fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,0.37006469887056836,0.05279374705913341,0.0,0.5266771697362828,0.048490687927854305,5.162066513246655e-09,4.0881472056133954e-09,5.272720439641178e-05,0.8053859050874932,0.9999999999999858,7.800889476416539e-13,0.9999999999999978,0.6491228070175438,0.06611570247933887,0.6048671744380455,0.35805626598465473,0.11470588235294124,0.3520760227545171,0.11172813348930564,0.16396071076123933,0.19434237728282838,0.15221229776467032,0.10956708269327266,0.16126676282319274,0.20095315255847196,0.1758482123797278,0.2789879772179807,0.3701568295102372,0.3928825399031499,0.37082250951860496,0.28675014843326313,0.3835807493564137,0.3765247597179928,0.41559234438492665,0.5506135770993537,0.010050251256281381,9.845123284785193e-08,0.07058823529411759,0.16216216216216217,0.8495243096346549,0.9322005615172593,0.9694450532300447,0.08892587189402051,0.6167890095691289,-9.745999675,-0.8956199955666668,-0.7944443001,0.0,0.926952562,1.4628386671,0.6480400787,0.3669084318,0.0729046278,0.3605130248,0.0611947972,-41.5787263912,8.9786902068,2.8430325256,1.1379180710004273,0.5921750248606243,2.5443967616884064,0.7054719895344186,4.448637002439852,0.9810863785888954
1,6,11,1,0.4857321491946994,0.1683589468280939,0.5,0.7215371665683178,0.048490689671074984,1.8110588728192567e-08,7.224049515101914e-09,1.85678668498633e-05,0.8468771201983091,0.9999999999999787,2.2221574157927694e-13,0.9999999999999948,0.8947368421052629,0.2644628099173553,0.28743089472954003,0.4015345268542199,0.34705882352941175,0.1268173636731232,0.14147373821976497,0.2316826180602971,0.2642931797662091,0.3120481802606154,0.14120426095142513,0.21362522440015466,0.2641230600669001,0.2937988803415477,0.3298196491425315,0.45191974138915475,0.485568260365179,0.5296114529896092,0.3401460591854045,0.45807504238818053,0.4600893502114782,0.5437306707200427,0.762079954469473,0.0326633165829146,1.336977604412932e-07,0.08823529411764701,0.16216216216216217,0.9015881430457461,0.8069021534620404,0.9644492714773969,0.2924596419374393,0.6160572633322597,-13.727628916500002,-0.6924060032999999,0.0,0.0,0.9603353668,1.5003805118,0.6602913519,0.831434832,-0.19595112,0.6182601862,-0.1129133973,-42.5339980334,8.5989953244,2.8148044507,3.4885910314457163,0.6969590690274423,3.885404659783825,0.7662624420542182,3.779318758822094,0.9256341137400288
1,6,12,1,0.3529545122035908,0.05281182090841818,0.25,0.5937011807119787,0.048490684917167,2.636208372380314e-09,5.459947151945035e-09,0.00015437183693638816,0.6849945889023303,0.9999999999999799,2.5011563297439314e-13,0.9999999999999922,0.5394736842105261,0.21900826446280997,0.19358874889357558,0.2583120204603581,0.22941176470588232,0.12005896846003558,0.11886347490956646,0.16570121163313656,0.22616492594099535,0.2721974552787986,0.11324041136810817,0.14960837745357242,0.21909967959924992,0.25447809858303005,0.23679245916091918,0.311318065209769,0.35042075599663614,0.3917449422343198,0.23625286106025228,0.3050301587727569,0.31878086498499447,0.39624150366230243,0.6470689732615253,0.027638190954773878,2.0856777162900006e-07,0.08823529411764701,0.29729729729729737,0.9165232590941804,0.7173336410010513,0.8605711606468913,0.44496552831535213,0.5153650850816843,-2.702592084900001,-4.664455410966666,-0.5766355933666667,0.0,1.5031904356,1.52795134,0.6709267803,1.2998257487,0.4765338158,0.8133647583,0.3008873674,-55.3321931656,7.4382009966,2.45158127,2.959201759032433,0.8058052333880055,3.598933509964988,1.0330062536487,6.470845681826295,1.3678902889917892
1,6,13,1,0.43408816573398973,0.09734789282669995,0.25,0.7148404343186475,0.0484906896314045,1.7293897802168546e-08,5.276832508691138e-09,1.1685554098774516e-05,0.9165346339448,0.9999999999999895,1.8382149664769294e-12,0.999999999999995,0.6491228070175438,0.16528925619834722,0.3123908601151773,0.319693094629156,0.2000000000000001,0.18330650409288618,0.12980703707445468,0.21023947688913608,0.21494612646673128,0.20421993100071967,0.13165532689832088,0.2072378968268025,0.24208734527560738,0.24211802549906558,0.31658193447698274,0.431724940487407,0.44435387970336027,0.4493955865684583,0.3327017901048305,0.4524330793011371,0.44486394002990104,0.5090879906882735,0.510950741443944,0.012562814070351744,9.070119866079504e-08,0.04117647058823526,0.2702702702702704,0.8613624163625041,0.8915140987444969,0.9836544280877435,0.12992084327517878,0.5627716123978285,-4.3738890643,-2.4484600117666666,0.0,0.0,0.9974655295,1.5233745,0.6755899299,1.4519942808,-0.172298888,1.0287407011,-0.1656504615,-41.771525395,7.7790097127,2.5239641098,0.6182586959180852,0.5755427425498115,2.167979242029011,0.7097137920382229,3.9516931531102335,0.970266779537523
1,6,14,1,0.3722664575616601,0.06155298788431278,0.25,0.6107688114596153,0.048490692383005754,1.256414063998136e-08,4.50350837171493e-09,1.642716449456494e-05,0.8592356551548416,0.9999999999999852,7.564617089669888e-14,0.9999999999999946,0.4385964912280701,0.25206611570247944,0.12798576415029772,0.33503836317135544,0.17941176470588246,0.21690896013600394,0.14336155828975283,0.20017453412844127,0.20235476429629673,0.2758575252111525,0.1401150511784271,0.19304358659508178,0.21471845222331343,0.29921073920990066,0.26149749180947185,0.3445879389687504,0.3367343425581475,0.4014879158883053,0.27081542581663276,0.35560835289272097,0.33192906616228196,0.45081435010635496,0.7606406521509748,0.03768844221105523,2.0856777162900006e-07,0.08235294117647063,0.4054054054054054,0.658406943917219,0.7039558768898484,0.8345563318139355,0.3305585546046968,0.6050101076996729,-0.5753598383999972,-3.883783073033334,-0.9156208297333333,0.0,1.3382990781,1.4709016148,0.6492589778,1.9360486607,0.0207484177,1.3609641392,0.0133268908,-53.1271338781,8.6599536027,2.6379135542,1.909273120743695,0.7706976360753595,4.616320897029727,0.933642684273152,6.688002474139728,1.298603080922462
1,6,15,1,0.34075658080075855,0.04350535246746212,0.0,0.5648715251833544,0.048490682562659475,6.94036850031194e-09,4.698691344773351e-09,4.241653285715745e-05,0.6592123722387095,0.9999999999999843,5.351161823561831e-13,0.9999999999999974,0.719298245614035,0.19421487603305793,0.30243358721902286,0.39386189258312015,0.15588235294117656,0.2977633695739039,0.12216773902960214,0.18818848531287674,0.21521237386857123,0.23165588729160236,0.11700726502850556,0.19136542938236395,0.22931341548045636,0.23496847025331363,0.25416765013106113,0.34733931718688843,0.36201154520372125,0.3796367979785246,0.255034738890623,0.358181446744222,0.34754005334961185,0.4027530195255768,0.7286922150177169,0.017587939698492497,1.8910210720040457e-07,0.09411764705882354,0.2432432432432433,0.9134191479616537,0.9252711489786751,0.9487491559418955,0.08086440600766348,0.4651007560893018,-5.056110660300002,-4.098957406733334,-0.7751865377333335,-0.6366872775999999,1.1711278855,1.5669944379,0.6937944441,1.2465396586,0.1871813865,0.8594801863,0.1356231567,-46.1718818746,7.2681082175,2.5226683679,2.3245609449462186,0.7773508743489868,2.0017217130777203,0.8362147442155058,7.840427112834617,1.266260618460583
1,6,16,1,0.3791850695565089,0.06533162359008324,0.25,0.23672475626189476,0.048490685640568916,1.4822843024848277e-09,3.888291225538356e-09,0.00020571859954445932,0.6971025186866959,0.9999999999999832,5.586355378324882e-14,0.9999999999999939,0.5438596491228068,0.2892561983471073,0.143283321130793,0.6956521739130433,0.28823529411764703,0.30688084392232073,0.2014146198076321,0.25406229641923966,0.29657078781013735,0.2702633346086809,0.1923478001216496,0.2645082845832778,0.2937088304394691,0.28391078021470356,0.3169858024953832,0.3979872607875535,0.429118116559283,0.4111608703250325,0.3153844915451231,0.4137185626324718,0.396797704371664,0.4413279710349957,0.5069082106844991,0.0251256281407035,1.4880409581316387e-07,0.09411764705882354,0.32432432432432445,0.7943881342120581,0.7708991715108073,0.9215598045843398,0.24183107033456835,0.5374906714865136,-7.5911860955,0.0,-0.7685896800000002,-0.5357763301,1.2350565496,1.5537722404,0.6861489853,0.6342479529,-0.0643150969,0.5465578469,-0.0271075398,-47.2542439317,7.3935516688,2.4446054899,4.43568879510863,0.9006468224839044,3.921219424537122,0.885414597187433,8.136248535555504,1.2564496013714517
1,6,17,1,0.4073508585594041,0.0736355946872159,0.5,0.6548163513014861,0.04849069387594001,1.1757872686419834e-08,6.446517850053657e-09,3.074273246132402e-05,0.7833501331416985,0.9999999999999926,5.426686758209273e-13,0.9999999999999978,0.7543859649122806,0.19421487603305793,0.3187813486903214,0.3529411764705882,0.1764705882352942,0.23399664349076957,0.1479018413760935,0.22189865481853369,0.2072736880973669,0.17574346780777422,0.15035960098150053,0.22300637966935433,0.24412714131634522,0.20806951080635055,0.27704328328871625,0.3762843581245638,0.3593237202779533,0.3384558719200004,0.3003772292491616,0.40587243066534145,0.3846350996621522,0.41221909735887835,0.4832822722503025,0.01507537688442212,1.3856444447905475e-07,0.09411764705882354,0.1351351351351351,0.8511139734497281,0.8234502991219497,0.9586522977457375,0.260048633182616,0.5955448257871817,0.0,-2.629948822133333,-0.0894205253,0.0,1.2160072518,1.4781088206,0.6501363506,1.266379474,0.0057203076,0.8107912924,0.0030469368,-44.1452776992,7.5359784321,2.4677428609,1.7719024200944289,0.6719754454021198,2.40962322184534,0.7932183836118091,5.859378533266278,1.043313155804929
1,6,18,1,0.42042044291929714,0.08301534356029054,0.25,0.7085930566284188,0.04849069208804666,5.8027783411967704e-09,5.81720422778018e-09,6.762443999726693e-05,0.8412091299879644,0.9999999999999964,5.097818648198407e-13,0.999999999999998,0.6447368421052629,0.16115702479338853,0.3170406148299516,0.36061381074168797,0.2323529411764706,0.17952529369455764,0.1506952059481588,0.23687497706743446,0.24705123752596986,0.247437844826218,0.1573709700570202,0.2557378464982498,0.28223362520137685,0.30605271200514356,0.283301147368821,0.39255236282397155,0.3977751603944438,0.40300312206711114,0.3158498783177072,0.44172014029993717,0.4257817307815935,0.5013799518414093,0.7221614826468474,0.05025125628140699,1.953732004885537e-07,0.08529411764705876,0.2432432432432433,0.8801303474942693,0.904082693347533,0.9603071494955107,0.12647575333740751,0.6325651826966849,0.0,-0.3916074365666666,-0.2637149998666666,0.0,1.3641317457,1.5424203093,0.6816895336,2.098287257,-0.138192209,1.4329893865,-0.0810600824,-44.4895772587,5.9084703749,1.8551100063,3.641091604651718,1.1238066144535208,3.636658751627046,0.9493754311064556,4.720122958537173,1.1022377701714756
1,6,19,1,0.3816506797952198,0.07294301675153907,0.5,0.675938105600797,0.04849069136041714,7.88149950330896e-09,4.576909158161406e-09,3.464326994944384e-05,0.9155927974849288,0.9999999999999879,4.0051239200958235e-13,0.9999999999999958,0.7543859649122806,0.359504132231405,0.1681255076803153,0.1969309462915602,0.29117647058823526,0.05650610321787082,0.20302257213983602,0.2708382957255107,0.33331884351651264,0.3714642262294723,0.20013325310208233,0.27236819684482416,0.3610125936164659,0.4021037899793271,0.30427776984140786,0.392916167633175,0.43961603308924546,0.47311298097879506,0.31666312126254126,0.4131126538478385,0.4431781356817323,0.5308664080418256,0.6558822361575489,0.0025125628140703626,2.0856777162900006e-07,0.07352941176470584,0.32432432432432445,0.9239894192188177,0.7835562346517575,0.8870278737609916,0.27237777084469245,0.6606461148406317,-14.5485016162,-3.6171190173,-0.4177871776333333,-0.2480340711000002,1.4503883905,1.6200381001,0.7084782003,0.90731892,0.2202323897,0.5023202156,0.1342111331,-60.9868963723,8.8403685457,2.9027660486,3.932675563975593,1.014930839230442,4.630325923563071,1.1505527358844323,6.397430557631048,1.3968012075655036
1,7,0,1,0.40225163450413726,0.091364663412559,0.25,0.5464229051778571,0.04849010567906094,6.563880720240577e-09,5.2492670620259516e-09,5.183630789761425e-05,0.7489475986315476,0.9999999999999832,7.560921955024303e-13,0.9999999999999956,0.714912280701754,0.12809917355371908,0.42761834761608597,0.3529411764705883,0.13235294117647065,0.3066293022469746,0.09983068658186547,0.1563614345731369,0.24803056347751234,0.20425155747542267,0.09705207863770751,0.16053725935438015,0.2955526262902237,0.23687193718482258,0.27178301050771375,0.3664825555077323,0.4343754680029863,0.410991028050884,0.27655508031482234,0.3814860769225193,0.4400434447202214,0.45737245387503644,0.4564377704754079,0.01507537688442212,1.3856444447905475e-07,0.05882352941176466,0.18918918918918914,0.8833692595160231,0.838349687624957,0.9418296604654754,0.22481283187301876,0.5355079472004306,-3.3682734103000005,-3.0478835013,-0.2699654158,0.0,1.1624355131,1.4751855994,0.6560466834,1.0503594781,-0.2194964461,0.7485461813,-0.2348268535,-44.2519263564,7.5517738528,2.4610529626,1.3860710140947825,0.6991142274640613,2.543246133560493,0.843328574656408,5.003376502390443,1.0792593382301745
1,7,1,1,0.3465474032377729,0.05707337277783145,0.25,0.38427196017848986,0.04849010550791862,1.1942310400027837e-09,4.516797350897616e-09,0.00029739998828056486,0.6803442448118643,0.9999999999999706,1.0636993673027173e-13,0.9999999999999964,0.8552631578947366,0.31404958677685935,0.22837463483943138,0.33248081841432225,0.2441176470588235,0.15359541228637372,0.12633348703308442,0.19462274429952744,0.20939883810378024,0.2676444279102602,0.12194493036069538,0.1983899760062148,0.1982127056509994,0.28759148201540913,0.3050365528067167,0.4104969208645406,0.42698008715807717,0.4784014394427341,0.30598562309931293,0.4216521464003697,0.3892964060223937,0.5096272502023227,0.5082519261444978,0.017587939698492497,2.1550821644383464e-07,0.07941176470588236,0.29729729729729737,0.8247689451397168,0.8031614262248468,0.9025694663862431,0.25539623697095276,0.46554984393735,-6.068545393399999,-0.5762310488666667,-0.6727036672666667,-0.9466057947,1.1889639817,1.4841632224,0.6588197292,1.1318189523,-0.3510320653,0.8925228311,-0.3167391493,-44.4448789493,7.3934185176,2.2276069501,4.294173697301747,0.7820162927818146,3.279295336541145,0.8242178248445171,5.877972837107778,1.1235357620023891
