fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,0.3609412684464286,0.052641488839504307,0.0,0.5283461047965301,0.02457060963982533,4.389747273142578e-09,4.540668354404323e-09,3.958317173659293e-05,0.801472821979027,0.9999999999999873,1.4857943197445992e-12,0.9999999999999984,0.6333333333333333,0.11320754716981134,0.1887218045112782,0.4310344827586207,0.25490196078431376,0.12307692307692306,0.06186644328935556,0.11689063604038864,0.15835584880346404,0.11372683765994063,0.062283297224272664,0.12097232774378265,0.14797902980373706,0.13743394259268105,0.21442986371171502,0.34507465371589313,0.3808875429825063,0.35950837669053937,0.22413654474352734,0.35830258759430395,0.34244609663751197,0.40648609799551993,0.6037173030773157,0.01282051282051283,8.799951475642711e-08,0.06845238095238088,0.19729729729729728,0.854079247891778,0.94316747653756,0.9773450865141962,0.02176793329871729,0.5818390855624936,-9.745999675,-0.9397645926,-0.4370448388666666,0.0,0.8708605277,1.3880867934,0.615658815,1.6317382766,0.443265062,1.07252278,0.2691698334,-28.5629974036,7.4761464774,2.4229234471,1.132344006789808,0.4333134012791461,1.1505021824130168,0.5311353638449908,3.2364285555763512,0.8093160153670649
1,6,11,1,0.4696035345606322,0.15995497595346245,0.5,0.7304436598132205,0.024570611641349386,1.8402350943269933e-08,7.53042544979893e-09,1.0698044233690908e-05,0.8426301292743836,0.9999999999999791,4.662157610991102e-13,0.9999999999999942,0.8666666666666666,0.169811320754717,0.18250170881749828,0.3620689655172414,0.27450980392156865,0.09134615384615383,0.16047888883705588,0.21553783546070168,0.2660029377869333,0.23857048490249244,0.1666119493905256,0.23320018708523368,0.24812471254727342,0.2594452258607804,0.2925567836817736,0.4436956745800262,0.4939936186062648,0.488271311371228,0.3074565622201503,0.46724289277297626,0.4495429026778238,0.5353052482925615,0.763449713837506,0.01794871794871801,2.1426678778146846e-07,0.08333333333333326,0.4054054054054055,0.9115224194690927,0.7656999019587603,0.963303059047907,0.3717519953819882,0.6548786253307606,-13.727628916500002,-0.5193045024749999,0.0,0.0,0.8614735666,1.4373698022,0.6320686064,1.2639067142,0.0011824623,0.9216530224,0.011431203,-34.0951107703,8.6231221911,2.8984252745,1.4495906570419073,0.4552681266667681,2.861883140539761,0.6133558036654532,3.9444729740159663,0.8471392317652583
1,6,12,1,0.34189181990005413,0.05045504703500703,0.25,0.6094710380392199,0.024570606472342795,2.6608828658354035e-09,5.858756102162124e-09,9.101173546740299e-05,0.6979031870943743,0.9999999999999813,4.562381127800057e-13,0.9999999999999913,0.8666666666666666,0.07547169811320754,0.3483709273182958,0.32758620689655177,0.23529411764705885,0.09752747252747254,0.1385065370504634,0.1446785553481233,0.20597781661664014,0.20843132090967198,0.1357862889926684,0.15008100586880196,0.19540165046790953,0.21413033302448775,0.22093104860654034,0.2955376689720027,0.3357357998804519,0.34292434464456056,0.22443199443262649,0.3052955798095283,0.2948311261336624,0.3745381758389415,0.8193653794521283,0.030769230769230826,1.996638803242827e-07,0.08928571428571425,0.3162162162162163,0.884590821114392,0.7351280599388486,0.8971087226253052,0.32925964530933516,0.5297773373133582,-2.702592084900001,-3.498341558225,-0.5766355933666667,-0.6447313230000001,1.3570345045,1.4254401513,0.6277082058,1.3144458908,0.156619792,0.843059348,0.0713010151,-40.7424981143,5.9865480522,1.9142402482,2.4330496622837043,0.6535340764631605,2.763879794450581,0.752425579739733,6.786180363092466,1.2201278045741597
1,6,13,1,0.4247409799010555,0.09691633070197883,0.25,0.7109415070186136,0.024570611296270112,1.4898058202249332e-08,5.321314871021198e-09,8.682048868090317e-06,0.9181487080510058,0.9999999999999898,3.2519451126266827e-12,0.9999999999999962,0.7333333333333333,0.09433962264150943,0.2515574650912997,0.32758620689655177,0.0784313725490196,0.27884615384615385,0.06965125859804788,0.11402600699127464,0.22306245447598388,0.2088996685571744,0.07242668216368889,0.10510434864630912,0.2307708980161413,0.24886894379106583,0.23805532782437744,0.37235730817630336,0.45786560784043195,0.4601494234485321,0.2545539315172616,0.38562010721940687,0.4331330891866087,0.5221068544572082,0.5866932353357086,0.020512820512820593,1.7918570465779918e-07,0.05654761904761899,0.464864864864865,0.8758971990199742,0.9142435315943804,0.9895913336142006,0.045921399033321375,0.5376956738914177,-4.3738890643,-1.836345008825,0.0,0.0,0.9394698148,1.46271998,0.6483399745,1.6517834442,-0.4219579811,1.1050225923,-0.3108934864,-31.7619664996,6.9067438921,2.3018581246,1.2857956319187416,0.5445755307176714,0.9779596122368064,0.5822546808090101,3.888843317010666,0.8913016608115252
1,6,14,1,0.3639077712311519,0.06076009947152193,0.25,0.6279536697759651,0.02457061419196676,1.2366769894518516e-08,4.757166764665134e-09,1.0039434112101858e-05,0.8583207677126123,0.9999999999999858,5.0163293522286975e-14,0.9999999999999936,0.5333333333333333,0.11320754716981134,0.1593984962406015,0.3448275862068966,0.13725490196078435,0.1826923076923077,0.1381521457560367,0.20100186583580623,0.2615890349574622,0.2591165706109884,0.1385219296521834,0.19084866256142966,0.24159141151612573,0.27162333361674185,0.22127213432663057,0.3423813397091492,0.383618740124122,0.38634999808187553,0.2322738906718273,0.34751775863182344,0.3422240924625852,0.4335538517778415,0.8835603535664154,0.04102564102564103,2.806796278040024e-07,0.08035714285714288,0.6135135135135135,0.6901292298699968,0.7008115713450533,0.857809720946602,0.2546771271106296,0.5754519096679134,-0.5753598383999972,-2.9128373047750005,-0.9156208297333333,0.0,1.3145807563,1.4118732001,0.6222143355,1.9862092359,-0.145903392,1.404445086,-0.098123326,-43.0111505886,6.7651619942,2.1431109404,1.6344056632564137,0.7474832064224629,1.725811128623163,0.8203883916035336,5.965372611398906,1.2143764606910967
1,6,15,1,0.33247168516611175,0.042669802699990975,0.0,0.5514197250771706,0.024570602679861307,3.822577216535618e-09,5.154894963131974e-09,5.333729141497611e-05,0.6632868058234127,0.9999999999999856,8.895252334264786e-13,0.9999999999999967,0.7666666666666666,0.18867924528301888,0.14636591478696742,0.5000000000000001,0.09803921568627452,0.3571428571428572,0.0978748939652176,0.1693245027162302,0.23005658929669848,0.2336283238365609,0.09668630363930467,0.164240014993465,0.23317471466286854,0.24439957877924745,0.20563698960051496,0.3358375309742169,0.379386441673497,0.38861484399552026,0.21136506674696592,0.3386072148846702,0.3482735841496359,0.4250499772133586,0.8882683891619574,0.01794871794871801,2.6279304320181525e-07,0.08333333333333326,0.43513513513513535,0.9222561086794749,0.9337990555455975,0.9589612127577496,0.048943924511354986,0.49188382052359203,-5.056110660300002,-3.645386384925,-0.2258578570999999,0.0,1.011396454,1.4783845704,0.6543859664,0.9614998472,-0.018369057,0.7253334944,-0.0273875566,-40.2538509403,8.0914529592,2.6395372658,2.149819329850774,0.7202335299285234,2.168840544322795,0.7915535896757272,4.105555275942723,1.0243839339045178
1,6,16,1,0.36532181144053866,0.06211033201905331,0.25,0.26083716848636407,0.02457060712146471,3.048236552717196e-09,4.233475856601712e-09,5.598586008627503e-05,0.7032644972058185,0.9999999999999848,6.719488823052431e-14,0.9999999999999942,0.8333333333333334,0.169811320754717,0.175393028024607,0.6896551724137931,0.21568627450980396,0.24778106508875739,0.12318264555429219,0.21914349197287028,0.27914313149408737,0.28406902633986103,0.12150971287583963,0.2045816793244966,0.28175307205720035,0.2841401566305625,0.22201285594601966,0.3734734566253577,0.41750751527000685,0.42738359538679566,0.2270848496601703,0.3679878966104119,0.3838561983182713,0.4549611905379436,0.6517465783031735,0.028205128205128244,2.90088107400342e-07,0.08928571428571425,0.3162162162162163,0.8217609526383567,0.7960188818165723,0.9407948574362666,0.2142957890394226,0.5303042972717599,-7.5911860955,-0.5764422600000001,-0.1785921100333333,-0.7784532711,1.1612628972,1.4936038436,0.6561299665,1.6382000491,-0.2582353695,1.3213787853,-0.1478978582,-50.7405213345,8.744704716,2.8742193875,1.3851109594238868,0.6974362182673531,3.5821087430774385,0.8721643151927637,6.690441393814995,1.0622606713095435
1,6,17,1,0.3990735701459853,0.07440895106133705,0.5,0.6616076172639779,0.024570615962498155,1.0396513893341535e-08,6.801011754763324e-09,2.1643805433688002e-05,0.7799095918923801,0.9999999999999928,9.555174119519e-13,0.9999999999999982,0.8333333333333334,0.09433962264150943,0.2850698174006445,0.25862068965517243,0.19607843137254904,0.09134615384615383,0.1261221110415837,0.1898090896402675,0.22699312977104602,0.15511668105648863,0.132124246249666,0.1938000513015319,0.23251537428113006,0.19348353485814274,0.22632527051449894,0.3542172837575975,0.37993164358706305,0.3298116084631806,0.24985189740183866,0.3834604863355976,0.37260154970392256,0.4141763110439545,0.6223709789422864,0.04358974358974374,1.927234353513115e-07,0.08035714285714288,0.34594594594594597,0.8545917898390583,0.838424418293394,0.96288071675664,0.24752641458336822,0.6559344407645057,0.0,-2.032297069975,-0.0096399207999999,-0.8318390196000001,1.1949340176,1.4209608692,0.6283613161,1.9893918027,0.7408451465,1.0983311278,0.3714029357,-37.9541583314,6.521181335,2.1359866048,4.170784563657945,0.6555865289955294,3.09871461859626,0.6661773305116921,3.230262304222389,0.8953927120083038
1,6,18,1,0.4134226290134789,0.084398601785702,0.25,0.6966659771077266,0.02457061393486165,6.605650768365132e-09,5.847075763254329e-09,3.2190100784157145e-05,0.8429021344923551,0.9999999999999962,6.249051060956082e-13,0.9999999999999989,0.7333333333333333,0.11320754716981134,0.2180451127819549,0.3620689655172414,0.23529411764705885,0.10989010989010989,0.14582120400950216,0.2135560640344682,0.29643803213948094,0.2598408732144018,0.15725640100336086,0.2214936167266117,0.30975924340387245,0.31668969517464507,0.24036280098679927,0.373798737705137,0.43664761253696655,0.4140646249396636,0.27215023749989,0.41323306212356214,0.43792309381737643,0.5171913167171408,0.6740421012516773,0.038461538461538575,1.3679158247281174e-07,0.06249999999999999,0.34594594594594597,0.8988857830989909,0.8657054534683728,0.9635572762900244,0.1418019531865372,0.6597857495993614,0.0,-0.293705577425,-0.2637149998666666,0.0,1.2471101614,1.4342437792,0.6307960495,1.4147162384,-0.2174580637,0.8364102191,-0.1234223342,-55.5219037926,10.1074895178,3.3412209829,2.478485740762356,0.8108501673011205,3.4459537441510206,1.0027183315033332,4.732752048867506,1.078309115083108
1,6,19,1,0.3714446977208816,0.07064401464093674,0.5,0.6707533519098172,0.024570613014257357,7.783744471963118e-09,4.732310798384348e-09,2.0152487075169483e-05,0.9151075554300072,0.9999999999999887,7.611976768511267e-13,0.9999999999999953,0.8666666666666666,0.26415094339622647,0.12030075187969923,0.2931034482758621,0.25490196078431376,0.07692307692307691,0.14873758631712564,0.2096400983177934,0.29640352318117635,0.3381167259849582,0.15037148195078676,0.20520234390483888,0.29504430668938914,0.35039888977995903,0.2269286948726272,0.34650992625461635,0.4096315289840737,0.44889679779697705,0.240714429329315,0.3591494953185385,0.38468363373297576,0.4985708916875281,0.6466534383497975,0.028205128205128244,1.996638803242827e-07,0.06249999999999999,0.3162162162162163,0.9202469849385064,0.8304092185307437,0.9219315481638926,0.10894331150403558,0.6298362498844733,-14.5485016162,-2.712839262975,-0.5004652013333334,-0.6315683257,1.3108349244,1.5255336818,0.6708979182,1.3233668097,-0.0827730114,0.8753583331,-0.0777419333,-51.1647526616,7.6880636702,2.5783770317,2.9502615674339183,0.8578048234023001,3.5836773012219365,1.0109668940705716,5.456605006390665,1.225266006001754
1,7,0,1,0.3900446245885444,0.08720802769237809,0.25,0.5477108462234974,0.024570004808706122,5.965355675238708e-09,5.5839003437231205e-09,3.457178350189542e-05,0.7466129580101124,0.9999999999999848,1.4066084400894555e-12,0.9999999999999967,0.7333333333333333,0.15094339622641512,0.17112781954887218,0.4310344827586207,0.17647058823529416,0.18181818181818177,0.07905277024136902,0.16319390733012537,0.21537601528867067,0.1961320202814969,0.07919431685049151,0.17588078325319625,0.20890412768965602,0.2355940809246716,0.2238111591856608,0.37564177729810855,0.41987823920995015,0.4158777822276164,0.23206515070679737,0.3921293856031283,0.37988514815932917,0.47122721713530447,0.539682941630649,0.02307692307692316,5.6959514075906896e-08,0.02678571428571426,0.3162162162162163,0.8923398720134914,0.8426305782560735,0.9520320297758815,0.20537749749565204,0.5744967967829842,-3.3682734103000005,-2.285912625975,-0.2699654158,-0.2147275296999999,1.0090173377,1.3771899487,0.6133336148,1.0020479532,-0.2975423409,0.6952931574,-0.2381399069,-33.780617558,7.2471225459,2.4342290947,1.4056005325697876,0.5908912399033758,1.4004572583209338,0.6471655687024314,3.973750703275214,0.9021464058506334
1,7,1,1,0.33530448531600815,0.053091996004149586,0.25,0.3794302027441999,0.024570004210788244,2.5028375871321423e-09,4.7452516691796e-09,7.842797509867872e-05,0.6807591846129827,0.9999999999999727,1.883752502536461e-13,0.9999999999999931,0.8333333333333334,0.09433962264150943,0.2850698174006445,0.3620689655172414,0.13725490196078435,0.1923076923076923,0.12378860088782144,0.18658153228986252,0.25358382629074416,0.2363573868176277,0.12279952686413939,0.17150925655657553,0.24228728922702525,0.24622202866383341,0.26074710081136815,0.4072783534327212,0.4649153045488218,0.4637801092268206,0.2652442941621027,0.40062138091225463,0.41423178959215384,0.49189606300557925,0.6341713527457342,0.020512820512820593,1.927234353513115e-07,0.08630952380952375,0.19729729729729728,0.8255707433538342,0.8307098175459307,0.9194680451506012,0.14344395834481394,0.5072103959333637,-6.068545393399999,-0.7717087923,-0.5355249246333333,0.0,0.9935044432,1.3680294659,0.6062847746,0.6991515084,-0.0321804144,0.6227331423,-0.0416921096,-38.9813169114,8.8634575662,2.6826467643,1.2371579387091027,0.6285521424073515,3.251242158293657,0.7523303502814389,5.485411999742679,1.0236145743551863
