fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,0.22466199715658056,0.06003068586371257,0.7142857142857142,0.5549779953749637,0.014120849818946459,1.533144364062916e-09,6.5917292235104956e-09,0.00498051528101365,0.8096732202081907,0.9999999999999934,1.3242342526113978e-13,0.999999999999999,0.14364640883977903,0.13725490196078433,0.05145756328893229,0.4943820224719102,0.1043478260869565,0.20391669257071807,0.49339207048458134,0.06808510638297872,0.3316173316173315,0.0014063154193587673,0.0017342616476596928,0.0025287908560037414,0.005462944837364483,0.001668283049826632,0.0028494330653811004,0.006391484337984801,0.013979849275254985,0.5795141989394905,0.5947884625275603,0.6270034250395969,0.7078340760076025,0.6012262682527078,0.6951572642652027,0.7434683565967584,0.8468003947106137,0.3617651663838939,0.01685393258426958,5.0954589921215484e-08,0.028571428571428553,0.49450549450549464,0.7500393055784518,0.9560195200893784,0.9874358225843969,0.038014715970414226,0.7959624913523204,-3.108214915425,-0.12529767715,-0.000106723575,-1.08824e-06,0.0121477472,0.1618995353,0.0703028344,1.399162023,-0.2051549938,0.0904352208,-0.012429925,245.5282937038,6.5624722288,2.2261335609,3.145376989528371e-06,0.000835305731574,4.996811794741134e-06,0.0008597849163895,7.383407648710814e-06,0.0012944557035785
1,6,11,1,0.2579163346174251,0.09545812734553753,0.7142857142857142,0.8039001285275744,0.014120852576427975,1.059416136238731e-08,7.41324566507129e-09,0.0005305378669610869,0.8927040020453725,0.9999999999999882,4.8724190156495195e-14,0.9999999999999953,0.138121546961326,0.10364145658263306,0.06745240253853128,0.4887640449438203,0.06086956521739131,0.30797326701896177,0.2907488986784141,0.04680851063829787,0.27965465465465456,0.005037524421020275,0.007554933497712895,0.010332887591148757,0.02320190716842944,0.0026705971636555477,0.006219852200347825,0.01253674212230715,0.028741334890952364,0.5034111368606565,0.5112292983292592,0.5396213464141346,0.6127710190472624,0.48558149240076476,0.5611631202709007,0.6003898033554658,0.6806395885225961,0.48843249828808255,0.033707865168539256,2.7338697237291845e-07,0.10158730158730164,0.5329670329670327,0.7570018845074893,0.912380211760796,0.9796938356741343,0.0646585658441601,0.7851958310123301,-3.9512117316,-0.1103440405049999,-0.00063084103,0.0,0.0731109903,0.1993745417,0.0852140681,2.3794354099,-0.6517005803,0.1962366609,-0.0423414593,166.8343093235,6.4303679136,1.9603816322,0.00017716882763,0.0054378272656096,0.0002018294559181,0.0056309245501815,0.0003848813596858,0.008484219221148
1,6,12,1,0.1911643474957213,0.046162745427383495,0.2857142857142857,0.6297934067677134,0.014120845160935758,3.5053958057049483e-09,9.397155909359954e-09,0.0029423658168749012,0.7765221682620266,0.9999999999999915,4.53783254174251e-14,0.9999999999999964,0.14917127071823205,0.08683473389355731,0.0852434536824703,0.5056179775280899,0.06086956521739131,0.3170655890581287,0.4581497797356828,0.059574468085106386,0.3453453453453453,0.004691609263776373,0.006823153165200502,0.01075081369140326,0.027639381222342763,0.004059065949089433,0.00730768590057807,0.01690234226045352,0.04366058530423957,0.5055408761040752,0.5134497219576157,0.5423970188767162,0.6173242208718199,0.5302250812842849,0.6126541445193645,0.6559795869608791,0.7476021651958453,0.31399243972624724,0.036516853932584234,2.015630302322742e-07,0.11746031746031751,0.5054945054945054,0.7139837343386257,0.9157581151572267,0.9696710302547473,0.04034934572763926,0.7589471778060966,-4.17398957945,-0.162148474655,-0.00195499559,-4.6830120000000006e-05,0.0748574342,0.1874193334,0.0825608733,1.653594864,0.0177746548,0.1302620206,0.0089787912,165.30450007,7.187352999,2.3281529867,0.0001530060484452,0.0056536191953708,0.0001619900916778,0.0057073382366644,0.0003916774305284,0.008341265254647
1,6,13,1,0.27423809124400517,0.0920122036127568,0.7142857142857142,0.7648988791668309,0.01412085224753145,8.366656330502198e-09,6.0593612165706784e-09,0.0005692697032439547,0.9270976610297269,0.9999999999999931,2.3885127109291645e-13,0.9999999999999972,0.138121546961326,0.10084033613445378,0.06939117093242209,0.4719101123595506,0.06521739130434781,0.2841600426306674,0.44052863436123346,0.05531914893617021,0.35335335335335327,0.004381925351925304,0.00616636508657569,0.008838220889786955,0.0194574538356777,0.003019068499441596,0.0064410211711618,0.013384177816825684,0.029659366649385323,0.5564154353084676,0.5695664813920659,0.6009234798155134,0.6804984613883767,0.547786883990988,0.6332878279221176,0.6775452477007934,0.7706262854484618,0.4111269788485872,0.0393258426966292,1.212268839026396e-07,0.09523809523809523,0.5549450549450549,0.7708902389356671,0.9562474122496629,0.9937933321120391,0.047765821529512115,0.7564675690218631,-2.9298172749,-0.03479026066,-0.00146821998,-1.863412e-05,0.0451287631,0.1976358277,0.0867342306,0.7148361791,-0.059241526,0.0821743622,-0.0116065856,183.4275879617,7.6944601,2.5431489596,5.998462644814663e-05,0.0040401316139152,6.342894936529152e-05,0.0042705775792579,0.0001304281380755,0.0056042313579157
1,6,14,1,0.2077939547478767,0.054682286729637056,0.42857142857142855,0.6419384660877103,0.014120853101254147,1.2156494674744818e-08,7.710539824334556e-09,0.0004484051510253056,0.8036220685922821,0.9999999999999934,3.146470737478796e-14,0.9999999999999962,0.138121546961326,0.07282913165266106,0.09613280395160535,0.5056179775280899,0.07391304347826069,0.27437120730899706,0.49339207048458145,0.03404255319148936,0.5523215523215521,0.004350624878827898,0.006397230469839337,0.009168151204596875,0.024772219986253556,0.00336739137500785,0.006502145823987748,0.01408806483625776,0.03943144850470186,0.50163296836262,0.5091120919697355,0.5374188136849812,0.6113900933988441,0.5203181550283793,0.60121952836655,0.6434445553438555,0.7329151346698117,0.367087469490859,0.036516853932584234,3.9005797831717086e-07,0.11428571428571431,0.5164835164835163,0.64986792958254,0.9054699705871205,0.9611412873513101,0.048782561693426374,0.7840924394089375,-3.056677264375,-0.224469747845,-0.00051673876,-3.124938e-05,0.067374661,0.1820572353,0.0787573472,0.7469976973,-0.0088599998,0.0755653249,-0.0046371805,172.2925239371,7.3073313209,2.4363211639,9.597754075215358e-05,0.0053419051173805,0.0001118689031636,0.0058850241000178,0.0004438414656608,0.0078394529856429
1,6,15,1,0.19114314530364257,0.04477017873556164,0.5714285714285714,0.5787521523317374,0.014120837990571716,6.855170752146845e-10,7.775564623526596e-09,0.013482300239150032,0.7115183257787283,0.9999999999999939,8.219451251994549e-14,0.9999999999999987,0.138121546961326,0.16526610644257692,0.04062234960372009,0.5056179775280899,0.06086956521739131,0.3170655890581287,0.36123348017621143,0.05531914893617021,0.29629629629629617,0.0059105337895358255,0.007551839389356164,0.008844378345821198,0.01419445449940334,0.0056256647964314475,0.010149947005236049,0.017649372668563954,0.028957760710568967,0.5380224836822064,0.5491402358106376,0.5789812046589591,0.6542840696663388,0.5694042120717373,0.6583219589542674,0.704054604799116,0.8006992526761283,0.295407435163787,0.02247191011235951,1.3421051245218943e-07,0.10158730158730164,0.43406593406593397,0.7674680738018023,0.9527954679830148,0.9832307197482713,0.04608742808257854,0.7548878586475956,-4.338245720125,-0.17020151149,-0.00025677439,-5.096808e-05,0.0631896058,0.2011710797,0.0873692284,2.3226464468,0.2342350917,0.1511369945,0.0131467401,170.0835909012,7.9431308621,2.5893676384,6.841815915881064e-05,0.0059318424474638,0.000145547038846,0.0058614649068285,0.0001500297359053,0.0059590090828124
1,6,16,1,0.20427573002970734,0.052980170303780896,0.42857142857142855,0.38404783085810723,0.014120845095142328,7.849193912414474e-09,5.401186933377278e-09,0.0005296758074295306,0.7112693159824863,0.9999999999999934,1.6352789174692197e-14,0.9999999999999976,0.16022099447513816,0.09523809523809525,0.08175736933669844,0.5056179775280899,0.06956521739130433,0.2873088987481278,0.41409691629955936,0.059574468085106386,0.3153153153153152,0.0022418555075680835,0.0037955412917721394,0.005754618400039324,0.014716924089491592,0.001960104927540235,0.004464503328016137,0.00997024709802982,0.024367730024973014,0.5269022423738878,0.5369354436871849,0.5664333783882047,0.6415376806827111,0.5499398261619854,0.6357036042448523,0.6800604947135522,0.773319571388936,0.2743696602154475,0.0393258426966292,1.212268839026396e-07,0.10476190476190471,0.48901098901098894,0.6883166006193664,0.9082715890120472,0.9783169384107995,0.03520904243163686,0.7514853242093427,-1.897796523875,-0.207854749445,-0.00123548758,-7.237979999999999e-06,0.0396171501,0.1643473756,0.0715945846,1.1039044939,0.2791567882,0.1088882903,0.0263240122,196.2718998289,8.7761256394,2.9141423106,3.741202579364313e-05,0.002782617817777,3.544837744472935e-05,0.0032883174351865,8.641779166684736e-05,0.0045036382128205
1,6,17,1,0.26126625519007224,0.08066295281986371,0.7142857142857142,0.7022446032588578,0.014120856532939144,5.487722779989082e-09,8.845658069145277e-09,0.0016420669039831904,0.8008061827181868,0.999999999999996,9.765481992404904e-14,0.9999999999999994,0.14917127071823205,0.08403361344537805,0.0880738481826424,0.4887640449438203,0.13043478260869562,0.1665371464096985,0.5506607929515418,0.008510638297872169,1.1548691548691548,0.0018180459549566015,0.002941268140760575,0.003798214244070453,0.009897606946651944,0.0019886903854347314,0.004646066183721459,0.008579848179153797,0.02340559082657058,0.5486739422474223,0.5608811671066729,0.59129366980998,0.6685539106811274,0.5835124476690969,0.674752713659327,0.7215657342434715,0.8218929687081141,0.3561206981597309,0.011235955056179761,8.488089949920986e-08,0.03492063492063499,0.478021978021978,0.7316128964314628,0.9453545657780174,0.9799346776814761,0.04079615730580241,0.7791029840673453,-1.9724616166,-0.073228769725,-0.00010720108,-2.31536e-06,0.0300671025,0.1436553025,0.0631826708,1.1729342097,0.3906016631,0.0564781275,0.0205052561,213.2639877867,6.3951218056,2.1054534742,1.0360337061474876e-05,0.001864768512641,9.742018095698574e-06,0.0019864055607538,2.726602233487659e-05,0.0023930174868418
1,6,18,1,0.2653013183868608,0.08421984908947132,0.7142857142857142,0.7008202693832556,0.014120851962422618,5.491914205758767e-09,7.501786991974928e-09,0.0013515623810484404,0.8471683838539825,0.999999999999998,3.563422176369133e-14,0.9999999999999994,0.16022099447513816,0.11764705882352941,0.06577213659715929,0.5393258426966292,0.04782608695652155,0.3962222750461702,0.4977973568281938,0.04680851063829787,0.4472597597597596,0.0023665279812646505,0.0030856904541679644,0.004329668257166125,0.01047167878836743,0.0024152635004817398,0.0038595872952706706,0.008133534151312601,0.019642160874515823,0.5379186324839926,0.5488372122956743,0.5787328639199669,0.6544522741564879,0.5619174041342924,0.6493201342043409,0.6944616394703811,0.7897261634579116,0.24742735924159254,0.01685393258426958,5.3626618695871254e-08,0.06349206349206349,0.49450549450549464,0.7596864884025507,0.9480198541133056,0.9824484835296274,0.025787008006054074,0.8086093519198392,-0.293705577425,-0.089507715325,-0.00025648939,-2.88648e-06,0.0293806209,0.1588977164,0.070038112,1.1713970786,-0.1440028062,0.0780458365,-0.0097211447,209.4753696021,7.5953238788,2.3478055453,3.1667705700595095e-05,0.0023551401305742,2.6809804791718365e-05,0.0023469804744266,4.158687519407562e-05,0.003027686617367
1,6,19,1,0.2183486528261827,0.06162910150072449,0.42857142857142855,0.7190768845196953,0.014120853914844585,8.705209373001508e-09,6.718741008888339e-09,0.0006236850378853588,0.907519200463309,0.9999999999999948,8.29246123570731e-14,0.9999999999999986,0.138121546961326,0.08403361344537805,0.08349130470617327,0.4606741573033708,0.052173913043478244,0.32649466376541286,0.5286343612334801,0.021276595744680854,0.7717717717717715,0.0010072217199301988,0.0015123920466833878,0.002117699936458641,0.006709623676440693,0.0010615113962110948,0.0021298272745347794,0.004456239191604111,0.013296959087865266,0.5138378643050707,0.5221600581391358,0.5504579659538972,0.6222818807883415,0.5623621146489236,0.6499277697760847,0.6949527555703077,0.7899719734124485,0.24599759066010063,0.025280898876404487,1.0677823813541419e-07,0.08253968253968255,0.48351648351648346,0.7500629996002077,0.9541129687424033,0.9837258803686961,0.0316002426363165,0.7999368549130329,-6.3499646670250005,-0.16401457765,-0.000368701385,-1.50992e-06,0.0161649264,0.1394535171,0.0617160313,1.3455353312,0.0677283842,0.0921685909,0.007212054,237.3027221732,9.8070269642,3.234389827,6.789284472486316e-06,0.0011770304317302,5.556881332724836e-06,0.0013248152379744,2.186629643390267e-05,0.0018805320037901
