fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,0.40653482420693526,0.051497145097245144,0.0,0.5380155060596371,0.10030933057136679,6.059858501108906e-09,4.516508811209502e-09,0.00011638074708222689,0.8206019137163082,0.9999999999999833,2.734726543322471e-12,0.7886178861788616,0.14545454545454536,0.3533594787199952,0.4044444444444444,0.16161616161616155,0.13374907688520551,0.15888097080534,0.21176355721347273,0.25398083845242675,0.18749912696285242,0.16136717399082182,0.16463066450051203,0.2666534224500177,0.1918515860063928,0.2646134093312548,0.35135718834163254,0.39676249560131627,0.3468768643993485,0.2766049188656481,0.272376574070128,0.39885120773607124,0.36887798416311873,0.8355079935303171,0.017857142857142808,6.848554400754953e-08,0.06586826347305391,0.2857142857142855,0.8679988880958305,0.9063807637015309,0.9430486530175682,0.15117456323321993,0.5999779863459275,-9.745999675,0.0,-1.8795291852,0.0,1.3660259209,1.6860621377,0.7479280698,1.165987964,-0.348767451,0.7833731486,-0.2391206787,-52.9309817945,6.5388352916,2.1631580119,4.244992945140643,0.948189590897146,3.678161933800072,1.0101112042898768,11.505986780706875,1.5149481604941724
1,6,11,1,0.5241253156046243,0.1755846678861324,0.6666666666666667,0.7718137152707508,0.1003093320234347,2.471982041122824e-08,7.67918291057475e-09,3.1249733637340336e-05,0.8633367383363595,0.9999999999999831,4.5441157008551357e-13,0.5203252032520325,0.2181818181818182,0.16393372206651421,0.3511111111111112,0.3030303030303031,0.06203331418724871,0.13347117559186594,0.21563252583116937,0.319661551831243,0.27864404229957906,0.13613759369892983,0.13889084105439128,0.32966646008116923,0.2751911395623114,0.2840452537832373,0.40263884746893075,0.5036545022273818,0.47732772339527946,0.29485987514491224,0.29122435086644805,0.5005438024463313,0.49034064159473534,0.6270546170535327,0.04336734693877557,8.399586660827495e-08,0.07784431137724551,0.3214285714285714,0.8804729267690423,0.8500887986597379,0.951858983708756,0.21968250806487993,0.6082254302587947,-13.727628916500002,-1.03860900495,0.0,0.0,1.2123332256,1.6588614264,0.7315060644,1.8109278025,0.0792014262,1.2847808371,0.0500357074,-53.5039476271,8.0175715387,2.6866494713,3.452939595638426,0.8725380052982826,2.995432247201569,0.943381638049808,5.612356309676727,1.1673312805241516
1,6,12,1,0.39118081634844426,0.056536259280400146,0.3333333333333333,0.5701386087923759,0.10030932805855666,4.43753122163399e-09,6.189033377980377e-09,0.00023546949182912512,0.6809105611784454,0.9999999999999778,1.2327883617500044e-12,0.5447154471544715,0.2681818181818181,0.13959007070053753,0.2977777777777778,0.34343434343434337,0.04374143949100871,0.15088040707489106,0.26463406986694227,0.365652125006984,0.33742362172885954,0.14807480235727005,0.2065835792796928,0.36256889990295,0.329104942979847,0.2369164030261487,0.3674264213539809,0.4511363883835122,0.431800178136121,0.23784842775930903,0.2781328737976537,0.43315868051793427,0.4294376851721169,0.6260008976911451,0.03571428571428571,1.8656943442341808e-07,0.08383233532934123,0.3928571428571429,0.9264473101277984,0.7422668541898174,0.8052439116967071,0.34815818116195146,0.4911529795336903,-2.702592084900001,-6.99668311645,0.0,-1.4084319811,1.8276441386,1.7605860777,0.7682406981,2.0438156817,-0.0602288727,1.668741949,0.0328951122,-73.2402557054,7.9676438978,2.492862643,9.977058702445383,1.3066355472932931,8.05155417688691,1.4697866246080158,9.87620641483401,1.6275071685580804
1,6,13,1,0.472367868383906,0.09795272471631333,0.3333333333333333,0.7159198809356058,0.1003093320792017,2.3195180409636573e-08,5.085844163086602e-09,1.5195872209691908e-05,0.9168657852474535,0.9999999999999889,6.235309774201784e-12,0.6585365853658537,0.11363636363636359,0.3690457262039489,0.3911111111111112,0.13636363636363635,0.14879612524644112,0.1491699222705177,0.19587206150823788,0.28163741759116034,0.2008971313473159,0.15573890416219865,0.1588885685155683,0.2958821284049415,0.2201439021639629,0.28286299700270107,0.3741538565695937,0.46049975054270015,0.4052264567273068,0.30124486398283734,0.2978166890031822,0.46910298364880815,0.4446212008643347,0.6042189088743519,0.030612244897959134,1.1571355896721243e-07,0.029940119760479018,0.4642857142857143,0.8385833570673524,0.9196270966870426,0.9700846950659779,0.07495113286065203,0.5653761734197346,-4.3738890643,-3.67269001765,0.0,0.0,1.2075533705,1.712154591,0.7587106766,1.5327295885,0.2379510505,1.3207947328,0.2242914335,-59.4078095766,8.655092873,2.7971711618,3.7629571937524138,1.0030010362151462,4.544331289197528,1.0720292783038734,5.6456371062588495,1.2004992324703223
1,6,14,1,0.4165737968969684,0.06628117940569454,0.3333333333333333,0.6082544074773842,0.10030933414511291,1.9191453546039397e-08,3.908413067297281e-09,1.3001909248780766e-05,0.8490555517794758,0.999999999999984,5.713015425182688e-13,0.5609756097560976,0.19999999999999993,0.1914062046970137,0.3333333333333333,0.24747474747474746,0.07233325869605427,0.15955061960335068,0.223573695419899,0.3944882890850021,0.30341543920430014,0.1606622328218759,0.16391146659794517,0.39885949813145877,0.34212532088978237,0.23626887873134056,0.3220409041976958,0.46469164100894045,0.3906805051043526,0.24712836881760794,0.24194278789546114,0.46377863380719914,0.439091249880185,0.7630313724613378,0.03571428571428571,1.3083043874960774e-07,0.06886227544910173,0.4285714285714285,0.541946422000785,0.7314148042534097,0.7940319208280825,0.25271035001948466,0.6181273417158002,-0.5753598383999972,-4.677024926550001,-1.148649683,0.0,1.5620068754,1.6470886666,0.7295767278,1.3452348268,-0.3288879997,1.0087501655,-0.3021887045,-74.55126803,9.4607001341,3.0955762741,3.333561452802936,1.0638293683634907,6.894015172738052,1.418097134511027,8.163073047802024,1.5233294125961525
1,6,15,1,0.38013317959238446,0.047866433292397495,0.0,0.5468320830030313,0.10030932671695984,5.120695272517658e-09,4.712032452978096e-09,0.00014934913275458078,0.632074487205636,0.9999999999999809,2.0042902647082143e-12,0.8536585365853658,0.22727272727272718,0.25346891438512203,0.40000000000000013,0.4141414141414143,0.05097645031591039,0.14336408231075287,0.1860833467212726,0.2813558292019969,0.21075144552389857,0.14141663646000985,0.14427664720188355,0.2622618282021112,0.19962478610087503,0.22861359426815803,0.29714051997672536,0.377347212341933,0.3204219390896386,0.23159974048456838,0.22590987517319966,0.3435906933003264,0.3173461901902699,0.7086388530956718,0.022959183673469385,1.6133059403993465e-07,0.07185628742514964,0.3214285714285714,0.9504119303005545,0.8748994199530271,0.8663532962497086,0.23701050083443437,0.42703571098539306,-5.056110660300002,-5.9740479265,-1.31672484335,-0.0408862937,1.504343272,1.7634370405,0.7792745282,0.6183849877,0.0828257942,0.4009245657,0.0681444826,-58.8556082421,6.35411245,2.1329923655,6.139083623679991,1.2010611979287469,5.157203438284811,1.1826091171698183,10.27666327613623,1.6228289920401169
1,6,16,1,0.420182956427935,0.06774460994121126,0.0,0.2893498485761725,0.10030932985126029,1.8093822544354979e-09,3.346684953414685e-09,0.00033691622119723537,0.7269992397396832,0.9999999999999842,3.3940193117456587e-13,0.6666666666666669,0.2181818181818182,0.207617881726319,0.5644444444444443,0.23737373737373746,0.13573566310952562,0.1626351257644257,0.2482895398801583,0.367277229305335,0.2966064619901436,0.16070207541776838,0.1639521149706903,0.38773028939860166,0.30687636189537,0.24489463782235465,0.35149138845950406,0.4502322054699132,0.39467900050955285,0.2483124766077013,0.24316534899005077,0.45551467850557537,0.41074596325470086,0.5241586892521959,0.03316326530612243,1.0205458380491282e-07,0.029940119760479018,0.2857142857142855,0.7821829276961516,0.7394004550122366,0.8380917418721078,0.30023833113216575,0.5799798451767777,-7.5911860955,0.0,-1.1528845200000002,0.0,1.7833187512,1.7773297164,0.7840628397,1.6274028049,-0.1638913802,1.1162088156,-0.1193578752,-61.7541645169,5.6140162796,1.8198133724,12.064225325731485,1.1224820318867486,8.77088218951954,1.1660280962647662,9.9146699353656,1.6383324164469346
1,6,17,1,0.4409423998274053,0.07036713688166771,0.6666666666666667,0.6321602318346943,0.10030933501217247,1.3185433161268293e-08,6.900562102631228e-09,7.127769675788911e-05,0.7717349461222381,0.999999999999992,1.8343033340216747e-12,0.6666666666666669,0.17727272727272728,0.252272800489675,0.39555555555555555,0.19696969696969702,0.10948434514529536,0.156969931266528,0.18642339843676023,0.2766519590164001,0.18189900346175725,0.16484200699238097,0.16817577254155341,0.29134423891751354,0.21010377548532172,0.24564722926231647,0.3060277006303148,0.38366287714740477,0.307570462380652,0.27069567432291747,0.2662754297851224,0.4035861324918334,0.36595954475252135,0.5369309649529088,0.040816326530612276,1.475608340860111e-07,0.08383233532934123,0.3571428571428571,0.8450348870295505,0.7888308895364613,0.9303220128262985,0.34531255371215913,0.5843758716718076,0.0,-0.8500614933500001,-3.2145326466,0.0,1.512192437,1.6629627174,0.7318747445,2.2336335191,-0.2835914387,1.6340984077,-0.1597094683,-51.2933750424,5.7253853739,1.8247571634,2.3954027906225086,1.093686282504772,3.163401780023493,0.9999898234338,11.1304554664054,1.4728099060287094
1,6,18,1,0.4514580765084891,0.07788963699467101,0.3333333333333333,0.7298400374703959,0.100309333783164,8.48535326731432e-09,5.746569888162356e-09,0.000101282091115357,0.8375402752883788,0.9999999999999973,2.3756749436317903e-12,0.6991869918699185,0.14545454545454536,0.31542323480490153,0.3644444444444444,0.20202020202020204,0.09770246984491665,0.13079656890826744,0.2092607931300483,0.24336018253779979,0.1847414982149974,0.1348608579634979,0.15896768021353982,0.2527757169126226,0.20304289879783805,0.23170311781961023,0.33408368046713405,0.36816301482483704,0.32264868663066637,0.24999924724268302,0.2610177787201168,0.37540392790845045,0.3636852067592316,0.56387487724667,0.058673469387755056,1.7606347458325498e-07,0.07784431137724551,0.2857142857142855,0.8832901845100014,0.8804964716627897,0.9426851008857139,0.2369180412287955,0.6769762114772986,0.0,-0.58741115485,0.0,-0.7042427183,1.5061482444,1.6821153544,0.7413835234,1.7550062912,-0.4500021465,1.4486409017,-0.3189422041,-58.3304759061,6.7780987092,2.1229727051,7.882269728236192,1.1489699664798572,5.7748252726938025,1.1499779580775285,8.575353639237562,1.4097093899838715
1,6,19,1,0.4160377077990811,0.0746162013733184,0.6666666666666667,0.6817627130498083,0.1003093330363853,9.863385055220762e-09,5.151383133485681e-09,7.272227362513211e-05,0.9254270140983307,0.9999999999999889,1.7172305329153864e-12,0.7723577235772359,0.34090909090909083,0.15422613103100205,0.16888888888888892,0.19191919191919182,0.04194189163316102,0.26489836880519596,0.31579079652607234,0.43766545172477,0.3622372124863099,0.27235090883854496,0.27025216315682227,0.44168543215658107,0.40942833928552785,0.3317290582105247,0.4150270256904039,0.5156101877825149,0.45808310719102086,0.34827461387767955,0.3404747394129407,0.5196124044634987,0.5164754723117841,0.56387487724667,0.03571428571428571,1.1939698189035154e-07,0.04491017964071855,0.3571428571428571,0.8436919850778797,0.7416920229341448,0.8458312397672497,0.30705767008163903,0.7210898654742159,-14.5485016162,-4.5304529777,-0.89522554825,0.0,1.8339278942,1.8573218155,0.8112389538,2.7329717546,0.5560939858,2.3732742701,0.4617516043,-65.166895579,6.0639158697,2.0554162975,8.226233896507695,1.4883586199639007,6.387938891075082,1.3927943940868304,8.962914931358743,1.5417571273513353
1,7,0,1,0.4456375368497007,0.10104692314930358,0.3333333333333333,0.5334314469779124,0.10030887668351128,5.704828569212191e-09,5.230713137487192e-09,0.00014748745425484077,0.7543552536254297,0.9999999999999818,2.9897511959767415e-12,0.7967479674796749,0.159090909090909,0.32955469595287434,0.3466666666666667,0.19191919191919182,0.0969868849320314,0.19819094089161926,0.2184299629273692,0.2426314673380442,0.21694795827990765,0.19992473109721556,0.2039680098288939,0.27370758075955115,0.22184011278223842,0.2988142907238109,0.36433396379226857,0.39872671352574957,0.3805750634630246,0.3078048117391552,0.3045896677611233,0.41116947108002555,0.3989948839102554,0.5793022011061344,0.022959183673469385,1.3898359238744422e-07,0.06886227544910173,0.3928571428571429,0.8902678202650667,0.75451178745449,0.8762630606321159,0.42018809157460985,0.5128752427804946,-3.3682734103000005,-4.57182525195,0.0,-0.8098962474000001,1.4297016338,1.6694197286,0.743441901,2.1297317454,0.6755557125,1.391734178,0.419436836,-51.2729910051,5.7555318645,1.8620436031,6.270513272124867,1.0892957562758887,4.915695169551889,1.0371150335776629,9.711650651375,1.4542299960466964
1,7,1,1,0.3959031405505573,0.06943138003143086,0.3333333333333333,0.35509713368534623,0.10030887676823022,2.9234682042490203e-09,4.485482237665863e-09,0.000267650470406139,0.6787555556294724,0.9999999999999678,2.0608575033943723e-13,0.7154471544715446,0.14090909090909087,0.3314552592604202,0.5466666666666666,0.3282828282828284,0.09550067011296189,0.16752117618986928,0.31839929975029135,0.3745139163749288,0.3092086468422147,0.1668147282447801,0.2732663428309741,0.3933883835689981,0.31426323079608326,0.2871232650942782,0.45182434658469167,0.5122702609634229,0.4676078756338128,0.29165560947047886,0.3592763847840228,0.5126671641736268,0.47959060046680696,0.6978905455628241,0.030612244897959134,2.0924918821071304e-07,0.07784431137724551,0.2857142857142855,0.7658355695887205,0.6662158460082921,0.739680379434858,0.47199700539690664,0.42283333054440786,-6.068545393399999,-0.4032795121000001,-1.1401380725,0.0,1.5076346081,1.6975291513,0.7540561926,2.193124416,0.3276646695,1.5321472591,0.2017276135,-67.8224801471,8.6233968822,2.8143492863,4.2908161902318565,1.1675016725297005,6.944178118601371,1.2832291154953128,6.6378417790978,1.3412481890095722
