fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,0.31882276341348237,0.05343577952597034,0.0,0.5294422015120086,0.024918656837899966,4.254478726544166e-09,4.4776306492594e-09,0.00010303801405648625,0.79250108015226,0.9999999999999887,9.885169837905734e-13,0.9999999999999984,0.33823529411764697,0.08782936010037631,0.11718565278079576,0.6612377850162867,0.06222222222222221,0.6729816892428859,0.41548183254344395,0.06206896551724138,0.6138833992094861,0.04773863478545274,0.10021755043757596,0.12607468638386898,0.05092236863812083,0.04729786563882243,0.09387897503076888,0.12552402039059,0.09296458002941169,0.27736253245549225,0.37806498056242677,0.38598528530704707,0.40412228369100434,0.2843504565070019,0.36558965538857113,0.3964363315524886,0.45244123506785855,0.6860933851022142,0.017721518987341825,1.0835019044145245e-07,0.06363636363636363,0.4,0.8518285506165088,0.9114641039436537,0.9789602957494602,0.13767271177849333,0.635865773783194,-9.745999675,-0.75181167408,-0.32778362915,0.0,0.6291631935,1.2232707498,0.5413507924,0.7777866025,0.037185413,0.5358251927,0.0104247787,-10.4390860369,8.2357696147,2.6276636632,0.2777531265692691,0.2983470570194319,0.8298108404814456,0.3653884995466714,2.008023385851037,0.5520330178415914
1,6,11,1,0.41504363930340943,0.1444426810003387,0.5,0.7440002111006554,0.02491865901507502,1.6007451998296876e-08,7.469588880363255e-09,3.2041057652196765e-05,0.8451623869633678,0.99999999999998,3.4323796593927814e-13,0.9999999999999942,0.6029411764705883,0.08281053952321202,0.17453593249927266,0.4169381107491856,0.24,0.12686193754465952,0.3206951026856241,0.16379310344827577,0.20064912111571714,0.1654757666526256,0.31782096011194116,0.3074658930979864,0.2508455139993837,0.1678366092916285,0.30266471585773663,0.3253795733286001,0.2997908284463876,0.36517001068707017,0.5345724595736959,0.516423673574565,0.5455593643966044,0.3750476154046679,0.5149227759673295,0.5376897693717729,0.5944751042054865,0.5907787957691388,0.027848101265822822,1.9062735416542055e-07,0.09090909090909086,0.17499999999999993,0.9259732294483184,0.7745759696173047,0.9656366752668749,0.2793516466896781,0.6367972436041814,-13.727628916500002,-0.4154436019799999,-0.251911672325,-0.0863872276999999,0.9519793994,1.3861589741,0.6073287835,2.8154179143,0.5653391981,1.7264880133,0.3085418954,-28.3300039234,6.7554607243,2.2834799654,0.9218688961117848,0.5554963477545485,1.4198853520500565,0.5687558319957221,3.6834189991705295,0.7028868757279719
1,6,12,1,0.2979516478129317,0.04891525082848927,0.25,0.6138949802041287,0.02491865299238283,1.810482579917729e-09,6.20227242019681e-09,0.0003712185504126921,0.7004002625784901,0.9999999999999831,3.7472017566173433e-13,0.9999999999999927,0.33823529411764697,0.08531994981179417,0.12044708273977989,0.8925081433224755,0.1888888888888888,0.32085618161212104,0.2101105845181675,0.04655172413793103,0.37484728710025156,0.12025498838059222,0.19014405065485004,0.20082254803584149,0.19838079091736566,0.11460363883289872,0.16249980556415766,0.18144725120393987,0.21852491041503827,0.2761577330366297,0.36402183398304994,0.35367819266893546,0.4063570943845358,0.27452534461460515,0.33474321417353414,0.33581603078968214,0.431808863322393,0.7046298579875456,0.03037974683544309,9.526125377457481e-08,0.07272727272727265,0.35,0.8775700125091818,0.7680395823175075,0.9138242721761537,0.2526701816147853,0.5345438294851543,-2.702592084900001,-3.0803596428,-0.2415515305,-0.0726936055999999,1.0230197124,1.2885927492,0.566759644,1.1097939226,-0.0606104981,0.8350780851,-0.0554988674,-32.9735173433,8.3352266485,2.8200047281,1.2724485323971475,0.524904475480625,1.3668126993045904,0.6213198877416499,3.054856614521982,0.838459890546504
1,6,13,1,0.38379005218762186,0.0965503177336764,0.5,0.7050890143399249,0.02491865813181653,1.0471093842956622e-08,5.3309260098227585e-09,3.823205330375217e-05,0.912689871165416,0.9999999999999898,2.0094130225644193e-12,0.9999999999999964,0.33823529411764697,0.048933500627352536,0.19827974978178653,0.5830618892508146,0.171111111111111,0.24454899180033354,0.24960505529225918,0.0,0.9618859401468102,0.11983480450169134,0.21480233688533926,0.22398557535557273,0.19621941765756812,0.11905471033512217,0.1775361665613561,0.2149374363467704,0.23373832765358724,0.3376498353050477,0.4717839859310103,0.46796488109021844,0.5156127245987281,0.3426712224970755,0.43597501587407855,0.47064743277302434,0.5538384075831166,0.659475696884797,0.025316455696202528,1.9062735416542055e-07,0.06060606060606055,0.4,0.8820122902163398,0.9187770964032631,0.9910360937774593,0.11907516336385854,0.6514031161880974,-4.3738890643,-1.46907600706,-0.043955045,0.0,0.823816985,1.3136295971,0.5810050104,1.9130423035,-0.0891941796,1.1084493288,-0.0056717281,-18.4489230778,6.3087614899,2.0966783693,0.56564959610733,0.4860344836010146,0.7272889709959088,0.4809036029257181,1.657089166235922,0.6334554517128662
1,6,14,1,0.3202711389166202,0.059612132583201236,0.5,0.6512679256951804,0.024918661567580633,1.1577855029961975e-08,4.9498218103338375e-09,2.91017779549072e-05,0.8538062630346032,0.999999999999987,2.0037604947276176e-13,0.9999999999999933,0.33823529411764697,0.17189460476787952,0.05956333374518238,0.5635179153094465,0.1955555555555556,0.20662947258048667,0.26382306477093215,0.12758620689655167,0.20847864837634683,0.1177236348993902,0.22903659693879158,0.2601845525629526,0.20955050155159394,0.1134367809736363,0.18659284273467208,0.25025723645771014,0.23079774198812372,0.26788348021404823,0.3862201565188688,0.3897029927373065,0.40359631424989284,0.2707143895312273,0.35044676095927385,0.38349226252495916,0.4358027284538417,0.7174365991489395,0.04050632911392406,3.01529755639057e-07,0.07878787878787877,0.4,0.6656688287139442,0.7214537083774588,0.8751774580193977,0.20517583096031827,0.6466110882613189,-0.5753598383999972,-2.3302698438200005,-0.8057558122749999,-0.1013936422000001,1.2164332693,1.303842352,0.5724939686,1.6496555859,0.5821671045,0.971547275,0.3390706844,-29.3890921452,5.2428978918,1.7753357286,2.0479440424017743,0.76151587680068,1.6554849633127235,0.6866727621721749,3.316634577892906,0.8903510102663349
1,6,15,1,0.2897644477938853,0.0424638377578682,0.25,0.5339748719912555,0.02491864891857115,2.9378410703771483e-09,5.12941121176863e-09,0.0001820528688873564,0.6467900609974999,0.9999999999999868,5.939358408912844e-13,0.9999999999999969,0.33823529411764697,0.03638644918444163,0.25266373673491266,0.5732899022801303,0.1422222222222222,0.29023966939742163,0.42022116903633505,0.0482758620689655,0.7231789949181255,0.05111911879968996,0.15523968804271276,0.1795447117246925,0.17070417708436714,0.04853202588819902,0.13260641630872777,0.17785228935330144,0.1812517165111792,0.23860160778506412,0.35937539739046787,0.36180515238503624,0.41290259184930717,0.2358462153207821,0.3291851904559869,0.3552080928305991,0.4277951971158591,0.6616676980511942,0.015189873417721544,2.0416508470403893e-07,0.06666666666666667,0.475,0.9093526229756655,0.916613875328943,0.962307858819566,0.13111525211430602,0.5517822931605997,-5.056110660300002,-2.92448636668,-0.1591718193999999,-0.1989047085,0.8236268427,1.316489864,0.5791841243,1.0378939027,-0.1695439553,0.8942113962,-0.1820955868,-40.8343191913,10.6299935876,3.6318957172,0.6786687600876659,0.4035451533746658,1.6738661190804391,0.6194042250882128,2.007990248019664,0.7667371530972525
1,6,16,1,0.315003192155043,0.057853111756114475,0.5,0.25897520409082436,0.024918653137727995,5.271756711470393e-09,3.895447969108252e-09,6.743094815718067e-05,0.6814266758333732,0.9999999999999868,1.2146107594162192e-13,0.9999999999999956,0.40441176470588236,0.06022584692597236,0.18231168552746435,0.8338762214983715,0.1044444444444444,0.5288983976973636,0.6066350710900476,0.029310344827586224,1.3169960474308304,0.04153788321978226,0.12229614985872282,0.16447769436482856,0.15267707077515646,0.039943027360028395,0.11333412706657593,0.16302021569141162,0.1663949481537306,0.23284146182161625,0.3365942378722826,0.35297205866703774,0.4026137829139803,0.23441111888331068,0.3209194118588099,0.3522039690226064,0.4255387299903314,0.6324414006335815,0.027848101265822822,7.935806550529629e-08,0.08181818181818182,0.275,0.7840421456040497,0.7890933410812528,0.9524414046737214,0.20081110049581236,0.4958136133140393,-7.5911860955,-0.461153808,-0.37136309955,0.0,0.8949795905,1.3293290887,0.5852526292,1.3354940941,0.0738569764,0.7518470147,0.0535734004,-22.6580357828,6.5069175002,2.1147290685,0.6992217032252326,0.4605467769758712,0.9705927200924443,0.5002565344347906,3.418618574355682,0.7948839685656818
1,6,17,1,0.35987348433089267,0.07632051489111483,0.5,0.6748693994071039,0.02491866335263652,8.853592458797509e-09,6.609549428381688e-09,6.433965587650637e-05,0.7862273490624675,0.9999999999999933,7.000681950442467e-13,0.9999999999999989,0.33823529411764697,0.13174404015056454,0.07863497848490883,0.6384364820846906,0.1688888888888888,0.26764016613289987,0.26382306477093204,0.11379310344827581,0.2342948448406359,0.062144659663135676,0.1506659452324863,0.19179867868742517,0.11077675471567905,0.06314216586907248,0.14789900327341068,0.19918913505603253,0.15851400606386715,0.24850906236944736,0.3581736314672634,0.37294403666684806,0.3740171495827067,0.2673655291791047,0.36628216891984716,0.4005312143757004,0.4453643284109156,0.6693117508751882,0.025316455696202528,1.9062735416542055e-07,0.0757575757575757,0.17499999999999993,0.8307434087363509,0.8645921332397442,0.9676391424286052,0.11724296785904559,0.6142763844748825,0.0,-1.62583765598,-0.2151896955,-0.3001923239,0.8879852109,1.2382830003,0.5487578917,1.0059975789,0.0596254354,0.654687081,-0.018502828,-26.9862294951,8.613945774,2.6413003766,2.3349735823939013,0.5139827938234707,1.8726397524704488,0.5964941555956285,2.6724296204138365,0.7244095155840187
1,6,18,1,0.37120363333504713,0.08440347024656106,0.5,0.6945736003262758,0.02491866050129271,3.750185113204681e-09,5.8561737245004516e-09,0.00015872142382870272,0.838541977084111,0.9999999999999956,4.030597546599902e-13,0.9999999999999989,0.33823529411764697,0.06022584692597236,0.16564935760991076,0.7947882736156351,0.2288888888888888,0.2369998925287309,0.4423380726698263,0.11379310344827581,0.41485156841308557,0.06300882079058771,0.16131655092343544,0.1832748411427218,0.17053459017978445,0.06582277967093597,0.1527568456183381,0.21492762909178367,0.22855362272005894,0.25140902167747053,0.3692059139784935,0.3700767282755792,0.41898488769693915,0.27843005470576804,0.38116314311403066,0.4243456096846402,0.5036683444984754,0.5670693624601029,0.0379746835443039,1.7775897516108021e-07,0.07272727272727265,0.07500000000000018,0.8819926097368883,0.8779364645642356,0.9664876574845674,0.16733315154942402,0.6708505160551638,0.0,-0.3758130055999999,-0.162309969625,-0.3367432905999999,0.8357903655,1.2744680858,0.5585033747,0.2441869387,0.0889142544,0.2139399115,0.0538816742,-23.6559250662,8.321354714,2.680206366,0.9136076085998014,0.478828365753093,1.2483332574121295,0.5259343128107263,3.217416991541401,0.8045261239145102
1,6,19,1,0.3271123853610526,0.06793251198824629,0.5,0.6810956433172012,0.024918660399976377,7.693658102263922e-09,4.536459104028188e-09,4.853826432067315e-05,0.9165050222577754,0.9999999999999898,5.983558133935702e-13,0.9999999999999964,0.33823529411764697,0.03638644918444163,0.25266373673491266,0.6351791530944626,0.1866666666666666,0.24050750226867615,0.3001579778830965,0.22413793103448265,0.12282983939560718,0.11676787149668946,0.1661425675939843,0.18253704291664474,0.2192870195456909,0.11467631175144276,0.15364430942840085,0.17965037355448754,0.2593906185991025,0.2672707918706954,0.3354948934353378,0.32959483137622325,0.4111740176536314,0.2768166828308667,0.3307790638712501,0.33841854814909755,0.4649334883311654,0.6304971314753858,0.027848101265822822,2.7445578517530866e-07,0.08181818181818182,0.2500000000000001,0.9221841377923835,0.8356864060479974,0.9308464950056324,0.22846644987078285,0.6841840565406812,-14.5485016162,-2.17027141038,-0.6276172484,-0.2805674104,1.0266370076,1.3412605839,0.5894378911,1.1452078476,-0.1780565312,0.7148154722,-0.0983144799,-30.0127642679,7.0478684456,2.2594806132,2.220081351147114,0.6842023474034955,1.939202583923484,0.6422362145796617,4.049575955210303,0.9864172146374948
1,7,0,1,0.3440600382336113,0.08217185618956438,0.25,0.5749521705223166,0.024918039388384883,5.948381254131649e-09,6.026848830185977e-09,9.546734922201632e-05,0.7617176304468705,0.9999999999999861,9.023567635967457e-13,0.9999999999999978,0.33823529411764697,0.07277289836888326,0.1396749160800594,0.6677524429967427,0.06,0.6976287651532769,0.4012638230647711,0.015517241379310334,1.0945411814977035,0.11758433427699722,0.16944165080721943,0.18728414982158875,0.14833875635125426,0.11317109825504804,0.16506677138780088,0.19806236268286742,0.178091493323539,0.31774435718698646,0.4151379919724242,0.41560422820080606,0.45294866170476666,0.3158862320871976,0.3960806297572942,0.42129810478728036,0.48101704592739514,0.48105148291751476,0.015189873417721544,5.2004985700949046e-08,0.054545454545454584,0.17499999999999993,0.8661010729901585,0.850521388553878,0.9562536525637967,0.15730145466002005,0.5904295029047492,-3.3682734103000005,-1.99070935026,-0.0854879853,-0.1068809989999999,0.8445767284,1.2399716455,0.5519365602,1.7181470178,0.5267370589,0.9772833962,0.3237896065,-20.0450988777,7.1125899084,2.3492104681,0.8017190004384831,0.4558659357473851,0.8228498037785603,0.4932003467701035,2.0950271354540075,0.6767146876040452
