fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,switch
6,2,16,2,0.5028567365471638,0.1201694084112434,0.3333333333333333,0.52957315499058,0.1003553325193152,3.852135664865819e-05,2.192375932619613e-05,7.455245071851835e-05,0.8232826676647714,0.9081405775535564,5.789326536063949e-05,0.3739837398373983,0.0909090909090908,0.2666101657113545,0.2977777777777778,0.2474747474747474,0.0633767852101363,0.1657237749337386,0.1599949628492112,0.3011811954298658,0.2322022976745993,0.1672284639812847,0.1222061578926411,0.3001619338017645,0.2539611045411969,0.291344595505337,0.3450118636762811,0.4695673039874589,0.422265908678284,0.2997025293562929,0.2640051547109001,0.4570845076849797,0.4507013054625293,0.2714567746222747,0.4668367346938776,9.721033683183731e-07,0.5119760479041916,0.4285714285714285,0.7982634697112587,0.7259138831606498,0.833883157737017,0.4124299943799144,0.6603048811457493,-5.431744955722047,-2.123092513078928,-3.648710502206608,-1.317738762037305,-3.828177562512328,-2.7455293572556303,-4.388570907641434,-6.785232229643947,-4.466193249062777,-4.633244873868034,-4.864378833403888,-4.849827511588867,-3.9695715556834297,-5.198270763340064,-3.955505640420987,-4.8903943814668205,-3.580947148056796,-4.147597331074863,-3.899400645526333,-4.698418781091704,-3.268262590357294,-1.8763791868181687,-1.633749981779117,-2.006163459383591,-1.7259995795664078,-2.0241837230509616,False
6,2,17,2,0.5366782821359233,0.1498797846253526,0.6666666666666667,0.6434403138508085,0.1003795615526068,1.114051985049454e-05,3.780484719951008e-05,0.0005760355445746,0.8623515732930289,0.776469450480407,3.8317073486974135e-05,0.3577235772357724,0.1818181818181817,0.1381875023636341,0.2222222222222222,0.2828282828282829,0.0378135171357457,0.3315831722619008,0.3327037441160242,0.4006144193475508,0.2548014103249342,0.32843437224167,0.3350766305793398,0.4361842865240113,0.2494324843886758,0.3726103170694003,0.4028470783463602,0.4487123343216999,0.3202913109653009,0.3758491585239141,0.3748437204595299,0.4740676470614792,0.324627180544044,0.3608249529313541,0.4846938775510205,2.2774478265009912e-06,0.4251497005988023,0.6071428571428571,0.8420089291505182,0.6093653825744316,0.7596950091558424,0.5439875989418697,0.8463270781151164,-5.228945223026923,-2.313224334322082,-3.826762170845517,-1.2689653664354907,-4.858325323267991,-2.8553412100191893,-2.9962761397831428,-4.898481627972956,-4.390621152913538,-4.792170726154287,-5.708104282979952,-3.9522883270239393,-2.8637799768716308,-3.1702342494689435,-2.9198267835244165,-2.919876556190154,-2.1158994776324858,-2.8649209585508744,-2.888719811796649,-2.774828884700782,-3.0976710497329965,-1.8080601478368865,-2.0863300346530327,-1.9555007857164617,-2.2412074940265483,-2.128174961024964,False
6,2,18,2,0.5441423557860781,0.1679883463423051,0.3333333333333333,0.7032996225063036,0.1003924223925698,2.995810135470408e-05,4.747917822027162e-05,0.000254901488785,0.9295986504110793,0.8939118035818316,0.0002499194580355,0.5772357723577237,0.2863636363636364,0.138187502363634,0.2488888888888889,0.1767676767676768,0.0723083796030378,0.2958558420793526,0.3558909448831729,0.4524411143605052,0.4498501593422813,0.2989134651331539,0.3049586925022354,0.4281050649316289,0.4494182840123309,0.3450511417447899,0.4308896547842081,0.5041817318672025,0.5088118929530434,0.3562542938950037,0.3546125224643136,0.4807512574103294,0.5228166791898228,0.409361390735804,0.5025510204081635,0.0003401245845653,0.5329341317365269,0.3571428571428571,0.8207695340936487,0.7616150888902915,0.792847595417202,0.2937220730858157,0.7722313633376159,-5.623006047518918,-2.30074549671844,-3.8045281407678817,-1.4623812731936892,-4.743822205324868,-3.336406511850136,-5.398175806843149,-5.967991129061527,-5.245595492673545,-5.795672024194797,-5.875303941193966,-5.303253190974691,-4.380028401824602,-5.453646252193983,-4.279798045456984,-4.614042680999203,-5.290692716337899,-5.502966707406432,-4.661829417350792,-4.439268268672889,-3.948639173963699,-2.609403819779347,-2.2640094138753573,-2.15776835057128,-2.061730811750495,-1.9354825354302705,False
6,2,19,2,0.7538038260887233,0.5069315389723859,0.6666666666666667,0.5659896423971518,0.1003738644583625,2.912805587726284e-05,3.350610048305675e-05,0.0001777441221954,0.8999221019733503,0.84518799744762,3.197938576054449e-05,0.7642276422764229,0.1409090909090908,0.3527070126084333,0.4133333333333333,0.388888888888889,0.0571741699512104,0.2530130546311099,0.3619824684628918,0.3955552724657082,0.3502528090038596,0.2560557524479923,0.2612342252277977,0.3961774588132352,0.3330125126774061,0.3346578471944083,0.469377012171877,0.5050681022867392,0.4736529546008745,0.344559147372601,0.3425375819450155,0.4989632815010316,0.474774433841921,0.3293486904789295,0.5,1.2275091916109931e-06,0.4850299401197603,0.5357142857142857,0.7418186489325496,0.6076617324335243,0.7348787778746871,0.4270505406295443,0.8389573960672426,-5.361932899090801,-1.85408916232668,-3.018567266111761,-1.1359139690837237,-4.480873746433377,-2.574559983053889,-3.228484245198366,-5.086179103800515,-3.85460494219568,-4.316246974057484,-5.434291769990216,-4.0780566542799095,-3.3696560904287614,-3.926682362073445,-4.906634282151607,-4.493292765182893,-4.005375641625462,-4.136798196577809,-4.283195994899948,-3.450347848436734,-3.8429845205451714,-2.165651081006432,-1.9780853799555893,-2.270399521758248,-2.6384942470008665,-3.0716270357496787,False
6,3,0,2,0.4914701996520399,0.1370840005318329,0.6666666666666667,0.7672874442290643,0.100428041823348,6.258079839834372e-05,4.60361271881972e-05,0.000104114124441,0.9232728548785958,0.9065685333998574,0.0001521031660432,0.3739837398373983,0.2045454545454544,0.1282440491418371,0.2044444444444445,0.1767676767676768,0.057629714723339,0.1767490431986754,0.2397064647508362,0.4048474694788075,0.3094943499600124,0.1772575484893368,0.1808424060099798,0.3502494306273372,0.3537484878659778,0.2294961066827263,0.307584531131715,0.4439154154001707,0.3606056068420317,0.2398410347995392,0.234418801373028,0.3880524082333694,0.4168325138224373,0.3477147533616449,0.4821428571428571,0.0011777728166135,0.5748502994011977,0.3571428571428571,0.8708454297859545,0.6315028332084602,0.7722524917259886,0.5659400900107665,0.6644202687248221,-5.551468621154935,-2.548503883561093,-4.611995245725106,-1.5539893383144388,-5.217043483531154,-3.672259343096368,-3.989074413245051,-4.143051298651892,-4.066647404007036,-4.508969206858391,-4.631524264029951,-3.678121085593612,-3.70288260697916,-3.234274878706872,-3.3178020724509505,-3.282142798411088,-2.6830699116423267,-2.9312029721627657,-3.006573198358776,-2.688719483712735,-2.57151527821681,-2.2318841208085103,-2.14775351511427,-1.9981706744725536,-1.8987887681662163,-1.6591022397181057,False
6,3,1,2,0.414315814420607,0.0629428305547545,0.3333333333333333,0.75524683686031,0.1004099831140951,7.447794542532005e-05,2.9020993489515424e-05,4.268477461729076e-05,0.9200546544734916,0.8870913106420462,2.1115387788885083e-05,0.2276422764227641,0.1409090909090908,0.1189377257802888,0.2933333333333333,0.202020202020202,0.0765651924181504,0.1651307569085256,0.2466480182020742,0.3562083333439077,0.3270292820792588,0.1672049319032933,0.1705864852573282,0.3618384813504855,0.2971482762322656,0.2381866847648052,0.338864647030891,0.4277385133255705,0.4070445206095325,0.251264618062801,0.2462133597530283,0.4293113873882127,0.3984809944125413,0.4350446497203737,0.4923469387755104,0.0012084045452827,0.5449101796407186,0.3571428571428571,0.5795075147125206,0.6240493479874938,0.7529475933658089,0.3844117622980538,0.5831790576292052,-5.559685338799815,-2.4021596751834458,-4.3290381947142365,-1.5826679733057258,-5.2863524606119965,-3.032660401798091,-5.060147776189782,-5.202809879791663,-4.102112303094756,-4.843844284200195,-3.9816749180215134,-3.796489754963421,-4.207598110710942,-3.909624870110232,-2.592143871395296,-3.92642921304692,-3.730463907367119,-3.5326676519849403,-3.201224553353697,-3.2614171894760746,-3.35283772598724,-2.317723916763983,-2.3351212502192427,-2.076712488001015,-1.987682162389196,-1.8599191770997352,False
6,3,2,2,0.3839697727395638,0.0425519494896181,0.0,0.7541966667855952,0.1004438301517329,1.2253751585189136e-05,4.368753305042124e-05,0.0006065363385949,0.9163146386601868,0.9403587966910328,3.8736201692152695e-06,0.2276422764227641,0.2454545454545454,0.067343191263168,0.2222222222222222,0.1717171717171717,0.0653360137851809,0.1826359936958293,0.2657364303902885,0.4312543573092515,0.3780516541233467,0.1879850766889338,0.2203980981210251,0.4124949487240111,0.3999358926192065,0.2257551953572626,0.3207717233604055,0.4563297530786425,0.4122851926502945,0.2474845918827608,0.2683196798517503,0.4452430197524997,0.4572318372448756,0.5833566101572221,0.4923469387755104,0.0017233333286455,0.6077844311377244,0.3928571428571429,0.831175919782458,0.7265937013977339,0.8552706204395427,0.3614425316562465,0.6621247691819923,-5.436722372715562,-2.81724969595262,-4.514652469397348,-1.7184217355126077,-5.35123958446543,-3.3260463520013706,-4.784966009245882,-4.862099436102869,-4.8218578410359365,-5.311733144572812,-4.589519674706175,-4.15161059963909,-4.733812638991821,-4.159959715767288,-2.937672691979874,-4.1496746578181725,-3.1804899176741257,-4.147329771975168,-3.2803205558876094,-3.670613139673727,-3.664126980898808,-2.549377366407092,-2.455088512965175,-2.092066103272742,-2.1333859570971416,-1.6963675580264514,False
6,3,3,2,0.524062276133402,0.1623652512080102,0.3333333333333333,0.828223666703768,0.1004436280343398,0.0001366668790982,3.4289919759666293e-05,1.804698167256776e-05,0.9502788593865036,0.9553875832517154,1.0622191952389245e-05,0.4065040650406503,0.2954545454545454,0.0950918616949595,0.2977777777777778,0.207070707070707,0.0760212183667263,0.1388302396585951,0.1402099543122041,0.3415055316455572,0.374726778596959,0.1400102778255851,0.1135165746526777,0.4044739443584165,0.3977262675625226,0.193782281674508,0.2103235171077324,0.3829996377496751,0.4206251020940332,0.2069385593853204,0.1740245983602192,0.4405516992789874,0.4582671613651473,0.616623467694968,0.4770408163265306,0.0011195384333911,0.5928143712574849,0.3571428571428571,0.7043178930173937,0.61934917516558,0.8294142985341896,0.4226746581733069,0.8516316075483532,-5.453116118838601,-2.5721636474829648,-4.0667129865661575,-1.527015640111018,-5.074247544022451,-3.3916316970743194,-3.585618320868092,-4.802502508794719,-4.916192455400522,-4.536525481505306,-4.345249086265052,-4.955778037623606,-3.803370155010111,-4.237663045605573,-3.3536288194233794,-3.585256890068479,-3.4295026420604104,-3.832933950571318,-4.233624712827522,-3.3409393674846197,-2.9996715160790224,-2.460114346687514,-2.176084616120295,-2.274985828995491,-1.9387137970882464,-1.7119326714560787,False
6,3,4,2,0.5541674127065888,0.2154991910146918,0.3333333333333333,0.6872999481116802,0.1004215606731872,6.005368629809974e-05,3.804731167754328e-05,8.599052311470584e-05,0.9402734914382954,0.889241788204568,2.333850213099428e-05,0.3902439024390244,0.1863636363636363,0.1460676236713694,0.1733333333333333,0.1414141414141413,0.0592520934732005,0.1191979780438702,0.2410192217615571,0.3793161754428446,0.399821311861714,0.1199409063505269,0.2022158920005927,0.3478038109951729,0.4712327868077561,0.2035234860764856,0.33845418335409,0.4528328247172861,0.4758823677626939,0.214482791468412,0.2741778686737569,0.419594285442785,0.5503699591343582,0.455733240876625,0.4872448979591837,0.00069177227516,0.5389221556886228,0.5357142857142857,0.835511375758726,0.7038953328373161,0.8433685187163539,0.4628063079027869,0.7665402123643825,-5.571589598423522,-2.420373547318337,-4.482560757051484,-1.4221895869862808,-5.054095384784872,-3.3499269373074134,-5.570778160353493,-5.823954495647491,-4.483381490075101,-4.513103978765275,-4.766862280749245,-4.230297579424478,-4.1343974829106775,-3.8676516894966304,-2.960269428961442,-3.6043717622563634,-3.3688807703890946,-4.130251531811881,-3.1315744281384514,-3.263861107987092,-3.47020544517742,-2.6477190759817266,-2.264689401633729,-2.194427168636272,-2.0007733366268763,-1.811482735668412,True
6,3,5,2,0.4232212158200973,0.0754705254706081,0.3333333333333333,0.7560938856444405,0.1004203845545755,0.0001051664938421,3.6231356204735615e-05,3.466876167878958e-05,0.9453503491533908,0.8975624929260908,0.0002788451017241,0.4552845528455286,0.1363636363636363,0.2246061660384653,0.1955555555555556,0.1464646464646463,0.0657594368105568,0.0853803370897468,0.1332092747325258,0.3967938925758879,0.3923602091398893,0.0845428435962923,0.0976638208193008,0.4068474126913135,0.3356375549882348,0.1607319210409254,0.2242574727858778,0.4517015118422289,0.4538680270968604,0.1664061046722923,0.1686100620158187,0.45190614808859,0.4110959797231178,0.544131287897909,0.4795918367346941,0.0010405435716736,0.5598802395209581,0.4285714285714285,0.7930378147407096,0.6549396818812365,0.8016013438502111,0.4967527431365432,0.5835759620104698,-5.666392726038827,-2.3778081720006545,-4.464904387247814,-1.6669573990705575,-5.131625306246201,-3.201471042085829,-4.663596036005245,-4.756326602922012,-5.065687377867015,-5.13234243048888,-4.841669600684649,-3.573866348539957,-4.179461256683959,-4.255288229421208,-3.3790195529652185,-4.277007164884683,-3.285121583104997,-3.81759800061914,-3.116299731345911,-3.1693863974948253,-3.375661356413901,-2.276520506070328,-2.2635108090262874,-2.302940078405284,-1.9579261789252136,-1.7925802060887333,False
6,3,6,2,0.5290480645905735,0.1624725430463326,0.3333333333333333,0.672278548384524,0.1004237000303793,0.0001046457686398,3.326100731295752e-05,2.9933227066529275e-05,0.926060487074406,0.8630719595496774,1.3234336666553094e-05,0.3821138211382114,0.2227272727272727,0.1201613115791138,0.2977777777777778,0.3434343434343436,0.0437414394910087,0.2000013475123634,0.1964055548299956,0.409996208533144,0.4278069302452358,0.2001872753660098,0.1488341827092978,0.4017789657842661,0.4726618562427723,0.2453055223687958,0.2575793439171041,0.4408232483894784,0.4655338762486818,0.2548861832710156,0.1988267717479927,0.4295222334695927,0.5214060597599364,0.455733240876625,0.4923469387755104,0.0009865569666445,0.5538922155688623,0.3571428571428571,0.7017971131764247,0.631711567895985,0.8207414413955579,0.3642968158645348,0.7278816776162405,-5.5421191066404205,-2.342335671451844,-4.172962595115475,-1.4945270419402217,-4.834389003458194,-3.0253614678793515,-5.81127914477326,-5.73224475250651,-4.886212206535716,-4.858760455665574,-4.4028229753562655,-4.692936487794792,-4.987782805537736,-4.633850842981534,-3.292892345959147,-3.9710602682635674,-3.902213919881148,-4.457282296400006,-3.4765740356434987,-3.617789357666861,-3.736339193277406,-2.6734588672311097,-2.4677653590157225,-2.2921514047952085,-2.0480720134781545,-1.81178062730436,False
6,3,7,2,0.4422067652904843,0.0749938859856354,0.6666666666666667,0.7325339085406543,0.1004107419737047,5.173390227818849e-05,3.228279222886998e-05,8.429701202188826e-05,0.9209721850332646,0.9368767003365884,3.5043078188642843e-06,0.4227642276422764,0.3045454545454545,0.0956481330701374,0.3199999999999999,0.2272727272727273,0.0752441125789775,0.1673679958064289,0.3198456204013134,0.3350932701612563,0.3032198537299851,0.1680943961993188,0.2554436777480673,0.3466681854316835,0.3036231036091504,0.2292226876145715,0.3927744639318243,0.392141467704041,0.368185277114618,0.2397981386505531,0.3077446550063814,0.3971002470629254,0.3836254824716662,0.5517304451791649,0.4872448979591837,0.000657567414992,0.5598802395209581,0.2499999999999999,0.8507362822597253,0.6160556084827471,0.7504469451987349,0.5166605016892876,0.755954657204646,-5.545002221489432,-2.703357580343688,-4.320663602780711,-1.432946877106544,-5.173840915305374,-3.3083001406473125,-4.955034027383208,-5.43536098014683,-4.392176158319931,-4.421661489951163,-4.259108620005697,-4.200639773176814,-4.148757132240727,-4.061278933889607,-3.330207598799004,-4.193325498696234,-3.0346316520446828,-4.006577586245506,-3.8920143122249073,-3.353522776441192,-3.490991180461215,-2.2412960743785315,-1.973991519891862,-1.9838712659298776,-1.938212296054663,-1.670591849450644,False
6,3,8,2,0.5766951393018414,0.2788421403317375,0.3333333333333333,0.7477944628200321,0.1004341936290309,0.0001804274512844,3.7430313020105095e-05,1.0332369368257404e-05,0.9487583288195864,0.9495188852203388,8.891537302674973e-05,0.2357723577235773,0.1409090909090908,0.1224796846716244,0.1777777777777778,0.0555555555555554,0.1243127923196848,0.2192352374901648,0.2695989168290505,0.3833356567640585,0.2699222761134878,0.2233800919648302,0.2278977320284928,0.3526303172985308,0.2433073078039998,0.281753685989262,0.3563181379172482,0.4477075667864521,0.3523293696066279,0.2968093790179996,0.2932371638965866,0.419957001493947,0.3506175943219199,0.5833566101572221,0.4744897959183674,0.0007093082237749,0.5748502994011977,0.3928571428571429,0.7493592363862454,0.6226836367303488,0.769443579797105,0.438648927095959,0.6678153383615901,-5.471074339236727,-2.433500194028418,-4.719459463852972,-1.5951542963073595,-5.203374777866069,-3.3022890040369144,-5.683024549922698,-4.788219880919836,-4.574165356495028,-5.433795456037593,-4.347087334872072,-4.73906950076655,-4.127563478795678,-3.286700402220112,-3.603263927849672,-3.815568622861588,-3.961443039803575,-4.030446423498194,-4.124511181097077,-3.361534587380926,-2.909397155066931,-2.342037690794914,-2.257368313311642,-2.088478739345809,-2.037386788798432,-1.9036192981358384,False
6,3,9,2,0.5342384084431522,0.1809932747357011,0.6666666666666667,0.7590364062961357,0.1004335428112807,7.037340351151713e-05,5.819449926254613e-05,0.000120327089638,0.9221480350406884,0.909439355273965,0.0001304431633911,0.2764227642276422,0.1636363636363635,0.1216363611260683,0.3066666666666666,0.2323232323232323,0.0700541560679412,0.1562308255667383,0.153409634643906,0.201482317592768,0.306848831897841,0.1541843388166627,0.1251685698775129,0.2151378311913462,0.2996151617056879,0.177388734138847,0.1728423160095953,0.1886491460103015,0.3052577415609327,0.1823485881829734,0.1421719973626086,0.186878745415212,0.306704384773846,0.3941248398378791,0.4872448979591837,0.0015176575145079,0.5838323353293413,0.2142857142857142,0.8298478915590002,0.6652310759685691,0.7401279116754788,0.5690996805033126,0.6355069025672353,-5.444353451282269,-2.5114775119198907,-4.494487156993614,-1.8322837476475888,-5.160347335733223,-3.743937615291274,-4.95449177813112,-4.892871156976778,-3.6325367371528703,-4.7984893971802425,-4.469709966383155,-3.5677374533017274,-3.894138524075588,-3.3800019484853494,-3.1905885162674634,-3.6844883635895935,-3.470757405274588,-4.028807969538378,-3.540461783507545,-3.3704483764720043,-3.356484866705149,-2.2185023135442568,-2.213815309826034,-2.589322776255206,-2.0648673013052137,-2.032165093759268,False
6,3,10,2,0.4356929672348107,0.0851288162317913,0.3333333333333333,0.7516276938151966,0.1004140067720257,8.13182587551839e-05,3.473860316650716e-05,4.934918615924285e-05,0.9147200647866188,0.8757065474542773,0.0006110958541715,0.2439024390243902,0.0636363636363635,0.2464482458683677,0.2933333333333333,0.1363636363636363,0.1095207786764363,0.0938171126081308,0.1753049145013676,0.2225185065623276,0.272122018286415,0.0938300195205804,0.1474843675848354,0.2124186354010463,0.2570614744809277,0.1616813217662913,0.2549992275630432,0.2858677856253688,0.3354575320134618,0.1715264677706748,0.2097086945680115,0.2653057568063872,0.3354079752963421,0.3901397845783634,0.4744897959183674,0.0001947022945875,0.5359281437125747,0.2857142857142855,0.6888071968974903,0.5656649389824047,0.7691727283339606,0.4537837739334623,0.735743389340524,-5.656639849001391,-2.44757927667332,-4.400383712957342,-1.9146747823072323,-5.126743383924499,-3.741474024669608,-4.566648270336973,-3.661348989057253,-3.62616934983596,-4.599319430320465,-4.058983014980387,-4.268245984214845,-3.521448434402939,-3.284204144685745,-3.0278151208030097,-3.8325906500954265,-3.676714119065697,-3.8698288870810034,-3.2055975492265967,-2.8894353415652554,-2.977347019063521,-2.161313958288733,-2.104043757664309,-2.1509814038101527,-1.7292888195908658,-1.6451695477591015,False
6,3,11,2,0.5712433752056003,0.2533435551817998,0.3333333333333333,0.7386769056650424,0.1004174983331941,3.1808007839178814e-05,3.7597339423581234e-05,0.0001833734396413,0.9209598300672855,0.8725019729504919,3.2632835494916045e-05,0.5040650406504066,0.1681818181818181,0.2037799968983258,0.1999999999999999,0.196969696969697,0.050170556447737,0.2102908224184062,0.3022787504281217,0.4027419289419497,0.3475021335431694,0.2102943598241983,0.2145473539775611,0.4097517582179572,0.3484710401439245,0.2666769785730879,0.3761499951988885,0.4528025919415249,0.4084569002864878,0.2750664132346165,0.2707881062430918,0.4540862949988589,0.4221320724411462,0.5049370830947553,0.4948979591836734,0.0008054368851697,0.5718562874251497,0.2499999999999999,0.9069084545548862,0.7830052800313867,0.8683902995952787,0.2928976259351207,0.7454314162229516,-5.670890964945366,-2.5162554342997088,-4.4179036623326935,-1.591833989465103,-5.349361279092343,-3.299505020866601,-5.268872106997986,-6.099621345071795,-5.405966170040419,-5.687712380925983,-4.706061524597545,-4.0101333644622565,-4.930255132049099,-4.463562305316483,-3.2556074754974924,-4.184331312848949,-3.202179040670759,-3.8205618812405535,-3.327881711176907,-3.727372551143444,-4.06170836041886,-2.3892439511011623,-2.3924906561603048,-2.142756949982642,-2.339951227176761,-2.1197996218439634,False
6,3,12,2,0.517828087382096,0.1803778690210908,0.3333333333333333,0.6677039772385392,0.1004495440661543,6.582991048166013e-05,5.019796391880197e-05,0.0001088927333236,0.8632916968806029,0.8768603608039025,0.0001701266027139,0.1463414634146341,0.1681818181818181,0.0696797858496227,0.1466666666666666,0.196969696969697,0.0339940686211302,0.1818171142617483,0.2983821244340214,0.412539337805094,0.5036108161358613,0.1812246180006533,0.2022975773055718,0.3627431675494905,0.4805309373719367,0.2316601259746416,0.3608665069466805,0.4476730816830402,0.5420565248620807,0.2395305168313855,0.2500409912273826,0.3941134012690422,0.5310412080667022,0.4457391621897286,0.5153061224489799,0.0016381245744435,0.5868263473053892,0.3571428571428571,0.8664177534791833,0.7324385933273296,0.6639018124484727,0.3460330870595023,0.6692592537968595,-5.583801287091929,-2.1972783358697394,-4.2607948982446935,-1.5624463934277484,-4.920159453065243,-3.290334060839486,-4.9834239032356615,-5.784760281662616,-4.826764217778543,-4.68054679742698,-5.274311930594018,-4.748156105137557,-4.478287824940072,-4.019470098691813,-3.96505584687053,-3.97990312420668,-3.44898355070162,-3.973903109808421,-2.9956708516441197,-3.377981813926265,-3.661208825604138,-2.462926732545126,-2.4079559735618306,-2.1384645954411434,-1.9494806670369391,-1.9348600151154127,False
6,3,13,2,0.4706460482803035,0.1056677792457001,0.3333333333333333,0.7539934804219943,0.1004207079271151,3.601553545953967e-05,2.7828184174459885e-05,0.0001106924262334,0.9525127112920097,0.9051398125043056,7.086196028372981e-05,0.4146341463414634,0.1909090909090907,0.1508891466125447,0.1688888888888889,0.1363636363636363,0.0595339739509756,0.2228039697592519,0.2096246362366846,0.2605822151924461,0.4406730183141016,0.2255428120614829,0.1581346588066623,0.259754337890855,0.4563215411694224,0.2860213455203969,0.3045255188199093,0.3431297690109326,0.5061766468504497,0.298449186045417,0.2348164834360873,0.3369799055407274,0.5345181314121388,0.270621997042263,0.4872448979591837,0.0003315023277171,0.5628742514970059,0.3928571428571429,0.8762746062551017,0.611886832385816,0.7200970726400037,0.6082116215027682,0.78882977964022,-5.657223886614678,-2.467395045774916,-4.4992937593971565,-1.602942795785041,-5.027257418251462,-3.617067288911496,-4.449434710320463,-5.29628130827566,-4.010591231167987,-4.30079552092436,-4.16466879874972,-3.578624242261397,-3.4328972063961194,-3.397215674930193,-3.279855923894756,-3.457572220456481,-3.370027026540111,-3.329935817725592,-2.680196181673625,-2.8536387543600568,-2.8670067393108885,-2.3048688273357336,-2.215787128389758,-2.0891330418094736,-1.845499734921829,-1.6654239571726,False
6,3,14,2,0.5207505213493517,0.1561609659522163,0.6666666666666667,0.7415556140813591,0.1004267171451726,0.0001039001261996,3.222719257407805e-05,2.857153243347304e-05,0.9401368767315692,0.9042386650711058,0.0003076253979696,0.5528455284552845,0.1772727272727272,0.2115009181405238,0.1688888888888889,0.0808080808080807,0.0920116643838642,0.0900671273945745,0.2162430697055374,0.3778222104053044,0.2431492157216586,0.0897750515124791,0.1852713897980874,0.3548477157966906,0.2330246514430813,0.1584493368035173,0.2934267268755959,0.4273839562645556,0.3087239408535148,0.1669625899490275,0.2423731132554266,0.3985343610203141,0.3118252414683715,0.0808838022596791,0.4846938775510205,0.0008688123709348,0.5658682634730537,0.2499999999999999,0.7856288757600554,0.6761218896909291,0.8237522713295399,0.4743854921534058,0.7445834008716834,-5.608754663212689,-2.6692197915243345,-4.927296717817347,-1.4610309152487957,-5.314298703684435,-3.6916342841588974,-4.27639729893329,-3.7476445053655056,-3.8109723056293134,-4.172781401393457,-4.016213998597962,-3.521402298526089,-3.1081954977906925,-3.094848370747535,-3.1158272881849056,-3.1091388236204267,-2.611591848408726,-3.066639877695684,-2.903724215754508,-2.246943802895232,-2.674641063379445,-2.098291249493204,-2.1917496333414195,-2.0542904930308588,-1.7639809782060156,-1.7566842454100602,False
6,3,15,2,0.4624990189413592,0.094316974443287,0.3333333333333333,0.6935856670017044,0.1003974837688967,2.182503575604603e-06,2.4559008236289475e-05,0.0019715197597285,0.8219356079917468,0.9184827108663488,2.9804976990737e-05,0.6341463414634146,0.1999999999999999,0.2149956509133082,0.1777777777777778,0.0606060606060606,0.1178789619341026,0.1171700283895404,0.2640693855015698,0.2275796265328292,0.1856885897505631,0.1187646316907519,0.2257686103771406,0.2278960570843403,0.2080219647936533,0.2064289291392626,0.363566920321223,0.3308913906787581,0.2976046896996741,0.21986183310951,0.2982168499605026,0.3247379088644506,0.3362345392841189,0.4352594247343051,0.4846938775510205,4.705146157397176e-05,0.5568862275449101,0.4642857142857143,0.6746211354804865,0.6520408244073259,0.8923085909558249,0.4428036021039856,0.674016656696023,-5.642652337476294,-2.255813042485829,-4.032065762306196,-1.3277768481459618,-4.973372377881046,-3.062529535729236,-7.204844693332796,-5.697362011030785,-5.7703910010134285,-6.41875625448846,-6.004140360652609,-5.744560832737645,-5.500095076399901,-4.1183838509359285,-5.06208341708338,-5.483951156289797,-3.999760480268492,-5.348756298118967,-4.31240123413102,-4.093870773293687,-3.837346016554725,-2.415819840646364,-2.121026050151978,-1.8355691536121104,-1.874900616189824,-1.805747768163873,False
