fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,switch
1,5,8,1,0.2132058521639413,0.0515912684515037,0.5,0.612094330465494,0.0164873709042894,2.702136639232795e-09,1.0295239033195745e-08,0.0010152787435062,0.8384395519103689,0.999999999999996,3.9881695900389693e-13,0.9999999999999976,0.180439121756487,0.0938789546079779,0.0429220370632908,0.5611382836816365,0.0386100386100388,0.4952439696275023,0.2312685961590478,0.0481663929939792,0.2660997906969888,0.0179632377206994,0.030902884011433,0.0397594154863427,0.0718315286939014,0.0137974250151584,0.032220473193286,0.0473648128740885,0.0815968952101103,0.4090330323398923,0.4581402101315201,0.4641084524669232,0.5183587884379728,0.382151686092705,0.5200672033663885,0.5522325266111219,0.6123507961542118,0.2315488848296081,0.0509383378016086,4.045293890690894e-07,0.0786163522012578,0.3229166666666666,0.8009119198688033,0.7599819078209586,0.967663319012274,0.1269187856193975,0.7850772368326848,-5.806555339967793,-5.771071334615547,-5.706729164789031,-5.802879181803467,-5.844520001351348,-1.3778172734993244,-0.3010299956635467,-0.3306673698664745,-0.3667316958303114,-0.337118446263523,-0.3966392388709616,-0.3703492095672105,-0.332438979933725,-0.3106025809572286,-0.3807288142663784,-0.3340666583712867,-0.3171554741253828,-0.3194837878424347,-0.3242435625415677,-0.3162932104534015,-0.319495989346078,-0.3010701427390947,False
1,5,9,1,0.2273889651867319,0.0585153172000865,0.5,0.73857346574654,0.0164873771706466,8.87657202296285e-10,6.9451509714079434e-09,0.0021792668656766,0.8750327314963655,0.9999999999999956,3.191422037800368e-12,0.999999999999998,0.1704590818363273,0.0715268225584593,0.054616069261267,0.5833703868385951,0.0700920700920702,0.3607992117223652,0.2729239924262917,0.0487137383689108,0.3016876538226141,0.0392515613838242,0.0468137463756146,0.0571424086269784,0.1107498964715148,0.0388475348747438,0.0499355450925338,0.0714043870243083,0.1299498523862397,0.4540055248173697,0.5040265764775358,0.5111763202131798,0.5792992462543259,0.422759298686616,0.5686179226941657,0.6046834195022527,0.6766441184608147,0.5170620019974417,0.0455764075067024,5.661964757286925e-07,0.0754716981132074,0.2812500000000001,0.8654704071942512,0.8320576001992386,0.983235605757904,0.1000190456567769,0.7873577498155828,-5.831332286976547,-5.847541070749795,-5.857660464999678,-5.823648566199081,-5.861394826552581,-1.8103659381235844,-0.4176613240345206,-0.317537238392129,-0.411188162965837,-0.3212540912136012,-0.3318211474460532,-0.35843823841413,-0.3444716248339468,-0.3061385734854398,-0.3394338632592832,-0.3159220302410576,-0.3483881396136201,-0.3357405932573729,-0.3011573509064782,-0.3726541421826721,-0.3216221108304148,-0.3007140906624401,False
1,5,10,1,0.3926231951569624,0.2031415304122194,0.5,0.7009770042276161,0.016487372254611,1.372255849089866e-08,8.220001228050789e-09,9.899439827196476e-05,0.8946389924679048,0.999999999999997,4.32018332545902e-12,0.9999999999999992,0.180439121756487,0.1475240715268224,0.0261952852492221,0.5277901289461988,0.131868131868132,0.2030550463124202,0.3497430348931566,0.0492610837438423,0.3683929524826481,0.0118207172446298,0.0157611015128426,0.0216926323079722,0.0333002107961415,0.0136021992775275,0.0215421551635823,0.0340686231508763,0.0509368538897344,0.5233929400053292,0.5821097855026081,0.5897814667240469,0.6500341572336212,0.4939166369311906,0.6662096231444095,0.7071775385502164,0.7738531977178131,0.2982041772340473,0.032171581769437,8.452588401350684e-08,0.0,0.3645833333333333,0.8826407927949094,0.8759784482770572,0.9945592753250752,0.1181917343989987,0.8793682040167589,-5.693593859492735,-5.750584620795524,-5.73530573684769,-5.697908833334181,-5.802794648468264,-1.8101402567441245,-0.5480102926028929,-0.4615123522154846,-0.7767960435953246,-0.4263976230284502,-0.3950870017650301,-0.3847423626888487,-0.3686938094989549,-0.4794589546346085,-0.3057817764485722,-0.5177674656391228,-0.4124232661492971,-0.5211522914824918,-0.324517858381291,-0.3637029400525861,-0.3486383208774352,-0.3480103729543432,False
1,5,11,1,0.2282494670382039,0.0617695281220738,0.3333333333333333,0.6942108965035492,0.0164873724240263,8.03636184033344e-09,7.436192554400922e-09,0.0001933144796929,0.8140625631901065,0.999999999999998,2.834068945844972e-12,0.9999999999999988,0.1704590818363273,0.1385832187070151,0.0269192744154057,0.5611382836816365,0.0314820314820316,0.5446918459358954,0.3007844197998376,0.0344827586206896,0.4004851551800181,0.0142870078873078,0.0207130399953389,0.0266528848922728,0.0404502260560789,0.0147614514027135,0.022958950660963,0.0328762385148717,0.0477784855679103,0.4632786121156293,0.5156810726340948,0.5217697051770693,0.5743961099156503,0.4287767703379005,0.578201809832176,0.6128233214891665,0.670675380096571,0.3290934880472915,0.0509383378016086,1.5187840513997724e-07,0.0566037735849056,0.3541666666666666,0.7657546764911973,0.7623355325500354,0.9718630902997334,0.0701460028232339,0.7787939306509115,-5.84875891046824,-5.839405402972707,-5.878897078795864,-5.901045619970097,-5.90131014128915,-1.4348002132368516,-0.3010299956635467,-0.3010299956635472,-0.3040420574840788,-0.3010299956635472,-0.3088270442571328,-0.3010299956635469,-0.3010299956635471,-0.3006321364559837,-0.3010299956635467,-0.3028758906210101,-0.3026582684814703,-0.3035135081417213,-0.3010299956635467,-0.3200793450303771,-0.3124310927311082,-0.3010299956635466,False
1,5,12,1,0.2015166125452975,0.0602128172620113,0.1666666666666666,0.6141953152082411,0.016487370877927,6.098822725888894e-09,8.399524190132986e-09,0.0003221832281818,0.8095801368795645,0.9999999999999916,1.71469466365504e-12,0.9999999999999968,0.180439121756487,0.0759972489683631,0.0534536956128896,0.6540684748777237,0.077814077814078,0.3689678808892185,0.0819583446037327,0.0834701696770663,0.0753331025621468,0.0324639488829956,0.043878913682323,0.054287612584953,0.1039523172392622,0.0323496775584667,0.0428418282303391,0.0609032324078215,0.1132402443744004,0.4087922434545048,0.4559370618231854,0.4623060861001918,0.5248752735154174,0.3747375683025251,0.5039778702142292,0.5354858208316977,0.6023376288881788,0.4816959999596644,0.0348525469168901,3.82050953768652e-07,0.0817610062893081,0.3854166666666666,0.8649806901153616,0.7993232367054643,0.9744949257781412,0.1285497830162861,0.7616720428627888,-5.291976009868241,-5.6665298752622375,-5.642773204314159,-5.680306906950708,-5.504826201054442,-1.5773812910632437,-0.6679224128137755,-0.6014737640166059,-0.760273341094356,-0.7533919397374943,-0.8651936075880581,-0.7172628385378544,-0.6160765638071195,-0.7893181911913142,-0.669214796571602,-0.3960775183315707,-0.3188837573084632,-0.3742399281325043,-0.3261277631255715,-0.3118872535718751,-0.3178499799053693,-0.300503487328369,False
1,5,13,1,0.1715259627428045,0.0327627719457193,0.3333333333333333,0.8665531448571785,0.0164873761741081,1.128367402083932e-08,7.506608179121615e-09,0.000118434559301,0.9544424374183836,0.999999999999992,1.141273102701879e-12,0.9999999999999968,0.1704590818363273,0.1249999999999999,0.0302124833997343,0.5286794130724768,0.1238491238491239,0.2148735584883859,0.2377603462266702,0.0700602079912424,0.2057761448007595,0.0243711400892563,0.0382930191045243,0.0507099908886753,0.0821780950124055,0.0249227239535524,0.0380452238104575,0.0623830568270709,0.0958479608315844,0.4213257403015547,0.4717847275470159,0.4795630272527232,0.5346016879807558,0.3995035278953378,0.5396049382704609,0.5760331832597769,0.6371697678449062,0.2853773915788433,0.0375335120643432,4.5305473905078294e-07,0.0534591194968553,0.4062499999999999,0.8621965132052607,0.8429880366480429,0.9871436015970536,0.0613714659991881,0.8096978710731143,-5.814142921993035,-5.643108001864438,-5.938809504433007,-5.722487952385182,-5.887317528704832,-1.4650116108579037,-0.3473721250086791,-0.3747646704194157,-0.3329418345949103,-0.3013529335230612,-0.3112998175724105,-0.3108242891163171,-0.3296332382671312,-0.300812934835646,-0.3010299956635467,-0.3026357916954575,-0.3044970374763053,-0.3583129365327646,-0.3015837641507857,-0.303262743991284,-0.3013424338008886,-0.2992979045193406,False
1,5,14,1,0.179750772896807,0.0337750592279614,0.3333333333333333,0.8079054306877396,0.0164873786815124,4.951403348476839e-09,9.344204463385341e-09,0.0004672210613371,0.9004148202819379,0.9999999999999946,1.4496013337448894e-12,0.9999999999999962,0.1704590818363273,0.0715268225584593,0.054616069261267,0.6402845709204095,0.1009801009801011,0.2988658206329915,0.239112794157425,0.0071154898741105,0.5606889773333981,0.0374415429685053,0.0572790053741694,0.0761447095564592,0.1318699069320282,0.0378579024481017,0.0639048778304759,0.0969526581902291,0.163052841291286,0.3980871160672949,0.448201851717119,0.4585450830176494,0.5233493618607451,0.3966539879327472,0.5400665647007963,0.5780048824724392,0.6520299504169522,0.437097892752653,0.0536193029490617,7.853526670334497e-07,0.091194968553459,0.2812500000000001,0.7341087658082976,0.707625510129251,0.9388130727287364,0.1328790185813034,0.7795354330654674,-4.489748165498225,-5.247363393835992,-5.633590812234097,-5.556948682762682,-5.665435224399692,-1.936498765202832,-0.3395371717420929,-0.570780229900866,-0.4511691484850207,-0.5497524685788068,-0.5263766046674044,-0.4349792089184923,-0.3666432219171404,-0.4531174558699851,-0.3798764387727131,-0.5331261354429753,-0.4594651592960314,-0.9320332827318074,-0.5787713524901149,-0.704781760441215,-0.6497919477290972,-0.5023725919258084,False
1,5,15,1,0.2992124168677265,0.1078189810868532,0.5,0.6693116505297824,0.0164873731144716,4.2916912702679984e-09,1.0079457595594285e-08,0.0005982604328939,0.8390458949186258,0.9999999999999936,6.581663721514676e-13,0.999999999999998,0.1704590818363273,0.1296423658872077,0.029011921137093,0.6167185415740333,0.1000891000891001,0.2915496926205745,0.3075466594536111,0.0697865353037767,0.257459808981432,0.0401254798258493,0.0523567711075259,0.063655298005232,0.1001774246460653,0.0404366838305072,0.0538198586050241,0.0786079896942331,0.1139854818363159,0.4770395855845146,0.5318099136802004,0.5397646519817059,0.6025783728493465,0.4302630743426901,0.5795252014186594,0.6170740971187783,0.6813995801540895,0.5620399546384813,0.0428954423592493,3.606839289157482e-07,0.0597484276729559,0.4374999999999999,0.7921323374920834,0.8211958084132753,0.9763055911723488,0.0641018812495163,0.8042714659570118,-5.634905982026787,-5.701335162554877,-5.73783476205019,-5.628336763464448,-5.799186574929611,-2.012327553530901,-0.6170826466854396,-0.4500701558042574,-0.4495393256986773,-0.4524367905806284,-0.4447977679196351,-0.4396348057362542,-0.4747258256223461,-0.4185085205551705,-0.5374293146600426,-0.5150743224141638,-0.4425058661342418,-0.4419627580511288,-0.3409460439768996,-0.4914159420756297,-0.3693713549497935,-0.3402375090473654,False
1,5,16,1,0.3547863864426984,0.1670771096328897,0.6666666666666666,0.5871820854616713,0.016487370575188,1.9162404544739823e-09,6.67740652931809e-09,0.0009321819290679,0.8273219139129959,0.9999999999999972,2.651168826776885e-12,0.9999999999999992,0.180439121756487,0.1384112792297111,0.0281511007942686,0.5611382836816365,0.1392931392931393,0.2037554852895028,0.3846361915066271,0.0711548987411056,0.3092078705090308,0.037645618986232,0.0505316160050416,0.0703546993779663,0.1068872619131264,0.041650586489587,0.0618640891200122,0.0961141071013002,0.1437857924543026,0.5254668868568915,0.5861563372291092,0.5980681976593168,0.6663021230791881,0.4847872905184144,0.6551373969699608,0.6986129458300587,0.7711097079690086,0.3632279176924677,0.0160857908847185,3.307201912360611e-07,0.0597484276729559,0.4062499999999999,0.8641745303119139,0.8945627351841523,0.9859634236154324,0.0837136797789875,0.7530400181751853,-5.6236592676656425,-5.599044286739263,-5.636330087378933,-5.632000339503028,-5.712780040716491,-2.0126141747343382,-0.7694141850223855,-0.5644690955687444,-0.7719159481734804,-0.4401501498196404,-0.7204965683780614,-0.486000801310367,-0.6496806425664323,-0.6633478167175193,-0.6399740827006057,-0.8385358848651722,-0.5854676622768199,-0.8505634266616645,-0.4716327554500713,-0.5154243571556494,-0.4084301232340363,-0.3406009782125797,False
1,5,17,1,0.2467207889833484,0.0656988724413634,0.1666666666666666,0.5709993716281392,0.016487372076614,3.876264796812297e-10,8.77517288149765e-09,0.0063911435291459,0.8041650321394593,0.9999999999999908,1.4239162725705832e-12,0.9999999999999962,0.180439121756487,0.1564649243466299,0.0244916346014929,0.5944864384170745,0.1627561627561629,0.1855677830418354,0.4806599945902085,0.0342090859332239,0.5958355579284569,0.0154981406029976,0.0226470932245888,0.0313776799239619,0.0517446424349595,0.0179240456370804,0.0251587974787555,0.0413433507932821,0.0669034759378917,0.4987765309819933,0.5555431522646967,0.563527306171858,0.6234870514873287,0.4610096125374668,0.6211869348330277,0.6601745763383963,0.725041521863395,0.3189445910377089,0.0294906166219839,1.4189189551699193e-07,0.0345911949685534,0.3958333333333333,0.8047040259534579,0.8288782829810657,0.9822002727435476,0.040282345619234,0.7956793290721411,-5.574865896934981,-5.727506345096841,-5.813978611155965,-5.857039852191126,-5.66208625516362,-1.396397697307438,-0.3010299956635467,-0.3341764502250444,-0.3493846831912452,-0.3078584432971745,-0.302401992297664,-0.3010299956635469,-0.3038295692291041,-0.3014343247046475,-0.3010299956635467,-0.320838838227021,-0.301343874853654,-0.3129943326896402,-0.3612831120971561,-0.3059295851488517,-0.3042152317923216,-0.3010299956635466,False
1,5,18,1,0.2254803624465448,0.0594768785070936,0.6666666666666666,0.6247366777344688,0.0164873714753921,1.5410903045479012e-08,6.694243694511732e-09,5.239052236525087e-05,0.8492434848903397,0.999999999999997,9.770518744653229e-13,0.9999999999999988,0.180439121756487,0.1028198074277854,0.0389726651071912,0.5611382836816365,0.1006831006831007,0.2681481617676239,0.2902353259399512,0.0073891625615764,0.6426742197326863,0.0179750670994368,0.0268428638928984,0.0344140776494648,0.0577553898908806,0.0177416422919781,0.0309474383275534,0.0443240377904139,0.0690135107582239,0.4824036498667202,0.5378102075816142,0.5449080568941902,0.60384441115988,0.4442419162908354,0.6005197912304411,0.6371295337098964,0.6999250716197944,0.2806307979634159,0.0375335120643432,3.0271524855303085e-07,0.050314465408805,0.3750000000000001,0.8973336511861885,0.895794352516325,0.9920311845911164,0.0827685260389358,0.752919876213426,-5.930560578019316,-5.925346885830964,-5.947701773851531,-5.940215749862197,-5.919346288346435,-1.449574390591305,-0.305047684033553,-0.308299709275822,-0.3221715533036365,-0.313837151685487,-0.3010782555277586,-0.3010299956635469,-0.3211887875646177,-0.336768560835837,-0.3010299956635467,-0.3266030909973985,-0.3012356647262169,-0.3010299956635466,-0.304312575882024,-0.3018907668759239,-0.3136117557303085,-0.3006388950727348,False
1,5,19,1,0.1982573403388207,0.0418572921963992,0.3333333333333333,0.840655540984917,0.0164873736447863,8.374836312766705e-09,7.321560200001788e-09,0.0001787154425128,0.911683269848556,0.9999999999999916,1.123998008044163e-12,0.9999999999999978,0.1704590818363273,0.1072902338376891,0.0357083906464924,0.538906180524678,0.0697950697950698,0.3394698093568979,0.2615634298079525,0.0216201423097975,0.445121084032575,0.0220128137323324,0.0277009767203778,0.0337369935889882,0.0580924848216915,0.0241644216488212,0.0326341127914156,0.0447041160343906,0.0719861232036663,0.4716151835191741,0.5241599242347255,0.5303176637541571,0.5881073025531378,0.4423467128736165,0.5957403011616569,0.6315424454102441,0.694711132295637,0.3977652343193323,0.0509383378016086,1.1479852204738682e-07,0.0440251572327043,0.3333333333333333,0.7681030729898208,0.7751935462353599,0.9643503930488706,0.0835413954927221,0.77681093544849,-5.821805323752495,-5.905056817109199,-5.957790796949678,-5.916460882813968,-5.979635471892533,-1.3137297627219393,-0.3010299956635467,-0.3010299956635472,-0.3010299956635466,-0.3010299956635472,-0.3088270442571328,-0.3010299956635468,-0.3010299956635471,-0.3010299956635466,-0.3010299956635467,-0.3028758906210101,-0.3026821344328613,-0.313076808692563,-0.3010299956635467,-0.3139651289263964,-0.3026821344328612,-0.3010299956635466,False
2,1,0,1,0.3694701864525408,0.1661213995584147,0.8333333333333334,0.3016717260280221,0.0189145198658976,0.0002507626369801,0.0014238583634435,0.0015194580451361,0.6547950205689824,0.9975287016605714,0.0177213398217017,0.9995360661188812,0.26187624750499,0.1473521320495185,0.0353996919932073,0.3014673188083593,0.2393822393822396,0.065117085386685,0.2404652420881797,0.1773399014778324,0.0742245362471849,0.126933827082233,0.1765603299212434,0.2050005359676247,0.2898649796698127,0.1153659159490543,0.1688259281634411,0.2193151841378252,0.2963371511046559,0.5148433430339427,0.5843501265996456,0.5977835238552034,0.6819804705603572,0.4538459395280183,0.6191431666066782,0.6598745692185572,0.7397638201324686,0.4815872498225897,0.7131367292225201,0.0223021839968246,0.7924528301886792,0.6041666666666666,0.7461254200704701,0.6186739252560427,0.960045250498358,0.236619048941337,0.7956657505982232,-5.335361451966247,-2.1547043511213326,-2.814839144200465,-4.816845450759302,-3.5935836117735227,-2.4641731586605693,-11.496957888643774,-10.720452793897898,-10.85901031335287,-11.054628375546892,-10.087982105140515,-11.308548879117868,-10.225950167893831,-10.456778032265168,-9.490774303361574,-8.763776767276715,-8.372353778043133,-6.753805598851597,-4.016099096870264,-2.8250016126033834,-1.8598123196811187,-1.6766997590507744,False
2,1,1,1,0.2877596613852913,0.0876907000784809,0.5,0.2278796009388635,0.0176413248391423,0.0006834433236131,0.0004911535330827,0.0001285525828585,0.4624601879780048,0.9953300770754498,0.0368792394694,0.9984504030349644,0.2746506986027945,0.0706671251719394,0.0789973191634592,0.4410849266340597,0.1220671220671222,0.1872560092105223,0.3732756288882879,0.1740558292282431,0.1263637956823156,0.2980787814755306,0.3076018060784837,0.3958365760524249,0.6069422138882996,0.2418866952045885,0.2700013071637698,0.3951466476978452,0.57027892251442,0.4364472452690008,0.4517880034214237,0.5090040645270205,0.6880630268996467,0.3775144273939127,0.4742835463612299,0.5484860831779923,0.7034518241934563,0.5745848540577241,0.6836461126005363,0.1695231925483761,0.8427672955974841,0.7083333333333334,0.7771999847774222,0.506412584593404,0.8230476537155367,0.2776994677559313,0.769466581557626,-5.908006126488979,-1.9534859224041168,-2.6293772443579075,-3.908162205998778,-4.024623467521236,-2.062336438264322,-11.050287908383842,-10.55791033871701,-10.836681810106734,-11.246320071222444,-10.793429980834302,-11.339583124855656,-10.67913722600347,-9.486428834763556,-9.590491156026683,-10.655787552722408,-9.582240358676206,-7.633705174156858,-5.1442894954552045,-3.209027692188235,-2.8822644856467914,-2.354043403733011,False
2,1,2,1,0.315385626166322,0.127683173542003,0.5,0.3850601854164044,0.0206275182682091,0.0003009704681277,0.0014404707509978,0.0012692853565026,0.5862681928283777,0.9977796254543057,0.0090403000609012,0.9992666726872717,0.1704590818363273,0.1067744154057771,0.0358946911892578,0.675411293908404,0.0305910305910306,0.638505975498204,0.4460373275628889,0.1174055829228242,0.2316529686933764,0.1147090963900758,0.1167705034940035,0.1282660565472989,0.1984623403291621,0.087934794713442,0.0970903289602386,0.1267689243041218,0.1762282957370456,0.2610036246345351,0.272555429948857,0.2733484981180936,0.3344574924870863,0.2563239846847509,0.3295029206604526,0.3509742653628951,0.4069334199892741,0.3214086195014756,0.7345844504021448,0.0970480435357493,0.8333333333333331,0.6770833333333334,0.7010813605735873,0.4958812843683944,0.8635588413970683,0.2943549825825974,0.7423474884453041,-5.936519525110311,-2.48983166471086,-3.211374825293343,-5.236549764035377,-3.66277897884264,-3.0369764011649494,-11.122391196283017,-11.482830199686228,-11.413103803028266,-11.102172454004004,-11.331342737204066,-10.94048085989357,-11.321551318920672,-8.767225796315076,-10.21821141418759,-10.639916868943075,-9.448347226316963,-6.849209196203928,-4.914036572536819,-3.245097828531069,-2.2446093201856407,-2.219478648139719,False
2,1,3,1,0.2577490992183332,0.0737994178523108,0.5,0.302500421773913,0.0195347960775035,0.0013328211189352,0.0007048746972244,7.532606865092788e-05,0.5921854868870803,0.996551436564389,0.0113829149079713,0.998197720711401,0.180439121756487,0.1292984869325996,0.0303733899225735,0.6416184971098269,0.1841401841401841,0.1764561844473826,0.3962672437111173,0.1042692939244664,0.230633956823248,0.1109256336617146,0.1253122343605455,0.1806589495538687,0.2730442769155916,0.0878779340990079,0.1048335711343178,0.1745673474269666,0.2569018904473183,0.380411650006552,0.4184450921772704,0.4496398243759729,0.5333821930201452,0.3429749398536869,0.4553206310788304,0.5055570825501879,0.5870115761027049,0.4762604706997548,0.7184986595174264,0.0792316401180037,0.8490566037735847,0.6979166666666666,0.6483865763699943,0.5507720017831979,0.8863897144892723,0.2681421518381265,0.7584803625772559,-5.967586893791527,-2.244209748153476,-3.090498076303976,-5.181256710279307,-3.759551151497269,-2.375710481932807,-10.813931566221656,-10.27265853968878,-10.779544383474798,-10.687232113556698,-10.525533638998198,-9.831834453070146,-10.078743492935674,-8.751456823802856,-7.896273457061647,-10.073642248415354,-8.521707620162692,-6.476215232203516,-4.1415358584915785,-2.787505297355135,-2.1353422252648184,-2.0559002572287897,False
2,1,4,1,0.2963651194661909,0.0957292104000682,0.5,0.5002849938427235,0.0209484397381095,0.0011036266691558,0.0020173427917666,0.0004396540815553,0.6703060727953644,0.9982364369177044,0.0395902127622679,0.99919841823795,0.2502994011976049,0.2279917469050894,0.0207176617903446,0.4539795464650956,0.2476982476982478,0.0923233611527921,0.2769813362185556,0.1133004926108374,0.150770751212641,0.1298801748773603,0.223576250851129,0.2585575665002538,0.2693726491156291,0.1159448733790284,0.185107068807873,0.2717020632134128,0.244518693935529,0.4109922826680137,0.4998248358012347,0.51613459740023,0.5517177372024313,0.3797354663191477,0.5313819484061548,0.5846891281284043,0.610104390458052,0.3383502985599114,0.737265415549598,0.0370312185137918,0.7987421383647797,0.6145833333333336,0.6576373349276916,0.564786181731173,0.9060734207471828,0.246153024343922,0.7761535587934127,-5.584997846903313,-2.220323058707035,-2.8460449684548195,-5.124115299345753,-3.439810329675773,-2.372355088581851,-11.532859491473076,-11.17741872576416,-11.194727455869648,-11.200554636113424,-11.053978056992298,-11.155545039058827,-10.706851439699392,-9.933015534146804,-8.902236876044748,-10.394268794980151,-8.126731834844724,-6.225472218568969,-4.108731235092344,-2.0409408225747523,-1.456009208003566,-1.1292186550065448,False
2,1,5,1,0.5760121469371726,0.4210613315341087,0.3333333333333333,0.1846245614458725,0.0193785383115985,0.0009607382009566,0.0009444436644977,0.000202703072795,0.3946166207863628,0.997414992361952,0.0075883183583318,0.9995386071794428,0.2203592814371257,0.0890646492434663,0.0526573698891889,0.562027567807915,0.2601722601722602,0.1074310704651546,0.433594806599946,0.1061850027367268,0.2473418982726555,0.0961872051310579,0.1012120888745361,0.1210311950461349,0.2534464098871929,0.0624493390229998,0.0960516602817118,0.1250645905320938,0.2412755693655623,0.4588230668662863,0.5035414102340134,0.5139287795186993,0.6193750708651456,0.4155667021609449,0.5657836619221851,0.6010274152846099,0.6952708536418662,0.4958970645334368,0.6943699731903485,0.0287380782581153,0.7987421383647797,0.5312500000000001,0.6975921360600512,0.5718100383545925,0.9221300153928282,0.2398898403621377,0.8274832939116366,-5.9114820625941045,-2.6679227516099355,-3.20486176391167,-5.51773341442273,-3.703726863395437,-2.5224985396767967,-11.32595017757174,-11.465213080830582,-11.43857649561214,-11.598787677450966,-11.517292408403163,-11.560539987869312,-11.019940001276195,-10.926425648540151,-10.797009469280075,-10.3581019963163,-7.904375490082045,-6.223130365863819,-4.258097893403728,-2.573256836758961,-1.850152103975497,-1.405889471403737,False
2,1,6,1,0.7462684880784278,0.6543731691214929,0.1666666666666666,0.3252004030547303,0.0201275070674551,0.0006526519610619,0.0026653551337818,0.0010723493686746,0.6881466646544621,0.997059464134776,0.0007798324014401,0.999518067278062,0.1704590818363273,0.1203576341127922,0.031502343681911,0.357047576700756,0.1698841698841699,0.1141166007318574,0.2312685961590478,0.0703338806787083,0.2003906542080595,0.0986216857973232,0.124983538050154,0.1541521698531034,0.2450928733102142,0.0948326140251388,0.1175380305491441,0.1625198765594991,0.240334099075962,0.4620864115769307,0.5176933462339778,0.5322486881503992,0.6175110198058366,0.4115271890989466,0.5514650989662295,0.5907142643739445,0.6700709028614134,0.6229431664091958,0.7158176943699733,0.0287380782581153,0.7955974842767293,0.5624999999999999,0.8223766575889802,0.7113031478245055,0.9585932881455588,0.2367882748832216,0.863615761480887,-5.821385255050872,-2.6907330404648,-3.767793031635657,-4.891556362855705,-4.02124180832853,-2.6090335811729606,-10.83348759664509,-10.673399900344132,-10.706159732056612,-10.578657965442355,-10.424982917658596,-10.25393630618842,-9.961274065422632,-10.659805730912508,-10.709588057493535,-7.9450167925726385,-7.832713796213278,-5.843717086605845,-3.837147917664196,-2.365982907881428,-1.781783866916489,-1.379624918362295,False
2,1,7,1,0.5330323161222172,0.3299776281737978,0.5,0.3960430773039834,0.0198058543753013,3.993613803779117e-05,0.0031596497950724,0.0221158913234126,0.7331342164551087,0.9971882453923472,0.0009803720432982,0.9996569659016932,0.2303393213572855,0.2049518569463549,0.0218594415759059,0.673632725655847,0.2533412533412534,0.132489655207958,0.4601027860427374,0.1280788177339901,0.219729523789777,0.1914879104648777,0.2618814294779283,0.3121186084783881,0.3984281510650365,0.1660533862400324,0.2436944538147354,0.3550222792626324,0.4235013043201878,0.5350439003266996,0.6121456569288897,0.6338701624700077,0.7190191433474689,0.4656882558849781,0.6398064758388733,0.6984713780609162,0.7762961124008916,0.5434509796572577,0.7158176943699733,0.0453582404273797,0.8081761006289307,0.6770833333333334,0.8928156395819846,0.6359122289427566,0.9582792693778004,0.2670751383972189,0.8760647869993958,-5.623216567641162,-1.7889739341499666,-2.5361746262963667,-4.221040236582256,-3.6529772654815953,-1.9954817415458312,-10.692345369368672,-10.023396400786345,-10.337763549725215,-10.028122465082326,-10.64703482227471,-9.989743876865814,-9.309848916591433,-10.29795634406712,-10.194653728598912,-8.72941128834343,-8.314430293891917,-6.205222381126688,-4.451536680480454,-2.8247503352251826,-2.1197232459382755,-2.06375082536527,False
