fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.23103198828003782,0.0621872904957662,0.7272727272727273,0.5639522752072486,0.012503423944499222,2.689405750566176e-09,6.954691626360022e-09,0.000494188239211196,0.8161296439050214,0.999999999999994,1.2189532491561385e-12,0.9999999999999996,0.1765206130771759,0.03180424364762618,0.13029386293752232,0.34448206622307975,0.017346117250969656,0.4654505860626106,0.6178940714317966,0.06330765254633615,0.29883610479652895,4.265734342699928e-06,5.056090661564535e-06,5.504329268552359e-06,3.1605325752077696e-05,7.148190939530648e-05,8.293590114307112e-05,4.784367934394425e-05,0.0003051245038465701,0.5818612058689028,0.6715339956724157,0.768083362340167,0.7589647278213141,0.6564505739026877,0.783510871259016,0.7416456344487059,0.8060956223590534,0.38573959641188027,0.02272727272727268,9.637934799615795e-09,0.058823529411764774,0.5637608550434202,0.6115390602008725,0.9708172458878566,0.9906953069292844,0.10139973640305995,0.8586773258012567,1.0779028331281716e-06,0.00220657568965287,0.004714898115062885,0.13859024771280307,0.30341628737953075,0.0028315517407670157,0.5197402709725601,0.5927270859671533,0.03733013664478104,0.11103789306688748,0.0,7.22506840671463e-08,0.0,9.829079891523826e-08,0.0,1.5165811846217392e-07
1,6,11,0.0,0.25584611747066915,0.09122076695171105,0.7272727272727273,0.8195469483940935,0.01250342693436431,1.0275141749439442e-08,7.620016643230437e-09,9.938466509617911e-05,0.901636421517124,0.9999999999999896,4.64214580539685e-13,0.9999999999999962,0.1286843580277934,0.055657426383345865,0.06427653510507687,0.3344423008779875,0.020493303081314397,0.4074986466624584,0.5411342394003703,0.06724592020085164,0.2514559432623135,1.2196165607457296e-05,2.1941143618989004e-05,4.089536966788664e-05,0.0002067264386051789,4.922626105236881e-05,8.764250052716695e-05,8.707619640451615e-05,0.0005429833101046472,0.5442408501345428,0.627004982496734,0.7172661137391871,0.7076653313725711,0.6405575588994284,0.7645428572630592,0.7236935377385307,0.7866007055145584,0.4601399336680452,0.03125,1.5211855179861048e-08,0.13003095975232198,0.6412825651302606,0.6078342986765123,0.9419235955407217,0.9861642057088672,0.015873177565832938,0.840709503474264,1.8797356675405207e-05,0.006322063534282921,0.013380090277734662,0.1602813145042813,0.2511873790344423,0.005893294463729068,0.5183327969887863,0.4764531117920676,0.031974455860640294,0.10176317441228498,1.7144580770014197e-13,1.840176990462171e-06,2.949056405773263e-14,1.7214813806720058e-06,1.449527381328725e-13,2.7539940254367573e-06
1,6,12,0.0,0.19784825377782694,0.047635552799279154,0.4545454545454545,0.64023162803385,0.012503418993476349,5.037896317367048e-09,9.97101578713442e-09,0.00035954535589610053,0.7914063593253411,0.9999999999999923,4.193130006286002e-13,0.9999999999999972,0.13361294188136608,0.04373083501548607,0.08038492493432302,0.34615536044726186,0.01419893142062505,0.52637131557359,0.5795141554160835,0.04393629852068805,0.36204104291386985,3.750174160602314e-06,4.445007360833629e-06,8.409678420865684e-06,5.213242481297023e-05,1.4160739982789772e-05,1.6429803586115464e-05,1.6047336998167518e-05,0.00011099685483704918,0.5482809648722908,0.6317858126918037,0.7227198343710661,0.713148593815417,0.6395528251709722,0.7633423677810682,0.7225551539831988,0.7853433240420947,0.4160093564701548,0.04545454545454547,6.42403365939419e-09,0.1176470588235295,0.6052104208416833,0.5801526449237481,0.9442565887128334,0.9794695887466202,0.06985835879687431,0.8259930381925094,4.9479972792509884e-06,0.0026642503918949487,0.005858410374610795,0.12378301481876204,0.221084108850233,0.0033911886404223326,0.5164924279120782,0.534641093430478,0.05351883228658625,0.14892676874806443,0.0,3.241364328337383e-07,0.0,4.033149627835026e-07,8.692054595298548e-15,5.183451333528204e-07
1,6,13,0.0,0.27640985913696675,0.09217598684007924,0.6363636363636364,0.7763796214994874,0.012503426575483248,8.090397945693764e-09,6.227548126282272e-09,0.000106699004272445,0.9308720586250545,0.9999999999999936,2.1954774779994963e-12,0.999999999999998,0.13525580316589028,0.07155954820715905,0.05449232038998286,0.3578684200165361,0.06451730952206683,0.17859792202085248,0.6198130672325824,0.039727274964924675,0.41171113258981595,5.198218912455389e-06,9.762879898297538e-06,1.4184789149471808e-05,6.715326348297887e-05,2.5809292425426494e-05,4.659342510753136e-05,3.544644763300137e-05,0.0001840001487852315,0.5695590187166856,0.6569726798330495,0.7514652117631917,0.7421838037699715,0.6471878191619845,0.7724556563038022,0.7311814519824031,0.7947217182826736,0.4757241111079966,0.03409090909090913,6.42403365939419e-09,0.08978328173374628,0.623246492985972,0.6252595197348064,0.9709680061710355,0.9956571680536576,0.03568159704433464,0.840219005264596,6.276351474024834e-06,0.003702616699085474,0.00824179991198238,0.09532447746025512,0.2514237652110635,0.0025963342544805057,0.5175039879730619,0.5223706773100464,0.03663788366922579,0.10675146298647815,4.0244547658704456e-14,6.168224717724782e-07,1.0521037123081015e-14,5.452203354566374e-07,1.5535891462287082e-14,7.715170589462569e-07
1,6,14,0.0,0.21310565957479383,0.055709404916742256,0.4545454545454545,0.6520629956057578,0.012503427089322443,1.1101225030383654e-08,8.108978722198123e-09,9.667391337663748e-05,0.8066574459517888,0.999999999999994,2.893281393886505e-13,0.999999999999997,0.13361294188136608,0.04903154229009048,0.07355297754185036,0.36121500846490034,0.03617433945692748,0.2905055262281376,0.5871901386192262,0.02943855071750311,0.46622773674949414,6.945558479192326e-06,8.232433279885808e-06,1.3564622654597506e-05,9.375384421539383e-05,3.31080761673543e-05,3.8413189508802605e-05,3.2459355804660205e-05,0.00022531032601139537,0.5470596385966248,0.6303401559947865,0.7210701210050047,0.7114896135520139,0.6436948329780472,0.7682861091154323,0.7272348799917113,0.7904346243447189,0.4116289625281092,0.05113636363636358,7.325965428213148e-08,0.09907120743034054,0.6653306613226454,0.5360169202905493,0.9373984516238616,0.9734177146634907,0.026270602221355993,0.8532152410635335,8.016196812216497e-06,0.002686015112536907,0.005850074727632083,0.1112098115829354,0.34030968802810474,0.003585766841453347,0.5238551624937572,0.5169275981719298,0.0454122651574616,0.12953739786675977,5.891197388840135e-14,8.184803066240443e-07,1.0521037123081015e-14,6.689778343583203e-07,1.5974610872732054e-14,8.665898852741967e-07
1,6,15,0.0,0.19868308298412565,0.04681290575698445,0.5454545454545454,0.5971959781289002,0.012503411625165085,1.3144122016564322e-09,8.193673138790247e-09,0.0012653369714080904,0.7294168453036731,0.9999999999999943,7.569182224561092e-13,0.9999999999999991,0.1286843580277934,0.04373083501548607,0.07775096260334577,0.34782865467144386,0.05825953304545117,0.1900280771807565,0.5334582561972275,0.018829842223151965,0.5302997258374306,3.2645589463901684e-05,5.152912186240738e-05,0.00010312324597812267,0.00041371611852623777,0.00020455238540587422,0.000316245275689841,0.00032989458867225673,0.001864627226781463,0.5625507984926336,0.6486786557797671,0.7420063266491851,0.7326748178293481,0.6489999015196738,0.7746198678142538,0.7332352723616662,0.7969962912502918,0.45473906001006625,0.03977272727272724,1.1562801312073727e-07,0.09287925696594418,0.6613226452905813,0.622828398319485,0.968676545609408,0.9879689166905882,0.012205972948913735,0.8210705911470999,3.820738933939097e-05,0.00772377971133654,0.016913787940333037,0.21438403792544813,0.3751159017245081,0.007803853483026515,0.5271351381510953,0.44579902259262677,0.05089559416926826,0.1347510687092871,1.5902411078802471e-12,5.279540043395589e-06,2.6327260515395377e-13,4.60988634657628e-06,4.181805977673736e-13,5.262426667386456e-06
1,6,16,0.0,0.2100872881295794,0.05418110735122418,0.4545454545454545,0.40949813220150794,0.012503419228903486,7.9407814958858e-09,5.795640598583335e-09,9.863856338121054e-05,0.7226614956244848,0.999999999999994,1.508209459353941e-13,0.999999999999998,0.10224395523686186,0.05963295683929917,0.0496450351422122,0.34615536044726186,0.05039156846958932,0.21389222217949347,0.5679776041901837,0.05232973145937424,0.3157695555472684,3.703694558187538e-06,4.389916006135286e-06,7.825828156041543e-06,3.179175838754132e-05,1.7419467084100286e-05,2.0210696836069432e-05,1.9296104724507437e-05,9.307740767864405e-05,0.5580422437041992,0.6433400209291602,0.7359063846008463,0.726463879872419,0.6453055907235111,0.7702086476563531,0.7290545053621428,0.7924069783940261,0.4405707065411557,0.028409090909090898,8.708431497690721e-09,0.06191950464396284,0.5901134038299342,0.5621958763668692,0.9391054163463632,0.984862196215676,0.07614000903424549,0.8226620616412875,3.877984024119875e-06,0.001237775367746075,0.0024703061005408346,0.11924762554259623,0.28420551371591346,0.0025124591786066194,0.5183420225106691,0.5494856339416251,0.048741463255885374,0.12389094200213684,0.0,3.281549766843464e-07,0.0,2.9760151662411713e-07,0.0,3.375245735336329e-07
1,6,17,0.0,0.26574707949569004,0.08228953435333103,0.6363636363636364,0.707464026913074,0.012503430599514252,4.7817980094213055e-09,9.188037844092363e-09,0.00034829698666391556,0.8052623828932307,0.9999999999999963,9.033374100621988e-13,0.9999999999999997,0.12041206826571826,0.06890919456985686,0.05073255908503026,0.36121500846490034,0.05353875429993406,0.21138000967328158,0.6850589244592947,0.06291382578088461,0.331687443070657,4.89341703556521e-06,5.800070559715704e-06,8.721223732545431e-06,3.59089982329825e-05,6.0473628636357916e-05,7.016369496527592e-05,5.547960109270658e-05,0.00025275993654140007,0.568989339207941,0.6562978539367574,0.7506948720570987,0.7414016105976752,0.6546114722900331,0.7813157902538461,0.7395680971043959,0.803837326580107,0.4276411583311538,0.03125,8.277856966198487e-09,0.08049535603715174,0.5611222444889781,0.5972632182253331,0.9637315125417485,0.9851462046379836,0.08107513104255991,0.8372205431836914,3.930530286796457e-06,0.0012194184357647748,0.002601377938085986,0.12693231506382477,0.21566353124337784,0.002800786188742924,0.5167487148257116,0.5483784242661612,0.040336041385125664,0.11579967519527838,0.0,3.5415327563661027e-07,0.0,2.999942228337147e-07,4.103328475399669e-15,4.1291533082085e-07
1,6,18,0.0,0.2687452037935606,0.08523181380022089,0.6363636363636364,0.7059292273452008,0.012503425933011094,6.330210775742968e-09,7.717338419626563e-09,0.0002010329628820931,0.8513049389705654,0.9999999999999979,3.186578122343366e-13,0.9999999999999997,0.13527513094570826,0.047706365471439374,0.07598355959410767,0.34448206622307975,0.031508453487521,0.30913887789424477,0.6428410168420102,0.06522755802791246,0.3037031256260423,3.82830547900993e-06,4.537614869328037e-06,4.939888939201117e-06,2.6546936846580493e-05,2.7321625201574127e-05,3.169953944927183e-05,1.8286683810734464e-05,0.00012079032005131652,0.5636154026061216,0.6499368449315844,0.7434347601081476,0.7340675445347824,0.650654100581199,0.776592423470474,0.7350968203773527,0.7989759723274711,0.4227951047567694,0.03125,6.106407542232036e-09,0.06501547987616108,0.5350701402805612,0.6169737699926333,0.9654917478026279,0.9873300740448457,0.07815000401683984,0.8541813466859546,2.5608306778994057e-06,0.0020755365456249144,0.004604570925290562,0.1006238498529221,0.2798802498364572,0.0023530252198297567,0.5192588515189333,0.5607388432289566,0.030440990240821558,0.0989930522451039,0.0,2.258701369649156e-07,0.0,2.012354957087732e-07,0.0,2.7914703557127465e-07
1,6,19,0.0,0.2238737791963667,0.06270329724432545,0.36363636363636365,0.725649783672787,0.012503428074053233,8.927631383321389e-09,6.961659782650668e-09,0.00010808762214242342,0.9080287585344865,0.9999999999999951,7.69244273856641e-13,0.999999999999999,0.14683314327683183,0.06095813365795026,0.06714081506439035,0.32774912398125927,0.04409719680889984,0.22715026182714204,0.7100058698695082,0.0399488025204912,0.467467509713852,3.680818387546152e-06,4.362801332913733e-06,4.749577623714013e-06,1.9244990638225342e-05,4.475225583182302e-05,5.192318863604956e-05,2.9953209085325377e-05,0.0001393725494483415,0.5542448943025058,0.6388451830608121,0.7307759624349967,0.7212800783800761,0.6536336646153127,0.7801487165920541,0.7384631104973752,0.8026350437701907,0.42127977175035325,0.03693181818181811,5.244688749495119e-09,0.09907120743034054,0.5376911284378393,0.6105414139702484,0.9695388242307799,0.9887333059128093,0.09332261321700812,0.8625521221437079,3.1176842950361934e-06,0.0010244213244013957,0.0019687346157391226,0.07768732990765105,0.278533622083755,0.0016082464888994095,0.5197971835712301,0.5584370352587948,0.03527792193748113,0.10074543349161304,0.0,2.2739818853041566e-07,0.0,2.0184767695646223e-07,0.0,3.131483518387425e-07
