fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.22437558698963556,0.05890661416548309,0.8333333333333334,0.5492571505637436,0.01526655027712332,8.008826239325912e-10,6.42055091331853e-09,0.005851460198154665,0.8061519469768947,0.9999999999999933,2.3840702751131175e-12,0.9999999999999991,0.11999999999999998,0.09487804878048789,0.13306542091573015,0.4918190567853707,0.1449444769140853,0.16514226456901065,0.41540149990854236,0.04474525286708033,0.3352774604848085,0.005790405578509331,0.008241345297328909,0.009566118655786821,0.018304559435193112,0.00873470863640498,0.015215789587281052,0.01673262066846857,0.03436497536895644,0.5066587873347328,0.6291377320895434,0.6217090875499067,0.6901090049740874,0.5736549131101937,0.757174607805954,0.7359538355351838,0.8229591653303554,0.5277829354809038,0.02139037433155075,7.20848980376189e-08,-0.01582278481012661,0.4957983193277311,0.8635387798628726,0.9351568902309702,0.9890948107659081,0.037387470273627016,0.7851656561336481,0.005242646440907588,0.030058179468886365,0.04319938693000275,0.19330763984706506,0.48521814556368026,0.0410850137025693,0.4015497621597335,0.7621150181727632,0.7001839637282004,0.8242419558587126,2.0978205599174454e-09,0.002070788948257276,3.399802171087674e-09,0.0031166123365599886,5.569902979251411e-10,0.003490780795240787
1,6,11,0.0,0.26379054044177297,0.0989227597363161,0.5,0.7931612203044394,0.015266552894534366,1.0802782333709365e-08,7.3157442508654695e-09,0.000325377180043333,0.8867919153404472,0.9999999999999879,8.53028685218033e-13,0.9999999999999952,0.1273170731707317,0.08731707317073174,0.14883810286884697,0.5064966313763235,0.07792713812585242,0.2872213439325098,0.18565941101152378,0.06222974243278817,0.12259253852447606,0.017748188827568963,0.02998151421397993,0.03854923212473674,0.07832837004258698,0.014218194271924944,0.03398891854995658,0.03889109277691608,0.08870720982511586,0.4409861303591891,0.5507730318509624,0.5468076860477331,0.6178140793300009,0.4618305448388972,0.6155057615153162,0.5956241204653516,0.6768472856654661,0.44511390262062656,0.03208556149732614,2.362949769832027e-07,0.07278481012658222,0.48739495798319354,0.8801313213661539,0.8689101813986884,0.9813621469644542,0.09977767052069142,0.7817501113558227,0.02983591390861801,0.0804321392818966,0.11274260751551746,0.32217501727036907,0.4549543202084037,0.08503404797752005,0.3796381126543365,0.536789960471332,0.4426089326826707,0.49470262193924575,9.136442790491907e-08,0.012576243817842626,1.5172472122282913e-07,0.017243882457683782,4.1015128933959606e-08,0.02460028097740252
1,6,12,0.0,0.19110199980520404,0.045589307698076585,0.16666666666666666,0.6243779066787567,0.01526654583033573,2.487456437769915e-09,9.08069704328857e-09,0.002553359581390044,0.767619036433856,0.999999999999991,8.147640802460372e-13,0.9999999999999962,0.13463414634146337,0.11000000000000004,0.123811264677648,0.5062560153994226,0.11455289304500292,0.20945579296668673,0.3363819279312239,0.06899793194209446,0.18911025677569832,0.026954158332548023,0.036587917521355644,0.044569957186891544,0.07860837922348213,0.028479513728535077,0.04659756686059462,0.053323332902635794,0.10371509283065013,0.44202421326955865,0.5503715387369927,0.5461878369471564,0.6147062788284022,0.4912638874489746,0.6506339407331618,0.6313721836870421,0.7144966013767127,0.42128807099413135,0.03743315508021389,7.125707219822491e-07,0.06645569620253165,0.46218487394957997,0.8313709382859855,0.8722746743764069,0.9720346865601392,0.07172875959511543,0.7451481995069396,0.035140391292694445,0.06814342431500178,0.10502632945608137,0.41176096025050024,0.35644901608929613,0.09127786468853784,0.3619623116276929,0.5141165683473532,0.45438666886996276,0.5824967015130949,8.63332214633038e-08,0.016058075305550236,1.3016421207139715e-07,0.021339585126951804,4.6893499062409763e-08,0.027806876007847283
1,6,13,0.0,0.2765200964651524,0.09218637867341638,0.5,0.7572581526790585,0.015266552581281198,8.539742592092087e-09,6.004825339803096e-09,0.0003497685494493628,0.9248092553621243,0.999999999999993,4.305167669165248e-12,0.9999999999999973,0.11999999999999998,0.06463414634146347,0.18751594370979094,0.47738209817131866,0.09643483343074223,0.22969450269285954,0.3387598317175783,0.04530926865952255,0.2765074811939043,0.01523568601569299,0.02252529507098209,0.03196812524907001,0.06264957205159694,0.01555325489552663,0.028958192522371102,0.038904174780955994,0.08507184369789016,0.4889520301085927,0.6081944211677545,0.6034855336788882,0.6761430794970502,0.5260023656247925,0.696062871969248,0.6770259465830999,0.7631450676395406,0.4297930182539125,0.03208556149732614,2.688171456690649e-07,0.08227848101265825,0.37815126050420167,0.8871988183576414,0.9348450229063661,0.9944213703915465,0.07623237161308366,0.7456921525499884,0.0164236566220092,0.07754160367019455,0.10868286011371714,0.15700433331679772,0.5849710136459721,0.03218359957645446,0.42091728621615354,0.6036304037915332,0.6613580747413093,0.7981474085905367,2.182803859993391e-08,0.007472253997737691,5.022736520116078e-08,0.01086503751670211,1.4001969958333899e-08,0.01532467479230195
1,6,14,0.0,0.20854980429440523,0.054391642852905896,0.33333333333333337,0.6357385008837487,0.015266553655531742,1.2872262600152984e-08,7.516498468487318e-09,0.0002540309191631858,0.8031367237006882,0.999999999999993,5.66100670436635e-13,0.9999999999999962,0.11999999999999998,0.11000000000000004,0.11544907530588694,0.5134744947064487,0.15098383011883898,0.165560883727345,0.44905798426925203,0.06279375822523037,0.2703326592316082,0.023379534870653834,0.029325623406110644,0.0354568900274901,0.06370182986148078,0.021203890422716015,0.034199259872441753,0.03839858914241474,0.07749112801546008,0.43642466922146134,0.5422267768836865,0.5374390035999892,0.6031118916375888,0.4720231818701085,0.6251255340670412,0.6049510572908263,0.683388829846671,0.42313769626168685,0.03475935828877001,3.47830039808276e-07,0.07594936708860757,0.5630252100840336,0.7602495587971239,0.8587063023277668,0.9643685968775588,0.07480804287395199,0.7798238721492978,0.02764781327615481,0.07222818695909042,0.10234792898404094,0.3657769239408861,0.3560177102843304,0.07079920460773999,0.36043109123190453,0.550383612101593,0.4213690936951358,0.5390997825238888,9.68490067682337e-08,0.014539682900276355,1.3871383966906125e-07,0.016537476701049682,2.3298879950837596e-08,0.0205142650138636
1,6,15,0.0,0.19039393492859163,0.04378210240791096,0.5,0.5660308911433282,0.015266538749762982,2.3615630000912825e-10,7.55415718466948e-09,0.022861197270206017,0.6999483795528665,0.9999999999999933,1.4792690320288363e-12,0.9999999999999986,0.14195121951219508,0.11378048780487807,0.12385904861691518,0.5206929740134747,0.09662965127605681,0.24811676073731773,0.3974757636729469,0.04606128971611209,0.3147311853445568,0.011057694892753593,0.017276053913848052,0.022638631078389933,0.04461027874723504,0.013544331388079702,0.024189263848558275,0.03204043158602785,0.06921953854030657,0.4669193478804654,0.5808899497503346,0.5752725963345224,0.6425848324153166,0.5301773357574799,0.7010462588837332,0.6813797772345445,0.7661311047276037,0.28820788845486756,0.024064171122994638,2.688171456690649e-07,0.06645569620253165,0.31932773109243695,0.8834236899205281,0.9299292803241406,0.9851321521556746,0.07109787070095058,0.7294441412303194,0.013975774401098023,0.06474215523736646,0.08863260788444027,0.1963313778339076,0.6113938339356934,0.032691344916252967,0.4279242137187523,0.6342821529339103,0.5911154069159419,0.7288272992287024,9.81678162316054e-09,0.005470536360599161,4.143343212929296e-08,0.0086766632057186,1.0110870625839204e-08,0.012792393756367051
1,6,16,0.0,0.20469358109045555,0.052571962887096715,0.5,0.3672374135861621,0.015266545539837879,7.794058591935706e-09,5.200703696188706e-09,0.00032610480605769885,0.7050180301962905,0.999999999999993,2.9401142775269985e-13,0.9999999999999976,0.1492682926829268,0.06085365853658534,0.2243168169363375,0.5134744947064487,0.054354178842781986,0.377351916218634,0.39198829339674424,0.09719872156420384,0.15532183449250536,0.015031368238589556,0.02170238188037727,0.029821763575881906,0.06299026112166344,0.018040106087600972,0.03058941894330639,0.041183723690488935,0.09454192353582239,0.4591925523557732,0.5712532433369708,0.5667587093265649,0.6371060681052423,0.5230702963167733,0.6917575766836049,0.6729609945294582,0.7603604301463899,0.3208708259871573,0.04278074866310151,4.496441757310092e-07,0.06645569620253165,0.37815126050420167,0.8028125130263599,0.8627508660156546,0.9803872735991821,0.0661249994910375,0.7349223910504633,0.020222129831544648,0.048682169133639264,0.07196936084378203,0.356825958198152,0.4676602673500151,0.06776314141872185,0.3885734885470775,0.6019670888121991,0.3335223407921509,0.4382100213402713,2.5821606417847704e-08,0.007029435952674385,3.0877181921010615e-08,0.008904847393239837,2.8011044348962085e-08,0.01946647023067924
1,6,17,0.0,0.26199401671046135,0.0798535831016621,0.6666666666666666,0.6987668991413021,0.015266557022168876,5.9246374308784326e-09,8.681931881128312e-09,0.000916469726673741,0.7984850362767393,0.9999999999999961,1.7528895612036084e-12,0.9999999999999996,0.1273170731707317,0.12890243902439033,0.10215533835590788,0.47738209817131866,0.13286577050457832,0.17396296811945647,0.5180171940735322,0.039857115999248,0.44841519004621977,0.007584538857563039,0.01124472128377599,0.01370242391548173,0.023884206850113922,0.009278939041902766,0.017029003536663454,0.020383698030244587,0.038154513097479886,0.47577980128676206,0.5911782044567212,0.5844593777440084,0.6489591441527706,0.5392961542470587,0.7126984662287494,0.6918455545140266,0.7740182428331548,0.40494278720980703,0.024064171122994638,6.465207416472278e-08,0.0,0.47899159663865554,0.8449664330260587,0.918768889984767,0.982602383352678,0.04580911601916732,0.7624116714910194,0.01165568207458784,0.007807111458603216,0.011667185935878122,0.48221428776131775,0.6683536227761666,0.08280963324005075,0.44892422123056286,0.6892361010602563,0.5502670891498902,0.6415393282235177,7.526945867141851e-09,0.003937757034373717,1.8201887496818642e-08,0.005228821968472989,2.223234331569739e-09,0.006247418674953522
1,6,18,0.0,0.26674260949840556,0.08382454590466663,0.6666666666666666,0.6974011965752143,0.015266552511916096,4.944326127287232e-09,7.415248067439335e-09,0.0009486849114501781,0.8450521497710118,0.999999999999998,6.545629669389057e-13,0.9999999999999996,0.1492682926829268,0.10621951219512203,0.1366839683166013,0.4990375360923965,0.12078706409507116,0.1973587915060786,0.41009694530821306,0.07388606880992678,0.21356523414248418,0.010369914907014034,0.014865908232210453,0.01988887884130817,0.038291454219869805,0.011573403471216815,0.021333545255407965,0.027184195247015305,0.05812952549996188,0.4669876852549343,0.5804119053764714,0.574685338492936,0.6407641345082072,0.5265690784363428,0.6963808935011261,0.6762183772496875,0.7593424077347628,0.3673211578576334,0.018716577540106902,1.296406851123241e-07,0.034810126582278514,0.32773109243697474,0.8754287107800895,0.9225217681275881,0.9845083091991529,0.05012953447023838,0.8069119749461556,0.015186948813975934,0.036484950536384814,0.05369740494188313,0.2822576063886954,0.43650883237220667,0.06024991933322967,0.3832762839048942,0.6444331776202415,0.3288997778482085,0.44103835254802626,2.471496775425121e-08,0.006950929324028963,2.6404344207772947e-08,0.007384586260930514,5.221254033337332e-09,0.010357972880224858
1,6,19,0.0,0.21877863981590967,0.06127177565353062,0.33333333333333337,0.7147892410623313,0.015266554350928652,8.578008655123488e-09,6.617377772302184e-09,0.0003994140582269172,0.9076146373703172,0.9999999999999947,1.48494357509897e-12,0.9999999999999986,0.11999999999999998,0.1251219512195122,0.10154143403495812,0.4846005774783447,0.12078706409507116,0.19209326859883666,0.4393634534479606,0.056401579244218944,0.2910628605904886,0.006819417680131236,0.010177005503806881,0.012835492493087398,0.02345455003519981,0.008184163222514,0.013559039077763341,0.016371754798447574,0.03276994015017725,0.4411172051727488,0.5482178091457647,0.5420212886570258,0.6019347205511449,0.5013758867681442,0.6629196875582035,0.6419301437596968,0.7186217317830332,0.3510903234870424,0.03743315508021389,1.4401013453935565e-07,0.05063291139240508,0.3865546218487397,0.864717537416962,0.9323124133604794,0.9851449881503043,0.019985972484763442,0.8079401119648226,0.009594275699371768,0.03355054769163221,0.050961689755326944,0.16429145844904117,0.4238151824192765,0.0354355486292748,0.3737774270130004,0.6951599114517583,0.4919023764679203,0.6086534156460192,7.342752830013226e-09,0.004139976733983086,8.60413539393428e-09,0.005175165587932738,3.962935291088558e-09,0.00773485163858035
1,7,0,0.0,0.23584124891190217,0.07282425986785449,0.5,0.6346496159530648,0.015265897739539831,9.43014594379113e-09,8.483804103220866e-09,0.0004905352095059762,0.8082941941454982,0.9999999999999918,2.0166785823477317e-12,0.9999999999999988,0.1273170731707317,0.10243902439024391,0.128149150414249,0.47738209817131866,0.13267095265926354,0.17419468969579857,0.4444850923724164,0.07952622673434867,0.21502690319730478,0.007683058241918207,0.010328557163193466,0.015037635049648017,0.02887880135353513,0.009090668486154458,0.015248284820780096,0.02113463430536856,0.04502391780080156,0.49224399572020816,0.6112310756883588,0.604999182195215,0.6729190153167569,0.5448189850309627,0.7195634168543397,0.6992288713066166,0.7833484873312437,0.3780307861465715,0.029411764705882276,1.5991332178045993e-07,0.022151898734177153,0.5042016806722689,0.8531954019318333,0.904612562446897,0.9803435285992463,0.053628096027074745,0.7735486004515797,0.009983015087879153,0.029749167911100244,0.0415954684930403,0.2183723237669054,0.5247928976918781,0.03878555095344718,0.40888567928914255,0.6997022750683204,0.4078832943433646,0.44110941260737957,9.620474471643913e-09,0.0037155253489900317,1.713428813262721e-08,0.004361261023780168,3.2121376716950575e-09,0.007013939641743991
