fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.31882276341348237,0.05343577952597034,0.0,0.5294422015120086,0.024918656837899966,4.254478726544166e-09,4.4776306492594e-09,0.00010303801405648627,0.79250108015226,0.9999999999999887,9.885169837905734e-13,0.9999999999999984,0.33823529411764697,0.08782936010037631,0.11718565278079576,0.6612377850162867,0.06222222222222221,0.6729816892428859,0.41548183254344395,0.06206896551724138,0.6138833992094861,0.04773863478545274,0.10021755043757596,0.12607468638386898,0.05092236863812083,0.04729786563882243,0.09387897503076888,0.12552402039059,0.09296458002941169,0.27736253245549225,0.37806498056242677,0.38598528530704707,0.40412228369100434,0.2843504565070019,0.36558965538857113,0.3964363315524886,0.45244123506785855,0.6860933851022142,0.017721518987341825,1.0835019044145245e-07,0.06363636363636363,0.4,0.8518285506165088,0.9114641039436537,0.9789602957494602,0.13767271177849333,0.635865773783194,0.08128316336841013,0.09243228092564681,0.10693717612961695,0.1260152110827038,0.5830107860236446,0.1455784907469756,0.4750294090251615,0.799551654123405,0.6278047365205086,0.5898095729889439,2.6593796905385587e-09,0.057673277052835925,1.582776311437775e-08,0.07146361948447022,8.937015176236817e-09,0.11351724567363505
1,6,11,0.0,0.41504363930340943,0.1444426810003387,0.5,0.7440002111006554,0.02491865901507502,1.6007451998296876e-08,7.469588880363255e-09,3.204105765219677e-05,0.8451623869633678,0.99999999999998,3.4323796593927814e-13,0.9999999999999942,0.6029411764705883,0.08281053952321202,0.17453593249927266,0.4169381107491856,0.24,0.12686193754465952,0.3206951026856241,0.16379310344827577,0.20064912111571714,0.1654757666526256,0.31782096011194116,0.3074658930979864,0.2508455139993837,0.1678366092916285,0.30266471585773663,0.3253795733286001,0.2997908284463876,0.36517001068707017,0.5345724595736959,0.516423673574565,0.5455593643966044,0.3750476154046679,0.5149227759673295,0.5376897693717729,0.5944751042054865,0.5907787957691388,0.027848101265822822,1.9062735416542055e-07,0.09090909090909086,0.17499999999999993,0.9259732294483184,0.7745759696173047,0.9656366752668749,0.2793516466896781,0.6367972436041814,0.22271957625126726,0.2594909305417499,0.28849353156772684,0.5847294599507689,0.7699818414502563,0.5072678020113507,0.6350958391969993,0.6183746604176834,0.45369604356782905,0.4743234061250029,1.7927429417408744e-08,0.21154280754060312,3.462410909150502e-08,0.17823684601931014,2.012034623401676e-08,0.19340581970033496
1,6,12,0.0,0.2979516478129317,0.04891525082848927,0.25,0.6138949802041287,0.02491865299238283,1.810482579917729e-09,6.20227242019681e-09,0.0003712185504126921,0.7004002625784901,0.9999999999999831,3.7472017566173433e-13,0.9999999999999927,0.33823529411764697,0.08531994981179417,0.12044708273977989,0.8925081433224755,0.1888888888888888,0.32085618161212104,0.2101105845181675,0.04655172413793103,0.37484728710025156,0.12025498838059222,0.19014405065485004,0.20082254803584149,0.19838079091736566,0.11460363883289872,0.16249980556415766,0.18144725120393987,0.21852491041503827,0.2761577330366297,0.36402183398304994,0.35367819266893546,0.4063570943845358,0.27452534461460515,0.33474321417353414,0.33581603078968214,0.431808863322393,0.7046298579875456,0.03037974683544309,9.526125377457481e-08,0.07272727272727265,0.35,0.8775700125091818,0.7680395823175075,0.9138242721761537,0.2526701816147853,0.5345438294851543,0.25384467733714006,0.15942671871809,0.17685652977243804,0.2007571369534028,0.5483901788622058,0.23648296065516128,0.43963337805603936,0.5713509242971082,0.6395025208627951,0.6543470059290042,2.623753075809588e-08,0.19323765487977362,3.293352269373664e-08,0.20583436507097977,1.5924667803138696e-08,0.265202026851435
1,6,13,0.0,0.38379005218762186,0.0965503177336764,0.5,0.7050890143399249,0.02491865813181653,1.0471093842956622e-08,5.3309260098227585e-09,3.823205330375218e-05,0.912689871165416,0.9999999999999898,2.0094130225644193e-12,0.9999999999999964,0.33823529411764697,0.048933500627352536,0.19827974978178653,0.5830618892508146,0.171111111111111,0.24454899180033354,0.24960505529225918,0.0,0.9618859401468102,0.11983480450169134,0.21480233688533926,0.22398557535557273,0.19621941765756812,0.11905471033512217,0.1775361665613561,0.2149374363467704,0.23373832765358724,0.3376498353050477,0.4717839859310103,0.46796488109021844,0.5156127245987281,0.3426712224970755,0.43597501587407855,0.47064743277302434,0.5538384075831166,0.659475696884797,0.025316455696202528,1.9062735416542055e-07,0.06060606060606055,0.4,0.8820122902163398,0.9187770964032631,0.9910360937774593,0.11907516336385854,0.6514031161880974,0.16656740102634238,0.18510458474427027,0.21605652301782952,0.3815854720723512,0.538271305820292,0.31952532591816085,0.46638679765741003,0.7184379737438181,0.4011568604630576,0.4116446667322068,9.483646104974393e-09,0.16997915246088197,1.256201194009072e-08,0.1321121029589555,6.594515574197408e-09,0.15663660786229458
1,6,14,0.0,0.3202711389166202,0.059612132583201236,0.5,0.6512679256951804,0.024918661567580633,1.1577855029961975e-08,4.9498218103338375e-09,2.910177795490721e-05,0.8538062630346032,0.999999999999987,2.0037604947276176e-13,0.9999999999999933,0.33823529411764697,0.17189460476787952,0.05956333374518238,0.5635179153094465,0.1955555555555556,0.20662947258048667,0.26382306477093215,0.12758620689655167,0.20847864837634683,0.1177236348993902,0.22903659693879158,0.2601845525629526,0.20955050155159394,0.1134367809736363,0.18659284273467208,0.25025723645771014,0.23079774198812372,0.26788348021404823,0.3862201565188688,0.3897029927373065,0.40359631424989284,0.2707143895312273,0.35044676095927385,0.38349226252495916,0.4358027284538417,0.7174365991489395,0.04050632911392406,3.01529755639057e-07,0.07878787878787877,0.4,0.6656688287139442,0.7214537083774588,0.8751774580193977,0.20517583096031827,0.6466110882613189,0.33858552736535846,0.1750667569215758,0.19263608076993854,0.32229150675780177,0.7759390673738242,0.27793839745032795,0.6514874987125339,0.6076495304208792,0.275793756090371,0.3038225064684046,4.4619791478284103e-08,0.3348179996090609,4.212894402090676e-08,0.24014635206634224,1.767204591773697e-08,0.29268231550396884
1,6,15,0.0,0.2897644477938853,0.0424638377578682,0.25,0.5339748719912555,0.02491864891857115,2.9378410703771483e-09,5.12941121176863e-09,0.00018205286888735642,0.6467900609974999,0.9999999999999868,5.939358408912844e-13,0.9999999999999969,0.33823529411764697,0.03638644918444163,0.25266373673491266,0.5732899022801303,0.1422222222222222,0.29023966939742163,0.42022116903633505,0.0482758620689655,0.7231789949181255,0.05111911879968996,0.15523968804271276,0.1795447117246925,0.17070417708436714,0.04853202588819902,0.13260641630872777,0.17785228935330144,0.1812517165111792,0.23860160778506412,0.35937539739046787,0.36180515238503624,0.41290259184930717,0.2358462153207821,0.3291851904559869,0.3552080928305991,0.4277951971158591,0.6616676980511942,0.015189873417721544,2.0416508470403893e-07,0.06666666666666667,0.475,0.9093526229756655,0.916613875328943,0.962307858819566,0.13111525211430602,0.5517822931605997,0.16648409342171228,0.18803808302451164,0.21104586054581143,0.18457090962609882,0.5098267830510836,0.25444596932100944,0.3716604781094197,0.4917464872317701,0.9094048871788962,0.9267660043936454,1.2162640002246405e-08,0.1206202976264231,4.2714460860722464e-08,0.20482859152811725,8.936793979920056e-09,0.22721939054108184
1,6,16,0.0,0.315003192155043,0.057853111756114475,0.5,0.25897520409082436,0.024918653137727995,5.271756711470393e-09,3.895447969108252e-09,6.743094815718067e-05,0.6814266758333732,0.9999999999999868,1.2146107594162192e-13,0.9999999999999956,0.40441176470588236,0.06022584692597236,0.18231168552746435,0.8338762214983715,0.1044444444444444,0.5288983976973636,0.6066350710900476,0.029310344827586224,1.3169960474308304,0.04153788321978226,0.12229614985872282,0.16447769436482856,0.15267707077515646,0.039943027360028395,0.11333412706657593,0.16302021569141162,0.1663949481537306,0.23284146182161625,0.3365942378722826,0.35297205866703774,0.4026137829139803,0.23441111888331068,0.3209194118588099,0.3522039690226064,0.4255387299903314,0.6324414006335815,0.027848101265822822,7.935806550529629e-08,0.08181818181818182,0.275,0.7840421456040497,0.7890933410812528,0.9524414046737214,0.20081110049581236,0.4958136133140393,0.19774608248459524,0.20120603024548034,0.22774499936821657,0.2515670572954484,0.5959928399376266,0.21119974192359559,0.49819696786514706,0.6758133084863753,0.4244632691307298,0.4177013337770048,1.2649824717628831e-08,0.1547281617215744,2.0312255944688595e-08,0.14227290368957,1.835279307140711e-08,0.2421252668817391
1,6,17,0.0,0.35987348433089267,0.07632051489111483,0.5,0.6748693994071039,0.02491866335263652,8.853592458797509e-09,6.609549428381688e-09,6.433965587650638e-05,0.7862273490624675,0.9999999999999933,7.000681950442467e-13,0.9999999999999989,0.33823529411764697,0.13174404015056454,0.07863497848490883,0.6384364820846906,0.1688888888888888,0.26764016613289987,0.26382306477093204,0.11379310344827581,0.2342948448406359,0.062144659663135676,0.1506659452324863,0.19179867868742517,0.11077675471567905,0.06314216586907248,0.14789900327341068,0.19918913505603253,0.15851400606386715,0.24850906236944736,0.3581736314672634,0.37294403666684806,0.3740171495827067,0.2673655291791047,0.36628216891984716,0.4005312143757004,0.4453643284109156,0.6693117508751882,0.025316455696202528,1.9062735416542055e-07,0.0757575757575757,0.17499999999999993,0.8307434087363509,0.8645921332397442,0.9676391424286052,0.11724296785904559,0.6142763844748825,0.19468161439753934,0.10782888990095052,0.12731982087001104,0.17739036713598336,0.5909547500551253,0.1816853328949029,0.45949746376438827,0.6319827386997781,0.6722844780316166,0.5943851870266059,5.1423508289616115e-08,0.18670248605267287,4.90462340708501e-08,0.19280019930601114,1.3371952703169361e-08,0.2048036919952869
1,6,18,0.0,0.37120363333504713,0.08440347024656106,0.5,0.6945736003262758,0.02491866050129271,3.750185113204681e-09,5.8561737245004516e-09,0.00015872142382870275,0.838541977084111,0.9999999999999956,4.030597546599902e-13,0.9999999999999989,0.33823529411764697,0.06022584692597236,0.16564935760991076,0.7947882736156351,0.2288888888888888,0.2369998925287309,0.4423380726698263,0.11379310344827581,0.41485156841308557,0.06300882079058771,0.16131655092343544,0.1832748411427218,0.17053459017978445,0.06582277967093597,0.1527568456183381,0.21492762909178367,0.22855362272005894,0.25140902167747053,0.3692059139784935,0.3700767282755792,0.41898488769693915,0.27843005470576804,0.38116314311403066,0.4243456096846402,0.5036683444984754,0.5670693624601029,0.0379746835443039,1.7775897516108021e-07,0.07272727272727265,0.07500000000000018,0.8819926097368883,0.8779364645642356,0.9664876574845674,0.16733315154942402,0.6708505160551638,0.171813333408455,0.14494042172500543,0.1541371632286519,0.005890550866305452,0.6013232479341895,0.04779894842054273,0.49836248766900043,0.6657079253213232,0.6378709530189597,0.6074395635487213,1.7731604762113437e-08,0.16566725268184906,2.915945596601509e-08,0.15575441625320693,1.7009764659446988e-08,0.2472315203919542
1,6,19,0.0,0.3271123853610526,0.06793251198824629,0.5,0.6810956433172012,0.024918660399976377,7.693658102263922e-09,4.536459104028188e-09,4.853826432067316e-05,0.9165050222577754,0.9999999999999898,5.983558133935702e-13,0.9999999999999964,0.33823529411764697,0.03638644918444163,0.25266373673491266,0.6351791530944626,0.1866666666666666,0.24050750226867615,0.3001579778830965,0.22413793103448265,0.12282983939560718,0.11676787149668946,0.1661425675939843,0.18253704291664474,0.2192870195456909,0.11467631175144276,0.15364430942840085,0.17965037355448754,0.2593906185991025,0.2672707918706954,0.3354948934353378,0.32959483137622325,0.4111740176536314,0.2768166828308667,0.3307790638712501,0.33841854814909755,0.4649334883311654,0.6304971314753858,0.027848101265822822,2.7445578517530866e-07,0.08181818181818182,0.2500000000000001,0.9221841377923835,0.8356864060479974,0.9308464950056324,0.22846644987078285,0.6841840565406812,0.2554295335124984,0.21344300737859667,0.23926188377844793,0.2087295664659306,0.5068132567916424,0.19995061843527423,0.41664462006602987,0.601333753837157,0.4880880049314182,0.46627074933006596,4.8700115410797254e-08,0.28855617079090967,5.1166539192795677e-08,0.2168159896852048,2.256445819536334e-08,0.34355666626236836
1,7,0,0.0,0.3440600382336113,0.08217185618956438,0.25,0.5749521705223166,0.024918039388384883,5.948381254131649e-09,6.026848830185977e-09,9.546734922201633e-05,0.7617176304468705,0.9999999999999861,9.023567635967457e-13,0.9999999999999978,0.33823529411764697,0.07277289836888326,0.1396749160800594,0.6677524429967427,0.06,0.6976287651532769,0.4012638230647711,0.015517241379310334,1.0945411814977035,0.11758433427699722,0.16944165080721943,0.18728414982158875,0.14833875635125426,0.11317109825504804,0.16506677138780088,0.19806236268286742,0.178091493323539,0.31774435718698646,0.4151379919724242,0.41560422820080606,0.45294866170476666,0.3158862320871976,0.3960806297572942,0.42129810478728036,0.48101704592739514,0.48105148291751476,0.015189873417721544,5.2004985700949046e-08,0.054545454545454584,0.17499999999999993,0.8661010729901585,0.850521388553878,0.9562536525637967,0.15730145466002005,0.5904295029047492,0.1756629284044633,0.10956076946440607,0.13606679025153157,0.33771038825808297,0.7563163468318992,0.279680867014559,0.6432827112259696,0.702273887882694,0.49570031434006373,0.49637838389235167,1.5079409436278395e-08,0.1519273029672843,1.5606024924264957e-08,0.13856821860115873,9.517768597902045e-09,0.1795456584974718
