fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.3609412684464286,0.052641488839504307,0.0,0.5283461047965301,0.02457060963982533,4.389747273142578e-09,4.540668354404323e-09,3.958317173659293e-05,0.801472821979027,0.9999999999999873,1.4857943197445992e-12,0.9999999999999984,0.6333333333333333,0.11320754716981134,0.1887218045112782,0.4310344827586207,0.25490196078431376,0.12307692307692306,0.06186644328935556,0.11689063604038864,0.15835584880346404,0.11372683765994063,0.062283297224272664,0.12097232774378265,0.14797902980373706,0.13743394259268105,0.21442986371171502,0.34507465371589313,0.3808875429825063,0.35950837669053937,0.22413654474352734,0.35830258759430395,0.34244609663751197,0.40648609799551993,0.6037173030773157,0.01282051282051283,8.799951475642711e-08,0.06845238095238088,0.19729729729729728,0.854079247891778,0.94316747653756,0.9773450865141962,0.02176793329871729,0.5818390855624936,0.16529833456753154,0.124418131232646,0.14697583510582124,0.36028296985999264,0.7084258487781216,0.2704101417189206,0.6281821094204565,0.689443754102865,0.46314960071987743,0.5046438692254885,2.8726136103969055e-08,0.0817665746850044,2.0972765303642304e-09,0.11468425957182846,1.160043119549632e-08,0.2051640467568906
1,6,11,0.0,0.4696035345606322,0.15995497595346245,0.5,0.7304436598132205,0.024570611641349386,1.8402350943269933e-08,7.53042544979893e-09,1.0698044233690908e-05,0.8426301292743836,0.9999999999999791,4.662157610991102e-13,0.9999999999999942,0.8666666666666666,0.169811320754717,0.18250170881749828,0.3620689655172414,0.27450980392156865,0.09134615384615383,0.16047888883705588,0.21553783546070168,0.2660029377869333,0.23857048490249244,0.1666119493905256,0.23320018708523368,0.24812471254727342,0.2594452258607804,0.2925567836817736,0.4436956745800262,0.4939936186062648,0.488271311371228,0.3074565622201503,0.46724289277297626,0.4495429026778238,0.5353052482925615,0.763449713837506,0.01794871794871801,2.1426678778146846e-07,0.08333333333333326,0.4054054054054055,0.9115224194690927,0.7656999019587603,0.963303059047907,0.3717519953819882,0.6548786253307606,0.16119570862049357,0.17949404450620987,0.19536094122766134,0.26821379481769564,0.5325530286494973,0.22522210128134262,0.5068947644430274,0.6257033866099402,0.5862560491234662,0.6666185622071822,3.9637068576089324e-08,0.0932947185605005,9.563957166745574e-09,0.1587880491275718,1.6085092819147694e-08,0.22536677742751865
1,6,12,0.0,0.34189181990005413,0.05045504703500703,0.25,0.6094710380392199,0.024570606472342795,2.6608828658354035e-09,5.858756102162124e-09,9.101173546740299e-05,0.6979031870943743,0.9999999999999813,4.562381127800057e-13,0.9999999999999913,0.8666666666666666,0.07547169811320754,0.3483709273182958,0.32758620689655177,0.23529411764705885,0.09752747252747254,0.1385065370504634,0.1446785553481233,0.20597781661664014,0.20843132090967198,0.1357862889926684,0.15008100586880196,0.19540165046790953,0.21413033302448775,0.22093104860654034,0.2955376689720027,0.3357357998804519,0.34292434464456056,0.22443199443262649,0.3052955798095283,0.2948311261336624,0.3745381758389415,0.8193653794521283,0.030769230769230826,1.996638803242827e-07,0.08928571428571425,0.3162162162162163,0.884590821114392,0.7351280599388486,0.8971087226253052,0.32925964530933516,0.5297773373133582,0.3777834989083433,0.16616213896004717,0.1825040778695608,0.2808638791838081,0.5943903449025074,0.2016819684315167,0.5350684632891688,0.5491129619225437,0.30326899515553407,0.331366291266861,7.346076627869675e-08,0.19740161830579786,9.136372833129033e-09,0.2333863382018894,3.408409929606238e-08,0.42459329482227154
1,6,13,0.0,0.4247409799010555,0.09691633070197883,0.25,0.7109415070186136,0.024570611296270112,1.4898058202249332e-08,5.321314871021198e-09,8.682048868090317e-06,0.9181487080510058,0.9999999999999898,3.2519451126266827e-12,0.9999999999999962,0.7333333333333333,0.09433962264150943,0.2515574650912997,0.32758620689655177,0.0784313725490196,0.27884615384615385,0.06965125859804788,0.11402600699127464,0.22306245447598388,0.2088996685571744,0.07242668216368889,0.10510434864630912,0.2307708980161413,0.24886894379106583,0.23805532782437744,0.37235730817630336,0.45786560784043195,0.4601494234485321,0.2545539315172616,0.38562010721940687,0.4331330891866087,0.5221068544572082,0.5866932353357086,0.020512820512820593,1.7918570465779918e-07,0.05654761904761899,0.464864864864865,0.8758971990199742,0.9142435315943804,0.9895913336142006,0.045921399033321375,0.5376956738914177,0.19528442255336928,0.2078239745972923,0.2433378991959403,0.36530032626213205,0.3642159279770534,0.28014438439146333,0.35521433633906685,0.6525856038333991,0.4020348542166756,0.4634042412941085,3.400373420685976e-08,0.14018888757735973,1.3444808062045095e-09,0.14210512477928203,1.5732741778151764e-08,0.24895550796776605
1,6,14,0.0,0.3639077712311519,0.06076009947152193,0.25,0.6279536697759651,0.02457061419196676,1.2366769894518516e-08,4.757166764665134e-09,1.0039434112101858e-05,0.8583207677126123,0.9999999999999858,5.0163293522286975e-14,0.9999999999999934,0.5333333333333333,0.11320754716981134,0.1593984962406015,0.3448275862068966,0.13725490196078435,0.1826923076923077,0.1381521457560367,0.20100186583580623,0.2615890349574622,0.2591165706109884,0.1385219296521834,0.19084866256142966,0.24159141151612573,0.27162333361674185,0.22127213432663057,0.3423813397091492,0.383618740124122,0.38634999808187553,0.2322738906718273,0.34751775863182344,0.3422240924625852,0.4335538517778415,0.8835603535664154,0.04102564102564103,2.806796278040024e-07,0.08035714285714288,0.6135135135135135,0.6901292298699968,0.7008115713450533,0.857809720946602,0.2546771271106296,0.5754519096679134,0.3592288413297223,0.15100047886923984,0.16630512134381714,0.4490079519856773,0.4740381628431447,0.36982647819523856,0.45534029652317787,0.5229738116845806,0.3868386783948854,0.4093286837655501,4.599333443748946e-08,0.24673309788600448,4.6073244236785375e-09,0.26984220682291404,2.8885209327368117e-08,0.42152129665478527
1,6,15,0.0,0.33247168516611175,0.042669802699990975,0.0,0.5514197250771706,0.024570602679861307,3.822577216535618e-09,5.154894963131974e-09,5.333729141497611e-05,0.6632868058234127,0.9999999999999856,8.895252334264786e-13,0.9999999999999967,0.7666666666666666,0.18867924528301888,0.14636591478696742,0.5000000000000001,0.09803921568627452,0.3571428571428572,0.0978748939652176,0.1693245027162302,0.23005658929669848,0.2336283238365609,0.09668630363930467,0.164240014993465,0.23317471466286854,0.24439957877924745,0.20563698960051496,0.3358375309742169,0.379386441673497,0.38861484399552026,0.21136506674696592,0.3386072148846702,0.3482735841496359,0.4250499772133586,0.8882683891619574,0.01794871794871801,2.6279304320181525e-07,0.08333333333333326,0.43513513513513535,0.9222561086794749,0.9337990555455975,0.9589612127577496,0.048943924511354986,0.49188382052359203,0.2267203785695455,0.2253298380448241,0.26116481439324635,0.19252058733394428,0.5247748875522822,0.16642108700868347,0.48862732707869394,0.554743097890585,0.5291912742700097,0.5784310867665262,6.371974291792626e-08,0.23242464329882165,6.5402424825382286e-09,0.2543749575734273,1.7105367252342677e-08,0.32003950283556165
1,6,16,0.0,0.36532181144053866,0.06211033201905331,0.25,0.26083716848636407,0.02457060712146471,3.048236552717196e-09,4.233475856601712e-09,5.598586008627503e-05,0.7032644972058185,0.9999999999999848,6.719488823052431e-14,0.9999999999999942,0.8333333333333334,0.169811320754717,0.175393028024607,0.6896551724137931,0.21568627450980396,0.24778106508875739,0.12318264555429219,0.21914349197287028,0.27914313149408737,0.28406902633986103,0.12150971287583963,0.2045816793244966,0.28175307205720035,0.2841401566305625,0.22201285594601966,0.3734734566253577,0.41750751527000685,0.42738359538679566,0.2270848496601703,0.3679878966104119,0.3838561983182713,0.4549611905379436,0.6517465783031735,0.028205128205128244,2.90088107400342e-07,0.08928571428571425,0.3162162162162163,0.8217609526383567,0.7960188818165723,0.9407948574362666,0.2142957890394226,0.5303042972717599,0.2922203792526856,0.2423380400856434,0.26630708755553645,0.36190036794161523,0.4293493610514505,0.3449467182304648,0.4319172619215648,0.4339168999447883,0.5993056653006877,0.6583730815607401,3.741944507723159e-08,0.22045406821011357,1.2706270124452266e-08,0.29761528177872754,3.3477701067046136e-08,0.34027082098735123
1,6,17,0.0,0.3990735701459853,0.07440895106133705,0.5,0.6616076172639779,0.024570615962498155,1.0396513893341535e-08,6.801011754763324e-09,2.1643805433688002e-05,0.7799095918923801,0.9999999999999928,9.555174119519e-13,0.9999999999999982,0.8333333333333334,0.09433962264150943,0.2850698174006445,0.25862068965517243,0.19607843137254904,0.09134615384615383,0.1261221110415837,0.1898090896402675,0.22699312977104602,0.15511668105648863,0.132124246249666,0.1938000513015319,0.23251537428113006,0.19348353485814274,0.22632527051449894,0.3542172837575975,0.37993164358706305,0.3298116084631806,0.24985189740183866,0.3834604863355976,0.37260154970392256,0.4141763110439545,0.6223709789422864,0.04358974358974374,1.927234353513115e-07,0.08035714285714288,0.34594594594594597,0.8545917898390583,0.838424418293394,0.96288071675664,0.24752641458336822,0.6559344407645057,0.30693653826807543,0.16115634571660742,0.1844298068690633,0.44980455654533263,0.8268115276323563,0.2781401777617006,0.6762912404712782,0.5812398889531816,0.36065190558486016,0.4069018538250253,1.3322596206019408e-07,0.1984793347277994,1.0597242597959931e-08,0.18712199515275216,1.1561374958219784e-08,0.25114068451695604
1,6,18,0.0,0.4134226290134789,0.084398601785702,0.25,0.6966659771077266,0.02457061393486165,6.605650768365132e-09,5.847075763254329e-09,3.2190100784157145e-05,0.8429021344923551,0.9999999999999962,6.249051060956082e-13,0.9999999999999989,0.7333333333333333,0.11320754716981134,0.2180451127819549,0.3620689655172414,0.23529411764705885,0.10989010989010989,0.14582120400950216,0.2135560640344682,0.29643803213948094,0.2598408732144018,0.15725640100336086,0.2214936167266117,0.30975924340387245,0.31668969517464507,0.24036280098679927,0.373798737705137,0.43664761253696655,0.4140646249396636,0.27215023749989,0.41323306212356214,0.43792309381737643,0.5171913167171408,0.6740421012516773,0.038461538461538575,1.3679158247281174e-07,0.06249999999999999,0.34594594594594597,0.8988857830989909,0.8657054534683728,0.9635572762900244,0.1418019531865372,0.6597857495993614,0.3297404253929793,0.17600057736953678,0.19160874236347714,0.305961802060522,0.4455717135556206,0.19969044202895908,0.4434350205062374,0.3788263667612075,0.7455751938391687,0.8174522599741691,7.502343048235209e-08,0.28000627389092736,1.2112231789969923e-08,0.36764564008855316,2.1077950362612114e-08,0.3488428679499022
1,6,19,0.0,0.3714446977208816,0.07064401464093674,0.5,0.6707533519098172,0.024570613014257357,7.783744471963118e-09,4.732310798384348e-09,2.0152487075169483e-05,0.9151075554300072,0.9999999999999887,7.611976768511267e-13,0.9999999999999952,0.8666666666666666,0.26415094339622647,0.12030075187969923,0.2931034482758621,0.25490196078431376,0.07692307692307691,0.14873758631712564,0.2096400983177934,0.29640352318117635,0.3381167259849582,0.15037148195078676,0.20520234390483888,0.29504430668938914,0.35039888977995903,0.2269286948726272,0.34650992625461635,0.4096315289840737,0.44889679779697705,0.240714429329315,0.3591494953185385,0.38468363373297576,0.4985708916875281,0.6466534383497975,0.028205128205128244,1.996638803242827e-07,0.06249999999999999,0.3162162162162163,0.9202469849385064,0.8304092185307437,0.9219315481638926,0.10894331150403558,0.6298362498844733,0.3575917037105856,0.27802102784068716,0.3098511456601818,0.28309680786013813,0.49915319356240373,0.21135605996589274,0.46493142767681556,0.4290289558809278,0.4858949584895801,0.5575974967145103,9.12490208320112e-08,0.30466155978505305,1.2713113675368822e-08,0.3720702438537148,2.5662741224920854e-08,0.4273377917069437
1,7,0,0.0,0.3900446245885444,0.08720802769237809,0.25,0.5477108462234974,0.024570004808706122,5.965355675238708e-09,5.5839003437231205e-09,3.457178350189542e-05,0.7466129580101124,0.9999999999999848,1.4066084400894555e-12,0.9999999999999967,0.7333333333333333,0.15094339622641512,0.17112781954887218,0.4310344827586207,0.17647058823529416,0.18181818181818177,0.07905277024136902,0.16319390733012537,0.21537601528867067,0.1961320202814969,0.07919431685049151,0.17588078325319625,0.20890412768965602,0.2355940809246716,0.2238111591856608,0.37564177729810855,0.41987823920995015,0.4158777822276164,0.23206515070679737,0.3921293856031283,0.37988514815932917,0.47122721713530447,0.539682941630649,0.02307692307692316,5.6959514075906896e-08,0.02678571428571426,0.3162162162162163,0.8923398720134914,0.8426305782560735,0.9520320297758815,0.20537749749565204,0.5744967967829842,0.22568057195274796,0.11224043169144671,0.14011986383299213,0.20266988133304892,0.41371194868660194,0.1574234987265209,0.3894509134538931,0.6293269408643951,0.43856815364159496,0.5084950190916881,3.8124134468907885e-08,0.1645086706655812,3.18781964782987e-09,0.1769239137054807,1.6270534163528264e-08,0.2547480735949241
1,7,1,0.0,0.33530448531600815,0.053091996004149586,0.25,0.3794302027441999,0.024570004210788244,2.5028375871321423e-09,4.7452516691796e-09,7.842797509867872e-05,0.6807591846129827,0.9999999999999727,1.883752502536461e-13,0.999999999999993,0.8333333333333334,0.09433962264150943,0.2850698174006445,0.3620689655172414,0.13725490196078435,0.1923076923076923,0.12378860088782144,0.18658153228986252,0.25358382629074416,0.2363573868176277,0.12279952686413939,0.17150925655657553,0.24228728922702525,0.24622202866383341,0.26074710081136815,0.4072783534327212,0.4649153045488218,0.4637801092268206,0.2652442941621027,0.40062138091225463,0.41423178959215384,0.49189606300557925,0.6341713527457342,0.020512820512820593,1.927234353513115e-07,0.08630952380952375,0.19729729729729728,0.8255707433538342,0.8307098175459307,0.9194680451506012,0.14344395834481394,0.5072103959333637,0.2189005711823855,0.10200319235640065,0.1193359993218992,0.126854131281523,0.5192803433711932,0.13569054873939856,0.4818958516620429,0.5694050871291971,0.6120515686805994,0.5931158837152839,3.233095819555004e-08,0.18428392610064306,1.1262713615248821e-08,0.23333525625684895,2.5845200989045917e-08,0.3196285604238856
