fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1
1,6,10,0.0,0.6109462330709499,0.18822701968032135,0.0,0.8966822088508954,0.4222487145565845,5.113366794175391e-09,2.361254498345049e-09,0.00012374389412201346,0.0,0.0003526666459730436,0.0,0.0,0.0,0.5675694720506085,0.0,0.0,0.0,0.5361901352460067,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.5449135192871903,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.5264319670660976,0.5565735963827293,0.09004739336492887,4.060633832015734e-09,0.26195426195426186,0.4,0.6106607631812961,0.5107131494978678,0.713084547768392,0.49480260441622936,0.15374909048932972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3366565336370814e-09,0.4884050971452467
1,6,11,0.0,0.6894641843843456,0.3243926284011735,0.0,0.98963971055653,0.42224871509519435,1.437123440096275e-08,4.605288127920039e-09,3.419925753128943e-05,0.0,0.00024861242557350986,0.0,0.0,0.0,0.41500563423486847,0.0,0.0,0.0,0.37188675977288016,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.3986774157087284,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.36195759230942204,0.5565735963827291,0.08530805687203792,8.925408356257182e-09,0.2328482328482328,0.6,0.912553855868808,0.832458759170327,0.9518571491370498,0.4444609991402161,0.539162313677544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.142334533387867e-09,0.09360087786182358
1,6,12,0.0,0.628774446930914,0.3973013728198167,0.0,0.7435379015066712,0.42224871602972675,1.1539342709547618e-09,3.724530734788831e-09,0.001483666720604441,0.0,5.670053759166879e-05,0.0,0.0,0.0,0.1941000971429886,0.0,0.0,0.0,0.18000773493519817,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.17806371813288968,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.1627227335756148,0.5565735963827291,0.07345971563981042,5.651480538260478e-09,0.17463617463617456,0.6,0.6588434149138074,0.792523336032505,0.8875976339107214,0.2723565061767834,0.4072629729257423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7043137968535548e-09,0.5159658503644877
1,6,13,0.0,0.4134580058629024,0.11707074545960622,0.0,0.9949794727415976,0.42224871932058694,4.776717832871215e-09,2.870092768336342e-09,0.00018804602677125056,0.0,0.00011130026821261528,0.0,0.0,0.0,0.3044418662831533,0.0,0.0,0.0,0.2835912597674898,0.399315045742088,0.399315045742088,0.399315045742088,0.2804819889005913,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.2631243268958812,0.6131471927654583,0.0971563981042654,5.945938121314738e-09,0.2474012474012474,0.8,0.808205026763136,0.7788450194249417,0.7922040514082003,0.2945366945027442,0.1611127753730024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4096530095395814e-09,0.5500209404288361
1,6,14,0.0,0.5755231486955023,0.1641038114202304,0.0,0.9836485776371076,0.42224871727929314,5.124323552788815e-09,3.4378746453406505e-09,0.00021588160236497242,0.0,0.00010399693639430061,0.0,0.0,0.0,0.42187566697333556,0.0,0.0,0.0,0.3821876918639276,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.4040678421454235,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.3713546490366864,0.6131471927654585,0.09952606635071093,2.205346612505018e-09,0.24532224532224528,0.8,0.44749053540506856,0.2895957286142079,0.394250323611002,0.6871926253189138,0.6451217830444587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9632274575372005e-09,0.21076155547711206
1,6,15,0.0,0.6681015122729987,0.34248229405954145,0.0,0.339670290645385,0.42224871489185706,2.38867504258582e-09,1.9425353921976474e-09,0.0003266030374882929,0.0,0.00015987051339894952,0.0,0.0,0.0,0.5914892764455567,0.0,0.0,0.0,0.5267362911589166,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.5642711050175067,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.5188434106362321,0.8065735963827291,0.07819905213270137,2.7739451638849173e-09,0.2203742203742203,0.4,0.4455080752927655,0.48184310355165705,0.567907332750434,0.5549696928237143,0.42167111264247437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.286773116539084e-10,0.32105182130366305
1,6,16,0.0,0.615961146292074,0.20202590974090812,0.0,0.9286764704467498,0.42224871450552504,2.0092061759974677e-09,3.3297377270111315e-09,0.0007152194380896747,0.0,0.00024531733264325446,0.0,0.0,0.0,0.4229430382014018,0.0,0.0,0.0,0.4141919215339762,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.4021359135364549,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.4031761472731215,0.5565735963827291,0.09004739336492887,3.6681004803936005e-09,0.2557172557172557,0.20000000000000004,0.9036103957709083,0.6731145647479893,0.9377331232527967,0.31797706714682483,0.4837494039147723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14704520400984e-09,0.7609877121917483
1,6,17,0.0,0.5017531308997004,0.12146634463903716,0.0,0.9351477563743539,0.42224872085721393,9.397211665773107e-10,4.528420786719557e-09,0.0022234503067445816,0.0,0.0002937932723123478,0.0,0.0,0.0,0.2826821945524535,0.0,0.0,0.0,0.2573009816309334,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.2550525120558962,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.22891771669326919,0.5565735963827293,0.08767772511848333,2.205346612505018e-09,0.24532224532224528,0.6,0.5608221859307306,0.6859866831316088,0.3237501782160978,0.40006939403398667,0.4046405788387236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1431905979972e-09,0.7027868645801991
1,6,18,0.0,0.22400487243565742,0.415784841243132,0.0,0.9851656354894646,0.42224871662706,3.569864406515843e-09,3.0634710071958785e-09,0.0003167028241591672,0.0,0.0005109586297079438,0.0,0.0,0.0,0.4106684890456608,0.0,0.0,0.0,0.3921520008581777,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.3904510589308324,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.38052419191735276,0.4999999999999999,0.08767772511848333,6.7486725469829774e-09,0.2266112266112266,0.4,0.7881569872281959,0.6148646763823145,0.7336090374511754,0.5504029557048479,0.35371786728430854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.092860788067415e-09,0.4954273391003037
1,6,19,0.0,0.8008512549044893,0.5990360403268601,1.0,0.9651046741499252,0.42224871581839046,3.8822028578492605e-09,5.302319131400181e-09,0.0005356956571836705,0.0,2.3359325802595397e-05,0.0,0.0,0.0,0.2856729484936954,0.0,0.0,0.0,0.2629473113767129,1.0,1.0,1.0,0.2842872436382986,1.0,1.0,1.0,0.262268156203995,0.6131471927654585,0.08293838862559241,4.49506463055989e-09,0.21829521829521822,1.0,0.9867042947360996,0.7726147047677383,0.8863922492169234,0.5106869401665388,0.46012586486298435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7431328283688905e-09,0.0
1,7,0,0.0,0.4098827360599303,0.05188358764885248,1.0,0.3455558744271461,0.42224843080034097,1.6592338399025097e-09,8.500037142455954e-10,0.00023354939150433117,0.0,0.000319708759539055,0.0,0.0,0.0,0.17380091555181248,0.0,0.0,0.0,0.16343998025121476,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.14365210198452016,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.13460697295144874,0.7499999999999999,0.07819905213270137,3.1491267870554474e-09,0.2328482328482328,0.4,0.8781156350416692,0.9013697322952261,0.9780336288093733,0.28636224011172934,0.2628156097609098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4699612736586503e-09,0.637275428019846
1,7,1,0.0,0.7077791998914079,0.38785684997379993,0.0,0.4102098632346093,0.4222484325255677,4.750047897810526e-09,4.1408645669016155e-09,0.0003077693266912316,0.0,8.079373596758447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.0,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.0,0.5565735963827293,0.08293838862559241,2.3205527894766793e-09,0.2162162162162162,0.6,0.695876309503937,0.7960976929494823,0.9339713836022195,0.30342114331247017,0.4179131014914583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.022327400479425e-09,0.26987525421194203
1,7,2,0.0,0.7660323826597668,0.4887203887277924,0.0,0.9440651424385277,0.42224842940771,3.1227823336806316e-09,3.808412532217622e-09,0.0004846001407216154,0.0,0.0035179038073556127,0.0,0.0,0.0,0.45480679415327885,0.0,0.0,0.0,0.436172638145535,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.43472653237006226,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.4255596980295435,0.5565735963827291,0.07819905213270137,2.9929530878716986e-09,0.21829521829521822,0.4,0.8470213354347553,0.6325936295559629,0.6407937377482062,0.5800897831092232,0.5340282438255578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552279062369965e-09,0.500596273194196
1,7,3,0.0,0.31381618581404014,0.15003571944301664,0.0,0.18599951560764638,0.42224843237691617,7.219405046477298e-10,1.96047540195763e-09,0.001366722891674579,0.0,4.0491084198687663e-05,0.0,0.0,0.0,0.11664373392281434,0.0,0.0,0.0,0.12212352294258838,0.463536945169551,0.463536945169551,0.463536945169551,0.09286105335156192,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.11658035110705794,0.7499999999999999,0.09241706161137438,1.1361601074033605e-09,0.237006237006237,0.4,0.6594438074523392,0.8825752023985522,0.9647171620453138,0.15989655009386503,0.07017243717668609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.920885477476896e-09,0.4728754574263423
1,7,4,0.0,0.5289289106698721,0.14998528168218517,0.0,0.8827123127323171,0.42224842925779477,5.395084087733216e-10,3.1423227516501314e-09,0.002823710963087081,0.0,5.069774387167102e-05,0.0,0.0,0.0,0.5196191791734552,0.0,0.0,0.0,0.47092427300064277,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.5042114426900978,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.4671564098473605,0.6131471927654585,0.10663507109004738,6.414525038212881e-09,0.25779625779625776,0.8,0.7485047434273263,0.5916365532413645,0.5302236019559959,0.5287665929560244,0.5959789583863431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2712070589670996e-09,0.8555241319910412
1,7,5,0.0,0.5904851708411059,0.20041364665093586,0.0,0.8796221693953588,0.422248428527427,3.9715600808131084e-09,3.850067996016116e-09,0.0003596823391719872,0.0,0.00022585202025801474,0.0,0.0,0.0,0.4610643766578373,0.0,0.0,0.0,0.4212863744057922,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.44078015181461927,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.41059106631225994,0.8065735963827291,0.09004739336492887,7.2851073527940886e-09,0.2536382536382536,0.8,0.7842345267842503,0.58615762846448,0.7263045483332937,0.6054001303789166,0.1934013047499057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6828467487436834e-09,0.11175732584096654
1,7,6,0.0,0.6618862266033458,0.40763816685014287,0.0,0.9341115104160809,0.4222484314029215,1.2672845691358032e-10,4.376273392498127e-09,0.016186154006347014,0.0,0.000202492843706375,0.0,0.0,0.0,0.28328894635074087,0.0,0.0,0.0,0.22882440395764553,0.0,0.0,0.0,0.24327128558608152,0.0,0.0,0.0,0.1621688636850161,0.8065735963827291,0.09241706161137438,1.8927925674446283e-09,0.20582120582120583,0.6,0.7894288454752028,0.9276587686107778,0.9330877265382777,0.14531508388015138,0.4265272839664773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.905002023378736e-09,1.0
1,7,7,0.0,0.532590569561331,0.2719647091818421,0.0,0.9968504372011386,0.4222484251139025,1.2306938554366063e-09,5.746654966055667e-09,0.0021063295850403986,0.0,8.446818018567116e-06,0.0,0.0,0.0,0.4076988646596065,0.0,0.0,0.0,0.36216000924044445,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.38682887837390356,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.3450896971090806,0.4999999999999999,0.0971563981042654,1.2409704905893528e-08,0.2557172557172557,0.6,0.32873677319587213,0.7284090873140423,0.44854974631393413,0.32911548259449297,0.38361282952535836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1935765991716198e-09,0.44952638900035513
1,7,8,0.0,0.6891404234235076,0.32130544678491846,0.0,0.9898810172853414,0.4222484224374778,1.46953218147176e-10,6.093793503739431e-09,0.019004680028637817,0.0,7.822924471780559e-05,0.0,0.0,0.0,0.34453742890198885,0.0,0.0,0.0,0.3469484453343965,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.3201904153463947,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.3347165618173452,0.4999999999999999,0.10426540284360196,1.3735282305663682e-08,0.2515592515592515,0.20000000000000004,0.7278866027442352,0.826624262721209,0.927213102362862,0.2895907669536871,0.4333007767144941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.482103113374753e-09,0.7845911264380261
1,7,9,0.0,0.6697114476940532,0.16418578901758973,1.0,0.9450852015107681,0.42224843012918767,3.0838183691289025e-09,6.202030666011784e-09,0.0008343657040895781,0.0,0.00011897515353293049,0.0,0.0,0.0,0.35395762654659196,0.0,0.0,0.0,0.3323149977609015,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.33038968053477935,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.31493481657229494,0.4999999999999999,0.10189573459715633,1.3243970688093391e-09,0.18711018711018707,0.4,0.6805162433656703,0.6025428780616733,0.7534351731734743,0.4186345040626236,0.4852476141861467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.940318368118884e-09,0.5258141313715949
1,7,10,0.0,0.5462527290601578,0.21400791317903273,0.0,0.9221309624601817,0.4222484255780703,1.3673270318612435e-09,3.2678056974559146e-09,0.0010870253884618767,0.0,1.7200437694634908e-05,0.0,0.0,0.0,0.24103042951750936,0.0,0.0,0.0,0.22694242432093403,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.22603346054637,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.214365725818443,0.7499999999999999,0.06398104265402836,2.9187271182428367e-09,0.11226611226611222,0.6,0.8385629311665874,0.8477757969096182,0.9422956268325638,0.27918569978867414,0.5866161531062705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77474620173908e-09,0.4884050971452467
1,7,11,0.0,0.5167054291322141,0.09792739091630609,0.0,0.9711809372484757,0.4222484261166796,5.56913598180439e-10,5.302408079902191e-09,0.004429440304850471,0.0,4.2943747224026176e-05,0.0,0.0,0.0,0.39315720047095554,0.0,0.0,0.0,0.35203354528231356,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.37871408698777675,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.34242083927024164,0.5565735963827293,0.08530805687203792,4.49506463055989e-09,0.17463617463617456,0.6,0.9110576907276002,0.773499020375835,0.9496078647085977,0.45326769529651334,0.6047634775749565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2642655435255497e-09,0.09360087786182358
1,7,12,0.0,0.8736183124955512,0.697904259459875,1.0,0.8980238802330338,0.422248427051212,2.4755878163369423e-09,3.2274389552469496e-09,0.0005395486313023027,0.0,9.494000870311091e-05,0.0,0.0,0.0,0.33124059762921493,0.0,0.0,0.0,0.3087313479141678,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.31309653641752433,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.2948701755121249,0.5565735963827291,0.0947867298578199,1.709330521591087e-09,0.14760914760914756,0.6,0.832751603641501,0.845141222010509,0.9573560453974891,0.21288055064842504,0.49593558001584637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6096252339688585e-09,0.5159658503644877
1,7,13,0.0,0.6023322411503358,0.2568577392308397,0.0,0.9952125895084745,0.4222484303420731,3.7321930632805345e-10,4.49671977385635e-09,0.005699550545723476,0.0,0.00037863211384278053,0.0,0.0,0.0,0.3044418662831533,0.0,0.0,0.0,0.2835912597674898,0.399315045742088,0.399315045742088,0.399315045742088,0.2804819889005913,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.2631243268958812,0.5565735963827291,0.06398104265402836,1.0256693343976155e-09,0.17463617463617456,0.4,0.8472859802611077,0.795828063138599,0.7826010895841726,0.2955466755693809,0.5799100314147012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5048552983863927e-09,0.5500209404288361
1,7,14,0.0,0.5817151085531712,0.16595349252481684,0.0,0.9779666719195761,0.42224842830077985,7.905407570662958e-10,5.064500969701846e-09,0.0029607812067510156,0.0,8.908853442234001e-05,0.0,0.0,0.0,0.42187566697333556,0.0,0.0,0.0,0.3821876918639276,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.4040678421454235,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.3713546490366864,0.8065735963827291,0.09241706161137438,8.268348345034795e-09,0.2536382536382536,1.0,0.5197664273681469,0.35097695987445965,0.47228001521178953,0.6375508326029536,0.5489624519425843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3382778824751997e-09,0.21076155547711206
1,7,15,0.0,0.5037435308436009,0.14899468067842864,0.0,0.868866398571465,0.4222484259133423,3.11727923982335e-10,2.1527633790988596e-09,0.0035629740947820386,0.0,0.0003426213166187763,0.0,0.0,0.0,0.26929745937738125,0.0,0.0,0.0,0.23653244761550601,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.2593494177756889,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.22043727891324516,0.7499999999999999,0.09004739336492887,2.636321722765889e-09,0.2474012474012474,0.4,0.7582670047241216,0.7653971194424121,0.8887805478045704,0.3039895942629975,0.5567730169167344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.765542876081788e-09,0.32105182130366305
