fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.25486938024289996,0.05602292282281879,0.4000000000000001,0.5356448961471898,0.0212482867724137,2.8458542482192366e-09,5.69029956152297e-09,0.0016184218437302928,0.7950365674623303,0.9999999999999919,2.4100938377582008e-12,0.9999999999999987,0.2352941176470592,0.14787430683918665,0.09402985074626864,0.6938502673796794,0.1995033112582782,0.07192049035720713,0.2634271099744244,-0.011502516175413428,1.5851512868979427,0.06207431451964187,0.08779695172435867,0.09244798652214928,0.09176618622647582,0.06029198953609122,0.08468066895251279,0.09863939495118051,0.11564970496664903,0.45858553293175636,0.4626856220403564,0.4932194120772917,0.4757308504201764,0.482341176822892,0.4288335103305013,0.5077768027321252,0.5350457035199998,0.37967104313939437,0.010443864229764996,-2.2331513964698448e-08,0.006249999999999922,0.39655172413793116,0.8725957050782991,0.9045718181616071,0.9833554698372581,0.04185304897769038,0.7229534435108003,0.028217505103752594,0.10840272623134006,0.11859717229491817,0.1964522754804977,0.6177899467064447,0.10936119858136079,0.5477283043303918,0.8692608699939182,0.5488691989434091,0.6297008932621584,9.924648237747092e-09,0.025962994790089927,1.275513146945454e-09,0.025479667405535755,5.818657917325128e-09,0.03457911536051809
1,6,11,0.0,0.3264567437425095,0.12097549834978963,0.4000000000000001,0.7540183765224245,0.021248288890783652,1.2219962155512259e-08,7.288637567456315e-09,0.00033906928912136455,0.8646278637827982,0.9999999999999843,8.671166591695109e-13,0.9999999999999938,0.29044117647058865,0.08040665434380774,0.18322182192485845,0.4197860962566846,0.13327814569536436,0.07323820361813996,0.12979539641943727,0.13731128684399704,0.08197054243438912,0.1561560457892301,0.19088203914534668,0.23297791058139133,0.26880632180018965,0.15697111685151977,0.16337809873367434,0.21945980300296308,0.29669618532949943,0.468934876401853,0.4730755065493232,0.5229564835206684,0.5257114910419417,0.4865967046035197,0.4244314534599033,0.5173373476402457,0.5693619552497988,0.6882090504188612,0.013054830287206248,1.453912412948504e-07,0.07187499999999991,0.2586206896551727,0.9318967025222773,0.778127758314104,0.9698780252935325,0.21389913216369205,0.7028053447159509,0.16748553325372434,0.24473697327781574,0.24237834844433814,0.35201812637319857,0.657213783638731,0.1585107389212922,0.5483415003678141,0.5192197390214914,0.7999820420450272,0.8012751855124172,2.6409492564374705e-07,0.16223547517983486,2.9742739328109567e-07,0.16233312504088446,2.2376732956616185e-07,0.15780475948606534
1,6,12,0.0,0.22585504790802746,0.046092746504073356,0.2,0.619845542715036,0.02124828286858382,3.3323643796538468e-09,7.902065056363959e-09,0.0019386573987674705,0.7338781839477841,0.9999999999999885,8.236156829650619e-13,0.9999999999999944,0.2352941176470592,0.07347504621072087,0.18924246691072938,0.6991978609625669,0.14403973509933773,0.10130811666898606,0.3273657289002556,0.07907979870596685,0.32372254127843497,0.1074423692272861,0.13613840847212355,0.1423648839810902,0.1849488396996508,0.10806119500260633,0.12190971699021029,0.14305410538110774,0.2128185655508261,0.40450489971587134,0.3961339982776402,0.4177268845154205,0.42231473072671916,0.42919798451472957,0.37137761700967986,0.43497059085612955,0.47836583824224077,0.6454353620273143,0.020887728459530075,1.5216010691617434e-07,0.05000000000000002,0.3275862068965517,0.8688495277088877,0.7705795511600289,0.9456700228534439,0.2794998176398834,0.6361465309127283,0.15130312633681747,0.1455868419984634,0.14784651750776323,0.3715640616626538,0.5318770463551775,0.20385466828559232,0.503144962708062,0.6339294274003349,0.4753978443406635,0.5240398309467466,3.539908321562012e-08,0.09515508250397478,2.045498916328512e-08,0.08979922799125073,1.3251555281181722e-07,0.12704637955373213
1,6,13,0.0,0.3163181625080922,0.094979091356576,0.4000000000000001,0.7282514986530652,0.021248288589079085,1.002411463932854e-08,5.755718099643247e-09,0.0003222139055698059,0.9157510494528989,0.9999999999999921,4.5347028981509736e-12,0.9999999999999967,0.2352941176470592,0.10212569316081326,0.13615182008509494,0.6136363636363639,0.27731788079470204,0.043910525903754084,0.20332480818414317,0.0920201294033069,0.1884995563821082,0.10546978877299885,0.13327108201751642,0.17484583695779454,0.2338526039926635,0.10540320806850445,0.12240297688808967,0.17761044456970523,0.27943937845562783,0.4738939719510005,0.4791258751567326,0.5294903583321575,0.5448369077193993,0.4989583764530797,0.44206326828075965,0.5407524613844776,0.6084808774821531,0.5840772858544172,0.023498694516971244,1.664020061954376e-07,0.05000000000000002,0.4310344827586209,0.90817490836243,0.9091863760968946,0.991191949124615,0.07302316144925147,0.6893559116478652,0.1146131227603814,0.20827374274740196,0.2230839209418577,0.5085422692456316,0.41228398014165063,0.29523593923499536,0.3937043105810864,0.6754976212766837,0.3764164837381328,0.35154840209533733,1.0677838102805859e-07,0.11297711308029898,8.958917614916278e-08,0.08489884039391138,6.089287417162827e-08,0.09957135329118988
1,6,14,0.0,0.24690707242765697,0.05634690614415302,0.4000000000000001,0.6412662223831728,0.02124829104080768,1.2310417289389665e-08,6.7113040685142475e-09,0.0002936981067546339,0.82543498624014,0.9999999999999907,5.661130117066765e-13,0.9999999999999944,0.29044117647058865,0.058687615526802135,0.25102832295216826,0.7205882352941179,0.10430463576158937,0.14055133556234303,0.1630434782608695,0.10064701653486693,0.14360070591913696,0.08130833245536001,0.1201499876080587,0.14417986451423137,0.19236619633208418,0.07709045947872273,0.1133369401463629,0.14517423425495593,0.21961898329206933,0.37924506159859367,0.3746934812337376,0.40647594271454507,0.4148144965499049,0.4015424224881185,0.3574104861942905,0.4251416044127694,0.47049850277563676,0.7087877097538491,0.028720626631853804,3.105087211642753e-07,0.07187499999999991,0.4310344827586209,0.733198123841132,0.762459077848058,0.9290788590132483,0.16717022499415257,0.6793941706557751,0.14335658740742163,0.08996875499931145,0.08678758144027054,0.3419516946689036,0.5782164109553329,0.20173164122794435,0.531864007549031,0.625829577606336,0.6817315350537847,0.6829275428466389,2.9907251685483986e-08,0.07647039255974891,1.1386193401700476e-07,0.10734940686062949,1.4195296549922998e-07,0.13817589686365409
1,6,15,0.0,0.22136298100493534,0.042116251680351074,0.2,0.5285686955230889,0.021248276653736436,1.7893392919085339e-09,6.603943497011877e-09,0.0031395262444195824,0.6593922520819038,0.9999999999999917,1.4897835891222169e-12,0.9999999999999982,0.2352941176470592,0.059149722735674634,0.23507462686567163,0.5508021390374331,0.13245033112582788,0.09068094865144169,0.4226342710997443,0.05319913731128679,0.5434297444315622,0.06336606519238373,0.08507681231765765,0.10327649905171592,0.11561306891464267,0.06336318099484849,0.07237113785305155,0.09998431919341173,0.13159923528509945,0.4116821622435566,0.40425437614333953,0.43605431611338535,0.4219684846225729,0.4288597793289065,0.36850835514606056,0.4403959556571756,0.4643006526923304,0.3910439533932082,0.0052219321148825465,1.0189454759994338e-07,0.04062499999999994,0.3275862068965517,0.9069034910285829,0.9007191093183953,0.9750977366690315,0.11800775607945524,0.6481406929353437,0.06036275681302723,0.19550697495792213,0.19600148607850632,0.3541807034885654,0.5706629358774002,0.18730425625564676,0.5541624735051839,0.7226672169603165,0.7867175791370686,0.8073073773218531,3.3416606603401616e-08,0.0402071748951983,4.365204273356172e-08,0.05496760885329144,4.2652660064730684e-08,0.07144713350832216
1,6,16,0.0,0.2405965346327033,0.05364026391431903,0.4000000000000001,0.31209883488860235,0.021248282164164148,7.865353323847857e-09,4.377814582065677e-09,0.00031096633798145183,0.6947275716916101,0.9999999999999911,2.9003577019454455e-13,0.9999999999999967,0.2352941176470592,0.059149722735674634,0.23507462686567163,0.6711229946524063,0.23841059602649003,0.05720035905120891,0.29923273657289,0.04529115744069016,0.4510420636879145,0.08438971227728347,0.12529439451953658,0.13245942773135438,0.1494568971374426,0.08351346150059663,0.1075019036600722,0.12224851459116294,0.16263788750244212,0.420597208338538,0.4243175192661514,0.45034621462755753,0.43944317213424244,0.42879770664706585,0.3766651868932763,0.4394942041805876,0.4667063888725265,0.4628436786351391,0.023498694516971244,1.1352187287277443e-07,0.065625,0.15517241379310354,0.811753315373696,0.7613912658886597,0.9670005669827068,0.2118754652684618,0.6542550651298087,0.11971724726201073,0.18284300759343408,0.19816102399296953,0.8360924366214336,0.4540088868075681,0.3736874825043344,0.462548831404406,0.6701010403444767,0.3765850313349816,0.3950832156393358,6.212725097554663e-08,0.08798297606964395,1.0234024370689403e-07,0.07887484996263579,8.29638341160514e-08,0.08918832209933608
1,6,17,0.0,0.2953113020630715,0.07819777082312272,0.4000000000000001,0.692248255055098,0.021248293539277048,7.886483604392929e-09,8.033265338790387e-09,0.0007187562359109754,0.7946995551380467,0.9999999999999957,1.739736427022829e-12,0.9999999999999991,0.2352941176470592,0.0439001848428835,0.31673212882953655,0.5294117647058826,0.17301324503311272,0.06669018233688909,0.31649616368286443,0.11214953271028036,0.23051923071133792,0.04462935491129311,0.06458363124124052,0.07190285153381762,0.10813529213973612,0.04877286561923629,0.06300145747969518,0.07507308905350807,0.14311969940180463,0.40525568335091505,0.39702128147758153,0.42217486435405194,0.4224507671178167,0.44970045629827615,0.39200122670378723,0.4622004005224565,0.5103438442298907,0.3366343964943641,0.020887728459530075,3.510311590485106e-08,0.04374999999999996,0.4655172413793104,0.8536713570067098,0.860836388837408,0.9734203159378391,0.11845438505866657,0.7126700845565457,0.05755424915381005,0.013648196087829856,0.017384000466426852,0.3004780759867084,0.5610128039324229,0.15309092915386213,0.5228099946567714,0.7616195677192008,0.9092734254742105,0.8694775841055398,1.4064061070304213e-09,0.023197261913667125,4.098790747653472e-08,0.05049738692623924,2.712981047559964e-08,0.057659435065789695
1,6,18,0.0,0.3033580093684583,0.08412159051672555,0.6000000000000001,0.6895021304660187,0.021248289309644845,2.494800403347017e-09,7.082577743798769e-09,0.0023659233732001308,0.8400215196684614,0.9999999999999978,8.546039920111388e-13,0.9999999999999993,0.29044117647058865,0.044362292051756,0.332089552238806,0.6096256684491982,0.19867549668874168,0.06455371394448253,0.2512787723785166,0.042415528396836745,0.40874733424165083,0.051099277633910596,0.07387055080092297,0.0997336141975226,0.12920089844596266,0.05855908162545057,0.07078237537413243,0.10089263179099893,0.1588679084589204,0.4068624054259147,0.4000399874260951,0.43629918474105794,0.43281097091420717,0.4418095496074277,0.38314257971408494,0.46001068113952726,0.5013090849823907,0.43776115338894694,0.028720626631853804,1.3862237567352647e-07,0.05937499999999995,0.24137931034482774,0.8983957440902814,0.8691250341904753,0.9752671444104483,0.2050292274742448,0.7306219571212976,0.08340173658015017,0.09065131942909643,0.08551864441217549,0.4840432970476337,0.7652251524564919,0.2570341024855406,0.6783953415671728,0.7550890666549794,0.5577448301578596,0.5472151746337318,3.29543425332998e-08,0.06462992517880153,4.8832909144805575e-08,0.060140895868765504,6.722457135524441e-08,0.07216777865749885
1,6,19,0.0,0.2544327442089216,0.06289645429680431,0.4000000000000001,0.6991022242920478,0.02124829059696609,8.666650264317677e-09,6.0602689324218485e-09,0.000435073624915298,0.9101212862814604,0.9999999999999932,1.4497221257253655e-12,0.9999999999999978,0.2352941176470592,0.08826247689463951,0.15753692271626166,0.7005347593582888,0.10513245033112588,0.13641941095748455,0.3158567774936061,0.10927390366642695,0.2358324601990381,0.06385201858400583,0.08685161910489532,0.10398763279868307,0.1264171666388576,0.06407884366576755,0.07473728867979487,0.10086662621626635,0.1447160553231772,0.3737692177886598,0.3594602517443667,0.3860629993635922,0.37600078465358233,0.40346744724461797,0.34403374667582554,0.40893257617912315,0.43570260226455876,0.6098946387517161,0.026109660574412524,1.0189454759994338e-07,0.06875000000000002,0.4655172413793104,0.8958807891626899,0.8803230487170919,0.9690678034281396,0.15565999456375423,0.7703028167538533,0.0764244395334134,0.12072939381380265,0.1251067740177143,0.32266885139992313,0.480083440171457,0.15492889838518215,0.4410936686548741,0.7465795772007062,0.5614152382984832,0.6242973631013504,6.786851488992277e-08,0.05839287883542241,3.9539883672693894e-08,0.05654947894555788,5.860749194423479e-08,0.08007893198839572
1,7,0,0.0,0.27220028902878934,0.07564227045796458,0.6000000000000001,0.6077401132236627,0.021247651343931768,8.456724439895092e-09,7.67990136747032e-09,0.0006199135524073703,0.786083650262195,0.9999999999999902,2.050402037013458e-12,0.9999999999999984,0.2352941176470592,0.09565619223659887,0.14536015574302402,0.5721925133689841,0.15894039735099338,0.07774315571510626,0.2736572890025575,0.056074766355140186,0.36248187257507497,0.08058946950348862,0.10209222532004805,0.11400754906846834,0.13160842352441104,0.08219948134784084,0.09940175469744067,0.11694155534772778,0.15618746034188533,0.45274269381393545,0.4522571834711125,0.4849918216820708,0.4765006505622986,0.47402832506409404,0.4175146707788491,0.49381679398239836,0.5285095792758856,0.45690643504178263,0.013054830287206248,8.033615606853637e-08,0.015624999999999993,0.3448275862068967,0.8721124868705197,0.8458918446527215,0.9678897255354361,0.11371146000805021,0.7241194084550335,0.06209651710789009,0.06984399239386074,0.06714008992824183,0.33976173076967725,0.4615530833855289,0.21159191758719825,0.44077963908009854,0.7865014478482609,0.7281061753854396,0.720130159573692,1.8823073646988173e-08,0.05283474257407242,2.8910472782242034e-08,0.048468393156156156,1.4795864906438649e-08,0.0518805947033106
