fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.23252157154386188,0.06164171503915837,0.6000000000000001,0.5627798662149629,0.012671381183419674,2.5544183013095016e-09,7.050049949615891e-09,0.0006828828451829704,0.8156360652437816,0.9999999999999938,8.341502720488319e-12,0.9999999999999994,0.16237487055574737,0.05686830497794575,0.0862759783516986,0.47090864934253895,0.04150155423201956,0.25849332026017025,0.5669013142046518,0.05566801619433199,0.26957365533886735,1.1378682150081163e-05,1.4012588414047854e-05,2.8459824145124676e-05,0.0001427255721168534,3.720069560261152e-05,0.00012629866875003276,0.000152081401773708,0.0008048823405549568,0.7445516584432454,0.6973848821492402,0.7536941260243153,0.7463797910358776,0.7891644026440072,0.7419952925546852,0.7655676461745952,0.7808615776066585,0.37266040216137286,0.014164305949008513,8.708431497690723e-09,0.03076923076923066,0.6404761904761904,0.6333753015706749,0.9695351565139612,0.9899773594174963,0.005031331114955018,0.8478566531804935,2.912903300213443e-05,0.006750402094363853,0.011196038501400558,0.1871901904697629,0.5193668397733476,0.00811796579979034,0.49408771738115176,0.5626581716651192,0.03293049516354874,0.08703282475835901,6.556651658412113e-16,1.8905360376240544e-06,1.3754161685302027e-15,2.7928385006439188e-06,2.3319717333436256e-15,3.4885174635996515e-06
1,6,11,0.0,0.258157072075545,0.09138144471744163,0.7000000000000001,0.8177453953945488,0.012671384146059396,1.0309903047533816e-08,7.735339535635614e-09,0.00012933722190908595,0.9007760524021217,0.9999999999999891,3.1656387174160486e-12,0.9999999999999959,0.14946496375560933,0.0583648393194707,0.07923981145470568,0.4448877632446312,0.03428801936264628,0.28267557712331004,0.47597762372527497,0.060268678689731466,0.213595615558869,8.737621186108353e-05,0.00010515922329832581,0.00019091395435068284,0.0007582854701639914,9.375259281390032e-05,0.0002877263669938474,0.0003165712924942926,0.0013474203308456334,0.6901101891313219,0.6463203580730359,0.6982836938306938,0.6901062531593452,0.7594872261387016,0.7140669101102463,0.7366973939442365,0.7511918815232383,0.4358721249478352,0.03116147308781872,4.8830220868777155e-08,0.14153846153846145,0.6523809523809525,0.6305918239151054,0.9393679087759876,0.9849600163175305,0.02406373624240274,0.8345791872528059,0.00030451950658768446,0.013391484772871134,0.021410396701001845,0.32167517040026256,0.5306434138688529,0.016930920941170484,0.4931825478513487,0.44833661663567503,0.026877287716032733,0.0767633895912098,1.950573831270183e-13,2.789116025662439e-05,2.027887892136367e-13,3.639792148923947e-05,2.474881361711547e-13,4.2176164757891274e-05
1,6,12,0.0,0.19937405757146523,0.0471544186938101,0.5000000000000001,0.6388723583759118,0.012671376265859223,4.863605253973387e-09,1.0042884776627364e-08,0.00048821974593837994,0.7900076846292632,0.9999999999999923,2.8682446839172794e-12,0.9999999999999969,0.15723161891612014,0.047889098928796406,0.09781593483520232,0.47611282656212073,0.059511662672329914,0.19648175730949496,0.5320521399320146,0.0529382897803951,0.2634657283493448,2.0863527499179404e-05,2.63119902878572e-05,4.5319853772818005e-05,0.00024946323790683676,2.188712994601197e-05,7.391988407775478e-05,7.421834285467591e-05,0.00041625558527500563,0.6955167765227658,0.6513881283977782,0.70377186270667,0.695604664812268,0.7603048482925311,0.7148342177840296,0.7374803982068631,0.7519307011079689,0.35905547689527273,0.03399433427762043,1.156280131207065e-07,0.09846153846153843,0.6595238095238096,0.6020156449578324,0.941805720754981,0.9776738818422226,0.01877569728351247,0.8129936117216954,9.119608465904463e-05,0.007033617013878977,0.011394400484319632,0.30456422514510195,0.43994479328206576,0.01750515521356405,0.4903422382288015,0.5114750266931294,0.030542480990992688,0.08212665691892354,4.003139087595225e-15,6.372565730441019e-06,9.37350767127598e-15,8.359510577041706e-06,1.411912540445471e-14,1.020081345835947e-05
1,6,13,0.0,0.2782417260611299,0.09186851480143512,0.7000000000000001,0.7750033715124905,0.012671383790490135,8.121354128733468e-09,6.346395926738936e-09,0.00013880439876611165,0.9305386068455461,0.9999999999999936,1.502640100157571e-11,0.9999999999999979,0.1701760441836382,0.08081285444234407,0.06504257528976727,0.47611282656212073,0.048715089101392835,0.2307670418870039,0.5489414094911805,0.034504968715495105,0.36939436260749325,2.425183640817845e-05,3.1263690378957746e-05,5.660610777220222e-05,0.0001813872658483178,2.685688733624471e-05,9.517260493990991e-05,0.00010134854433055584,0.0003669581993633264,0.7268285412933295,0.6807605250820448,0.7356522158179243,0.7280244391863384,0.7700436821408325,0.7240002558705717,0.7469596560419873,0.7616868558464517,0.4407264916851059,0.03399433427762043,4.193943955666701e-08,0.09230769230769226,0.6904761904761905,0.6474976766751215,0.9696915625274203,0.9952930880726727,0.018976319679439385,0.8178205053791227,8.379230139187306e-05,0.008276278239620578,0.013914504344042497,0.16118192259200212,0.41656722256229317,0.007238438869191557,0.48920726656178143,0.5122135369820462,0.031100880632757136,0.08320318208328484,4.639927355106475e-15,5.579029900976298e-06,1.4097145955953965e-14,8.191313989269555e-06,1.1335970476147104e-14,9.723556716952394e-06
1,6,14,0.0,0.21474377321215304,0.05528265630746671,0.5000000000000001,0.6507710882550118,0.012671384344163943,1.122209728640587e-08,8.200818045968544e-09,0.0001237547830207371,0.806506606121837,0.9999999999999938,1.9801394207587426e-12,0.9999999999999967,0.1701760441836382,0.047889098928796406,0.10384192641624576,0.4943274468306561,0.052321856536079535,0.2255877659689757,0.5283049168919461,0.034566310882100354,0.3555798862693251,2.9261603504824748e-05,3.851704662828285e-05,7.399346144533864e-05,0.0003468427622463235,4.04632127154638e-05,0.00014412560718147097,0.00016156407958432814,0.0008342998084085712,0.6936621412565976,0.649649367964914,0.7018878437014937,0.6937036829487871,0.7699264213879062,0.7238906222796275,0.7468483757849537,0.7616014826690741,0.4064809313287976,0.03399433427762043,1.9698532112064633e-07,0.11692307692307669,0.6785714285714286,0.5568399081085031,0.9346448350488454,0.9711245596674523,0.018461027943000086,0.8278424931505004,0.00013838277725452462,0.005864801623535799,0.009598411027182993,0.34272593975698085,0.3575473635533893,0.016529067961599905,0.48600125349313117,0.49431550606647645,0.04118952242828576,0.10913105432804689,1.3114898542307662e-14,9.231020407119774e-06,3.049611059300372e-14,1.3691211835137102e-05,2.727418809156235e-14,1.4421633858118208e-05
1,6,15,0.0,0.20012006918173175,0.046270039605631655,0.5000000000000001,0.5949689579831798,0.012671368920927012,1.2425658699016116e-09,8.28335827597339e-09,0.0017504695768663279,0.7277766253593991,0.9999999999999943,5.179498065795325e-12,0.9999999999999991,0.15723161891612014,0.10326086956521742,0.04858599401470967,0.4657044721229576,0.09379968203497618,0.1303202464570403,0.4835256015631272,0.08566433566433568,0.16173735321786645,0.00020561879987101425,0.00028427735258944624,0.00043587425901677243,0.0009832705332400492,0.00033634940563839186,0.0013276077629612252,0.0012112652196398508,0.002926226577036638,0.7164042725977736,0.6709982889450317,0.7250734977517285,0.7173457016948847,0.7778441210489185,0.731357263758407,0.7545820291099822,0.7696076852166834,0.4647736161636835,0.03116147308781872,1.4899550728527316e-07,0.09230769230769226,0.5952380952380953,0.6450269950553982,0.9672967546352813,0.9869943076728196,0.02191230195048441,0.811853898580297,0.000564104768469354,0.01868336511032068,0.030527592911137845,0.16934740529945694,0.5245591070939609,0.011115213285890524,0.49685862225517047,0.4130566679345581,0.03434221534101824,0.08773107990193554,8.779945673174431e-13,6.691824230575002e-05,1.277799402800143e-12,8.809881305766134e-05,1.5327348481033823e-12,0.00010474155296459401
1,6,16,0.0,0.21167990355774285,0.053734469945559804,0.5000000000000001,0.40641078639726247,0.012671376466703506,7.929605406835765e-09,5.887822436138158e-09,0.0001284249355799422,0.7217208555105287,0.9999999999999938,1.0318799105652789e-12,0.9999999999999979,0.1701760441836382,0.07632325141776938,0.06856978902853805,0.4735107379523299,0.0649455425574828,0.18185367036744407,0.5302855919274109,0.05063795853269546,0.2716692232255999,1.275367454826356e-05,1.689723678881276e-05,2.8858785050182082e-05,0.00010379050701008136,1.4059043257212376e-05,4.961600805613819e-05,5.049542339089236e-05,0.00018537530994325568,0.7097956997258654,0.6647821285472476,0.7183079701164254,0.7103668031867516,0.7657459978395605,0.719954844451058,0.7427748125434406,0.757365707833343,0.3972171613649871,0.019830028328611957,2.1693835183851822e-08,0.05538461538461531,0.6476190476190475,0.5836838376413835,0.9364280851242925,0.9835916344712705,0.020337122718508877,0.8124815512450974,6.519293449733056e-05,0.0017144865284603565,0.002665297590353076,0.25632918663740584,0.3132134394239188,0.009570444895433898,0.48651758368756115,0.5366051700130842,0.029924607540940708,0.08759647477021429,1.783930928033413e-15,3.78426938842256e-06,2.5936170742824934e-15,4.97983195623678e-06,3.782742672840308e-15,5.479469533092996e-06
1,6,17,0.0,0.2673560901526699,0.0818138018362439,0.7000000000000001,0.7067806777495009,0.012671387845803824,4.8631047308207345e-09,9.28623230658435e-09,0.00044632527022305375,0.8050228343144448,0.9999999999999963,6.178201349224966e-12,0.9999999999999996,0.15971694856748353,0.0897920604914934,0.056146750869703235,0.5151441557089824,0.03969817051467627,0.2897311061845555,0.6313535504938304,0.06005398110661276,0.2821990091367103,1.2011741315824118e-05,1.7131339526682454e-05,2.9276907245365204e-05,0.0001066012965753424,3.6594722364742264e-05,0.00014184339300851102,0.00014295754331541437,0.0005144672842219781,0.7255993896266554,0.6796070247484802,0.7343983493311115,0.7267398775686877,0.7868817576645557,0.7398473770812913,0.7633462838077275,0.7785683535880618,0.3930666493786834,0.022662889518413665,1.180516528568803e-08,0.0584615384615384,0.642857142857143,0.6189498137324057,0.9621379195282502,0.983999341519143,0.017584319725665487,0.8309868310484161,4.9636545225758934e-05,0.0021312894907884496,0.002970736209744168,0.134306656873794,0.44478581685955965,0.004537604313297931,0.4908382469158887,0.5491033266506758,0.031520526014520926,0.08613750414012893,1.3545767426444383e-15,2.9002427601513147e-06,2.401568620138935e-15,3.7066393476017207e-06,3.4781247471851732e-15,4.727088275410926e-06
1,6,18,0.0,0.27045892198480187,0.08482638123251939,0.7000000000000001,0.7052431319195089,0.01267138319027507,6.232703161243063e-09,7.830463614293812e-09,0.00026838783708913795,0.8510205391296005,0.9999999999999979,2.187775954593397e-12,0.9999999999999996,0.16234035208836736,0.07931632010081908,0.06382906995691581,0.47090864934253895,0.021664333341242875,0.40284005644764725,0.5871363186210219,0.05769230769230769,0.2712897812416661,1.3066663080576998e-05,1.6469740055322295e-05,2.622955465675829e-05,0.00010235595111591649,2.437791165893515e-05,8.446622569061374e-05,7.919527406576832e-05,0.00031020851939550623,0.7178297630546253,0.6723183847938987,0.7264871345550841,0.7186896572594204,0.779723010925743,0.733109563119362,0.756378193581263,0.7713867436043125,0.3855781807958032,0.019830028328611957,6.106407542232036e-09,0.06153846153846143,0.6690476190476191,0.6390909344631859,0.9639751433261583,0.9863148422091701,0.008376628563266514,0.8536638788663173,5.0215487327246875e-05,0.003974383252318858,0.0069520938689291364,0.08856877952726919,0.48774285413948587,0.005474605083844577,0.49360999390529353,0.542281065434342,0.04251211189951695,0.11961443398977183,1.6589519799535981e-15,2.918583060395482e-06,3.484162041767535e-15,4.396016833729716e-06,2.7404184230426077e-15,5.026675045562483e-06
1,6,19,0.0,0.22546862065890383,0.06227673933700182,0.4,0.7248109681655288,0.012671385309208614,8.901263441919901e-09,7.071397017961729e-09,0.00014186711007988193,0.9080849482184706,0.9999999999999951,5.259517695227044e-12,0.9999999999999987,0.14169830859509833,0.08081285444234407,0.05664636035351339,0.434479408805468,0.045060864200460314,0.2259336103164161,0.6475469072026979,0.062262299104404374,0.28111623838459193,7.598923086992742e-06,7.95271218107227e-06,1.617447610460619e-05,6.14866463773604e-05,2.1332899231488847e-05,6.078438188525765e-05,7.410582478267854e-05,0.00030636652718606013,0.7039647048429818,0.6593114641251251,0.7123698310776135,0.7043181358628208,0.7845998496524628,0.7376989502526863,0.7611243290184617,0.7762759041603499,0.3651376344961441,0.022662889518413665,2.6572011053245065e-08,0.052307692307692166,0.5904761904761904,0.6324675019880377,0.9682005688265738,0.9877771280236347,0.012215588832725041,0.8574709384472587,3.628612943620408e-05,0.00027239287281862964,6.032044794213043e-10,0.28794946755526524,0.5916842597971379,0.00950087690488956,0.49636351212291063,0.5669359067039066,0.02728725121651456,0.07720431686174237,8.120365602446901e-16,2.395963447355057e-06,1.0993694879368631e-15,2.566664574044107e-06,2.1485711290927862e-15,2.9843081449181294e-06
