fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.23157043655957366,0.06139394466798477,0.6000000000000001,0.5621026253757777,0.012768923553198093,2.480303674210613e-09,6.945415735785632e-09,0.00038040374399102577,0.8151789648400736,0.9999999999999938,1.4923826995564713e-12,0.9999999999999994,0.11038134367224121,0.07057972979079125,0.07867744307948864,0.3414606194309945,0.03682819863256235,0.2729416221274608,0.5530018020296545,0.052142698541928906,0.393745140565587,2.43171966210998e-05,3.6158714098408906e-05,6.613324521137667e-05,0.0002801559628551942,4.3943165589914674e-05,0.00029954820428856004,0.0005276947876828949,0.0014884075016968078,0.7142294976152914,0.6873110103175358,0.7408361710959692,0.7655472425638312,0.7800893660122904,0.7394597661830267,0.7920153619161712,0.7252948465467138,0.38582359945660827,0.01436781609195404,5.68531791387354e-08,0.046153846153846045,0.5757575757575757,0.639069699114962,0.9687788799093141,0.9895429386262106,0.007436103794178792,0.838697084913756,0.00012360036543499842,0.008045886449746121,0.013405591124272531,0.26677298056227694,0.43369830189010716,0.010051525166744221,0.6227531852350388,0.5495933624210707,0.033996739927839977,0.09545901306389065,4.814591704059984e-15,6.3041993680007276e-06,2.18376945513537e-14,8.84331490887796e-06,1.528147490256916e-14,1.0829641937943565e-05
1,6,11,0.0,0.25773936888041465,0.09153704909742616,0.7000000000000001,0.8167112815473897,0.012768926500457313,1.0332104936777133e-08,7.64184111660077e-09,6.976427669185053e-05,0.9001894475277422,0.9999999999999891,5.652167102410122e-13,0.999999999999996,0.09215323187315548,0.052934797343093455,0.09037589052862444,0.32140503681631954,0.034894173408515104,0.268616444806154,0.4577787613417218,0.04163274369032635,0.386025969126886,0.00017937643978504752,0.00020764894373953265,0.0003527439124129766,0.0014875844145533698,8.914034835649035e-05,0.00047609909199855153,0.0007746824562412266,0.0021597017021675793,0.6588600228605112,0.6337998205657165,0.6828944463559087,0.7034974073656513,0.7395561893464994,0.7008820796763714,0.7505815984092246,0.6866648684329919,0.40227724675847887,0.031609195402298874,5.137013543350689e-08,0.13230769230769213,0.6262626262626263,0.6367491263618574,0.937860576319055,0.9842253126567365,0.02505871210781324,0.8323895590299603,0.0008433624727852544,0.014271776888830003,0.02350757866264036,0.1749537493402885,0.3916113057607545,0.008394799099616275,0.6180524605761333,0.44762234150060054,0.0383635605553193,0.10672435743816394,8.891018608197945e-13,6.590580232822336e-05,2.9033676456326175e-12,8.637041108939179e-05,1.025960623305784e-12,8.525221205144192e-05
1,6,12,0.0,0.198368546783458,0.046945301782397,0.5000000000000001,0.6380955490248735,0.012768918654649825,4.766777825878584e-09,9.924843093474975e-09,0.000269214464160161,0.7890097099232513,0.9999999999999921,5.130382457161102e-13,0.9999999999999968,0.10633065216133329,0.04972662780714835,0.10514622940270543,0.3454717359539296,0.054234425648988005,0.20530512730803424,0.5124087129714521,0.04910813411294507,0.3827113527907537,3.234363784918224e-05,5.1887670077374934e-05,0.00010431723582102828,0.00047711865865805546,1.928542179578534e-05,0.00013515999836818924,0.00026134987183657876,0.0008415155129354789,0.664084423132699,0.6388480737665315,0.6883458765906375,0.7091751021326982,0.7471714569863409,0.7081284484849849,0.7583536824944711,0.6938247534815882,0.37437320801932683,0.04885057471264372,3.4240061379707166e-08,0.12615384615384606,0.6287878787878789,0.606609032729331,0.9403605171694299,0.9765776495313624,0.015896281450833244,0.8017606634010584,0.00028315297261717474,0.007436757053223671,0.01234784164957358,0.3213998942086227,0.5867631495114798,0.009304895793713904,0.6300612555823217,0.5105822402954951,0.021265841289733863,0.0635896336678261,5.98909725950252e-14,1.655425387445167e-05,7.514441976274026e-14,1.639539463559986e-05,5.2514782613857836e-14,2.1972988624733706e-05
1,6,13,0.0,0.2775922625917254,0.09175401012688347,0.7000000000000001,0.7742143231234738,0.0127689261467803,8.141275643097314e-09,6.254989161496202e-09,7.483903850824638e-05,0.9302822171952579,0.9999999999999936,2.6886239401488813e-12,0.999999999999998,0.11038134367224121,0.10907776422213192,0.05170176076506949,0.3314328281236571,0.029092097736373217,0.3129916037921745,0.5330846321646486,0.046517652283324676,0.41210845251918926,4.378743405979245e-05,6.084246953848967e-05,0.00011394780001959172,0.000323271661990768,2.7577583907738974e-05,0.00016360526253842185,0.00029561988097985466,0.0005670057436602605,0.6962515177252494,0.6699363518881176,0.7220195896176829,0.7453248682094562,0.7572131842904103,0.7176853447120057,0.7686211530452008,0.7033993116546458,0.4249894869690046,0.04022988505747135,1.013925407558699e-08,0.09538461538461529,0.6414141414141414,0.6539399037548663,0.9689390899870486,0.9950715910162734,0.01750631220263328,0.8095641601976076,0.00022391692818111368,0.00955351785430008,0.015309581140759164,0.25398825278172465,0.46543645682814505,0.010381431810263835,0.6240901132844423,0.5196571698808492,0.029799060731385198,0.08511584529006622,5.688976631237365e-14,1.6273741328879165e-05,7.81229364263409e-14,1.811354629673626e-05,7.606989046473319e-14,2.056438154334371e-05
1,6,14,0.0,0.21383793152199174,0.05510381753361763,0.5000000000000001,0.6500306243554553,0.012768926722977693,1.1293030173737898e-08,8.094134228257586e-09,6.614694275343908e-05,0.8062425434681295,0.9999999999999938,3.5429046815174583e-13,0.9999999999999968,0.11240668942769509,0.08020423839862634,0.07067592456618899,0.3414606194309945,0.04263027430470424,0.24501656831416357,0.5058645000158073,0.04129968174080391,0.42523664914449266,6.347377492055896e-05,9.813358423508856e-05,0.00019189246920467531,0.0006070499434113241,4.813141872399873e-05,0.0003152824875769272,0.0006137082795312552,0.001349271361803271,0.6621508788408125,0.6369826793032409,0.6863333137652318,0.7070218761035567,0.7553705205106193,0.7159350201113706,0.7667501553233712,0.7016907299171283,0.46074498209475745,0.03735632183908053,1.960163474318701e-08,0.1046153846153845,0.6313131313131313,0.5591897341330354,0.9330210385845455,0.9697261203768285,0.02167368745396102,0.8265940950250086,0.00045690928814284213,0.007278310317288171,0.01221720824569391,0.2531512481366679,0.40504104803039054,0.006445212584968618,0.6229629332074091,0.4869297093164322,0.04335982902637456,0.11767442914053344,7.251913083382048e-14,2.6472160173225178e-05,3.5086582352248585e-13,3.9899468779358734e-05,2.4340781084658563e-13,4.254542842391798e-05
1,6,15,0.0,0.1990647089879525,0.04602546662784147,0.5000000000000001,0.5936937414510716,0.012768911322972105,1.20407019034314e-09,8.175438221829465e-09,0.0009756510432424474,0.7265814329902455,0.9999999999999941,9.266443838854411e-13,0.999999999999999,0.10430530640587928,0.10266142515024182,0.052728933542272954,0.3234105950777871,0.08517882923374455,0.13190704353202692,0.4525623597104106,0.11498038635186147,0.17329816444157148,0.00030843556199181536,0.00040140070702329,0.0005890711134600361,0.0014568763251366504,0.0002818546890664762,0.0016450064106987698,0.0022595126659792166,0.004109684229187519,0.6854826369770062,0.6595421500488091,0.7107784566076021,0.733373372974754,0.7655543310763253,0.7256377153416556,0.7771799566498561,0.7115143727645529,0.4353277517068296,0.031609195402298874,9.931091813749068e-08,0.09230769230769226,0.595959595959596,0.6513554324495667,0.966487651533183,0.9864027904931204,0.01926930533548174,0.8027478864373392,0.001355907727982411,0.01981810084321159,0.033082048705506385,0.3921986905382929,0.4691347199917884,0.016770838911070198,0.6219829689789703,0.41734098964069494,0.028382990364231378,0.08552376131158715,2.291591225904808e-12,0.00014664296842214892,2.868435439847588e-12,0.00014832317221736768,1.9396516903363788e-12,0.00014824366646788538
1,6,16,0.0,0.21074078398827378,0.05354437335379488,0.5000000000000001,0.40464029201897983,0.012768918835893452,7.925561153746558e-09,5.7813562868659154e-09,6.929404865019399e-05,0.72092194909545,0.9999999999999938,1.845921715652797e-13,0.999999999999998,0.10430530640587928,0.08020423839862634,0.06703556127533382,0.3374495029080595,0.04456429952875149,0.23438216463619377,0.5106066833169992,0.05177262970912595,0.36753582349876146,2.200164931331805e-05,3.419106460084692e-05,5.69468704336387e-05,0.00017998517315739374,1.3091775279198428e-05,8.894772196890704e-05,0.0001453219021691279,0.00032379751894393553,0.678702828215937,0.6529749576641536,0.7036420896762936,0.7255576794862928,0.7511943914212003,0.711956156970824,0.7624613713859008,0.6976270869388094,0.3723872146109294,0.020114942528735684,1.0666649582788161e-08,0.08615384615384608,0.6287878787878789,0.5873948661147608,0.9348492621063492,0.9828184343125764,0.01830473662190621,0.803118476113559,0.00019452190837493733,0.0012086734657171042,0.001992787202205852,0.23812539510912953,0.4846287546466559,0.006080401575136222,0.6262122609619247,0.5400669349750127,0.024035267187368453,0.0709218419549813,1.314403634540057e-14,9.810513446315295e-06,2.52319398688392e-14,1.0188417458339337e-05,2.416962539264123e-14,1.3652815276713318e-05
1,6,17,0.0,0.2665536926867743,0.0816040577154956,0.7000000000000001,0.7063843214092616,0.012768930219705956,4.911454570095907e-09,9.18318809380568e-09,0.00023807088415058188,0.8046992027326627,0.9999999999999961,1.1049908368884298e-12,0.9999999999999997,0.11645738093860318,0.08662057747051653,0.06736319397151078,0.37555510987594193,0.05033913540900535,0.23513413953666965,0.588283645790522,0.04141070239064473,0.4880787616331128,2.5886702805367545e-05,3.652739641887747e-05,6.136563049142371e-05,0.00020502634516461507,4.147829243608229e-05,0.00025728379918304057,0.000414672943652783,0.0009502452860933617,0.6947600358572629,0.6684937499274617,0.7204524539115342,0.7436287645279438,0.7767199561380783,0.7362524449878387,0.788568645090976,0.722064059098367,0.4145702846905087,0.0229885057471265,2.8540097698292374e-09,0.06153846153846143,0.6287878787878789,0.6240391036327029,0.9611983377192072,0.9833053600070888,0.011959383146551261,0.8168455338349045,0.00016226587127958733,0.002851355385268449,0.004138855314234545,0.21214539280527095,0.5631968405214899,0.007502913873414076,0.6306584690409762,0.5469145930693666,0.04707891452791077,0.12499406824303069,1.651967237185366e-14,8.422829375133265e-06,3.044983924199882e-14,1.1705193826181448e-05,1.522238984582684e-14,1.1988958575294649e-05
1,6,18,0.0,0.26972371203586065,0.08465651063372469,0.6000000000000001,0.7048469532586576,0.012768925570430837,6.179721171816531e-09,7.73583242430383e-09,0.00014661852782320046,0.8507175792630591,0.9999999999999979,3.9214675665635293e-13,0.9999999999999997,0.10227996065042537,0.07057972979079125,0.07460023619373085,0.3314328281236571,0.019421971616136832,0.401686192624865,0.5729505864500015,0.030937754422322505,0.5702322987013608,2.1143214834820226e-05,2.900275649540563e-05,4.740799190220188e-05,0.0002226215349666297,2.230094588969943e-05,0.00013396589857601866,0.00020886825295722398,0.0006023274760524681,0.6868581513068187,0.6608561216436545,0.7121783035921749,0.7347425857156948,0.7688342597297908,0.7287460154028954,0.7805018854212724,0.7145157263418503,0.3659847909749995,0.028735632183908046,4.6415888336124234e-08,0.07999999999999996,0.6161616161616161,0.6451591394684024,0.963080485573642,0.9856990369868192,0.011820102987994005,0.8467460585625435,0.0001330385186100636,0.0034536674189665183,0.005945197349618486,0.3576198020926519,0.4704627927118248,0.010314100498750724,0.6242634143392053,0.5535906516680006,0.028635658671461124,0.08768597274676093,6.3325176740474254e-15,7.2111489138276615e-06,1.3978489511475244e-14,8.205296904628411e-06,1.4393014523934913e-14,9.806740082974641e-06
1,6,19,0.0,0.22456198981023534,0.062097157542453596,0.4,0.7243274024554505,0.012768927676851716,8.888652134351882e-09,6.974873713784119e-09,7.687164903206307e-05,0.9080297017870308,0.9999999999999951,9.40518728504325e-13,0.9999999999999988,0.09215323187315548,0.09143283177443412,0.05423361703582642,0.3133828037704496,0.05810247609708251,0.17767469772366015,0.6150295596092441,0.03882022056102434,0.5303695743433811,1.6269766676306635e-05,1.9382630061887265e-05,3.3808228416413265e-05,0.0001162821003358108,2.3339844053856334e-05,0.00012656292765725045,0.00020985411559181424,0.00046848087457972804,0.6725705226208581,0.6470461901081315,0.6972186609133965,0.7186452852130398,0.7731878879251181,0.7328894548366227,0.7849539767528908,0.71867382202464,0.40174289290036846,0.043103448275862065,1.0666649582788161e-08,0.052307692307692055,0.6540404040404042,0.6381850948790548,0.9674111778689062,0.9871947918958636,0.01132850793830048,0.8393038831610886,0.00011948250369842769,0.0004898699134013064,0.0004904128911731864,0.15105962110794027,0.5510339288141336,0.003462157686490306,0.6275247102202206,0.566126188659839,0.02672315237909504,0.07832360041881778,4.584481328028598e-15,5.865080806337187e-06,8.693201246738582e-15,6.423828882973678e-06,1.4610572899530686e-14,8.808364863920262e-06
