fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,6,10,1,0.2265752319644213,0.004051952368571401,0.0,0.013602074959906549,0.7076528259327254,4.873165230172696e-07,4.14283871438651e-09,7.357294994865144e-09,0.0017764243596138673,0.7375496387251542,0.9999999999999999,2.710505431213761e-19,1.0,0.9771796372147454,0.15065208218679674,0.16035873743365037,0.03788019165471601,-0.024603270160161284,0.13744047621018746,0.14817394923123473,0.05967683232875898,-0.03674166349314767,0.15081511993764085,0.1605651002893147,0.0381610002182603,-0.024312077897856166,0.13739751230863578,0.14812088900724385,0.05960461460734634,-0.03682384542663941,1.5595611285266462,0.5556461835699822,0.01818181818181816,9.247693006140605e-08,0.06153846153846151,0.4042553191489362,0.3898077542691438,0.9282332664205691,1.0720814656338868,0.8828581590808006,-0.21013437768081378,0.4494647230970318,0.12288814897027994
1,6,11,1,0.24328177709884527,0.009504039465122545,0.0,0.00305898192329776,0.7151782813352882,4.8732117891336e-07,3.322885747402196e-09,6.948887982285269e-09,0.0023467860079977106,0.7130316531666482,0.9999999999999999,5.421010862427522e-20,1.0,0.4526038619075483,0.2039071052768696,0.2115883132609827,0.2422637386019837,0.23565654289828952,0.1952761365918977,0.2552538222227736,0.2754833034884494,0.2450013895219474,0.20317456444202042,0.21063339453119345,0.24119505360448767,0.23463111986355445,0.1929777699480214,0.25262410234274263,0.27231435705469076,0.2416069339395307,0.48589341692789967,0.4681671239810452,0.015909090909090873,7.255238976335821e-08,0.053846153846153814,0.2765957446808509,0.38873375577274194,0.9157128092143577,0.9760375438837778,0.808272725354464,0.05698067109874305,0.37301636311475384,0.20970526575410037
1,6,12,1,0.26710099770891,0.01177626575440117,0.25,0.00291048765517651,0.7786160588715719,4.873279019379633e-07,4.575456026121128e-09,8.329605336221934e-09,0.0018437530652375177,0.7915971567068455,0.9999999999999999,4.607859233063394e-19,1.0,0.4052077238150966,-0.002979233094569045,0.0221434591555264,0.037019777702242074,-0.0110927234633178,1.408663714508318e-05,0.0006961193617947004,0.06869839207579742,-0.006423365599058428,-0.002690908013273652,0.022482844753959896,0.03739651984209036,-0.010708595310374935,0.0008486985164110061,0.001695278577316106,0.06976048390099099,-0.0052432035698096735,0.6050156739811907,0.5290834878389084,0.029545454545454486,9.805908315464249e-08,0.05897435897435894,0.21276595744680837,0.32362259692836437,1.0615400590674766,1.2089985745428065,1.0475850376923823,-0.25600916612937974,0.508152776540679,0.1712911579726229
1,6,13,1,0.2562383593841829,0.0079682250398644,0.0,0.0029401865088007594,0.7575444047705536,4.87325352690314e-07,3.819549416660932e-09,8.235235477833735e-09,0.002442352286510489,0.7539641773876921,0.9999999999999999,-2.710505431213761e-20,1.0,0.43095377413692226,0.11090449083816598,0.11816705210724188,0.14970623741911027,0.10014335254237094,0.21492284889366614,0.08299955722265484,0.12942023816840198,0.11242042630893012,0.11055343597407108,0.11772818362078707,0.1492231712756642,0.09964834808398582,0.21437895350457437,0.0820932149406004,0.12841776978442276,0.11138144550389029,0.280564263322884,0.6292444409015037,0.02045454545454542,8.714626098110788e-08,0.05641025641025637,0.3829787234042552,0.31532595854365786,1.1281145606698577,1.2211489587643625,1.1734134918117678,-0.22613018336552893,0.49573270333597774,0.13207547169811323
1,6,14,1,0.2433115242443861,0.008048765188150496,0.25,0.0031975765735442613,0.6787434182129973,4.873315367141247e-07,3.13365982666076e-09,7.4465424804193505e-09,0.0028469854339118086,0.6804309777986602,0.9999999999999999,2.710505431213761e-19,1.0,0.46635459332943263,0.19838182688369319,0.16277319633536136,0.1274554656537945,0.02640480534377998,0.19635531632722364,0.14031060234470705,0.15741284066505212,0.025514604904747884,0.19867529622974617,0.16318395040343958,0.1279559311533096,0.026952153925227096,0.19821785906612494,0.14299443147818602,0.16054973024944197,0.02931727630503622,0.5987460815047023,0.7631174774602356,0.01818181818181816,8.205574619782884e-08,0.07179487179487176,0.42553191489361697,0.45341531521855893,1.1942932794794192,1.1609524603107388,1.3451875408657585,-0.2779210328650046,0.41449388695515565,0.03551609322974475
1,6,15,1,0.23945277011820154,0.006191110256450572,0.0,0.0035737620527847604,0.7262539598964474,4.873024595621491e-07,3.0928362425116806e-09,7.581067924320522e-09,0.002978069869400695,0.7610137333126816,0.9999999999999999,2.710505431213761e-19,1.0,0.5275014628437682,0.12480820703863568,0.09489026415926649,0.08630213625358962,0.0911126395905475,0.13800906795548468,0.042341427771854456,0.11031601854839423,0.03513955423373272,0.12470479981772509,0.09475269261276187,0.08614299910471812,0.09096098623546378,0.13842349911436685,0.042951404312268626,0.1109668570660225,0.03586705797650669,0.5658307210031346,0.7498387835636273,0.01818181818181816,1.0390458447669908e-07,0.051282051282051246,0.6170212765957446,0.4123617226935883,1.0869112571078645,1.018378570795936,0.9797743558780393,0.03807157965220087,0.4954885905853589,0.18732272783327159
1,6,16,1,0.2522948629696183,0.009866738767262531,0.0,0.003712356703031265,0.7166066701938659,4.873177841083447e-07,4.38475238752301e-09,8.220745582203511e-09,0.001941807498323927,0.7249498282493196,0.9999999999999999,2.710505431213761e-19,1.0,0.5236980690462261,0.15451629767878153,0.09699502818145689,0.04989562743000775,0.08118529721359602,0.1274620613868892,0.10282741417692731,0.11566104364262042,0.08681001378551034,0.1544132448575205,0.09684984369305238,0.04971929212051529,0.08102260551808671,0.12877855668632315,0.10454771779255823,0.1176658656685412,0.0889203147349672,0.6332288401253918,0.697212615600256,0.02272727272727268,8.714626098110788e-08,0.07435897435897432,0.23404255319148937,0.3352754806143272,1.0407442790752128,1.0801435659237617,1.0464109438835756,-0.09168048679229424,0.35352716843550713,0.11302256751757306
1,6,17,1,0.2551047167155138,0.00927247387658739,0.0,0.0036925574672817645,0.7128322762259246,4.873157513371804e-07,5.016095838433291e-09,7.71098431869251e-09,0.0013455844383383434,0.7231884240170781,0.9999999999999999,4.87890977618477e-19,1.0,0.5245757753071971,0.13584053768605306,0.12108944026661073,0.12479046511953573,0.06347169439477085,0.13882331299082334,0.06264589085360472,0.17783434278795207,0.06690510453136733,0.135958020812863,0.12124300719352588,0.12496616566653007,0.06365437765615756,0.14079696969271727,0.06546681359955475,0.18064267693988112,0.07023636536754396,0.7915360501567399,0.7537554183096611,0.02272727272727268,9.805908315464249e-08,0.04871794871794869,0.7021276595744681,0.35525185264740644,1.009249319250801,1.0505626920772109,0.9800291275199574,-0.06191815283258695,0.4795125170122726,0.08268590455049946
1,6,18,1,0.2345632345995535,0.004471873690239478,0.0,0.003167877719920012,0.6131787990366502,4.873123559652578e-07,3.4570689506003483e-09,6.4098433896594405e-09,0.0019321161729167996,0.6416858328414784,0.9999999999999999,2.710505431213761e-19,1.0,0.4569923932124049,0.31498856389029817,0.21589066998641626,0.29302331125653724,0.12956661582496043,0.3613939312942071,0.1953678351894934,0.31466174927473856,0.16154096341514013,0.3153539269702865,0.2165291360616708,0.29368480512123696,0.13038002209822486,0.3624019036465723,0.19763384647856075,0.31689673525237616,0.16449336159655592,0.3056426332288402,0.6762622657122153,0.02045454545454542,9.805908315464249e-08,0.07692307692307687,0.3191489361702129,0.34708946407475016,0.9936646668389307,0.9687787085333985,0.9665682399411678,0.12864394145733637,0.32502873109787067,0.18892588481933642
1,6,19,1,0.2592814146147449,0.007759176305199234,0.0,0.0031975765735442613,0.7757231585326072,4.873250484651424e-07,4.975923115822703e-09,8.184237969961069e-09,0.0015322598477975884,0.7911423991815548,0.9999999999999999,1.3552527156068805e-19,1.0,0.4979520187244004,0.161648685212368,0.06027364204755903,0.044844468135669224,0.023066533119579624,0.12724945133704135,0.025057509360472685,0.04492584359496343,0.02891559249964004,0.1616830991955791,0.060325551372940156,0.0449046183354167,0.02312594490591624,0.12983542958379374,0.028871783985906507,0.04925923861539283,0.033383985088471735,0.6159874608150466,0.4953782233346611,0.015909090909090873,1.0390458447669908e-07,0.06153846153846151,0.17021276595744683,0.32279024809365264,1.0908763696751569,1.029527986763977,1.1193630663192562,-0.023902359667412387,0.41638959443122514,0.030459982735232427
1,7,0,1,0.2627896403297705,0.011021304624683112,0.0,0.003316371988041262,0.6296560261291493,-1.321867597691594e-08,3.008019213976717e-10,9.511165343580694e-09,0.05307225062565598,0.6388825025166897,0.9999999999999999,2.168404344971009e-19,1.0,0.4315389116442363,0.2604174147874134,0.15831958432477677,0.08956797371734804,0.09211349667775037,0.26460381446212994,0.1524060622016461,0.13185763510075188,0.07664797534604828,0.26041741478741337,0.15831958432477677,0.08956797371734782,0.09211349667775037,0.26460381446212994,0.1524060622016461,0.13185763510075177,0.07664797534604828,0.6394984326018811,0.6491444317922226,0.00909090909090908,4.380881169187149e-08,0.053846153846153814,0.5319148936170213,0.35066050907528723,0.8862335854807076,0.9009761371033047,0.9141771957571393,0.10458075184371829,0.45619086028995914,0.17394253298803802
1,7,1,1,0.2673524162793944,0.013395341613007407,0.25,0.003445067020413011,0.574095355106019,-1.3209138922540052e-08,3.033979476749442e-10,9.409516602095921e-09,0.05205977425004219,0.6025125377843971,0.9999999999999999,4.607859233063394e-19,1.0,0.48420128730251655,0.047386466851804615,0.0788710489576171,0.03453285860568944,-0.010052989494598208,0.0962528387768915,0.03250125947472404,0.027129559298748163,-0.06262090626757422,0.048427387016233614,0.08010086713496734,0.036014696275548985,-0.008548472108127592,0.0990512832107594,0.03632626311419174,0.03162460098105613,-0.057569188910222,0.6222570532915359,0.7460746969841505,0.01818181818181816,8.714626098110788e-08,0.05641025641025637,0.46808510638297873,0.3913919020513372,0.9957836706577406,1.1189849296493062,0.9892013033405077,-0.18199878291739546,0.3619959798490451,-0.031754840300900256
1,7,2,1,0.25697194566164283,0.006839027730085136,0.0,0.003365870077415012,0.5998608178487572,-1.3202189178047317e-08,2.837599971407342e-10,8.89022752755669e-09,0.052569421480806434,0.5997003734692912,0.9999999999999999,2.710505431213761e-19,1.0,0.4654768870684616,0.25350369102812564,0.21257348069055904,0.1451821590824649,0.13049873554566283,0.3054482504245147,0.18644285809671446,0.22375737409400287,0.12403102027867163,0.25339739030270164,0.21241700514737782,0.1449794294354747,0.1303008362156335,0.30622145160500475,0.1878611276105221,0.22538104142009807,0.12594976178989814,0.5376175548589344,0.8225817339310093,0.01818181818181816,1.0390458447669908e-07,0.05641025641025637,0.5957446808510638,0.39064010310385555,1.0918344602240224,1.2167071836582366,1.0536538728639688,-0.23607371259059207,0.38976297695656636,0.03896904673819218
1,7,3,1,0.269721967463394,0.008869815525713403,0.0,0.0030886807769220093,0.567328384526441,-1.3211575089752451e-08,1.379120407991617e-10,8.423056919060013e-09,0.10021964875345735,0.6122602409356419,0.9999999999999999,2.710505431213761e-19,1.0,0.45172615564657725,0.2454223971723644,0.22464390695760483,0.21046427095815456,0.1832068587350375,0.26617541312175735,0.22683101682250628,0.19890792374841948,0.2041597189044908,0.24601614754224665,0.22548105399998464,0.21147252956887108,0.18420803999145996,0.2671120264308046,0.22822164927357536,0.2007069546085799,0.20596684876119808,0.5532915360501569,0.6153946221680013,0.01818181818181816,5.5982934530976835e-08,0.04871794871794869,0.21276595744680837,0.3531844055418323,0.9482631978119619,1.065264575440092,1.0280420456620178,-0.11137836166150095,0.4861686385938063,0.25459366136391653
1,7,4,1,0.25052873344718396,0.00426085376607414,0.0,0.0030391826875482593,0.6534825037534497,-1.322777131023215e-08,2.5947788764962386e-10,9.789784518942429e-09,0.06320710046417145,0.6513317198063653,0.9999999999999999,-1.3552527156068805e-19,1.0,0.4684025746050322,0.07758712239873392,0.1537835868171077,0.16702294748124613,0.06557809818609117,0.11108815162374758,0.07729167915003177,0.16859267152295865,0.07007786722908049,0.0774153465433115,0.15359280475547477,0.16680616464474285,0.06533973562118645,0.10927394143061425,0.07490524378341756,0.16612622986807202,0.06720595345632074,0.39028213166144177,0.6239376066890903,0.013636363636363613,1.0696522121806391e-07,0.05897435897435894,0.3191489361702129,0.32880463967350426,1.1161675663435662,1.249002656780311,1.1182043994947777,-0.3228281643271642,0.4161112378823848,0.10186212849919846
1,7,5,1,0.2546683948950702,0.006087522373529066,0.0,0.003603460906409013,0.5693311051476502,-1.3217668460174544e-08,3.1224250548826925e-10,8.142190476895906e-09,0.043783292915039074,0.6145311361157153,0.9999999999999999,3.5236570605778894e-19,1.0,0.5099473376243417,0.13609449339477817,0.23891887472127726,0.17567146954404422,0.13248919129626602,0.16448876280375058,0.20372297988768595,0.165725196592579,0.13440730580745708,0.1362895525856463,0.23912758068825057,0.17594330361345312,0.13276548371685037,0.16403249794770197,0.20318336230962653,0.1650235608933005,0.13366325748596475,0.4357366771159876,0.7602114310243127,0.011363636363636326,9.247693006140605e-08,0.04871794871794869,0.5744680851063828,0.3890291053592523,1.0243947861919591,1.0989641419814493,1.0707398747202226,-0.17614142288528756,0.3877631336525408,0.14348255025280549
1,7,6,1,0.24287143850746132,0.0027992997699794976,0.0,0.003603460906409013,0.6280564396696533,-1.321002826903195e-08,8.669632554062647e-11,9.475849629467092e-09,0.17269178179509084,0.6628360892933242,0.9999999999999999,2.168404344971009e-19,1.0,0.5020479812756,0.16754165524179424,0.13625620065241673,0.06480208478641014,0.05889381905704294,0.16367223066689512,0.08463587558935715,0.08289572752722196,0.04351029254692884,0.16743474882581183,0.13611040543055408,0.06461745465293911,0.058715168716385824,0.163375084005768,0.08420169138919131,0.08238163199458759,0.04296297663316606,0.7507836990595611,0.7083395644364514,0.01818181818181816,1.0390458447669908e-07,0.04871794871794869,0.44680851063829774,0.38215551498227907,1.0966434076220315,1.1086161415575493,1.098619538090182,-0.1830776987649121,0.4435091943844711,0.14860032063139722
1,7,7,1,0.24881473184847108,0.007966869942946545,0.0,0.0042766349218920155,0.6315711241364664,-1.3217679800638736e-08,1.0610528772030713e-10,9.041585445079753e-09,0.13719752433334947,0.6369202490442173,0.9999999999999999,4.607859233063394e-19,1.0,0.5380339379754244,0.028488620391961123,0.0359801030947986,0.05713935885518362,0.09984797827269487,0.013365661855263139,0.001989288294899638,0.05674490448613212,0.047749264362912935,0.028059205366820272,0.03545811726800974,0.056563307149795516,0.09932502835311652,0.013233623352172486,0.0018278411446591702,0.0565702250097152,0.04757067081278321,0.48432601880877746,0.6933679755619484,0.011363636363636326,8.205574619782884e-08,0.053846153846153814,0.4042553191489362,0.4283374503275694,1.0350696427621773,1.192015054970117,0.8711090408912442,-0.24331860291975005,0.36708019495662814,0.041620421753607084
1,7,8,1,0.26238771798658667,0.007503584545911917,0.0,0.0037420555566555144,0.6820672881226147,-1.3202310612708218e-08,9.049991514075879e-10,1.0793524350483805e-08,0.019539438064182884,0.6936863358325965,0.9999999999999999,6.776263578034403e-19,1.0,0.4774722059684029,0.22027348413843198,0.13159379301944896,0.08394195973233587,-0.05442083874516923,0.21062519697895754,0.10901819000390733,0.10829992500695784,-0.05153671118275138,0.22076829124144765,0.13236073544960414,0.08488305474872693,-0.053351591260203834,0.21041596444688204,0.10868793226704643,0.10790696109403597,-0.05202279432131729,0.5815047021943571,0.6406802504787099,0.01818181818181816,9.805908315464249e-08,0.053846153846153814,0.2765957446808509,0.46501449897970115,1.1875548886828229,1.0134536986771145,1.0421729681760312,0.14281280190734202,0.44310655673983357,0.2089653471451473
1,7,9,1,0.24687629149816046,0.007725207198662824,0.25,0.005325994416615517,0.5926524993169898,-1.321169690382948e-08,2.2066848370015254e-10,8.729263398596774e-09,0.0661052358319062,0.6235073119562262,0.9999999999999999,-2.710505431213761e-20,1.0,0.5225277940315975,0.14248039772168988,0.15714161225754775,0.1470540745885438,0.080561656967852,0.11773907963648061,0.12889807695909583,0.18822609449770278,0.06376827104858585,0.14256999678480559,0.15725371540191158,0.14718581365136363,0.08069974167976401,0.11840522940894682,0.1297136050735721,0.18911672438947846,0.06484665446636095,0.3824451410658307,0.7713568481842286,0.01818181818181816,9.247693006140605e-08,0.04358974358974357,0.5319148936170213,0.43252604446353793,1.2005721842932462,1.1520772631657046,1.1403895194285787,-0.09638115165660466,0.3134578718482519,-0.03539277346158587
1,7,10,1,0.2513268368547256,0.005927920629218869,0.25,0.003702457085156513,0.6365094336500787,-1.3211171423157447e-08,5.21278059301564e-10,9.713448091403954e-09,0.031136804024041027,0.673681708185138,0.9999999999999999,1.3552527156068805e-19,1.0,0.39467524868344084,0.08520953619373664,0.1709054395238122,0.11333864788301029,0.015244498311798527,0.07875065731055769,0.14028885206262465,0.1251308409751135,0.003151793574740047,0.08539476344869845,0.17110822632530698,0.11359387086305117,0.01552217945210832,0.0787020946625393,0.14023503963559858,0.12506486727364363,0.0030734172987879615,0.5141065830721003,0.5902086893924339,0.02272727272727268,7.719456641562166e-08,0.053846153846153814,0.17021276595744683,0.35393620448931395,0.9307359680381017,1.1218182300605521,0.8406375747862224,-0.21502944752121156,0.423222098134154,0.11037119250215804
1,7,11,1,0.25222583932719383,0.008346552625979482,0.0,0.0027718930049300088,0.6725771638656818,-1.320651552706716e-08,1.6341934096308442e-10,9.197655715111716e-09,0.09302662105318128,0.6701094620120556,0.9999999999999999,4.0657581468206416e-19,1.0,0.3818022235225276,0.1812421672877845,0.16215441638938755,0.17750500405685954,0.1297388456371955,0.2572044578615388,0.18822242647471032,0.17494410609541067,0.12995097880986783,0.180470796779575,0.16111480728588612,0.17632537410505456,0.128531963928728,0.2552686878926755,0.1852002308950088,0.17118649234537742,0.12588289126831187,0.46394984326018784,0.7169838895828904,0.011363636363636326,1.100258579594287e-07,0.04871794871794869,0.5319148936170213,0.330684137042208,1.0153109238818452,1.0239563657917437,0.7984137885064136,0.03649064892377529,0.35278218142316764,0.08768035516093226
