fid,iid,rep,budget,selected_algorithm,actual_auc
1,1,13,550,BFGS,34753.420285966255
1,1,13,600,BFGS,35060.32257641987
1,1,13,650,BFGS,35282.02431410227
1,1,13,700,BFGS,35375.08206978556
1,1,13,750,BFGS,35427.28789329897
1,1,13,800,BFGS,35560.81908133956
1,1,13,850,BFGS,35634.96122965389
1,1,13,900,PSO,35767.44670189574
1,1,13,950,Non-elitist,35749.18772495516
1,1,13,1000,Non-elitist,35749.18772495516
1,1,14,50,BFGS,29875.44254615231
1,1,14,100,BFGS,31262.215017245697
1,1,14,150,BFGS,33066.55695170337
1,1,14,200,BFGS,34508.85497864055
1,1,14,250,BFGS,36453.71433958353
1,1,14,300,BFGS,37779.07037685782
1,1,14,350,BFGS,39544.42145407708
1,1,14,400,BFGS,39777.447467424645
1,1,14,450,Elitist,43652.58479818298
1,1,14,500,BFGS,41248.09932287172
1,1,14,550,BFGS,41443.41882535213
1,1,14,600,BFGS,41940.87525157745
1,1,14,650,BFGS,42210.52304782583
1,1,14,700,BFGS,42510.95479920596
1,1,14,750,BFGS,42733.27763367211
1,1,14,800,BFGS,42873.58379109127
1,1,14,850,BFGS,42976.83108916049
1,1,14,900,BFGS,43034.51012710234
1,1,14,950,Non-elitist,43126.75901540428
1,1,14,1000,Non-elitist,43126.75901540428
1,1,15,50,BFGS,30868.847628843247
1,1,15,100,BFGS,32231.525653960547
1,1,15,150,BFGS,34064.28055519792
1,1,15,200,BFGS,39489.090188496906
1,1,15,250,BFGS,40105.94991794807
1,1,15,300,BFGS,41323.80156394814
1,1,15,350,BFGS,42440.80575354601
1,1,15,400,BFGS,42711.5464214093
1,1,15,450,BFGS,43868.33735106901
1,1,15,500,BFGS,45030.57093197791
1,1,15,550,BFGS,45014.3295659489
1,1,15,600,Elitist,46840.39711242919
1,1,15,650,BFGS,45789.965034237146
1,1,15,700,Elitist,46613.0150400169
1,1,15,750,Non-elitist,46755.35932886824
1,1,15,800,Elitist,46746.11289008617
1,1,15,850,Non-elitist,46755.35932886824
1,1,15,900,BFGS,46676.950774912446
1,1,15,950,BFGS,46760.30492017956
1,1,15,1000,Non-elitist,46755.35932886824
1,1,16,50,BFGS,28141.679474263045
1,1,16,100,BFGS,31656.57866628505
1,1,16,150,BFGS,37680.3829807478
1,1,16,200,BFGS,41449.901654026784
1,1,16,250,BFGS,42059.75323202216
1,1,16,300,BFGS,43272.50140815312
1,1,16,350,BFGS,45277.15991135984
1,1,16,400,BFGS,45583.90691989567
1,1,16,450,BFGS,46473.634368059145
1,1,16,500,BFGS,46999.76793587412
1,1,16,550,BFGS,47447.67431614659
1,1,16,600,BFGS,48022.33948847983
1,1,16,650,BFGS,48501.241142207735
1,1,16,700,BFGS,48716.856039537335
1,1,16,750,Elitist,49321.29743536437
1,1,16,800,BFGS,49014.3102018739
1,1,16,850,MLSL,49358.13279720912
1,1,16,900,Elitist,49292.89399034797
1,1,16,950,Non-elitist,49307.30810510219
1,1,16,1000,Non-elitist,49307.30810510219
1,1,17,50,BFGS,34036.5633413742
1,1,17,100,BFGS,37311.73703880402
1,1,17,150,BFGS,34790.998287061135
1,1,17,200,BFGS,38460.19463023649
1,1,17,250,BFGS,39314.466356887606
1,1,17,300,BFGS,39365.92283382371
1,1,17,350,BFGS,41551.22207520168
1,1,17,400,BFGS,42361.838288415645
1,1,17,450,BFGS,42774.35419820447
1,1,17,500,BFGS,43770.76177645355
1,1,17,550,BFGS,44142.629562351896
1,1,17,600,BFGS,44515.54176412565
1,1,17,650,BFGS,45074.746987330735
1,1,17,700,BFGS,45287.64581738816
1,1,17,750,BFGS,45492.913794256994
1,1,17,800,BFGS,45850.094111649385
1,1,17,850,BFGS,45966.98855024592
1,1,17,900,MLSL,46366.48584741911
1,1,17,950,BFGS,46273.054401778994
1,1,17,1000,Non-elitist,46241.412044224766
1,1,18,50,BFGS,27800.014071529054
1,1,18,100,BFGS,28945.144130728622
1,1,18,150,BFGS,28306.424404643378
1,1,18,200,BFGS,32101.40583462757
1,1,18,250,BFGS,34026.54524524339
1,1,18,300,BFGS,34422.90795878488
1,1,18,350,BFGS,35857.26057510314
1,1,18,400,BFGS,36751.45132922831
1,1,18,450,BFGS,36842.18887195156
1,1,18,500,BFGS,37727.12843459954
1,1,18,550,BFGS,37636.26712689528
1,1,18,600,BFGS,37927.95037202172
1,1,18,650,BFGS,38196.06397112519
1,1,18,700,BFGS,38347.08377570298
1,1,18,750,BFGS,38517.61033951171
1,1,18,800,BFGS,38737.56796308374
1,1,18,850,DE,39036.995389729
1,1,18,900,DE,38982.32540548356
1,1,18,950,DE,38954.99209897357
1,1,18,1000,Non-elitist,38956.987427609136
1,1,19,50,BFGS,27279.280989056617
1,1,19,100,BFGS,28529.141042485076
1,1,19,150,BFGS,28745.772486252747
1,1,19,200,BFGS,30139.964278709776
1,1,19,250,BFGS,32301.90867199396
1,1,19,300,BFGS,33748.45510447347
1,1,19,350,BFGS,35999.387044487565
1,1,19,400,BFGS,36342.06465099794
1,1,19,450,BFGS,36638.05718319574
1,1,19,500,BFGS,37249.388471637765
1,1,19,550,BFGS,37886.74202951335
1,1,19,600,BFGS,38183.85802284109
1,1,19,650,BFGS,38589.9395533733
1,1,19,700,Elitist,39498.16033867187
1,1,19,750,BFGS,38914.097937661536
1,1,19,800,BFGS,38987.53478355486
1,1,19,850,BFGS,39083.065514879134
1,1,19,900,BFGS,39166.56740850101
1,1,19,950,Non-elitist,39257.576494749126
1,1,19,1000,Non-elitist,39257.576494749126
1,2,0,50,BFGS,32287.766946002124
1,2,0,100,BFGS,38830.96330597513
1,2,0,150,BFGS,39747.008089520365
1,2,0,200,BFGS,42415.8812585598
1,2,0,250,BFGS,43389.98034176012
1,2,0,300,BFGS,43126.1820781573
1,2,0,350,BFGS,45154.91969763314
1,2,0,400,BFGS,46086.83988209228
1,2,0,450,BFGS,46807.38063653576
1,2,0,500,BFGS,47559.54033229372
1,2,0,550,BFGS,47956.44108736054
1,2,0,600,BFGS,48241.43196060852
1,2,0,650,BFGS,48456.33391641017
1,2,0,700,BFGS,48716.31102585837
1,2,0,750,BFGS,48926.62857068975
1,2,0,800,BFGS,49105.0219458125
1,2,0,850,BFGS,49226.41975419241
1,2,0,900,BFGS,49376.47519317958
1,2,0,950,Elitist,49426.52581764123
1,2,0,1000,Non-elitist,49434.375679220175
1,2,1,50,BFGS,43164.3842017595
1,2,1,100,BFGS,47240.26408110004
1,2,1,150,BFGS,51057.15908102544
1,2,1,200,BFGS,51203.76306814778
1,2,1,250,BFGS,54246.5966947015
1,2,1,300,BFGS,56042.23194486004
1,2,1,350,BFGS,57071.71412471136
1,2,1,400,BFGS,57572.299395099246
1,2,1,450,BFGS,58371.610587406285
1,2,1,500,BFGS,59295.94994517958
1,2,1,550,BFGS,59728.61557042821
1,2,1,600,BFGS,60223.69323237971
1,2,1,650,BFGS,60412.60974482338
1,2,1,700,BFGS,60723.09875478508
1,2,1,750,BFGS,60839.03159708263
1,2,1,800,PSO,61310.77763360771
1,2,1,850,BFGS,61146.74739199936
1,2,1,900,BFGS,61234.89335063224
1,2,1,950,DE,61332.18755293484
1,2,1,1000,Non-elitist,61340.08891099692
1,2,2,50,BFGS,39732.73826873105
1,2,2,100,BFGS,38184.82455610475
1,2,2,150,BFGS,40942.28768117888
1,2,2,200,BFGS,44488.797007033536
1,2,2,250,BFGS,45280.46521491529
1,2,2,300,BFGS,46837.01445687462
1,2,2,350,BFGS,48331.84684407148
1,2,2,400,BFGS,49222.237775376896
1,2,2,450,BFGS,49577.64788841913
1,2,2,500,BFGS,50856.36069169079
1,2,2,550,BFGS,50915.46768104567
1,2,2,600,BFGS,51495.16640050869
1,2,2,650,BFGS,51942.82280419606
1,2,2,700,BFGS,52205.61759736344
1,2,2,750,BFGS,52397.302706496645
1,2,2,800,Non-elitist,52750.96810761801
1,2,2,850,BFGS,52594.035818573786
1,2,2,900,Non-elitist,52750.96810761801
1,2,2,950,Elitist,52751.20330988027
1,2,2,1000,Non-elitist,52750.96810761801
1,2,3,50,BFGS,36037.38595042217
1,2,3,100,BFGS,40650.22782797614
1,2,3,150,BFGS,41187.04067963935
1,2,3,200,BFGS,42148.29143764403
1,2,3,250,BFGS,43830.8418898825
1,2,3,300,BFGS,46311.46080622659
1,2,3,350,BFGS,47746.41518902568
1,2,3,400,BFGS,48442.2737860958
1,2,3,450,BFGS,49329.65505554382
1,2,3,500,BFGS,50836.0942981487
1,2,3,550,BFGS,51033.96266485248
1,2,3,600,BFGS,51575.847181992925
1,2,3,650,BFGS,51661.86741601743
1,2,3,700,BFGS,51929.0224620601
1,2,3,750,Elitist,52752.31177513475
1,2,3,800,Elitist,52819.81362697517
1,2,3,850,DE,53018.27714650777
1,2,3,900,BFGS,52786.25983957412
1,2,3,950,Non-elitist,52863.56502369763
1,2,3,1000,Non-elitist,52863.56502369763
1,2,4,50,BFGS,42546.91895053964
1,2,4,100,BFGS,42484.85416244134
1,2,4,150,BFGS,45293.930204379576
1,2,4,200,BFGS,49344.53390582763
1,2,4,250,BFGS,53462.10966082461
1,2,4,300,BFGS,54629.56988512373
1,2,4,350,BFGS,56136.04139933572
1,2,4,400,BFGS,57578.30935457809
1,2,4,450,BFGS,58729.54957114912
1,2,4,500,BFGS,59462.45043649352
1,2,4,550,BFGS,59814.02144788294
1,2,4,600,BFGS,60557.03650445636
1,2,4,650,BFGS,61390.70055270833
1,2,4,700,BFGS,61358.399806772526
1,2,4,750,Non-elitist,62535.81409087344
1,2,4,800,MLSL,63015.40225591603
1,2,4,850,DE,62638.34117270115
1,2,4,900,BFGS,62397.9608749044
1,2,4,950,DE,62535.25232679563
1,2,4,1000,Non-elitist,62535.81409087344
1,2,5,50,BFGS,30686.85049429025
1,2,5,100,BFGS,31613.85740954901
1,2,5,150,BFGS,34880.68421617108
1,2,5,200,BFGS,38149.03968513853
1,2,5,250,BFGS,38816.67280472017
1,2,5,300,BFGS,41227.038288692216
1,2,5,350,BFGS,41428.80413227957
1,2,5,400,BFGS,42568.40225586298
1,2,5,450,BFGS,43018.97812170605
1,2,5,500,BFGS,43639.658543624726
1,2,5,550,BFGS,44122.766003224366
1,2,5,600,BFGS,44738.07590981834
1,2,5,650,BFGS,45490.34528970245
1,2,5,700,Elitist,46239.6683061231
1,2,5,750,BFGS,45744.86453991341
1,2,5,800,BFGS,45917.13802186144
1,2,5,850,BFGS,46036.83919170857
1,2,5,900,BFGS,46161.65268243229
1,2,5,950,Non-elitist,46294.8907894314
1,2,5,1000,Non-elitist,46294.8907894314
1,2,6,50,BFGS,27089.46065481909
1,2,6,100,BFGS,34395.77311927444
1,2,6,150,BFGS,34988.95438747612
1,2,6,200,BFGS,40149.8292844208
1,2,6,250,BFGS,41834.33916464521
1,2,6,300,BFGS,42740.968151450856
1,2,6,350,BFGS,43024.20744911352
1,2,6,400,BFGS,44501.84438884908
1,2,6,450,BFGS,45132.612971511706
1,2,6,500,BFGS,45708.85344983087
1,2,6,550,BFGS,46291.69692712592
1,2,6,600,BFGS,46517.39908869528
1,2,6,650,BFGS,47064.64628880216
1,2,6,700,Non-elitist,48068.38120990399
1,2,6,750,BFGS,47584.02364426063
1,2,6,800,MLSL,48258.861291606445
1,2,6,850,PSO,48149.33169927906
1,2,6,900,DE,48158.08393971391
1,2,6,950,Non-elitist,48068.38120990399
1,2,6,1000,Non-elitist,48068.38120990399
1,2,7,50,BFGS,36811.45197078403
1,2,7,100,BFGS,32640.624049436632
1,2,7,150,BFGS,37674.18596134037
1,2,7,200,BFGS,38765.91578249433
1,2,7,250,BFGS,40284.150681415005
1,2,7,300,BFGS,40741.3561131093
1,2,7,350,BFGS,41966.33605921603
1,2,7,400,BFGS,43331.002124604216
1,2,7,450,BFGS,44557.10293834578
1,2,7,500,BFGS,44523.95579821858
1,2,7,550,BFGS,44943.02462722578
1,2,7,600,BFGS,45052.333139198
1,2,7,650,BFGS,45543.858808304445
1,2,7,700,BFGS,45838.11573487932
1,2,7,750,BFGS,46086.0672918969
1,2,7,800,BFGS,46131.91187761448
1,2,7,850,BFGS,46237.099458428005
1,2,7,900,BFGS,46310.23802064076
1,2,7,950,PSO,46395.32706721689
1,2,7,1000,Non-elitist,46393.46428583328
1,2,8,50,BFGS,38960.86052294511
1,2,8,100,BFGS,33109.20925108729
1,2,8,150,BFGS,35593.182913766424
1,2,8,200,BFGS,39505.54346261818
1,2,8,250,BFGS,42820.116628514246
1,2,8,300,BFGS,42580.2656606299
1,2,8,350,BFGS,43886.251255195806
1,2,8,400,BFGS,45446.04922138146
1,2,8,450,BFGS,45553.794632114106
1,2,8,500,BFGS,46441.53752063639
1,2,8,550,BFGS,46952.840825609
1,2,8,600,BFGS,47598.39093205412
1,2,8,650,BFGS,47855.8565416129
1,2,8,700,BFGS,48145.8895046963
1,2,8,750,BFGS,48369.84406355253
1,2,8,800,MLSL,49169.809210993975
1,2,8,850,Elitist,48947.32924843207
1,2,8,900,BFGS,48798.729681359175
1,2,8,950,DE,48850.53013070804
1,2,8,1000,Non-elitist,48854.133729099616
1,2,9,50,BFGS,41752.80076510224
1,2,9,100,BFGS,39141.73145229751
1,2,9,150,BFGS,41592.44943812503
1,2,9,200,BFGS,44468.92371301896
1,2,9,250,BFGS,44114.94917491304
1,2,9,300,BFGS,46040.27773572855
1,2,9,350,BFGS,47179.48376748232
1,2,9,400,BFGS,48460.86029699465
1,2,9,450,BFGS,48973.3052881461
1,2,9,500,BFGS,49527.11306650698
1,2,9,550,BFGS,49845.68378098155
1,2,9,600,BFGS,50264.06728332037
1,2,9,650,BFGS,50595.44286804236
1,2,9,700,Elitist,51260.35119850596
1,2,9,750,Elitist,51439.05260155119
1,2,9,800,BFGS,51155.11925442516
1,2,9,850,PSO,51426.038854665785
1,2,9,900,BFGS,51357.28381775437
1,2,9,950,Non-elitist,51425.01534870624
1,2,9,1000,Non-elitist,51425.01534870624
1,2,10,50,BFGS,33794.065985879206
1,2,10,100,BFGS,35264.91864969374
1,2,10,150,BFGS,35190.68023974883
1,2,10,200,BFGS,37734.55437117494
1,2,10,250,BFGS,40710.97519173674
1,2,10,300,BFGS,42232.48402010989
1,2,10,350,BFGS,42847.32920276519
1,2,10,400,BFGS,44442.24801710591
1,2,10,450,BFGS,45415.23401168035
1,2,10,500,BFGS,46305.13823840153
1,2,10,550,BFGS,46996.83131763449
1,2,10,600,BFGS,47171.75793532043
1,2,10,650,BFGS,47607.298019680326
1,2,10,700,BFGS,47793.77626213459
1,2,10,750,BFGS,47993.86375836398
1,2,10,800,BFGS,48114.81913565491
1,2,10,850,PSO,48422.12748524515
1,2,10,900,Elitist,48384.23890014935
1,2,10,950,DE,48408.497051406615
1,2,10,1000,Non-elitist,48406.22062313549
1,2,11,50,BFGS,36340.22256567863
1,2,11,100,BFGS,38207.16746227294
1,2,11,150,BFGS,35690.214428940344
1,2,11,200,BFGS,39758.58543632709
1,2,11,250,BFGS,41884.83534729689
1,2,11,300,BFGS,42722.24083384548
1,2,11,350,BFGS,44672.502239795744
1,2,11,400,BFGS,46215.41002823234
1,2,11,450,BFGS,47143.453653268
1,2,11,500,BFGS,47434.82557667678
1,2,11,550,BFGS,47982.653017375786
1,2,11,600,BFGS,48018.52582176132
1,2,11,650,BFGS,48417.461826918094
1,2,11,700,BFGS,48662.85763879494
1,2,11,750,BFGS,48866.07909641456
1,2,11,800,MLSL,49593.77464183183
1,2,11,850,PSO,49382.5754178452
1,2,11,900,BFGS,49287.49181923474
1,2,11,950,DE,49420.52694754429
1,2,11,1000,Non-elitist,49389.95882515868
1,2,12,50,BFGS,30322.705686543224
1,2,12,100,BFGS,33816.66863149666
1,2,12,150,BFGS,38443.774784162
1,2,12,200,BFGS,42858.88077186482
1,2,12,250,BFGS,44262.28926529131
1,2,12,300,BFGS,45373.10287905487
1,2,12,350,BFGS,46493.60372763645
1,2,12,400,BFGS,47985.627558201806
1,2,12,450,BFGS,49176.36854450593
1,2,12,500,BFGS,50272.867606422136
1,2,12,550,BFGS,50944.36176536982
1,2,12,600,BFGS,51691.78020979437
1,2,12,650,BFGS,52200.06017442052
1,2,12,700,BFGS,52488.6390941599
1,2,12,750,BFGS,52756.0537847508
1,2,12,800,BFGS,52994.720459880926
1,2,12,850,BFGS,53194.0766431794
1,2,12,900,BFGS,53297.096838652906
1,2,12,950,PSO,53415.87597916285
