fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,12.0,1,0.20015600151846483,0.04809457493099373,0.5454545454545454,0.6415185884953208,0.012352242498464302,5.1075370862777915e-09,1.0102197342935834e-08,0.00018517809687628416,0.7932076656763299,0.9999999999999925,5.177010375769018e-13,0.9999999999999969,0.3764705882352941,0.021181716833890637,0.35595269693965925,0.4901960784313725,0.027522935779816515,0.23364197805505457,0.6233552631578948,0.027732463295269176,0.4589258995488238,2.93882656258763e-06,3.3030870115211177e-06,3.56197542117155e-06,7.512517462973544e-06,9.947545586869023e-06,6.548489372411595e-06,7.237530072480352e-06,1.8759544224760927e-05,0.5584275836725986,0.6352310056300772,0.6908395412106751,0.6741348241397733,0.49822819229515575,0.5841455994466598,0.700850755865913,0.6768669040990285,0.4121646255284531,0.04790419161676649,1.3744790926775341e-08,0.08945686900958477,0.5783751072573726,0.7250519254368482,0.9466004050665938,0.9871679390569328,0.09443502118592392,0.877316571180724
1,6.0,13.0,1,0.27802041855081644,0.09245623145767917,0.7272727272727273,0.7777141990199545,0.012352250139516652,8.057165067516343e-09,6.310669838419891e-09,5.625383882547303e-05,0.9313365313281199,0.9999999999999937,2.709055434474872e-12,0.9999999999999977,0.34901960784313724,0.04013377926421405,0.20683145582208412,0.49607843137254903,0.04456094364351232,0.16246756306669463,0.636513157894737,0.03915171288743867,0.3730960160954995,4.2590698149243505e-06,4.786971223797352e-06,5.162163086091216e-06,1.1192637655671728e-05,2.6222794760396946e-05,1.7262518809671366e-05,1.9078903836678846e-05,4.980414339380328e-05,0.5764761460614336,0.6557653089242895,0.7131874481811118,0.6971455942018656,0.5023954474885595,0.5890314815234804,0.7067127794927179,0.6825284770775604,0.4520960922943238,0.035928143712574905,1.863246311931556e-08,0.09584664536741211,0.5480198627853521,0.7536443878114605,0.9721917484576884,0.9972765816716924,0.13136022719590357,0.8742986303547039
1,6.0,14.0,1,0.21522476893819212,0.056112820260554905,0.4545454545454545,0.6532797453051056,0.012352250612293466,1.0975405440884374e-08,8.219829871303128e-09,5.184745913191337e-05,0.8071746731930158,0.9999999999999941,3.570276534267322e-13,0.9999999999999969,0.3176470588235294,0.03790412486064659,0.19779963709292328,0.5058823529411764,0.020969855832241154,0.2915100584545995,0.6184210526315789,0.048939641109298375,0.30847630485980176,2.7882369362876926e-06,3.1338321650346433e-06,3.3794547667061536e-06,9.98969865172955e-06,1.1613126942243457e-05,7.644944946232129e-06,8.44935614981922e-06,3.241341476000279e-05,0.5576328901376117,0.6343268628112859,0.6898555438812878,0.6731221145216416,0.49939947979934696,0.5855188709066342,0.7024983907489935,0.6784585202382667,0.38176201413972055,0.04491017964071855,2.4009348768606513e-08,0.10862619808306728,0.5762128741374575,0.6974965435050458,0.9400285191714627,0.9833670378745811,0.13898162812096274,0.9143851188205061
1,6.0,15.0,1,0.20107505074290194,0.04733412328978566,0.8181818181818182,0.5993446032462458,0.012352235106018223,1.387129861441246e-09,8.306697154253473e-09,0.0006241661545687483,0.7315735367135828,0.9999999999999944,9.34172336688121e-13,0.9999999999999988,0.17058823529411765,0.04570791527313266,0.0944142646075716,0.5,0.020969855832241154,0.2882451278483995,0.5625,0.04893964110929854,0.2811009198934507,5.3721861286239055e-06,6.038055614043207e-06,1.2187092224314013e-05,7.610230960908361e-05,3.608073957283967e-05,2.3752023811117627e-05,4.9610186365932914e-05,0.0003234130544603192,0.570802788868851,0.6493105877792438,0.7061633159540597,0.6899221285977667,0.5024236763751702,0.5890645783713427,0.7067530470833198,0.6825719229032028,0.41330845687371465,0.04191616766467076,2.6572011053245012e-08,0.08945686900958477,0.5520661157024793,0.7521148784955574,0.9699956583588757,0.9924354019649668,0.050124100500369306,0.8427580620004073
1,6.0,16.0,1,0.21226688590689763,0.05460470197898668,0.6363636363636364,0.41246738524441534,0.012352242769423582,7.950670370458538e-09,5.906312277389737e-09,5.199014833313751e-05,0.7241269789067567,0.9999999999999941,1.861716576189473e-13,0.9999999999999977,0.41568627450980367,0.023411371237458196,0.3657770616849608,0.47843137254901935,0.04587155963302752,0.15316811509421796,0.6036184210526316,0.03752039151712889,0.36488475381295776,2.895594974527503e-06,3.254496972616915e-06,3.5095770060868578e-06,5.910835985419576e-06,1.7077910755033838e-05,1.1242423179236975e-05,1.2425365793533053e-05,2.456209882234576e-05,0.5667903503791947,0.6447455356093853,0.7011944009689285,0.6847964211287489,0.5021996365612315,0.5888019037664494,0.7064373348105203,0.6822621316634274,0.41850817120961026,0.035928143712574905,2.5258200269627787e-08,0.060702875399361145,0.5833087367178276,0.713810016087711,0.9416644882491337,0.9905077185400166,0.18449450155979233,0.8569139787711992
1,6.0,17.0,1,0.2676350000306654,0.08274107798017485,0.6363636363636364,0.7080676801144236,0.012352254131127092,4.696885395245978e-09,9.292389565684679e-09,0.00018562026137202317,0.8058551913742102,0.9999999999999963,1.115476045984254e-12,0.9999999999999993,0.44705882352941173,0.03567447045707904,0.2881613162885248,0.44705882352941173,0.04456094364351232,0.1469202744657423,0.6957236842105263,0.066884176182708,0.2713770840569867,4.081522222113029e-06,4.587417036011073e-06,4.946968297214237e-06,5.7180729510847e-06,4.277857022020286e-05,2.8161219268373688e-05,3.112437995108302e-05,5.170142511521877e-05,0.5760819710969897,0.6553168461549842,0.712699376874063,0.6966423130499767,0.5042021011570483,0.5911496855614439,0.709254175687244,0.6849825485602145,0.43455938620735024,0.03892215568862282,2.1693835183851822e-08,0.07987220447284349,0.526591271567348,0.7360979058225494,0.9652594376728306,0.9906273676817294,0.10709428464312248,0.8963535678841952
1,6.0,18.0,1,0.270512597965048,0.08561175144542695,0.7272727272727273,0.7065392783992518,0.012352249453400016,6.428978699770111e-09,7.806306037480919e-09,0.00010289461617717463,0.8518659065692199,0.9999999999999983,3.919530105751627e-13,0.9999999999999993,0.4627450980392157,0.0189520624303233,0.4663900649766375,0.4627450980392157,0.024901703800786365,0.23757824177440692,0.6710526315789473,0.05057096247960833,0.3260939370615362,3.420892750181832e-06,3.844904137855341e-06,4.146258935363185e-06,4.5541344843068e-06,2.7916403040202644e-05,1.8377424564511603e-05,2.031112144745066e-05,2.9847505679244095e-05,0.5709275598766363,0.6494525428923984,0.706317134346476,0.6900707556739922,0.5033274280709318,0.5901241785175512,0.7080237844444275,0.6837941849365613,0.44175599958554257,0.04191616766467076,1.771121064345083e-08,0.099041533546326,0.5389894815927874,0.7484234648839241,0.9669460396749167,0.9920271428589436,0.08142344590130882,0.8845957068287829
1,6.0,19.0,1,0.22598226024172177,0.063105882039831,0.36363636363636365,0.7264202842457488,0.012352251617226685,8.953142187494991e-09,7.054217007786576e-09,5.6468616023222446e-05,0.9081381900420948,0.9999999999999952,9.501816549556136e-13,0.9999999999999986,0.4862745098039215,0.03790412486064659,0.29816445420685705,0.4862745098039215,0.047182175622542594,0.15200847800787215,0.7088815789473685,0.052202283849918436,0.3359827621207935,3.12498749423237e-06,3.5123221406697355e-06,3.787609921465811e-06,4.519642882364345e-06,3.989017221216734e-05,2.6259781019738456e-05,2.902286985878003e-05,4.67202456956437e-05,0.563311060152614,0.640787059625426,0.6968863096854436,0.680360334984984,0.5042481893053258,0.5912037214309003,0.7093190072854013,0.6850451331074896,0.44170357170338015,0.03892215568862282,1.6003103137386988e-08,0.09584664536741211,0.5389894815927874,0.7444346326523663,0.9708235644952711,0.9929412379299041,0.11234863922051327,0.8925652995203317
1,7.0,0.0,1,0.2416488013172635,0.07385812069145307,0.6363636363636364,0.6537684303306919,0.012351587752512374,8.670892575893994e-09,9.153388263800178e-09,8.508192856246499e-05,0.8211652246913885,0.9999999999999929,1.2695153825412002e-12,0.9999999999999988,0.3647058823529412,0.04793756967670011,0.1865696992412106,0.4627450980392157,0.053735255570117955,0.1298626778292688,0.6726973684210527,0.04567699836867865,0.3526361453145718,4.2657323096260495e-06,4.794459518613271e-06,5.1702382963377985e-06,9.957923036560932e-06,3.730391394724961e-05,2.4557241974882865e-05,2.7141187407155854e-05,7.111832564397558e-05,0.5809597805077684,0.6608664525831534,0.7187391283281199,0.7028616784288306,0.5037776158168678,0.5906519993821226,0.708657057685613,0.6844061977446781,0.4074914294944384,0.035928143712574905,2.2822244741868912e-08,0.08306709265175727,0.49938478599529995,0.738067366832686,0.9590175096251464,0.9897894302941297,0.14336679907638566,0.8845310389576229
1,7.0,1.0,1,0.19317473485427963,0.045536424072696,0.7272727272727273,0.5308619015718772,0.012351581112510458,3.729432083631317e-09,5.904880916428933e-09,0.00014477422576599733,0.7578032798567883,0.9999999999999889,2.4737799496029646e-13,0.9999999999999964,0.3784313725490196,0.06243032329988853,0.1542304141597427,0.46862745098039216,0.057667103538663174,0.1237428549975532,0.6315789473684209,0.04730831973898859,0.3229892846838747,3.983499894079404e-06,4.477245077349504e-06,4.828161312267716e-06,8.154647652096509e-06,4.490061395919886e-05,2.955816495223677e-05,3.266831410468727e-05,8.272883929023571e-05,0.5770731996958807,0.6564445918582162,0.7139267258471954,0.6979064038765608,0.5043946673299069,0.5913754590187692,0.7095250560155731,0.6852444298583956,0.48118320479628207,0.04191616766467076,2.0621218039991403e-08,0.041533546325878745,0.5067160836458489,0.7355731206126037,0.9603664733011182,0.9869278524532465,0.14614860631063725,0.8607105442780547
1,7.0,2.0,1,0.21001770636288683,0.05448150114640334,0.6363636363636364,0.8054699074393377,0.012351588995441814,2.7632199566126823e-09,9.945239008891407e-09,0.0003616555286646038,0.8765662598025581,0.9999999999999921,5.787762118663687e-13,0.9999999999999973,0.32156862745098036,0.026755852842809364,0.26054481003556035,0.46862745098039216,0.04587155963302752,0.1501309703442645,0.5740131578947368,0.052202283849918436,0.27303061146629803,3.16189533767247e-06,3.5538046220935143e-06,3.8323437049614695e-06,9.371445877955709e-06,3.204969090876567e-05,2.1098376325329016e-05,2.3318375345983308e-05,8.015911118378255e-05,0.5576868549427759,0.634388259927166,0.6899223636323298,0.6731907422498096,0.5034680329951073,0.590289030211786,0.708221571560721,0.6839858631703901,0.45520765382902506,0.053892215568862346,2.5915105661436403e-08,0.06389776357827476,0.5593331124701162,0.7469822649527942,0.9603179293830953,0.9936807368839418,0.06460021522090945,0.8871049623229839
1,7.0,3.0,1,0.20993328587152701,0.05340071035754868,0.5454545454545454,0.756821434271218,0.012351591481217963,1.2526927284118768e-09,1.0838059347535314e-08,0.0009095112599019941,0.9032127274324594,0.9999999999999937,1.510341943572718e-12,0.9999999999999981,0.46862745098039216,0.016722408026755852,0.5102843281443986,0.5156862745098039,0.024901703800786365,0.26369768662400683,0.6661184210526316,0.07340946166394782,0.24081424516881006,2.8341326664108307e-06,3.1854165599710136e-06,3.4350822286042105e-06,5.074552530315199e-06,2.6380399057867248e-05,1.7366270037350383e-05,1.919357190555396e-05,3.69293401333134e-05,0.5620911361908603,0.6393991214568977,0.6953757878709669,0.6788051647752515,0.5036789955260202,0.5905363724072674,0.7085183298064216,0.6842719105602117,0.4228397082195171,0.053892215568862346,1.9601634743191815e-08,0.08626198083067105,0.5506862121835383,0.7305958929077225,0.9529739928498832,0.9877330811083278,0.10561155076953477,0.8769251036903929
1,7.0,4.0,1,0.22509907485451655,0.06496785488827124,0.8181818181818182,0.6162094070765107,0.012351586088538988,6.684887688169769e-10,8.38151590049867e-09,0.0013383619093140216,0.6814603959358805,0.9999999999999889,-9.670458945881984e-14,0.9999999999999957,0.30980392156862724,0.021181716833890637,0.2957499036748457,0.4901960784313725,0.027522935779816515,0.23364197805505457,0.6134868421052632,0.05383360522022839,0.2846509363930979,3.3108294509354166e-06,3.7211987587036383e-06,4.0128578113636834e-06,1.4319597779301534e-05,1.526010823844254e-05,1.0045760107217027e-05,1.1102788252694567e-05,4.6339703785049286e-05,0.5642177018877541,0.6418185687266758,0.6980089223742503,0.681517797349853,0.5007833465452165,0.5871413800683133,0.7044450580837605,0.6803387236244137,0.44678099148960226,0.04191616766467076,1.683550802961201e-08,0.07667731629392988,0.5334792612828445,0.7507316031139493,0.9656853056292564,0.9924073163643168,0.11632790841325072,0.8332688924885662
1,7.0,5.0,1,0.2086267586026298,0.0519510990952128,0.6363636363636364,0.7389263587730933,0.012351584467415742,6.962165565333757e-09,7.31994851935874e-09,8.527153397355398e-05,0.8415317977237637,0.9999999999999889,1.3283012546261015e-12,0.9999999999999969,0.4529411764705882,0.023411371237458196,0.39724929990973534,0.5352941176470587,0.031454783748361595,0.23029260958834952,0.662828947368421,0.06525285481239806,0.2639084203384586,3.7798394087155552e-06,4.2483413670968306e-06,4.581316652441599e-06,7.943693749630271e-06,3.771621358466466e-05,2.4828659659806627e-05,2.7441164019336765e-05,6.39954716850481e-05,0.57821879448159,0.6577479638540144,0.7153452125468722,0.6993669429460122,0.504240951254174,0.5911952352060947,0.7093088256130788,0.6850355003086258,0.40305171104960413,0.04191616766467076,2.9408201705870548e-08,0.07028753993610237,0.5494462992355829,0.7368954766827522,0.9594472347087307,0.989091024983112,0.06722384633337833,0.863974240117816
1,7.0,6.0,1,0.29649757817756794,0.11436277814564283,0.5454545454545454,0.6663237382380051,0.012351589318240642,1.7478548439912926e-09,1.0185892605759129e-08,0.0006037413092292729,0.7052214262677228,0.9999999999999932,2.4019476288310564e-12,0.9999999999999981,0.5941176470588235,0.026755852842809364,0.47047340834910983,0.5941176470588235,0.03407601572739188,0.2396552782384818,0.6546052631578947,0.03752039151712889,0.3949834685986259,3.8837765219134715e-06,4.365161234247055e-06,4.707292593748092e-06,3.837485175038417e-06,5.009863465635935e-05,3.298003248686395e-05,3.645023506041876e-05,4.3734971144655787e-05,0.5850630114290575,0.6655348015856236,0.7238197890994128,0.7080922464929363,0.5048660471500727,0.5919281264480085,0.7101881398716768,0.685884403942065,0.46554768924203127,0.03293413173652696,1.683550802961201e-08,0.051118210862619806,0.5488562663015779,0.7506756450045471,0.9756610010782937,0.9926256594089284,0.1025538049519398,0.8500744277482759
