fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,0.23255997652530638,0.06187485275002748,0.7000000000000001,0.5633957362608618,0.012587340399364525,2.6199671147666706e-09,6.928544833985809e-09,0.0008458526213604312,0.8157715586535599,0.9999999999999939,8.185337299046512e-12,0.9999999999999994,0.13580246913580227,0.04915730337078662,0.08360076919985018,0.4161490683229813,0.050420168067226885,0.11313990020328961,0.592369477911647,0.06263498920086392,0.2685943143362759,6.319775520644949e-06,5.8514599273864095e-06,1.1014958570052966e-05,7.846627155310622e-05,5.9823339523256094e-05,6.339065180331374e-05,0.00010586118076331761,0.0004242069574738058,0.715895502832302,0.7115764111142693,0.7830731150858554,0.7491242263184654,0.77844830083264,0.7496235959171007,0.8596726431093759,0.7116843754030019,0.38790244577374766,0.026315789473684188,8.708431497690723e-09,0.050000000000000044,0.5536842105263158,0.6210348403432229,0.9701864544224905,0.9903512886019946,0.06779628269293657,0.8527812774533923
1,6.0,11.0,1,0.2577611576437127,0.09126442980908131,0.8,0.8186546563275191,0.012587343375478543,1.0291332041044016e-08,7.603993901375114e-09,0.00016509126991612935,0.9011447092376893,0.9999999999999895,3.111789214434342e-12,0.9999999999999961,0.14609053497942381,0.05898876404494392,0.07615027744928587,0.39958592132505166,0.03361344537815126,0.15297973264338077,0.5040160642570283,0.0799136069114469,0.1904273925078217,3.6484596259517114e-05,4.836727889390216e-05,9.512457087783286e-05,0.00044966497337261006,0.0001066919558807575,0.0001548668423824737,0.0002753102354408244,0.0007447367418907761,0.6683555072270877,0.663440817027787,0.7282433881766908,0.6957295839362915,0.7545788874368053,0.7266303816135846,0.8332800418337534,0.6897065721598348,0.4466865319106217,0.04385964912280702,3.017303871158599e-08,0.12500000000000006,0.623157894736842,0.6177972556884093,0.9406682322211433,0.9855868188313562,0.019458881958041685,0.8374557691656407
1,6.0,12.0,1,0.19942728865230877,0.04735472265134775,0.5000000000000001,0.6395735434817327,0.012587335465211935,4.948753126465207e-09,9.933045740186328e-09,0.0006100813275092445,0.7905774819970296,0.9999999999999925,2.8151231955893426e-12,0.9999999999999969,0.14609053497942381,0.0603932584269664,0.07457508610648843,0.4306418219461697,0.03361344537815126,0.16410521776627857,0.5522088353413658,0.047516198704103674,0.3075642405489035,8.186378404294563e-06,1.3158463708936656e-05,2.3423081196310833e-05,0.0001308519451818127,2.4287324663711517e-05,4.438767453359503e-05,7.123545965141565e-05,0.00021417080107662365,0.673270272801657,0.6684155010226945,0.7339045427933568,0.7011967286934145,0.7567266606715003,0.7286981149080405,0.83564879654459,0.6916518642221942,0.3807061989688081,0.04970760233918133,5.2446887494951196e-09,0.10937500000000006,0.6294736842105264,0.5897399685498343,0.9430532762054848,0.9786086240332464,0.016846703737052174,0.819591665347194
1,6.0,13.0,1,0.27806447722330363,0.09198479661698808,0.7000000000000001,0.7757038924395694,0.012587343018263909,8.104698260822837e-09,6.213277306586397e-09,0.00017720642435418836,0.9306629225042713,0.9999999999999937,1.4743928337745222e-11,0.9999999999999979,0.1604938271604938,0.06320224719101133,0.07799474451151589,0.4202898550724637,0.06722689075630252,0.08853432993148387,0.5783132530120485,0.05183585313174928,0.3019998258956482,1.2989828154248757e-05,1.7184195352031077e-05,3.0691134552009665e-05,0.00012484847282035147,4.2337854802971866e-05,6.43258140896716e-05,0.0001027547574035121,0.00028961392249986256,0.7003823239733397,0.695868715348453,0.7651797347939955,0.7316839706005676,0.76445069674025,0.736139151394016,0.8441919434842751,0.6987773813512764,0.4434601345226521,0.046783625730994156,4.193943955666701e-08,0.06875000000000003,0.6189473684210525,0.6349206791583866,0.9703414954629406,0.9954826073379542,0.013844024450043263,0.8288626484259166
1,6.0,14.0,1,0.21472592118410683,0.05545634029063513,0.5000000000000001,0.6514385471589789,0.012587343552217446,1.1160886881349799e-08,8.081072815357275e-09,0.00015925921281496745,0.8064647441114451,0.9999999999999941,1.9429611050484144e-12,0.9999999999999967,0.15843621399176952,0.0407303370786518,0.11222374926550306,0.43478260869565205,0.05714285714285715,0.10568215742859985,0.56425702811245,0.043196544276457874,0.3351719808063144,1.3208902994159213e-05,1.6877909637482923e-05,3.375868370354211e-05,0.00020666198836907437,4.736478275220196e-05,7.080566382792064e-05,0.00012178328961640263,0.0005018239051361087,0.6716888733630079,0.6668140022843999,0.7320812823591164,0.6994326107679392,0.7615555642714477,0.7333501605810464,0.8409906374974565,0.6961202353910808,0.4154300584420314,0.05555555555555553,6.619433458772506e-08,0.09687499999999999,0.6652631578947369,0.5451975556702819,0.9360459482880148,0.9723182659479878,0.017395140243188098,0.8348062595173271
1,6.0,15.0,1,0.20021682234016402,0.046501041720334604,0.5000000000000001,0.5961057188732944,0.012587328108713021,1.2768651398821599e-09,8.16468396508618e-09,0.0021668344152591806,0.728429855665115,0.9999999999999944,5.082637476584544e-12,0.999999999999999,0.15432098765432078,0.10533707865168548,0.046542213610194415,0.40993788819875765,0.09243697478991596,0.06453212591634323,0.5000000000000001,0.06047516198704103,0.23509668831030894,0.00010117205588160423,0.00012686937392430796,0.00026424818692840474,0.0007018316748317426,0.0004879574088133007,0.0006839063335926039,0.001289328152851012,0.002190594418281625,0.6914009978947173,0.6867794116369164,0.754842701890144,0.7216677916657288,0.7694673569974871,0.7409762516863042,0.849760811703421,0.7034613161262939,0.4546299726762053,0.04385964912280702,1.0447659715608007e-07,0.10312500000000008,0.5789473684210527,0.6324761487201969,0.967999356722441,0.9875017126234448,0.016340243113776506,0.8122199009639152
1,6.0,16.0,1,0.21168773755322887,0.05391797103046555,0.5000000000000001,0.4079887768841627,0.012587335683191288,7.933848507888509e-09,5.767900379511655e-09,0.00016388834832108812,0.7220217748774648,0.9999999999999941,1.0126650122025283e-12,0.9999999999999979,0.15020576131687238,0.07584269662921359,0.06216272525331367,0.41407867494824,0.06218487394957982,0.09362615248773073,0.5441767068273095,0.0367170626349892,0.36058418165239103,9.65310109454923e-06,8.937775407567054e-06,1.666567230067647e-05,6.17610181179133e-05,3.2507787058874745e-05,3.444625169319263e-05,5.7851057503458266e-05,0.0001399271900520435,0.6856716569091237,0.6809719135412797,0.7482085503485318,0.7151299132158271,0.762381130096132,0.7341445919858346,0.8419015548003532,0.6968614207518246,0.4256902513315446,0.0321637426900585,5.381090562812117e-09,0.046874999999999944,0.623157894736842,0.5716418303101507,0.9377906267982883,0.9842530560166846,0.022763111137598366,0.8183311952202925
1,6.0,17.0,1,0.26730037532563794,0.08201320145001799,0.7000000000000001,0.7071428739182848,0.012587347058113652,4.821535024504668e-09,9.163327636211209e-09,0.0005740491653954339,0.805026242152661,0.9999999999999964,6.064233343998707e-12,0.9999999999999996,0.1604938271604938,0.057584269662921336,0.08470325271926289,0.4409937888198756,0.04873949579831919,0.12304999619511453,0.6586345381526107,0.06695464362850971,0.28228762309148725,5.416811139273494e-06,8.058844024418769e-06,1.4387381043969674e-05,6.30193702349665e-05,4.381512221664316e-05,7.732981487013525e-05,0.00012098068132219125,0.00037741714489093406,0.699485794735997,0.6949605454486368,0.7641442895774584,0.7306670390270007,0.7765789371170837,0.7478231325459102,0.8576056586276359,0.7099607967000007,0.4109387652290388,0.03508771929824565,7.109709432312424e-09,0.06875000000000003,0.5768421052631578,0.6067200749373325,0.9629488961845747,0.9845966598488233,0.03910683892478363,0.8401917958557159
1,6.0,18.0,1,0.2703481259745246,0.08499100553968357,0.7000000000000001,0.7056063173250503,0.01258734239713813,6.279717645678383e-09,7.700175407331992e-09,0.00033825777680862915,0.8510728844988366,0.999999999999998,2.14333332169709e-12,0.9999999999999996,0.15432098765432078,0.080056179775281,0.06058960597303175,0.40993788819875765,0.04201680672268907,0.13035791289348855,0.6064257028112453,0.028077753779697623,0.46960967249457475,5.318628093236874e-06,7.020058908762266e-06,1.3159939468832697e-05,5.717855963441334e-05,2.8032935491180345e-05,4.0857453954562856e-05,6.944302248420987e-05,0.00017993341390552226,0.6926988982526958,0.6880880334909776,0.7563150731763173,0.7230331681720382,0.7710367961607627,0.7424836913493238,0.8514755006749086,0.7048461398022405,0.43903040205860044,0.03508771929824565,6.424033659394191e-09,0.03750000000000003,0.5747368421052632,0.6265958720807225,0.9647463976262753,0.9868434596958781,0.0459173858176387,0.866065908647926
1,6.0,19.0,1,0.2254617155742544,0.0624507162180402,0.4,0.7252486357295631,0.012587344527019304,8.913019813817549e-09,6.942779109938628e-09,0.00018031897382560994,0.9080023384306477,0.9999999999999952,5.1632678438762875e-12,0.9999999999999989,0.133744855967078,0.06179775280898887,0.06747650602831169,0.4037267080745341,0.06050420168067226,0.09367999242734988,0.6847389558232934,0.02807775377969745,0.5266408905059109,4.566434989496128e-06,4.2280475413666115e-06,8.521356142888814e-06,3.818950564924352e-05,3.6867019472944996e-05,3.9065428527722604e-05,7.198052816650279e-05,0.0002075682233621287,0.6807271828420363,0.6759651667172482,0.742504367631242,0.709565634987791,0.7751027241190536,0.7464004898736523,0.8559722829075765,0.7085962469035808,0.40823836491303345,0.03508771929824565,9.161402457138503e-09,0.04375000000000001,0.5852631578947367,0.6200841233042262,0.968881027955828,0.9882748691795117,0.06025326823345652,0.8633929028169096
1,7.0,0.0,1,0.24127200936627863,0.07329113351939154,0.7000000000000001,0.6518701853271983,0.012586681391192189,8.7489633091238e-09,9.018079097599443e-09,0.00026683632136721003,0.8198117231556441,0.9999999999999929,6.909408578593089e-12,0.999999999999999,0.139917695473251,0.0702247191011237,0.06256646078852685,0.39337474120082805,0.058823529411764705,0.09373652436394996,0.6224899598393575,0.0453563714902806,0.35564158091857156,1.3169668069807732e-05,1.6591995636061685e-05,2.4266115509258074e-05,0.00010630584624916194,9.58070465409266e-05,0.0001332740504968856,0.00017704332327749792,0.0004826650047214639,0.7068124069794307,0.7023796121977723,0.7725960951729304,0.738912223916038,0.7755913135356998,0.7468717364138802,0.8565133422734535,0.7090519142898514,0.3917803444502348,0.03508771929824565,2.9408201705870604e-08,0.050000000000000044,0.5894736842105261,0.6101440243054144,0.9562938425672285,0.9831649136808259,0.038170313125645214,0.8560016867919433
1,7.0,1.0,1,0.19231853021540135,0.04478358315364973,0.6000000000000001,0.5278621126503674,0.012586674858828405,3.6893264598575132e-09,5.810737348339546e-09,0.0004687746158673806,0.7556867340318397,0.9999999999999885,1.3449353325370277e-12,0.9999999999999966,0.16666666666666663,0.10674157303370796,0.04939506958973891,0.40165631469979285,0.07394957983193276,0.07779567195571628,0.5722891566265064,0.056155507559395246,0.2821053260983303,1.141207849306741e-05,1.2912031788638263e-05,2.112171321814383e-05,5.10577722743047e-05,9.232807497357699e-05,0.00011874414134603709,0.0001716798612281444,0.00029496271162386976,0.7009209974455842,0.6964137010076467,0.7657998800568935,0.7322781976692115,0.7762633202905546,0.7475189305980022,0.8572565204625133,0.7096674056627239,0.48131692902211953,0.04970760233918133,8.934916977414613e-09,0.025000000000000078,0.6294736842105264,0.6061380222191182,0.9577326518972804,0.978333299051794,0.023039168900129983,0.848654341691331
1,7.0,2.0,1,0.20953183707247766,0.05387323562039541,0.6000000000000001,0.8026226974723494,0.012586682635499039,2.7855076075896736e-09,9.851800184593249e-09,0.0011492230115540648,0.8746255052512022,0.9999999999999917,3.147024866856406e-12,0.9999999999999976,0.1419753086419751,0.06320224719101133,0.0697768219570258,0.3871635610766045,0.04201680672268907,0.12355900531838435,0.5040160642570283,0.0367170626349892,0.3356702592542765,1.2513021716466936e-05,1.37407839035823e-05,2.3258427516236767e-05,0.00010822261213256453,6.772960630310654e-05,8.175929165157168e-05,0.00012474877339899414,0.00034024371406906446,0.672399499281205,0.6675330516792776,0.7328990817059662,0.7002120078205358,0.7687687475528759,0.7402986824376936,0.8489673387254489,0.7027596545260414,0.420143554795972,0.05263157894736848,7.86857150693684e-09,0.07500000000000007,0.6189473684210525,0.6247317063147593,0.9576797036666349,0.9894899275138259,0.014831275166796998,0.8314441540923672
1,7.0,3.0,1,0.20922952125684058,0.052661343796395345,0.5000000000000001,0.7548894962444204,0.012586685139078005,1.2602351940663904e-09,1.0710886745193037e-08,0.0028874589560989217,0.9022530249636687,0.9999999999999934,8.21178986355059e-12,0.9999999999999981,0.18312757201646085,0.05477528089887651,0.09981206609234888,0.4161490683229813,0.05378151260504201,0.10695430229712248,0.6044176706827311,0.043196544276457874,0.35759451096461736,5.3036094487892025e-06,7.010390851241219e-06,1.3260146977873448e-05,8.117455355351064e-05,2.16473164666696e-05,3.280602012939482e-05,5.5776584004647995e-05,0.0001979939169214498,0.679012584678647,0.6742293926447751,0.7405272222675141,0.7076453459589036,0.7655239322975834,0.7371727075909899,0.8453780139572377,0.6997632496969197,0.41453220668309076,0.05263157894736848,3.602106562357066e-08,0.06562499999999999,0.6105263157894736,0.5983644124947238,0.949848953445398,0.979686953962024,0.026022996781698282,0.8356956414176331
1,7.0,4.0,1,0.22492809960045737,0.06455753533187752,0.8,0.6127801230130309,0.012586679764849819,7.325299024124786e-10,8.255739669170455e-09,0.0038839926628235345,0.677892445450019,0.9999999999999885,-5.22531250581916e-13,0.9999999999999959,0.14403292181069954,0.05196629213483156,0.08400092988467406,0.4037267080745341,0.04033613445378151,0.13297943525003347,0.534136546184739,0.04103671706263498,0.3295276887319828,1.95332872986301e-05,2.29572119412659e-05,4.621123890735337e-05,0.00021035932604446822,5.690726372711193e-05,7.82622515402667e-05,0.0001419797619638551,0.00040962010598192015,0.6816588176809646,0.6769094864291411,0.7435829695137177,0.7106427885155807,0.7587247010279088,0.7306229069865643,0.8378603525517436,0.6935053262114119,0.42576105115553986,0.0321637426900585,1.1221477682079802e-08,0.09687499999999999,0.6126315789473684,0.6306128123473997,0.963403371360348,0.9873593283441381,0.016416548834221556,0.7969981123906024
1,7.0,5.0,1,0.20789036063507318,0.0511783071963887,0.7000000000000001,0.7360410852874779,0.012586678126135323,6.9144983144894506e-09,7.2199271182686215e-09,0.00027443277382186484,0.8396217595222425,0.9999999999999885,7.2349897916516945e-12,0.9999999999999971,0.176954732510288,0.0505617977528091,0.10360311934040665,0.42650103519668725,0.06386554621848739,0.09400603708495041,0.5783132530120485,0.06047516198704103,0.2696155834224334,9.176310930629268e-06,1.2194218213851208e-05,2.40847564366182e-05,0.00011564813088449626,7.390533721875592e-05,0.00010920138257413436,0.00019748770975114237,0.0006314126737836551,0.7033097130320275,0.6988327129016546,0.7685562257535095,0.7349752286967243,0.7764998980031048,0.7477469913616102,0.8575189237944271,0.7098925567308964,0.407561885169881,0.03508771929824565,5.2446887494951196e-09,0.05625000000000002,0.5852631578947367,0.6082711080529937,0.9567515984799762,0.9819739732863156,0.015799879304807668,0.8184086878645764
1,7.0,6.0,1,0.29661465812349697,0.11411167579175595,0.5000000000000001,0.6642864002860481,0.01258668295201534,1.7871830864047694e-09,1.0060961344382415e-08,0.0018845364898988953,0.7029006697755276,0.9999999999999929,1.3072212457870781e-11,0.9999999999999983,0.176954732510288,0.06882022471910122,0.0790199824130507,0.4037267080745341,0.05378151260504201,0.10394741442606902,0.6064257028112453,0.05831533477321814,0.2897815075939656,5.3748503532071705e-06,4.976556739198993e-06,5.969709203260958e-06,2.6338101041380992e-05,4.743531726670717e-05,5.0263922141367724e-05,5.4659374056121946e-05,0.0001442690111055693,0.7150646310996276,0.7107350750384195,0.7821141064248346,0.7481826582310647,0.7780457002218221,0.7492357332037595,0.859226884589559,0.7113089681093916,0.44803929375365703,0.029239766081871336,5.517492376129117e-09,0.03437499999999988,0.559836022216345,0.6298516204649769,0.9740385946073531,0.9878785043149226,0.0950834360133133,0.8110554781270154
