fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,13,1,8.251006293152772,81.79042471102935,8,0.7757720394091708,-173.01877461876205,1.0572389760369203,4.200659494151589,3.973235559190068,0.930253982277889,0.99999999999999,1.0000005570776782,0.9999999999999968,0.0972527472527472,0.0644444444444444,1.5090943539219404,0.2730647130647131,0.0333333333333333,8.191941391941393,0.3999633699633699,0.0373626373626373,10.704901960784314,8.058900257212275e-06,8.058900257212275e-06,1.159161573877948e-05,4.747592934942468e-05,6.11654006203692e-05,6.11654006203692e-05,8.580051511363412e-05,0.0003034500732642,-0.7007039648246415,-0.7007039648246415,-0.7007014894169479,-0.700676344933489,-0.0910224367342529,-0.0910224367342529,-0.09102019424894,-0.0910003820439815,0.5617125300327271,0.6636636636636631,1.30051125217341e-05,-2.3533533533533526,0.4661487236403995,0.9717547670721488,0.9551689832920454,0.9960334840900832,0.2328529458048188,-0.110674901547078,0.0003366703,0.0062469415,0.0027129002,1.040126517,0.2761258699,0.0028458091,0.0005931767,520.7134944535,6.2321819652,2.1306785026
1,6,14,1,6.356717175246096,49.10803021534529,6,0.6507961948792624,-172.4124395574554,1.4467334426265577,5.419998885200564,3.746370081388668,0.8046332326776535,0.9999999999999905,1.000000137330683,0.9999999999999958,0.0751648351648351,0.0677777777777777,1.1089893712844532,0.2763614163614163,0.0177289377289377,15.588154269972453,0.3910866910866911,0.0451404151404151,8.66378144441439,5.6185092607929344e-06,5.6185092607929344e-06,9.272536300195734e-06,5.575796460946964e-05,3.932816639236093e-05,3.932816639236093e-05,6.662109221443675e-05,0.0003035289113388,-0.8805664543168926,-0.8805664543168926,-0.8805632366851803,-0.88052230294641,-0.121939143159935,-0.121939143159935,-0.1219358149530537,-0.1219069254804118,0.5376712690511952,0.6636636636636631,1.9029126349656588e-05,-2.199199199199199,0.4623059866962306,0.9175547566688372,0.9292588840468304,0.9838145999582624,0.2278022401741752,-0.0972153356632308,0.0003772475,0.0056973784,0.0024791474,1.2780309068,-0.1665994236,0.0033401007,-0.0003960945,519.5863640451,8.6095863388,2.8267452177
1,6,15,1,5.926904489675819,41.16406742557817,8,0.5960061097214082,-191.2351041308509,0.1757035079892514,5.475112063795049,31.161085663298124,0.7271251192953827,0.9999999999999908,1.0000002403089998,0.999999999999998,0.1061538461538461,0.0522222222222222,2.032733224222586,0.2653724053724053,0.0577777777777777,4.592983939137786,0.3537606837606837,0.0364102564102564,9.715962441314552,2.645026813338033e-05,3.785445890234815e-05,6.071870672967847e-05,0.00036497068503,0.0002625684524197,0.0003718012734593,0.0005993357211213,0.0033962558658638,-0.7564949044520732,-0.756486277011669,-0.7564689798671794,-0.7562388087078368,-0.0754331851740968,-0.0754249432304058,-0.0754077750744657,-0.0751967390678725,0.5461994485019519,0.5975975975975976,0.0002225088798128,-2.3753753753753752,0.4800443458980044,0.9702782193741588,0.9534014372407188,0.9917986987834092,0.1371040089641372,-0.11522369447129,0.0018925546,0.0078472455,0.0034364213,1.5294133614,0.2856888928,0.0072390029,0.0016650123,441.6938078466,10.3682392529,3.1276369676
1,6,16,1,6.266803615991033,47.743346046313775,7,0.4076864256696503,-181.9624560498405,1.0397531828886126,3.928828209482079,3.778616189052791,0.7200314760182724,0.9999999999999905,1.0000001068338065,0.9999999999999968,0.1381684981684981,0.0488888888888888,2.826173826173826,0.2686568986568986,0.0422100122100122,6.364767139137981,0.3723687423687424,0.0429059829059829,8.678713716562322,5.026019114047669e-06,5.026019114047669e-06,5.026019114047669e-06,2.381938940765284e-05,3.8047776431145306e-05,3.8047776431145306e-05,3.8047776431145306e-05,0.000160781200668,-0.7927240103228919,-0.7927240103228919,-0.7927240103228919,-0.7927091122921475,-0.0983372847516973,-0.0983372847516973,-0.0983372847516973,-0.0983252150207832,0.5523177520175075,0.5755755755755753,1.2362095437367693e-05,-2.419419419419419,0.4439411098527746,0.933397589834218,0.9305771004101424,0.9900968259237288,0.2821265708270317,-0.1114603559365605,0.0001923504,0.0048571885,0.0021341121,0.8882783973,0.3126045721,0.0017776646,0.000551198,552.1975756309,6.9674983772,2.3229044779
1,6,17,1,7.934084634647814,72.97591348870691,8,0.7062435273564442,-168.14029397636702,0.6217909844192687,6.113977363663057,9.83284981105556,0.8032526357915404,0.9999999999999928,1.0000002725934725,0.9999999999999986,0.1514407814407814,0.0611111111111111,2.4781218781218777,0.2796459096459096,0.0311111111111111,8.988618524332809,0.4351282051282051,0.034090354090354,12.76396848137536,7.178840879418907e-06,7.178840879418907e-06,7.178840879418907e-06,2.465659912219688e-05,0.0001374760444474,0.0001374760444474,0.0001374760444474,0.0003775380205098,-0.7044641232946164,-0.7044641232946164,-0.7044641232946164,-0.7044518107525889,-0.0356302511675252,-0.0356302511675252,-0.0356302511675252,-0.0356216965229636,0.5544633488919332,0.5975975975975976,1.762975375287204e-05,-2.617617617617617,0.4338153503893214,0.9547758690423456,0.9495843158630528,0.9902339426885992,0.2606102927011707,-0.1032204045047519,0.0002708644,0.0052478599,0.0022929195,1.4918521014,-0.0089014191,0.0045490576,-5.8339e-06,535.7500251696,8.644888044,2.816433704
1,6,18,1,8.022719761020948,75.5923052377562,8,0.7047030446328277,-173.81961099830923,0.8333080999745746,5.162335679186043,6.194990399521561,0.8498104787910101,0.9999999999999944,1.0000001437054384,0.9999999999999986,0.1625030525030525,0.0411111111111111,3.952776952776953,0.271965811965812,0.0411111111111111,6.615384615384616,0.4175824175824176,0.0496214896214896,8.415354330708663,5.40944677449992e-06,5.40944677449992e-06,5.40944677449992e-06,1.9830449561489176e-05,6.156504667520447e-05,6.156504667520447e-05,6.156504667520447e-05,0.000211354825258,-0.7478794925149358,-0.7478794925149358,-0.7478794925149358,-0.7478687072843477,-0.0607719352783736,-0.0607719352783736,-0.0607719352783736,-0.0607628317031822,0.5404438791432399,0.6196196196196196,1.3681576279674705e-05,-2.4854854854854853,0.4106939704209328,0.9667197955182896,0.9509429860855558,0.9914448659013716,0.2908695302191419,-0.0838092436913248,0.0001374595,0.0051577803,0.0022527195,1.243573207,-0.0226403551,0.002934107,-9.19218e-05,563.664928054,8.972577923,2.688916439
1,6,19,1,6.679791177006733,55.383784817533154,5,0.7245810875136708,-171.20595167862692,1.169643026613112,4.676094367980698,3.997881628483756,0.9070152674667968,0.9999999999999916,1.0000002430762511,0.9999999999999978,0.168058608058608,0.0566666666666666,2.96574014221073,0.2631501831501831,0.0444078144078144,5.925762991476492,0.4505250305250305,0.0419047619047619,10.7511655011655,5.196096525392283e-06,5.196096525392283e-06,5.196096525392283e-06,1.43083374448289e-05,0.0001047172914463,0.0001047172914463,0.0001047172914463,0.0002355283368762,-0.8226122778767351,-0.8226122778767351,-0.8226122778767351,-0.8226047819965264,-0.0393695616851075,-0.0393695616851075,-0.0393695616851075,-0.0393644111722376,0.5568780345972203,0.641641641641642,1.1169868184678226e-05,-2.441441441441442,0.4316628701594533,0.962833822820807,0.95406668804943,0.9922277542971976,0.3078711403135665,-0.0830323703657711,0.0001610151,0.0051092911,0.0022064708,0.8235229253,0.1036947863,0.002056703,-9.02186e-05,558.6834189988,8.4924362995,2.8441445371
1,7,0,1,7.1524906858394965,65.06548280464258,8,0.6512650616383066,-978.0599244709168,1.139242758043304,6.022682267987652,5.286566208532987,0.8185165112956099,0.9999999999999892,1.0000003001777975,0.999999999999998,0.0961904761904762,0.08,1.2023809523809526,0.2554700854700854,0.0311111111111111,8.21153846153846,0.4296703296703296,0.0373992673992674,11.48873653281097,7.640937241031392e-06,7.640937241031392e-06,1.271132471247696e-05,3.769463861951427e-05,0.0001106357768221,0.0001106357768221,0.0001888291650888,0.00047446245889,-0.6589783361848192,-0.6589783361848192,-0.6589749948837887,-0.6589585312953606,-0.0433431306817461,-0.0433431306817461,-0.0433397411604977,-0.0433273595494683,0.5640274520469536,0.5975975975975976,1.592950212572123e-05,-2.551551551551552,0.4511111111111111,0.9567475986057696,0.9445561987504462,0.9894897622785764,0.2520124740796777,-0.0972093773333455,0.0003018396,0.0058492872,0.0025910922,0.832891842,0.0461084826,0.0013050044,5.28167e-05,525.9534630919,10.1184332051,3.2568073813
1,7,1,1,5.689461163098593,39.58099624623545,9,0.5272868521226279,-986.0785090207638,0.4860833040894631,3.939972299417623,8.105549534967107,0.7540938061979292,0.9999999999999848,1.0000001177451414,0.9999999999999956,0.1126739926739926,0.0866666666666666,1.3000845308537614,0.2708424908424908,0.0733333333333333,3.693306693306693,0.3955799755799756,0.045067155067155,8.777567054998645,7.43263186214388e-06,7.43263186214388e-06,1.2009080400769204e-05,3.026218184924432e-05,0.0001474380511355,0.0001474380511355,0.000236679317916,0.0005347317368855,-0.6964861977022262,-0.6964861977022262,-0.6964830102452934,-0.6964702971175772,-0.0345790498785003,-0.0345790498785003,-0.0345759635452421,-0.0345656556560051,0.6103714170079281,0.641641641641642,1.592950212572123e-05,-2.727727727727727,0.4349276974416017,0.954334370061348,0.945643058540184,0.9869613404918438,0.2447637338264431,-0.0998390464414864,0.0002725917,0.0055908869,0.0024644889,1.2802084059,0.2062572045,0.0037242942,0.0005243702,532.3073471297,6.9061412625,2.2476763778
1,7,2,1,6.20036435141504,47.66222500636393,8,0.8033122885823443,-976.547866702967,0.3630829241624789,6.544539610768323,18.024917106373348,0.8743112316183606,0.9999999999999882,1.0000001768657871,0.9999999999999964,0.084041514041514,0.0722222222222222,1.1636517328825022,0.2521855921855921,0.0333211233211233,7.568340051300842,0.3582051282051282,0.0518315018315018,6.91095406360424,6.115504874476091e-06,6.115504874476091e-06,8.713370197447881e-06,3.704186996325028e-05,8.677237076568964e-05,8.677237076568964e-05,0.0001205034074392,0.0004466881179312,-0.8772686322748839,-0.8772686322748839,-0.8772663532351878,-0.8772415013789622,-0.0609761312177441,-0.0609761312177441,-0.0609740742511379,-0.0609541830434225,0.5667245034357011,0.6856856856856854,1.1750871309048075e-05,-2.3753753753753752,0.4539400665926748,0.9654394872387444,0.9456032528482676,0.9928737379475164,0.2298618425343412,-0.1035363705488401,0.000318234,0.0055493691,0.0024161186,1.408571082,-0.2917418428,0.0046952451,-0.0007970015,527.3696254058,7.6722223294,2.4569119211
1,7,3,1,6.195099357735257,46.643161093841314,6,0.7548085476875166,-973.5161489931642,0.1646104824387532,7.110857984324643,43.198087260149954,0.9016819336077394,0.9999999999999898,1.0000003430413251,0.999999999999997,0.1646520146520146,0.0366666666666666,4.49050949050949,0.2686691086691086,0.0255555555555555,10.513139034878163,0.4208547008547009,0.033040293040293,12.737620103473764,4.694598189046071e-06,4.694598189046071e-06,4.694598189046071e-06,2.19505144732768e-05,5.3885338186210464e-05,5.3885338186210464e-05,5.3885338186210464e-05,0.000210826633958,-0.8340796823150062,-0.8340796823150062,-0.8340796823150062,-0.834065289438265,-0.0669079402760329,-0.0669079402760329,-0.0669079402760329,-0.0668974390913287,0.5502046195330259,0.7297297297297298,1.30051125217341e-05,-2.441441441441442,0.452894438138479,0.9495756127336068,0.9396874760091136,0.9876714995794378,0.2881810950898564,-0.1024921180277309,0.0001852376,0.0054125139,0.0023735724,2.057669348,0.7798746328,0.0052172004,0.0020035205,549.5050423438,5.1247506227,1.655433411
