fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,10,1,6.256834112688368,45.08172573843581,7,0.5602054886084709,-176.1898901118887,0.3337399324394102,4.647590159704148,13.92578384532366,0.8128276223086939,0.9999999999999902,1.00000034205921,0.9999999999999984,0.1115614035087719,0.0586666666666666,1.9016148325358853,0.2697368421052631,0.0413333333333333,6.525891341256367,0.3940877192982456,0.0423684210526315,9.30144927536232,1.5590954416112556e-05,2.064947878913959e-05,3.67972318763504e-05,0.000191864759401,0.0001873967574934,0.0002506829115273,0.0004467835240343,0.0021748054489985,-0.7166574503113713,-0.7166538250256701,-0.7166422524376868,-0.7165311204061303,-0.0569651126568482,-0.0569615068782428,-0.0569503338909776,-0.0568518784771232,0.5585990169596314,0.5535535535535532,2.1594061521035675e-05,-2.5955955955955954,0.5053333333333333,0.9636430997243456,0.9550547438205804,0.9931506524365084,0.1200264934502687,-0.1036253827940719,0.0004637707,0.0162587383,0.0071556169,0.9899921461,0.1782069387,0.0072182796,0.0010263718,468.2870257527,8.0134446513,2.5656028439
1,6,11,1,6.959656221003114,67.2469360367885,8,0.8166722696701748,-172.58370800045776,1.3458639926505005,5.089760243407228,3.781779043946053,0.8992645594141242,0.9999999999999856,1.000000175506741,0.9999999999999948,0.105,0.06,1.7500000000000002,0.2565789473684211,0.036,7.127192982456141,0.3344912280701754,0.045,7.433138401559454,0.0001197219957646,0.0001549665976633,0.0002468428831763,0.001019356637584,0.0004722742845349,0.0005710913987854,0.0009300206075109,0.0036407521074372,-1.0678070045830117,-1.0677693656440217,-1.0676712477559265,-1.0668462533878609,-0.2793210710210109,-0.2792934562770898,-0.2791931524151532,-0.2784356302310959,0.5912045627754867,0.6856856856856854,0.0001210829750232,-1.8028028028028027,0.512,0.9619534029600004,0.9327516671402144,0.9905289463508145,0.1438441368643089,-0.1121701172721661,0.0048481496,0.0204351402,0.0088489661,1.6655483506,0.2143228516,0.0140535907,0.000561273,366.6655777558,6.9615542914,2.3262899989
1,6,12,1,5.3480628707662685,34.2842513288521,6,0.6367460177940296,-182.1756393749148,0.6350987450467696,6.578659962844376,10.358483643925188,0.7868088408027566,0.9999999999999888,1.0000001659369937,0.9999999999999958,0.1089473684210526,0.0506666666666666,2.1502770083102494,0.2723684210526316,0.0546491228070175,4.983948635634029,0.3712456140350877,0.0408070175438596,9.097592433361996,2.8586992931927245e-05,3.877434127762276e-05,5.85964677566834e-05,0.0003353512857612,0.0001102553894834,0.0001467192959654,0.0002180380531864,0.0011247295032066,-1.0329343096203063,-1.0329237864578504,-1.0329033109179864,-1.0326174331987323,-0.2731950449294775,-0.2731850820724492,-0.2731655959929206,-0.2729178650678255,0.5515813943647903,0.7077077077077075,0.0002867196497493,-2.1111111111111107,0.516,0.9446063705436142,0.934553976319098,0.9867217315132982,0.1372265483126254,-0.1260615490012858,0.0014519148,0.0164368447,0.0071885016,1.5795952186,-0.0761610714,0.0144989657,-0.0008981493,422.7898725365,7.5984697625,2.4512724095
1,6,13,1,7.510296488060702,67.60995247838163,8,0.7736785782626869,-173.01651375162393,1.060248961463031,4.1935707720747,3.955269870095433,0.929480491226973,0.99999999999999,1.0000005571704098,0.9999999999999968,0.1155263157894736,0.08,1.4440789473684208,0.2723684210526316,0.0466666666666666,5.836466165413534,0.3823157894736841,0.0302631578947368,12.633043478260868,3.3229619296838525e-05,4.60713532913956e-05,7.318907041343143e-05,0.0002438373418598,0.0001352903090023,0.0001889025905031,0.0002977409417828,0.0009915271479056,-0.8309722321523898,-0.8309615606734184,-0.8309390258546673,-0.8307972171673818,-0.2002269263720653,-0.2002161902972378,-0.2001943949799944,-0.2000554615040302,0.5937085172649685,0.7077077077077075,0.0001039960913954,-2.1551551551551547,0.5333333333333333,0.9722160198162688,0.955170377017939,0.9959282735573898,0.1374776123612866,-0.1229551938517911,0.0013340422,0.0172183216,0.0076062876,0.8593452386,-0.1510333066,0.0065361202,-0.0014813262,423.4463409068,7.6955051285,2.4763591154
1,6,14,1,5.769438530564128,40.34227868857083,6,0.6487148080875051,-172.34257133042587,1.464909257641554,5.390101407310414,3.679478014896476,0.8035590927931497,0.9999999999999902,1.000000137358939,0.9999999999999956,0.1155263157894736,0.0506666666666666,2.280124653739612,0.281578947368421,0.0493333333333333,5.707681365576102,0.3687894736842105,0.030298245614035,12.171974522292992,4.009395115961016e-05,5.6760172629752594e-05,9.567011181284275e-05,0.0004662577430335,0.0002038315342714,0.0002860665689628,0.0004746416589548,0.0022542919356068,-1.0448967778505451,-1.0448793626711887,-1.04483870417095,-1.0444514628231405,-0.2011055014309407,-0.2010889601414174,-0.2010510289218085,-0.2006930584948894,0.5760441484111207,0.7077077077077075,0.0004884591610037,-1.9789789789789796,0.5266666666666666,0.9171826561019044,0.9292598313447044,0.9832995222960568,0.1368327629714944,-0.1165055275588765,0.0022031548,0.0157018075,0.0068907602,1.7712923367,-0.3400584546,0.0137419143,-0.0031286561,407.5366218913,9.4486492494,3.0805669195
1,6,15,1,5.368515502541755,33.625117951212324,6,0.5925841116233477,-191.11603228233108,0.1625375572531588,5.443358922315266,33.48985314106211,0.7236298066538582,0.9999999999999908,1.0000002403100756,0.999999999999998,0.1089473684210526,0.1,1.0894736842105264,0.2671052631578948,0.08,3.338815789473685,0.339438596491228,0.0595263157894736,5.702328323017977,0.0002817367858247,0.0004189218286497,0.0005635651891658,0.0013218021233906,0.0016943443390086,0.0026350917446648,0.0035584452606251,0.0079067128002282,-0.8982091629758301,-0.8980859073877082,-0.8979559507823727,-0.8972747034879223,-0.1417822131845258,-0.1416486055579786,-0.1415174682611976,-0.140899914917903,0.6061123813642675,0.6856856856856854,0.0003694601205199,-2.1551551551551547,0.48,0.9707162043856616,0.9533998613740512,0.9915919220971356,0.1411517764164037,-0.126795013220097,0.0089809002,0.0237630643,0.0103604264,0.9003627746,0.1948364108,0.009542939,0.0024501322,335.3049172807,8.2587649808,2.5818745689
1,6,16,1,5.685439572656019,39.18840551406896,6,0.4029156985436372,-181.9311678479423,1.035224929916599,3.8976849409464807,3.765060933434525,0.7174817883721747,0.9999999999999902,1.0000001068452,0.9999999999999968,0.1155263157894736,0.076,1.5200831024930748,0.2710526315789474,0.0586666666666666,4.6202153110047846,0.3700877192982456,0.0394912280701754,9.37139049311417,1.7474954998940167e-05,2.4900405432294076e-05,3.731306981189544e-05,0.0001395246861529,7.082177032399619e-05,9.847994029526512e-05,0.0001483450503945,0.0005008871655656,-0.9408347101491862,-0.9408277239055955,-0.9408160454360212,-0.940719879519092,-0.2324272844952546,-0.2324208555266031,-0.2324092646935883,-0.2323273184835132,0.5712657582222798,0.5975975975975976,5.379361503980698e-05,-2.419419419419419,0.5093333333333333,0.933478134811158,0.9305782135689769,0.9898139274767978,0.1391805564361034,-0.1263910863417005,0.0010379293,0.0130917837,0.0057413799,1.337296937,-0.4820484002,0.0083448196,-0.0028633527,445.1282806511,7.4910993921,2.5787378105
1,6,17,1,7.211856222770191,60.11611074633056,8,0.7050541853063028,-168.08030784721404,0.6350334246261808,6.090444334242321,9.590746089983414,0.8020527184715769,0.9999999999999928,1.0000002724470285,0.9999999999999986,0.1102105263157894,0.088,1.2523923444976075,0.2921052631578947,0.04,7.302631578947369,0.4363333333333333,0.0448771929824561,9.722830336200158,1.645836563874964e-05,2.524538805629476e-05,3.78536824063495e-05,0.0001433032063975,0.0001843441957586,0.0002815367342522,0.0004199795257331,0.0013900991445358,-0.8389003073006175,-0.8388929357434874,-0.8388823584673979,-0.838793895373359,-0.0740678081211673,-0.0740606079555667,-0.0740503519108092,-0.0739784840286022,0.569124862471252,0.6196196196196196,2.927294835042813e-05,-2.397397397397397,0.5066666666666667,0.9548861765007473,0.949585860972926,0.9900269661363614,0.1357356276615424,-0.1144819838651155,0.0007902624,0.0133539001,0.0057920159,0.724343155,-0.060656541,0.0044413581,-0.0006432876,456.2380033493,7.7684286051,2.5447388216
1,6,18,1,7.296923366565955,62.361405393635,8,0.7035075863169346,-173.74710708489133,0.8137719006360322,5.151137247640972,6.329952218324224,0.8487511130896961,0.9999999999999944,1.0000001440404085,0.9999999999999986,0.1115438596491228,0.0786666666666666,1.4179304192685105,0.2697368421052631,0.0266666666666666,10.11513157894737,0.4073508771929824,0.0435263157894736,9.358726320032243,1.7903808698841607e-05,2.4270430122251573e-05,3.3913596928654285e-05,0.0001375962249991,0.0001228025854179,0.0001676521185172,0.0002326592418356,0.0008381885703219,-0.8890146951396668,-0.8890090350183252,-0.889000461947836,-0.8889082849175307,-0.1277046489274489,-0.1276989207301324,-0.1276906179986744,-0.1276132795910083,0.565262199112202,0.5975975975975976,1.514189325304352e-05,-2.3753753753753752,0.5213333333333333,0.967112747265915,0.9509441467403132,0.9912368818486263,0.1242128850914846,-0.0998881333964849,0.0007994795,0.0145129732,0.0064520504,0.4945888223,0.0769235967,0.0051680941,0.0007809055,450.1736346199,9.6784809753,3.3248654005
1,6,19,1,6.063470624244668,45.55501339970672,5,0.7231906391221805,-171.16790037740995,1.1620304756414956,4.66136394992343,4.011395611074776,0.9066847927154632,0.9999999999999916,1.0000002428850017,0.9999999999999976,0.1010526315789473,0.08,1.263157894736842,0.2513157894736842,0.0439649122807017,5.716280925778134,0.4469473684210526,0.0461403508771929,9.686692015209124,1.0411967036095133e-05,1.1719416616458328e-05,2.091284698966208e-05,8.265597004514362e-05,0.0001074634782806,0.0001206473985608,0.0002177074984957,0.0008278074435769,-0.9784448496249104,-0.9784435703442824,-0.978434574986024,-0.9783741621162538,-0.0911649818646689,-0.0911637798236402,-0.0911549303903989,-0.0910993046622357,0.5547186616242887,0.6196196196196196,6.588989550799956e-05,-2.441441441441442,0.4773333333333333,0.9630920243405044,0.9540680641013364,0.9920009682470294,0.1290170591391864,-0.0974380941014419,0.0005777159,0.012184889,0.0052995236,1.496134578,0.4098206913,0.0082908628,0.0021957322,472.0895425106,7.0327953083,2.3365651073
1,7,0,1,6.498091728728853,53.65529836208368,7,0.6491270198120177,-978.0636860251384,1.1456034806468494,5.995416849771762,5.233413612174547,0.8168700076763625,0.999999999999989,1.000000300237197,0.999999999999998,0.1010526315789473,0.0679999999999999,1.4860681114551084,0.2552631578947368,0.044,5.801435406698565,0.4126666666666667,0.0395263157894736,10.44030181979583,2.8107522922330715e-05,3.5639042455684464e-05,5.628584857084816e-05,0.0002312649166348,0.0002717264228012,0.0003278522280215,0.0005090513783809,0.0020530289188295,-0.7839834299505465,-0.7839775251980621,-0.783961337989204,-0.7838241534433359,-0.0838980322608515,-0.0838933221363691,-0.0838781157522303,-0.0837485438666267,0.5958952917112983,0.5975975975975976,4.860564232142129e-05,-2.2212212212212217,0.52,0.9570412742199296,0.9445578886588344,0.9892400291127929,0.148227591268619,-0.107465878437638,0.0010748064,0.0150449709,0.0066075326,1.895144933,-0.4736135918,0.0124246446,-0.0031930706,438.0924731995,7.213740041,2.3551557147
1,7,1,1,5.152074683700758,32.36500871411978,7,0.5240061291512276,-985.9727637807568,0.480332796330926,3.934534562766713,8.191267789376615,0.7516079993157042,0.9999999999999848,1.0000001177329976,0.9999999999999954,0.1168245614035087,0.1346666666666666,0.8675091193329861,0.2631578947368421,0.044,5.98086124401914,0.3822807017543859,0.0487719298245614,7.838129496402878,1.8677821848465487e-05,2.545134162563283e-05,4.348516407959802e-05,8.860756441747902e-05,0.000157176902037,0.0002165461242014,0.0003634981328661,0.0007427622619683,-0.8275289831536764,-0.8275233777650464,-0.8275084539755448,-0.8274711131840311,-0.0955219551530482,-0.0955162831973707,-0.0955022438475279,-0.0954660101012886,0.5994940239578042,0.641641641641642,2.782559402207126e-05,-2.3753753753753752,0.492,0.9545807902790864,0.9456447384195208,0.9865941725069776,0.1321847837111069,-0.1155685820591481,0.0007876599,0.0150369622,0.0065473511,1.104979288,-0.239529717,0.0075960391,-0.0016801354,451.2586694622,7.2020319027,2.2885351434
1,7,2,1,5.62721031747777,39.17442589320812,7,0.8004830060874724,-976.5485608360716,0.3650389827622383,6.542008243209176,17.921396212826394,0.8722455033089163,0.999999999999988,1.000000176816214,0.9999999999999964,0.1023684210526315,0.0613333333333333,1.669050343249428,0.2526315789473684,0.0346666666666666,7.287449392712551,0.3345087719298245,0.0237543859649122,14.081979320531756,2.3143493873428988e-05,3.514688081502452e-05,5.542443597362996e-05,0.0002489886245829,0.0001550015260871,0.0002312297481319,0.000362785372828,0.001545780926244,-1.038844123182495,-1.0388316532459143,-1.0388105875393716,-1.0386094998657047,-0.1540047557242151,-0.153993014395576,-0.153972751062883,-0.1537905358780246,0.5659863208735032,0.7517517517517519,3.0795587129142294e-05,-2.3753753753753752,0.516,0.966058605991064,0.9456044281148864,0.9926604259006426,0.1345236348159473,-0.1191611077566402,0.001346289,0.0146007143,0.0063903749,1.7775844908,-0.1294303114,0.0144852946,-0.0004205906,430.4854258477,6.2158770076,1.8895664579
1,7,3,1,5.616930737856576,38.23899215212642,5,0.7527653063192052,-973.49412417859,0.1653571577468311,7.089260944390617,42.87241653756881,0.9005836994913871,0.9999999999999896,1.0000003428602082,0.999999999999997,0.1128947368421052,0.06,1.8815789473684208,0.2776315789473684,0.0466666666666666,5.949248120300752,0.3981578947368421,0.0527719298245614,7.544880319148937,1.579923347198778e-05,2.241524209225693e-05,3.758855228176364e-05,0.0001824023830742,8.939929789389171e-05,0.0001200674036131,0.0002011437312159,0.0009731802230096,-0.9907375714384702,-0.990731016606596,-0.990715983600598,-0.9905725088307766,-0.1820748670789001,-0.1820692826883871,-0.1820545194069886,-0.1819139383975217,0.5667121188379339,0.7297297297297298,5.95353313081437e-05,-2.397397397397397,0.5,0.94984850373491,0.9396884068683274,0.9873344239652142,0.1353949287197949,-0.1160360847539577,0.0008169795,0.0155932387,0.0068758219,1.4351227329,-0.1539213408,0.0111576925,-0.001277224,447.1985333332,8.6321917333,2.76898631
1,7,4,1,6.052040380238274,47.18539462958803,8,0.6093000427530364,-980.02847766135,0.098894364250224,5.505459292164521,55.67010146538304,0.6722556473350478,0.9999999999999848,1.000000056544906,0.9999999999999948,0.105,0.072,1.4583333333333337,0.2631578947368421,0.0373333333333333,7.048872180451128,0.3475614035087719,0.0408771929824561,8.502575107296137,4.8107709674373295e-05,6.989377701609855e-05,0.0001256976220081,0.0004758834077017,0.0002067682633094,0.000294032707791,0.0005412243956408,0.0018406583598411,-0.9702700954756028,-0.9702489560889956,-0.9701948086820796,-0.9698550175397868,-0.2235667259329516,-0.2235472124720441,-0.223491937206543,-0.223201366928889,0.5680553709671894,0.5975975975975976,0.0003173229634734,-1.9349349349349347,0.492,0.969644147720614,0.9499287634695376,0.9914970728090904,0.1347964678702262,-0.1364262599837949,0.0020208288,0.0225606828,0.0098994727,2.3419127229,0.5768437046,0.024402633,0.0063274859,396.5504315546,7.7207447525,2.3586608755
