fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,10,1,2.515746279674598,6.486563746702471,3,0.5198758824054217,-174.9819197766676,0.3504112398804606,3.943582277778829,11.254154630211472,0.77931028155261,0.9999999999999868,1.0000003421729236,0.9999999999999968,0.105,0.1333333333333333,0.7874999999999999,0.30125,0.1133333333333333,2.6580882352941178,0.2441666666666666,0.0129166666666666,18.90322580645161,0.0911278724684464,0.1112065071971105,0.1214333421473255,0.1570541806421448,0.0977128236517092,0.13393612976202,0.1441507772253088,0.1796819632801071,-2.5841379302993817,-2.5270496336961106,-2.4979723286482183,-2.396693879155514,-2.228005630398878,-2.1385599061538936,-2.1133370140888044,-2.0256003326197964,0.7414160287371911,0.7737737737737733,0.1795784647002097,-0.3713713713713717,0.54,0.9711326005495782,0.9548864046514,0.9873920642954912,0.1098704419643886,-0.2520460315490577,0.2982713702,0.8625046796,0.3816601264,0.9220315819,0.1553777288,0.3906529845,0.0537836994,39.4285354234,7.5901184828,2.6260773261
1,6,11,1,3.4346360698267677,16.0128927638601,3,0.745665097816844,-172.30460750357437,1.5027893931429952,5.017344354267469,3.338687627927684,0.8542411284905388,0.9999999999999788,1.0000001712390167,0.9999999999999908,0.11125,0.0725,1.5344827586206895,0.2158333333333333,0.08,2.6979166666666665,0.1570833333333333,0.0991666666666666,1.584033613445378,0.2292440655362381,0.2417774699816457,0.2868636785976261,0.3480192882401053,0.254396830778704,0.2584088021852618,0.3029315818050488,0.3764213486966236,-2.491183690752584,-2.450674093164175,-2.304949587442215,-2.107286682069492,-2.189544103761798,-2.1777625171211943,-2.0470165739388406,-1.8312059491632928,0.831543538899844,0.7957957957957954,0.4828622504698816,0.0910910910910906,0.4866666666666667,1.0003561267031655,0.929218108106998,0.9798555172133724,0.152613727972184,-0.2645013947597557,0.7386910838,1.000650487,0.4326270236,1.5573373799,0.2708908248,0.540179575,0.0547255421,-8.1060985247,9.7510138197,3.1050902279
1,6,12,1,2.143320582634621,5.030145336142672,2,0.6069358948804737,-179.91579434571398,0.4102189199659384,5.429444405582994,13.235480230979633,0.7134593818510653,0.9999999999999832,1.000000166419897,0.9999999999999916,0.105,0.06625,1.5849056603773586,0.3029166666666666,0.0854166666666666,3.546341463414634,0.2858333333333333,0.0654166666666666,4.369426751592357,0.157730207677988,0.1724373865403579,0.1801949845268275,0.2575660526484742,0.1751304704344175,0.1928198711232243,0.2025200839587996,0.2852733112844445,-3.069871556718965,-3.0162674141025025,-2.987992828424356,-2.7059938258425302,-2.708314633630989,-2.6502345845705166,-2.6183856346089884,-2.3466799059899794,0.8190488512300964,0.861861861861862,0.4951020159556351,-0.0630630630630628,0.5133333333333333,0.9692864846822288,0.9276858129573244,0.9663184739288048,0.1689116221740813,-0.3057092400044731,0.6875160143,0.9001828845,0.3937035438,1.6371598213,-0.0963498015,0.678128437,-0.0146943929,7.4711653021,6.957877194,2.33108551
1,6,13,1,3.3044980352980167,12.200105907110188,3,0.7190232037199618,-172.68591830350655,1.2328493913240233,3.987530394555205,3.2344018844611515,0.9092868569503916,0.999999999999987,1.0000005775411016,0.9999999999999942,0.105,0.0920833333333333,1.14027149321267,0.27625,0.1525,1.8114754098360653,0.205,0.0729166666666666,2.811428571428571,0.1548343712686281,0.1688055365302138,0.2184312179492365,0.3103163094187648,0.1708227769819569,0.193600041172729,0.2479336314560426,0.3576687412346468,-2.4466428020534274,-2.406198124984784,-2.262538335573921,-1.996543138872191,-2.077819120250925,-2.020742015708266,-1.884588525683984,-1.609605442536925,0.801125449563654,0.8838838838838833,0.5208548550577665,-0.0630630630630628,0.5533333333333333,0.9886660286960416,0.9558231654739102,0.9917742003091548,0.1176143731693013,-0.2728157064745565,0.5714879418,0.9637027462,0.4246825434,2.1965566875,-0.4467612889,0.9561357141,-0.1827905204,13.1160130213,6.1061152613,1.8495120832
1,6,14,1,2.413542720278036,6.534081057448983,3,0.629083998430123,-169.58728907747076,1.5139092267486722,4.629492213888383,3.0579721241483235,0.8120410882055848,0.9999999999999856,1.000000137893268,0.9999999999999916,0.11125,0.0529166666666666,2.1023622047244093,0.3095833333333333,0.0654166666666666,4.732484076433122,0.17875,0.0779166666666666,2.294117647058824,0.11936427180794,0.1521859267234818,0.1823315603647374,0.2655668164459879,0.1249374341472763,0.179260642482479,0.2053063331846595,0.2926631815780086,-3.296746725182654,-3.17387562207623,-3.0610224686056147,-2.749423076120194,-2.9582660357560204,-2.774619164729457,-2.6865682239296027,-2.3912467147288234,0.8375548026164336,0.9279279279279278,0.7814350607844542,0.0910910910910906,0.5533333333333333,0.9024374851785492,0.9260373470878802,0.9570407442358272,0.1410043556052468,-0.2789739600909772,0.6623859651,0.8438257644,0.3685625279,1.5162276994,0.0394260105,0.6716695974,0.0294168229,6.3712277207,8.7334355629,2.7746791448
1,6,15,1,2.0856607637483684,4.446929078458281,2,0.5125593814078456,-187.7704597401934,0.2205317072051048,4.5573674757157,20.66536160932693,0.6332583473140821,0.9999999999999866,1.0000002402192276,0.999999999999996,0.105,0.0533333333333333,1.96875,0.2566666666666666,0.0795833333333333,3.2251308900523554,0.3479166666666667,0.0504166666666666,6.900826446280993,0.0930242202811863,0.1077610891436667,0.1341805522736708,0.1827767237460819,0.1026901812031721,0.1144666218443202,0.1459182613509107,0.1970139809268744,-3.0054078559811943,-2.956574907580307,-2.869029833260532,-2.70799872440438,-2.7113713373899317,-2.6757868570443386,-2.5807504804376107,-2.426356238204371,0.7447381869812194,0.7297297297297298,0.404209583979631,-0.1291291291291294,0.5133333333333333,0.9880394743494152,0.9541043001127916,0.9827743643589786,0.1287903869361755,-0.2982945630207656,0.3999271683,0.9507663382,0.4135313513,1.5661689954,0.0172940883,0.6277774741,0.0636663061,19.5215158777,9.6368694546,3.1219313156
1,6,16,1,2.3325411514720558,6.137108894236993,3,0.2887384306729155,-180.80607860888497,0.9674684715958856,3.0618560148290475,3.1648121925651687,0.6713048497529075,0.999999999999986,1.000000107308913,0.9999999999999942,0.105,0.0533333333333333,1.96875,0.2941666666666666,0.1329166666666666,2.2131661442006267,0.2675,0.0458333333333333,5.836363636363638,0.1238878753243386,0.1587020017464761,0.1685343864651881,0.219282515368699,0.1353469374445965,0.1700315915826542,0.1751776134386835,0.2307430285678912,-2.9253359815982387,-2.8090917089507266,-2.776261403339772,-2.6068135401051604,-2.711932351259215,-2.603146018656353,-2.5870058304629424,-2.412728246278256,0.7657117147597806,0.8838838838838833,0.4252346334528677,0.0470470470470472,0.4466666666666666,0.9411494764299724,0.9258205799731534,0.9782464510461168,0.1521109663208547,-0.294514716234084,0.5876291702,0.9379340966,0.414420541,3.534218644,-0.3245059854,1.1948071585,-0.0770483019,12.3831720021,6.1075656599,1.9710555679
1,6,17,1,3.0348556201783947,9.738858151389136,3,0.681797327618693,-166.42958629087087,0.9700660599651753,5.5175846407342135,5.687844228806739,0.7789474111906209,0.9999999999999908,1.000000267909472,0.9999999999999972,0.105,0.0395833333333333,2.6526315789473687,0.25,0.1,2.5,0.27875,0.0845833333333333,3.2955665024630547,0.0655178908406384,0.0818037518545409,0.0972478270957145,0.1747107875006875,0.079044238777162,0.0996469617986697,0.1131802063445933,0.2095330259008008,-3.06312827661996,-3.0097450380412534,-2.9591210794723284,-2.7052061226406607,-2.5230129729959496,-2.4665705903637085,-2.429495463638017,-2.1655311952541987,0.7288445279290163,0.861861861861862,0.2834343306151309,-0.1071071071071072,0.5666666666666667,0.9618066835389556,0.9460080597869264,0.981836355652941,0.1289013478476027,-0.2584031063334024,0.3910455739,0.7664910854,0.3399856046,1.3468561422,-0.0109811052,0.5236910042,0.0155102491,24.8111392131,10.691496345,3.295502372
1,6,18,1,3.1381425248190884,10.6076805957916,4,0.6789579475102441,-171.77522772895452,0.3072554766387312,4.878913544695243,15.879012468935858,0.8277468066138087,0.999999999999993,1.00000016985284,0.9999999999999976,0.11125,0.04,2.78125,0.275,0.1129166666666666,2.4354243542435428,0.23625,0.0441666666666666,5.349056603773585,0.0750160270232108,0.0935668696686447,0.1300099057913828,0.1974332948115219,0.0949043688904723,0.1119537378511993,0.1471119554244566,0.2266462719859952,-3.0486972521712907,-2.987554676028498,-2.867440395852793,-2.645216544582959,-2.5943311110803435,-2.54546145930125,-2.4446853042461,-2.2167112153631727,0.7583848198693772,0.9279279279279278,0.4706224849841282,0.0030030030030028,0.48,0.98384685743105,0.9476906647834006,0.9828690966663622,0.1504100807517294,-0.2473054293077512,0.47278539,0.8445173985,0.3680400431,2.0965068437,0.5873675705,0.839915087,0.2544826401,23.9243149227,7.6664957396,2.3957880274
1,6,19,1,2.510141653745925,7.494676539763077,3,0.688884050483602,-170.14824044823033,1.0659735344355326,4.192127378038518,3.932674914165092,0.9032251373848692,0.9999999999999882,1.0000002357811435,0.9999999999999956,0.105,0.0795833333333333,1.3193717277486914,0.3033333333333333,0.0658333333333333,4.607594936708861,0.2783333333333333,0.0829166666666666,3.35678391959799,0.093737621613767,0.1100091178039108,0.1350176913798753,0.1944306104634502,0.1038500271610794,0.1182090708363673,0.147077779194247,0.2112677521558896,-3.34592886883265,-3.2858543582492485,-3.193522479213128,-2.9741694464883923,-2.9408676318997022,-2.8937460026528545,-2.7990084558608945,-2.588358208137969,0.8086669960853974,0.9059059059059056,0.404209583979631,0.0690690690690694,0.5666666666666667,0.9826074878711872,0.9499638752285918,0.9794024435453128,0.1381447434467401,-0.2227750989639992,0.4507204609,0.8749951395,0.3843404548,1.4374796833,-0.2481067148,0.5292826185,-0.1100025077,22.7687493891,7.6980806149,2.6109913792
1,7,0,1,2.738204467249828,9.364053348277762,4,0.5944193776624542,-978.0713280519536,1.040166925821394,5.280195033409359,5.076295835151383,0.7696704314012055,0.999999999999985,1.000000302325591,0.9999999999999964,0.105,0.08625,1.2173913043478262,0.2633333333333333,0.0929166666666666,2.8340807174887885,0.2508333333333333,0.0520833333333333,4.816000000000001,0.1183089488147284,0.1293133709865812,0.1468130305634049,0.2000301821453505,0.1332174221982765,0.1572199001308649,0.1682032680269102,0.2237334856444467,-2.636616299440439,-2.6037085832679474,-2.551377454792859,-2.3922364392612563,-2.303137314606552,-2.2393600722100047,-2.210176047185427,-2.062626108413554,0.7639773774344809,0.7957957957957954,0.3652267364308175,-0.3053053053053052,0.52,0.9708944706606792,0.942974299305682,0.9787436658760033,0.1277230112171032,-0.2513252431005178,0.4054099932,0.8234335912,0.3604726736,1.5072842407,-0.3024012495,0.7016673043,-0.1104848436,28.1900308896,9.1325021451,2.8785439672
1,7,1,1,2.025459740409315,4.726157205934053,2,0.4368186081057591,-983.0180461974116,0.2531290363191844,3.778578233574148,14.927478445457869,0.688169392632437,0.9999999999999768,1.000000118836113,0.9999999999999908,0.1175,0.0724999999999999,1.6206896551724144,0.2883333333333333,0.10625,2.7137254901960786,0.2625,0.0395833333333333,6.63157894736842,0.1361582859096089,0.163018116984696,0.2109294178197049,0.302206405781335,0.14875389861309,0.1717721536868679,0.2169482825387263,0.3278151714945057,-2.600498541221945,-2.5196400339411507,-2.375408439313099,-2.1006293100240097,-2.353620196778076,-2.289976756945617,-2.1650687554819434,-1.858531611200008,0.7356708923739264,0.7517517517517519,0.6545689288051284,0.0690690690690694,0.4733333333333333,0.9737023184770766,0.939434167271222,0.967807893017317,0.1501857115078586,-0.3108575591003422,0.5990549275,0.8927756233,0.3933602837,1.7205417775,-0.3637492182,0.6101089382,-0.1118592068,11.0846751378,7.5429343795,2.415145455
1,7,2,1,2.384339616730514,6.653946586529376,2,0.7113118465370031,-976.4500303849488,0.4652162729092619,6.453616151068871,13.872292365679172,0.8085021042239177,0.999999999999982,1.0000001769517195,0.9999999999999928,0.105,0.0791666666666666,1.3263157894736843,0.2833333333333333,0.06625,4.276729559748428,0.185,0.0841666666666666,2.198019801980198,0.1742454431771831,0.1821669081366475,0.1984623660667975,0.2919390398828075,0.1649196291581032,0.1842536216411667,0.2142785671281165,0.3089951068608628,-2.8182154746631665,-2.7911803285094954,-2.7355656045869665,-2.41653931948607,-2.595969361456681,-2.535866820583798,-2.4425298900498564,-2.148089685544133,0.7778810622384318,0.8838838838838833,0.9098272894455568,0.1571571571571572,0.5133333333333333,0.9961280511051538,0.9443061420745044,0.9820922726222916,0.1372745027930308,-0.2921390687389418,0.7059516541,0.8823926374,0.3919706696,1.0076612429,0.2060743645,0.4131306698,0.0363012686,0.0888060394,8.7389139325,2.8631055812
1,7,3,1,2.25534779444149,5.762363219591981,3,0.6933308472540518,-972.8931754137592,0.0900124890090187,6.468440576572242,71.86158996141236,0.8691546846891034,0.9999999999999852,1.0000003368764874,0.9999999999999942,0.11125,0.1258333333333333,0.8841059602649007,0.2954166666666666,0.0916666666666666,3.222727272727273,0.2241666666666666,0.0645833333333333,3.4709677419354845,0.0964620269858527,0.1334822910271744,0.1555105953586642,0.2113028805811022,0.1120071961419515,0.1500594567488291,0.1644505260953334,0.2291490633344287,-3.265282542471284,-3.131495556752741,-3.051887792915313,-2.850260876966588,-2.9251857762583384,-2.799835738512416,-2.752429328038541,-2.5393023296504147,0.7547549152795991,0.9939939939939944,0.4706224849841282,-0.0190190190190193,0.5,0.9662693096872196,0.936548061896752,0.9711810019972849,0.1616206071031362,-0.295912260347639,0.4745474402,0.8893328268,0.3939373551,1.2814608747,0.325504187,0.5508514073,0.132328101,19.8654237045,7.3461352598,2.357680776
1,7,4,1,2.6918250647312374,9.100915997725483,3,0.4963126075844167,-979.1458599737078,0.2765629295193494,4.885313420481147,17.664382674032066,0.5413625296639897,0.9999999999999776,1.0000000662563486,0.9999999999999896,0.1179166666666666,0.1258333333333333,0.937086092715232,0.3220833333333333,0.0787499999999999,4.08994708994709,0.33625,0.0783333333333333,4.292553191489362,0.2364781868828402,0.2007119332238582,0.2421809786921921,0.2990267184532246,0.2565213609399454,0.2259093134082443,0.2606624135745758,0.3122956559819671,-2.550454728402847,-2.669927688041538,-2.531405223745111,-2.3415187224398286,-2.266305480037079,-2.3596185188137664,-2.253682534620853,-2.0962917313451968,0.8024420413576034,0.8178178178178177,0.8648423275731727,0.1131131131131128,0.54,1.0051974107927082,0.9426088512804588,0.9784871397017524,0.1516108949795613,-0.3320049208314342,0.693832746,0.9672257168,0.4268662796,1.2388663747,-0.2190904502,0.4862070838,-0.0580715831,-6.2631456374,9.6559294369,3.0415710377
1,7,5,1,2.224758111481746,5.383549793839753,2,0.6391209015445458,-981.674580748966,0.7153855377803379,4.666401976021895,6.522919082905382,0.7691436243510716,0.9999999999999784,1.0000003296749729,0.9999999999999925,0.1175,0.0529166666666666,2.220472440944882,0.3091666666666667,0.08625,3.5845410628019323,0.1304166666666666,0.01875,6.955555555555557,0.1123562506885014,0.1380879671854811,0.1663750221394616,0.238867822249332,0.1275577089869014,0.1528092081760767,0.183984453947937,0.2654848627254135,-2.607684829251586,-2.532091206481389,-2.4489906110849637,-2.236024119490668,-2.2865788101724887,-2.2203973061740894,-2.138690289998752,-1.9250863534970364,0.8445087906240195,0.8398398398398399,0.2434368873543108,-0.1731731731731728,0.5533333333333333,0.9715940791277105,0.9400037349387362,0.9758390907043598,0.1427657713833495,-0.2995067287339145,0.5129958806,0.8724926794,0.3868771283,1.2840506315,-0.5359253156,0.5554330741,-0.214773253,18.5952852782,7.1840705807,2.2678344672
