fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,10,1,5.817806949667885,38.846469317752366,7,0.5584724451699403,-176.1554559276248,0.3117162276356282,4.623358977939182,14.8319483172481,0.8115068103113454,0.99999999999999,1.0000003420620822,0.9999999999999982,0.1157109557109557,0.0876923076923077,1.319510898458267,0.2681585081585081,0.0738461538461538,3.631313131313131,0.3848484848484849,0.0427039627039627,9.012008733624455,8.058393085175518e-05,0.0001206974456404,0.0002002872755747,0.000652349317393,0.0007414914940049,0.0010914554615159,0.0018104235816765,0.0053058847471384,-0.8151447633047033,-0.8151120623480139,-0.8150471798864469,-0.81467865418312,-0.0889029403285185,-0.0888718044157833,-0.0888078386057946,-0.0884968512358913,0.6083325395366527,0.641641641641642,0.0001911090621689,-2.309309309309309,0.5244648318042814,0.9638061308470368,0.9550544741774591,0.993022023892654,0.1207887899162294,-0.1130595141386534,0.0018802506,0.0316921244,0.0140120649,1.5436871761,-0.2756031972,0.0215271373,-0.0026172849,385.0597434761,7.7379312576,2.5150118802
1,6,11,1,6.502468291654404,58.72556593645125,7,0.8143120434670126,-172.58629150945683,1.3485354015479054,5.081338755989576,3.768042537227426,0.8978036119430228,0.9999999999999856,1.0000001750709966,0.9999999999999948,0.1035897435897436,0.0661538461538461,1.5658914728682174,0.256037296037296,0.0584382284382284,4.381332269644993,0.3136363636363636,0.0411188811188811,7.627551020408163,0.000459012697582,0.0006322123651768,0.0010284192511782,0.0032364014804261,0.0011032282884444,0.0015237471331193,0.0025358675499224,0.0076534961071491,-1.2045230328234346,-1.204314314029963,-1.203836854550047,-1.201176067763933,-0.4783502779176467,-0.4781489004461036,-0.4776642176476656,-0.4752134948983728,0.5974013635986173,0.7077077077077075,0.0015282140360258,-1.648648648648649,0.4954128440366973,0.96284343998963,0.9327510179890436,0.9902594540958708,0.1426690355462156,-0.1206968778254535,0.0118252183,0.0378633185,0.0164752102,1.1926332341,-0.0935073853,0.0216626733,-0.0014928536,305.7672419148,7.4819630702,2.439555447
1,6,12,1,4.96786922805078,29.493859660320823,6,0.634846927945376,-182.09673721050223,0.6059549076152605,6.53754183011465,10.788825617145651,0.784254675294564,0.9999999999999885,1.000000165904615,0.9999999999999956,0.1096503496503496,0.08,1.3706293706293708,0.2787645687645687,0.0476923076923076,5.8450635386119245,0.3529370629370629,0.046993006993007,7.510416666666666,0.0001449248752608,0.0002046777905765,0.0003186028357302,0.0009822779484266,0.0004537720567618,0.0006370105289708,0.0009826269089859,0.0029351499840253,-1.16999648735623,-1.1699265665219334,-1.1697932552991692,-1.1690166451984467,-0.3692152699635048,-0.3691475848078882,-0.3690199200321292,-0.3682986914244799,0.5982897175004497,0.7297297297297298,0.000351192753045,-1.6046046046046043,0.4740061162079511,0.9449057852125928,0.9345536706614768,0.9863302277908956,0.1325130830835782,-0.1393355911547972,0.0048119432,0.0314879225,0.0138069483,1.5680528387,0.2454844024,0.0222424011,0.0030733594,348.4845688077,6.9997821584,2.2799518157
1,6,13,1,7.002726579382164,58.66105218862651,8,0.7718285400430536,-173.01451348547835,1.0629241016396669,4.1872757594990855,3.9393929943255537,0.9287975906321678,0.99999999999999,1.00000055725308,0.9999999999999966,0.1157109557109557,0.0953846153846153,1.2130987292277615,0.2636130536130536,0.0415384615384615,6.346240179573512,0.3727039627039626,0.0516550116550116,7.215252707581228,0.0001659575000566,0.0002092248283419,0.000260758876698,0.0007312890937881,0.0005016686581716,0.0006447650607218,0.0007965517669436,0.0019616506400755,-0.9411342791511496,-0.9410935520263612,-0.9410450435165588,-0.9406021378963692,-0.3077516030500896,-0.3077075427991671,-0.307660806750995,-0.3073020657359532,0.6230780634672185,0.7737737737737733,0.0001641402971144,-1.8248248248248244,0.5137614678899083,0.9726390551288712,0.9551700010987154,0.9958320817803904,0.1310533293711458,-0.1297185345473368,0.004069646,0.0322976809,0.0141643234,1.7988715616,-0.5323480149,0.0236792605,-0.0054479347,354.0949066371,7.6762325066,2.4282732648
1,6,14,1,5.366102406439856,34.81433275617683,5,0.6468993770513929,-172.280851484533,1.4809723676340587,5.363688559786169,3.6217343935693953,0.8026527953625564,0.99999999999999,1.000000137384434,0.9999999999999956,0.1141958041958042,0.0907692307692307,1.25808936825886,0.2696736596736596,0.0692307692307692,3.8952861952861935,0.3483682983682984,0.0531235431235431,6.557700745941203,0.0002702726565774,0.0003415653283439,0.0004893794413691,0.0012873525138933,0.0009993605889796,0.0011959904808348,0.0017365203373327,0.0041098320211983,-1.183942368430176,-1.1838579391965998,-1.183682888494119,-1.1827378789544525,-0.3303019326729279,-0.3302369204689925,-0.3300582038103385,-0.3292735101824364,0.6213808488738253,0.7737737737737733,0.0003173229634734,-1.626626626626627,0.5642201834862385,0.91683972247594,0.92925761166964,0.9828239049411012,0.1411054417502332,-0.1193160436742844,0.0078689193,0.0332583995,0.0145560811,2.1386260099,-0.1910783198,0.033316411,-0.004399879,326.7223284426,7.4574496501,2.4635634484
1,6,15,1,4.984152325793405,28.86965641821697,5,0.5895714705291464,-191.01062239010207,0.1508924117697143,5.415264982814163,35.88825255890743,0.7205345635672573,0.9999999999999906,1.0000002403110018,0.9999999999999978,0.1081351981351981,0.123076923076923,0.8785984848484849,0.2605827505827506,0.0707692307692307,3.6821475625823457,0.3227039627039627,0.0444755244755244,7.255765199161426,0.0006087157061242,0.0008515271313296,0.0012242279364893,0.0025398298305442,0.0027695429547714,0.0037672652179671,0.0055249956919305,0.0109819998515339,-1.0183902167403005,-1.0181427893474182,-1.0177630033119476,-1.016422391162246,-0.2234909181961193,-0.2232673170584574,-0.2228733892609337,-0.2216504113007104,0.6366073984376227,0.6856856856856854,0.0015282140360258,-1.6926926926926924,0.5015290519877675,0.9711158136704252,0.9533988688771076,0.9914035198353894,0.1384867309128251,-0.1396178860923601,0.0160939491,0.042544024,0.0182705913,2.7032411255,-0.1164982229,0.0360741619,-0.0025814893,289.856688,7.0091359886,2.298640248
1,6,16,1,5.285969762997383,33.793205176090005,5,0.3987136486802078,-181.90352532740727,1.0312210313395096,3.870171173424621,3.752998683897518,0.7152510963440976,0.99999999999999,1.0000001068552398,0.9999999999999968,0.1111655011655012,0.1076923076923076,1.0322510822510826,0.2711888111888112,0.0353379953379953,7.674142480211081,0.3499766899766899,0.0363869463869463,9.618193465727098,6.815072347480094e-05,8.377831155844378e-05,0.0001292742331288,0.0003774661697357,0.0002226750721489,0.0002767169517654,0.0004148126786794,0.0010781098525335,-1.0664615796079755,-1.06644491224981,-1.0663963892905517,-1.0661316840859405,-0.3246070374236591,-0.3245894911421005,-0.324544654313262,-0.3243292954276703,0.5938311980092107,0.6636636636636631,0.0001039960913954,-1.9349349349349347,0.4831804281345566,0.9335523008385672,0.9305778073575782,0.989554243473454,0.1368551268330332,-0.1364636096923974,0.0024431805,0.0246425821,0.0108280918,1.7105919739,0.3333116096,0.0159492581,0.0034451771,385.3209620145,6.545470013,2.2418530262
1,6,17,1,6.716108649661421,51.998386355086126,7,0.704017012058332,-168.02763494518044,0.6466623610531907,6.06978314196964,9.386325086377456,0.8010061124635914,0.9999999999999926,1.0000002723169998,0.9999999999999986,0.1126806526806527,0.08,1.408508158508159,0.2924009324009324,0.0446153846153846,6.553814002089863,0.403030303030303,0.0424708624708624,9.489571899012072,7.749219059203007e-05,0.0001016314952104,0.0001330229558774,0.000464536109207,0.0005625512638437,0.0007386939687321,0.0009518000763635,0.0030432889786325,-0.953681619511951,-0.9536585965167262,-0.9536286567375796,-0.9533124742349478,-0.1305782378601815,-0.130555224509976,-0.1305273818270277,-0.130254125170788,0.5725210979044572,0.6196196196196196,0.0001210829750232,-2.1771771771771773,0.5015290519877675,0.95498626791941,0.949585480773252,0.9898395689915948,0.1324073996268075,-0.1260909675593422,0.0021880247,0.0259666993,0.0112791115,1.035949244,-0.3764146518,0.0143093462,-0.0053973536,388.5921436038,7.9366534601,2.7077868765
1,6,18,1,6.79911344003406,54.0105506784723,7,0.7024714182227292,-173.68320637214185,0.7965563928768155,5.141270229562779,6.45437068302816,0.8478309647512656,0.9999999999999944,1.0000001443407491,0.9999999999999986,0.1096503496503496,0.0676923076923076,1.619834710743802,0.2651282051282051,0.0661305361305361,4.009164610504054,0.3893939393939394,0.0379254079254079,10.267363245236632,5.76641616626298e-05,8.2619263463778e-05,0.0001330472514214,0.0005960569670926,0.0002743441829518,0.000390997856266,0.000645083791412,0.0024442774405784,-1.0092507382410996,-1.009225550833773,-1.009174653414742,-1.0087073335697807,-0.2082857932652805,-0.208261489294744,-0.2082085522812229,-0.2078337029670396,0.5881572916977716,0.6636636636636631,0.0004760775230226,-2.0010010010010006,0.5122324159021406,0.9674711424662378,0.9509441487072844,0.9910474743676944,0.1210170380485489,-0.1117827910257582,0.0019901105,0.0273721128,0.0118401891,1.2643623417,0.1493156995,0.0139207228,0.0020357835,390.4617485272,7.1290341883,2.3789905329
1,6,19,1,5.640073216453331,39.35470294413079,5,0.721975411301297,-171.13445115085494,1.1553385430295198,4.6484117983412245,4.023419651656557,0.9064061888804712,0.9999999999999916,1.0000002427140864,0.9999999999999976,0.1005594405594405,0.0846153846153846,1.1884297520661158,0.2514918414918415,0.0615384615384615,4.086742424242424,0.4348484848484849,0.0333566433566433,13.03633822501747,4.173732091712454e-05,5.54187926929648e-05,8.2248047430992e-05,0.0002719116935587,0.0002584323717448,0.0003496808994598,0.0005123313227473,0.0015358334735758,-1.1112860014617143,-1.1112707967990485,-1.1112409805793793,-1.1110302012270858,-0.1731767938755181,-0.1731609876632056,-0.1731328131031599,-0.1729555204639974,0.6052417561456719,0.6856856856856854,0.0001150962200885,-2.0450450450450446,0.5336391437308868,0.9633296393299796,0.9540680339240754,0.991792546088359,0.1231619884186168,-0.1128479678810687,0.001801905,0.022890756,0.0099972285,1.8757844034,0.3488514265,0.0192762419,0.0031028987,401.0509525639,6.2029203189,2.0028753899
1,7,0,1,6.048850898136461,46.45649133553654,6,0.6472506693855922,-978.066988869302,1.151199333623621,5.971423403287326,5.187132435606198,0.815421571611728,0.9999999999999888,1.0000003002898767,0.999999999999998,0.1005594405594405,0.0923076923076923,1.0893939393939396,0.256037296037296,0.0415384615384615,6.163860830527497,0.4075757575757576,0.0533333333333333,7.642045454545455,0.0001458405802509,0.0001769655543854,0.0002463770761827,0.0006639951362644,0.0008533591937198,0.0010405079451391,0.0014274305845776,0.0034878575548066,-0.8904512679418709,-0.8904235486265872,-0.8903617320336252,-0.8899898092610771,-0.1518529615421817,-0.1518245181776231,-0.1517657126466962,-0.1514525634805055,0.6255073061012432,0.6196196196196196,0.0001039960913954,-1.956956956956957,0.5321100917431193,0.957308996095488,0.9445566721669296,0.9890128473550834,0.1485278091345252,-0.116993350544513,0.0033594858,0.0284965772,0.0125347713,1.0766371398,-0.2611282712,0.0126811803,-0.002891102,366.4270976146,9.0993979343,2.9988682517
1,7,1,1,4.782199887813039,27.81560888327425,6,0.5211316543249978,-985.8793443913274,0.4752479970192916,3.929726261226524,8.268790791067774,0.7494257677427886,0.9999999999999846,1.0000001177221116,0.9999999999999952,0.1051048951048951,0.0661538461538461,1.588794926004229,0.2636130536130536,0.0292307692307692,9.01834130781499,0.3666666666666667,0.0593240093240093,6.180746561886052,5.043246854140192e-05,5.063449422007974e-05,6.544143983554576e-05,0.0002758578663307,0.0002729236202876,0.0002729540228307,0.0003462130559511,0.0012317322280909,-0.9388992251978628,-0.938899035506543,-0.938885132575618,-0.9386875627918808,-0.1735208863490147,-0.1735208810720983,-0.1735081656293935,-0.1733544676099448,0.5503861175689991,0.7297297297297298,6.588989550799956e-05,-2.089089089089089,0.4785932721712538,0.9548071428138378,0.9456446578426136,0.9862573881023806,0.1341634136485291,-0.1283000793131875,0.0013025239,0.0274056376,0.0118778899,3.4319148101,0.0893744732,0.0342505356,0.0009539054,407.4564752824,5.6398742611,1.8548984162
1,7,2,1,5.233652605453721,33.823450448007186,7,0.797958432346835,-976.5491887248672,0.3668073702651249,6.539719715021364,17.82875766725875,0.8704019485541195,0.999999999999988,1.000000176771057,0.9999999999999962,0.102074592074592,0.0753846153846153,1.3540507111935685,0.253006993006993,0.0507692307692307,4.983471074380166,0.3121212121212121,0.0441258741258741,7.073428420496566,0.0001242156676361,0.0001559854796339,0.0002399695923967,0.0008407884338846,0.0005187430396604,0.0006315664675123,0.0009720156887712,0.0032866915640153,-1.1750573867564658,-1.175020050766487,-1.174921352354526,-1.174215268029997,-0.2807685792941705,-0.2807368855797277,-0.2806412485244963,-0.2799910229674956,0.5912488926071169,0.7517517517517519,0.0003886776690892,-1.9789789789789796,0.4801223241590214,0.9666299002570468,0.9456043403139216,0.9924641413647166,0.1246677554171565,-0.1250631475389732,0.0039922904,0.0287603391,0.0126048017,1.6630388034,-0.5452895947,0.022166197,-0.006047962,359.4394899997,8.0293197825,2.6559108622
1,7,3,1,5.219338941592461,32.93811719765496,4,0.7509701905438457,-973.4745372607956,0.1660210223428748,7.070056222738801,42.58530710729737,0.8996170828477716,0.9999999999999896,1.000000342697691,0.999999999999997,0.1141958041958042,0.1046153846153846,1.091577540106952,0.2696736596736596,0.0707692307692307,3.810606060606061,0.3742424242424242,0.0395337995337995,9.46639150943396,8.028813166929648e-05,0.0001260020119548,0.0001864285515143,0.0004888583788471,0.0003472028367478,0.0005194457074087,0.0007915521074707,0.0019703014448374,-1.1238426865496494,-1.1237913072144656,-1.1237233918371097,-1.1233834809966607,-0.2626198711122673,-0.2625746210008072,-0.2625031356331717,-0.2621934651156366,0.6175222574637154,0.7517517517517519,0.0001560246414366,-2.0010010010010006,0.4923547400611621,0.9500986857458652,0.9396883221021104,0.9870257177247704,0.1239535760388423,-0.128742470423163,0.0027082706,0.0308148548,0.0136990492,1.0158743839,-0.1069482341,0.0147329015,-0.0015878726,371.1386688412,7.9502593091,2.5995581585
1,7,4,1,5.6369538181251775,40.90658056710569,7,0.6061542256651615,-979.9969529404548,0.1056851972807202,5.485612232015772,51.905208800859086,0.6687286415586717,0.9999999999999848,1.0000000566653366,0.9999999999999946,0.1051048951048951,0.08,1.3138111888111887,0.262097902097902,0.0369230769230769,7.098484848484847,0.3287645687645688,0.0364102564102564,9.029449423815622,0.0002227645250178,0.0003102549781929,0.0004499532052893,0.0015008851250976,0.0007671315994548,0.001076505657919,0.0015290691596904,0.0048091548350198,-1.0984423585897216,-1.0983462339568235,-1.098192749315828,-1.0970381039650934,-0.3169660191591344,-0.316867882811899,-0.316724325432924,-0.3156838515535227,0.589928122205041,0.7077077077077075,0.0003694601205199,-1.626626626626627,0.4892966360856269,0.9702115210312748,0.9499274271363722,0.9912612173182296,0.1329222910723917,-0.1464501474903513,0.005607426,0.0411350957,0.0181806173,1.0142058919,0.2807961215,0.0198934838,0.0074225471,330.5762982663,9.2560438525,3.0625186692
