fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,10,1,1.3232809575276436,1.0341437554675768,1,0.4936764584169146,-171.90248017434976,0.5550071311582734,3.54829988787126,6.39325098484073,0.771075480154118,0.999999999999976,1.0000003502217103,0.3566666666666666,0.1266666666666666,2.8157894736842106,0.3199999999999999,0.1399999999999999,2.2857142857142856,0.3352586149206612,0.3406772439042655,0.3745815605505701,0.486107498896733,0.3494098177880561,0.3494098177880561,0.39623438280209,0.4946526511730428,-3.34516588011804,-3.317897812866881,-3.1472817420464976,-2.586051808003494,-3.14135695713671,-3.14135695713671,-2.9152658215901592,-2.440055896034101,0.8971035590867811,0.7737737737737733,0.7060717714137765,0.2892892892892895,0.4814814814814814,1.01846005433293,0.947120733624671,0.9547459091120998,0.1223579082870818,-0.3933826529131045,1.3660259209,1.6860621377,0.7479280698,1.165987964,-0.348767451,0.7833731486,-0.2391206787,-52.9309817945,6.5388352916,2.1631580119
1,6,11,1,2.46470118008159,7.319041200180118,3,0.7499134941968093,-169.3258488546095,2.263284906549412,5.848576745762403,2.584109817035409,0.8256081087317304,0.9999999999999758,1.000000145425027,0.2466666666666666,0.18,1.3703703703703705,0.28,0.2333333333333333,1.2000000000000002,0.2816407857652477,0.3469014950585861,0.4483362087527791,0.5644716011297255,0.2947799768195298,0.2947799768195298,0.4725336827698604,0.5670997505900225,-3.067243236192892,-2.788593689834141,-2.355488728794407,-1.859614951870333,-2.876926405002721,-2.876926405002721,-2.15178486984139,-1.7660051009940148,0.8209313239227225,0.9939939939939944,0.822081575524054,0.3773773773773774,0.5,1.0260735810758927,0.9345418193449024,0.9603630233131932,0.1370015158402423,-0.3878393684988853,1.2123332256,1.6588614264,0.7315060644,1.8109278025,0.0792014262,1.2847808371,0.0500357074,-53.5039476271,8.0175715387,2.6866494713
1,6,12,1,1.1742436088557742,1.289369382843562,2,0.5288825819029055,-176.36135237275442,0.4064866974464104,4.764760842849076,11.72181247942866,0.5928195328984612,0.9999999999999696,1.0000002153315912,0.2566666666666666,0.2166666666666666,1.1846153846153846,0.24,0.2599999999999999,0.9230769230769232,0.3183764300922397,0.425733335573676,0.4999802663565861,0.6150088028440637,0.3206277239111774,0.4384500968463102,0.5123735828922518,0.6139670364042781,-3.741300443676738,-3.1520390744376834,-2.744511976867792,-2.1131425031649926,-3.702760675953964,-3.060597219176764,-2.6576944414299764,-2.103982937680733,0.8205462778254833,0.9279279279279278,1.5892828656229765,0.4214214214214208,0.5370370370370371,1.0541340357820976,0.9104480966269596,0.8668871219015751,0.1644632553740229,-0.466526280261503,1.8276441386,1.7605860777,0.7682406981,2.0438156817,-0.0602288727,1.668741949,0.0328951122,-73.2402557054,7.9676438978,2.492862643
1,6,13,1,1.9623051425848248,3.387068103367196,2,0.6886552387262653,-169.22689272997613,2.1237075246267336,3.962389007760359,1.8657884674853216,0.8939149207818412,0.9999999999999828,1.0000006646115398,0.3033333333333333,0.1033333333333333,2.9354838709677424,0.31,0.1233333333333333,2.5135135135135136,0.3147670943520922,0.3151116034814504,0.4056378807383429,0.4976267655658976,0.3372228736491379,0.3372228736491379,0.4316259444084136,0.5192471702692941,-3.0841523840124414,-3.0826017891068744,-2.6751537061027064,-2.261122599153319,-2.784437214782104,-2.784437214782104,-2.387834174391898,-2.019722795178869,0.8125867868230507,0.8838838838838833,1.05931476351837,0.0250250250250249,0.5740740740740741,1.0005062914810707,0.9500807384321478,0.9719830073612472,0.1060651118315135,-0.4166392754890092,1.2075533705,1.712154591,0.7587106766,1.5327295885,0.2379510505,1.3207947328,0.2242914335,-59.4078095766,8.655092873,2.7971711618
1,6,14,1,1.4207266464253752,1.7829389393781812,2,0.570656551448629,-165.56102321285013,1.7571752855598115,3.1060195506768205,1.7676207810351063,0.807384314693069,0.9999999999999768,1.0000001559229972,0.2633333333333333,0.1666666666666666,1.5800000000000003,0.2666666666666666,0.1966666666666666,1.3559322033898304,0.33667165719606,0.3596769499312938,0.5323611743532606,0.5857694241879186,0.3478834022271892,0.3478834022271892,0.5563160326509022,0.6252856549070135,-3.750561616205344,-3.620486113117972,-2.644102651040206,-2.342124100007932,-3.568336911783997,-3.568336911783997,-2.4278079767724656,-2.0504109748730883,0.870619429554931,0.9279279279279278,1.1723818032865998,0.3113113113113108,0.5555555555555556,0.819454003826242,0.9080231145569876,0.859738805301646,0.1440612336160342,-0.3811840808691067,1.5620068754,1.6470886666,0.7295767278,1.3452348268,-0.3288879997,1.0087501655,-0.3021887045,-74.55126803,9.4607001341,3.0955762741
1,6,15,1,1.0670070810131431,0.8502521696584497,1,0.5033392079705724,-178.74195752333625,0.4690288382445579,3.690508188252624,7.868403576345436,0.5305012829272548,0.9999999999999732,1.000000284620717,0.3833333333333333,0.1866666666666666,2.053571428571429,0.3166666666666667,0.3066666666666667,1.0326086956521738,0.3025160497273298,0.2993638874019242,0.4053216775256769,0.5060992566611697,0.3062107363948895,0.3062107363948895,0.3909168234611306,0.5014098963946071,-3.860050805626564,-3.877495661123082,-3.2910987225702897,-2.733370368564469,-3.793275481954853,-3.793275481954853,-3.330147065162877,-2.726028946778495,0.8507435232668477,0.8178178178178177,1.4005083955986373,0.3333333333333329,0.5,1.0687608363997716,0.9400859618925002,0.9058480194915008,0.1407053829818544,-0.5096208752876757,1.504343272,1.7634370405,0.7792745282,0.6183849877,0.0828257942,0.4009245657,0.0681444826,-58.8556082421,6.35411245,2.1329923655
1,6,16,1,1.4557598164215468,1.857060096981039,1,0.2211450682543559,-173.1802778225645,0.1658855379848986,2.697463328886435,16.260991534608632,0.6516319139473749,0.9999999999999772,1.0000001350959309,0.3066666666666667,0.18,1.703703703703704,0.4399999999999999,0.19,2.31578947368421,0.3431803489420542,0.399438870642701,0.5018051398948116,0.5799152370997962,0.3479696737644957,0.3479696737644957,0.5428402367293864,0.5946437240632182,-3.627192278911609,-3.316512665098464,-2.7512096312227534,-2.3198578270698045,-3.5511846232805064,-3.5511846232805064,-2.4898515550376232,-2.2077116909084133,0.7833314877273114,0.9059059059059056,0.9571521538991856,0.0250250250250249,0.4814814814814814,0.966082301899062,0.9098075755593504,0.8878295836343566,0.1542203634062843,-0.4068238336507332,1.7833187512,1.7773297164,0.7840628397,1.6274028049,-0.1638913802,1.1162088156,-0.1193578752,-61.7541645169,5.6140162796,1.8198133724
1,6,17,1,1.657266317699635,1.9898882210044853,3,0.5968567417403379,-164.022463778541,1.2073375532391135,5.282270079531933,4.375139384474839,0.7087178077589609,0.9999999999999865,1.000000269354072,0.3066666666666667,0.15,2.0444444444444447,0.3133333333333333,0.1633333333333333,1.918367346938776,0.3312260837396572,0.2999109498084197,0.4000395745630217,0.4812926537796366,0.3569339054689109,0.3569339054689109,0.4261312435617639,0.5105192850741984,-3.616428390629852,-3.785766543108301,-3.2443159983530494,-2.80493590986486,-3.226954795511374,-3.226954795511374,-2.879717265972241,-2.4562516260352907,0.7879986838394515,0.971971971971972,1.2975171686575868,0.4214214214214208,0.5185185185185185,1.0044439813653985,0.9208532229839927,0.9466319127303192,0.1638550010800187,-0.4038691697073537,1.512192437,1.6629627174,0.7318747445,2.2336335191,-0.2835914387,1.6340984077,-0.1597094683,-51.2933750424,5.7253853739,1.8247571634
1,6,18,1,1.7593392478741914,2.3708946322493905,2,0.7039113848708494,-166.20328580455234,0.7770557518035947,4.442948195034868,5.717669787171009,0.7926900155719053,0.9999999999999928,1.000000317975035,0.3199999999999999,0.1266666666666666,2.526315789473684,0.2899999999999999,0.1666666666666666,1.739999999999999,0.2759970329126837,0.3366508912055143,0.3626553389801348,0.4837365591649972,0.2920154492539287,0.3373907792094842,0.3794305711233044,0.5043812628083852,-3.815863103527034,-3.496186485519119,-3.359129847215587,-2.720970362189985,-3.526751056663956,-3.3007185921156905,-3.091301761765708,-2.468872948217624,0.7978444251662116,1.1261261261261255,1.5107033044866556,0.3773773773773774,0.4814814814814814,1.0277930937144637,0.9413366702950984,0.9545141228245864,0.1406856196947959,-0.3416304899638824,1.5061482444,1.6821153544,0.7413835234,1.7550062912,-0.4500021465,1.4486409017,-0.3189422041,-58.3304759061,6.7780987092,2.1229727051
1,6,19,1,1.4155229694090947,2.2050986947555646,3,0.6512198303062213,-167.52841210734613,0.9032114796878236,4.010056826878766,4.439776195343265,0.9048396482668294,0.9999999999999828,1.0000002588396817,0.35,0.2699999999999999,1.2962962962962965,0.1433333333333333,0.1599999999999999,0.8958333333333335,0.5589685144181382,0.508032352811225,0.580845977228327,0.636342903113955,0.589723913967162,0.573579408015811,0.60817178995798,0.6837921894003592,-2.3852488412918285,-2.660728992765484,-2.266928053492378,-1.966781731763649,-2.1031919386407023,-2.1859532691841075,-2.0086228779769364,-1.6209711967837213,0.7978444251662115,0.9279279279279278,1.086865007492579,0.1351351351351351,0.5185185185185185,1.0036243414564587,0.9103196457355212,0.8927639777064903,0.1556780005255038,-0.3119807544532398,1.8339278942,1.8573218155,0.8112389538,2.7329717546,0.5560939858,2.3732742701,0.4617516043,-65.166895579,6.0639158697,2.0554162975
1,7,0,1,1.7028407878903005,3.543785873114434,2,0.4886524434131025,-977.3067245894348,0.5225049350027235,4.067755143748566,7.785103778450175,0.6865401031784937,0.9999999999999742,1.0000003731256528,0.36,0.1366666666666666,2.6341463414634148,0.2766666666666666,0.1599999999999999,1.729166666666667,0.4182075423906818,0.3514019066141409,0.3618370449873824,0.5114268622363791,0.432898848857435,0.432898848857435,0.4047759062885431,0.520721686678983,-2.8560100820321908,-3.183957904007041,-3.1327319728152823,-2.3983978977603284,-2.689413672647213,-2.689413672647213,-2.8227835769534675,-2.2729237037376406,0.8034818188167101,0.8178178178178177,1.2333634979137746,0.3113113113113108,0.5370370370370371,1.0320518921530102,0.9131843302223482,0.9121660886075202,0.1798596848358045,-0.4519262799984256,1.4297016338,1.6694197286,0.743441901,2.1297317454,0.6755557125,1.391734178,0.419436836,-51.2729910051,5.7555318645,1.8620436031
1,7,1,1,1.2200819779082372,1.9424931589970704,2,0.2932024612677386,-977.15639451798,0.2678776147698933,3.525733633220989,13.161732966189026,0.5900695949209529,0.9999999999999576,1.0000001231227114,0.3266666666666666,0.1233333333333333,2.6486486486486487,0.4266666666666666,0.25,1.7066666666666666,0.3534905232175733,0.5122288146615825,0.5099314113908138,0.5907502781819928,0.3612054568402364,0.5799766607628688,0.5496913367649059,0.6010651314597805,-3.0232201871349464,-2.2809251019132604,-2.2916682637625576,-1.9137415072972548,-2.923341511591438,-1.9221699317523215,-2.060765894700457,-1.8256619035225892,0.8468159178576886,0.8838838838838833,1.7589165903277326,0.3773773773773774,0.4814814814814814,0.956104695496815,0.8934538575362626,0.8250864380168896,0.190933866138914,-0.5124453855537946,1.5076346081,1.6975291513,0.7540561926,2.193124416,0.3276646695,1.5321472591,0.2017276135,-67.8224801471,8.6233968822,2.8143492863
1,7,2,1,1.3822347063880716,1.959543065212321,2,0.7034183136426317,-974.26553110613,0.1763719686139049,9.100905565961654,51.60063493924254,0.8089929045626039,0.9999999999999714,1.0000001279990125,0.18,0.1833333333333333,0.9818181818181816,0.1433333333333333,0.1033333333333333,1.3870967741935487,0.3129198697348701,0.4870096104471543,0.4494768014564867,0.5481446638092315,0.3316892850683529,0.5869142374879357,0.4440935483757635,0.5774450105749396,-3.0863912332961108,-2.304373203850476,-2.4729720724934583,-2.0297521161019554,-2.832198641248224,-1.7505943106498196,-2.3558465572593925,-1.7907234466900848,0.85559577506846,0.9939939939939944,1.3650078065460138,0.5315315315315318,0.6296296296296297,1.038606468040141,0.9320653846090624,0.9505366554388244,0.1559397145789809,-0.4426447609504514,1.4225690524,1.6127340941,0.7130550826,2.4044688327,0.6534675138,1.6111130308,0.451077678,-51.4137239711,6.547556939,2.1172343662
1,7,3,1,1.2599775441388723,1.6477058911005864,2,0.5390396120046055,-970.97745222811,0.1527328408160523,5.961824901818315,39.0343351826906,0.8404972457758164,0.999999999999974,1.0000003968551348,0.2366666666666666,0.22,1.0757575757575757,0.1599999999999999,0.1133333333333333,1.4117647058823528,0.3095672011810326,0.3412132714183344,0.4177547031696479,0.5773602277448917,0.3244351293260905,0.3244351293260905,0.4351924408823331,0.5939074051797879,-3.6296442717209314,-3.463279090698559,-3.0608964550811595,-2.22184118568999,-3.388728501298537,-3.388728501298537,-2.833154233466294,-2.037017627723546,0.8899097724215015,0.9939939939939944,1.4360089846512607,0.4654654654654652,0.5370370370370371,1.0036524625345504,0.9102667949102866,0.8875170882133423,0.1827947798048022,-0.4145320048864028,1.4830111336,1.6900291539,0.7511214673,1.2788021951,0.0175175031,0.8846121983,-0.0638965974,-58.8197598314,7.0972061974,2.1868169064
1,7,4,1,1.7189777705358564,3.15536877151571,2,0.5301988501978874,-975.422920585753,0.0360158688081456,4.843129183033692,134.47209086729947,0.5456527035286558,0.9999999999999704,1.000000046923798,0.3433333333333333,0.1766666666666666,1.9433962264150944,0.3366666666666666,0.1266666666666666,2.6578947368421053,0.4686468853081833,0.4107438539611951,0.3880483104573217,0.4950302400107796,0.4856058754211969,0.4856058754211969,0.4269964729298179,0.517460926472655,-2.6027066200693194,-2.8863308218325776,-2.997499533731186,-2.473474043755333,-2.431642849552143,-2.431642849552143,-2.7087010966722502,-2.2810577176266524,0.8285657041295862,0.8178178178178177,0.7060717714137765,0.2012012012012007,0.6666666666666666,1.0673659327775706,0.9310094117906128,0.9426539102385642,0.1621646980177322,-0.4743315161766078,1.3700757476,1.7044529072,0.7505108224,1.388848945,0.0689685569,1.129416487,-0.0017971112,-67.399933854,9.219507054,2.9933541871
1,7,5,1,1.1958745892772402,1.2723006223902311,2,0.3965084168198088,-980.225613339572,0.4177259869958308,4.267528135797473,10.21609444623819,0.6187270380856932,0.999999999999962,1.0000004972242842,0.31,0.0866666666666666,3.576923076923077,0.3333333333333333,0.1399999999999999,2.3809523809523814,0.3190287300929027,0.2685980584184396,0.3525793670889808,0.4501801373065446,0.3301957252368019,0.3301957252368019,0.3615128031999104,0.4328254340115713,-2.9721661674824738,-3.192275800264346,-2.8257311083487258,-2.3997429353081072,-2.8245584116212967,-2.8245584116212967,-2.692494584439287,-2.391769882010159,0.8019109030640283,0.861861861861862,1.2975171686575868,0.3993993993993996,0.4629629629629629,1.0044877211977274,0.9277708497706728,0.947853118232718,0.1644192554666252,-0.5059439695378306,1.1499819985,1.6463711119,0.7308231784,1.2356388427,-0.2484080798,1.107371326,-0.2439256274,-49.0840582718,7.2605467477,2.1865238037
1,7,6,1,2.255435985423088,6.271621753201066,3,0.5491124023800985,-973.2174898855932,0.1129641117687249,5.6911155856626525,50.37985512880635,0.5035994714386642,0.9999999999999796,1.0000005175780564,0.3066666666666667,0.1066666666666666,2.8750000000000004,0.4333333333333333,0.1433333333333333,3.0232558139534884,0.3636801504208179,0.4089326876213807,0.4061373253104856,0.4730676178983349,0.3781118537182053,0.4339790242140971,0.4339790242140971,0.4928038828943368,-2.9784891802801035,-2.766670874562883,-2.7797554206499964,-2.466467767533835,-2.799833077993431,-2.548310753820654,-2.548310753820654,-2.283472476831541,0.8954634823710352,0.94994994994995,0.7814350607844542,0.2012012012012007,0.5555555555555556,1.0232383207686966,0.9432461047856056,0.9487188442217496,0.1502588850391465,-0.4607299631853204,1.2826845848,1.6432497529,0.7287342987,1.6047055243,-0.3851634921,1.3283238196,-0.3543514866,-54.3333692422,7.6211062049,2.4747932602
1,7,7,1,1.711042790989545,2.7448549637153032,3,0.7326688247146953,-973.421115191894,0.1308131578523501,5.992745675255351,45.81149001860663,0.8955080886387515,0.9999999999999846,1.000000458565577,0.3399999999999999,0.0866666666666666,3.9230769230769225,0.2433333333333333,0.1433333333333333,1.6976744186046515,0.2448762532501487,0.3023268166590144,0.3554712661368282,0.4546598237644017,0.2548451260470129,0.3303784599976516,0.3554957912933988,0.4756521387847086,-3.6853798936317945,-3.4049925370215,-3.14562116059921,-2.6615316090093404,-3.494467617043286,-3.140247576721204,-3.0224576998679336,-2.458974214799736,0.8019109030640283,0.9279279279279278,1.3650078065460138,0.4874874874874874,0.4259259259259259,1.036876406504239,0.9136042809215156,0.9084863680115344,0.19554898308554,-0.3558291045682435,1.3126225295,1.7206225868,0.7559414209,1.0347917091,-0.0640791872,0.7933011485,-0.0812207127,-51.0956083246,6.6716805073,2.1169294919
