fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,10,1,2.97588332099014,9.458187226996348,4,0.5281173340694245,-175.48343660487734,0.0967865078662886,4.170491556016546,43.08959634929814,0.7877355601428518,0.999999999999988,1.0000003421756456,0.9999999999999974,0.1,0.07,1.4285714285714286,0.27,0.0699999999999999,3.8571428571428577,0.275,0.045,6.111111111111111,0.0301616089800102,0.0365640139773029,0.0419198313256137,0.0793700270423754,0.0419060376313675,0.0502081975255408,0.0571258995755655,0.100074419708171,-2.241643207078708,-2.226844960480061,-2.214465752058987,-2.127904962540276,-1.6416510948944387,-1.6274257157400145,-1.6155725430965917,-1.5419821773609814,0.7065660122055735,0.7737737737737733,0.0928897872016449,-0.4154154154154152,0.5,0.9683179046125968,0.9546014947777454,0.9897011314325964,0.1247098406570603,-0.2158830490769083,0.1286027807,0.6099019118,0.2704159534,1.2602681432,0.296000758,0.3846335721,0.0909159116,91.6830444476,6.7456059025,2.2379509967
1,6,11,1,3.772884230990761,19.619449224049266,3,0.7642410476832288,-172.57874635869413,1.4421949158758085,4.804586284079119,3.331440314474702,0.8672242065385121,0.999999999999981,1.0000001691021467,0.9999999999999916,0.11,0.045,2.4444444444444446,0.215,0.065,3.3076923076923075,0.15,0.075,2.0,0.1292077963723157,0.1506955676876415,0.1749439749148349,0.2837690669018652,0.1386305196798358,0.1803472609121121,0.1996378114800492,0.3137074836443635,-2.5155521656773048,-2.453478103182646,-2.383429091420166,-2.069054209918525,-2.212565597913948,-2.1054094603720133,-2.05585858873494,-1.7628523490638126,0.789881429057669,0.7957957957957954,0.4252346334528677,-0.1071071071071072,0.5151515151515151,0.9888821530523292,0.9321936350744034,0.982952543213202,0.1507621991832201,-0.2355896369342155,0.5686133547,0.7174150052,0.313054183,1.0123311788,0.2314214197,0.3412699445,0.0236065641,21.2735392296,8.8835572036,2.9226702384
1,6,12,1,2.523800683515889,7.1736830922155335,2,0.6010189863524851,-180.4335750601598,0.0072378078573529,5.67753534272561,784.427475089404,0.7294050961853324,0.999999999999985,1.0000001636438658,0.9999999999999932,0.1,0.085,1.1764705882352942,0.295,0.1,2.95,0.315,0.0549999999999999,5.727272727272728,0.0803499233813442,0.0952849834838533,0.110882180836392,0.1673067257641819,0.0910988378280161,0.1162391903194991,0.1311994124841367,0.1898018141072355,-2.801532302164925,-2.7560355916489065,-2.7085218107910407,-2.536635580072324,-2.3466642181592623,-2.2817551080392,-2.2431297662412266,-2.091826010991871,0.7293834161202457,0.9059059059059056,0.2199593068030075,-0.283283283283283,0.4747474747474747,0.9577657342404526,0.9299586850186656,0.975163936417405,0.1625692936137262,-0.2640604425838246,0.3535022927,0.6492973382,0.284174414,1.0523139887,0.2258050928,0.3623855716,0.0896035554,48.7680059709,6.9822871162,2.3098044458
1,6,13,1,3.798604049625056,16.520655629427544,3,0.7362968146488584,-172.8554771347487,1.1643219989201632,4.040327266350632,3.470111592925141,0.9152837946052236,0.9999999999999878,1.0000005611375395,0.9999999999999948,0.1,0.08,1.25,0.255,0.08,3.1875,0.21,0.0699999999999999,3.0000000000000004,0.0827336062113913,0.106607745535128,0.144167749165279,0.2092083979467579,0.1100826403095689,0.1403811922679068,0.1852799452503412,0.2727156386853067,-2.252260883020689,-2.193640191715792,-2.1014151548942643,-1.941713992779552,-1.6911098566569025,-1.633533521841948,-1.5482124266937298,-1.3820583884772628,0.8144348813496275,0.9059059059059056,0.2560993100258457,-0.1731731731731728,0.5353535353535354,0.9845745828731868,0.9540119467783688,0.9932449539577308,0.1372836081362638,-0.2487413377502616,0.3832668706,0.6951179123,0.3061323139,1.4623320212,0.0700030732,0.4725694531,0.024031571,35.2218545507,10.0425425852,3.1358491823
1,6,14,1,2.799594426645035,9.02345257512827,3,0.613518414788399,-171.03843397554124,1.78643364048275,4.8218731116177125,2.6991616158295653,0.7939270715217285,0.9999999999999872,1.0000001380249377,0.9999999999999932,0.1,0.07,1.4285714285714286,0.275,0.11,2.5,0.315,0.06,5.25,0.0681599268027994,0.077200922944968,0.1020520642984462,0.1625978340704264,0.0806662911720732,0.0831389627896939,0.1186699433355701,0.1880365527025157,-2.908552402730791,-2.880332741644356,-2.8027648746108405,-2.613783364574181,-2.433997653371492,-2.427451089423,-2.3333804353827943,-2.149727684700197,0.717757671578896,0.9279279279279278,0.5479472336900282,-0.1511511511511516,0.5252525252525253,0.9070339965503538,0.9285505824113414,0.9685785806834908,0.1331726168963182,-0.2317118995172672,0.4101285445,0.6356560679,0.2777006501,1.8566516314,0.5823779151,0.6051840492,0.1724902019,41.669374426,8.6801973191,2.7990395256
1,6,15,1,2.4866929018521264,6.613263000783206,3,0.5278395751595022,-188.88443042750745,0.109270192084475,4.81368113148436,44.053012442432426,0.6544992813571906,0.999999999999988,1.0000002401251444,0.9999999999999968,0.1,0.1,1.0,0.2799999999999999,0.1,2.7999999999999994,0.3099999999999999,0.05,6.199999999999998,0.0619477294491191,0.0771572121204219,0.0842062316613647,0.1227439491840299,0.0746876184753115,0.0941672685239152,0.104276204139029,0.147080063743716,-2.5615656905178046,-2.5200327288647677,-2.500783773156505,-2.395547745169543,-2.0676106283104523,-2.024083347923373,-2.001494930070069,-1.9058497006119588,0.7623520350553972,0.7297297297297298,0.2981772290019673,-0.2392392392392394,0.5404040404040404,0.9817757575845196,0.9533648990510142,0.9864102664628164,0.1366030852634957,-0.2718660634177113,0.2485352484,0.729339623,0.3147507626,1.2175114938,-0.100350364,0.4480855971,-0.0753101273,58.3213808854,7.6707745654,2.4508588528
1,6,16,1,2.730681144735587,8.602665027391563,3,0.316928829377486,-181.20362562833185,0.9035319211932104,3.339550420923759,3.6961067368970495,0.6762877288196105,0.9999999999999872,1.0000001071274107,0.9999999999999952,0.105,0.08,1.3125,0.285,0.11,2.590909090909091,0.295,0.05,5.9,0.1167750376771652,0.1299668506666519,0.1399575415588329,0.1971351556334068,0.1382716003069714,0.1511839626103531,0.1633023265506493,0.2259529890137664,-2.4815257460458358,-2.444461775973772,-2.416391739768578,-2.255744421728143,-2.082736098985832,-2.051527839977521,-2.022238618399012,-1.8708164343514715,0.777081957818749,0.9059059059059056,0.2560993100258457,-0.1951951951951951,0.51010101010101,0.939269202586592,0.9259438883792984,0.9823556811273256,0.1556010499178088,-0.2539691469811115,0.422710972,0.6709899261,0.2970430862,0.9794402366,-0.1008511898,0.2857539028,-0.0292577926,32.4280256258,10.2700152301,3.4105856472
1,6,17,1,3.5391926888398944,13.663287550725409,3,0.6852845356497413,-167.04046082568152,0.8678246868452064,5.686246149894363,6.552298218855137,0.782574997045035,0.9999999999999912,1.0000002693874506,0.999999999999998,0.1,0.085,1.1764705882352942,0.255,0.065,3.923076923076923,0.285,0.03,9.5,0.0331957858897206,0.0409497546438365,0.0557407186482283,0.0933437231733261,0.0448047951138193,0.0550907759023779,0.0707018637629706,0.1220230667130561,-2.5878335876965184,-2.5670786297774364,-2.527487828572458,-2.4268363040050933,-1.9284165159849156,-1.9076504410148012,-1.8761336583625623,-1.7725227368641117,0.7343042147239832,0.8178178178178177,0.0928897872016449,-0.1731731731731728,0.5050505050505051,0.957956539511177,0.9488870007643756,0.9850969070450902,0.1225389174154869,-0.2295014742444144,0.2292400967,0.5547383729,0.2455877698,1.1378867164,-0.004703136,0.367745354,-0.0005022658,73.2442974751,6.502799183,2.0624214025
1,6,18,1,3.632507569977818,14.635435023774086,4,0.682872576703577,-172.53189990095186,0.482855918358954,4.953436950598302,10.258623250250665,0.8323772619671421,0.9999999999999934,1.0000001521412565,0.999999999999998,0.105,0.135,0.7777777777777778,0.285,0.065,4.384615384615385,0.32,0.065,4.923076923076923,0.0512007381787637,0.0789268343872942,0.1022604460311215,0.1474874023225597,0.065800800151256,0.1009781312902266,0.1258830427823932,0.1802770004913304,-2.607356206295623,-2.5311632622930147,-2.4670411243625496,-2.34275478696386,-2.075414118172279,-1.997264265659815,-1.9419355895797643,-1.821094137573948,0.7236255819829068,0.9279279279279278,0.2694203713681882,-0.1731731731731728,0.4848484848484848,0.9780170667337588,0.9496403948604324,0.985983994902654,0.1389262902171984,-0.20292720782368,0.3400868795,0.6174496696,0.2718588473,1.1200481715,-0.2687157722,0.3189962069,-0.1014784661,48.3539949151,9.0516178854,3.0493613311
1,6,19,1,2.927878828211401,10.319331838793763,3,0.6996007619473841,-170.49033982565894,1.0548028161245924,4.392300203634363,4.164096015378432,0.9032146420483864,0.9999999999999892,1.0000002383451418,0.9999999999999964,0.1,0.08,1.25,0.26,0.05,5.2,0.295,0.0399999999999999,7.375000000000001,0.040227041571619,0.0550058660622481,0.0715572283167843,0.1087567588664761,0.049673867146811,0.062925834383762,0.0825551918280489,0.124147428995942,-2.9298283353805514,-2.8847141045866733,-2.8341889781006198,-2.7206327065780203,-2.5093316606556426,-2.474339903821792,-2.42250867829778,-2.3126845727041103,0.750786362880091,0.8398398398398399,0.1196955702359042,-0.1731731731731728,0.5303030303030303,0.9715694240337852,0.9533616455914864,0.985252970803908,0.1270141555211164,-0.1923825518526302,0.2595763546,0.6291966863,0.2781751868,1.5336419359,0.3537236666,0.4297020216,0.0924521986,61.404477296,7.5183790187,2.5664361447
1,7,0,1,3.180649730554588,12.688979584437243,4,0.6076771371264432,-978.156761095198,1.2244094593839272,5.51330666482054,4.502829198652721,0.7849971955874011,0.9999999999999865,1.0000003018773842,0.9999999999999968,0.1,0.0699999999999999,1.4285714285714288,0.255,0.09,2.833333333333333,0.225,0.04,5.625,0.0533940065187361,0.0566940812520651,0.0613605971031198,0.1116572284965244,0.0633326762590599,0.0717187651887985,0.0777637142306414,0.1365383115281275,-2.3274931332655973,-2.319378985104714,-2.307905062824061,-2.18423685767778,-1.830238002065067,-1.8138516733666292,-1.802039907143441,-1.687194968280514,0.7503873502104343,0.7957957957957954,0.209083769055575,-0.283283283283283,0.5202020202020202,0.9646342348949474,0.944382125363151,0.9829414584235816,0.1225047467204301,-0.2250881563474707,0.2272385397,0.5978179389,0.2621129207,1.835134145,-0.0194597913,0.4409557863,-0.000916933,67.1142016331,8.7959264089,2.9302615597
1,7,1,1,2.3932424934363588,6.681807110115898,3,0.4657786755826434,-983.9954453372956,0.3722025075865207,3.828626503961853,10.286407065841344,0.7080286991530775,0.9999999999999798,1.000000117696488,0.9999999999999928,0.105,0.0699999999999999,1.5000000000000002,0.275,0.02,13.75,0.24,0.0849999999999999,2.8235294117647065,0.0562561370520302,0.0615334088363694,0.0780311230428869,0.1337769804073182,0.0638273590306352,0.0705819546974257,0.0923841560320671,0.1549090451447745,-2.381317564484578,-2.368001599755175,-2.3263734650925465,-2.1857117935299835,-2.005065558067754,-1.9905987743384923,-1.9439034949924912,-1.8099896246276368,0.7260878497017664,0.7517517517517519,0.2434368873543108,-0.3053053053053052,0.4797979797979798,0.9628752807887446,0.9443847094532556,0.9761581308651872,0.1528731769710649,-0.2654019422317306,0.2625277245,0.6172597033,0.2704293777,1.1095914246,-0.1772195733,0.4108785105,-0.0656206261,65.0048885719,6.2909837966,2.1193403187
1,7,2,1,2.7446881448374523,8.98010703938406,3,0.7411057642944603,-976.5644900928288,0.4298706174767109,6.4616691352693545,15.031660394000824,0.8287870619535513,0.9999999999999842,1.0000001755103478,0.999999999999994,0.105,0.05,2.1,0.2899999999999999,0.065,4.46153846153846,0.175,0.05,3.5,0.0671313422262032,0.0862752959973091,0.1133936200013847,0.1909547268903809,0.0823946618770659,0.103263744669819,0.1280386233949479,0.2139336700624521,-2.756053039271672,-2.6994944320820555,-2.619376466204902,-2.3902311062559285,-2.354052770399729,-2.300514587781397,-2.236956356942734,-2.016598579834682,0.727670304841273,0.8178178178178177,0.2199593068030075,-0.0630630630630628,0.494949494949495,0.9846804233851024,0.9453358533808712,0.986528589053358,0.1356093261062313,-0.2392922758722355,0.4253525871,0.6488846896,0.2870557835,1.024465773,-0.0969942927,0.3452596724,-0.0516928162,36.8428529729,9.2730474988,2.8834235182
1,7,3,1,2.655573605064955,8.151349912683427,3,0.7180557191197823,-973.0444178386272,0.1018782084732658,6.646606295075925,65.24070647375079,0.8814847396100638,0.9999999999999868,1.0000003383192066,0.9999999999999954,0.11,0.13,0.8461538461538463,0.285,0.065,4.384615384615385,0.22,0.0549999999999999,4.000000000000001,0.0527304016028674,0.0765679438029327,0.0806423401643753,0.1185573290119929,0.059101771522927,0.0809507581493387,0.0906444743524247,0.1357740333450808,-2.8578320708383105,-2.7859162269174456,-2.7736241185137342,-2.6592378115135475,-2.4422950479323235,-2.3855815052504594,-2.3604194692700347,-2.2432764084083576,0.7493802729619387,0.9939939939939944,0.3218452307846081,-0.283283283283283,0.5303030303030303,0.9585091982050574,0.9379903843652604,0.978488270162197,0.1446731230151292,-0.2314117415678934,0.2832453207,0.664784215,0.2935498419,1.8010769544,-0.1806604057,0.4777286529,-0.0460650844,55.2650375526,7.6941366315,2.4106437571
1,7,4,1,3.0479462382190903,11.795156253567638,4,0.539342228060296,-979.4005919598118,0.2214948590090713,5.0768258966076525,22.9207391960268,0.5908495593461858,0.99999999999998,1.0000000598732337,0.9999999999999916,0.105,0.04,2.625,0.29,0.085,3.4117647058823524,0.25,0.0699999999999999,3.571428571428572,0.0623428781313653,0.0799328882851494,0.1121095437569466,0.1973801339112901,0.0730703237402409,0.0941709426057725,0.1241595102600383,0.221970439943176,-2.66605308005496,-2.6160391680876125,-2.5245508517023074,-2.282099838195324,-2.2719520927479397,-2.220233395615206,-2.1467298809628934,-1.906990284660496,0.7418090476703856,0.7737737737737733,0.4473533054498463,0.0250250250250249,0.5202020202020202,0.9866494578308832,0.9499698718146512,0.9844949788357984,0.1238275662245082,-0.2903795529832044,0.4058773944,0.7302140207,0.3233803089,0.5674657121,-0.0027189411,0.1989520733,-0.0039571648,39.4975286696,5.7897287647,1.7717050423
1,7,5,1,2.6283002363287244,7.739541174565899,2,0.6743435324803875,-981.7676639228848,0.7495125867294297,4.689294279230481,6.256458346740604,0.7943232090568364,0.9999999999999806,1.0000003162178617,0.999999999999994,0.1,0.075,1.3333333333333337,0.27,0.07,3.857142857142857,0.155,0.04,3.875,0.0348899866548528,0.0547022443369746,0.0736003604979984,0.13226096280099,0.0407306617369269,0.0618134197774713,0.0842143974697081,0.1505408857308553,-2.386035577874596,-2.3370538544918795,-2.2903321575956688,-2.145305909624874,-2.03866472615824,-1.993859087707196,-1.9462519337713569,-1.8052931158101944,0.7608274785530446,0.7737737737737733,0.184248871160488,-0.283283283283283,0.4898989898989899,0.9647597332997608,0.942740734696936,0.9810974676455364,0.1470002886118263,-0.2397949534561819,0.2518439053,0.6079493866,0.2692657529,0.9969992165,-0.1318865856,0.3654098309,-0.0564430038,64.9467465514,6.6388681832,2.2143901805
1,7,6,1,4.072443251317184,21.57065287434543,4,0.621116572386665,-976.3020539989304,0.2991612605897126,6.288525854403481,21.02052198204879,0.6466268167608096,0.9999999999999872,1.000000503860378,0.999999999999996,0.1,0.0849999999999999,1.1764705882352944,0.29,0.095,3.052631578947368,0.26,0.07,3.714285714285714,0.03915774417701,0.0486802690196415,0.0662377913991596,0.1147755591143192,0.0498723845741054,0.0618754349009258,0.0827328989986759,0.1442749890599316,-2.1854466382565394,-2.163787547204993,-2.123852762876044,-2.013453058201613,-1.6943942427084713,-1.672988803019627,-1.6357929921506995,-1.5260429318524351,0.7151587387146925,0.94994994994995,0.1706994934038408,-0.3053053053053052,0.494949494949495,0.9752458248742896,0.957274168445354,0.987633211405112,0.1375236255872235,-0.270169253438764,0.1880140838,0.6253435855,0.2742727144,0.6839650849,0.2719444662,0.2365548524,0.1022449442,71.9589583231,8.8436249558,2.84732233
