fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,14,1,4.412660508611349,23.34099367482494,4,0.6406084749005598,-172.0638061710231,1.537526922321424,5.270095036918739,3.427644069452601,0.7997694696625359,0.9999999999999896,1.000000137482213,0.9999999999999952,0.1116425120772946,0.0822222222222222,1.3578143360752055,0.2629951690821256,0.0399999999999999,6.574879227053142,0.3252173913043478,0.063671497584541,5.107738998482548,0.0021343366815397,0.0033450646361062,0.0047840399197842,0.0121881039870455,0.0048282338517309,0.0069110506299303,0.0101211101734441,0.0239801807275054,-1.6330416156584997,-1.6310602175527935,-1.628705284811311,-1.616588278292989,-0.7526397606442605,-0.7510645444105071,-0.7486368042668784,-0.7381553096150228,0.6098282821130876,0.7957957957957954,0.0213466303332424,-0.921921921921922,0.5352422907488987,0.915512331204658,0.9292254117950728,0.9809690336878784,0.1341625786452029,-0.144636162536109,0.0371720444,0.1181781211,0.0515813793,1.7218567544,-0.0413995672,0.0673834205,-0.0038189609,213.3759964649,6.8651302381,2.0980439343
1,6,15,1,4.071143977364642,18.99330843299736,5,0.5789137191347589,-190.63669120986484,0.1097189227061723,5.315727957207477,48.448597799697815,0.7094688230341941,0.99999999999999,1.0000002403143275,0.9999999999999976,0.1007729468599033,0.1622222222222222,0.6212030970815963,0.2651690821256038,0.1044444444444444,2.5388529139685483,0.2747826086956522,0.0438164251207729,6.271223814773981,0.0045207561578859,0.005966280538312,0.0082332375337223,0.0131661180754789,0.0107433548017701,0.0147275903723966,0.0207195848007185,0.0325920542945333,-1.4056317015363644,-1.4035905993164643,-1.4003896218591445,-1.393424320159208,-0.5624020620625789,-0.560136985237935,-0.556730477898598,-0.5499808630665859,0.636941329960085,0.6856856856856854,0.0073598144752657,-1.1641641641641642,0.4911894273127753,0.972633441830854,0.9533917913362848,0.9906908955900822,0.1349361034035072,-0.1668979206251841,0.0527568653,0.1375591965,0.060197846,1.1543400037,-0.1725511485,0.0587141781,-0.0185638358,192.940564673,6.485777826,2.0742428687
1,6,16,1,4.340664350027242,22.594321251249283,4,0.3839029552329424,-181.8056614305314,1.0171475609191432,3.77272756774297,3.709125118811427,0.7075065351560783,0.9999999999999896,1.0000001068926885,0.9999999999999966,0.1138164251207729,0.0688888888888888,1.6521739130434778,0.2673429951690821,0.0444444444444444,6.015217391304347,0.3039130434782609,0.0500966183574879,6.066538090646096,0.0013048884636328,0.0016096498442893,0.0025060908015137,0.0068228957792931,0.0025518316760729,0.003156385929342,0.0048398190121801,0.0134511799669638,-1.4730573582761224,-1.4726078407115435,-1.4712856063949384,-1.4649183965595176,-0.7338114481365564,-0.7333666843421489,-0.7321282014739773,-0.7257929196484817,0.6304522417651216,0.8398398398398399,0.0073598144752657,-1.12012012012012,0.5352422907488987,0.9338425290582516,0.930563738131273,0.9885528819901254,0.1375016696503064,-0.1678438423823984,0.0165548853,0.1060282235,0.0456567652,1.8638074494,0.0370321369,0.1104421229,-0.0021429941,250.2465817105,9.4249019076,3.097240309
1,6,17,1,5.544507651279958,35.10805356893347,6,0.7004398786265718,-167.84333958266262,0.6874377123571851,5.99745580319522,8.724362506430266,0.7973973461983732,0.9999999999999925,1.0000002718520051,0.9999999999999984,0.1072946859903381,0.1177777777777777,0.9109926168990976,0.2651690821256038,0.0511111111111111,5.188090737240076,0.3628019323671497,0.0330917874396135,10.963503649635037,0.0015909111507927,0.0019867459691958,0.0025321607733682,0.0051949078266171,0.0047545972605507,0.0057487733320254,0.0073998093082404,0.0144426376398635,-1.3307700808090026,-1.330242476303839,-1.3295154980429944,-1.3259663475486712,-0.4518059918433783,-0.4513546712898713,-0.4506051597173992,-0.4474079663106343,0.6485014851896058,0.7297297297297298,0.0025374903797335,-1.4064064064064066,0.5242290748898678,0.9553638163996307,0.9495694498257756,0.9891394542907712,0.1332989808400389,-0.1513416231869368,0.0199723157,0.0986824341,0.0437648746,2.0666786075,0.5797941542,0.0846560227,0.0263677334,244.4830578932,5.9819215253,1.9093600317
1,6,18,1,5.624630301138707,36.64099090075857,7,0.6989416721910373,-173.45808691154073,0.7359066355551152,5.10658241212636,6.939171581561187,0.8446903002839652,0.9999999999999942,1.0000001454423015,0.9999999999999984,0.1116425120772946,0.0844444444444444,1.3220823798627002,0.2803864734299517,0.06,4.673107890499195,0.3455072463768115,0.0458454106280193,7.536354056902002,0.0010279386180414,0.0015040870837749,0.0021163483733702,0.0054553213167187,0.0022028532082675,0.0031874836454375,0.0045698374213522,0.0115575654884041,-1.4019780285712289,-1.401309791977732,-1.4004505318352911,-1.3957645482272087,-0.6288528721159026,-0.6282323174466714,-0.6273611011427771,-0.6229571470137645,0.6724223855790609,0.6636636636636631,0.0020204349655406,-1.34034034034034,0.5044052863436124,0.968833887924522,0.9509307746589604,0.9903311359590156,0.1285960227149628,-0.1371951052536473,0.0146510443,0.1067531308,0.0468653275,1.3110124212,0.036142957,0.0703578087,-0.0009943462,254.5651308107,5.782316835,1.9625889978
1,6,19,1,4.638278145191202,26.475278797080044,4,0.7177711277216344,-171.0168984017512,1.1319031225940763,4.60301552246614,4.066616153436371,0.9055233542366344,0.9999999999999912,1.000000242094821,0.9999999999999974,0.1007729468599033,0.0844444444444444,1.1933638443935928,0.2564734299516907,0.0422222222222222,6.0743707093821495,0.3782608695652174,0.0458937198067632,8.242105263157896,0.0005864762774671,0.000841395720188,0.001087353594481,0.0029234754502936,0.0016137373701811,0.0022748924675895,0.0029781293345995,0.0073941471410714,-1.5468606422691504,-1.5464660860183752,-1.5460854001997733,-1.5432435088647556,-0.5555028983581592,-0.5551350311442143,-0.5547437496007088,-0.552286673835028,0.6198717836006956,0.7297297297297298,0.002071649675602,-1.3623623623623624,0.5352422907488987,0.9642526599677635,0.9540599920118492,0.990986297201968,0.1240962195146078,-0.1352257230245284,0.0110033167,0.0916097719,0.0399639616,1.1660295586,0.0590257819,0.0419413465,0.0030147093,271.6423915054,10.1788302453,2.9961560455
1,7,0,1,4.987273312487493,31.498286321584278,5,0.640706201297474,-978.07817515969,1.1707967057744395,5.887068851809759,5.028258811093661,0.8103413922561139,0.9999999999999885,1.0000003004749625,0.9999999999999978,0.1007729468599033,0.0844444444444444,1.1933638443935928,0.2586473429951691,0.0844444444444444,3.062929061784897,0.3628985507246376,0.0548792270531401,6.612676056338028,0.0016124159534038,0.0021890112901276,0.0029534205954079,0.0071994447450697,0.0045437787171773,0.0058511684513582,0.0078649415203032,0.0194430033520366,-1.23889092934849,-1.2381754369445517,-1.2372268877340504,-1.2319580313411358,-0.4487220316010026,-0.4481326992274905,-0.4472249502744367,-0.4420059046589074,0.6360360044679374,0.7517517517517519,0.0037128648419067,-1.3183183183183178,0.5154185022026432,0.9583204415050132,0.9445564319024712,0.988155309072942,0.1335189743093436,-0.1466858367129185,0.0183609711,0.1057821587,0.0462202612,1.3583161727,0.4973657473,0.0697554092,0.0237023678,246.0007868591,7.1825343523,2.3294174746
1,7,1,1,3.904040410783128,18.379785508035347,5,0.5111350785574021,-985.5477740945538,0.4571142804606706,3.912722266797101,8.559615032927734,0.7418084505528506,0.9999999999999838,1.000000117682118,0.9999999999999948,0.1051207729468599,0.1022222222222222,1.0283553875236295,0.2608212560386473,0.0888888888888888,2.9342391304347823,0.3171980676328502,0.0240096618357487,13.211267605633804,0.0014413110095943,0.0018797562395383,0.0027145018898483,0.0064338858001585,0.0025801629488599,0.0034846849951065,0.0051137298137689,0.0114679868809016,-1.3009193997485415,-1.3003481945588515,-1.2992606903166704,-1.2944150876121092,-0.6817688797161949,-0.6811506094961326,-0.6800371044105405,-0.6756937631602845,0.6607230978064088,0.7297297297297298,0.0018718552949655,-1.3183183183183178,0.4779735682819383,0.9556835661644286,0.945631709026978,0.984960636561348,0.1294917657182262,-0.1515441216844912,0.015262813,0.1027348811,0.0453161559,0.4477392111,-0.163842123,0.0311244135,-0.0108841958,252.7665878782,9.5540561923,3.0843315524
1,7,2,1,4.303927086662254,22.7264933817216,5,0.7888147116062688,-976.5515634228418,0.3734039156973497,6.531161866127795,17.49087674651332,0.8637234521224691,0.9999999999999872,1.000000176597389,0.9999999999999958,0.1029468599033816,0.1066666666666666,0.9651268115942028,0.2521256038647343,0.0644444444444444,3.912293853073464,0.2694202898550725,0.0391304347826087,6.885185185185185,0.0020510688205082,0.0024967384417911,0.0027841365849807,0.0057762070931189,0.0037391816392353,0.0045688429304017,0.0051155346334516,0.0101944673775423,-1.60978331874082,-1.60906441269303,-1.608600813081578,-1.6037743284369137,-0.8804971809262996,-0.879763924720161,-0.8792807575670422,-0.8747919872763021,0.621717250006498,0.7517517517517519,0.0025374903797335,-1.142142142142142,0.4911894273127753,0.9688678553887404,0.9455679431697877,0.9917042848857744,0.1368277102601754,-0.1494503897866095,0.0225365771,0.1104984872,0.0487524861,1.3402144625,0.1004992682,0.0587127617,0.0082100661,234.7220823491,7.9418208113,2.6622379358
1,7,3,1,4.276783237051024,21.93097296672335,4,0.7446863316254573,-973.4041220847668,0.1684175581427912,7.001009154927139,41.569354360258565,0.8962246937547758,0.9999999999999892,1.000000342099146,0.9999999999999968,0.1094685990338164,0.1111111111111111,0.9852173913043476,0.2695169082125604,0.0688888888888888,3.912342215988781,0.3369565217391305,0.0457004830917874,7.3731501057082465,0.0009860228753755,0.0015570007150423,0.0022089310640848,0.0049887651072404,0.0025549332647848,0.0039430927930129,0.0055539498706339,0.012392433542968,-1.5570170909324428,-1.5561271912160606,-1.5551111226536585,-1.5507786015736162,-0.609580153508506,-0.6087317915018832,-0.6077473297631827,-0.6035680480505653,0.6349069923434265,0.7737737737737733,0.0040050007578736,-1.098098098098098,0.4933920704845815,0.9510616917752628,0.9396802807173406,0.9858418070069588,0.1230676760098124,-0.15765403311128,0.0182789452,0.105232679,0.0468108306,2.0835695198,-0.1015932209,0.0894893996,-0.0074941503,244.4546899717,8.1407922458,2.671076817
1,7,4,1,4.660028708659541,27.89095462503397,7,0.5950310908055286,-979.884748914333,0.1298332967114774,5.414341900288701,41.70226003211445,0.6562126056750777,0.999999999999984,1.0000000571172347,0.999999999999994,0.1007729468599033,0.1,1.007729468599034,0.2608212560386473,0.0577777777777777,4.514214046822742,0.2778743961352657,0.0546859903381642,5.081272084805654,0.0046850850256254,0.0057584153776055,0.0071423144353741,0.0142099282915598,0.0076085847904258,0.0097377454450601,0.0121365908431762,0.0241587912832332,-1.5062206011632329,-1.5045963189750695,-1.5025020498755302,-1.491806554981306,-0.8685511132190401,-0.8666876500446693,-0.8645881560254329,-0.8540662032802564,0.626109719824206,0.6636636636636631,0.0094836818662859,-0.8998998998998998,0.5088105726872246,0.9724361940988132,0.9498950114411268,0.990345616092467,0.136986461200738,-0.1772046362138305,0.0434065163,0.1535083258,0.0668757751,2.0892062973,-0.0784224806,0.1396500506,0.0087077436,195.9241895058,8.3331119254,2.7394346602
