fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,10,1,1.6775089885917431,2.332629753538927,1,0.4991914399165356,-173.17195807566893,0.4934156240663218,3.525898558736994,7.145899697458842,0.762780066301568,0.999999999999982,1.0000003443419954,0.9999999999999956,0.2625,0.1,2.625,0.35,0.1875,1.8666666666666665,0.1244878836927919,0.1699335788243769,0.2319591690710127,0.3310954098798946,0.1312052233417275,0.1847984197188837,0.2321094537441029,0.3438896388676925,-3.730133054124253,-3.5365109597859306,-3.2722499631975523,-2.8498784599194917,-3.512006596772354,-3.2953620401111645,-3.1041124285103727,-2.652253418661728,0.7947488664284816,0.7737737737737733,0.5479472336900282,0.2012012012012007,0.4487179487179487,0.9880515893427624,0.9554106584056472,0.9750948902203288,0.1124630713543207,-0.3643593067145209,0.8708605277,1.3880867934,0.615658815,1.6317382766,0.443265062,1.07252278,0.2691698334,-28.5629974036,7.4761464774,2.4229234471
1,6,11,1,2.855835119331623,10.340476374778298,3,0.713781389355274,-170.50653548273056,2.068357698025106,5.686859359546766,2.749456423797804,0.8119588931258677,0.9999999999999728,1.0000001793256506,0.9999999999999888,0.35,0.1375,2.545454545454545,0.3,0.2,1.4999999999999998,0.3229162076646025,0.313345165982681,0.3585727641753513,0.4441152432083931,0.3509826712042667,0.3562387105815948,0.3603094917154411,0.4676558349489447,-2.612818730011999,-2.649752706656152,-2.4752225864421256,-2.1451201767266754,-2.3042379436911915,-2.285577170196519,-2.2711244769741734,-1.8900075079494731,0.85204101779138,0.8178178178178177,0.9571521538991856,0.3113113113113108,0.5384615384615384,1.024803153227319,0.9186248299411396,0.964600027075002,0.176026039464242,-0.3184465179044704,0.8614735666,1.4373698022,0.6320686064,1.2639067142,0.0011824623,0.9216530224,0.011431203,-34.0951107703,8.6231221911,2.8984252745
1,6,12,1,1.4709380803908525,2.1694751390766527,2,0.5853310041548665,-177.39008349098552,0.2991004661315695,4.478596675690976,14.97355297908801,0.6390248093870097,0.9999999999999754,1.000000177710792,0.999999999999984,0.35,0.075,4.666666666666667,0.275,0.175,1.5714285714285716,0.278703360954259,0.2103311738414384,0.2879717246143888,0.416830528556386,0.2860457163960857,0.2292650991482681,0.2928168312694677,0.4216891689000852,-3.63715784136181,-3.9819264469904896,-3.5904218665378718,-2.940647857045477,-3.5077238939613924,-3.786692355119252,-3.474456775918165,-2.841294977804543,0.8720966142899496,0.9279279279279278,0.9098272894455568,0.3553553553553552,0.5,1.0075725872563257,0.912287838301638,0.9151270785696168,0.1683087169195913,-0.3970854172572255,1.3570345045,1.4254401513,0.6277082058,1.3144458908,0.156619792,0.843059348,0.0713010151,-40.7424981143,5.9865480522,1.9142402482
1,6,13,1,2.3693486660529213,5.636465574639633,2,0.693073736648661,-170.96607634688985,1.6744938446523416,4.090140558294857,2.4426130746058683,0.9021959701294874,0.9999999999999848,1.000000630189266,0.999999999999992,0.3,0.0875,3.428571428571429,0.275,0.075,3.666666666666667,0.1401525175587749,0.1657690308091534,0.3080665310866696,0.4172545194780681,0.1525731525575649,0.1605583516302865,0.3380942586580551,0.4569274320882466,-3.392258868414716,-3.291196940542642,-2.7298067322475967,-2.2990397305306347,-3.071090147561705,-3.042151642400385,-2.3987583199479143,-1.968104760615476,0.7886427451897011,0.8398398398398399,0.8434619515486134,0.1131131131131128,0.5641025641025641,1.0020104952092117,0.9494152461185184,0.9842476060704402,0.1168497453162551,-0.3921079363449855,0.9394698148,1.46271998,0.6483399745,1.6517834442,-0.4219579811,1.1050225923,-0.3108934864,-31.7619664996,6.9067438921,2.3018581246
1,6,14,1,1.709677540501735,2.938449119465619,2,0.6049561154510197,-167.10988724013075,1.3899905110096398,3.682381029748404,2.649213070579635,0.8307076218747819,0.9999999999999803,1.0000001119885564,0.9999999999999876,0.225,0.1,2.25,0.2875,0.1125,2.555555555555556,0.2779902534941132,0.2922130255160364,0.3533811690197557,0.4627154301912016,0.2918085831631087,0.2915421394677371,0.3519459815038601,0.4800091028767235,-3.632279881742347,-3.5607280932410843,-3.253003968840671,-2.702966190043224,-3.3940513726962696,-3.395328320663334,-3.1058391541686063,-2.49208868705804,0.8951217984475639,1.0160160160160154,1.1723818032865998,0.2892892892892895,0.6282051282051282,0.8831580154722479,0.9051746489434598,0.8857554194302153,0.1547632823143606,-0.3683742972096817,1.3145807563,1.4118732001,0.6222143355,1.9862092359,-0.145903392,1.404445086,-0.098123326,-43.0111505886,6.7651619942,2.1431109404
1,6,15,1,1.3687867880514433,1.5885319210310218,1,0.5236913256721172,-182.44051783099056,0.4296687283238714,3.969854232032114,9.239337122621029,0.5976617287658288,0.99999999999998,1.0000002478372736,0.9999999999999928,0.3125,0.15,2.083333333333333,0.4,0.0875,4.571428571428572,0.1969442199772087,0.2461610245604688,0.3162929732752837,0.4396411491532188,0.203678171009502,0.2508945292817844,0.3411714695466738,0.4523937833010608,-3.8558823374484232,-3.6195672367802514,-3.2828278108681204,-2.6905700069199145,-3.697136067995647,-3.4779215559570185,-3.058786829505116,-2.542407631074052,0.8968104569150471,0.8178178178178177,1.1144152514667882,0.3113113113113108,0.5512820512820513,1.0316704597130235,0.953468753646924,0.9613549769764574,0.1173986865721171,-0.42090535148954,1.011396454,1.4783845704,0.6543859664,0.9614998472,-0.018369057,0.7253334944,-0.0273875566,-40.2538509403,8.0914529592,2.6395372658
1,6,16,1,1.7250112951547634,3.0392049092029767,2,0.2151467907248694,-176.5256501061179,0.342636958944375,3.303863482015596,9.64246090729505,0.6454310336725287,0.9999999999999792,1.0000001147450792,0.9999999999999888,0.3375,0.1375,2.4545454545454546,0.5375,0.1625,3.3076923076923075,0.2478685703817009,0.3185870068681435,0.3740281488154847,0.4853046644045762,0.2559708577832104,0.3125208198248086,0.4033583466234146,0.4927059578720016,-3.6216866204715816,-3.281161008646535,-3.0141990999861683,-2.4783769659660093,-3.4692693246750994,-3.205587383349615,-2.782028913162794,-2.365417641708857,0.8119758054885909,0.9059059059059056,1.2028726506001872,0.3553553553553552,0.5,0.9673746688310276,0.9249094078135504,0.9477776347154452,0.1474293549098453,-0.3967541692597955,1.1612628972,1.4936038436,0.6561299665,1.6382000491,-0.2582353695,1.3213787853,-0.1478978582,-50.7405213345,8.744704716,2.8742193875
1,6,17,1,2.091013042249347,3.956940951449731,3,0.6406903374175853,-164.7520767694264,1.16854422267005,5.159647832906768,4.415449353827019,0.7370141834513219,0.9999999999999882,1.0000002585179495,0.9999999999999952,0.3375,0.0875,3.8571428571428577,0.225,0.15,1.5,0.253783373597225,0.2759411616583447,0.3126897581055818,0.3685652636168823,0.2783313024617616,0.2960507075454067,0.3403274245548255,0.4007454036854297,-3.5600136072423534,-3.454304320940012,-3.2789859230776086,-3.0124178074746637,-3.1392486715552868,-3.062169508970941,-2.869566413496812,-2.6067490551011967,0.8014394886763034,1.0380380380380387,0.8873348085093646,0.2892892892892895,0.5128205128205128,0.988379508529704,0.9336993109521045,0.964284372903411,0.1534645931408365,-0.3177828303841803,1.1949340176,1.4209608692,0.6283613161,1.9893918027,0.7408451465,1.0983311278,0.3714029357,-37.9541583314,6.521181335,2.1359866048
1,6,18,1,2.246613248463732,4.702379320398813,2,0.6779157836415826,-167.45227321562322,0.7424713833395453,4.470154265918356,6.0206418270454405,0.8122839118986928,0.999999999999992,1.0000002050091406,0.9999999999999964,0.3,0.1,3.0,0.3,0.175,1.7142857142857144,0.293421960589758,0.3104641010635425,0.3943702645973791,0.4633711348371748,0.3312743887220105,0.3383556480420095,0.439210039194824,0.5257236629718584,-3.359259067349135,-3.278236219594933,-2.8793241038252706,-2.5512756985826117,-2.8160221888709165,-2.786202808494326,-2.3615021561765106,-1.997190875006685,0.8199726701787405,0.9939939939939944,0.7060717714137765,0.1571571571571572,0.5128205128205128,1.0167183602730052,0.9393541776659974,0.964790026359052,0.1342632600052537,-0.3153618905790005,1.2471101614,1.4342437792,0.6307960495,1.4147162384,-0.2174580637,0.8364102191,-0.1234223342,-55.5219037926,10.1074895178,3.3412209829
1,6,19,1,1.7914074523276144,3.675997388770905,3,0.6504014036156336,-168.67823873584916,0.8748828455161198,3.664415433519277,4.188464149571395,0.8985620997933872,0.9999999999999836,1.0000002270677664,0.9999999999999905,0.35,0.2,1.7499999999999998,0.25,0.1875,1.3333333333333333,0.2992903157466418,0.3047711380398989,0.3943296754526516,0.5342335617942033,0.3167707034285053,0.3134689526396592,0.4203729271610119,0.5599177036991817,-3.5513838714340897,-3.523605599873293,-3.069699007079757,-2.360628736367349,-3.271701206261252,-3.2875119188475668,-2.7755932055389483,-2.107371254257893,0.8101490194047114,0.9059059059059056,0.9098272894455568,0.1571571571571572,0.5,1.0303850425347816,0.9320379045555984,0.933679396426366,0.1282955802744457,-0.3341882010916215,1.3108349244,1.5255336818,0.6708979182,1.3233668097,-0.0827730114,0.8753583331,-0.0777419333,-51.1647526616,7.6880636702,2.5783770317
1,7,0,1,1.9931037784007637,4.912021671602143,2,0.5197531873526388,-978.6234453546872,0.6705056226819475,4.279934208837583,6.383144397385252,0.6972280677130629,0.9999999999999792,1.0000003315259507,0.9999999999999928,0.3,0.125,2.4,0.35,0.1375,2.545454545454545,0.1590702737083604,0.2372484713434169,0.2990258063606527,0.4056960820886954,0.1668297680572195,0.2686770719411955,0.3101018309330878,0.4434616342008192,-3.595968596907891,-3.2616643918487567,-2.997493261043,-2.5413517432100123,-3.3970771712263668,-2.981816114469156,-2.812915333212516,-2.269168658317916,0.7717812901490699,0.861861861861862,0.4473533054498463,-0.1071071071071072,0.5,1.0125303521453974,0.934571172075178,0.9561761787382248,0.1458096437789516,-0.3689746829228809,1.0090173377,1.3771899487,0.6133336148,1.0020479532,-0.2975423409,0.6952931574,-0.2381399069,-33.780617558,7.2471225459,2.4342290947
1,7,1,1,1.3995054777967737,2.366247077635551,2,0.341070497338113,-979.4196904999044,0.2813370179616231,3.673768940718895,13.058249381245767,0.6185394573435138,0.9999999999999656,1.0000001343578302,0.9999999999999868,0.3375,0.0875,3.8571428571428577,0.3,0.1125,2.6666666666666665,0.2490878759223573,0.2712489947748851,0.3439655103296333,0.4421117453755792,0.258687963972929,0.261999088303438,0.3528367992257701,0.4542424458486737,-3.0677376533510112,-2.9772017616475805,-2.6801294603289776,-2.279167894879603,-2.9161275673374334,-2.9031024706577315,-2.545770685794106,-2.146867407242821,0.805671997275331,0.8398398398398399,0.8873348085093646,0.3333333333333329,0.4487179487179487,0.9698121346432732,0.9321002133116376,0.931838200271134,0.1345614756465335,-0.411271038045031,0.9935044432,1.3680294659,0.6062847746,0.6991515084,-0.0321804144,0.6227331423,-0.0416921096,-38.9813169114,8.8634575662,2.6826467643
1,7,2,1,1.7236245875182203,3.2660610477456595,2,0.6471317042227629,-975.1773839392667,0.279969469952562,6.646649117273811,23.740621141298075,0.7646808515975665,0.9999999999999756,1.0000001987706997,0.9999999999999896,0.2,0.125,1.6,0.2,0.075,2.666666666666667,0.4073595510271136,0.3369419927789192,0.3854296448455216,0.5193117781812538,0.4333609140167397,0.3860222089419055,0.4164585026023839,0.5454458324657666,-2.566325893393653,-2.871256823091576,-2.661289519604202,-2.081536338670056,-2.3065092954010047,-2.499201903426596,-2.3753107071042834,-1.850266666411974,0.8028123568310491,0.9939939939939944,1.0069386314760271,0.2012012012012007,0.6025641025641025,1.036409424079193,0.9360456957648572,0.9612000570915128,0.1548392378588394,-0.3743747705672967,1.3379577758,1.4091123616,0.6223848927,1.081077101,0.1783058306,0.5670478707,0.0268631447,-48.0435052631,8.0277915634,2.6117312209
1,7,3,1,1.5937004400105657,2.727692908831915,3,0.6004122932813675,-971.826437361078,0.0462751071476019,5.858852853646846,126.60916883366885,0.8374421956993282,0.9999999999999778,1.0000003417816947,0.999999999999986,0.2375,0.125,1.9,0.1875,0.125,1.5,0.3789368410328263,0.3670661913784329,0.3606790422953044,0.4985171985312942,0.3981065540901931,0.3678172142389184,0.3926313855498483,0.5209108684625396,-3.0790201600061726,-3.137870808399213,-3.169536123766851,-2.48618137032361,-2.840297827518855,-2.983231343012638,-2.866134808160726,-2.260791887236552,0.8216777401160619,0.9939939939939944,1.5499930850548158,0.2232232232232229,0.4358974358974359,1.0336694781327336,0.915121838478048,0.9147083891229456,0.183342162689059,-0.3878262534020602,1.271197296,1.4614147564,0.6445589117,0.873397506,0.0033175701,0.5697869792,-0.0382662305,-52.6077931966,9.178671765,3.052368329
1,7,4,1,2.0961840511252947,5.240556712419238,2,0.5338153343452033,-975.3455302259044,0.0603123541304171,4.529805375696338,75.1057630067176,0.5500109745782696,0.9999999999999692,1.0000000753803528,0.9999999999999802,0.3125,0.175,1.7857142857142858,0.375,0.175,2.142857142857143,0.2445394544145113,0.3826042971844365,0.4083399141414495,0.5225407026006611,0.2530807937925674,0.4127322251473282,0.4264404951923576,0.5257973802604823,-3.490877105423488,-2.852898852944536,-2.733978180575659,-2.206272372266892,-3.334925603264887,-2.6220966364930587,-2.560890470726126,-2.117271111201564,0.8026800997110674,0.8178178178178177,1.2975171686575868,0.2672672672672673,0.5769230769230769,1.034256311515154,0.9383402686697692,0.953565674576088,0.1414666237648513,-0.4251270849045721,1.2677235574,1.4674095897,0.6481557985,1.6134508911,-0.1668541208,0.937672404,-0.1162955082,-41.2663374376,6.336528929,2.1574025388
1,7,5,1,1.5345609517289758,2.313318137029742,2,0.4897383324678059,-981.1605812805924,0.5190219807867608,4.651312388585652,8.961686712256288,0.6747732713025558,0.9999999999999694,1.0000004189356102,0.9999999999999848,0.2875,0.1,2.875,0.275,0.075,3.666666666666667,0.2941465784461455,0.2722185133988504,0.3140700133575725,0.4567913861776007,0.3054560361907698,0.2909675839007654,0.3135325764027933,0.4667776360434393,-2.7585456875837204,-2.844242756445568,-2.680682913559356,-2.1229135304315894,-2.613848953957678,-2.668374841210361,-2.5834536769344463,-2.006730733948931,0.8231911372779793,0.861861861861862,0.6545689288051284,0.1131131131131128,0.5512820512820513,0.9971313235207856,0.940609231347409,0.9560771027860298,0.1478804065614164,-0.4244424511072629,0.9887705104,1.4008158827,0.6224230713,2.084877913,0.2200458137,1.4241051633,0.1328782795,-31.5701789723,6.7583438398,2.1846868357
1,7,6,1,2.6746705815053384,9.017418329614172,3,0.5437237702583158,-975.7840685545616,0.2608200234853959,5.636330309084007,21.610036812988795,0.534966532416119,0.9999999999999822,1.0000004981821389,0.9999999999999934,0.2875,0.175,1.6428571428571428,0.4,0.1,4.0,0.3253865895744345,0.3184395600959613,0.3530053829643343,0.4036468868944832,0.350147288511913,0.3620907103620193,0.3458925604700005,0.43662117533916,-2.672426147873839,-2.699946240035379,-2.5630165445554995,-2.362404346251864,-2.3922940495837635,-2.3483268913053115,-2.407956922719981,-2.073958892641058,0.8607505485197879,0.94994994994995,0.8434619515486134,0.1131131131131128,0.5641025641025641,1.0039268339896832,0.9441343553266548,0.96747772633336,0.1625803070134371,-0.399908491569003,0.8159603907,1.3787231006,0.6091858869,1.2921780358,0.1192401537,0.9955270039,0.130622202,-34.8728452672,9.4336542748,3.1313194895
1,7,7,1,2.152569328752033,4.83278265219717,3,0.7151917688056018,-975.416862487996,0.3059615039971382,6.07538741627588,19.856705294312796,0.8495004420650102,0.9999999999999852,1.00000036188247,0.9999999999999948,0.3,0.0875,3.428571428571429,0.325,0.1625,2.0,0.3790790185808663,0.336265968061178,0.3595113863587644,0.4420235691803527,0.4043670777991516,0.3527410362877489,0.4038943960622524,0.4580669782275141,-2.6487058079754053,-2.8313364147065,-2.732176817437111,-2.380198861451849,-2.381935740360413,-2.5883882530169826,-2.383825994375882,-2.1671898669934926,0.779224812405704,0.9059059059059056,0.7427982482564911,0.2672672672672673,0.3974358974358974,1.0315433504640177,0.911315211858055,0.946295127295921,0.1822090144114993,-0.3200848007951098,0.9188054789,1.4567587215,0.6339470384,0.9088834817,-0.0587694074,0.6708804654,-0.0828855992,-39.7678624065,9.7801517715,3.1609664788
