fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,10,1,0.856967222335473,-0.322620757905566,1,0.4856464566176375,-168.83631570006702,0.8856606760145357,3.280697221410095,3.704237198577225,0.7785774424223029,0.999999999999981,1.0000004653351662,0.1916666666666666,0.2666666666666666,0.71875,0.0,0.4548167446729791,0.633268974013433,0.6497413622442443,0.0,0.4561829925115354,0.5846356494506058,0.6355234847567888,-5.813763405108458,-3.1695664588981343,-2.1320874183985823,-2.036320850507552,-5.796351441452434,-3.1521544952421108,-2.407597752034935,-2.112633974505548,0.8283754837365771,0.7957957957957954,1.5892828656229765,0.6196196196196196,0.4,0.9869731653173685,0.9030823267770268,0.783234384490407,0.1704349611861487,-0.495925859989044,1.9385616189,2.0384662996,0.9001566513,1.497767163,0.1331369504,1.3055474154,0.1447242315,-82.3842588032,7.3251036793,2.4604911971
1,6,11,1,1.7144619367584606,3.262510444165004,2,0.7866775984164673,-167.1327927432134,2.726295957122528,5.558010731237815,2.0386674149287973,0.8486382770346368,0.99999999999998,1.0000003135422644,0.1916666666666666,0.1916666666666666,1.0,0.0,0.2388516130071342,0.4492768835320574,0.5663499298363276,0.0,0.2421621705520384,0.4677620540283,0.5426759749288569,-4.851473073984757,-3.692690904802818,-2.6718183707651946,-2.1038416389306573,-4.785149416774521,-3.626367247592582,-2.546838096751749,-2.188363791846157,0.8116473220345563,0.7957957957957954,1.2333634979137746,0.2892892892892895,0.5666666666666667,1.0715896668732805,0.91624244112284,0.961930583857604,0.1702035204849424,-0.4681763580314783,1.5065654202,1.9017771326,0.8428817024,1.4508192924,-0.0798648413,1.3263764284,-0.0744349479,-72.6667853483,8.2717305826,2.6836072744
1,6,12,1,0.7009927000692043,0.3172278050768167,2,0.5851979633187766,-174.19924274635397,0.6089353588709349,6.613504093571237,10.860765428096911,0.7228470641497485,0.9999999999999656,1.0000005586836869,0.2916666666666666,0.325,0.8974358974358972,0.0,0.69367408398179,0.6337890033000962,0.7473495487456667,0.0,0.7055910556227777,0.68363433901923,0.7583677754605929,-5.37000594339587,-1.6449719896339716,-1.9665552288154085,-1.356734424837418,-5.279310053716684,-1.554276099954786,-1.670192414666503,-1.2756514323128192,0.7861656122421248,0.9279279279279278,1.4005083955986373,0.443443443443443,0.5333333333333333,1.0107595623978451,0.9204292829139318,0.8054928862943944,0.1479444826506789,-0.5451315884326368,1.7071374441,1.9552919388,0.8649792656,2.386889415,0.3626849581,2.3080191085,0.336798432,-74.962082169,7.2867425939,2.4203864111
1,6,13,1,1.3110036703316224,0.688738893546716,2,0.6909816786751002,-166.12957507573398,1.4144823794126875,4.25430814663221,3.0076784331513955,0.8682887895124518,0.9999999999999908,1.0000008396428643,0.35,0.35,1.0,0.0,0.3535205849253238,0.402872236432461,0.5837571020872592,0.0,0.3645464811890906,0.3880621241567704,0.5853400054497656,-5.149242066500095,-3.3288789992288983,-3.0747553992370946,-2.14333543981419,-4.993500585531567,-3.1731375182603703,-3.05571214133211,-2.070604925583112,0.8644395979013494,0.9279279279279278,1.1144152514667882,0.3113113113113108,0.6333333333333333,0.9904574968743785,0.9566495213661672,0.9526255461667048,0.0916428819538179,-0.4350074841274466,1.7686657321,2.0376544611,0.9061399327,2.2940361878,0.277460658,2.2288822486,0.2733272512,-67.9303746915,5.2984387485,1.7776348612
1,6,14,1,0.9686920052793876,0.4261017987897308,2,0.6698876640521157,-163.26789328448265,2.2909343869738312,4.59176713218843,2.004320664222009,0.9341874117116752,0.999999999999976,1.000000528306601,0.2333333333333333,0.1499999999999999,1.5555555555555558,0.0,0.4593981923888444,0.5263369756020897,0.6410383735548157,0.0,0.4648175480309553,0.5450984886026188,0.6221241393240493,-6.041413521829486,-3.265999070427497,-2.861594200388185,-2.1686356238238407,-5.970976059658477,-3.1955616082564884,-2.7162060340562206,-2.2562877176189438,0.8243225580149446,0.9279279279279278,1.4360089846512607,0.3993993993993996,0.5333333333333333,0.7769399755046873,0.8643429107453957,0.7451009295889206,0.1765431981437545,-0.4285519540088902,1.8173750939,1.9788042784,0.8736541015,2.0410127422,-0.1246312054,1.8753167109,-0.0961530662,-71.5237393681,6.6894055606,2.1410617867
1,6,15,1,0.8347636580574029,0.1403655422062315,1,0.5120389368364908,-176.51447121548267,0.4844548963269917,3.884592770999015,8.01848180388095,0.5744007294840835,0.9999999999999628,1.0000004384034638,0.3083333333333333,0.25,1.2333333333333334,0.0,0.4480146371484166,0.4711336074852347,0.6178245205150052,0.0,0.4465243433384126,0.4702440057408684,0.6168356324281683,-5.823748477128946,-3.2146239163043773,-3.079984848012544,-2.225693866646763,-5.843185483052514,-3.2340609222279446,-3.0954625352150087,-2.2389004702187245,0.8754617174618831,0.971971971971972,1.9466563433422632,0.443443443443443,0.5333333333333333,1.1573833325987448,0.9052933756952212,0.7964111026191245,0.1973869315503809,-0.5863138532275802,2.1087760641,2.0983394407,0.9274385594,2.2223703796,-0.3140564506,2.0877860444,-0.3001469063,-81.8868910682,6.5700508455,2.1677207354
1,6,16,1,1.16901401327488,0.878009021658062,1,0.3437836346704284,-168.98232171899886,1.452053000194923,3.3910961565106104,2.3353804276120718,0.8351820158747215,0.999999999999977,1.0000002077591228,0.45,0.225,2.0,0.0,0.5418444174768664,0.6255500024425913,0.6526580544850552,0.0,0.559197382532782,0.6088558214025218,0.6635770525655573,-5.992454261170206,-2.74547637276967,-2.243874483458067,-2.0814307214841805,-5.806496936187264,-2.559519047786728,-2.271177474633741,-1.9534388135411804,0.8639000158641537,0.9059059059059056,0.9571521538991856,0.3993993993993996,0.5,1.0208271315681676,0.8851374570181696,0.8950474044973646,0.1840820754476089,-0.4960657940342237,1.9075096299,1.9949752972,0.8822488634,2.0503459279,0.3696752871,1.9231041321,0.338984816,-77.9340881007,6.9285363224,2.2283984967
1,6,17,1,1.1044847809653775,0.0263112703117074,1,0.5304069125508365,-160.62965793683244,1.0400916744669382,4.89172530852716,4.70316745015216,0.6117293643907709,0.9999999999999832,1.000000342519739,0.3083333333333333,0.375,0.8222222222222221,0.0,0.3358783853599487,0.3585930874702433,0.5665898960780081,0.0,0.3428557627671302,0.3633793150774363,0.5941985697337967,-6.458497733576798,-4.289227942972135,-4.142525090873924,-2.799178173889469,-6.327062357350677,-4.157792566746013,-4.027938771484358,-2.5675309539963607,0.8462586825260623,0.8398398398398399,1.143398527376694,0.2892892892892895,0.5333333333333333,1.0132610832664446,0.9304445645375098,0.9023627946430912,0.147446336866213,-0.4558850570554088,1.9137206826,1.942109027,0.8575936535,1.7906141087,-0.3628454116,1.6153728109,-0.3565039161,-86.0093217687,8.7426738849,2.8946292421
1,6,18,1,1.037844457087543,-0.0044195549349175,2,0.7329910245748876,-164.70621045253336,0.9162063382644738,5.084315088042524,5.549312284472404,0.8091356090976133,0.999999999999992,1.0000003473983663,0.35,0.25,1.4,0.0,0.1918563755150272,0.3640358172816449,0.460920713514817,0.0,0.1984578143658596,0.3935230719415046,0.4484566747218839,-5.99859627216584,-4.847727333210148,-3.81489237568532,-3.2337189983118395,-5.7990608363450455,-4.648191897389354,-3.516996601650872,-3.1984332971678398,0.7654091477029841,1.1261261261261255,2.266498079273693,0.5315315315315318,0.5,1.0313748829912552,0.9462548272372444,0.932508531537654,0.1343915792154053,-0.4441310380317451,1.7218537717,1.9157415515,0.8473575054,1.4801762675,0.0514403595,1.335697837,0.0578665191,-79.3302877459,8.2039991022,2.7212961262
1,6,19,1,0.8709176238264221,0.814457526338098,3,0.8540563382249494,-169.4121000216726,0.5535808022056051,7.875535250345107,14.226532457352194,0.9484158909691208,0.9999999999999816,1.0000006610176309,0.1166666666666666,0.1833333333333333,0.6363636363636365,0.0,0.6673104847267116,0.5607176352827838,0.6119612671617162,0.0,0.6797285217658662,0.6645458620695306,0.6568846879763798,-4.609106752122619,-1.5334014912065146,-2.024699313306512,-1.7885119436100392,-4.524902460949751,-1.4491972000336468,-1.5178972542573583,-1.552563319765221,0.7887980258873681,0.94994994994995,1.086865007492579,0.5535535535535532,0.4666666666666667,1.0375279695590571,0.9215986387376098,0.8594959340501394,0.1705847280044983,-0.4411630246564477,1.4873741175,1.9844675561,0.8847815567,2.4341023425,-0.1505500954,2.2699169709,-0.1000496015,-66.2308322394,6.3894958013,2.1921907569
1,7,0,1,1.2791653962888456,1.7229256866343243,2,0.4693884086186225,-975.4137045697616,1.2690369622886986,4.129847329603462,3.254316030445097,0.7498804025333006,0.999999999999971,1.0000006307380465,0.2833333333333333,0.3083333333333333,0.918918918918919,0.0,0.4388497165356362,0.5662810388704502,0.658296913811645,0.0,0.4486068599542676,0.5460063928409895,0.6454619184818788,-5.340890708597605,-2.997042335081733,-2.3164455696394186,-1.824998838122512,-5.224726999838593,-2.8808786263227204,-2.3719926570777976,-1.852364686978704,0.8902297850503188,0.8178178178178177,1.5107033044866556,0.1131131131131128,0.7666666666666667,1.0817928004530608,0.9050589354647676,0.8637841199983934,0.1970504205933895,-0.4317585490062369,1.6591951675,1.9241943116,0.8552180639,1.5256887366,0.1582345229,1.4457820527,0.1352771323,-79.8899152946,8.6625905726,2.8136460792
1,7,1,1,1.034579555245438,1.3196486162002978,2,0.2185198739604522,-974.3569508627152,0.0327539073119571,3.893832390173097,118.8814620828952,0.8253034221067846,0.999999999999954,1.0000003230908516,0.3333333333333333,0.1833333333333333,1.818181818181818,0.0,0.3344447637618388,0.3812523050852119,0.5695692415396073,0.0,0.3443356009210434,0.3760054309122089,0.5955700711698286,-4.8943912246243935,-3.257487707746871,-3.0283932882475098,-2.106696527016968,-4.753802721818666,-3.1168992049411437,-2.966347080929607,-1.9225800964577977,0.8735016233482981,0.7737737737737733,1.7154331750298604,0.4214214214214208,0.5333333333333333,0.8478074428843324,0.8964005353360903,0.8320619105022946,0.1747778116672888,-0.5140468713954393,1.6273979043,1.9797974689,0.879440581,1.2707646379,0.2735416865,1.1111200846,0.2648675706,-63.8836943499,5.4799797518,1.854583085
1,7,2,1,1.172042725179832,1.2734503551344174,2,0.6135067072315177,-973.6694494078891,0.1293816327651319,10.09860927198023,78.05288166607355,0.8174009851479345,0.999999999999956,1.0000010354328936,0.1583333333333333,0.1916666666666666,0.8260869565217391,0.0,0.4731802139026529,0.5212614838329038,0.6560477541922971,0.0,0.5000125119907177,0.5092330817354891,0.6979764407816887,-4.894563055296535,-2.5785526618312984,-2.343215854378952,-1.6834959551166553,-4.63190487822879,-2.315894484763553,-2.2731856827826977,-1.3989443972833175,0.8688010009795198,0.9939939939939944,1.2975171686575868,0.3773773773773774,0.5,1.0409569375716163,0.9432718179814034,0.935968062040556,0.129709410797661,-0.534581075015721,1.3246435494,1.8280192681,0.815251824,1.2036873084,-0.2451741609,1.0683975139,-0.2174121586,-74.5937911058,9.4640256527,3.173168303
1,7,3,1,1.013126700585918,1.0055877653349858,2,0.6342113925074564,-971.4548410634708,0.432202720389114,8.126372939288666,18.802225335306677,0.8754508545751436,0.999999999999957,1.0000005649828616,0.3416666666666667,0.2083333333333333,1.64,0.0,0.5735340124378633,0.558574082983948,0.5674613530992004,0.0,0.5882840679956426,0.5994074768302157,0.5944736904473671,-5.37741112568274,-2.293282946241911,-2.3737286373268245,-2.325938132132118,-5.242583213155576,-2.1584550337147466,-2.1001396372855474,-2.1260054229535648,0.8902297850503188,0.9059059059059056,2.5736529368675245,0.6636636636636631,0.5666666666666667,0.9799117890888892,0.8958303196011395,0.8486386702815554,0.1925804287021129,-0.4949954586993662,1.6565090369,1.9659348683,0.87377954,2.1804735228,0.2360488343,2.1716045608,0.2353397635,-71.9065760436,6.836670275,2.1402979354
1,7,4,1,1.2396953861797608,1.2736529484797954,2,0.5614994641837708,-975.1690492265154,0.2217952504033022,6.4737740888675495,29.18806456448431,0.6896698440740989,0.9999999999999698,1.000000192080321,0.475,0.4083333333333333,1.163265306122449,0.0,0.3800123680209049,0.4483441272781897,0.5410318547932471,0.0,0.3832394145587672,0.4742539691426203,0.5196497682707767,-5.307927198068054,-3.290849214247646,-2.9281492107940656,-2.4361695009897715,-5.263232087291225,-3.246154103470817,-2.767123379374563,-2.528194752775024,0.8243225580149445,0.8178178178178177,1.8046618049350172,0.4214214214214208,0.5,1.0739015254021207,0.9375139675786722,0.8920241031443529,0.1585519333301598,-0.5965083882778697,1.5086818816,1.9249504716,0.856220323,1.0252353392,0.3472504777,0.9139206708,0.3114684011,-69.9336634683,7.5094868826,2.3733729537
1,7,5,1,0.784215448623461,0.2912969290378209,1,0.3483286607437438,-975.1006917989156,0.0549861125157012,4.142504249836496,75.33728173006608,0.6013365105270976,0.9999999999999442,1.000000522530368,0.3833333333333333,0.25,1.5333333333333332,0.0,0.3346996484294988,0.6311915673203219,0.5138818029619888,0.0,0.3466032015285364,0.6875847402692671,0.5561068854107947,-5.282081564480184,-3.5141707218727296,-1.9480762230821589,-2.5677159667328247,-5.100676608902875,-3.33276576629542,-1.5935292075728658,-2.264155226438203,0.8347292225252098,0.861861861861862,0.5621980309913077,0.2892892892892895,0.4666666666666667,0.9947493044960556,0.8777056186356642,0.8306198980933583,0.2245238449360252,-0.565912942354713,1.6684635923,1.9159666561,0.8538498038,1.8361305167,0.6195253633,1.6184966581,0.5579368953,-73.7552535983,7.4173715659,2.3352337822
1,7,6,1,1.601464955928411,2.923429715422606,2,0.5920548885527689,-970.300960120072,0.034448989624705,6.303054150333888,182.96775083974168,0.5425388704126229,0.9999999999999736,1.0000003890375908,0.2499999999999999,0.2583333333333333,0.9677419354838708,0.0,0.3162183873258763,0.4231225679124757,0.5404577485239167,0.0,0.3289973793532269,0.4346898446480675,0.5364519221544465,-5.3833551793663865,-3.681039286144744,-3.1055361118879548,-2.473879159621464,-5.174253656877786,-3.4719377636561437,-2.925058138599886,-2.398515336931024,0.894930407419097,0.94994994994995,0.8434619515486134,0.2672672672672673,0.5666666666666667,1.0000822522760062,0.9565128785468636,0.9288692937172728,0.1145317865869084,-0.495378550852853,1.7946549034,1.9785446395,0.8799134222,2.1026721226,0.1947731466,1.9041040207,0.1520315875,-74.5963356722,6.6856501902,2.2982716736
1,7,7,1,1.068971955829295,0.4560462936303646,1,0.858262772929045,-973.9032029330452,0.8759801328849981,6.514764371565394,7.4371142985964,0.8952252559493534,0.9999999999999876,1.0000006965171488,0.1666666666666666,0.1916666666666666,0.8695652173913043,0.0,0.3733905345492795,0.4773309428164285,0.5620691364468826,0.0,0.3744940230534624,0.4577005248725507,0.5563471334675918,-5.429496998256081,-3.402174211743534,-2.8378300770595373,-2.3777443091053443,-5.413498378379001,-3.386175591866454,-2.93573732919823,-2.401714073536387,0.9032119987244376,0.9059059059059056,1.7589165903277326,0.3113113113113108,0.5333333333333333,1.0639590400319443,0.8857232909926653,0.8466473414052438,0.2239572435858143,-0.3830238097584347,1.7216754584,2.0163298854,0.8931940138,2.7015025581,0.6627430411,2.6209812629,0.6276453511,-71.2765394494,6.1812509066,2.0417598763
1,7,8,1,1.3181631878268336,1.6620495704939842,2,0.5474298639602408,-972.117473108378,0.3277047770097905,6.275254421436812,19.149108776187692,0.7341508294329768,0.999999999999978,1.000000427501436,0.3416666666666667,0.2583333333333333,1.3225806451612905,0.0,0.7862797509182553,0.5295533359685404,0.5753131861656448,0.0,0.8088368383401179,0.494695119161728,0.5559264864351688,-5.511508897290429,-1.1779210543451626,-2.592870974509991,-2.3406651530099727,-5.357802263109809,-1.024214420164543,-2.707323634115726,-2.379258075964777,0.9032119987244376,0.971971971971972,3.072468842709004,0.5315315315315318,0.7333333333333333,1.0156960464436169,0.9173483478985685,0.8772693972333576,0.1660560155473473,-0.454332575037266,1.6234356375,1.8857427286,0.8373634059,1.7976564405,0.4782175073,1.501211287,0.3606130114,-74.7791724075,7.856102249,2.5037462647
1,7,9,1,1.3375915778231675,0.7985629456711374,1,0.6219088001755566,-973.4246584016422,0.0567793136485336,4.959741549282903,87.35120646198568,0.7462319472835204,0.9999999999999872,1.0000003927146277,0.2666666666666666,0.2166666666666666,1.2307692307692308,0.0,0.3492465062510746,0.4205858615799043,0.5882363592796285,0.0,0.3744453330765658,0.4542534462051951,0.653495466448737,-5.418212381908055,-3.5259206374003536,-3.13938885904035,-2.231022856570657,-5.053586137554476,-3.161294393046774,-2.7579772188755536,-1.7510905073544425,0.8624795037877643,0.7077077077077075,1.4360089846512607,0.2012012012012007,0.5666666666666667,1.024152933329381,0.9380416202813922,0.9403805530896188,0.1283878784184103,-0.4205813873532206,1.6784124449,1.8951003947,0.8431186496,1.2924311781,-0.0590804905,1.170708437,-0.1319155576,-70.4894709063,6.9954022035,2.2531539628
