fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,10,1,1.9798764695970088,3.6491016068047193,1,0.50431483517101,-173.9892953439434,0.6066142414608928,3.5583833165710854,5.865973914495522,0.7643520714362235,0.9999999999999843,1.0000003413138006,0.999999999999996,0.1145454545454545,0.039090909090909,2.9302325581395348,0.2972727272727272,0.0672727272727272,4.418918918918919,0.3381818181818181,0.0654545454545454,5.166666666666665,0.1153995084878613,0.120600663278872,0.1580851265394544,0.2397058708233334,0.1524728243259769,0.1424977896418044,0.1598823983424862,0.2690532147796009,-3.2332577424936564,-3.2142472692243085,-3.0772397361928467,-2.7789119532715034,-2.823037332685709,-2.8562632823856204,-2.798356703358078,-2.434718463443644,0.7584773945847588,0.7737737737737733,0.5914408839166967,0.1131131131131128,0.5,0.983811274899854,0.950514709601416,0.9816585283433223,0.1310823045118206,-0.325235451151972,0.6108385729,1.1771500117,0.5211206918,1.893281375,-0.5314300612,1.0432188645,-0.2571045146,-0.890806457,6.4100782682,2.0283148
1,6,11,1,3.0256247098436275,12.097785888029916,3,0.7373524941994258,-170.93365506659802,1.8703535849109196,5.665336814028177,3.02901914361717,0.8295424274795973,0.9999999999999754,1.0000001788240829,0.9999999999999892,0.1145454545454545,0.0572727272727272,2.0000000000000004,0.2272727272727273,0.1563636363636363,1.4534883720930236,0.2481818181818182,0.1454545454545454,1.7062500000000005,0.2727051663118074,0.2579111787569463,0.3667460624326856,0.4276148923834669,0.2594034449031283,0.262348890278745,0.3897801205705906,0.4707595713543266,-2.562536608401836,-2.614661459201788,-2.2311947263557173,-2.0167306633175155,-2.3373859982236054,-2.3280899209840906,-1.9259060715309868,-1.6703280066546469,0.8231853014402852,0.9939939939939944,0.6711611767496287,0.2892892892892895,0.4901960784313725,1.0142710600192062,0.9271146589484665,0.9737586093911762,0.1567655896527665,-0.3141412564372116,0.9848646713,1.3281548931,0.5844682628,2.3988074071,0.3168422603,1.1250216867,0.1131595688,-26.6244888755,6.5516701697,2.151445437
1,6,12,1,1.7302032627282078,3.1108332470230198,2,0.6041465461209738,-178.99291603427068,0.2431840694374237,4.822453040996029,19.83046443853077,0.6732990328489348,0.9999999999999792,1.0000001755844334,0.999999999999988,0.1054545454545454,0.0981818181818181,1.0740740740740735,0.3090909090909091,0.0981818181818181,3.148148148148148,0.1754545454545454,0.0936363636363636,1.8737864077669903,0.2364124488667749,0.2612047506147048,0.2690967396602455,0.3697895141538196,0.2426161178925969,0.2627286407584163,0.2666052580296423,0.3747212148538873,-3.410744385906332,-3.300003706759647,-3.264752271229085,-2.8149841800709705,-3.238943237923107,-3.152932271129676,-3.136353963096877,-2.6739973490465454,0.8568802197373218,0.9279279279279278,0.5208548550577665,0.1131131131131128,0.6176470588235294,0.985494348518406,0.9234227039570648,0.9442110683829206,0.150623662478027,-0.3746618970586649,0.9778048972,1.2306068659,0.5430119936,1.7687603843,-0.0134989803,0.8765001587,-0.0307290159,-25.3407325836,7.3168352298,2.3610465183
1,6,13,1,2.723240293257492,7.864366814656138,3,0.687577496851195,-172.3611554522626,1.243699962787692,4.0612724711933375,3.265476073578226,0.900727595177252,0.9999999999999856,1.0000006174839455,0.9999999999999932,0.1054545454545454,0.0481818181818181,2.1886792452830184,0.2699999999999999,0.1563636363636363,1.7267441860465116,0.2109090909090908,0.0863636363636363,2.442105263157895,0.2434558862123181,0.3092209205310707,0.308078162068383,0.384727208451389,0.2865990991216749,0.2897970268457161,0.3198944390800331,0.4174678746602948,-2.631997431200693,-2.4032025754411523,-2.407178202616702,-2.1405181500071717,-2.2803591666854057,-2.2701371109087214,-2.173931863904499,-1.862042044342319,0.795120534449604,0.971971971971972,0.822081575524054,0.2012012012012007,0.4705882352941176,1.0016131196824785,0.951141082967841,0.9879186684752124,0.1333001556771887,-0.2896878257953789,0.803736172,1.2671626921,0.5604843683,1.9321246946,0.3888875218,1.247607816,0.2837344205,-16.6485761551,6.3612354651,2.1171135454
1,6,14,1,1.987867594265453,4.187862391218085,3,0.6189845107984643,-168.34223813335726,1.4758942579052876,4.108002315542055,2.7833988062074817,0.8272796381440009,0.999999999999983,1.0000001325090393,0.999999999999989,0.1054545454545454,0.1263636363636363,0.8345323741007192,0.3690909090909091,0.1372727272727272,2.6887417218543046,0.26,0.1136363636363636,2.2880000000000003,0.2279885294229031,0.2479701475448073,0.3262574754064705,0.4221888893559828,0.2635272215319672,0.2685950021660711,0.3397251543419667,0.4426885086503244,-3.5450604352815027,-3.4533052651362786,-3.093811502201861,-2.65329646705762,-3.2106187588288435,-3.188526005308029,-2.8784374214919017,-2.429573476375018,0.826491219633421,1.0160160160160154,1.1723818032865998,0.1791791791791794,0.5588235294117647,0.8873622551644617,0.917780808648054,0.9274412207931688,0.1331732118819205,-0.3239499707602219,1.1141146351,1.2390637959,0.5422754327,1.4292500038,0.4449764758,0.891279552,0.2395700471,-33.5981381941,8.1481219892,2.6918924926
1,6,15,1,1.6338372529339318,2.487917656243983,2,0.5082753583135207,-185.0890472173244,0.2272841229761639,4.099768807296188,18.038078303103227,0.60575593985375,0.9999999999999832,1.0000002367097804,0.999999999999994,0.1054545454545454,0.0981818181818181,1.074074074074074,0.2981818181818181,0.0772727272727272,3.858823529411764,0.3399999999999999,0.0454545454545454,7.479999999999999,0.1047153774359592,0.2133961678086337,0.2420479604125369,0.3366602593244991,0.117401430144408,0.2241656680900406,0.2473727797007408,0.3458893523399678,-3.773157058573113,-3.315124293359804,-3.1943719529537145,-2.795630530985457,-3.574788608190735,-3.1423614611213053,-3.0483657069377066,-2.64934407511439,0.8113052281611118,0.7957957957957954,0.6711611767496287,0.0690690690690694,0.5686274509803921,1.014928173877588,0.9499240484033734,0.9712847742777472,0.1419932387287378,-0.3697573524340131,0.702416858,1.2654405025,0.5557604388,0.8615766714,0.1226917935,0.6593687202,0.1125156724,-14.7060568683,7.4002262038,2.4582668031
1,6,16,1,1.9018811131605295,3.9034901270162576,3,0.2383064465336146,-178.99209058610597,0.7822221040808148,3.068998269462176,3.9234358802331983,0.6470983706854697,0.999999999999983,1.0000001075126397,0.9999999999999925,0.1054545454545454,0.089090909090909,1.183673469387755,0.3609090909090908,0.1081818181818181,3.336134453781512,0.3909090909090909,0.0745454545454545,5.243902439024391,0.0799173747963038,0.1483394250734847,0.2003009159283202,0.3041484907682094,0.079203487911961,0.1678085244578547,0.2111868300460533,0.3170992994319137,-3.8639661546767066,-3.5766218670415784,-3.358405115078484,-2.922288288790461,-3.6771765519188055,-3.3233346786154048,-3.150104560910917,-2.727145911666743,0.8274905949491042,0.9059059059059056,0.8648423275731727,0.1351351351351351,0.5294117647058824,0.947947352636509,0.9228566036870212,0.9664958689957848,0.1486508067077864,-0.4068401900686323,0.7678962761,1.2507443328,0.5499407852,0.90968116,-0.2186935082,0.4996638288,-0.1252369915,-14.0272079624,6.890306116,2.2323625428
1,6,17,1,2.4508570688845794,5.91121684262569,3,0.6610251149985624,-165.57384528264777,1.0512432045553834,5.206443761560603,4.952653904443202,0.7604942423306759,0.9999999999999892,1.0000002636074825,0.9999999999999964,0.1054545454545454,0.0963636363636363,1.0943396226415094,0.2881818181818181,0.1272727272727273,2.264285714285714,0.2318181818181818,0.1063636363636363,2.17948717948718,0.1386083927146554,0.1849399188165653,0.2217275924195854,0.3166365081068332,0.1530990447865283,0.202090970353733,0.24557391455216,0.3474860132116696,-3.608067150190137,-3.4140006467175734,-3.2599099920880525,-2.8623698511636384,-3.1809937952488427,-2.996978167108136,-2.833654492901767,-2.450868582104236,0.7655956167297577,0.8838838838838833,0.9571521538991856,0.3113113113113108,0.4901960784313725,0.9700064385972992,0.9438200458622324,0.9743334663894472,0.1192882529058511,-0.3282780459932279,0.7397001641,1.1263989486,0.4961445364,0.6743912546,0.2350794476,0.3457389561,0.0976935728,-27.3810281854,12.3946342461,3.6899254521
1,6,18,1,2.568023187286246,6.645888900682312,3,0.6782343786134193,-169.54967962915077,0.3098471531702595,4.553085103278279,14.69461654461734,0.8187917788440744,0.999999999999992,1.000000181014728,0.9999999999999968,0.1145454545454545,0.0681818181818181,1.6799999999999995,0.3272727272727272,0.0863636363636363,3.7894736842105257,0.2972727272727272,0.0654545454545454,4.541666666666666,0.1829110507190103,0.1811413335001692,0.2326587886314948,0.3193975802835261,0.2235697920627292,0.2235697920627292,0.2561347403802485,0.3695668589086617,-3.400827935204873,-3.408193722932812,-3.19377153460748,-2.832753672383644,-2.825018797702445,-2.825018797702445,-2.706532177523658,-2.293812703409806,0.8616849873261732,0.9939939939939944,0.7060717714137765,0.0030030030030028,0.5098039215686274,0.9942655503080904,0.9460157523145192,0.9742848867555652,0.1300737529296609,-0.2977698226779815,0.7559426995,1.1928202831,0.5243916668,1.3293744342,0.3631601894,0.8040038895,0.2048889428,-13.7481923907,7.509331233,2.4249010622
1,6,19,1,2.059838744953081,4.936369450275391,3,0.6687722440140179,-169.27497983731547,0.9209036227480298,3.6180410471010775,3.928794455498647,0.9056557506783444,0.9999999999999856,1.0000002308087952,0.9999999999999932,0.1054545454545454,0.079090909090909,1.3333333333333333,0.349090909090909,0.1236363636363636,2.8235294117647056,0.2727272727272727,0.1490909090909091,1.8292682926829265,0.2361026342624181,0.2482630449781767,0.2866653110844049,0.3881209036902988,0.2761418582057914,0.2471945452605429,0.3007531031411504,0.4189707894017131,-3.502791842858467,-3.447031227137741,-3.270940628455947,-2.8057239146253377,-3.0667423553965154,-3.189382339059709,-2.962472826735524,-2.461624435759886,0.826491219633421,0.94994994994995,1.086865007492579,0.2012012012012007,0.5294117647058824,1.0135437891638432,0.9406876299892328,0.9513794705375896,0.1494969371272311,-0.2741839458361229,0.9032670498,1.251093345,0.5488922726,1.1096096303,-0.2947205985,0.7426738779,-0.2122964081,-29.5029208175,9.1185213909,2.909211029
1,7,0,1,2.250454609966927,6.286325088307477,2,0.5629841607431053,-978.3026909170894,0.7809256646841629,4.766814461265469,6.104056604662054,0.7384971130705578,0.999999999999982,1.0000003099158552,0.9999999999999948,0.1054545454545454,0.08,1.318181818181818,0.3063636363636363,0.069090909090909,4.434210526315789,0.3009090909090909,0.029090909090909,10.34375,0.2313413211135824,0.2452921486939701,0.2617835204959258,0.3356963967325598,0.2792662344028027,0.2735185585206199,0.2907902958387806,0.3504203593945995,-2.894683618931152,-2.842146344355672,-2.780041661067658,-2.501693939319127,-2.567997900582781,-2.588477057108,-2.5269372940365384,-2.314473433825857,0.7868767456828142,0.8178178178178177,0.3942168342925686,-0.085085085085085,0.5392156862745098,0.989567987965617,0.939623057943595,0.96776483505889,0.1291823764634295,-0.3429204003379356,0.7582312587,1.1587709876,0.5142903315,1.2702022912,0.1388906792,0.6551521534,0.0581829956,-14.6235916125,8.317658649,2.67760346
1,7,1,1,1.595189958564816,2.946430211609252,2,0.3702454871681673,-981.4229755262604,0.3040686364710181,3.655917017351239,12.023328218856593,0.6427893266254523,0.9999999999999716,1.0000001324283274,0.999999999999988,0.1336363636363636,0.1081818181818181,1.2352941176470589,0.3163636363636363,0.059090909090909,5.3538461538461535,0.3381818181818181,0.1154545454545454,2.929133858267716,0.2462899090179509,0.2876421305467905,0.311444211348893,0.3610508954307188,0.2565407711598217,0.3012884091143699,0.3058095941979823,0.3728944421911749,-2.730556331169591,-2.580744657351641,-2.4945139922632795,-2.314797882702548,-2.586411588857615,-2.4307395561622918,-2.415010858418008,-2.181630167782121,0.818347477162706,0.8398398398398399,0.7060717714137765,0.1351351351351351,0.4607843137254901,0.9891545548008734,0.9330099872440074,0.9487166697419048,0.1666951705030748,-0.3779774451365359,0.7704103708,1.1745106373,0.5161754994,1.5677292198,-0.2235651078,1.0805782737,-0.161283839,-15.884702111,7.9990313509,2.6234815608
1,7,2,1,1.9814915022497164,4.433149935257462,2,0.6771796480872254,-975.9838013140608,0.4250062716035924,7.011706132454448,16.497888621733882,0.784407447276462,0.9999999999999784,1.0000001743198668,0.9999999999999908,0.1154545454545454,0.0972727272727272,1.1869158878504675,0.2118181818181818,0.0963636363636363,2.19811320754717,0.1718181818181818,0.1063636363636363,1.6153846153846152,0.3543545412509759,0.3454019759629446,0.3946781514589395,0.4925053425302414,0.3952385882797348,0.3956027084318874,0.4243476248987642,0.521650841722131,-2.53548368475654,-2.5706408796487668,-2.377130745992175,-1.992958219839142,-2.185880655221516,-2.1845645606735813,-2.0806674607210995,-1.7289697246833304,0.8029342480508344,0.8398398398398399,1.2333634979137746,0.2452452452452451,0.5196078431372549,1.0262417905133563,0.9341804263964424,0.9682128767806508,0.1496617079028618,-0.3302987218517956,1.0707448947,1.1930425275,0.5295698333,1.8378712301,-0.4783813013,0.8934174446,-0.263765212,-27.3026620373,7.3483274625,2.4582901909
1,7,3,1,1.812646236500104,3.603518368383652,3,0.6558187982614097,-972.1134729935416,0.0498039125686143,6.099042347853278,122.46110864182997,0.8567621249877073,0.9999999999999818,1.000000338698402,0.9999999999999916,0.1054545454545454,0.0872727272727272,1.208333333333333,0.2799999999999999,0.099090909090909,2.825688073394496,0.1363636363636363,0.1045454545454545,1.3043478260869568,0.1976176065239174,0.2306481849893961,0.2741030429162556,0.3614532701733196,0.2038343159414503,0.2514509783000216,0.2846180060440582,0.3840898215824431,-3.5775712714039845,-3.4302982884014304,-3.2365467148548355,-2.847079465665006,-3.349940470359924,-3.149588976327544,-3.010035651252147,-2.591498822543881,0.8056278204417333,0.9939939939939944,0.5208548550577665,0.0250250250250249,0.4901960784313725,0.9898325671787298,0.9278155953036386,0.952124567352846,0.1534929708124599,-0.3364460441975127,0.8683861142,1.2598557779,0.5528145414,0.9308251814,0.2212231748,0.6324549758,0.1276831747,-20.760056585,7.3215480434,2.4569588717
1,7,4,1,2.2934840647219272,6.46395275849385,3,0.5397820242051815,-976.069448556558,0.1081819566307125,4.770817554144323,44.09993775976782,0.5636312479898626,0.9999999999999728,1.0000000686857458,0.9999999999999856,0.1054545454545454,0.0872727272727272,1.2083333333333333,0.3181818181818182,0.1463636363636363,2.1739130434782608,0.35,0.1263636363636363,2.76978417266187,0.3133722804560166,0.3337940841277176,0.3222105053651082,0.3935738530003597,0.3458538424887186,0.3458538424887186,0.337916137098607,0.4011834194389622,-2.789549862610292,-2.706582574798955,-2.7536429681183985,-2.4637164024919227,-2.5517538718372057,-2.5517538718372057,-2.5827180076501888,-2.3359191373689168,0.8674710977141922,0.8178178178178177,1.2333634979137746,0.1791791791791794,0.5980392156862745,1.028655513786195,0.937411690491516,0.9652111092437962,0.1568990061960324,-0.3922086018469846,0.8593402528,1.2698647834,0.5611408223,0.9731296829,0.0297016117,0.6130085862,0.0002392409,-25.0521321058,8.0512377938,2.6812422977
