fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,10,1,5.046148463359293,28.986431655667715,6,0.5543668029807356,-176.0728318713759,0.2588946244301824,4.5652003317912095,17.63343036511109,0.8083575499391972,0.99999999999999,1.0000003420691186,0.999999999999998,0.1129411764705882,0.108,1.0457516339869282,0.2695686274509803,0.086,3.1345189238486086,0.3522745098039215,0.0255686274509803,13.77760736196319,0.0008150288311824,0.0010076535044479,0.0012353736030314,0.0022968729524057,0.0032087749538189,0.0038007809184062,0.0047012929978873,0.0086241206288039,-1.0407431373674756,-1.0405425010362923,-1.0403053095885824,-1.039199660289345,-0.2693354861030658,-0.2691755246083801,-0.2689322039886008,-0.2678722461355183,0.6751489570516196,0.641641641641642,0.0011859710123376,-1.8028028028028027,0.4681274900398406,0.964216584910088,0.95505359367234,0.992698478407852,0.1280188070936025,-0.1319658106876256,0.0085479192,0.0879770232,0.038549447,2.0066339433,-0.0402304409,0.0619394181,0.0012654801,283.7482380309,7.8482939183,2.6763758774
1,6,11,1,5.709021115125041,45.30330542224235,7,0.8085088170869663,-172.59290716595413,1.3554072824234786,5.06021701607923,3.733355340271983,0.8942193345661029,0.999999999999985,1.000000173949037,0.9999999999999946,0.1011764705882352,0.116,0.8722109533468557,0.2597647058823529,0.066,3.935828877005348,0.2694901960784314,0.0392549019607843,6.865134865134865,0.0037014242440515,0.0048703251560138,0.0061999867068911,0.0110193802362729,0.0057387322430648,0.0073158400378104,0.0094192584770593,0.0164256510376978,-1.5040355072299865,-1.5022709072207063,-1.5002636192110848,-1.492988150623764,-0.9795337564419412,-0.9779800095822389,-0.975907748063076,-0.9690051378070093,0.673445613723741,0.7077077077077075,0.0104959323055822,-1.1641641641641642,0.5139442231075697,0.9651763724200636,0.9327033883294252,0.9895634977008192,0.1516292469140443,-0.1378449687009475,0.0541977561,0.1047228113,0.0455137078,2.5595697557,0.1507186471,0.0969666253,0.0111141624,203.7823345617,6.1213407371,2.0393823939
1,6,12,1,4.299610435942092,21.932369248957123,6,0.6303855620350195,-181.9050265658377,0.5349403995250218,6.437615024580083,12.034265929991632,0.7780476116792308,0.999999999999988,1.0000001658233018,0.9999999999999952,0.1129411764705882,0.072,1.5686274509803926,0.2813333333333332,0.04,7.033333333333331,0.3161176470588235,0.0452549019607843,6.98526863084922,0.0010573798391717,0.0015641256399577,0.002298136035003,0.0069614434161044,0.002328597947648,0.0035840813381384,0.0052554678616222,0.0148102349253894,-1.4785657632980995,-1.47781571321853,-1.476729281807841,-1.469826976812263,-0.6402592334855739,-0.6394535224753197,-0.6383809041240445,-0.6322490977759863,0.5901038053158486,0.8178178178178177,0.0044324785912404,-0.9879879879879878,0.4920318725099601,0.945690675152376,0.934544000607136,0.9853089517373136,0.1306162776436605,-0.1605217224661795,0.0182634797,0.0910406576,0.0398915857,1.5760541178,-0.6609468528,0.0614204571,-0.0249022955,251.9928530847,7.4830093579,2.3899000687
1,6,13,1,6.115193311749348,44.51301540184439,7,0.7673535327999322,-173.00957757260312,1.0694675701824574,4.17186413931016,3.900879517644856,0.9271483723828174,0.9999999999999896,1.0000005574578563,0.9999999999999964,0.1050980392156862,0.0819999999999999,1.281683405069345,0.2538823529411764,0.05,5.077647058823527,0.3367450980392156,0.0393333333333333,8.561316051844464,0.0011027024685142,0.0015563915339584,0.0020780815690122,0.0060174098464267,0.0020953956327025,0.0030708267495783,0.0040824361080026,0.0109749940124807,-1.1890507308879208,-1.188510676053259,-1.1878896753567805,-1.1832004433616168,-0.5975106287588046,-0.5969265744740517,-0.5963208579144076,-0.5921938335583345,0.6112088040363353,0.7077077077077075,0.0010451017849893,-1.2962962962962965,0.4920318725099601,0.97372595347375,0.9551684676978608,0.9955860543579578,0.130773259544964,-0.1531050965075855,0.0124572161,0.0894885783,0.0393039701,0.6317237079,-0.1020166524,0.0252179849,-0.0028930376,267.239452122,9.0713161397,2.9668076043
1,6,14,1,4.658626214014548,26.086393569988388,4,0.6425787085045649,-172.13253234370666,1.5196296676790697,5.299809252614914,3.4875663231222065,0.800624564885287,0.9999999999999898,1.0000001374503882,0.9999999999999952,0.1090196078431372,0.106,1.0284868664446911,0.2617254901960784,0.034,7.697808535178777,0.329921568627451,0.0532941176470588,6.190581309786608,0.0016829156593494,0.0022935196898129,0.0028457059077816,0.0061931355754637,0.0040654347466133,0.0055575395725976,0.0069242097556594,0.0144666519811498,-1.4971109216383922,-1.4961952386583628,-1.4953671610558992,-1.4903472394362938,-0.6109987654266078,-0.6100833697386073,-0.6092449273110332,-0.6046176927025991,0.6458590922116253,0.7737737737737733,0.0028813699988517,-1.0540540540540544,0.5298804780876494,0.915954758874193,0.929234139530466,0.9815877727333449,0.1334121019315112,-0.1382817869719538,0.027797219,0.0894214474,0.0391656381,1.9881220555,-0.0213325354,0.0707372249,-0.007277507,235.8919399508,8.3604976011,2.6714506202
1,6,15,1,4.307457187595348,21.357798640621347,5,0.5823394109247619,-190.75391245037903,0.122668669530973,5.347181312989808,43.59044027651805,0.7130259121120486,0.9999999999999902,1.000000240313328,0.9999999999999978,0.1011764705882352,0.086,1.176470588235294,0.2578039215686274,0.126,2.0460628695922813,0.288235294117647,0.0473333333333333,6.089478044739021,0.0027257085136349,0.0034949282071865,0.0044214815720891,0.0099834106220605,0.0078468473089535,0.009294073104717,0.0118572788530477,0.0274884683430702,-1.2892346028659427,-1.2882401877340188,-1.287042378194926,-1.2798521483342713,-0.4664582739555285,-0.4657778644392308,-0.4645727797948729,-0.457223815928144,0.656719123521501,0.6856856856856854,0.0054291861776189,-1.2522522522522523,0.4780876494023904,0.9721383641339562,0.9533784451953188,0.9909248005762948,0.1398269817844139,-0.1576373367002345,0.0302459855,0.0992252359,0.0437957026,0.9675071982,0.1603104899,0.04965528,0.0103335245,227.4318373311,8.1035151959,2.7195104092
1,6,16,1,4.584708505163349,25.274252964947816,5,0.3885933175673375,-181.83658586198956,1.0216077849304652,3.803677533458083,3.7232268484690314,0.7099377648219789,0.9999999999999898,1.0000001068804236,0.9999999999999968,0.1129411764705882,0.082,1.3773314203730274,0.2715294117647058,0.0379215686274509,7.160289555325749,0.332156862745098,0.0451372549019607,7.3588184187662895,0.0005986479721787,0.0007850789166267,0.0011817073405768,0.0033443783642643,0.0012850210608322,0.0016753678101131,0.0024783024633223,0.0064998838767648,-1.350464428083733,-1.3502125089140615,-1.349676555488919,-1.346754195737042,-0.6331678614415748,-0.6329203884170634,-0.6324113418642724,-0.6298617294554675,0.6158195311000235,0.7737737737737733,0.0015282140360258,-1.23023023023023,0.49800796812749,0.9337439262921532,0.9305753074976968,0.9888852169028122,0.1357617271006429,-0.1595005918370691,0.0120999277,0.0689704782,0.0303799324,1.7396335266,0.2433177177,0.0447808907,0.0021040138,279.2970901723,7.7392747575,2.5712610425
1,6,17,1,5.846813565985423,39.15769357586724,6,0.7015568269221923,-167.90168843389688,0.674510362949711,6.020366319949995,8.925535693213435,0.7985255026588252,0.9999999999999925,1.0000002719993428,0.9999999999999984,0.1168627450980392,0.086,1.358869129046968,0.2754509803921568,0.062,4.442757748260594,0.3837254901960784,0.0336470588235294,11.404428904428906,0.0005923700185208,0.0008172123099844,0.0012794789057786,0.0031449130146281,0.0022269479168924,0.0031398120627811,0.0047293511484688,0.0118284533409733,-1.2162988491333646,-1.216025211618361,-1.2154626240298836,-1.2131923538301554,-0.3158530311178095,-0.315564056679308,-0.3150608753824724,-0.3128135978667726,0.6336312958802702,0.7297297297297298,0.001825579842442,-1.6046046046046043,0.5179282868525896,0.9552383588976544,0.9495843223574216,0.9893679318919044,0.1257421419700201,-0.1467994270014816,0.0119427289,0.0741658038,0.0326042389,1.4111574902,-0.4349432968,0.0488743331,-0.0153196847,277.4188324587,6.3477925901,2.1217784686
1,6,18,1,5.92732699600971,40.8044211765025,7,0.7000395443423695,-173.5292687421706,0.7550148299953091,5.117490525634727,6.7780000104984985,0.8456669744307144,0.9999999999999944,1.000000145086134,0.9999999999999984,0.1070588235294117,0.108,0.9912854030501088,0.2734901960784313,0.054,5.064633260711691,0.3619607843137254,0.0412941176470588,8.765432098765432,0.0009950252254876,0.001162041812547,0.0015068970068628,0.0030385293483109,0.00280531740041,0.0031960751826093,0.004161237855998,0.0077692280581273,-1.282205514702388,-1.2819911518169351,-1.281548536171277,-1.2795827126926256,-0.4592739144497572,-0.459093944721314,-0.4586494236595566,-0.4569877062313123,0.6480976706755099,0.641641641641642,0.0016077044216738,-1.3183183183183178,0.4960159362549801,0.968386430594638,0.9509317638468168,0.9905663094986674,0.1294654886127271,-0.1254304884592763,0.0139993119,0.0818627867,0.0359208834,1.260225441,-0.0879305115,0.0388510221,-0.0032241441,266.918355458,7.2560809178,2.3190109286
1,6,19,1,4.896917454012779,29.5591737582779,5,0.7190889975047643,-171.0540802982321,1.1392815951187916,4.617325801080695,4.052839807878448,0.9057853909010164,0.9999999999999912,1.0000002422939176,0.9999999999999976,0.1011764705882352,0.096,1.0539215686274508,0.2597647058823529,0.042,6.184873949579832,0.3799215686274509,0.0333725490196078,11.384253819036427,0.0003390079677889,0.0004637700415324,0.0005922500927737,0.0015024411627138,0.0010490831946445,0.001464978255212,0.0019121727211179,0.0044201757831556,-1.414295417939046,-1.4141189076714311,-1.4139371373020606,-1.4126494216965446,-0.4411656492885343,-0.440981977987628,-0.4407844839630562,-0.439676877192125,0.6072299872258526,0.7077077077077075,0.0007142559285543,-1.4724724724724725,0.50199203187251,0.9639448347297286,0.9540640542685982,0.9912544521384432,0.1256427552069833,-0.128054511236128,0.0066789381,0.0635504438,0.0276461968,1.5597927769,0.267615787,0.0505243979,0.0078106191,307.0808888762,10.3138167427,3.1637987156
1,7,0,1,5.261131458232962,35.08082946059577,5,0.642763621859424,-978.0748395676118,1.1646638681561812,5.913736391556869,5.077633601632294,0.8119433218130656,0.9999999999999886,1.000000300417918,0.9999999999999978,0.1011764705882352,0.09,1.1241830065359475,0.2558431372549019,0.066,3.876411170528816,0.3701960784313725,0.0572549019607843,6.465753424657534,0.0008187708570962,0.0010438881005721,0.0014903458377252,0.0039732390255648,0.0027603739280821,0.0035133072784182,0.0048052567788321,0.012029435927534,-1.1331514899153086,-1.1328961889424618,-1.1323898701333373,-1.1295740705235764,-0.3386785981672773,-0.3384228899052525,-0.3379841230990971,-0.3355306758001476,0.6375802534330033,0.6196196196196196,0.0019692202554791,-1.45045045045045,0.5,0.9579889491584838,0.9445535697567452,0.9884367216982032,0.1374832390439141,-0.1374840978978457,0.0125931928,0.0785904444,0.0342688588,2.2921909018,0.804816788,0.0730341586,0.0251283918,273.5685873969,7.145727687,2.3913929585
1,7,1,1,4.13122868166624,20.636372299023368,5,0.5142754656220119,-985.6531819144036,0.4628957849848438,3.918116258098679,8.464359333552727,0.7442062377403809,0.999999999999984,1.0000001176952202,0.999999999999995,0.1070588235294117,0.064,1.6727941176470589,0.2578039215686273,0.0459607843137254,5.609215017064844,0.3268627450980392,0.0198039215686274,16.504950495049503,0.0005091374785062,0.0006751783218527,0.0010522591282706,0.0033803956345541,0.0012270370945036,0.0015975539025829,0.0024287691037838,0.0076962186772582,-1.1916730922241203,-1.1914751250263742,-1.191025539074714,-1.1882497481859773,-0.4984382934104861,-0.4982533867576652,-0.4978385682736543,-0.4952098441556219,0.6107980231352111,0.7517517517517519,0.0016077044216738,-1.5385385385385382,0.4840637450199203,0.955391273485482,0.9456402568690228,0.9853906615624228,0.1299435540705891,-0.1448795745844248,0.0076546388,0.0726036049,0.031812023,1.3963005324,-0.2759968531,0.0498304989,-0.0104654198,295.6325125561,9.3645670516,3.1315149633
1,7,2,1,4.54364677034042,25.38006564590585,6,0.7917524468771309,-976.5507680750754,0.3712655509183735,6.5339527901673,17.599135642950763,0.8658698079141463,0.9999999999999876,1.000000176655534,0.999999999999996,0.1031372549019608,0.1379999999999999,0.7473714123330494,0.2519215686274509,0.06,4.198692810457516,0.2734901960784314,0.0392941176470588,6.960079840319361,0.0012536933161485,0.0015173796760675,0.0019678629941344,0.0034144374971066,0.0025092878808564,0.0030822559696023,0.0040768496072453,0.0066971827749271,-1.4794976954815546,-1.4791070824107286,-1.4784397567580851,-1.4762968665875114,-0.7113334634558345,-0.710924866794166,-0.710215599300845,-0.7083469797288237,0.6371486534394833,0.7517517517517519,0.0028083319988231,-1.34034034034034,0.5,0.9681170574109303,0.9455897346621652,0.9919569759323832,0.1348246629670656,-0.1418986540778276,0.0187676307,0.0845503597,0.0375941062,2.1724943771,-0.7018403398,0.0765696034,-0.0245709418,252.6461212113,7.4890011736,2.339840101
1,7,3,1,4.520424107147566,24.565804293049844,4,0.7466672913049437,-973.42668815309,0.1676424775147241,7.02310918362167,41.89337504275923,0.8972959021823543,0.9999999999999892,1.0000003422923331,0.9999999999999968,0.1109803921568627,0.0679999999999999,1.6320645905420996,0.2715294117647058,0.068,3.993079584775086,0.3543529411764706,0.0431372549019607,8.214545454545455,0.0005620840955173,0.0007248790852408,0.0009643212600664,0.0028542961835823,0.0016843341234459,0.0021814123487546,0.0028503652091286,0.0081546633850274,-1.4257922604474125,-1.4255600180712793,-1.4252184312710805,-1.4225222041463073,-0.475731377395436,-0.4754945027105219,-0.4751757239148401,-0.4726480453822982,0.5995638210469891,0.7737737737737733,0.0015282140360258,-1.2742742742742743,0.4820717131474104,0.9507421852351524,0.939683853468588,0.98623381561872,0.1232110577433249,-0.1461142843326062,0.0095368282,0.0780536106,0.0344150331,1.7142348686,-0.3903472682,0.0718666328,-0.0174144194,283.8048088471,7.2131353647,2.4040982866
1,7,4,1,4.911283438850689,31.00225325775854,7,0.5985600748105706,-979.920525035276,0.1220595606105008,5.437115894173585,44.54477688580037,0.6601885796954199,0.999999999999984,1.000000056966465,0.9999999999999942,0.1011764705882352,0.104,0.9728506787330315,0.2617254901960784,0.064,4.089460784313726,0.2967843137254902,0.0196078431372549,15.136,0.0022620010835369,0.0028323321469314,0.0037922676381892,0.0086820644694354,0.0046917748660933,0.0054819040249955,0.0073262896149926,0.0163487568807529,-1.3850308154079822,-1.3842390984455697,-1.3829065439697057,-1.3761186705002022,-0.6978765537591187,-0.6973225418455077,-0.6960293208845566,-0.6897030711833787,0.6082492654001502,0.7077077077077075,0.0040050007578736,-1.1641641641641642,0.4920318725099601,0.9716918843744816,0.9499105900704604,0.9906500944837464,0.1395946359681646,-0.1680445056592788,0.0257171806,0.1148116843,0.0503211472,1.8875684779,0.4192372666,0.1032208665,0.0190416579,228.824472806,7.1634692566,2.2073124138
1,7,5,1,4.488055205923406,23.77593728540026,5,0.724547531396278,-981.98689583514,0.8768469909010242,4.818026302739869,5.494717268504275,0.8303440822238999,0.9999999999999842,1.0000003116789455,0.9999999999999958,0.1011764705882352,0.1399999999999999,0.7226890756302521,0.2538823529411764,0.072,3.526143790849672,0.3350588235294117,0.0532549019607843,6.291605301914579,0.000738420562343,0.0009898275306512,0.0015477179525432,0.0030334037367951,0.0020030189015477,0.0027445548359185,0.0041453275974959,0.0080527401221485,-1.166128193385646,-1.1658348039871236,-1.165183751486782,-1.1634499711482011,-0.4298659721789825,-0.4295465713477464,-0.4289432182751804,-0.4272601834409814,0.6283289291724474,0.641641641641642,0.002412028207618,-1.6046046046046043,0.4880478087649402,0.9567926459411596,0.9448954320328262,0.987664863359202,0.1328961708837313,-0.1566937733282324,0.0097652647,0.0770954711,0.0340674655,0.6447198319,0.2551603762,0.022210587,0.0073079479,283.1646420011,7.3368737208,2.4250549757
