fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,10,1,1.4606509809837993,1.507400914135065,1,0.4783715339174956,-172.72964665276777,0.5393254400292028,3.3311738953682424,6.176556209156145,0.7601583062774081,0.9999999999999786,1.0000003519234346,0.999999999999994,0.3285714285714285,0.0928571428571428,3.5384615384615388,0.3142857142857143,0.1547619047619047,2.030769230769231,0.2729530618862409,0.288251832912596,0.3148957416462584,0.4291921388432446,0.2861212258992661,0.2959367676827372,0.3275691400436281,0.4355312904180889,-3.4726004549637315,-3.39952880519606,-3.2722692780043623,-2.726354426981544,-3.2527802957730314,-3.208055894286476,-3.0639233591040496,-2.571995081968053,0.804431917893082,0.8398398398398399,0.9571521538991856,0.1791791791791794,0.532258064516129,0.9962085197953708,0.9558995149615578,0.96602225020329,0.113719524435607,-0.3855524220987225,1.1566086691,1.5768110845,0.6985329394,0.8040906925,-0.0777364889,0.6256081419,-0.0273522339,-48.5005647875,7.8698088932,2.559794984
1,6,11,1,2.6574070948056963,8.653621614517848,3,0.6990627681627378,-170.26708520412552,2.090518154449012,5.659619341671337,2.707280646966214,0.8128641785450698,0.9999999999999728,1.0000001527127862,0.9999999999999868,0.3142857142857143,0.1404761904761904,2.23728813559322,0.2785714285714286,0.2714285714285714,1.0263157894736843,0.2868959834587656,0.3100798935862673,0.4358077302712905,0.54912376973331,0.3032992124101111,0.2990731665426299,0.4534895650340673,0.5259512108266136,-2.9890316415407026,-2.8918544565321933,-2.364856328129048,-1.8898832252023925,-2.762339902578946,-2.779095696942629,-2.166852124431388,-1.8795498863045697,0.8598321393424327,0.9939939939939944,1.2333634979137746,0.3113113113113108,0.6290322580645161,1.0215945975088692,0.931459760301014,0.9610466222510586,0.1471111209987669,-0.3752819437394529,1.1303248826,1.5993122023,0.7040697631,1.5710840721,-0.5240234854,1.2297826473,-0.4406943716,-47.5133384068,7.2428594426,2.4667094454
1,6,12,1,1.298119887449729,1.6345571676599775,2,0.5468661684327746,-177.10893620138555,0.3128295495117116,4.723698866924486,15.099912633885124,0.6099707274841522,0.9999999999999716,1.0000001768861515,0.9999999999999842,0.238095238095238,0.1880952380952381,1.2658227848101264,0.1714285714285714,0.1523809523809523,1.1250000000000002,0.2015194670260637,0.3756188052851701,0.436552326754108,0.5555549159867043,0.2043764592206017,0.3637522083021902,0.412458381527086,0.5858449744633769,-4.267699896895457,-3.3371778650424795,-3.0115018184118574,-2.37545958967186,-4.192984910281699,-3.353064927133248,-3.0963804037347886,-2.1826224132222887,0.8115894150082761,0.9279279279279278,0.8434619515486134,0.3333333333333329,0.532258064516129,1.0442987285661955,0.90549369456666,0.8583405146805336,0.1807441359622243,-0.4551966490182974,1.668149303,1.6402195099,0.7151234303,1.4017926662,0.1195056875,0.8323092588,0.0912052613,-63.3125226317,7.9613984759,2.5201075387
1,6,13,1,2.1165348037413336,4.188800919831969,2,0.6864539022469053,-170.02966623836747,2.0837189647050005,4.090138703745695,1.962903238405161,0.8924498226893868,0.9999999999999838,1.0000006827774723,0.9999999999999905,0.2761904761904761,0.1071428571428571,2.577777777777777,0.2999999999999999,0.1833333333333333,1.636363636363636,0.2340758028713704,0.285408195565231,0.3686625790801885,0.459353713812063,0.2519109675632063,0.2875481003934617,0.4146960960528122,0.4709067625793104,-3.304626141514536,-3.0831494373725814,-2.7239433786129563,-2.3326510082163625,-2.999157529136344,-2.856284995774183,-2.346537021987981,-2.1211833054903884,0.8510135241415616,0.7957957957957954,1.5107033044866556,0.2232232232232229,0.5161290322580645,1.0010800651999132,0.9473763109924735,0.97691174839274,0.1223680167625585,-0.4401348276529681,1.0859633849,1.6087854167,0.7125976867,1.283878173,-0.1636964296,1.0023715107,-0.1363721787,-51.2853683992,8.4324529422,2.787125206
1,6,14,1,1.5048472129175852,2.16098704427319,2,0.5652727651937972,-166.4679928203227,1.4709220610919689,3.4125064834691567,2.3199777702265294,0.8205699946940311,0.999999999999978,1.0000001358409998,0.9999999999999888,0.2833333333333333,0.2166666666666666,1.3076923076923077,0.3238095238095237,0.1428571428571428,2.2666666666666666,0.3555866107550126,0.3364628862469825,0.3785688636866184,0.5215711353387346,0.3711603954785464,0.3438581780478409,0.3826807767224749,0.5522659968418131,-3.485081376042097,-3.5885052608275787,-3.360790008096949,-2.587412915093944,-3.2581571273508088,-3.399615956716413,-3.1984674831397566,-2.319808935471379,0.8836695941949665,1.0160160160160154,1.1723818032865998,0.3113113113113108,0.5483870967741935,0.8666490338894933,0.9109620982485934,0.8478802153289666,0.1526726311549616,-0.3890939463196645,1.3710594326,1.5597711286,0.6911583981,1.0908092182,-0.1640782463,0.8083910476,-0.1146376783,-58.5275748422,8.6617194546,2.9314195476
1,6,15,1,1.1755959955673074,1.063451643027105,1,0.5200296477933439,-179.33917928673733,0.7405220720546264,3.673443902468851,4.960613655007802,0.560618810628013,0.9999999999999762,1.000000271922362,0.999999999999992,0.3285714285714285,0.1095238095238095,3.0,0.3023809523809523,0.219047619047619,1.3804347826086951,0.3178030635376218,0.3373018263179252,0.4077766890222745,0.4912534523328311,0.3250441054910479,0.3468033087412447,0.4074506509091918,0.5047731723603714,-3.5938414091495527,-3.4911211280084142,-3.119856664106813,-2.680097655157058,-3.476484702741936,-3.364409917028425,-3.052034606250207,-2.550757026767104,0.7859792735640441,0.8178178178178177,0.6711611767496287,0.3553553553553552,0.4838709677419355,1.0592884277855832,0.9508627556672696,0.936978724854151,0.1277627187640157,-0.5064794022830004,1.3083772543,1.6389497531,0.7246451965,1.0177397196,0.103879072,0.7787061948,0.0470506426,-61.6751965611,8.9990030755,2.7998684475
1,6,16,1,1.57906629754798,2.334085051980934,2,0.1865975459522936,-174.88659602214642,0.0215658748752059,3.0071554821082844,139.44045857214823,0.6324488741731737,0.999999999999978,1.0000001305274904,0.9999999999999896,0.3285714285714285,0.1904761904761904,1.725,0.5023809523809524,0.1547619047619047,3.2461538461538466,0.3612184450239414,0.3132450405248922,0.4375748323904768,0.5356950290668975,0.3672656129182615,0.2940125161787416,0.4035271623514829,0.5388524631665595,-3.3514234227517665,-3.60312009472797,-2.9508129431543946,-2.43601673023198,-3.265036363014484,-3.6430370366637455,-3.0779194939206898,-2.3796137956403465,0.8116702986639671,0.9059059059059056,0.7621166545204727,0.2012012012012007,0.5483870967741935,0.9882017732631112,0.9024729995895024,0.9165743325648344,0.1638504277113075,-0.4159216109241663,1.4901412117,1.6598161244,0.7335751308,0.6991026599,-0.1946328352,0.6561137744,-0.1183393172,-60.6312165791,7.600138858,2.395912786
1,6,17,1,1.8158114982852556,2.6528551181825213,3,0.6193200813276292,-164.2291517697546,1.2354219169635998,5.130137985281504,4.152539237680253,0.7264582977490409,0.9999999999999872,1.0000002750581702,0.9999999999999956,0.269047619047619,0.0761904761904761,3.53125,0.2619047619047618,0.1714285714285714,1.5277777777777777,0.2678698758859457,0.3329504873589706,0.326278111483213,0.4391088601611215,0.2899470532790561,0.3820980486986199,0.3440611525992684,0.4782773077114725,-3.7938105973974254,-3.456570665096809,-3.49114611756559,-2.906470694512173,-3.399251359030239,-2.9580949665914527,-3.1401897967813865,-2.4976539833946747,0.7901693774863322,0.94994994994995,1.3312624876018004,0.4214214214214208,0.5483870967741935,0.9956999650418926,0.9339778427295272,0.95784819496743,0.1467296207008232,-0.386166601457577,1.3551338598,1.5787207462,0.6947845323,1.2557720442,-0.2662556623,0.7856396611,-0.1659261596,-54.0001165709,7.7135126083,2.6532091852
1,6,18,1,1.918558809868591,3.0811402302243573,2,0.7142536062268168,-166.5166947501022,0.727782392602156,4.535126312262229,6.2314317553727445,0.8015908546247241,0.9999999999999928,1.000000286685902,0.9999999999999956,0.2952380952380952,0.0714285714285714,4.133333333333334,0.2833333333333333,0.1404761904761904,2.016949152542373,0.2778721917092531,0.3288203773040718,0.3552203721065688,0.4492865388069113,0.3019966661182153,0.3558813398874982,0.3968551652521809,0.488886663021209,-3.6253084249208607,-3.369532529918958,-3.236996263517727,-2.764754559592847,-3.2242694306181887,-2.975361297978012,-2.786091926091016,-2.360973118619906,0.7553041634503577,1.1261261261261255,1.2333634979137746,0.2672672672672673,0.4677419354838709,1.0128061252865113,0.9476115489490928,0.963094649571491,0.127749539149001,-0.3502631053165399,1.3693241894,1.6024624936,0.7074467823,1.370552736,0.1397379283,1.0169445119,0.1689541884,-57.8911330241,8.0458489622,2.5341943475
1,6,19,1,1.5665426794298718,2.764801986910655,3,0.6667849902427546,-167.77207519430513,0.8501658966671175,3.889226754864133,4.574668038451041,0.8938802199243236,0.9999999999999826,1.00000023824578,0.999999999999994,0.3666666666666666,0.1714285714285714,2.138888888888889,0.1571428571428571,0.1547619047619047,1.0153846153846156,0.5461598872877359,0.4953268000584171,0.542271521522065,0.610859248723037,0.572230586496958,0.5643741440849558,0.5913049150293639,0.6650520648248882,-2.431051174271217,-2.703344946767733,-2.451879690517033,-2.0844809743567656,-2.1870045336631647,-2.2271712090521483,-2.089485539410305,-1.712447476714873,0.8029409042427099,0.9059059059059056,1.7154331750298604,0.3113113113113108,0.5,1.0344909390559185,0.915364912300972,0.869155378445779,0.1627218148663268,-0.337914412408411,1.6909228352,1.7349069602,0.7623864011,1.4823930505,0.3773771943,0.9263842389,0.2669982732,-64.1556660332,6.6228490245,2.2202308682
1,7,0,1,1.8180706388514456,4.071289416380688,2,0.511181899566223,-977.6833136530372,0.5896653505990892,4.08309119833792,6.924421104596996,0.700371993369611,0.9999999999999752,1.0000003352902669,0.9999999999999896,0.3119047619047618,0.1523809523809523,2.046875,0.2309523809523809,0.0738095238095238,3.1290322580645165,0.2780406823006418,0.2756214174174308,0.3454321771837141,0.4404206669936096,0.2866018101705643,0.2855471804536236,0.3991325112316116,0.469291311056739,-3.412885661436132,-3.424322143006088,-3.094308892703352,-2.6452740967999864,-3.2716770873240435,-3.276513667973836,-2.755606088643821,-2.4338545883815303,0.7627474554995605,0.8178178178178177,0.8873348085093646,0.1131131131131128,0.4677419354838709,1.020703311608519,0.9255985136917074,0.9267869015845814,0.1599665414189973,-0.4320251615555199,1.3310758884,1.5539392197,0.6908673678,1.559651178,0.4820596837,0.9806430604,0.2856648897,-52.7097668408,7.6171299985,2.3765972549
1,7,1,1,1.272223183584038,2.009929611880789,2,0.3368521873231792,-977.7726364843192,0.1973666402989758,3.624506778611272,18.364333370222948,0.615126780892131,0.9999999999999636,1.000000129082986,0.999999999999994,0.380952380952381,0.1547619047619047,2.461538461538462,0.3261904761904762,0.2214285714285714,1.4731182795698927,0.2144037732552514,0.3648878671143813,0.422445982026865,0.5035210287547797,0.2218844481944644,0.3681782029647879,0.4736783242366807,0.5270222056950764,-3.51663346356127,-2.8430082828605805,-2.5853558322633203,-2.222432472047367,-3.365715257064718,-2.7329260507556574,-2.276588470864015,-2.0458511269322948,0.8260057107176818,0.94994994994995,1.7589165903277326,0.3553553553553552,0.4677419354838709,0.9751689706616374,0.9062614416166744,0.8859359027549367,0.1736617759290735,-0.4942070490369823,1.3475891746,1.592899936,0.7066690423,1.2353625193,0.24420305,0.844628661,0.1429519741,-58.4993222249,8.4330141278,2.7488165419
1,7,2,1,1.4808825775874292,2.2929199784503087,2,0.6728116912778663,-974.2193356555506,0.0351001604260305,7.487361254223635,213.31416048659864,0.7683964116765848,0.9999999999999744,1.0000001337839448,0.9999999999999896,0.0904761904761904,0.1071428571428571,0.8444444444444443,0.169047619047619,0.1047619047619047,1.6136363636363635,0.3126651886852715,0.3310398877360198,0.4781965038805426,0.5879941686664439,0.3296912514407775,0.3331936900819655,0.4871032186758109,0.6229368667801243,-3.090050218789654,-3.0074431081249804,-2.3458712999927243,-1.8522540809764272,-2.85788133991063,-2.842948588311688,-2.18675072315145,-1.6076199135302076,0.8370689077536513,0.8398398398398399,1.4005083955986373,0.5095095095095097,0.5,1.0423636847547333,0.93379459587901,0.9539352788685792,0.1517757063891057,-0.3807272986065926,1.4293489613,1.5680745305,0.6940044731,2.1663644332,0.4591057357,1.5488707549,0.1692307534,-48.9814536776,5.9195840174,1.9301883742
1,7,3,1,1.3860647502798156,2.0280152749649387,2,0.5602208505566164,-971.0638745165576,0.17057428109835,5.814453133951428,34.08751364221737,0.8377606146467016,0.999999999999975,1.000000369747696,0.9999999999999868,0.1857142857142857,0.1619047619047618,1.147058823529412,0.1904761904761905,0.1142857142857142,1.666666666666667,0.3138359398702811,0.3344320181602973,0.4836899034201236,0.554671705446534,0.3280391885160535,0.3481513304782546,0.5377944194408366,0.583834655749701,-3.5581387560596194,-3.451336740849597,-2.677352358615868,-2.30927260125088,-3.333617804374494,-3.23384086294656,-2.293015792439687,-2.064608794808537,0.8791015246129907,0.9939939939939944,1.6719497597319883,0.3333333333333329,0.532258064516129,1.0144185464724451,0.9076878508164208,0.8860729119743728,0.1898911865144076,-0.4012160340820732,1.5359005531,1.640479338,0.7246237851,2.4074144926,-0.041136067,1.8244271866,-0.0449297866,-62.9512082457,8.1272362796,2.6937469154
1,7,4,1,1.8553085258831183,3.987103496794639,2,0.4976534798584627,-975.1420415410224,0.0955534857951267,4.543017388398293,47.544235049036686,0.5110320288872154,0.9999999999999694,1.0000000849417257,0.999999999999978,0.3476190476190476,0.169047619047619,2.056338028169014,0.4095238095238095,0.1547619047619047,2.646153846153846,0.4677491505367146,0.4170582413865036,0.4025885887082959,0.5150200016555418,0.4815600677365994,0.4570471706176281,0.4325342734986568,0.5324790152857514,-2.612107684418317,-2.860881572623357,-2.931893748535756,-2.3801182877250198,-2.4713582143863726,-2.588209069969386,-2.7050599255523986,-2.228632005500188,0.7986024527905464,0.8178178178178177,1.5892828656229765,0.3553553553553552,0.5483870967741935,1.0704763958586296,0.9293736887372148,0.9381837741289708,0.1629330667171323,-0.4588105030280934,1.3491288459,1.6443469041,0.7258421508,2.0059047587,0.243508224,1.4369730058,0.1789246901,-48.7356466777,6.0438597638,1.9181038936
1,7,5,1,1.3209882071649657,1.6303608681996398,2,0.4391901586641653,-980.526822576852,0.4004248366367239,4.397960824464646,10.983236857644256,0.6442425543815662,0.9999999999999656,1.0000004266806468,0.9999999999999823,0.3333333333333333,0.0785714285714285,4.242424242424243,0.2595238095238095,0.169047619047619,1.5352112676056335,0.3181972105505421,0.3260988332297436,0.4049317844566095,0.4271228309158316,0.3272934983728465,0.3331775097494401,0.379035592426476,0.4262310618276475,-2.88001911141196,-2.84664168222068,-2.5136415689097453,-2.419903850475949,-2.7626203779861918,-2.738456363376608,-2.5501298444675164,-2.356311046520824,0.8791015246129907,0.861861861861862,1.1723818032865998,0.2892892892892895,0.5645161290322581,1.0022294711283732,0.9399207696381758,0.9516514024259812,0.1450626431880828,-0.4921775284823472,1.0483021109,1.5772790512,0.6996473455,1.3917527923,-0.2248380516,1.0845228275,-0.1870553334,-36.3696960281,5.9658117372,1.9778116869
1,7,6,1,2.4102626367389424,7.233064562893999,3,0.5394543688762985,-974.5892885142264,0.1824072853130597,5.586343599304836,30.6256605360755,0.5051318878259397,0.999999999999981,1.000000515541222,0.9999999999999972,0.2809523809523809,0.1404761904761904,2.0,0.4595238095238095,0.1571428571428571,2.9242424242424243,0.2497012256014792,0.344857359955301,0.3865494440508462,0.435112370194153,0.2614949173389865,0.332864455365435,0.4299966021562513,0.4701033456151861,-3.308903767645071,-2.8892542863696797,-2.705387407131716,-2.4912193253401997,-3.1100030180293308,-2.8094506130846826,-2.4004063468236643,-2.231508263209703,0.8711412624067371,0.94994994994995,0.7814350607844542,0.1131131131131128,0.5,1.0059697732153992,0.9425990751918368,0.9539102434742952,0.1399814869292795,-0.451086545075495,1.1099782161,1.5432449731,0.6833891217,0.977580066,-0.3681972126,0.8068125651,-0.2947281615,-49.0087526793,8.5676406902,2.7381886137
