fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,10,1,3.805663988960077,16.073764857514245,6,0.5428427006153,-175.8248597256549,0.1036487426390464,4.396474247418292,42.41705336193878,0.7993642546276661,0.9999999999999892,1.000000342103386,0.9999999999999978,0.1019354838709677,0.1,1.0193548387096774,0.2627956989247312,0.0966666666666666,2.7185761957730814,0.3002150537634409,0.0354838709677419,8.460606060606061,0.0082645556852537,0.0099139895398618,0.0114099157543042,0.0206976092617773,0.0173939433655682,0.0203112709128011,0.0231887573560936,0.0404676718635558,-1.622852247495789,-1.6201531532429905,-1.617705255234391,-1.602507094909417,-0.783471807363384,-0.781145703355914,-0.7788513662824059,-0.7650741843822587,0.7404365243777664,0.7077077077077075,0.0149683929307725,-1.098098098098098,0.5331125827814569,0.9656278201271488,0.9550046097662876,0.991602515109483,0.1247262643905827,-0.176035604213952,0.0388557174,0.3024650534,0.1321924992,1.0459461583,-0.1284458472,0.1649482342,-0.0087190132,168.7345622269,9.86371972,3.2599775637
1,6,11,1,4.489091303649419,28.010505646463077,4,0.7902177304600299,-172.60684775953325,1.3773078364727929,4.980753102703925,3.616296205399768,0.882827874236442,0.9999999999999836,1.0000001698670808,0.9999999999999934,0.1051612903225806,0.0933333333333333,1.126728110599078,0.2693548387096774,0.0596774193548387,4.513513513513513,0.1651612903225806,0.0454838709677419,3.6312056737588656,0.0253317134506496,0.0360664924940048,0.045979305375884,0.0853338019229723,0.0283135335385722,0.0453711671511528,0.0538968839123137,0.1008991078010853,-2.1763109068583675,-2.152341504101376,-2.130207447735536,-2.042333838579164,-1.7873134039624117,-1.755937710003567,-1.7402555652258358,-1.65379999784681,0.7131383919435786,0.7957957957957954,0.0468608585491194,-0.4814814814814818,0.5298013245033113,0.9740807879529154,0.93220142008034,0.9870555865820784,0.1562312023152317,-0.1781804012557648,0.1970971179,0.3726824228,0.1608870619,1.6375329195,-0.2303861465,0.3029393845,-0.0458189499,98.4568750688,7.4821014843,2.3094887895
1,6,12,1,3.228723605987112,12.101237442872645,2,0.6190324882874221,-181.2920238122084,0.3184199498844063,6.1327105111627205,19.259818718610543,0.7594820937929306,0.9999999999999868,1.0000001655624595,0.9999999999999946,0.1083870967741935,0.1133333333333333,0.9563567362428844,0.2692473118279569,0.0798924731182795,3.3701211305518166,0.2537634408602151,0.0493548387096774,5.14161220043573,0.0384712503240293,0.0440137160263884,0.0531604797069653,0.0856353277204866,0.0567129448151742,0.0622022142823299,0.0738976788272935,0.1175886666586358,-2.167562426100321,-2.155068113882999,-2.134448677094324,-2.061241026911062,-1.5230918027523437,-1.5142284760666134,-1.49534422860461,-1.424797956338602,0.7052708666491434,0.8398398398398399,0.1393619274224143,-0.5255255255255253,0.5198675496688742,0.9492401118414702,0.9333595330329728,0.9815708924469676,0.1420674523342263,-0.2011646328687847,0.2312279194,0.355552913,0.1577032113,2.0487918348,-0.5621902085,0.3225437163,-0.0757469158,91.3851646485,7.5910020682,2.5627128465
1,6,13,1,4.709812769191933,26.001055874218466,4,0.7538037319778059,-172.99198116995424,1.0891284675274562,4.125136591049927,3.78755740396248,0.9221764115746698,0.9999999999999888,1.000000558219473,0.9999999999999958,0.1019354838709677,0.0733333333333333,1.3900293255131964,0.2563440860215054,0.0698924731182795,3.6676923076923074,0.2551612903225806,0.0358064516129032,7.126126126126126,0.0217456573244307,0.0270969764837296,0.038129739870442,0.0684502052737993,0.0309721189411513,0.0386557457365598,0.0539150134942497,0.0968563885896745,-1.7720765756615828,-1.7623828314915888,-1.7423973321081287,-1.687472775006248,-1.2112462727080244,-1.2016420451117569,-1.1825685679115343,-1.1288935586099893,0.7080792843674888,0.7957957957957954,0.0531772317785096,-0.4154154154154152,0.4867549668874172,0.977681280660192,0.9548972599841604,0.9947346163538412,0.1443416238627825,-0.2008230566478577,0.1107981184,0.3686532417,0.15921195,0.8792898954,0.207560494,0.1369995797,0.0240733111,119.304053865,9.5047235671,3.1847131819
1,6,14,1,3.531256150742224,14.726957426189417,3,0.6305547533053921,-171.67122908072088,1.6408390092847855,5.111782277683354,3.115346629838777,0.7962434517098592,0.9999999999999888,1.00000013758878,0.9999999999999946,0.1019354838709677,0.1133333333333333,0.8994307400379506,0.2724731182795699,0.1,2.724731182795699,0.32,0.0458064516129032,6.985915492957748,0.033369245938657,0.0352774836157316,0.0422909377021537,0.0695833212462884,0.0422245646071412,0.0456519478205125,0.0532143520182532,0.0884262322166792,-2.2147527833148275,-2.210380612567341,-2.1943113256206037,-2.131778779285095,-1.6958146261097866,-1.689746182122043,-1.6763563673771886,-1.614011041691504,0.7058816312094678,0.8178178178178177,0.0685229159528405,-0.4594594594594596,0.5596026490066225,0.9130077641673898,0.9286890797076918,0.977063110553642,0.1436223860925407,-0.1793899863792861,0.1830181384,0.3612467534,0.1565980636,1.8376945994,-0.5636430137,0.2582448322,-0.0783395175,102.6966627176,7.2857113775,2.4375433141
1,6,15,1,3.216446263636912,11.562151511596753,4,0.5598551456347451,-189.9973312436814,0.0317355222645868,5.136361539681365,161.84896838496184,0.6894419129842326,0.9999999999999892,1.0000002403167174,0.9999999999999972,0.1116129032258064,0.1166666666666666,0.9566820276497696,0.2756989247311828,0.0699999999999999,3.938556067588326,0.2896774193548387,0.0362365591397849,7.99406528189911,0.0157824756750863,0.0207823615699599,0.027002056183042,0.0490247268562576,0.0269716304109841,0.0322897926782574,0.0444029544656448,0.0792277876832188,-1.957757791097744,-1.9478122604367216,-1.935440345401616,-1.8916339164103813,-1.1737677807787663,-1.1673524616397004,-1.1527403090306236,-1.110730981780435,0.6613264739106589,0.7297297297297298,0.0531772317785096,-0.5255255255255253,0.4635761589403973,0.9757580647857134,0.9532051818035888,0.9892724092181796,0.1417488748113252,-0.2110260224646184,0.0950476163,0.3508118093,0.150938919,1.0598271218,0.2965627988,0.1385937982,0.0359371631,128.8641714083,8.8552381805,2.9847735116
1,6,16,1,3.464391977673534,14.184150322685188,4,0.3582326696509572,-181.64918038759865,0.9941717857485808,3.600298822787624,3.621405147880664,0.6946890801327179,0.9999999999999888,1.000000106979784,0.999999999999996,0.1148387096774193,0.0699999999999999,1.6405529953917053,0.2724731182795699,0.0466666666666666,5.838709677419354,0.2864516129032258,0.0654838709677419,4.374384236453203,0.0214540377438221,0.0261070467490157,0.0355696832005899,0.0688170737572819,0.0359243332157353,0.0408332391598016,0.0570741065969887,0.107387617729893,-2.022875636015416,-2.013256814913682,-1.9936954069996105,-1.924965537466293,-1.2375673079260392,-1.2312658300199282,-1.2104177085652446,-1.1458311219825248,0.6721120989941535,0.8838838838838833,0.0882969995549408,-0.5255255255255253,0.4867549668874172,0.9346911984139256,0.9300812840088186,0.9864823456357528,0.1392377432849769,-0.2075859463500147,0.1352387797,0.3284254418,0.1440634165,1.796603728,-0.1875875895,0.2487122029,-0.0306899255,118.7852747689,6.4734531869,2.1465474433
1,6,17,1,4.457940857386507,22.322206203838725,5,0.6944800986946835,-167.53207080913356,0.7561164831485732,5.872442653145325,7.766584625548256,0.7914288829845709,0.999999999999992,1.0000002710979772,0.9999999999999982,0.1051612903225806,0.13,0.8089330024813894,0.2563440860215054,0.09,2.848267622461171,0.3605376344086021,0.0326881720430107,11.029605263157894,0.0108252941672934,0.0135269237198626,0.0163434626028638,0.0267060109550869,0.0184777016504862,0.0227316960598182,0.02824857127933,0.044681838041409,-1.883086003942555,-1.8779429278324575,-1.8725810995134908,-1.852853977851173,-1.0919086166879184,-1.0871761993412086,-1.0810388720491984,-1.0627574477677344,0.6998734922517315,0.7297297297297298,0.0135248087041787,-0.9879879879879878,0.5264900662251656,0.9561662526976188,0.9493635947668312,0.9877848651798729,0.128978910244995,-0.1903240068335881,0.0801193576,0.2714488008,0.1191818461,2.3722193513,0.4884254551,0.2959551685,0.0714935437,146.0040155691,8.4775420269,2.7330092212
1,6,18,1,4.540278085605202,23.506736922273834,5,0.693094961032142,-173.07726304784327,0.6312819574247781,5.045697705848139,7.992779845049461,0.8396265686463791,0.999999999999994,1.000000147540449,0.9999999999999982,0.1148387096774193,0.11,1.0439882697947214,0.266021505376344,0.0833333333333333,3.1922580645161287,0.2970967741935484,0.0521505376344086,5.696907216494846,0.0148008180149659,0.0178830583354452,0.0237223099767441,0.0422203478038428,0.0230468047538755,0.0284777477190734,0.0376729814171664,0.0668951072312468,-1.9571818754366497,-1.951058743179447,-1.939458573703629,-1.9027106500062163,-1.2061589209764276,-1.199453809269272,-1.1881012560360298,-1.1520232454291155,0.687450458076633,0.6856856856856854,0.0261467321180109,-0.7457457457457454,0.466887417218543,0.9716850720239693,0.950655396181082,0.9889055797001168,0.1311605752271635,-0.1623799670335544,0.1028407221,0.3114234708,0.1365241369,1.4542855198,-0.2925177022,0.2251221929,-0.0396589425,132.0302220221,6.4307115432,2.1547051859
1,6,19,1,3.708616897884794,16.779288070809578,3,0.7107304520205253,-170.8162637963825,1.0940013337408134,4.524940096115927,4.136137641298304,0.9043797149177916,0.9999999999999906,1.0000002409550817,0.9999999999999972,0.1019354838709677,0.1266666666666666,0.8047538200339559,0.2595698924731183,0.0833333333333333,3.11483870967742,0.3143010752688172,0.0421505376344086,7.456632653061225,0.0097332486290118,0.0122425068325384,0.0153094366985024,0.0262433382192849,0.016297609629892,0.0180997058644868,0.022688654517225,0.0386939084251105,-2.17520626919134,-2.169694467277589,-2.1629576914922977,-2.1389404344231298,-1.4323169054890164,-1.4296929686892317,-1.4230112438117868,-1.3997068420198149,0.6820908760077993,0.8398398398398399,0.0289375301905095,-0.6356356356356354,0.4900662251655629,0.9662283308853786,0.954025494776601,0.9892799569858904,0.115939097408219,-0.1617343466773138,0.0668555718,0.3073331422,0.1353953403,0.9127426345,-0.3352748375,0.1472100473,-0.0557420306,147.8516205258,7.9378838796,2.6381565359
1,7,0,1,4.004470427947399,20.225372334240465,4,0.6294503726260875,-978.0961556741572,1.2025139601817156,5.743127714773167,4.77593433834673,0.8015815137166356,0.9999999999999876,1.00000030077323,0.9999999999999974,0.1051612903225806,0.1066666666666666,0.9858870967741936,0.2563440860215054,0.0898924731182795,2.8516746411483256,0.3173118279569892,0.0553763440860215,5.73009708737864,0.0109659093499504,0.0124248170636598,0.0179360255955704,0.0320844027852769,0.0181027873264478,0.0203546481879131,0.0292892498089373,0.0523209790228615,-1.7443334180373846,-1.7417603808661548,-1.732040407301173,-1.707087286497438,-1.042330449088437,-1.0399399920093049,-1.0304554887437225,-1.0060062161060437,0.6909868832800883,0.7737737737737733,0.0320262069365765,-0.8338338338338341,0.5364238410596026,0.9603584501006504,0.9444907576434094,0.9864566228844156,0.1329272303146166,-0.1833305537116831,0.0693568525,0.3020343154,0.1315306987,1.161009687,0.004857264,0.1577283825,0.003701871,149.2683595803,7.1610175144,2.1549101441
1,7,1,1,3.0841977651349213,11.313136086518185,3,0.4943421436768644,-984.9514544938288,0.426340834996843,3.8870935256364967,9.117338069822187,0.7289752090958721,0.9999999999999823,1.0000001175990874,0.999999999999994,0.1083870967741935,0.1033333333333333,1.048907388137357,0.2627956989247312,0.0566666666666666,4.637571157495257,0.2249462365591397,0.0483870967741935,4.648888888888889,0.0102111233704466,0.0129403706113726,0.0148638881264021,0.0272435424110423,0.0142844916146899,0.0193952401307861,0.0212966733850751,0.0390631500813553,-1.8175775541349315,-1.812565759557401,-1.8090335494640648,-1.7863004370933406,-1.2338832538053357,-1.22748580245677,-1.225105656633013,-1.2028662195051822,0.6453130175885259,0.7517517517517519,0.0128560960694329,-0.8118118118118121,0.5066225165562914,0.9576011569638988,0.9454381345356369,0.9822762016997068,0.1326300999285109,-0.1905301442699529,0.0710843321,0.2704055522,0.1196271326,2.1007529664,-0.0326963018,0.2458073609,-0.0067309692,150.6356763561,8.0179486968,2.5657274594
1,7,2,1,3.4468808126621,14.419653546382424,3,0.7720295091540671,-976.5563290337296,0.385258312309676,6.516023235351602,16.913387789836786,0.8515500174432968,0.9999999999999862,1.000000176248269,0.9999999999999952,0.1051612903225806,0.0799999999999999,1.314516129032258,0.2564516129032258,0.0497849462365591,5.151187904967602,0.2058064516129032,0.0516129032258064,3.9875,0.0113475560329999,0.014172685850629,0.0178400456780969,0.0396892188495969,0.0151689255114869,0.0169600888315414,0.0217693646664819,0.0463840378126865,-2.2041297546492338,-2.1978313302334733,-2.189655214384012,-2.1409440490036387,-1.785169277104334,-1.781922497212769,-1.7732048889974563,-1.7285867210650616,0.6559563084605802,0.7957957957957954,0.0289375301905095,-0.5915915915915918,0.5,0.9737376154603326,0.94542218214367,0.9900999174466638,0.1402741954579246,-0.1918969713156274,0.0945798456,0.2988507999,0.1303785743,2.0978502569,0.2958387904,0.2802775522,0.0341637048,137.141770927,7.3867158283,2.3001943644
1,7,3,1,3.3986396157223373,13.654478886290995,3,0.7342038249428925,-973.272678979483,0.1739071079980952,6.875621167598787,39.5361710441076,0.8905630959327074,0.9999999999999885,1.0000003409537823,0.9999999999999962,0.1083870967741935,0.0466666666666666,2.3225806451612905,0.2692473118279569,0.0798924731182795,3.3701211305518166,0.2718279569892473,0.0463440860215053,5.865429234338748,0.011981853722301,0.0153806396631996,0.0208571091090847,0.0483559740885083,0.0175959896808658,0.023194639677443,0.0306110737018933,0.0730389615008134,-2.169034600831007,-2.1615731140815977,-2.14955040805816,-2.0891810820000685,-1.4406801583528548,-1.4324698254562995,-1.4215937406352617,-1.3593739049356204,0.6700515668748015,0.8838838838838833,0.0619144175597784,-0.5695695695695696,0.5033112582781457,0.9530233902962872,0.939740188032406,0.9833952512817528,0.1249634954252927,-0.1824427127081509,0.0988893088,0.2928621159,0.1279925659,0.8770707161,-0.0045103336,0.1210632753,-0.006085792,131.4943836903,11.6390559428,3.4188407269
1,7,4,1,3.7678643300632464,18.161940721526747,5,0.5759836762179549,-979.680892487008,0.1647927282915196,5.286150669684838,32.07757238131039,0.6345825440543178,0.9999999999999826,1.0000000580875017,0.9999999999999932,0.1019354838709677,0.0699999999999999,1.4562211981566822,0.2724731182795699,0.1064516129032258,2.5595959595959594,0.2240860215053763,0.0388172043010752,5.772853185595567,0.0258306776776419,0.0298539042442822,0.0384214709095817,0.0719040542581969,0.0332389697114584,0.0382404370258174,0.0492077231096682,0.0926440616948904,-2.052675922200112,-2.0441985660427537,-2.0261458134024024,-1.955594533375522,-1.5674793037572408,-1.559370064495356,-1.5415880134856146,-1.4711615485886926,0.6825478067858295,0.7737737737737733,0.0651349094627279,-0.393393393393393,0.5,0.9769120052902271,0.9501978630076008,0.9884391856608274,0.1288509070282199,-0.2222032623057891,0.1444152348,0.3931828298,0.1695682837,1.3406072656,-0.3824805036,0.2850543989,-0.0742449731,109.7160172533,6.260169344,2.0991555367
