fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,10,1,6.7003010366158176,51.8405343606013,9,0.5616416147290728,-176.21822856463464,0.3518622858018674,4.667531016036487,13.26522109466645,0.8139180266918925,0.9999999999999905,1.0000003420568542,0.9999999999999984,0.1389466484268126,0.0411764705882352,3.374418604651163,0.266265389876881,0.0211764705882352,12.573643410852716,0.3988372093023256,0.0491518467852257,8.114389089897022,6.892121498069026e-06,6.892121498069026e-06,6.892121498069026e-06,4.170453441033945e-05,0.0001534314823135,0.0001534314823135,0.0001534314823135,0.0007671574115439,-0.6336760831586526,-0.6336760831586526,-0.6336760831586526,-0.6336540232131532,-0.0276474532385892,-0.0276474532385892,-0.0276474532385892,-0.0276304826758409,0.5358467278050033,0.5535535535535532,2.1594061521035675e-05,-2.573573573573573,0.4511904761904762,0.9635124563830416,0.9550534518205428,0.9932539037302665,0.2621126351600275,-0.0935308638674304,8.89018e-05,0.0073694924,0.0032260087,1.6403752084,0.1437032842,0.0047899387,0.0001143625,566.6067742251,7.1363504751,2.342981374
1,6,11,1,7.424372583680221,76.49993040536907,9,0.8185907096367125,-172.58164414026658,1.3437325643428086,5.096496221989818,3.7927905873758494,0.9004532912511108,0.999999999999986,1.000000175851239,0.999999999999995,0.1050889192886457,0.0623529411764705,1.685388328214129,0.2592886456908345,0.0235294117647058,11.019767441860466,0.3523255813953488,0.0513406292749658,6.862509992006395,1.9705271923699705e-05,2.9908685929666645e-05,5.120621291132347e-05,0.0002727840851876,0.0001056611143422,0.0001621386948741,0.0002792475426591,0.0013651924556701,-0.9503470598301498,-0.9503373628545674,-0.9503171224135754,-0.9501065423845976,-0.1711247391968843,-0.1711150734643533,-0.1710950311256226,-0.170909179448306,0.5776807151899075,0.6196196196196196,3.408258547423452e-05,-2.067067067067067,0.4964871194379391,0.9612530334862852,0.932752305841258,0.9907417850527628,0.1448155841824894,-0.1048382223495078,0.0015503296,0.0101273301,0.004390911,1.8842791099,-0.1557748819,0.0095138448,-0.0004249022,440.4192940646,6.5355418755,2.1949640617
1,6,12,1,5.7320060062400655,39.48110976528124,6,0.6383251794706895,-182.24017675670387,0.6589383550177677,6.6122919705168846,10.034765650177686,0.7888973671415943,0.9999999999999888,1.0000001659631876,0.999999999999996,0.1085772913816689,0.0517647058823529,2.0975158562367864,0.2674281805745554,0.0188235294117647,14.207122093023258,0.3755813953488372,0.0383857729138166,9.784390591589451,6.059133991319053e-06,6.059133991319053e-06,1.0529988779457446e-05,6.879089054679416e-05,3.0395149550358e-05,3.0395149550358e-05,5.146273732655051e-05,0.0002790731611943,-0.9163392187320648,-0.9163392187320648,-0.9163351218876578,-0.9162817348149702,-0.1801951684666037,-0.1801951684666037,-0.1801913720736833,-0.180150356528336,0.5528668759269395,0.7297297297297298,1.4393226447194064e-05,-2.1551551551551547,0.4754098360655737,0.94437082341748,0.934552992866776,0.9870301768825872,0.2188546036517591,-0.1140994642240926,0.0004080913,0.0076761857,0.0033797364,1.4738761649,-0.3283856531,0.0056533921,-0.0011300279,503.5683764854,8.9524235291,2.9476584271
1,6,13,1,8.024418635160053,77.31124025911161,8,0.7751946347621672,-173.01815255982683,1.0580671463156468,4.198708630947622,3.968281829341525,0.9300405785088404,0.99999999999999,1.000000557103223,0.9999999999999968,0.1097400820793433,0.0764705882352941,1.435062611806798,0.2755677154582763,0.0564432284541723,4.882210373242851,0.4,0.0360465116279069,11.09677419354839,8.398731247648865e-06,1.3308098872044636e-05,1.7761163163184584e-05,8.861150837872243e-05,5.5398044453409446e-05,8.619787307765739e-05,0.0001136743887104,0.0004626212450533,-0.7372302772815442,-0.7372266579166911,-0.7372233749552963,-0.7371711414969527,-0.1112687743297022,-0.1112653470806587,-0.1112622896330647,-0.1112234605930004,0.5864434211999937,0.641641641641642,1.4393226447194064e-05,-2.3533533533533526,0.4859484777517564,0.9718801529867636,0.955169813963874,0.9960048429389404,0.1719822236561559,-0.1051468985480252,0.0005176485,0.0083720074,0.0037001466,1.1538758459,-0.1544194544,0.004427026,-0.0007424551,490.251786064,7.0586924597,2.2745732763
1,6,14,1,6.1772141912514575,46.33858400793753,6,0.6502192426419471,-172.39316796725325,1.4517467971199385,5.41175224512023,3.7277521506204714,0.8043318958759389,0.9999999999999905,1.0000001373384269,0.9999999999999958,0.1085772913816689,0.0564705882352941,1.922722868217054,0.2778932968536252,0.0352530779753762,7.882809468374079,0.3802325581395349,0.030328317373461,12.537212449255753,1.122189734868457e-05,1.122189734868457e-05,1.69846357021322e-05,0.0001237120747577,7.10644307892393e-05,7.10644307892393e-05,0.0001040949848411,0.0005664851046638,-0.9266197856485674,-0.9266197856485674,-0.9266144457212656,-0.9265155488547544,-0.1428023868920996,-0.1428023868920996,-0.1427976697149171,-0.1427316346093839,0.5504038582623622,0.7737737737737733,0.0001641402971144,-2.287287287287288,0.5105386416861827,0.9174537692034702,0.9292596389800362,0.9836749161681224,0.1590753330421986,-0.0969682169904149,0.0006611438,0.0076907705,0.0033786158,1.3324975341,0.3552483522,0.0059536032,0.001690957,484.3446306096,8.0430162211,2.6382191145
1,6,15,1,5.756366162919167,38.7823998036346,7,0.5950614793553303,-191.20228213114,0.1720754813900507,5.466358575763609,31.76721361814925,0.7261622349618131,0.9999999999999908,1.000000240309297,0.999999999999998,0.1050889192886457,0.0517647058823529,2.0301268498942915,0.2685909712722298,0.0517647058823529,5.188689217758984,0.3476744186046511,0.0244322845417236,14.230123180291152,5.274528390318934e-05,7.024102064946398e-05,0.0001291234419091,0.0005459155281782,0.000439059000649,0.0005850540086377,0.0010579498993652,0.0046881275635314,-0.7962222750911915,-0.7962083438610682,-0.7961614578926363,-0.7958295812445391,-0.094909848187567,-0.094895985737089,-0.09485108354518,-0.0945063925945158,0.5746438999171833,0.6856856856856854,0.0002590677858688,-2.331331331331332,0.5081967213114754,0.9703974849784576,0.9534011832828532,0.9917423471554694,0.1397861255822142,-0.117197217103576,0.0031511894,0.0110666369,0.0048659625,2.4926339433,0.5548255859,0.0124616109,0.0029476588,407.1516406612,8.6581445974,2.7214252552
1,6,16,1,6.08913868938067,45.04053432382373,6,0.4063690037813153,-181.95382582231764,1.038504099332813,3.9202382640228,3.7748895421225175,0.7193256310339877,0.9999999999999905,1.000000106836911,0.9999999999999968,0.0863748290013679,0.0658823529411764,1.3110465116279069,0.2674281805745554,0.0458823529411764,5.828562909958259,0.3685909712722298,0.0430506155950752,8.561804893549413,5.984037175322344e-06,5.984037175322344e-06,9.7989338651307e-06,4.195053998300443e-05,3.738980503506553e-05,3.738980503506553e-05,6.18813183132088e-05,0.0002340193011305,-0.834173230640675,-0.834173230640675,-0.8341700483369356,-0.8341432281672971,-0.1282609578675836,-0.1282609578675836,-0.1282578164451737,-0.1282357370370674,0.566677286563772,0.5975975975975976,1.951148346846616e-05,-2.551551551551552,0.4665885111371629,0.9334195290460636,0.9305771350042716,0.9900199291049429,0.227469694193614,-0.1161956863079161,0.000319841,0.0067202877,0.0029242577,1.4228782518,0.0335495887,0.0042976167,-0.0004213675,519.6785608541,8.4164908414,2.5481060607
1,6,17,1,7.713280763201968,68.91424557890394,8,0.7059138495516868,-168.12370814640133,0.6254523096197024,6.107470588369206,9.76488613829369,0.8029200528124947,0.9999999999999928,1.0000002725531612,0.9999999999999986,0.0992339261285909,0.0741176470588235,1.3388704318936877,0.2778932968536252,0.048235294117647,5.761202495745888,0.4395348837209302,0.0489329685362517,8.98238747553816,7.906264675753306e-06,7.906264675753306e-06,1.0920083200682963e-05,4.738340823301874e-05,0.0001298028908439,0.0001298028908439,0.0001779193730612,0.0006355001195073,-0.7420255792637398,-0.7420255792637398,-0.7420233429156219,-0.7419962859818237,-0.0442503009632707,-0.0442503009632707,-0.0442481715180432,-0.0442279208036967,0.5594072313912074,0.6196196196196196,1.854676923084701e-05,-2.419419419419419,0.4496487119437939,0.9548060486917722,0.9495844310556566,0.9901773881480188,0.2342380625888786,-0.1070338654284117,0.0003241748,0.0067079865,0.0029418783,1.5092882829,-0.3594669966,0.0047424711,-0.0010318332,518.476950606,7.4735575437,2.4189757215
1,6,18,1,7.800765457183095,71.41325165781191,8,0.7043709169274949,-173.7995939143771,0.8279144836336594,5.159243984056367,6.231614600354377,0.8495164149068472,0.9999999999999944,1.0000001437972934,0.9999999999999986,0.1097537619699042,0.0552941176470588,1.9849084611578431,0.266265389876881,0.0317647058823529,8.382428940568476,0.413953488372093,0.050218878248974,8.242985562517026,6.18537029578821e-06,6.18537029578821e-06,6.18537029578821e-06,3.502978105310442e-05,5.8644172901271774e-05,5.8644172901271774e-05,5.8644172901271774e-05,0.0003036963210163,-0.7872609237747057,-0.7872609237747057,-0.7872609237747057,-0.7872382155567884,-0.079976244227983,-0.079976244227983,-0.079976244227983,-0.0799566447281403,0.5566823815911406,0.6196196196196196,1.3681576279674705e-05,-2.5295295295295293,0.4344262295081967,0.966826922823051,0.9509430431742064,0.9913881620546988,0.2302263406335424,-0.0963602355441684,0.0002112076,0.0072816815,0.0032111769,1.2134643214,0.0087487239,0.004051629,-7.00903e-05,531.891217502,6.3635153174,2.1507550616
1,6,19,1,6.491425863700981,52.27880136571877,5,0.7241959744541993,-171.1954361128438,1.167539313961192,4.672023702351503,4.001598615553598,0.9069225161523058,0.9999999999999916,1.000000243023692,0.9999999999999978,0.1179343365253078,0.0670588235294117,1.7586699306405549,0.2546374829001368,0.0411764705882352,6.18405315614618,0.4546511627906976,0.0361696306429548,12.569969742813916,5.947076283057496e-06,5.947076283057496e-06,5.947076283057496e-06,2.539456104943855e-05,9.605793979532996e-05,9.605793979532996e-05,9.605793979532996e-05,0.0003504165772567,-0.8661375839893835,-0.8661375839893835,-0.8661375839893835,-0.866120739691739,-0.053077650042682,-0.053077650042682,-0.053077650042682,-0.0530641479869579,0.555830336772364,0.6636636636636631,1.1750871309048075e-05,-2.287287287287288,0.435957696827262,0.9629040218801692,0.9540667205610786,0.9921661373884864,0.2510351085649344,-0.0910924096968703,0.0002571346,0.0065773166,0.0028568291,0.9555559965,0.0010272221,0.0029025237,0.0001361682,529.3931576427,6.9061298376,2.1787217064
1,7,0,1,6.952436162593922,61.46105898746923,8,0.650673838732589,-978.0609639000812,1.1410000083589884,6.015150361386936,5.271823240420532,0.8180616319209816,0.9999999999999892,1.0000003001941478,0.999999999999998,0.0934199726402188,0.0905882352941176,1.0312594382361824,0.2534746922024624,0.0411627906976744,6.15785975407112,0.4220930232558139,0.0430642954856361,9.80146124523507,9.162422882908456e-06,1.5178174282117585e-05,1.7380592652707345e-05,6.717701830886674e-05,0.0001171000857677,0.0001939620647097,0.0002234441978369,0.0007041001972419,-0.6939343944822484,-0.6939302199071946,-0.6939286915593328,-0.6938941357902332,-0.0533241856113028,-0.0533200865288684,-0.0533185142340134,-0.0532928806425902,0.583610445661708,0.6196196196196196,1.592950212572123e-05,-2.5955955955955954,0.4613583138173302,0.9568277242702476,0.9445563620904224,0.989421648768432,0.2144093043671464,-0.0919815877500032,0.000461146,0.0081286057,0.0035934317,1.1768826608,-0.1391516332,0.0048688496,-0.0004423147,496.0179312185,7.3832017891,2.3490937065
1,7,1,1,5.525335140873251,37.30099081143248,7,0.526379066359906,-986.0493431123896,0.4844974738668648,3.938472537202257,8.128984668936603,0.7534065268388582,0.9999999999999848,1.0000001177418203,0.9999999999999954,0.1178796169630643,0.0941176470588235,1.2524709302325585,0.2627770177838577,0.0894117647058823,2.9389534883720936,0.391860465116279,0.0465253077975376,8.422522787415465,9.256795766637388e-06,1.4188499689991428e-05,1.699541298901474e-05,4.467950664836023e-05,0.0001498528300056,0.0002274777719684,0.0002715029213456,0.0006909640635308,-0.7331659471132292,-0.7331623313223807,-0.7331602733700834,-0.7331399761474484,-0.0452531569241625,-0.0452496436240047,-0.0452476510484182,-0.0452286662626034,0.601397647495655,0.641641641641642,1.2362095437367693e-05,-2.617617617617617,0.4590163934426229,0.9544014017761514,0.9456433069351876,0.9868615085984908,0.2019551414981285,-0.1001306694924597,0.0004702818,0.0080311789,0.0035378309,1.2133549785,0.175263212,0.0051248313,0.0008237302,495.9249454122,9.5909510723,3.2877196395
1,7,2,1,6.02516861181267,44.980331582847526,7,0.8025348699668953,-976.5480563669868,0.3636175246288306,6.543847815461238,17.996513842782996,0.87374366896773,0.9999999999999882,1.000000176852288,0.9999999999999964,0.1016005471956224,0.0835294117647058,1.216344579102522,0.252311901504788,0.0270451436388508,9.32928679817906,0.3534883720930232,0.0595896032831737,5.932047750229569,7.599091175379834e-06,1.067234864442727e-05,1.5625511734016968e-05,6.609888317242722e-05,8.880289059314114e-05,0.0001216810577334,0.0001816376996312,0.0006261346016226,-0.9226258616928812,-0.9226230262045134,-0.9226184562534224,-0.922571887861729,-0.0788192628979532,-0.0788166712349066,-0.0788119450768899,-0.0787769070472362,0.5890847915270391,0.7297297297297298,1.4393226447194064e-05,-2.4854854854854853,0.4742388758782201,0.9656073551577244,0.9456042614860968,0.9928158090142842,0.1478519655504828,-0.1034713871123534,0.0007449997,0.0079818418,0.0034742444,2.3080248517,-0.4401289494,0.0087081326,-0.0014136246,478.7878759443,7.1233190801,2.3449785053
1,7,3,1,6.0184593412534975,43.98810245405063,6,0.7542437962981623,-973.5100891053828,0.1648158330564776,7.104915733603984,43.1082111581436,0.9013785969270598,0.9999999999999898,1.0000003429916473,0.999999999999997,0.1120519835841313,0.0505882352941176,2.214981070849108,0.2697537619699042,0.0258823529411764,10.422304439746298,0.4081395348837209,0.0325854993160054,12.525188916876573,5.439508451685071e-06,5.439508451685071e-06,7.829756168312195e-06,4.459453094082656e-05,4.42892879277313e-05,4.42892879277313e-05,6.1194445327743e-05,0.0002931742848324,-0.8778918915979189,-0.8778918915979189,-0.8778897932074154,-0.8778575175341824,-0.1058993775702675,-0.1058993775702675,-0.1058975872453289,-0.1058730196366346,0.5428429830983312,0.7297297297297298,1.514189325304352e-05,-2.4634634634634627,0.460093896713615,0.9496498753015624,0.9396875165780466,0.9875797975198614,0.2334657780466835,-0.107107755147714,0.0002139859,0.0068816378,0.0030511393,1.6505355416,0.2167776391,0.005334485,0.0009914735,533.1313571094,9.5045536251,2.9789214356
