fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,10,1,6.465265986153468,48.2007609682327,8,0.5609150147254303,-176.20391313064715,0.3427075913867946,4.657457748209071,13.590179690395193,0.813366810634186,0.9999999999999902,1.0000003420580406,0.9999999999999984,0.0974999999999999,0.05375,1.813953488372093,0.27,0.04375,6.171428571428573,0.3975,0.04875,8.153846153846153,8.662261277509908e-06,8.662261277509908e-06,1.359332484697337e-05,0.0001006474871489,0.0001275002852147,0.0001275002852147,0.0001958007687984,0.0011624504673334,-0.6757923648243128,-0.6757923648243128,-0.6757890324203359,-0.6757302013725162,-0.0453882853695973,-0.0453882853695973,-0.0453851849324509,-0.0453413047653475,0.5539801863545086,0.5535535535535532,2.1594061521035675e-05,-2.5295295295295293,0.4573934837092732,0.9635781748366936,0.9550533700495952,0.9932020345949532,0.2061028992271616,-0.0983114380643115,0.000233255,0.0115098979,0.0050654448,1.7440893447,0.0789936507,0.0098311156,7.85448e-05,509.5812667997,9.6212092135,3.0992711188
1,6,11,1,7.177758613129444,71.51531038677186,9,0.8176242786222065,-172.58268018540576,1.3448021970863258,5.093114541981805,3.7872592363521154,0.8998543435214689,0.9999999999999858,1.0000001756786967,0.999999999999995,0.10375,0.0625,1.66,0.26,0.03125,8.32,0.3424999999999999,0.0587499999999999,5.829787234042554,5.000796379111664e-05,7.160093587931422e-05,0.0001173911989453,0.0005767783881282,0.0002273904284401,0.0003114901963042,0.0005092136264558,0.0020407953203001,-1.01024465298988,-1.010222837714348,-1.010176576032474,-1.0097124593714208,-0.2270808859328259,-0.2270617841394676,-0.227016874715806,-0.2266690026851192,0.5859794985790887,0.6856856856856854,7.481926617753808e-05,-2.0010010010010006,0.4987468671679197,0.9616032745399072,0.9327521007148224,0.9906352546483604,0.1427027951535449,-0.1080112080987192,0.0032043628,0.0151675251,0.0065150612,1.3256754027,0.2208501259,0.007157776,0.0008982106,395.8538744457,6.5559806364,2.1467227196
1,6,12,1,5.5285322786938105,36.6820415913236,6,0.6375256530993356,-182.207619908136,0.6469121133432382,6.595325893829253,10.195087953670624,0.787843873756635,0.9999999999999888,1.0000001659499829,0.9999999999999958,0.10375,0.06375,1.627450980392157,0.27875,0.03125,8.92,0.3725,0.04,9.3125,1.1220738525112571e-05,1.9479249977253487e-05,2.890592366676108e-05,0.0001678417899872,5.176308856046776e-05,8.927879745755817e-05,0.0001317570582992,0.0005868902982716,-0.9756684067936824,-0.9756603491345586,-0.9756511517236568,-0.9755155948672694,-0.2107321597215681,-0.2107242535459607,-0.2107153015469291,-0.2106193853713912,0.550062885542513,0.7297297297297298,1.30051125217341e-05,-2.1111111111111107,0.5025062656641605,0.944488557673861,0.9345540218436514,0.9868758666506472,0.1392766206271597,-0.1193176976229985,0.0007098191,0.0112253491,0.0049410067,1.1702930594,0.2220730786,0.0070023529,0.0011489521,466.129307935,8.9468734966,2.895650989
1,6,13,1,7.751777959112791,72.08677242274028,8,0.7744294747791104,-173.01732664016876,1.059166728449672,4.196118510772568,3.961716694891397,0.92975786029694,0.99999999999999,1.0000005571371244,0.9999999999999968,0.1125,0.06625,1.69811320754717,0.2725,0.05625,4.844444444444445,0.38875,0.0424999999999999,9.147058823529411,1.780463325864681e-05,2.5438777985368703e-05,3.787527290587256e-05,0.0001601412277534,9.023382187915108e-05,0.0001293812164694,0.0001900551302397,0.0007936263977401,-0.7849303253993997,-0.7849243330210032,-0.7849145710651902,-0.7848185991007208,-0.1519372418531548,-0.1519312933692405,-0.1519220739102228,-0.1518303606809418,0.5842231984617777,0.7077077077077075,0.0001039960913954,-2.397397397397397,0.4962406015037593,0.972048423531634,0.9551705048816808,0.995966448404902,0.1353382586879206,-0.1134499376656752,0.0008433774,0.0125150928,0.0055332906,1.6910938895,0.3835521057,0.0102661985,0.0018121797,454.5467063716,8.2635372277,2.548494983
1,6,14,1,5.9610581524021535,43.10899916344986,6,0.6494580719911927,-172.3676303826652,1.458390355543701,5.40082489362295,3.703277982532649,0.8039385135257902,0.9999999999999905,1.0000001373487448,0.9999999999999956,0.11125,0.04625,2.4054054054054053,0.28125,0.04875,5.769230769230769,0.38,0.0375,10.133333333333336,1.8104910301151533e-05,2.4985365175931597e-05,4.166086972275079e-05,0.0002650821736122,0.0001009476127238,0.0001424144108959,0.000225250290633,0.0013751434830735,-0.986793831902092,-0.9867870421887338,-0.9867705866057764,-0.9865501118495068,-0.1739748235275974,-0.1739676086203755,-0.1739531958078775,-0.1737531231457894,0.5689649335957722,0.7737737737737733,0.0001641402971144,-2.199199199199199,0.5238095238095238,0.91731804823726,0.929259925670155,0.9834870394007336,0.1399959586767476,-0.1096881269851959,0.0012232325,0.0110751702,0.0048979821,0.9179736924,0.0053046004,0.0058850014,-0.0002496028,444.6006733405,7.0579010437,2.4012378629
1,6,15,1,5.550854126574787,36.004822378070614,6,0.593810850672402,-191.1587541885404,0.1672609457284863,5.454753112896887,32.612234070178914,0.7248850296765945,0.9999999999999908,1.0000002403096877,0.999999999999998,0.1087499999999999,0.10375,1.048192771084337,0.26625,0.075,3.55,0.3399999999999999,0.0475,7.157894736842104,0.0001386724542931,0.0001878122175806,0.000326103037274,0.0009002287616726,0.0010399738512113,0.0013755695849879,0.0023847404850516,0.0060028659606005,-0.8481155449080623,-0.848073862930803,-0.8479565600702275,-0.8474695675861904,-0.1137507127933891,-0.1137124987979055,-0.1135975853817449,-0.1131855925681723,0.5903035369013571,0.6856856856856854,0.0002590677858688,-2.1551551551551547,0.4724310776942356,0.9705572798542922,0.9534009990315316,0.9916668722725666,0.1386123388135601,-0.1239834103630313,0.0057702713,0.0169389852,0.0074098613,1.0883844557,0.3957539802,0.0087401527,0.0030872295,366.3450503522,7.1071945843,2.2763183199
1,6,16,1,5.875162041968718,41.88862140612054,6,0.404625055747265,-181.9423901443951,1.03684897698746,3.908855572029175,3.769937241377487,0.7183933037173877,0.9999999999999905,1.00000010684109,0.9999999999999968,0.10625,0.0775,1.3709677419354838,0.26875,0.0525,5.119047619047619,0.3675,0.03375,10.88888888888889,1.3231116128420476e-05,1.3231116128420476e-05,2.0566749837100115e-05,7.921991391063599e-05,6.928319540058454e-05,6.928319540058454e-05,0.000107001277081,0.0003834412062388,-0.8884224733778318,-0.8884224733778318,-0.8884159561497582,-0.8883638466711941,-0.1676906639994378,-0.1676906639994378,-0.1676843385910315,-0.1676379789838133,0.5745501036193646,0.5975975975975976,1.33433444007044e-05,-2.551551551551552,0.4987468671679197,0.9334488406033928,0.9305780452064468,0.9899167118070756,0.1470366747308914,-0.1201154702081959,0.0006486617,0.0095758865,0.0042196729,0.9453397187,-0.1967325877,0.0050782881,-0.0010364034,476.0822830677,7.2395602829,2.4753396986
1,6,17,1,7.447453205361333,64.17637453457567,8,0.7054789025835682,-168.10177673708904,0.6302938746142598,6.098866667698802,9.67622709554541,0.8024812346902602,0.9999999999999928,1.000000272499641,0.9999999999999986,0.1125,0.0612499999999999,1.8367346938775515,0.285,0.0424999999999999,6.7058823529411775,0.43875,0.05125,8.560975609756099,7.424604438248246e-06,1.192998215838332e-05,1.7755159312135863e-05,8.083398293702251e-05,9.338229232701452e-05,0.0001555367103991,0.0002237657868714,0.0010342327694736,-0.791237567354712,-0.791234002504137,-0.7912293933709155,-0.7911794826653917,-0.0596177743497177,-0.0596140684955851,-0.0596100004500164,-0.0595616776998406,0.5665200832415445,0.6196196196196196,1.762975375287204e-05,-2.397397397397397,0.4711779448621553,0.9548462844113768,0.949585332899902,0.9901018227361744,0.1684733682002276,-0.106279531132224,0.0005340452,0.0098146893,0.0042748123,1.1759992807,-0.2044765757,0.0042443776,-0.0006511441,483.9469745585,5.6443180787,1.8815238665
1,6,18,1,7.533619796363173,66.53864604558568,8,0.7039336155006253,-173.77309107522055,0.8207732681570816,5.155150494844045,6.280845995897419,0.8491289274017921,0.9999999999999944,1.0000001439196489,0.9999999999999986,0.1087499999999999,0.08125,1.338461538461538,0.26625,0.0375,7.1,0.40625,0.02875,14.130434782608694,7.290028899130967e-06,1.0392207279179098e-05,1.6240399909691974e-05,7.334206445762252e-05,5.9746033889353855e-05,8.217831626840788e-05,0.0001284417677193,0.0004930698976013,-0.838984586038364,-0.8389819833395462,-0.8389770767603039,-0.8389291689946621,-0.1018042322380232,-0.1018019484002881,-0.1017972383037228,-0.1017601153989615,0.5818118589053798,0.6196196196196196,1.592950212572123e-05,-2.617617617617617,0.4699248120300752,0.9669703589491608,0.9509433606126678,0.9913122493038836,0.1774061898919316,-0.089903373211945,0.0003680726,0.0105643647,0.0046908814,0.8309030923,0.2857475895,0.0047477786,0.0016326307,494.1529798642,7.6003322405,2.4760244369
1,6,19,1,6.26458259087077,48.65758949816821,5,0.7236875386839241,-171.18152508674066,1.164756108659191,4.666638690670432,4.006537210646125,0.9068014858759064,0.9999999999999916,1.0000002429538388,0.9999999999999978,0.0962499999999999,0.065,1.4807692307692306,0.2625,0.05125,5.121951219512195,0.4549999999999999,0.0287499999999999,15.826086956521738,6.259028165883639e-06,6.259028165883639e-06,1.0516023410379718e-05,4.89850951622401e-05,7.857394012564383e-05,7.857394012564383e-05,0.000133135136524,0.0005687973146121,-0.923207724080113,-0.923207724080113,-0.9232037939646232,-0.9231682787981532,-0.0708546227024362,-0.0708546227024362,-0.0708507564856674,-0.0708198853807488,0.5650501113746346,0.6196196196196196,2.2717281330269027e-05,-2.573573573573573,0.4761904761904761,0.9629982451784274,0.9540671091890596,0.9920833976865632,0.1962093614181541,-0.091595163224692,0.0004229449,0.009395122,0.0041125476,2.0948976954,0.1144218334,0.0088924767,-0.0008866996,494.4881504656,7.8651115851,2.5550936951
1,7,0,1,6.7115742498813,57.25721801211728,8,0.6498921626643195,-978.0623395056368,1.1433257452279857,6.005183049367139,5.252381549555392,0.8174597117143647,0.9999999999999892,1.000000300215886,0.999999999999998,0.1,0.0725,1.3793103448275863,0.25625,0.05,5.124999999999999,0.4162499999999999,0.0387499999999999,10.741935483870968,1.8051132573631683e-05,2.456210981505701e-05,2.994629428641941e-05,0.0001363568840782,0.0002041916391979,0.0002680597054404,0.0003274592117564,0.0013226425225206,-0.7396935527177082,-0.7396887365028827,-0.73968475378445,-0.7396060411363876,-0.0671355081919132,-0.067131219501114,-0.0671272308706261,-0.0670604050880477,0.5560911333586904,0.6196196196196196,7.292272058728313e-05,-2.5295295295295293,0.4786967418546365,0.9569348656668978,0.9445573829730592,0.989330492970316,0.1672450060576571,-0.0962731872334683,0.0008377974,0.0117088069,0.0051268167,1.3616697595,0.184765029,0.0056848324,0.0007918018,458.3108452859,6.5956746343,2.2314894119
1,7,1,1,5.327552096477252,34.64237430517694,7,0.5251794942654475,-986.0106945706272,0.4823958009255276,3.93648491877864,8.16028023300799,0.7524976941737742,0.9999999999999848,1.0000001177373932,0.9999999999999954,0.11625,0.105,1.1071428571428572,0.26125,0.06125,4.265306122448979,0.385,0.045,8.555555555555555,1.5642075466679408e-05,1.91144422699064e-05,2.606585465327445e-05,6.549102406824013e-05,0.0001967769767831,0.0002388350878008,0.0003175389559543,0.0008082836359285,-0.7811406621259231,-0.781137949676591,-0.7811325195607809,-0.7811017224761093,-0.0620202314626182,-0.0620176224954533,-0.0620127403026303,-0.061982298213687,0.6048306700858087,0.7297297297297298,2.215567142565235e-05,-2.705705705705705,0.5025062656641605,0.9544912369891456,0.9456444157276744,0.9867275398325104,0.1473987564855729,-0.1009234446018539,0.0008652955,0.0112902303,0.0049988458,1.6389216212,-0.2782823837,0.0072318153,-0.0011557957,457.5086823359,8.2144351328,2.6967630033
1,7,2,1,5.814210010005927,41.85313311288164,7,0.8015012285228826,-976.5483098261024,0.3643318051319322,6.542923455263792,17.958694143912197,0.8729889823249684,0.999999999999988,1.0000001768341966,0.9999999999999964,0.1012499999999999,0.06625,1.5283018867924527,0.2525,0.0375,6.733333333333333,0.3424999999999999,0.03375,10.148148148148149,1.71510939154577e-05,2.0341292909408375e-05,2.8702728080843805e-05,0.0001388154903787,0.0001443507532335,0.0001644459034255,0.0002307352474444,0.0009323667550909,-0.9817944527194676,-0.981791320546072,-0.9817831111946046,-0.9816750012412028,-0.1190684876655432,-0.1190660946209626,-0.119058200509501,-0.1189746462458662,0.5715307409666305,0.7517517517517519,1.951148346846616e-05,-2.3533533533533526,0.4962406015037593,0.9658332329997324,0.9456044128865694,0.9927379904359344,0.1366331524397014,-0.1118160596345561,0.0011206964,0.0112189369,0.0049507085,1.413458909,-0.3919265756,0.0049080443,-0.001408931,447.7034537052,8.0699055116,2.6516449649
1,7,3,1,5.805662879272346,40.891747661032525,6,0.7534968142306867,-973.5020412456248,0.1650886101460693,7.097024296665111,42.989181933179445,0.9009771261778928,0.9999999999999898,1.0000003429255124,0.999999999999997,0.12625,0.05875,2.1489361702127665,0.27,0.04625,5.837837837837839,0.4049999999999999,0.0375,10.8,7.269443449249912e-06,1.0377895083362573e-05,1.6364063853939603e-05,0.0001041213590742,4.613649197167088e-05,6.598412864147856e-05,0.0001031643322917,0.0005425609297526,-0.9352702258058624,-0.9352673185424666,-0.9352617198163492,-0.9351796424343756,-0.1437678345788707,-0.1437649809954709,-0.1437596354314773,-0.1436964614195117,0.568476185013395,0.7517517517517519,8.932045998580959e-05,-2.419419419419419,0.4912280701754385,0.9497493983073424,0.9396882141200606,0.9874567992140258,0.1513123926214238,-0.1091252223334379,0.00041636,0.0105407142,0.0046401934,1.1490029239,-0.1109630582,0.0053421446,-0.0007390455,490.0146543907,9.6502681368,3.0937083006
1,7,4,1,6.249496097694888,50.32891461614405,9,0.6105799963363863,-980.0412168379734,0.0961555543929653,5.51348298315846,57.339204354499785,0.6736879507576311,0.9999999999999848,1.000000056496648,0.9999999999999948,0.1025,0.05625,1.8222222222222224,0.2625,0.03625,7.241379310344828,0.3612499999999999,0.03625,9.96551724137931,2.677348865266849e-05,3.39849149624508e-05,5.702830183642974e-05,0.0002698246921339,0.0001212853112818,0.0001574121595072,0.0002626056723143,0.00112247825086,-0.9166535080006274,-0.9166468974444152,-0.9166257740774548,-0.9164307082972072,-0.1955231915594316,-0.1955161270659463,-0.1954955567997198,-0.195327411375258,0.5745886437383382,0.5975975975975976,2.782559402207126e-05,-2.199199199199199,0.4924812030075188,0.9694206598279468,0.9499286927822064,0.9915901650773428,0.1387124226108698,-0.1336175344587073,0.001139082,0.0160226267,0.0070503813,1.089384532,0.0663104178,0.0100539567,0.0007880487,432.9953760841,8.3729300141,2.6266682981
1,7,5,1,5.767801873279697,39.71526492258136,8,0.7345413093608976,-982.0351481463152,0.9036933599700772,4.845395933131695,5.361769985000371,0.8375283300098332,0.9999999999999848,1.00000031089283,0.999999999999996,0.1225,0.055,2.227272727272727,0.27625,0.05375,5.1395348837209305,0.38875,0.0475,8.18421052631579,1.2577599091157102e-05,1.805182049508274e-05,2.9722482932735144e-05,0.0001483400897813,0.000157512964829,0.0002196413355591,0.0003652731352389,0.0017302544071672,-0.7643356249463431,-0.7643314407512781,-0.7643225203360129,-0.7642318555330071,-0.0602194155348987,-0.0602156736113237,-0.0602069023678791,-0.0601246910441182,0.5646818673831513,0.6196196196196196,1.30051125217341e-05,-2.4854854854854853,0.4761904761904761,0.9557924019919288,0.944903221480207,0.9886888933654544,0.1379035890420502,-0.1200664238199914,0.000658348,0.0100905744,0.0044306676,1.1829059404,-0.0407551308,0.0057687159,-0.000602237,473.6257890987,11.2798062277,3.4217244377
