fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
1,1.0,0.0,550,-5.923343163624279,-5.95588050146058,-5.999029191161665,-5.95475606984329,-5.967194116863442,-2.7589633720903173,0.09427161158583099,0.2238465567874627,0.00010828707691109127,0.23540200055316204,0.08905680090479087,0.5047533600151308
1,1.0,0.0,600,-5.968968871236398,-5.953548553681351,-5.999999565705718,-5.999999565705718,-5.9823735384657315,-3.143009779555564,0.06570958145969383,0.24813508997087072,1.8980265400619344e-29,1.602883753108556e-29,0.03572783617044646,0.14810821313911526
1,1.0,0.0,650,-5.775667638862703,-5.9999995657057195,-5.99999956570572,-5.967274904460566,-5.984195764657688,-3.9674694528783645,0.25320533008551765,1.662048321000132e-29,3.1649643559470594e-29,0.12315389716514613,0.02872241467005934,0.30843997671420575
1,1.0,0.0,700,-5.734437402662591,-5.96732250852118,-5.892252927861915,-5.9999995657057195,-5.907264830571513,-4.112486725185159,0.44276491229548587,0.10608875527959306,0.5100423965938139,2.2237716897178523e-29,0.4901846879709589,0.6871398851087134
1,1.0,0.0,750,-5.892562879513327,-5.930827214946181,-5.977218784957102,-4.694827780268712,-5.929588602704664,-4.787443272982852,0.13788906544532084,0.3051571521822734,0.05968085672441146,1.1775571844894035,0.30934758081932934,0.9216657447642589
1,1.0,0.0,800,-5.83328366134176,-5.911232087369134,-5.8638865241838705,-5.065844980686529,-5.580582425443631,-4.805031278051275,0.5699854839634211,0.343003071658802,0.5633298127067337,0.39003578619915436,1.6525223865888785,1.809548666696736
1,1.0,0.0,850,-5.925341453737787,-5.628784562851712,-5.989077316971503,-5.609557620941596,-5.981284854062912,-5.565857534892471,0.28408318316984804,0.7305567887919849,0.011175157125613233,0.6718406220423908,0.022735644040924992,1.1525741913617846
1,1.0,0.0,900,-5.895197409422076,-5.987327176779304,-5.98185475134927,-5.985151793211002,-5.950633232015596,-5.974836103486414,0.33030955292074415,0.018286665216092703,0.03373787884297349,0.02535248002630132,0.24840666620919502,0.03609258211687197
1,1.0,0.0,950,-5.869121653149194,-5.956451468561387,-5.865309450067079,-5.86984833970306,-5.8190867587744,-5.852678049927795,0.4764840228390239,0.13343639026259338,0.5946602711813843,0.4281369197010648,0.838734054520002,0.6106286120692491
1,1.0,1.0,50,-5.43377821546922,-5.448029129828303,-5.100500803115344,-5.5714995841792225,-5.352285947475743,-1.7117647684948643,2.3924663708581684,2.050732198435937,2.5368662539726436,2.0556084579818146,1.667858635985108,0.5345796196544597
1,1.0,1.0,100,-5.8189141250337535,-5.664167370252867,-5.608739851215644,-5.798666957230148,-5.661396545233106,-1.8810505860725981,0.35193593404580176,1.0756925689262973,1.0337954288222115,0.8426925591530391,0.5915180384999926,0.5363647559018413
1,1.0,1.0,150,-5.9688955482226485,-5.9111952628915825,-5.475086775299106,-5.933291823906625,-5.744957746559443,-1.371723701645569,0.016679731563249214,0.27024948015379036,1.526527592877116,0.28926013668958156,0.6146827017247412,0.14606466961804418
1,1.0,1.0,200,-5.972492758096032,-5.907022076727866,-5.86254000295497,-5.906569684535409,-5.790118173899545,-1.4832366526353578,0.013866928835124597,0.21484216241128273,0.33698532955191673,0.27006880259964366,0.4635187315467522,0.08556148412770886
1,1.0,1.0,250,-5.969906096414767,-5.962090840963249,-5.963284749157477,-5.984731440619774,-5.915353101080836,-1.6179079126173104,0.028752245741913603,0.06416365603438642,0.04723856127942474,0.023013775067579036,0.2801179664229625,1.0354664079245486
1,1.0,1.0,300,-5.949565496797003,-5.924547046005506,-5.943623659584075,-5.999999565705719,-5.923590061006104,-1.2822992992506463,0.24868747657070472,0.26513192536434677,0.22423281298513498,1.708971943810692e-29,0.26601563093394015,0.31178175799294316
1,1.0,1.0,350,-5.999999564961084,-5.94248496201371,-5.933560435369587,-5.964747930219013,-5.987550991528669,-1.1783739574588017,4.019992435319732e-18,0.2536783123372788,0.2751061120999461,0.07334275535770274,0.00847141426842769,0.1834775386089068
1,1.0,1.0,400,-5.926978613232614,-5.999999565535838,-5.999935670469009,-5.944300295458184,-5.9613240318102685,-1.0491799561968775,0.3080787949131945,1.0422062954682423e-18,4.694991465200089e-07,0.2366566499733117,0.05799330114111154,0.1682702057653075
1,1.0,1.0,450,-5.84422387305836,-5.871214327162587,-5.976781725064802,-5.9848517346964165,-5.897064788875048,-1.5806293614167322,0.6320108020431343,0.3810096773053374,0.0616569153859658,0.014942590238107116,0.3421940568568676,0.3280862058120835
1,1.0,1.0,500,-5.909751104920418,-5.944820777038912,-5.878116300778023,-5.990591088306353,-5.946522604015494,-2.228374089617216,0.13828137240172916,0.11802716218652674,0.4789517694800924,0.007231593591871532,0.12748862442482387,0.5024973060035578
1,1.0,1.0,550,-5.655747858132046,-5.887724775644248,-5.93710291136594,-5.906775713214153,-5.8835793659052,-2.9702661230067675,0.38408511173530635,0.39285496093512295,0.14869791386242995,0.33812820035093927,0.28269461044499683,0.2119515038946707
1,1.0,1.0,600,-5.864597227142522,-5.898238113832598,-5.976782157811605,-5.999639263184404,-5.916457685184439,-4.12947353276915,0.4190833847647333,0.36279384235449463,0.06165692922444698,1.492905928940025e-05,0.18321336977668606,0.26712378903190215
1,1.0,1.0,650,-5.7568387012111675,-5.851335836318464,-5.898347868476025,-5.8937924594626185,-5.868979955601943,-4.935150620015007,0.26055984204760346,0.29040233760929285,0.24373362653511493,0.25083387978968674,0.3032592284312117,0.08945371648490626
1,1.0,1.0,700,-5.687677356301913,-5.858403104867944,-5.849845784566103,-5.9491862708160035,-5.884174376331088,-5.336546695865355,0.8761403632082433,0.34331476536819977,0.5108763606502751,0.10793955534552051,0.2978237533238507,0.5741944011159421
1,1.0,1.0,750,-5.727043582400507,-5.877740097663838,-5.789846792665848,-5.87065530702846,-5.799830066880652,-5.801445704214732,0.8507270345943699,0.35874098611054345,0.6502387996910532,0.050586715381225125,0.47787901184522175,0.3035665297734991
1,1.0,1.0,800,-5.9063657547897055,-5.8032608498355875,-5.81253768591736,-5.914887582668081,-5.763644521370057,-5.8605456297779295,0.3672729990866724,0.46567528015562215,0.5635293157471193,0.297661219205038,0.7076661163842591,0.3154513831117544
1,1.0,1.0,850,-5.975761035874563,-5.927568808965522,-5.884223017831848,-5.921668790786439,-5.930257963260443,-5.927568808965523,0.06756322776321569,0.18185020718080383,0.2975734406345181,0.17971048854144522,0.1832124422289332,0.18185020718080383
1,1.0,1.0,900,-5.948291668449029,-5.897761730601712,-5.952829055579525,-5.907219136229532,-5.883801419608617,-5.9360602147579264,0.10202360708923922,0.23493344629595753,0.12225177469231718,0.24069751251889923,0.42466433464890796,0.1557308412418369
1,1.0,1.0,950,-5.93371999126047,-5.936772081753308,-5.915354511857768,-5.8634184188634535,-5.861507357403736,-5.956050630494969,0.16629064862151893,0.15366121034216884,0.20633054852151672,0.4717958973776937,0.4731719131852171,0.11044670571902798
1,1.0,2.0,50,-5.720948247644759,-5.846620703703887,-5.840800761225037,-5.687720450791779,-5.815937198962464,-1.526100546702829,1.1750730524906319,0.5024898608277655,0.5763540263488834,1.3654577477530585,0.4411673037288143,0.30383221141155903
1,1.0,2.0,100,-5.799878334089746,-5.749114001005347,-5.772830043067807,-5.872141714376102,-5.63124653533326,-1.3622727272104156,0.73518853256346,0.9290245565801741,0.8087543380805351,0.6174580167251766,0.6715726893025057,0.28703818475200416
1,1.0,2.0,150,-5.369877672114909,-5.189719087340865,-5.330710250491743,-5.535883459632906,-5.505647609237943,-1.916886637438643,1.8092497366381917,2.3011543600065965,2.2681074914404116,1.582350942086463,0.9760209854994027,0.5059175892662169
1,1.0,2.0,200,-5.78060028224167,-5.839340169685226,-5.767731017910834,-5.966867328916559,-5.759372465874632,-1.679893336319168,0.49170003860198824,0.48684996312051987,0.6622150613300246,0.04818041693337102,0.433164257369227,0.4075844401311793
1,1.0,2.0,250,-5.92189175337972,-5.988598530811221,-5.7899188475337855,-5.963755678219917,-5.93467495463305,-1.5810857075202218,0.07371071217035265,0.0060690662174900855,0.7364745245830888,0.07882728623371993,0.105718173709655,0.28106239050372656
1,1.0,2.0,300,-5.676220714050616,-5.895089600274895,-5.791593804719243,-5.909473116535754,-5.570775249782497,-1.46935117541272,1.2104841573007767,0.3090241606336124,0.712469626834017,0.35838945790041304,1.4966827610483115,0.12721883485676344
1,1.0,2.0,350,-5.98332280559227,-5.933505185181438,-5.933707236017083,-5.969795195194485,-5.972807407359853,-1.6121973644635248,0.00635841268833138,0.1886964905291893,0.1481051420156108,0.10491495976768385,0.06458684677612185,0.24418548895252876
1,1.0,2.0,400,-5.868315201812428,-5.904861644038558,-5.792529420547077,-5.971227868512527,-5.621270304314557,-1.0305771794222005,0.5008707630314689,0.2209704546829345,0.7037137258179363,0.09519821432832802,1.2012699147558874,0.13104026505675181
1,1.0,2.0,450,-5.95938236941878,-5.9675554828856905,-5.817202781320256,-5.92116574925641,-5.86893979323454,-1.1815980936027364,0.10995573831566946,0.12102295648973224,0.503101974809844,0.2822242271216133,0.5093780795565469,0.13020123943615214
1,1.0,2.0,500,-5.9024872156196615,-5.945343509150633,-5.975237914106534,-5.999999565705718,-5.9999995657057195,-1.799947970420404,0.31893499889208243,0.19679490239058833,0.062125434676793635,9.452729812562124e-30,2.4522693312301452e-29,0.07718720345421058
1,1.0,2.0,550,-5.697738970788589,-5.884964614583481,-5.851605994636506,-5.917091695215874,-5.941916203607053,-2.4640942571338984,0.8206570176676424,0.39518175562081254,0.6377120918856732,0.26599310713857416,0.252443117671087,0.2284007394759397
1,1.0,2.0,600,-5.940165552256229,-5.981970477936576,-5.9907044533993385,-5.932835581464639,-5.952928326344077,-3.147158510301342,0.022574790927353858,0.025803301893063207,0.007092759750974141,0.21393165095291755,0.2548056811297211,0.13345997236962173
1,1.0,2.0,650,-5.734237778826633,-5.9768442561308905,-5.9796323950221435,-5.932846679397176,-5.976795614630183,-3.8410728367674354,0.12796903804998916,0.061659361573202676,0.023671098125390713,0.1703258126832531,0.06191868473431723,0.16313255166107862
1,1.0,2.0,700,-5.792437689664211,-5.943959545592604,-5.876696957883845,-5.999999565705718,-5.9900123230407205,-4.7979459707422185,0.1435329929863674,0.2570357017568429,0.5751293597217481,2.0557987211061368e-29,0.011470676845698196,0.25501269700462326
1,1.0,2.0,750,-5.914964463461701,-5.9837501426093525,-5.915086201672079,-5.370048001343538,-5.956907929226236,-5.306590760544977,0.3090907280839147,0.018178068044737337,0.4116800380806873,0.06318467171728115,0.2135422504651731,0.2783788673372628
1,1.0,2.0,800,-5.954698514562858,-5.9803340035178785,-5.951278303557817,-5.922740760858428,-5.953591663554648,-5.981963864663769,0.23600130198451758,0.044474448658844604,0.2253079577710297,0.23059623681746805,0.24767473893726913,0.0063518447701977196
1,1.0,2.0,850,-5.999999565705717,-5.999999565705718,-5.999999565705717,-5.970698235606868,-5.9560475705574385,-5.9999995657057195,6.51082267809135e-29,8.663868907341112e-30,5.774325815716906e-29,0.09873531373961261,0.2221544559141283,1.4199496293978212e-29
1,1.0,2.0,900,-5.9910757645337265,-5.985640250139242,-5.909266849485177,-5.985640250139242,-5.9094654483195495,-5.985640250139244,0.004857897232169626,0.023711843506825696,0.4704487213585929,0.023711843506825647,0.4682942365602262,0.0237118435068257
1,1.0,2.0,950,-5.985917281401722,-5.913543010879361,-5.9999980716548595,-5.999999565705716,-5.960905474050642,-5.9767956146301815,0.017158983235140007,0.4284054678551674,2.5670161549656816e-10,6.74408068713515e-29,0.17576002026857987,0.061918684734317206
1,1.0,3.0,50,-5.612888993633698,-5.6121933982375,-5.649910981889986,-5.634997248054754,-5.6153393850804765,-1.5139624528392603,1.4358319861024995,1.297475802213161,1.3107770544998947,1.7953774811825005,1.1741468149038488,0.30746151287437623
1,1.0,3.0,100,-5.772555572142455,-5.6042877355527585,-5.622244235626228,-5.715878003840535,-5.538528720790809,-1.5586877824810073,0.6260250509497477,1.5245795590185227,1.222483421863452,1.310677182400998,1.079330804469377,0.5677940550879702
1,1.0,3.0,150,-5.454790637628718,-5.643073324654069,-5.10198256496232,-5.578148871666951,-5.58883563499962,-1.6566552652689717,1.378289747807303,1.0954745263180876,2.4351345239705755,1.7312574888627807,0.8236908774679904,0.38879219841309864
1,1.0,3.0,200,-5.765205939614232,-5.754664627339178,-5.7676559493524096,-5.877390733402571,-5.70595077704894,-1.7033409316550399,0.4212276178863292,0.5542339277256133,0.4822603938959985,0.3686733935749461,0.4335520205787549,0.418586317857392
1,1.0,3.0,250,-5.61388859078348,-5.775206144856732,-5.693057431363349,-5.746664669915656,-5.925705830069506,-1.6480072103625973,1.4580241930280915,0.5301566583851312,0.9426103829305769,0.8429927151097719,0.07021000668067703,0.4957113636907212
1,1.0,3.0,300,-5.731321071284714,-5.722694124479656,-5.815969889418843,-5.927198355776674,-5.683971733536579,-1.4033062809990389,0.8693303054587428,1.0124143099258478,0.5122634027329885,0.2150819620675616,1.1105035072645746,0.1576897754775515
1,1.0,3.0,350,-5.602411354158438,-5.832594823942172,-5.676915900890808,-5.902712826243072,-5.727567308880861,-1.2572206434442394,1.8184943041871056,0.4975039646334309,1.0986003193311868,0.2859385809515505,0.8113993065647469,0.3315735467591455
1,1.0,3.0,400,-5.78042768075178,-5.867259311752921,-5.773840999043288,-5.83152468061484,-5.356814451369329,-1.207221316356799,0.853713112341803,0.33838924875665377,0.8055169939405965,0.8086782915089036,2.246501251538095,0.37024815675193856
1,1.0,3.0,450,-5.58745812644384,-5.5697295973757495,-5.540287513838567,-5.563074127749239,-5.4433662535441,-1.609913933157223,1.5694183367336807,1.3819255639953496,1.7467543934675502,1.8649771265906043,2.0007808103868947,0.4073179772424178
1,1.0,3.0,500,-5.692199062944325,-5.580598254400293,-5.786113629909027,-5.586211603785587,-5.72424103142812,-2.1261092091727174,0.8381746138803617,1.5681164155311231,0.6148836108755541,1.4893956260151258,0.8465281177996151,0.6549016926928523
1,1.0,3.0,550,-5.14819832526318,-5.389738907436104,-5.778588299937576,-5.579536945110166,-5.52134179695132,-2.646224082325887,1.9771863956435107,2.2541990328859915,0.8294766656173008,1.485129226193272,1.7950688810800841,0.7074856786230478
1,1.0,3.0,600,-5.555722231751285,-5.624960092507621,-5.855422871173302,-5.738808567706292,-5.700529860298401,-3.087230732849045,1.6077867870211573,1.6027048069619865,0.43928334595334506,0.8450481198029057,0.8366132698439209,0.6029870806820425
1,1.0,3.0,650,-5.551482566802473,-5.733918069294986,-5.631744825667504,-5.767543196788731,-5.652479338428763,-3.9653202810422044,1.2534184630454912,0.8252611122129853,1.1019653968109342,0.6218765404288407,0.8042905937810336,0.5169277925912277
1,1.0,3.0,700,-5.33697554545048,-5.701967282402941,-5.715430619126996,-5.758570615456107,-5.618064738848176,-4.589108188171994,1.8059685992218424,0.6712461846139045,0.7845056368946585,0.8060170252880425,1.1615274815164258,0.49074583972249636
1,1.0,3.0,750,-5.259258696184872,-5.65799652338205,-5.541018328644914,-4.848469993146666,-5.576085928373844,-4.658751155971422,2.231035279627561,1.0674128905503735,1.4150861478779864,1.0052966469962805,1.2235861219684285,1.4617203431827097
1,1.0,3.0,800,-5.31821480052786,-5.715802236661169,-5.418347457722816,-5.102524691826077,-5.357351826571562,-5.32852240579817,2.3413221604225822,0.9103089895095003,1.6752820064924796,1.5189442742392971,1.7388004661543004,0.9957636370023181
1,1.0,3.0,850,-5.590282510084254,-5.555231070774783,-5.5110032895635115,-5.626042925344753,-5.69386750535861,-5.629136167116113,1.538310564002943,1.4326486051860863,1.9036006963218317,1.1096034903433525,1.023845026112108,1.211069324250132
1,1.0,3.0,900,-5.668964274804629,-5.781816419316664,-5.506713203251295,-5.573327538051133,-5.412475971410249,-5.74093309205151,1.3694589222496432,0.7185844030981683,1.9176819863520935,1.5288525655057035,2.2392814610724563,0.9635162663667485
1,1.0,3.0,950,-5.759439913113114,-5.685681830810529,-5.5876017161807665,-5.564804972740817,-5.715335966468647,-5.687154160272686,0.7945684951739825,1.289345368412594,1.5397314675689884,1.8105844596237772,1.048364505469308,1.323694830785992
1,1.0,4.0,50,-5.253240191608847,-5.244467110261825,-5.623949440007196,-5.562010286250137,-5.216168485514833,-1.3649720908045022,2.886145450076043,3.03007921500779,1.4194162482817096,1.7831653013568922,2.4997077692012404,0.24171547805351465
1,1.0,4.0,100,-5.7230548913667105,-5.635834910355566,-5.6343232093269835,-5.542277485735395,-5.502019458114886,-1.7065540036568294,0.8967535078427522,1.1238018223693014,1.175751571130682,1.8917803254474848,0.8108009399839747,0.7191549423857875
1,1.0,4.0,150,-5.766301324162605,-5.669190882843132,-5.412785697863207,-5.563833803796851,-5.748452513469794,-1.760356399204114,0.46495818050305227,0.9590221789940364,1.5412263195759668,1.702143928168158,0.3137471220836001,0.30906375763625615
1,1.0,4.0,200,-5.773975344251792,-5.618772126940637,-5.732530213080919,-5.902009491602618,-5.57067822884421,-1.6434571383247396,0.39260107845688813,0.8808728085290435,0.7044273003160797,0.28634645955407956,0.9839252802040395,0.3258518377592063
1,1.0,4.0,250,-5.800976666677642,-5.848027916118161,-5.744806360097524,-5.7740997786907515,-5.927284156640163,-1.656217661087323,0.4966267376985006,0.28623435033797395,0.6991323010018766,0.7800849083975028,0.08615276610996705,0.530302044041435
1,1.0,4.0,300,-5.7502131387178546,-5.7838890335231,-5.770552423364403,-5.793158193542152,-5.808122804271711,-1.338890160127056,0.774937098899223,0.8694203701690639,0.6919857914765617,0.706811006494867,0.5604547506318587,0.22772718032752004
1,1.0,4.0,350,-5.675698909501703,-5.9004505707198085,-5.706270557387641,-5.956243328774496,-5.755575055160794,-1.11749342195251,1.3510764774736213,0.31531801582776103,0.9728865697323632,0.18055603497262815,0.8388871056147532,0.3053353843158075
1,1.0,4.0,400,-5.7073514187144685,-5.656215828604595,-5.746726597296988,-5.627207152452626,-5.598003951258646,-1.3414296510307657,1.0735059192976446,1.252087293992251,0.7968930945854439,1.4440548098832935,1.415011604558466,0.28725419252260226
1,1.0,4.0,450,-5.547061282147786,-5.598789984290217,-5.818988101383538,-5.666462350320986,-5.797432285304589,-1.7849982651975953,1.6283982267654669,1.4284194345242678,0.5900330601406698,1.3410408653992052,0.6415103654401946,0.42790982840961306
1,1.0,4.0,500,-5.703774431928811,-5.432432808758324,-5.739018617262075,-5.78069120589131,-5.748159678172937,-1.931439938242848,0.777125894031776,2.1869660659559815,0.9958079318313986,0.8040329907629735,0.884164469898484,0.43268628566112843
1,1.0,4.0,550,-5.250215581193526,-5.507688359535431,-5.738766565238775,-5.582391952287589,-5.645259138510024,-2.658692659257835,2.573137262075108,1.8377843486626657,0.9472981689762918,1.5701156774791418,1.3997140855680466,0.5882525752029617
1,1.0,4.0,600,-5.49791463263147,-5.493688675132103,-5.672352179408419,-5.7525128597580855,-5.742641315189093,-2.954248681988654,1.8922677017197829,2.0954894716317263,1.2759427432663655,0.7387500779502802,0.7822916019107209,0.4366735381498733
1,1.0,4.0,650,-5.338301535886543,-5.702981570495376,-5.854162453532034,-5.872786730558348,-5.735568246929852,-3.823343104401191,1.7840741509497275,1.1684373648178252,0.3889006985886877,0.2812781802582239,0.9052788068016531,0.6518449689779383
1,1.0,4.0,700,-5.534991834929429,-5.897280373294668,-5.823578599903762,-5.769880543352381,-5.781573903138214,-4.1647302343887045,1.2674611062994576,0.18202721247341014,0.5199857856328107,0.7274574626431554,0.6258868019366705,0.46565519501606295
1,1.0,4.0,750,-5.688946268184868,-5.790582964135031,-5.74641307180252,-4.804634733118859,-5.760066909237954,-4.58506926849936,0.94044743416215,0.6861328222176643,0.6711545475966219,0.701086779822256,0.6301778043654593,1.3109158666882952
1,1.0,4.0,800,-5.488077309751433,-5.819904842504466,-5.630702925091715,-5.248220571922881,-5.568094122992618,-5.407729822254215,1.8250628884845388,0.6955216213235422,1.1759681415375955,0.8207602604892753,1.3874667127844686,0.6195587937782377
1,1.0,4.0,850,-5.619853779183877,-5.7359044707418665,-5.551793491552835,-5.765489016940598,-5.748363753347658,-5.79805533752973,1.614884594414076,0.9482268415754346,1.7831250076220853,0.8527571932819455,0.9111605291945721,0.7754944920152195
1,1.0,4.0,900,-5.754193319232758,-5.868825121707119,-5.524741222252713,-5.856831971227549,-5.565120957464509,-5.813210461217064,1.032186961994634,0.3953840320591211,1.9615722341468105,0.45823955544732714,1.6826991795819273,0.6806287631831613
1,1.0,4.0,950,-5.708438517700542,-5.809135935653777,-5.7419516066608125,-5.650464756491601,-5.6784257917403345,-5.783736310505694,1.2146520104851353,0.7491234697673645,1.1062337531389472,1.463715855095758,1.3567350812697967,0.7900469250502857
1,1.0,5.0,50,-5.606375229261649,-5.738840085544439,-5.917968761185991,-5.6449761863178045,-5.703287160522104,-1.7157576222209108,1.571805178857758,0.6404538017720102,0.25610949287982343,1.5702747789460627,0.6499123798643704,0.5991451047202856
1,1.0,5.0,100,-5.743969734772052,-5.734594307044545,-5.4694207668864445,-5.735768508775833,-5.484908496871056,-1.7823825993162055,0.38541478952486297,0.7489822088955753,1.262509650946795,1.1290641719370078,1.1032894445870833,0.5346770727969117
1,1.0,5.0,150,-5.708975448504741,-5.860379399229347,-5.425121151444565,-5.785908760556806,-5.738405666548579,-1.6495366453415494,0.3771584780580414,0.3084591986395745,1.3770379277582332,0.8709175374295012,0.24633707726564566,0.3318251857003058
1,1.0,5.0,200,-5.750864090668793,-5.851484010909293,-5.866398490801578,-5.8744147616565545,-5.673206384108941,-1.6978149115421153,0.47267194358933223,0.365446171788203,0.2641473466497058,0.4911423817984212,0.8798507978827067,0.2804869742590223
1,1.0,5.0,250,-5.6017846017037405,-5.877902128726642,-5.89783198454368,-5.956912586811629,-5.785694218425526,-1.6087156018607702,1.647336712828542,0.3066622022039746,0.33188730097624547,0.16178535662553697,0.3927137256944951,0.6813613480502795
1,1.0,5.0,300,-5.781357801962252,-5.861693622100169,-5.949271898934386,-5.859054548780126,-5.820888225073495,-1.355910049135096,0.834836864438437,0.5090908416431771,0.11495045096228826,0.5642679254002364,0.6497646372993994,0.21719293711288776
1,1.0,5.0,350,-5.90067901929797,-5.917784269263763,-5.933555886620023,-5.944364167145948,-5.9744536355641165,-1.4101768749388386,0.22053766733080377,0.1637944562884301,0.27510551004949513,0.11958612865500919,0.016320090936577537,0.2547984374467229
1,1.0,5.0,400,-5.916678152935796,-5.89412265745146,-5.93173368647277,-5.8899808757688294,-5.788206913487897,-1.9450882428817655,0.30923506356259967,0.42752091181886853,0.3054350583226921,0.38943771742730565,0.6804644105733615,3.1505155395226874
1,1.0,5.0,450,-5.8570279505494005,-5.740290017498126,-5.879365074418788,-5.999404056968145,-5.865095603089186,-2.751333162661421,0.35214365612592263,0.9114350012441396,0.46541835063517045,4.078252550066833e-05,0.56797731693612,1.2780358294729426
1,1.0,5.0,500,-5.928488909670695,-5.84475376912006,-5.899013545946883,-5.950637010349597,-5.8974379929490635,-3.3258419597112376,0.13396315725645597,0.27021646626524176,0.42958128483850655,0.10447929812266699,0.24788751558638528,1.0016476877117155
1,1.0,5.0,550,-5.66463030483279,-5.694000131295631,-5.899275771126461,-5.842168393413621,-5.8764795870928115,-3.3499520969285266,0.6842394991613099,1.0306124983816225,0.1960998703424717,0.616218519257768,0.395239074047645,0.3494506087515431
1,1.0,5.0,600,-5.913964391772109,-5.8112435421839255,-5.96673449403641,-5.953698605385252,-5.917929344958026,-3.7362560619413228,0.213264078906514,0.718284664204991,0.07280025575196823,0.08737230530222352,0.16704876093152501,0.389715184797932
1,1.0,5.0,650,-5.749928382427684,-5.762449558265477,-5.900223215211013,-5.822189154550171,-5.852615415735789,-4.740824191398371,0.572096119978022,0.6950626912559925,0.24203567058602485,0.5606225899192381,0.4320984337332676,0.21939464845641013
1,1.0,5.0,700,-5.636820346572051,-5.60286371742866,-5.875753823594159,-5.808574660911584,-5.815229165921362,-5.053346405269542,0.7659473259978771,1.2672851808996484,0.3191227602400028,0.6804318547039199,0.7071681655166323,0.08789697172479403
1,1.0,5.0,750,-5.542616863569833,-5.830682669200469,-5.8130507437413845,-5.435509283896141,-5.826584538527275,-5.498875832276915,1.566127046650156,0.5967041621594473,0.5969960175937148,0.18155604212886137,0.42417587827552283,0.061197211759184425
1,1.0,5.0,800,-5.783847287346817,-5.803711543394596,-5.835692995492136,-5.8873238665751755,-5.787642515986362,-5.859669323082625,0.710054269209919,0.46344975109836495,0.5094790931711309,0.3040493859075145,0.6828019614374339,0.2978553710468511
1,1.0,5.0,850,-5.9983111298626826,-5.832713404625471,-5.907378327406622,-5.931304481838038,-5.930257963260446,-5.879052293839917,0.00032784379354503255,0.697872876029441,0.24020342595362904,0.17774954795915127,0.18321244222893326,0.4244618725206651
1,1.0,5.0,900,-5.910695936943012,-5.877663109572801,-5.898000743306187,-5.840772330604898,-5.759892710910085,-5.928550195569377,0.3260243427720569,0.29339108980470024,0.35608990066183804,0.6278868614244392,0.9250656407801947,0.20066506643034304
1,1.0,5.0,950,-5.817846160385081,-5.844053560452693,-5.70708855694365,-5.8380920012783015,-5.668230997866929,-5.83771783267926,0.8053218602183658,0.6319497716607855,1.162283126572776,0.6554976164000432,1.2676529335177456,0.784036751924824
