fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,switch
1,1,10,1,0.2178329303920456,0.0583438995871613,0.6666666666666665,0.628500901005825,0.0130406631569252,1.3780491661583915e-09,8.474718730405857e-09,0.0004740434436263,0.750928579867933,0.999999999999992,6.366233576545963e-12,0.9999999999999984,0.1130434782608695,0.0674157303370785,0.0778801843317972,0.3872832369942198,0.0382882882882882,0.2176544580875038,0.5466321243523317,0.0645161290322581,0.2967991528711169,9.74483799163349e-05,0.0001366803653841,0.0001847599382073,0.0008035192153025,0.0001184049123249,0.000455931896052,0.0004724683455217,0.0023503749636437,0.6625793617771656,0.6909107987593353,0.7046483557786908,0.7571405916948997,0.732496877534276,0.7532404068715884,0.7736353855722473,0.8642380626429391,0.4060076251985077,0.0451977401129943,2.1693835183846505e-08,0.1373134328358209,0.6401273885350319,0.6847113045676976,0.97140174118962,0.995546815057867,0.0189644106196529,0.7977409841739909,1e-12,1e-12,1e-12,1e-12,1e-12,0.0001732837508601,-0.9357162835600916,-0.9026691131209772,-0.9311498182408746,-0.8897612364375316,-0.8780779863952316,-0.9211980379618994,-0.934560417431775,-0.9437685125527296,-0.9497499693427598,True
1,1,11,1,0.2844516723705247,0.1080575872252331,0.7777777777777777,0.4408362112089198,0.0130406645960946,1.3907822388694636e-08,4.291487019749354e-09,4.675702582796322e-06,0.7326912297385832,0.9999999999999932,4.5392908995436215e-12,0.9999999999999968,0.1333333333333334,0.0786516853932583,0.0758064516129032,0.4306358381502891,0.0202702702702702,0.3689222450873582,0.4999999999999999,0.0381231671554252,0.4006688963210702,0.0001256958521018,0.0001810180686605,0.0002640278457415,0.0009608122431156,0.0001183678305799,0.0004328193961149,0.0005024263265932,0.0021811939887696,0.661725166152705,0.6900092106075157,0.7037314766429058,0.7561658172786293,0.7201079231798331,0.7403801590421266,0.7603927262908534,0.8492767328042251,0.3604344195362422,0.0169491525423729,2.6572011053239195e-08,0.0776119402985074,0.5859872611464968,0.6703841165005646,0.9669201293364152,0.9886868025429484,0.0221983588467425,0.7789014635944338,1e-12,1e-12,1e-12,1e-12,1e-12,0.000369367994123,-1.0107911136471093,-1.0625267471585351,-1.0201468136050895,-1.0222325535145491,-0.9869083977523636,-1.039971382000396,-1.1001614073766082,-1.0441179034424422,-1.0326795530263373,True
1,1,12,1,0.2756379449837424,0.0952025490541481,0.5555555555555556,0.4692385288313065,0.013040669062926,4.565071620534108e-09,9.724047501973661e-09,0.0001499568148756,0.7858861778332418,0.9999999999999964,2.0248144591669855e-12,0.9999999999999976,0.1130434782608695,0.0823970037453183,0.0643870967741935,0.3959537572254336,0.0382882882882882,0.2219491271190455,0.5000000000000001,0.0586510263929619,0.2937175545871198,0.0002016040901316,0.0003429284857401,0.0005393810423412,0.0018366771573232,0.0001819350293921,0.0008410697740058,0.001077541365493,0.004398722070117,0.6322858136309287,0.6588624062080206,0.6718501327204371,0.7219310038747205,0.7134474323495674,0.7334861066871466,0.7533186047546984,0.8414134648525173,0.338126437689119,0.0367231638418079,2.124845352498808e-07,0.1671641791044776,0.6656050955414012,0.6882415231217311,0.9615672877479085,0.9916772921426548,0.0203416889006438,0.7970627644173807,1e-12,1e-12,1e-12,1e-12,1e-12,0.0009895414146752,-0.9134252646603248,-0.8632076238449655,-0.9260908578736844,-0.9199293673625056,-0.90664057487542,-0.8746069035693222,-0.874381233638381,-0.904526694748531,-0.8969076939599883,True
1,1,13,1,0.1739200265995784,0.0361233420550221,0.6666666666666665,0.6821199063525873,0.0130406653640455,1.5536530202348874e-09,7.530452309198749e-09,0.0003707025771477,0.8666283874496206,0.9999999999999912,5.401521444074698e-12,0.9999999999999964,0.1275362318840581,0.0561797752808988,0.1,0.3988439306358383,0.0427927927927927,0.2051712867691562,0.533678756476684,0.0909090909090909,0.218575474868381,9.624879420711372e-05,0.0001581469277721,0.0002462603888677,0.0011921689238633,0.0001150771868198,0.0004888926426419,0.0006028268083209,0.0036294346694279,0.6474248111717328,0.6748722328942108,0.6882260823972526,0.7395043925746272,0.7272186382866597,0.747764811967272,0.7680033237515862,0.8579521656591069,0.3348732024679178,0.019774011299435,3.030271082866325e-07,0.1283582089552238,0.6592356687898089,0.6346574468845922,0.949388027365909,0.9862005074868896,0.0206267625831354,0.7975420854914967,1e-12,1e-12,1e-12,1e-12,1e-12,0.0001687236521796,-0.8937210302355444,-0.8841153260624061,-0.904349230374942,-0.8932515671204074,-0.8790096395936564,-0.8725122274045509,-0.90892514018673,-0.9068456340632426,-0.908050373836533,False
1,1,14,1,0.161121513226978,0.0290332233035656,0.4444444444444445,0.6489835887760967,0.0130406632159614,6.870852685420752e-09,7.54225190394492e-09,6.78258255208595e-05,0.7767503466519518,0.9999999999999876,2.326523024389184e-12,0.9999999999999968,0.1391304347826087,0.093632958801498,0.0661290322580645,0.4104046242774567,0.054054054054054,0.1746600492272929,0.4818652849740932,0.0322580645161291,0.4313705618053444,0.0007517619328728,0.0010293773597902,0.0014706100453653,0.0038441195147375,0.000727409391113,0.002691329617816,0.0029852515649371,0.0101611809867821,0.6346940530280274,0.661431787213511,0.6745352078969404,0.7250520074499349,0.7156416577627361,0.7357838323910018,0.7557271107210269,0.8443846737541885,0.4852666519038532,0.0254237288135594,1.489955072852757e-07,0.1582089552238806,0.6337579617834396,0.6250786397229224,0.9460370944702404,0.9725492879787908,0.0203897987605344,0.7915275032941551,1e-12,1e-12,1e-12,1e-12,1e-12,0.0086527872473073,-0.8726847577892461,-0.8821577285532879,-0.8711674002044918,-0.855062447856865,-0.8853860702104948,-0.851600335899892,-0.8677155965347171,-0.8893458754083761,-0.8771872545665174,True
1,1,15,1,0.2123453539548918,0.0528257492480262,0.5555555555555556,0.7931535653793649,0.0130406678895188,2.425971247386629e-09,9.164530576783516e-09,0.0002825424356809,0.918011498697722,0.9999999999999944,6.394567706157752e-12,0.9999999999999976,0.1130434782608695,0.1198501872659175,0.044147465437788,0.3786127167630059,0.0405405405405404,0.20429326554493,0.5310880829015544,0.0234604105571848,0.5693118475727171,0.0001405945933068,0.0002210655533823,0.0002945620667317,0.000727010135992,0.0001305269804915,0.0005365317453105,0.000560995392207,0.0017507102111223,0.6311881644155799,0.6576870312347831,0.6706172517339962,0.7204035224501868,0.7109969822637304,0.730929689836153,0.7506558409872415,0.8382378071774463,0.4036817157088511,0.0423728813559322,2.6572011053239195e-08,0.1014925373134328,0.5764331210191084,0.6786653099673934,0.9630309554944008,0.9912785360867904,0.01948430321469,0.8284089845436892,1e-12,1e-12,1e-12,1e-12,1e-12,0.0007113753951628,-0.7540962645521686,-0.7707301281413728,-0.7582048335966158,-0.7593471093869347,-0.7342377319370578,-0.741827000859062,-0.7599735006035225,-0.7686570736171,-0.7484818973673826,True
1,1,16,1,0.3602623422729638,0.1889164331752671,0.4444444444444445,0.6610163056867114,0.013040666717758,2.845023765450603e-09,7.242530347395696e-09,0.000185116124692,0.8113924973137691,0.9999999999999944,6.628199406704966e-13,0.9999999999999992,0.1333333333333334,0.1441947565543071,0.0411193159735717,0.4161849710982661,0.0968468468468467,0.1066358028503739,0.5414507772020726,0.0381231671554252,0.4318029796290666,0.0002565821017057,0.0003676681393797,0.0005019700945484,0.0011463669233006,0.0002387658059789,0.0009161205033386,0.0009762301135774,0.0028243589278794,0.6759957912764795,0.705124756460791,0.7192245001085001,0.7728543357343124,0.7257352329863346,0.7462295832262145,0.7664244884288874,0.8560841949190401,0.3927063406832524,0.0282485875706214,4.4120928631902664e-08,0.1402985074626866,0.550955414012739,0.6797539126701759,0.9672681647818472,0.9903141657270575,0.0245858758928589,0.8181849551950383,1e-12,1e-12,1e-12,1e-12,1e-12,0.000189244096242,-1.0621139761859746,-1.0240353972121603,-1.0324694054782508,-1.0440439649909723,-1.015220173139189,-1.0447918840761203,-1.0704282155160232,-1.0863612697346352,-1.093783525915622,True
1,1,17,1,0.1808021512212709,0.0390807119197567,0.3333333333333333,0.6922512272559844,0.0130406709509738,1.2589793497735481e-08,8.111412000513695e-09,3.105165505437207e-05,0.8018803951576325,0.99999999999999,1.7988077864804048e-13,0.9999999999999988,0.1217391304347826,0.0692883895131085,0.0799699924981245,0.4046242774566475,0.054054054054054,0.1724649961667272,0.5077720207253886,0.0439882697947213,0.3684734238093922,0.0001060733886252,0.0001554883050476,0.0002484449314512,0.0011060263765148,0.0001144812645879,0.0004454123742437,0.0005316983008537,0.0027349334573692,0.6221775461254091,0.6481411015170236,0.6608435309378694,0.709970909910957,0.7160420815182682,0.7361620184534574,0.7560500313612039,0.8444167844968513,0.3711148219351005,0.0451977401129943,8.107909806730658e-08,0.1253731343283581,0.6528662420382165,0.6437123424230198,0.9446099204961044,0.9837794427097823,0.0162989078898098,0.7822065317057801,1e-12,1e-12,1e-12,1e-12,1e-12,0.000198364293603,-0.750425554319897,-0.7784703503293303,-0.7471123884409868,-0.802157891428956,-0.7410403086693267,-0.7481963521355783,-0.7602422235382158,-0.7495975822686515,-0.7361531209595028,True
1,1,18,1,0.2235590303243946,0.0743332593148563,0.5555555555555556,0.7654669545155081,0.0130406694028998,7.331188199472441e-09,7.648239159877138e-09,6.338387046736076e-05,0.8368500493782318,0.9999999999999952,2.251434617488472e-12,0.9999999999999976,0.110144927536232,0.0486891385767789,0.1024193548387096,0.3757225433526012,0.0630630630630629,0.1419924948553444,0.4352331606217615,0.0498533724340175,0.2913752913752914,0.0002274965485763,0.000344412832902,0.0005748434502994,0.0023720251508552,0.000168234681084,0.0006465615772934,0.0008436187126842,0.0046341688048597,0.5853845036432659,0.6092071316501244,0.6209993078942387,0.6672944009902331,0.677266886509991,0.6959236350106736,0.7146337911790539,0.7979116789825869,0.4085020491449357,0.0367231638418079,3.711671819475744e-07,0.1492537313432836,0.6146496815286625,0.6566799719669767,0.9630262053457505,0.9898938093242876,0.0095720192827474,0.7880164134631487,1e-12,1e-12,1e-12,1e-12,1e-12,0.0006270135695729,-0.6628493351779037,-0.6089190366983444,-0.6332939629502913,-0.6508217072246593,-0.6343053417428346,-0.607654717345578,-0.6157736637870572,-0.6420821137584092,-0.6432681023026973,True
1,1,19,1,0.2256805071513984,0.06228384496327,0.5555555555555556,0.5756789475853835,0.0130406631431085,1.6510602608105555e-09,6.4493546055476755e-09,0.0002965037454602,0.8269942191285795,0.999999999999988,3.4839977989175805e-12,0.9999999999999972,0.1159420289855073,0.0543071161048688,0.096405529953917,0.4450867052023121,0.0653153153153152,0.1603922043336157,0.5699481865284974,0.0351906158357771,0.4776847866092717,0.0002021318212129,0.0003028562253524,0.0005585341112905,0.0024429621759895,0.0003707401455182,0.0013290949588401,0.0018848374623271,0.0107005387832684,0.6742975058800692,0.7033260038344417,0.7174047197906902,0.7711150289011603,0.742587350094936,0.7637184260297759,0.7844626244548578,0.8767010295438379,0.3734485109410211,0.0225988700564972,4.321511127789759e-07,0.1223880597014925,0.550955414012739,0.6658391403080333,0.956815483125988,0.9859294148937594,0.0239865715441032,0.7925832644125318,1e-12,1e-12,1e-12,1e-12,1e-12,0.0003853283395048,-1.0578271038880656,-1.0542371399931931,-1.1361585402043166,-1.1171210769404725,-1.0871665500019114,-1.073306566646741,-1.1157887347597435,-1.112932811988817,-1.0814152526465848,True
1,2,0,1,0.2169153015213206,0.055073790345839,0.6666666666666665,0.8396355228743728,0.0130409631479569,1.4650800969308624e-08,7.648188535659816e-09,2.127295973537984e-05,0.9392065415977204,0.9999999999999988,5.33114083613043e-13,1.0,0.1130434782608695,0.0823970037453183,0.0643870967741935,0.3815028901734106,0.0112612612612612,0.453731113336488,0.4455958549222797,0.0498533724340177,0.2978615587311239,7.317131077993502e-05,0.0001104783836969,0.0001741834453194,0.0006993020795118,9.188291182687998e-05,0.0003764608083205,0.0004577565569555,0.002125445556213,0.5945187377735032,0.618857320629676,0.6308367835060524,0.6775352736158893,0.7186377245335992,0.7388558184979658,0.7588227568522825,0.8475049783011743,0.3146411911497443,0.0621468926553672,5.6853179138730345e-08,0.1074626865671642,0.5955414012738854,0.6007138317156349,0.9244010606186396,0.9738955498966216,0.0114955185430493,0.8373921753982303,1e-12,1e-12,1e-12,1e-12,1e-12,0.0001026022213119,-0.5665026977033459,-0.5489270325424022,-0.5892717270566183,-0.5486385949134875,-0.5532056963763528,-0.5880153890851396,-0.5684768139079309,-0.5738046351287245,-0.5824987599197265,True
1,2,1,1,0.2362481009218809,0.0686361366654042,0.8888888888888888,0.8277133993125292,0.0130409529598326,1.4277928082237994e-08,6.8819464960663214e-09,1.818297465611117e-05,0.9221586913437528,0.9999999999999966,6.648494177207776e-12,0.9999999999999984,0.1391304347826087,0.0505617977528089,0.1167155425219941,0.4364161849710984,0.0405405405405405,0.2317314288020013,0.5259067357512954,0.0586510263929619,0.3081314820445255,0.000146647683558,0.0002462063539586,0.0004490771834252,0.0019459062494182,0.000158805899697,0.000730256112207,0.0010656198702471,0.0054802956080394,0.6172756597116374,0.642963891684869,0.6555679829206511,0.7044427535781334,0.7179533882642019,0.7381579644362037,0.7581360691510172,0.8469288746487839,0.3225620972214612,0.0508474576271187,6.96374473062748e-08,0.1313432835820896,0.570063694267516,0.6258617653337784,0.9490521519790464,0.9822464846866872,0.0063987444218698,0.8335562079912144,1e-12,1e-12,1e-12,1e-12,1e-12,0.0006817347537393,-0.7047146464082092,-0.6698077230637254,-0.6941834631193808,-0.6875026501952796,-0.6859449637936063,-0.6906761909246717,-0.6841425828661007,-0.6936216090411029,-0.6827087296265486,True
