fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,switch
1,1,10,1,0.217351188196032,0.0583376275674971,0.5555555555555556,0.6265199675945609,0.0132104205443926,1.392324477038807e-09,8.453477490518879e-09,0.0004713325677121,0.7494495614481889,0.9999999999999922,1.2706909965093534e-12,0.999999999999998,0.1453806074469437,0.0713973480984992,0.0440069298335037,0.4227863202545069,0.0387625792023853,0.3195945801105557,0.5108385624643467,0.1112706801470588,0.1606637290763898,0.0001633911689918,0.000279866060126,0.0004308576383241,0.0015700058084458,0.0001958975808916,0.0007574405753996,0.0011509850569872,0.0039967615708516,0.670526180667876,0.6875018665792818,0.6979690640152206,0.7474857436942282,0.7322500617764701,0.7474326041131749,0.7621580477884872,0.8109683069481145,0.3414044614590177,0.0451977401129943,2.5258200269625785e-08,0.153179190751445,0.6474576271186439,0.672681169765798,0.9702962173200008,0.9946259507962598,0.0134787622546825,0.7876563019758116,1e-12,1e-12,1e-12,1e-12,1e-12,0.0012380667927641,-0.9901698218702066,-0.989533025083247,-1.000415650215981,-0.9859947397627886,-1.0007697190198774,-0.9998144323405618,-1.0173728452188529,-1.00165213560653,-0.987564912890975,-1.0058877361705223,True
1,1,11,1,0.2845518869675147,0.1084193910595737,0.6666666666666665,0.4406394607316793,0.0132104220268193,1.3808140970575864e-08,4.262633839942492e-09,5.3888835308370985e-06,0.7321875004443416,0.9999999999999934,9.065116617968696e-13,0.9999999999999968,0.1733384165713558,0.0815969692554277,0.044338365511692,0.481110816542948,0.1133060007454342,0.1549809394397867,0.4672941623882867,0.0472771139705882,0.3058685392535617,0.0002779481450116,0.0003498279068541,0.0005691674824531,0.0019620535607124,0.0002757700876453,0.0007604500115195,0.0012277738984592,0.0037217020102594,0.6695246897484421,0.6864637155643076,0.696928017609119,0.7464080017778774,0.7203051098213501,0.7352103497880191,0.7496694531416108,0.7971937867997116,0.3997796708949075,0.0282485875706214,4.641588833612705e-08,0.1069364161849711,0.5898305084745762,0.656708416198371,0.9656390989879258,0.9863476818534462,0.0235425277854696,0.7708738970472648,1e-12,1e-12,1e-12,1e-12,1e-12,0.0019494421869269,-1.0478456391819229,-1.093950245404305,-1.0426541056087826,-1.0694699208414744,-1.0726966288090836,-1.110682786367372,-1.107815543133335,-1.1048120752284485,-1.051089933063794,-1.0862533941924113,True
1,1,12,1,0.2757126588695616,0.0954603481565859,0.5555555555555556,0.4680293389184272,0.0132104264506785,4.525604740173503e-09,9.670486106965833e-09,0.0001521639741867,0.785303770444356,0.9999999999999964,4.0397020411697253e-13,0.9999999999999976,0.1418858813063921,0.0713973480984992,0.0431967537312655,0.4337221633085893,0.0327991054789414,0.3631761037374612,0.4568834379159535,0.0825482536764705,0.1887519683638302,0.0005655329072627,0.0007164279363713,0.0010463635924956,0.0034060083792994,0.0005530462526825,0.0014529392319718,0.0020986779769862,0.0065865419845085,0.6375323911815121,0.6536612670602715,0.6636173255728448,0.7105613293892232,0.7047958646226274,0.7193649954677823,0.7334896612214176,0.7796147932452395,0.3763446910100354,0.0310734463276836,9.93109181374925e-08,0.1734104046242775,0.6440677966101696,0.676929298677883,0.9600736764347207,0.9899554003263108,0.023618485550744,0.7921709032906759,1e-12,1e-12,1e-12,1e-12,1e-12,0.0025034941766114,-0.9502231236600938,-0.947547508657738,-0.9660389824769556,-0.9072343553412426,-0.9119403890859152,-0.9179665714268042,-0.9985504631845658,-0.91459611609004,-0.9073222047233824,-0.9196934544253692,True
1,1,13,1,0.1731197741255909,0.036036111403209,0.6666666666666665,0.6802532324439771,0.0132104227438064,1.6154969898119255e-09,7.506967080271392e-09,0.0003574073528354,0.865504401335063,0.9999999999999912,1.0787030711145709e-12,0.9999999999999964,0.1558647858685982,0.0754771965612706,0.0439950735978612,0.4373674443266171,0.0477077897875512,0.285000053902366,0.5001426126640044,0.0483111213235294,0.3209122101900629,0.0002357200978703,0.000393506790938,0.0006511396558696,0.0022521052767135,0.0003071868395164,0.0010723912424133,0.0017569858051275,0.005639809508391,0.6538621917518674,0.6704173853156428,0.6806290437618532,0.7288017077423724,0.7285217262086372,0.7436276703184574,0.7582901491294275,0.806794576315262,0.3422957240931459,0.0282485875706214,1.2480605810366014e-07,0.1416184971098266,0.5966101694915253,0.6170083677330309,0.947428326408079,0.9832924134023358,0.0227119146571559,0.7891680273810132,1e-12,1e-12,1e-12,1e-12,1e-12,0.000704535247142,-0.8599817700364505,-0.8544549475515687,-0.8443574263680671,-0.8867923946678073,-0.8582866679937975,-0.846041519747003,-0.8766812434849206,-0.8628035051402896,-0.8855124789358954,-0.8857357917567563,False
1,1,14,1,0.1601683456533401,0.0288811565188414,0.3333333333333333,0.6468070600468379,0.0132104206162703,6.880966176797877e-09,7.529129018839438e-09,6.864280420409402e-05,0.7746426758051785,0.9999999999999872,4.649332185387286e-13,0.9999999999999968,0.1628542381497013,0.1183156054203701,0.0288827714346246,0.4592391304347825,0.0864703689899366,0.1876048228404987,0.4520346073397983,0.0505514705882351,0.2813072062525049,0.0010771338532781,0.0016149808399721,0.0026461205070409,0.0061167811953721,0.0012495937072224,0.0040333223773027,0.0066953245410065,0.0138521394045404,0.6401371098542192,0.6564225501666195,0.666592964251272,0.7140158896623814,0.7195145911719566,0.7345000823448498,0.7491362942928067,0.7970256658672272,0.4670627884920522,0.0395480225988701,1.919920665593236e-07,0.1965317919075144,0.5830508474576269,0.6063211715781303,0.9439351753048808,0.9668203483699404,0.0244689411318608,0.7856307367501658,1e-12,1e-12,1e-12,1e-12,1e-12,0.0197703078304416,-0.8869691009215921,-0.8600873052965172,-0.851733254602707,-0.8866592643617749,-0.8644332707848107,-0.8939075233309528,-0.9018813103040352,-0.8972970486418904,-0.9356892607933732,-0.9330620340419288,True
1,1,15,1,0.2118599320581188,0.0527842064288971,0.5555555555555556,0.7920062626919774,0.0132104252641828,2.41703411983408e-09,9.146093493894948e-09,0.0002855255811852,0.9178255912453162,0.9999999999999942,1.2766933472593053e-12,0.9999999999999976,0.1418858813063921,0.0999562873378988,0.0308270461476588,0.4118504772004241,0.0355678611362547,0.330885836312761,0.4976706598212586,0.041015625,0.3615225546980726,0.0002599403457066,0.0003241707506263,0.0004563110794789,0.0013576222804071,0.0002871766076001,0.000755836694434,0.001063473731809,0.0025643403229354,0.6361414583636325,0.6522169137300421,0.662101595296946,0.7085702157082298,0.7130789023133318,0.7278212257298851,0.7420998142867729,0.7887567595505596,0.3847991545726288,0.0508474576271187,3.7894709190742105e-08,0.1329479768786127,0.6135593220338984,0.6662262182218743,0.9615954541227694,0.9894273566243694,0.0273602860103832,0.8220248929107735,1e-12,1e-12,1e-12,1e-12,1e-12,0.0019768027790101,-0.7292782723838255,-0.7233496131308567,-0.745695232455824,-0.7378004811491053,-0.7188726134682971,-0.698030143681311,-0.7042284694544745,-0.7139336698073486,-0.6993901804376665,-0.7213160566305624,True
1,1,16,1,0.3606665883787764,0.1896874495995304,0.4444444444444445,0.6605690161713886,0.0132104241032548,2.819125537744013e-09,7.247486479721501e-09,0.0001889584487497,0.8111889214689977,0.9999999999999944,1.3194307435905953e-13,0.9999999999999988,0.1558647858685982,0.1713536354363981,0.0185581936766077,0.4555938494167548,0.0685267025185027,0.2248484293242829,0.4944381061038219,0.0567555147058823,0.2794428338517103,0.0004533553553234,0.0005976893719639,0.0008253476548212,0.0014985656583958,0.0004755038367752,0.0014756666730463,0.0019359670313877,0.0034254874285141,0.6852048326586387,0.7025606453541262,0.7132875864812144,0.7639852950076792,0.7310075776437126,0.7461689711991099,0.7608694039920227,0.8094413461072142,0.406845796256206,0.0282485875706214,3.2547116055315974e-08,0.1502890173410404,0.6067796610169491,0.6671369249318526,0.9659974223488516,0.988357682850198,0.0314389941747739,0.8112706709096622,1e-12,1e-12,1e-12,1e-12,1e-12,0.0024920939299101,-1.03872968490006,-1.0080671933862968,-1.0789518854314726,-1.0659671017371573,-1.0326486793134315,-1.0533375714779083,-1.1040679923179328,-1.041595151259208,-1.073197975133514,-1.0969447246439503,True
1,1,17,1,0.1800377479135489,0.0389936085458489,0.3333333333333333,0.6908202436196265,0.0132104283256472,1.2584188115647072e-08,8.087203639683653e-09,3.1800535487611535e-05,0.8007598436287043,0.9999999999999902,3.602587063438129e-14,0.9999999999999986,0.1523700597280466,0.0591578027101851,0.0545834105863588,0.4446580063626721,0.0596347372344389,0.2452984588799262,0.4839798440768205,0.0537109374999998,0.2861646217145571,0.0002712710711677,0.0004034703738012,0.0005919830935822,0.0020377693282719,0.0003044717116439,0.0010480277724055,0.0015403148166754,0.0051340468303129,0.6261246378318084,0.6419594601373948,0.6516905850249999,0.6974287889752719,0.7172684157235703,0.7321279458217493,0.7465200053306928,0.7938344968632666,0.4040000674736659,0.0451977401129943,7.144855079421568e-08,0.1416184971098266,0.6474576271186439,0.6273204280803388,0.9424650263478188,0.9803835606964716,0.0169682957613533,0.7775952039247385,1e-12,1e-12,1e-12,1e-12,1e-12,0.0018422798679344,-0.7575975172383838,-0.7368289234551184,-0.7687533698668461,-0.7613757561961447,-0.7951301127819012,-0.7597408722417238,-0.7507749853903445,-0.7790012150244106,-0.7928228925334145,-0.7952652781561386,True
1,1,18,1,0.2234925756958471,0.0747557827827363,0.4444444444444445,0.763405449922111,0.0132104267837607,7.364811639566701e-09,7.645702774338238e-09,6.404191426854685e-05,0.8353923056717362,0.9999999999999948,4.4877466492439113e-13,0.9999999999999972,0.1383911551658406,0.1203555296517558,0.0248559099691682,0.4082051961823965,0.0775251584047708,0.186133238925824,0.4044970526716104,0.072610294117647,0.1877258346413501,0.0006085313798701,0.0009602374090758,0.0015680328932167,0.003922602095803,0.0004798373302311,0.0016476239284557,0.0027327956962987,0.0064369173777469,0.5863577458362663,0.6012329942249532,0.6104288416474184,0.6529999986946478,0.6690716918887488,0.6829158701601129,0.6963116152027915,0.7386545362675853,0.3872467962028414,0.0536723163841808,2.602647881968947e-07,0.1820809248554913,0.6169491525423727,0.6414770083143029,0.9615888226426696,0.9876930342661636,0.0120854134671672,0.7765284890481506,1e-12,1e-12,1e-12,1e-12,1e-12,0.0006270135695729,-0.6171820333524975,-0.6434526088705383,-0.6233789334839822,-0.596639077032267,-0.6340651733982038,-0.65736348879237,-0.6664556775334394,-0.6634577135711602,-0.6795982221921527,-0.6509666467373474,True
1,1,19,1,0.2252102766114332,0.0622682336327443,0.5555555555555556,0.5745257912193866,0.0132104205350744,1.5770839889719155e-09,6.437252526468683e-09,0.0003132824231858,0.8264412919933608,0.9999999999999878,6.956875286823617e-13,0.9999999999999972,0.1558647858685982,0.0795570450240419,0.0417798876175838,0.4993372216330858,0.0805068952664927,0.2134607519838562,0.525812892184826,0.095703125,0.1896832918796376,0.0006984781313427,0.000941097932491,0.00145673135636,0.0041039029293645,0.0011846628196277,0.0035374524703848,0.0053318489116856,0.014923878735514,0.6833005973190112,0.7006237602662628,0.7113733985242978,0.7622753749025831,0.7484588601505453,0.7640207939240397,0.7791803280001433,0.8300263028931752,0.3958539412735113,0.0367231638418079,2.73802517792785e-07,0.1416184971098266,0.5559322033898304,0.6517834269318754,0.9551368602091264,0.9830705056536762,0.0308144612081631,0.7851333784986448,1e-12,1e-12,1e-12,1e-12,1e-12,0.0031601483866079,-1.0807539692892256,-1.1312163358725182,-1.1877473317564675,-1.1105920831810383,-1.1455032745904807,-1.0954980428247767,-1.176918057870048,-1.091608771949664,-1.126318435699066,-1.1092129020350578,True
1,2,0,1,0.2163831428762869,0.0550060468044599,0.6666666666666665,0.8387795857394286,0.0132107202977121,1.461070338646488e-08,7.613748726909974e-09,2.201776758336768e-05,0.9388230885558598,0.9999999999999988,1.061934718152714e-13,1.0,0.1383911551658406,0.0632376511729564,0.047645777926985,0.4118504772004241,0.0685799478196049,0.2067806932363373,0.4149077771439436,0.0379710477941175,0.3220648306251779,0.000190856491574,0.0002639158187132,0.0003931150642209,0.0016018718160942,0.0002491633632054,0.000735191750701,0.001142394203434,0.0038630760568938,0.5957168893397318,0.6107522716385602,0.6199568144472204,0.6629970587562093,0.7149886620281164,0.7297799230047787,0.7441124373876876,0.7911004716322233,0.3140163411264851,0.0508474576271187,3.0937875717300235e-08,0.1589595375722544,0.51864406779661,0.5794689645196491,0.9214735586005864,0.9684709380918106,0.0205346522834661,0.8293461606705888,1e-12,1e-12,1e-12,1e-12,1e-12,0.0013908300985619,-0.5666174645574146,-0.5473074210871546,-0.5713227819040355,-0.5595363322775997,-0.5648989939764718,-0.5754342040246686,-0.5675595789983857,-0.5718713276510953,-0.5705006402363217,-0.601715998733562,True
