fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,0.39527519976501607,0.17817206144026684,0.4545454545454545,0.2003095373696212,0.012503569292888091,3.902531365235326e-11,-1.5291713222540984e-10,0.0006076224659122954,0.7476641712165946,0.9752273866195277,0.00021551386544727656,0.987812863050243,0.13689866445041451,0.35081744918871444,0.011764255004687814,0.34615536044726186,0.427340262021518,0.02695093035843688,0.40226667268704563,0.4642232997760109,0.029048832244180325,0.02284787390509517,0.07408917590233759,0.11096496254171194,0.13144026403085066,0.029226776631841096,0.042467329412898464,0.032687371216705764,0.0577673103733079,0.5485613993542372,0.6406690116860715,0.7386373044101394,0.7345253411684322,0.6058145281719104,0.724156203864117,0.6871620107954022,0.749701760461878,0.8941420691642323,-0.022727272727272804,1.9377033374779876e-05,0.2786377708978328,0.9338677354709419,0.564174150587707,0.8702764378483718,0.9798181513372469,0.0942175312632106,0.8127767782913483
1121,1to5,11.0,affine,0.4049497444282917,0.22153558820090935,0.5454545454545454,0.22499976717783782,0.012503569305901798,2.39311608196956e-11,-2.052555127449522e-10,0.0005802508500765337,0.5488856317585956,0.9550386905098915,0.0026616788766292195,0.9786048447605162,0.16531050078277515,0.3640538083424503,0.01363539965722412,0.33278869246820747,0.3630791187879675,0.030940853675854276,0.33467286765701915,0.24692938193811984,0.0486042080170954,0.14642961380413386,0.2396025094021741,0.2569949544340346,0.2725606475030962,0.11877480972118082,0.1625966239698039,0.09579684255261241,0.13362121761916484,0.2689093394163837,0.355290632801287,0.40384706530835746,0.4173256558743581,0.3377618588898867,0.4267747788339905,0.407096495819543,0.4576109125498992,0.9348605929985407,-0.1392045454545455,4.9282495700405124e-06,0.18266253869969046,0.8997995991983969,0.4001851508610651,0.7795796227495244,0.770586612360772,0.10417490276614162,0.7468808070315318
1121,1to5,12.0,affine,0.47068187396801386,0.29040625588619723,0.6363636363636364,0.3944622387815594,0.012503569399443902,1.9200363234392928e-11,-1.4916402970758231e-10,0.001279588685649179,0.6363614627631251,0.9814020967694312,0.0005298666272656678,0.9905537932701002,0.12211291288969639,0.058230734856773075,0.05913572252936156,0.32607582975707716,0.23882017126546148,0.047133734808271655,0.3777261028581749,0.36106530140054643,0.036395410305088687,0.0017840270761261857,0.0028720254431812363,0.00504233534848113,0.028277352669388144,0.0014599703018652562,0.002399489578940568,0.0019377046271218455,0.008053607854571609,0.34533864160940314,0.39194968109938666,0.45001000903350175,0.45090616545741574,0.4838129392531608,0.5777318235006652,0.5472142575273022,0.5977419089739668,0.8209293228197625,0.002840909090909109,1.109289864895219e-05,0.24458204334365324,0.8797595190380763,0.385615698513999,0.8026194639133706,0.8943280473997594,0.09356445476121832,0.8226903801655414
1121,1to5,13.0,affine,0.3107502053301843,0.127881963598038,0.6363636363636364,0.3445744675199642,0.012503569414381044,2.620463414691998e-11,-1.903850774082927e-10,0.0006379097053147852,0.5093478013381671,0.974056168416843,0.012348882341814778,0.9895527816384757,0.12704149674326903,0.2741883291985762,0.014246585533625213,0.33276900665380543,0.3034655639317866,0.03746518492022945,0.3367950512484761,0.3944667339454058,0.028814635767945067,0.018467460559421153,0.020225525400775032,0.03474839250575295,0.04094373849002126,0.013357169875375968,0.015797947412261454,0.009727237428817554,0.01978847617135626,0.5028008217358544,0.5775249546220054,0.6642174227182419,0.656330459133679,0.5721946050315594,0.6830058286112686,0.6467102173827527,0.7049268050093475,0.8543096705013313,-0.014204545454545463,1.84189668079971e-05,0.281733746130031,0.8957915831663328,0.5308341939764939,0.8762147009181478,0.9680369273922472,0.09525640301387849,0.7997541358729977
1121,1to5,14.0,affine,0.2712223176558082,0.08940856819890544,0.6363636363636364,0.38956221589409445,0.012503569486930032,3.770711417267545e-11,-1.9668805561162292e-10,0.00040114113231056137,0.5466953140217232,0.9694995924194352,0.0009102587871574453,0.9870597518351497,0.1401843870194631,0.28343374886358386,0.015129285549605728,0.3595417142407182,0.44146600307399547,0.027026332842504237,0.698446742222423,0.44753489059000157,0.056222751293078695,0.09738004290280002,0.11355660609369456,0.14399193712692093,0.14522926253811771,0.1421044463027315,0.16189764015820532,0.10171583024417989,0.1315147843694279,0.5252480490416727,0.6040510032897124,0.6964583423522458,0.6890354238633438,0.6124136348089178,0.7305045699718579,0.6935145121538514,0.7541357870173362,0.9067811286913299,-0.06250000000000003,2.144526075971668e-05,0.2724458204334365,0.9458917835671343,0.40378560386326356,0.8064672652625469,0.9210027708583594,0.11039593339784186,0.8068998833149279
1121,1to5,15.0,affine,0.22287113276660225,0.060147822255685865,0.5454545454545454,0.5053705079878968,0.012503569432099222,5.29222971663414e-11,-2.1759491200043113e-10,0.00019403246037608091,0.6653369600095443,0.9609895565683764,0.0006553859377910067,0.9828675527441971,0.1401843870194631,0.12052945436614948,0.03529871465811625,0.3361155951021695,0.3456598111688502,0.03294566835925457,0.4797263737752292,0.4286065916754867,0.03902256417070439,0.020180406351227573,0.017672359491829097,0.01665913157560569,0.033576023673673856,0.024059126282212608,0.026059194931118596,0.015065864858046651,0.024922163332744253,0.4800830575581385,0.5492166168655057,0.6276850863966176,0.6230018558194184,0.6090858091055146,0.7267603016226076,0.687933441657246,0.7486332409007836,0.8264820337362577,-0.002840909090909123,1.581973481578599e-05,0.2755417956656347,0.8937875751503008,0.41890884402335493,0.8151532824432812,0.9130376550328113,0.09914906427275687,0.7741106701008296
1121,1to5,16.0,affine,0.4243086316817256,0.24735139291437624,0.5454545454545454,0.406759528858405,0.012503569304068938,5.431746533936716e-11,-1.83098542335773e-10,0.00031450175321790755,0.5517494887047131,0.965371937961237,0.0035752517781170233,0.9824227935676176,0.12211291288969639,0.44174615159406444,0.008091869447780599,0.38032993424938005,0.48003732708775526,0.02609719906828536,0.39580981622793154,0.4161025918724,0.032515089078289525,0.0730985192524255,0.11125343605838522,0.19966843898684133,0.2047906949716232,0.05431600086506899,0.05305231352512756,0.03537283422421777,0.05786342580020109,0.3689903258736381,0.4325384982170696,0.5387352049521646,0.5363139718907863,0.45089173814984984,0.5329664295987788,0.5085669364658127,0.5619805837715836,0.9303206274336047,-0.07670454545454548,9.056428379445258e-06,0.2260061919504644,0.9078156312625252,0.40634246049504485,0.8046339578276338,0.8518618656204527,0.09868718697857974,0.767299648019317
1121,1to5,17.0,affine,0.33623780989722357,0.14307872144890088,0.6363636363636364,0.3090336384470793,0.01250356940619587,4.334272041530023e-11,-1.2457417715149303e-10,0.0006732137057725657,0.46541433814709876,0.985731775487336,0.0017104903199833532,0.9933841291946065,0.13854152573493886,0.6188575743100607,0.0061905992493133674,0.3628883026890824,0.6547061406718876,0.01742699447437744,0.5158486476723709,0.5439486056071083,0.03205619552472868,0.16962834856561676,0.22260229283648225,0.19397689744523072,0.20756696189039622,0.2224014053399239,0.25758991715656704,0.11649261282889445,0.13608477537722236,0.5287132096274351,0.6147740530573362,0.6888318795295536,0.686396036646025,0.6165655670221327,0.7358243239311677,0.6869480929307341,0.7434520985419736,0.8593933335905164,-0.031250000000000014,1.503755321299735e-05,0.2724458204334365,0.9218436873747495,0.4345242627323683,0.8331751904652149,0.9327068233230494,0.09398146171701506,0.8250882194110626
1121,1to5,18.0,affine,0.48285164128050584,0.3167128903794672,0.5454545454545454,0.4499195834543731,0.012503569335615784,1.0383918912957909e-10,-5.0224052656137855e-11,0.00039821135507277374,0.7673842351248644,0.979602090903265,0.0013065739943124725,0.989202713978741,0.13361294188136608,0.3295067568608719,0.012294304419787629,0.35284853734399,0.520895850106126,0.02203362533538066,0.5314941075540706,0.41817018239102055,0.04495461378237783,0.07604944220851455,0.05526812678273539,0.04650567366543747,0.08658376343518617,0.025810448963742454,0.038155579456278704,0.021759088767032718,0.03301558294225682,0.5196842535326722,0.5891189118816043,0.6704022750726724,0.672273964946358,0.6010505646260074,0.7185094540392902,0.6800605724204924,0.7401424780604411,0.7915038764241702,0.017045454545454558,1.581973481578599e-05,0.2786377708978328,0.905811623246493,0.4800404106734043,0.8464347400834427,0.9337928725446255,0.0769801402041606,0.8046384183923297
1121,1to5,19.0,affine,0.4406573164576848,0.2768371394665215,0.4545454545454545,0.3070434873628467,0.012503569348241768,8.15310070103926e-11,-2.1327646505296203e-10,0.00011774001969132124,0.513754364520801,0.965543291286731,0.007162394334767834,0.9848190044756134,0.12211291288969639,0.47573847789574253,0.007420064577566153,0.34971849285404955,0.46558222937861377,0.024767796587930956,0.5290107012236421,0.497649346493711,0.03666660766364022,0.1950158449308683,0.22952439424044013,0.22237131650460876,0.20685735429696514,0.21010031824128253,0.2146370788682982,0.05912276108886088,0.0881583417831518,0.44538750628103146,0.5091829737781858,0.5684116689500602,0.5549628760910477,0.5557792122296078,0.6512009610377233,0.5721163688538274,0.6292154611786802,0.926616553337986,-0.10227272727272727,9.056428379445258e-06,0.2260061919504644,0.8877755511022045,0.4340315556191673,0.8120286236865575,0.8985968370512264,0.09672932659998391,0.7591889871652544
1122,1to5,0.0,affine,0.5371580331258421,0.3587369509572761,0.4545454545454545,0.4866975964623849,0.012503571109545154,2.991588735566081e-10,1.8395801005550457e-10,0.000261512268605789,0.8451687033578923,0.9664468530150077,0.0007332538816200998,0.9842024124070936,0.13361294188136608,0.39992603664268,0.00993408660373655,0.3344423008779875,0.34267730366683746,0.03308888241743197,0.34869282521334716,0.17069928865040473,0.07369796121091526,0.09909969830612901,0.13966797186293464,0.18103600897511765,0.17146351389381834,0.11114655995418755,0.13526112211774896,0.07499879002750832,0.09526497438888322,0.4801400302854899,0.558680172712713,0.6496174097216345,0.6391771867129492,0.5650719843465071,0.6761716210924759,0.6386795780492943,0.6939946080614585,0.9250325636386916,-0.031250000000000014,3.384772855945983e-05,0.31269349845201244,0.9398797595190382,0.48327518834627237,0.8236417489343308,0.9185825218423972,0.09920623775455971,0.8265450703153121
1122,1to5,1.0,affine,0.40489112671167016,0.2229820375710115,0.5454545454545454,0.44143342728129714,0.012503571095560995,1.230706504151438e-10,5.320520997990357e-11,0.0004982271867411195,0.6200503035105547,0.9617969138377102,0.0017639775402249914,0.974945661887653,0.12211291288969639,0.21321478650785097,0.017813646855088558,0.3581046497893618,0.1680450852667789,0.07334700008115873,0.3540434370343614,0.12614763580869862,0.09929733635879837,0.044787536549100684,0.057031456095910586,0.057506297334758046,0.10899550124707012,0.030404985854691605,0.0356351969277544,0.01766205656696584,0.04007461993342474,0.28347470741676306,0.3209050262069347,0.3647926988188397,0.391077673591133,0.3842591397877199,0.4588665651962834,0.4312574340767425,0.4845900821932905,0.9024709931745738,-0.04261363636363636,1.581973481578599e-05,0.2724458204334365,0.9198396793587176,0.3646353912537482,0.7933078645569367,0.7903384656536826,0.09486791911795782,0.7761689046696636
1122,1to5,2.0,affine,0.38932195107644424,0.17925793155916295,0.5454545454545454,0.3112550691280916,0.012503571088023255,5.444789086405265e-10,-1.0582622051750293e-10,8.603767438018827e-06,0.6567195769651112,0.9625059945430592,0.0005117777581452912,0.9804692672300389,0.1303272193123176,0.37460899579333407,0.01042121248722333,0.33109571242962327,0.483495571982727,0.022438748768734713,0.5795141554160835,0.29377015285401326,0.07193081980551985,0.05157335960086585,0.06262927920388447,0.06595102200420959,0.08130615709620279,0.13200377955812284,0.18622636915801352,0.10656136929288518,0.16253564241429805,0.5178171289083519,0.5960943998825183,0.681411483139077,0.6765391256257297,0.63741977641663,0.763047610606781,0.7221787139645292,0.7874625061012837,0.8197555363502012,0.02272727272727268,0.00010327947319189524,0.35913312693498456,0.93186372745491,0.4581026413245667,0.8534645689702776,0.9286543719988055,0.09306898688281158,0.8070889727544439
1122,1to5,3.0,affine,0.4034996897425041,0.20623145197085144,0.6363636363636364,0.5263187660210623,0.012503570948578402,2.1758702496165323e-10,2.4862120408615604e-10,0.00044130576132601614,0.7235107427387073,0.96977938979739,0.00044073340058485257,0.9864913064793275,0.153327277295657,0.24508066628657715,0.019177339325895548,0.3913343045001773,0.25616628851643125,0.05231504236000338,0.3992188558269743,0.21072193368941822,0.06862808528451375,0.01583166429829139,0.017661685163454163,0.03867449631108434,0.049482543911885876,0.015461155620841934,0.018170553007244857,0.011385383634002573,0.01887506276823257,0.4729914524966069,0.5423308757154057,0.6268418512905319,0.6206447308898686,0.5549073000858757,0.6623681391004591,0.6273293091191242,0.683260730714945,0.8102082633666459,0.03125,5.078152112327669e-05,0.33436532507739936,0.8637274549098197,0.502077018542758,0.8628674802224969,0.9541592217341143,0.08741839079210294,0.8222377385984058
1122,1to5,4.0,affine,0.28814711236361906,0.09741501709396842,0.4545454545454545,0.3559224873142436,0.012503571063275775,1.8136722246731388e-10,-1.1066686074936671e-10,0.0001367235031673741,0.48010660309811765,0.9518329775495512,0.0005050387929520945,0.9766166467649842,0.13361294188136608,0.3918517034685733,0.01016319814144662,0.35117524311980786,0.3915318744053282,0.030090873063232746,0.5430080823587846,0.1818741231200924,0.10800678413396408,0.038101367666638755,0.04383624737398629,0.04868451220561731,0.05489220806564284,0.05760200369613547,0.06615612295828831,0.040073593091015144,0.059646496586516905,0.4739824536220373,0.5434231991517804,0.6221894600161486,0.6146509170224989,0.590994339670973,0.7052681535818978,0.6681242052632409,0.7282195319264023,0.8222548893283268,0.00852272727272721,5.3422932995383484e-05,0.3281733746130031,0.905811623246493,0.41683879840558646,0.8194368083534027,0.9054657895675203,0.10193393670461863,0.7906171120814521
1122,1to5,5.0,affine,0.3091481483985852,0.12152223050779011,0.7272727272727273,0.4115533942569376,0.01250357082715172,4.6160845076593986e-11,1.0719088696893717e-10,0.0016272129193801372,0.5746645503142711,0.9537409391913092,0.01265079879339189,0.9772064678562918,0.16811302885637527,0.38128110698491463,0.013193049467949032,0.37794795070672077,0.40086364634414123,0.03158358047427665,0.3866889420689032,0.21758928791197965,0.06432222561163478,0.055646943545675356,0.07133123813826475,0.08304362604135453,0.09592128126351385,0.06950457950293426,0.07642282216054033,0.04192229643789683,0.05903221516903573,0.4750543270575218,0.5468439353375341,0.627599594769564,0.623227619568669,0.5605434048141023,0.6679561198683346,0.6313525539289575,0.6881778032229638,0.8962243441420921,-0.011363636363636347,3.217418150676369e-05,0.31888544891640863,0.9238476953907817,0.4615895949769816,0.8316436172170361,0.917805499950289,0.09765030489385344,0.7702085849281178
1122,1to5,6.0,affine,0.40524909185116825,0.22534868210449382,0.5454545454545454,0.3586343452562467,0.01250357074880922,2.081699408131687e-10,-1.2103569943802867e-10,0.00010159666955604675,0.5411085040603419,0.9383910986346017,0.0036956012768800403,0.9747211093419115,0.12375577417422062,0.327179992911845,0.011490119292262936,0.33276900665380543,0.33182683158896287,0.03407729747895858,0.37605544769043225,0.2258596499864622,0.0601820473100702,0.003981976805360199,0.0047501171226633585,0.006439300644941088,0.011679289789900692,0.008073330323666384,0.007940250502496924,0.006431373089987062,0.012005290960261738,0.4539337849727224,0.5201191766215048,0.5957139102782415,0.5869034520981073,0.5979366127733645,0.7134734492499173,0.6757703275862937,0.7352080789813226,0.7188466384003636,0.09659090909090902,4.3615377892080036e-05,0.3684210526315789,0.8757515030060121,0.4787671512309509,0.8450336800826626,0.9212340111621443,0.08981651275938256,0.7884677701630038
1122,1to5,7.0,affine,0.316983844714066,0.11616143898110828,0.7272727272727273,0.5461477751749321,0.012503571073093982,2.2419467005425343e-11,1.6989299567531669e-10,0.003829567851471088,0.5746885885449905,0.9617945779670841,0.0005099956081273592,0.9821619883692534,0.14839869344208434,0.31523799251121004,0.014292315315412283,0.3595417142407182,0.2625521481373051,0.0469832061734722,0.43545401183004484,0.17111772958869703,0.09176562052517173,0.010320684476468597,0.021114828584767445,0.02536679627214151,0.02958815780085755,0.014175278356581686,0.02366440182568124,0.017956436610896225,0.02882457432769447,0.5440233344582562,0.6283947469842958,0.719312119572791,0.7108406591805568,0.6076524513343676,0.7261197684010547,0.6881550796938678,0.7489153516987423,0.8012753021370622,0.05681818181818181,5.3422932995383484e-05,0.36532507739938086,0.9278557114228458,0.49895945251574025,0.8791533226349852,0.9654258575091174,0.08313694230581962,0.8071162357632464
