fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,0.40359959709748655,0.1839008145801567,0.5555555555555556,0.20032809958239342,0.013210342959728893,4.108347167791613e-11,-1.2772181583754368e-10,0.00021848982788475951,0.7388951112584707,0.9784406810986939,0.00021571065839917118,0.9886377987168296,0.15237005972804665,0.45665161008305394,0.004799689138129608,0.4483032873806999,0.6284010436079016,0.025892137647627704,0.39988590986879624,0.4939108455882352,0.024294934600072815,0.19934768547191173,0.2183312312090064,0.20116255951546458,0.24587004099238646,0.08604745746204073,0.19591417780055856,0.20040390146973752,0.25677328518052495,0.69829413276445,0.7177355065906453,0.7234482287985813,0.7806889444184465,0.704517424810463,0.7189169382076583,0.7326232508798523,0.7856166917707742,0.8927988636250177,-0.10169491525423727,2.549214654451421e-06,0.19075144508670533,0.9050847457627116,0.606347444756312,0.8490322415433706,0.9707178871206963,0.1340014295565517,0.8057847409839298
1121,1to5,11.0,affine,0.4253082779880281,0.23965692596682248,0.5555555555555556,0.2174831813639117,0.013210342982743628,4.3713993117791464e-11,-1.7898479080804841e-10,0.00011499734096235024,0.5263009815510109,0.9564414782970773,0.0021900799718252376,0.9793323922041788,0.14544414792222643,0.22002039924231379,0.012983252267274745,0.5306203605514317,0.35349555401735805,0.05693232178501382,0.3673702224757558,0.3962545955882354,0.029227746639702713,0.19443757106417248,0.2320014420753997,0.2398103751182358,0.4810818128241922,0.07184565187452599,0.19635177078455165,0.20095866325432288,0.3072934594791437,0.23645183049114038,0.2695828049291341,0.27582379431422444,0.5119688950809412,0.25448571749574467,0.2930742252297355,0.29528114083622914,0.39830913520994143,0.8872122684253576,-0.15254237288135586,9.246257116405707e-07,0.12427745664739889,0.877966101694915,0.3478465337718428,0.7347606571820289,0.4917427661679896,0.1588478693862591,0.7293645583004791
1121,1to5,12.0,affine,0.4845818921618328,0.3046977347964415,0.4444444444444445,0.37034277679913596,0.013210343066167536,1.9375469461191068e-11,-1.2136043700142375e-10,0.0004931209493615385,0.6268862783810313,0.984016327770486,0.0006757559268501246,0.992465832381287,0.1383911551658406,0.3240565350429841,0.0073886756462362806,0.42669671261929987,0.4942761301315159,0.03250126820928632,0.3204506560182543,0.3519071691176471,0.028891422542212067,0.10761012856760287,0.1341123881224095,0.1358954311475051,0.2803832598453334,0.04790876483817617,0.11371812937423512,0.1116519542198375,0.14553655352731235,0.38238739066824784,0.4056872808242456,0.410637693683583,0.5232151684579955,0.40002540175980467,0.4106604278508697,0.4136090053839994,0.44520037750351543,0.8978414732948337,-0.1073446327683615,1.0233165783302412e-06,0.15895953757225442,0.8644067796610169,0.3903720137298661,0.7624568836402619,0.8225806387342856,0.14461040733261632,0.8084554782104685
1121,1to5,13.0,affine,0.3167504033444402,0.13311335191450768,0.6666666666666665,0.3116064042453913,0.01321034308096194,2.791580322361045e-11,-1.6249708270744618e-10,0.00023248190125584584,0.4839932636877713,0.9759570951790595,0.0016361516867944117,0.9901788786393966,0.14538060744694373,0.5035334401865074,0.003775292962279422,0.41549575821845164,0.6614663755923539,0.022612816520093414,0.4852633580528617,0.4237706801470589,0.03735096475619018,0.14468141687454977,0.13464225256191567,0.1807027481306994,0.2307921921804807,0.04399120620088053,0.1014063648218983,0.14996001333746176,0.2562924689102327,0.6112696834098866,0.6201235026736991,0.6446954464023956,0.7007290313425921,0.6538930726540968,0.6674879808797877,0.6905114155883658,0.7544042301361097,0.8813490038001284,-0.07627118644067798,1.9783188827841643e-06,0.18786127167630065,0.8237288135593219,0.5650240708362089,0.8544290054046992,0.9525914009647545,0.13748724501657528,0.7656288079363442
1121,1to5,14.0,affine,0.2739750634353712,0.09146380838076065,0.4444444444444445,0.37342333093672164,0.013210343152666311,6.939182909072166e-11,-1.7332940533812672e-10,7.214168805942825e-05,0.5512836854583637,0.9755844958349906,0.0027517600624461657,0.9893621514674547,0.14188588130639218,0.48721404633542165,0.0038891825887227625,0.44101272534464464,0.6105106224375699,0.026355390591649555,0.3849115801483171,0.3237591911764706,0.039553799786674254,0.10205487429080365,0.16456682829388988,0.1883366418231131,0.1896765464693622,0.052018688315684194,0.16640541836466063,0.2885482146025227,0.2594883793348424,0.5999068585266454,0.6348296103135511,0.6513832588635935,0.6907857736081597,0.6745183951869799,0.6977171748522978,0.7339518346283971,0.7701763948143023,0.8818436424658598,-0.09604519774011294,2.423172794237597e-06,0.19075144508670533,0.935593220338983,0.4096679011209605,0.773703206245077,0.883740983320431,0.1570175445925549,0.7854445892696567
1121,1to5,15.0,affine,0.22736458293461567,0.06248344017552794,0.2222222222222222,0.4726916634077558,0.013210343096477542,4.995223092951429e-11,-1.9137542755085872e-10,7.952076405089328e-05,0.6438115863028431,0.9661343216654633,0.0015538361385603423,0.9863275317384247,0.1383911551658406,0.519925688474428,0.003301272662372652,0.40455991516436884,0.5747830253980086,0.02601609353035053,0.4041167522342649,0.33668428308823534,0.03989501072911695,0.06385978896766545,0.11594991092532003,0.11089373541738444,0.14195324435212428,0.04018503124788689,0.11562718581645706,0.14063182843634633,0.14119283903081303,0.5261781174329584,0.5604227193976394,0.5654518144117644,0.6120863859442492,0.637609564300805,0.6566536582625744,0.6745555470711171,0.7119325272849246,0.8714598901400685,-0.08474576271186438,1.459365799155754e-06,0.18208092485549135,0.8406779661016948,0.4303161286095045,0.7807778457544321,0.869504344949245,0.15003511059511238,0.7407190038295601
1121,1to5,16.0,affine,0.4388535700833824,0.2619802852152617,0.6666666666666665,0.3803044911200458,0.013210342970500262,5.2521057017771645e-11,-1.5534356625494167e-10,0.00012740031310861164,0.5319353808224438,0.9661792235220135,0.0021792974955003055,0.9834924617862715,0.1383911551658406,0.41180970421098645,0.005086010852756119,0.4342523860021208,0.5180767797241893,0.03134158716018224,0.42717246624833605,0.32347196691176466,0.044497071016135294,0.41945677977536405,0.4625515923327784,0.45289890968838703,0.44890673228566297,0.1334312521488092,0.39498581344303496,0.3769579032586646,0.375899267796382,0.6061638074393345,0.6339866825731988,0.6302640232000777,0.6418104675746853,0.5673413311072083,0.6324865603422217,0.6260551740219811,0.6457280237327503,0.8854180991194998,-0.14971751412429382,7.54879928165343e-07,0.15606936416184974,0.8033898305084746,0.41607890052863916,0.7699923491264311,0.7511540274558912,0.14572666323064964,0.7343088930832766
1121,1to5,17.0,affine,0.3367988171392534,0.14460458662827885,0.5555555555555556,0.3134579973222454,0.013210343089475326,1.3683478839889397e-11,-1.0017971764911083e-10,0.0007988594569832588,0.4659874566314457,0.9860501766209908,0.016915861124239713,0.9934257830343267,0.18032786885245894,0.5036427218417602,0.005033088401358516,0.49204665959703076,0.667216868111389,0.026457970702880272,0.49966723711732275,0.43606387867647045,0.037327656138057656,0.13830856052463897,0.1979171322344112,0.20190671266092436,0.25149646353358024,0.0823534753767716,0.18105986166081553,0.1846473058602837,0.2163780643796476,0.5798270495838795,0.6151923521775958,0.624258772036532,0.6789939250188701,0.6418390734993616,0.6528428434722748,0.6646501532575655,0.7092946677773315,0.9034377160317388,-0.09322033898305077,1.8805040551285786e-06,0.18786127167630065,0.8237288135593219,0.4469052312216004,0.8036465621478737,0.8978235755911996,0.13668289125808963,0.8009463839988024
1121,1to5,18.0,affine,0.4932074789710674,0.3289116469459868,0.5555555555555556,0.44055361378006386,0.013210343011233968,1.171724806769295e-10,-2.4985587385097373e-11,0.0001333330534621758,0.7638000628454525,0.9830980340795517,0.011986008349332227,0.9912758523010039,0.1383911551658406,0.49548302491621726,0.003637728623370698,0.42663043478260865,0.5390021830573453,0.02946922600833743,0.37740064651074334,0.291302849264706,0.04378722862486723,0.10625554320763964,0.21707039214280802,0.19309651271140582,0.17752228353600022,0.02909152808568329,0.13563378927966993,0.1292858495514849,0.1389891861002872,0.5874338316423575,0.6410522558467665,0.6400894526606306,0.6718501899298416,0.6195413786004048,0.6510280136356358,0.6605782679018796,0.6990932304047827,0.8727900246489004,-0.08757062146892654,1.6991441720346205e-06,0.1763005780346822,0.8847457627118642,0.5057720719676735,0.8173283531453874,0.8973303715520367,0.11775507964077293,0.7871382022351986
1121,1to5,19.0,affine,0.4556431277464569,0.2933997888179024,0.4444444444444445,0.2827255975204248,0.013210343011276063,9.231936533567714e-11,-1.8474794597821e-10,3.9902074353882526e-05,0.49361266711433316,0.9687523104020763,0.002835894118496264,0.9864354485596895,0.1383911551658406,0.4792000582835494,0.0038805951799039703,0.40455991516436884,0.6761088333954528,0.021449015497156665,0.5017588895227227,0.4169921875000001,0.039586578248890475,0.35111610940735083,0.3713831144865748,0.375809330708251,0.45461722855736764,0.14680205561034887,0.39246590059801684,0.3995357051954759,0.44371611108180725,0.5595995956432209,0.57361983152427,0.579603736861895,0.6460707938402099,0.6055435438287898,0.648242500062701,0.6574329541132944,0.706106189468308,0.9184501145291579,-0.14406779661016947,1.0233165783302412e-06,0.15895953757225442,0.8101694915254236,0.45318998159929214,0.7806852694575475,0.8306504346935355,0.1450675951468154,0.7359595706516817
1122,1to5,0.0,affine,0.5568377321167833,0.3788800325182371,0.4444444444444445,0.4717829712975299,0.01321034477697957,2.9368957014582646e-10,2.0872161777878866e-10,0.00010369972756350896,0.8393451141704205,0.9687206567213182,0.00271641866310485,0.9850424416600109,0.15935951200914977,0.17922191461460005,0.01797041509532288,0.48932926829268275,0.24072200628294554,0.0780157896887431,0.33628066172276094,0.34909237132352944,0.03089568230663823,0.3221953627431829,0.2086281933331099,0.23677153820449287,0.25831667118833973,0.018097544045955267,0.04138630837669709,0.06817727972760022,0.1620814890318562,0.6357655046975463,0.5924861831438368,0.6118249666419935,0.6529830196918827,0.5237510678271504,0.5342599804474326,0.5545761005797558,0.6201228879419471,0.9294458757699189,-0.04802259887005641,5.184593543892913e-06,0.23699421965317927,0.8983050847457625,0.5096774576707721,0.7914471083753434,0.874157393364978,0.13542354226074133,0.8113980697113768
1122,1to5,1.0,affine,0.4324358249765828,0.24699896610315256,0.5555555555555556,0.4018671105634807,0.013210344749392798,1.0271587077305306e-10,8.293681916643353e-11,0.0002362958903983771,0.5944835652125656,0.968526608769901,0.0014590897525684357,0.9771857170895398,0.1383911551658406,0.1282602360483753,0.023205241962877758,0.4082714740190879,0.18124700495181295,0.08785629182612081,0.4562654497052672,0.5382008272058824,0.025588533723162492,0.4708744921381669,0.3539184635019617,0.3609126896723226,0.3952709628350578,0.11580620426862888,0.2404883420583495,0.23830239200747216,0.28192861035088657,0.5860467494068675,0.4766204546396099,0.4827826976274743,0.5126819888545342,0.4413182814894725,0.4291539595492098,0.42787410586583186,0.4673015530028572,0.9459988340501662,-0.0819209039548022,2.3033628731421264e-06,0.19653179190751446,0.8711864406779661,0.3565030550358883,0.7499258332699212,0.5924999591200746,0.13946417082711354,0.7555489331819613
1122,1to5,2.0,affine,0.3971672959077646,0.1851832302459988,0.4444444444444445,0.3002421731707466,0.01321034475877055,5.109659343300863e-10,-7.853320590815055e-11,6.969923888880788e-06,0.6500306987313794,0.965864051633577,0.00041333362640130284,0.9826830546082745,0.1383911551658406,0.3832871921900043,0.005721200900733274,0.41927359490986194,0.3931633033384803,0.04109963015908342,0.4309279330671228,0.18876378676470593,0.08083716965784361,0.03188997408287207,0.03361644167733608,0.07901738572255129,0.07104265653814071,0.023359428237832748,0.051628982128488876,0.06560978583231021,0.07865487476296544,0.5657235657554955,0.5799189937125873,0.6046382649074595,0.640418522168468,0.6527301533618407,0.6657368869478165,0.6811329499716454,0.723249283064098,0.7720363186222894,-0.008474576271186383,3.6354699612933135e-06,0.25722543352601157,0.8305084745762712,0.473709226045137,0.8283841687217788,0.8934133705917866,0.12031574484756714,0.7831075565415786
1122,1to5,3.0,affine,0.41489155041881554,0.21606417101086176,0.7777777777777777,0.5240213781079505,0.013210344632698039,7.795399993049559e-11,2.614794517450913e-10,0.0004936333140057381,0.7162464571547039,0.9724871645530188,0.00045946061198212277,0.9871497288747958,0.18731732113356203,0.28755646218854736,0.011800363910294303,0.47753181336161177,0.21463180874287846,0.08542005152661304,0.424605438296254,0.1437844669117646,0.10475208965267238,0.13011699948469563,0.13085799559462413,0.15976173821551853,0.18774041551149592,0.06981899785287621,0.12890892195614514,0.16033096645273495,0.19448642818440354,0.5620133086570234,0.5732656889251015,0.5927898777759799,0.638245430803936,0.615222890674144,0.6175900775114328,0.6381931527311258,0.6821831530857005,0.8453524962972143,-0.04802259887005641,4.023505548869293e-06,0.23699421965317927,0.8,0.5324267775930953,0.8383695305095937,0.9280623459604824,0.12544701885456827,0.7858595707643177
1122,1to5,4.0,affine,0.2937121360541523,0.10061194119650514,0.4444444444444445,0.32988296055023336,0.013210344721318613,1.5263231784513644e-10,-8.493488149403412e-11,6.730074011664662e-05,0.45708445226673183,0.9557707299508217,0.0005496199075814555,0.9778602289672613,0.14188588130639218,0.2752076351449804,0.009515861601311083,0.42643160127253443,0.23507800436611465,0.07084457324435003,0.39632059326868224,0.14964384191176477,0.09398107261174556,0.0329226868839569,0.034571717500985144,0.052489567349214526,0.08099073180998209,0.021830196685007318,0.04821602835874649,0.06963976326368196,0.08602653213540852,0.49470650485796425,0.5069885113758685,0.5222531152164824,0.5671523860598972,0.6159592111049133,0.628062130547633,0.6453450812391668,0.6851447821648339,0.8203293186853986,-0.04802259887005641,3.545594949027726e-06,0.23988439306358378,0.8406779661016948,0.42620313459035963,0.7871612085929536,0.8556818285145475,0.14544789234685984,0.7590013140472456
1122,1to5,5.0,affine,0.31685353141465417,0.1271603991551843,0.6666666666666665,0.3848874060723763,0.013210344495453276,4.9375335380504203e-11,1.2726669117577624e-10,0.0005750931785362114,0.5516055393861018,0.9557554781832499,0.004434710900599051,0.9772620009359461,0.15586478586859823,0.2893413958910097,0.009757878405075058,0.4669273594909862,0.3122836909642724,0.05763278240638729,0.3601445141661913,0.1626838235294117,0.07844581044431093,0.11493182376230615,0.17511205842379127,0.12946662885076293,0.1779908333554055,0.02960432765898544,0.0637750982441877,0.06240678098615508,0.0868228494237811,0.5397676467888133,0.5773534172026713,0.5638515302139093,0.6175116196115664,0.5443904552408114,0.5537866517087024,0.562661484048081,0.598945753181705,0.8808424660666165,-0.036723163841807856,4.92824957004051e-06,0.23699421965317927,0.877966101694915,0.48033976127692446,0.8025913616434168,0.8725646057611594,0.14606102372615393,0.7343310004389004
1122,1to5,6.0,affine,0.4290278614109585,0.24676596609878335,0.4444444444444445,0.32622497816733304,0.013210344412719668,2.39898888636751e-10,-9.494888566735527e-11,3.232341325374657e-05,0.5120524509555532,0.9424572828895923,0.001823560183813991,0.9759664348107084,0.1488753335874951,0.2527684685997377,0.011140540890365303,0.4227863202545069,0.27373409296629575,0.060386742240093064,0.2812797109716676,0.11770450367647053,0.08485642506221736,0.01375601540972107,0.013794701722685355,0.02384223504977833,0.06544734185854503,0.00548558663743071,0.013083070595358612,0.01826306001521474,0.026751610917244296,0.4654970076045151,0.47677387636546953,0.4884199559072028,0.5386490963441695,0.5340906758943501,0.5450364991935299,0.5569009178970417,0.586976350919358,0.7802912923164704,0.01977401129943509,3.1224428230928534e-06,0.25722543352601157,0.8169491525423727,0.5050910527976755,0.8158244825228824,0.8785385656370248,0.13144323482728004,0.7572235072027227
1122,1to5,7.0,affine,0.325451508977402,0.12099371388173427,0.7777777777777777,0.5435036569400582,0.013210344710097192,5.660472364654777e-11,2.0269076359570074e-10,0.0006032153077244962,0.5694262619000476,0.969273891710628,0.00030060396822148143,0.98481265232345,0.1943067734146652,0.20592306571470204,0.01828691965531291,0.4701749734888653,0.26196688142271457,0.06926710911621964,0.34222285605628444,0.2173713235294117,0.05477847257301441,0.034169341414808735,0.03527147252700359,0.04144706725955914,0.08779791576396459,0.020809260734203923,0.048388918541279705,0.05191381081224428,0.07668421911763586,0.6311739382214478,0.6468671387250495,0.6581006188457581,0.715384811200759,0.6708816614656248,0.6848167615059473,0.6984208089339033,0.7443746528121765,0.7830028818996768,-0.01129943502824856,7.778411071286481e-06,0.26300578034682087,0.8440677966101693,0.5230114099962362,0.8577272334161636,0.9483477633818083,0.11773121852263989,0.7682925631677059
