fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,0.4899344817259755,0.1871068333311279,0.5,0.3400404785066358,0.02301012973369773,2.5576729343694015e-11,-2.2947033318443547e-10,0.0011681165602445008,0.7173188686787787,0.9867848069990988,0.04729915141756497,0.9956754536413697,0.36206896551724155,0.10975609756097562,0.08370277482730759,0.5561497326203211,0.31925465838509326,0.08102650378228227,0.4842857142857142,0.28254847645429365,0.09623015873015872,0.17165307720208717,0.24716430166733608,0.2636743133705194,0.4142738935475846,0.14683531053350238,0.22575831686985529,0.26812188506753676,0.42454445414954095,0.45197470596473016,0.5583866422635672,0.5517131306239407,0.678141875269754,0.37692432999208236,0.5098252975079505,0.5756362460626834,0.695035448460742,0.7228156756570323,-0.14974619289340108,-9.771842619720808e-08,-0.15015015015015026,0.7597526165556614,0.8156128374954149,0.6787695652531536,0.9678914846737336,0.3149026780576914,0.7925749057464193
1121,1to5,11.0,affine,0.5408206624263507,0.285146809192126,0.5,0.29738506476993665,0.023010129767406035,3.549545139094461e-11,-2.4608899707049557e-10,0.0007009665129138654,0.6381406391953903,0.9750295789370428,0.07911477337832847,0.9931027319051335,0.24137931034482762,0.08536585365853662,0.0879852999160253,0.5294117647058824,0.3167701863354039,0.07824559346082276,0.6728571428571427,0.3213296398891967,0.1237421929215822,0.31027142168080046,0.46885845634233647,0.5862728977659449,0.7684265865789558,0.21699264194157022,0.3685277328452909,0.5321924294926377,0.7023946451874488,0.4362376608016943,0.5768185121438623,0.651719893464737,0.8179904554336307,0.34926532470727445,0.480050960007725,0.6222154505742613,0.7868063697857437,0.7859369055334056,-0.1472081218274112,-1.0019475582543525e-07,-0.17117117117117125,0.615604186489058,0.701740601864899,0.46888865202695706,0.6897080207233866,0.4342995592090943,0.7763285695398949
1121,1to5,12.0,affine,0.5805371226120203,0.34494809294105044,0.5,0.38358285819916393,0.02301012986043315,1.3243470408517673e-10,-2.026635697142299e-10,0.0002497507270174849,0.6440251127185352,0.9881223912080348,0.0373695410060688,0.9964751305110107,0.3045977011494253,0.08536585365853662,0.09816610131740926,0.6149732620320855,0.15652173913043485,0.18328091600095586,0.6385714285714285,0.2714681440443213,0.1425913688081829,0.8794082611674366,0.8365246624718222,0.6843427007434373,0.6361109617407822,0.5980788656847315,0.8168644010388689,0.6237171828380239,0.5968947486205471,0.8774332913671279,0.8505667940236065,0.7167662809883166,0.6991281850553477,0.6842933567640268,0.8106370282227084,0.6756857696502678,0.6818251397173865,0.5895287937750715,-0.1243654822335025,-9.771842619720808e-08,-0.15315315315315325,0.447431018078021,0.388681549277501,0.30989484249303434,0.5859240397992818,0.49338863791939175,0.7741784168713182
1121,1to5,13.0,affine,0.4243573299179025,0.1565003994126899,0.5,0.17522374245140404,0.02301012979748405,2.8375015773220436e-11,-2.570097366752264e-10,0.0007715275457913726,0.39301663950567883,0.9807328073920414,0.00335112080682158,0.9925998302312147,0.3045977011494253,0.11890243902439028,0.07026910220180606,0.7620320855614973,0.22111801242236034,0.15747135236176663,0.6942857142857143,0.3504155124653739,0.11526547657289704,0.7088529887536847,0.628549681564155,0.5436204556497042,0.5596277466553056,0.459236059690399,0.5884099137446548,0.5673220725539523,0.5422299312625145,0.7315472420345552,0.6978900731514871,0.6230574526805828,0.6664336033411394,0.5518206301999912,0.6396176409757899,0.6502133128150213,0.6632545176906943,0.8301819271257318,-0.1472081218274112,-9.736689789633026e-08,-0.14414414414414417,0.615604186489058,0.6990442927444719,0.5834556731375145,0.7852884953229109,0.34938383326549066,0.6607596617563687
1121,1to5,14.0,affine,0.3656494455152216,0.09235144623775601,0.5,0.26664845947559046,0.023010129848723995,2.258116873793013e-11,-2.724987731173645e-10,0.0007762880776863741,0.4922918517033263,0.9874551915012373,0.015351566978438433,0.995655133955581,0.36206896551724155,0.16361788617886183,0.05490987335363448,0.5588235294117646,0.2521739130434783,0.10521323064056777,0.4071428571428571,0.2783933518005541,0.07804154719739131,0.21561401454484727,0.7233694537947443,0.7125600633508049,0.6227762667722193,0.15235065498512132,0.6765564007663829,0.7546485383788443,0.5352800385282688,0.3699861923033525,0.7663074751884821,0.7502936678362385,0.7115240489717634,0.29058710609250604,0.7012714206185906,0.7837076272189573,0.6491397448618306,0.6700141572243341,-0.13705583756345174,-9.788549996904682e-08,-0.14414414414414417,0.5675547098001903,0.5162671282076882,0.30489235878418297,0.7405629173181141,0.5289771564844832,0.7049913632809043
1121,1to5,15.0,affine,0.3211775226122581,0.060625494386080135,0.25,0.2705809068613635,0.023010129831563704,1.9737042013412462e-11,-2.7705262286675776e-10,0.0008234882444474367,0.48860433150463917,0.9736060000604968,0.003925350704733291,0.99221492452305,0.3045977011494253,0.084349593495935,0.09932052259068445,0.5294117647058824,0.21366459627329196,0.11942859569900484,0.6328571428571428,0.21606648199445988,0.18257750314201926,0.5142914346943925,0.7347703588888145,0.6805117949277787,0.6752339840985231,0.3932084762473882,0.6387687827613694,0.5997717170851029,0.6587433103788345,0.5722596759178389,0.7630515018374164,0.7051743277729512,0.718582964345047,0.49277292821290886,0.6645415970317534,0.6442573914447498,0.72299191710061,0.8837527538189112,-0.1548223350253807,-9.554169016053656e-08,-0.1321321321321322,0.6876784015223598,0.5548232921593518,0.33757703826837515,0.6670754718796224,0.5569510152773811,0.6196798693796716
1121,1to5,16.0,affine,0.5618858676583355,0.3241812859130013,0.5,0.3131158072955184,0.0230101296983223,7.614544150807764e-11,-2.3508158265900686e-10,0.0003460512735765363,0.4992899777639383,0.9788280715981166,0.00468347859991752,0.9921613854566609,0.3045977011494253,0.10772357723577239,0.0778044985146414,0.5561497326203211,0.2496894409937889,0.10588439802761038,0.7985714285714285,0.22576177285318555,0.2257839310948119,0.5402306675441761,0.7593102072057183,0.7401874602612114,0.7801701826664138,0.41709436578844195,0.6787736073190219,0.7593835075792245,0.7560691536892692,0.6063111377086259,0.7914337658106815,0.7696327216328508,0.8256117841568341,0.5168840279351823,0.702343506611336,0.7865960523947211,0.826081410389042,0.7428992792756879,-0.1446700507614213,-9.736689789633026e-08,-0.16816816816816826,0.6876784015223598,0.6640166445273482,0.42726819179893294,0.5562919711344634,0.4920596843254816,0.6941145892454117
1121,1to5,17.0,affine,0.431181769518738,0.15720384738855178,0.5,0.30763748991954054,0.023010129899660614,7.437050354100808e-11,-2.0601125468290277e-10,0.00047177771562684765,0.5028202538465851,0.9888008466181101,0.008458927286808424,0.9956523136671447,0.3045977011494253,0.108739837398374,0.07706091239830097,0.5855614973262031,0.15527950310559013,0.1773885700048653,0.647142857142857,0.3379501385041552,0.11039553512181244,0.6092436975850695,0.6554660855626074,0.5667056905821194,0.5848777819688038,0.5699280203804525,0.46155601321099227,0.5270471610076018,0.5259408099272505,0.6559812421946973,0.6989430126097771,0.6100990238187315,0.6486329755305538,0.6662265936468429,0.5166563007098932,0.5853708373272487,0.6031558210921506,0.7118906251043406,-0.13451776649746197,-9.867212152223905e-08,-0.15015015015015026,0.6876784015223598,0.49329847634568036,0.38446719050464173,0.6625783001208478,0.44702297164117194,0.7062753275191804
1121,1to5,18.0,affine,0.599269216176217,0.3884178924138394,0.5,0.4009623120751602,0.023010129793878804,1.2594291114118169e-11,-1.3887675119221217e-10,0.004290140922957782,0.764213607583406,0.98976418333567,0.001921853596572387,0.994906695498252,0.3045977011494253,0.09756097560975613,0.08601200564783254,0.5855614973262034,0.20000000000000004,0.13883576228180905,0.4414285714285713,0.2811634349030471,0.08578813889972683,0.42104543246515785,0.4721215397799381,0.5602194378804839,0.5451445705857321,0.34672539265852226,0.4001444924592151,0.5866989776849652,0.5181721394241099,0.5321216205214697,0.6009898371869522,0.6488566137267927,0.6731705598227257,0.4630969470746806,0.5215882622034781,0.6747543913233517,0.6628384590493199,0.5186832159345962,-0.12182741116751272,-1.0019475582543525e-07,-0.16216216216216217,0.5435299714557564,0.7053580726617564,0.5813624499773784,0.8298679787376251,0.3133195698021011,0.7273158664713899
1121,1to5,19.0,affine,0.5911165971024215,0.38148569877353394,0.25,0.23792945819553232,0.023010129814378222,2.338710520031794e-11,-2.6441078791226885e-10,0.0008482732209643927,0.5155099193815588,0.9813602004353934,0.00552246937030572,0.9965589749312447,0.3045977011494253,0.15142276422764245,0.05427631139949339,0.588235294117647,0.22484472049689444,0.12383279600958604,0.7028571428571427,0.23407202216066486,0.18844221105527634,0.6786756580584965,0.8665840927995299,0.7900673671996826,0.7847747665617776,0.5320687949020318,0.6725491083108278,0.7499034529161851,0.7083605936066035,0.7153393056364945,0.8772016691966429,0.804868275873135,0.8164347009508353,0.6297168471683351,0.6938884991980215,0.7748574772677699,0.7715332178389738,0.6989154427961077,-0.1395939086294416,-9.736689789633026e-08,-0.1321321321321322,0.49548049476688893,0.46453695968638786,0.3783454061963174,0.4901064499478385,0.49920926053444875,0.6938435949808477
1122,1to5,0.0,affine,0.6496007766267182,0.4213728801735863,0.75,0.49413512916170227,0.023010131360548438,5.254296953536134e-10,1.0519031483199453e-10,0.0001977481877903548,0.8486935384688853,0.9809573956449004,0.006592921570635493,0.9959270851618525,0.3045977011494253,0.10670731707317078,0.07856101656343989,0.5294117647058824,0.4074534161490684,0.05821496141284585,0.6157142857142858,0.368421052631579,0.09193467005967004,0.6066133076570243,0.6339430524367085,0.5208571805815876,0.5969793431147816,0.4110204658101546,0.6429504257272701,0.5172964317290715,0.5950683866112201,0.6606639201812889,0.7252899851241168,0.6460359163555611,0.7331014091564749,0.513391572477309,0.6880850868368082,0.6539974963745439,0.7444665118712255,0.6751917334155197,-0.1015228426395939,-9.037434652573695e-08,-0.1321321321321322,0.7357278782112275,0.784169068486351,0.5329274079979216,0.85320952103209,0.405117272810635,0.8551113023720969
1122,1to5,1.0,affine,0.5344466094137652,0.28210508784756505,0.75,0.3710990308949643,0.023010131513575692,1.7133548542978828e-10,2.4454651590656827e-12,0.0005401599402322725,0.5774534087546073,0.9823040937151083,0.19312382247150633,0.9904689747162698,0.3045977011494253,0.17581300813008136,0.04595219487533887,0.5588235294117646,0.2931677018633541,0.08945405856751436,0.6057142857142856,0.24515235457063705,0.15088775958341175,0.47185688915266427,0.6762213023353937,0.6949852623762005,0.6495101271131157,0.2779645308108043,0.6020588945947115,0.6894768460657628,0.5951736317164631,0.5507431943017199,0.725556330608323,0.730985936042472,0.720043805901112,0.39322510058711563,0.6433747175602406,0.7321070699392739,0.6894066317461328,0.7753110835894574,-0.07868020304568529,-9.353254329560478e-08,-0.12912912912912916,0.8078020932445291,0.8147737350565994,0.5568402948840196,0.7306257533386444,0.3961619122596149,0.7807524498801024
1122,1to5,2.0,affine,0.5032903455918669,0.20455518992498403,0.5,0.28604894219634425,0.023010131581858093,3.6683394502472144e-10,-8.69444164272445e-11,0.00014956166503066575,0.6351889060401328,0.9756760685780954,0.0014618532286436118,0.9953824661779698,0.36206896551724155,0.17479674796747974,0.051035398326387156,0.6176470588235293,0.3465838509316771,0.08119536990993977,0.45571428571428574,0.28254847645429365,0.08887640137640135,0.3011487882166487,0.4841158857751756,0.6316108047711994,0.6841000580468563,0.2889285666146092,0.39751478646984734,0.5562493619438162,0.6252971120888893,0.42543862664952364,0.5841221374678927,0.6843082003916016,0.752124847294747,0.4059537551964838,0.49345648830349254,0.6339670367534878,0.7196808662961854,0.7792307168361816,-0.07614213197969544,-8.165436094518132e-08,-0.10210210210210215,0.5915794481446244,0.6330796217299058,0.3559571209467971,0.7150726404128538,0.5501461876446994,0.7268460851920764
1122,1to5,3.0,affine,0.5158754368207077,0.24183514255390662,1.0,0.509990946610423,0.023010131368768085,3.550705220794007e-11,1.3728094949870912e-10,0.003853953711179318,0.725760093891264,0.9831975471429131,0.0023760975478623408,0.9968199158119149,0.4310344827586208,0.1981707317073171,0.04937049087565427,0.5294117647058824,0.37142857142857155,0.0650781968114763,0.342857142857143,0.2645429362880885,0.0664041840512429,0.36912564969218065,0.49385500685284717,0.5235930343946703,0.6213051658443515,0.2513107430737594,0.4919123707038331,0.5459783972662504,0.6562105360913035,0.4808992173746874,0.5964269959990633,0.6044072809930224,0.7086078071919977,0.38139725394909796,0.572668190572895,0.6366384029340949,0.7538994064125122,0.602342862281759,-0.0939086294416244,-9.507693846101839e-08,-0.12312312312312322,0.5915794481446244,0.6808515935565583,0.539348604546305,0.8265967060444768,0.35380971048855175,0.7684073413977024
1122,1to5,4.0,affine,0.39013027057832483,0.10041371594434942,0.5,0.1836197184320101,0.023010131357574345,6.31575842384409e-11,-1.70459396559813e-10,0.0007307238271845193,0.3574088762132997,0.973583519181672,0.0032684408290392934,0.9934370486858712,0.3045977011494253,0.1199186991869919,0.06964828830103269,0.5588235294117646,0.3031055900621119,0.08622473479908531,0.5385714285714287,0.32409972299168976,0.09177612160566703,0.6094767471927289,0.6282256032221173,0.6913394016968544,0.6959975409727809,0.3909092162611927,0.5249090260090622,0.6483998200945993,0.6883452813983382,0.6566453952361604,0.6795103206176853,0.7216407331792598,0.7468914129047952,0.4915287408143688,0.5729725524934901,0.6911129511395153,0.7566127376116011,0.6942115329685379,-0.09137055837563451,-9.07318157086565e-08,-0.1201201201201202,0.5675547098001903,0.5995911291902739,0.38754512772461913,0.5850754986054327,0.5372832925538109,0.7147784890484576
1122,1to5,5.0,affine,0.4205278797022067,0.14022035863271837,0.5,0.2773959075974526,0.023010131150307957,2.971714188829875e-11,1.0402895433328136e-11,0.0033459664278283644,0.5008785228983395,0.9682634698873802,0.002462705842564863,0.9897091519944472,0.3045977011494253,0.1422764227642277,0.058084594709294085,0.7299465240641712,0.3453416149068324,0.09507534243227067,0.5585714285714287,0.3836565096952909,0.07556897499894241,0.7177698891992015,0.7756881845597604,0.6466932448763707,0.6575638078623789,0.5187474374147663,0.6840091928082502,0.6345049213998635,0.6383506475027181,0.7429564637600052,0.8022508718712924,0.6901317742216576,0.7238798902447103,0.611487498226159,0.7048450386818423,0.6834651347041513,0.7168560929390448,0.7612791508049552,-0.0939086294416244,-9.407365515538412e-08,-0.1201201201201202,0.6396289248334919,0.5203990543001641,0.3679585846309217,0.5509011369255012,0.5558839048293924,0.6449910786446803
1122,1to5,6.0,affine,0.5724972531123478,0.32039669474655186,0.75,0.31328173646405977,0.023010131253266532,7.239449290339178e-11,-9.725084839195775e-11,0.0009326280154450484,0.42742660427410045,0.9644054133904515,0.007071738139242745,0.9936260974663986,0.3045977011494253,0.18597560975609762,0.04309482327054489,0.5588235294117646,0.25341614906832305,0.10466776165433551,0.6071428571428571,0.3365650969529085,0.10216569145140575,0.6018887085032555,0.6480818594808917,0.7044337543599481,0.575552280514215,0.5179244325014196,0.646202706018585,0.7266762387724264,0.5639412694406083,0.6550736114992958,0.7197295764294053,0.7502761437698435,0.6929593229289608,0.5944795854226688,0.6840108270180734,0.7683312050426412,0.6964791396389035,0.8893477143261515,-0.08375634517766492,-9.80525737408856e-08,-0.14114114114114118,0.6396289248334919,0.7458136685818707,0.4922878238585833,0.8157469979594203,0.39203890007429326,0.7174143060099316
1122,1to5,7.0,affine,0.4152928699654269,0.11865808209659762,0.25,0.5285809872752888,0.023010131334472755,1.1746466055066952e-11,9.706071611296382e-11,0.010053346671011282,0.5588705471767136,0.9850590132045963,0.023798255364366996,0.9969777907537034,0.3045977011494253,0.1971544715447155,0.040275269819343776,0.7352941176470591,0.33664596273291947,0.09843517874603752,0.5542857142857143,0.25484764542936283,0.1297790994052676,0.3594768650453476,0.35643681469152855,0.47976483195927044,0.4447503010866949,0.30726359227281647,0.29649489306005766,0.4180388504872336,0.429914469516087,0.5070811316252077,0.550683246283505,0.613856936493341,0.6323879418673515,0.4425256012978108,0.48419273142932473,0.5906994274383051,0.6334176219573993,0.48231628773451574,-0.08629441624365478,-9.07318157086565e-08,-0.10510510510510516,0.3753568030447194,0.6003908489485833,0.5775196741505297,0.8361547582234878,0.27914399301843146,0.7464773109177534
