fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,0.40765807551520344,0.1861304076261893,0.625,0.20872172205803588,0.013691500732104412,3.159978225840242e-11,7.669580151921828e-12,0.0005873731587036283,0.735634927867451,0.9797539603484713,0.0019773861074925394,0.9894686180018326,0.1883268482490273,0.543461664303632,0.013687044205497613,0.6202447459430699,0.6063517268757443,0.032294652102909126,0.4245036779245433,0.49306530898876394,0.03765686628626949,0.2665016156374488,0.2406587424319206,0.29044362076929875,0.27480789883287526,0.08317222598880672,0.17280586303470913,0.31344677754919253,0.3109027747451088,0.663745026297582,0.6904635944473945,0.7230895813530998,0.7456263973363206,0.6930438907172245,0.6982633924301413,0.733462343205923,0.7845652173114867,0.9433937162776544,-0.12747875354107657,1.0765310524818215e-06,0.11711711711711703,0.8157894736842106,0.6814912365424315,0.8344348714258805,0.9710973086299155,0.14466136391050685,0.8041813421537107
1121,1to5,11.0,affine,0.4368851760707058,0.2492246052244276,0.625,0.205869039573793,0.013691500753854642,3.0794924426961626e-11,-4.3341065562647635e-11,0.00034551824901849263,0.5162837848436168,0.957958697472648,0.02846866328910252,0.9801956768500661,0.17107652399481216,0.20460246482713496,0.051657680874759505,0.732242617717478,0.4087336244541484,0.05841967916012456,0.5273273748319227,0.37113764044943814,0.06940730171491084,0.2344006762070242,0.2506737429445604,0.4748291162001061,0.6948720630029861,0.07147461084168014,0.16530736579648833,0.37865582028992606,0.5932636516559966,0.23861599019853363,0.24334344390282125,0.4756133572682703,0.6738250018190852,0.26234712437076013,0.2562885134626144,0.40520830354872106,0.5994598251362477,0.9603711489616957,-0.16430594900849863,3.528018511677793e-07,0.06306306306306303,0.81140350877193,0.41838263493999794,0.7136421663621937,0.44023467743707134,0.17062604231837827,0.7183150177563298
1121,1to5,12.0,affine,0.4899600972754036,0.30973423374425163,0.375,0.36146852944663915,0.013691500837036902,2.0557767553125786e-11,1.4213768430256573e-11,0.0009647451078620343,0.6212281809995256,0.9844012841457312,0.005866495604295984,0.992775797566221,0.15914396887159538,0.25046351837714037,0.03812526302057255,0.6154562383612661,0.5086145295752282,0.03914766264452318,0.4679269160800444,0.47594803370786526,0.044646087824450245,0.13212502273272164,0.14355174690899503,0.17235424676563113,0.4219849347726742,0.03391660984027383,0.0863899544748045,0.13392469209997043,0.21856553974622286,0.34770089393314685,0.36586563981306625,0.38527601051678795,0.5406895043632842,0.3401416360291664,0.34966702158265994,0.35895932886846865,0.4060424298640476,0.909740820981574,-0.14730878186968852,4.546159865843123e-07,0.08108108108108106,0.8464912280701755,0.4511159329127721,0.7316184370346432,0.8044411756607268,0.16692473186804604,0.7983624311030817
1121,1to5,13.0,affine,0.3200428952055637,0.13534374847108077,0.625,0.29782810176976354,0.013691500852345845,2.7176807830596567e-11,-2.68583793658579e-11,0.000490393191831494,0.4735806792165466,0.9764098314008967,0.016931808027077448,0.9904643673866848,0.15914396887159538,0.49389246373650353,0.0134301661554017,0.548417132216015,0.6532751091703056,0.026191108675118095,0.4898362730364629,0.32215589887640456,0.07486059426892032,0.14556146894639807,0.19369548430513245,0.23063083455645858,0.27059563276055704,0.037183767967797786,0.21096253508321147,0.34538239942784527,0.4177562267555344,0.5574284240503129,0.603765579610873,0.631983616069377,0.6566044214276043,0.6333466875757795,0.6860574844482574,0.7175966566589413,0.7813106166446887,0.8740633552478632,-0.13597733711048166,8.354392454745213e-07,0.1111111111111111,0.8026315789473684,0.6374722447377332,0.8375409734970338,0.9516098140761711,0.1548492324509235,0.7492235753031122
1121,1to5,14.0,affine,0.27594833591860485,0.09235832571597605,0.5,0.37268967126302527,0.01369150092257712,8.569014451821924e-11,-3.8037877673909785e-11,0.00010700306263672482,0.5540422054016336,0.9780496723977088,0.023255827944970955,0.9900746326176959,0.15914396887159538,0.4200567128367325,0.01800101144512739,0.590316573556797,0.49868995633187774,0.038469841592472624,0.44253737245906827,0.3054775280898876,0.07088730216733592,0.08863604208672154,0.18817560300469718,0.18217958533961764,0.18380203571747236,0.03432843752196883,0.18476254295540298,0.25777191074957834,0.2682665551668282,0.5306193364068552,0.5978508904592335,0.6089873126866555,0.6146759059222955,0.626275203712976,0.6733452821674394,0.6921785191580683,0.7386249718827381,0.9247835822259338,-0.1189801699716714,1.0765310524818215e-06,0.12012012012012005,0.8333333333333335,0.47097332168845996,0.7473372373563054,0.8820759992355172,0.1740471439174254,0.7746789232624476
1121,1to5,15.0,affine,0.22955776550524346,0.06332572487415185,0.375,0.4574195736282115,0.013691500866885241,4.991837827585897e-11,-5.5842279353876863e-11,0.00015856419119701363,0.6326274366362232,0.9665096482482752,0.01795368432336477,0.9866553594869323,0.15914396887159538,0.457465372450649,0.01550667706923524,0.548417132216015,0.5275903136165145,0.03366248479894566,0.4687969627461837,0.34541783707865165,0.06586705524055984,0.058645805630567406,0.11579303040484876,0.12661850749034054,0.1658337485443416,0.02729628557430722,0.09554801329808589,0.16971655399784114,0.1826222516776376,0.45557821683163313,0.5070702481430246,0.5215144320683773,0.5313585909159076,0.5893922251388704,0.6120164097134367,0.6401919994257679,0.6808625139267768,0.877542032261601,-0.12181303116147313,9.727067588831527e-07,0.1111111111111111,0.8157894736842106,0.49368175707504025,0.7546640887157556,0.8658943157676131,0.16212188836091976,0.7347964093469511
1121,1to5,16.0,affine,0.44623614021176533,0.2687215550827278,0.5,0.36877393351149246,0.013691500741942851,5.623092561408499e-11,-1.9520929440943994e-11,0.00023762591485568485,0.5218835655791944,0.9661847450669176,0.014320322267034818,0.983752337040632,0.15914396887159538,0.3552186716108627,0.023518115864567826,0.5667730779462622,0.5417229059150456,0.0336997758584617,0.4650794906272247,0.38061797752808985,0.058310575694774186,0.5329386253003231,0.4097553062083205,0.41112557122170035,0.4298449510813116,0.20246495197312783,0.2569794811878415,0.347016431167172,0.38106554903128076,0.6601844403798379,0.5824035830520238,0.585088730406572,0.5772887620478917,0.7573916548351264,0.5792250684096516,0.5757463242562559,0.6008947479574727,0.8523957367640138,-0.16713881019830035,5.293130454681409e-07,0.07807807807807804,0.7587719298245614,0.47795191661550174,0.7448245879456143,0.7344560671509057,0.16092334220670965,0.7137474991221056
1121,1to5,17.0,affine,0.338818489303764,0.14589764455456586,0.625,0.3180283711709605,0.013691500869640015,4.4088604028802385e-11,3.324308765766539e-11,0.0005020042923052695,0.4685281152387075,0.9862442346649899,0.014206861756533193,0.9935639754333465,0.21750972762645915,0.42458283346057374,0.024403360757193265,0.6801010907156161,0.6246923382294562,0.03416159918602206,0.5866487384323342,0.37737008426966295,0.07686901184067081,0.11026527559050509,0.18125556948395422,0.24844831924510488,0.29673122431472315,0.04433316616492033,0.10564200224692977,0.20517602446889457,0.2601674533833541,0.5056548849968587,0.5624321520607689,0.6038129586749164,0.627302984389315,0.5741112383708884,0.583287335528543,0.6189404823729298,0.669437076518371,0.8695371217716197,-0.1331444759206799,8.354392454745213e-07,0.102102102102102,0.7938596491228069,0.5101224978670647,0.7802976940166095,0.8939706674530565,0.1515325621044515,0.7907091346499933
1121,1to5,18.0,affine,0.4984625382032404,0.33434624068178503,0.625,0.4355510743122447,0.013691500784926139,1.1801996668404535e-10,1.0939490746134788e-10,0.0002634479333867471,0.7610904140033519,0.9838216702373843,0.013723219622168423,0.9917167508491056,0.15914396887159538,0.40533318791580336,0.019104492399598175,0.5723596701250335,0.47653830885271925,0.0393126910553158,0.4505259827572571,0.3734199438202247,0.057463749484029755,0.24283251041850462,0.2164534110318876,0.19062534009965246,0.20079172016989646,0.03404070088362022,0.08108400949584127,0.09538015191428005,0.144285537600694,0.5823231477903806,0.5962813898700287,0.5980112964953165,0.6046701102629465,0.5420593791302353,0.550455139781798,0.5567899389901156,0.6010742162083069,0.848345501000491,-0.1303116147308783,7.548663678004871e-07,0.10810810810810809,0.7982456140350878,0.5760030288534361,0.7954025298507896,0.89245962322303,0.12303206283051862,0.7658611326731861
1121,1to5,19.0,affine,0.4633685120927781,0.30111493879128826,0.5,0.2720038131616312,0.013691500783463114,9.192378001116008e-11,-4.9005059236090884e-11,7.788362943636728e-05,0.48809073769147593,0.9704840902384508,0.013046439528529893,0.9878954070009665,0.15914396887159538,0.44126949503762675,0.016536384387134014,0.548417132216015,0.5812624057165542,0.0300910106875726,0.5149094360515701,0.3694698033707866,0.0678921118188542,0.24496679524155598,0.27090558070397686,0.31407423703064385,0.39966736355361643,0.08206585566985972,0.22839162122402373,0.35427427275090617,0.43162362178444785,0.45878450402961307,0.48682707166493966,0.5173246632480716,0.5527625055554116,0.542774142896143,0.576556569915002,0.6021670464918893,0.6564883606594186,0.8967963564561847,-0.16430594900849863,5.031413341355353e-07,0.09009009009009003,0.7456140350877194,0.5113576183596298,0.7605706580604688,0.8304976325735323,0.15593028605166778,0.7272375043766184
1122,1to5,0.0,affine,0.5694108504119805,0.3908644356080346,0.375,0.46736484422634655,0.013691502551122442,3.161997039570107e-10,3.418031571640728e-10,0.00018725761278584903,0.8361903921799783,0.9704052634984023,0.005865756456315502,0.9856280112998289,0.18249027237354104,0.19505943941542148,0.05736976769030392,0.5716945996275606,0.2653433902342199,0.07290170126173263,0.43581428458435506,0.5681179775280899,0.03205043898633721,0.401598626791109,0.45413138962074723,0.36011531245630257,0.4142396496617723,0.07438723030905414,0.16924803515816533,0.23760337817643323,0.29522749120571795,0.6334503884684688,0.6780278076995985,0.6442667829734832,0.6736747341763889,0.5690211120613071,0.5729447839454911,0.5840361213972286,0.6303984680589038,0.8712309686407953,-0.07648725212464591,2.3033493127982686e-06,0.15915915915915915,0.8728070175438598,0.5844708813598325,0.760859396179534,0.868821298298365,0.16598476123355468,0.8075454989183957
1122,1to5,1.0,affine,0.44321927119547694,0.2560234536226075,0.625,0.38732861515938816,0.013691502519610028,1.0970199554221807e-10,2.175365046139485e-10,0.0004428167393319759,0.5838271573944587,0.9712440951100878,0.09191502057515027,0.9789113638602486,0.15914396887159538,0.06211146253680883,0.16415519656878189,0.6891460494812452,0.48876538308852713,0.04554523853230185,0.6109309499327692,0.6429950842696629,0.04237994680114901,0.4261865417526033,0.4397359038999461,0.44318475767289883,0.5456425797820449,0.07409134696508132,0.16852078833044357,0.28336043018367096,0.436642554327875,0.5221112513949,0.5280639813271433,0.5234384369557534,0.5772475866356581,0.36687325271486076,0.3609021533781076,0.3963399951737573,0.5069795882037995,0.8831305829073943,-0.09348441926345613,9.246121512780188e-07,0.13213213213213207,0.8333333333333335,0.41497931740372707,0.7208641507598017,0.5694942956878817,0.16259951241722395,0.7500059137296538
1122,1to5,2.0,affine,0.40282000414310415,0.18868527490348078,0.375,0.2949576196729196,0.013691502533553722,5.044289099883149e-10,5.6707811243669405e-11,1.063087493030011e-05,0.6477212769148305,0.9672948014034821,0.002716804322789925,0.9841448279799695,0.15914396887159538,0.3081033918638892,0.02891607894051204,0.5783453046022878,0.3173481540293767,0.06136253623839861,0.4435656094281421,0.11648525280898872,0.18245983845869684,0.03311904745169969,0.04236114662982124,0.09047756715214714,0.07937159102408896,0.013110418724525334,0.03484286617160604,0.0755589153059141,0.08391199790390305,0.4950209061959148,0.5264981584473892,0.5588566513662927,0.5526412657485958,0.5712298138235535,0.5818996128131139,0.6074151123863191,0.6449359294699566,0.805413595493357,-0.03966005665722388,2.8212941156026376e-06,0.1741741741741742,0.8201754385964914,0.538277231329354,0.8071514873066108,0.8901369929248542,0.12237464011812924,0.7686693169199905
1122,1to5,3.0,affine,0.42155303399920163,0.22105395459860122,0.75,0.5250382032450415,0.013691502413931283,4.669783242927047e-12,3.8899274742670167e-10,0.015027854298361525,0.7135226392242323,0.9738160254556048,0.0039332922793900256,0.9878645420345947,0.20583657587548648,0.17553713600174506,0.07083632681849428,0.6322160148975793,0.25121079793568873,0.08411025699612201,0.4898362730364629,0.2486832865168539,0.09873887363069116,0.10207649668404933,0.13381496623943262,0.13185134806015983,0.176893815380639,0.03470139777884546,0.09336739136195371,0.13188104887665705,0.1740021877023628,0.4916860245413056,0.5306135173114255,0.5399003858881259,0.5553991815786876,0.5348109405128886,0.5492642098431874,0.5626800147584388,0.6035496897757007,0.7787113214495376,-0.0594900849858357,1.5352614684261475e-06,0.16216216216216203,0.7236842105263159,0.601442496754113,0.8210468607389139,0.9254724337752023,0.1348604379280958,0.7716942627917469
1122,1to5,4.0,affine,0.2987679165154879,0.1028649793548175,0.5,0.3170959747944406,0.013691502488022391,1.3204385110059167e-10,4.9586558274875294e-11,0.00015902418374810184,0.4445704152280632,0.9586910637583363,0.00627457859047502,0.9797940458657471,0.15914396887159538,0.18033591449449235,0.0566563960747623,0.560388401170524,0.2362842397776896,0.08043185594936683,0.4226053942893302,0.26536165730337086,0.07859977901627528,0.051944934816626535,0.09160305007188106,0.10188381612574526,0.14116653548702549,0.02061314935780295,0.0543108145634013,0.08751727296192213,0.14436872271095422,0.43291624934291284,0.47566403463109247,0.48878502484554703,0.4944369617595712,0.544359089176093,0.555501082443513,0.5746413882889606,0.6241998024300863,0.8543549360589804,-0.07648725212464591,1.6991306116825715e-06,0.15915915915915915,0.8464912280701755,0.49043515611759303,0.7580290110846717,0.8488602407592352,0.1710300682105503,0.7477118650469681
1122,1to5,5.0,affine,0.32312562103078013,0.1308546882841174,0.75,0.3702534392504227,0.013691502264817296,2.415183348580795e-11,2.5856963653630125e-10,0.00238486857801958,0.5375115969956844,0.9572647009591003,0.0228007522182566,0.9780106406309708,0.17665369649805457,0.2277238521103719,0.04661565476424013,0.6205107741420591,0.2949583167923779,0.07042026912591973,0.4169896385351577,0.25711025280898875,0.08013450175978654,0.3083560399856884,0.35314968797011903,0.2848838893464186,0.2844999872008158,0.0968101972264482,0.15033090854783804,0.1740049132216501,0.206597335821598,0.5785281449913642,0.6204204009768495,0.5959418231544884,0.5907852424632442,0.5989297697762194,0.5558868050238086,0.5493841912908317,0.5820522310909373,0.8482691078936435,-0.06798866855524087,1.6991306116825715e-06,0.16516516516516508,0.8245614035087718,0.5495374128098875,0.7776797789204279,0.865830479812083,0.16279611174522865,0.7262927475091634
1122,1to5,6.0,affine,0.44409637707924177,0.25943875856857807,0.375,0.3093444880953142,0.013691502181500649,2.1454639105322213e-10,4.353139858736986e-11,7.622263395982314e-05,0.49513793149897706,0.9449952970432286,0.008689039858970791,0.9770374686520558,0.17665369649805457,0.20792889082778926,0.051952888245056596,0.5843309390795426,0.19301310043668132,0.10149868048255198,0.4039389385430674,0.27729985955056174,0.07128268510895301,0.047599699590515826,0.03600584409429809,0.10032323095532954,0.09955152244760927,0.007861920237738986,0.017220604428158613,0.035759291155009205,0.054448686554858516,0.4125536475038318,0.4272438024266617,0.4687963716708685,0.44761216946727017,0.4605804309062827,0.4660490809816635,0.48256781571660873,0.5059300981831332,0.7376885361599124,-0.04532577903682722,1.8804904947789873e-06,0.16516516516516508,0.7807017543859649,0.5765544130255273,0.7925408264659819,0.8721308829652152,0.13529445250698416,0.7412578844221471
1122,1to5,7.0,affine,0.3311481235965668,0.12367836276018301,0.875,0.542674817402377,0.013691502468180948,6.183389903250042e-11,3.402914952413033e-10,0.001129167857266521,0.5671856845940677,0.9731172564751783,0.0017564974725744183,0.986789134513606,0.2350194552529184,0.2055295015814156,0.06607178532149971,0.6202447459430699,0.19618896387455337,0.10520348973690921,0.5199715257454719,0.421436095505618,0.05891664737731335,0.03584222535060136,0.06871438367543135,0.09206115096468664,0.1503380136388361,0.016929550124267632,0.052648309315498326,0.10527049299800673,0.12985902232697114,0.5674398243236831,0.6103705669367903,0.6347521042515156,0.6692600996757306,0.6290643322025997,0.6434359473946502,0.6710503412534026,0.7225251719577804,0.7595046168576332,-0.04249291784702561,1.7875119655533788e-06,0.1891891891891892,0.8640350877192984,0.5907677740267379,0.8403837819551643,0.9468890161634025,0.121209637432213,0.7494424899678187
1122,1to5,8.0,affine,0.3535946920343297,0.14923164772834668,0.625,0.31873670925447856,0.013691502341866203,4.5577455402639447e-11,1.473296835567e-11,0.00042067239241034047,0.581236890062495,0.9435656669768565,0.0054267397017198574,0.9828643504276974,0.15914396887159538,0.2706947322499728,0.03446973231244702,0.548417132216015,0.2549424374751886,0.07318925058070955,0.27881040892193315,0.13193469101123592,0.10282496501408649,0.032371136360385494,0.04536856600082545,0.04663790130084184,0.08275181020076272,0.015343920999204794,0.028374120072276864,0.03492297978988419,0.051968715227063964,0.38599185938502206,0.4133359476481757,0.41933809939272065,0.41440295668952154,0.4565368052015173,0.45721094837628146,0.46487437680864846,0.4847634612966532,0.765696744920243,-0.03966005665722388,1.5352614684261475e-06,0.1741741741741742,0.8377192982456141,0.5328305643693174,0.7550086507631297,0.8679098037761086,0.1798146052260666,0.7847671989635199
