fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,0.4369956476113165,0.19114969980830263,0.33333333333333337,0.29923022160037127,0.017489160737278138,1.096183576253125e-12,-1.6247506428606985e-10,0.001785487896897544,0.7239373175391471,0.9841499633371064,0.0026423667340553254,0.9930489745004264,0.22857142857142904,0.3559322033898305,0.03389830508474577,0.5254237288135593,0.5544554455445545,0.018305084745762704,0.5000000000000001,0.328125,0.0553775743707094,0.19141522173593584,0.24506838299730682,0.2693297024681385,0.3697356461768736,0.2318399799087866,0.28395516228428935,0.29897236168254254,0.41890634172552355,0.5940753734800904,0.6645864333136542,0.7041921629002204,0.7334479062730898,0.6256639581549911,0.67872136052336,0.7324581396289012,0.8078658774680314,0.824875407275143,-0.13802083333333331,-2.699591054857152e-08,-0.12025316455696203,0.7432432432432432,0.8290462695879026,0.6034310412096495,0.9735344981745705,0.4963467539546292,0.82582558186476
1121,1to5,11.0,affine,0.48098816228535546,0.2727785373568301,0.6666666666666666,0.28736789756125136,0.017489160775766142,3.211498304755377e-11,-1.9177356646929868e-10,4.5584669412957536e-05,0.6156150571300146,0.9692175252253753,0.002988919621967894,0.9880825782176441,0.20000000000000046,0.1581920903954801,0.08638600328048117,0.5084745762711864,0.36633663366336644,0.03720000000000001,0.7142857142857143,0.3828125,0.07322654462242564,0.23896133539895745,0.5655608417119489,0.7040113061775363,0.8309530346159895,0.25962587649342866,0.46324287463253283,0.609625373934145,0.7814479519964427,0.4739989966689266,0.7031921738511407,0.8085126303419377,0.8624028465471811,0.5120063755529236,0.6492235614095611,0.7630052852456615,0.8587483030060739,0.784657417121263,-0.13541666666666674,-4.562851711816462e-08,-0.14873417721518983,0.6486486486486487,0.7424122060862324,0.4063386058864067,0.7293343177709838,0.5439946655080341,0.7500536644743758
1121,1to5,12.0,affine,0.5249419386447065,0.3297370589737429,0.5,0.3301111814256088,0.017489160829405537,1.5914786968301486e-11,-1.505421176150483e-10,0.00014201819270106682,0.6425162254049219,0.9859904025036483,0.003576563641596904,0.9943509371062579,0.17142857142857187,0.1694915254237288,0.07550077041602467,0.5423728813559322,0.3960396039603961,0.03516279069767443,0.523809523809524,0.328125,0.05949656750572083,0.7089203440334283,0.7714361257823908,0.6777007381225043,0.7056316558867355,0.7461188988500115,0.702555080806102,0.5926974931093343,0.6748682625795492,0.81165444271677,0.8398638587306422,0.7887863786402027,0.7704971231011217,0.8498491719366351,0.8022703451079916,0.7512402672558248,0.7902386800626684,0.7702985027829232,-0.11458333333333334,-4.971209493079958e-08,-0.15189873417721522,0.5945945945945945,0.50588203357929,0.28721445838186543,0.7495180822504778,0.606786268943101,0.8184947616042357
1121,1to5,13.0,affine,0.3552375839678513,0.14663553355160766,0.6666666666666666,0.22575246693568746,0.01748916083621282,2.4105789566348578e-11,-1.9338820694536172e-10,6.105996888624323e-05,0.41872593207120523,0.9791140433965604,0.0023513275344047347,0.9919354960114601,0.17142857142857187,0.2655367231638418,0.044067796610169505,0.5423728813559322,0.3861386138613862,0.03657142857142859,0.2936507936507938,0.2109375,0.054691075514874156,0.16434584627808535,0.1859847253215461,0.23521418289362586,0.34976447407939343,0.17031885867746344,0.17526983576499663,0.17848852172741755,0.2637153268304433,0.4874217513848005,0.5301865671220818,0.570611602882489,0.6035734431596085,0.5069325689676619,0.5314329223984431,0.5625482738483618,0.6161366862788927,0.7771080553593035,-0.13541666666666674,-4.672832342068878e-08,-0.12974683544303797,0.554054054054054,0.7677682332462634,0.5911041750122443,0.9377659747739949,0.47876923164829505,0.704564284821626
1121,1to5,14.0,affine,0.30543875168837653,0.09578656897792583,0.5,0.3311219310516512,0.01748916088949099,4.001557004528143e-11,-2.0554870572544133e-10,2.960142341245549e-05,0.5092926770582266,0.9849943058471292,0.00585352907759109,0.9938827659445617,0.17142857142857187,0.3107344632768361,0.03565166569257745,0.5084745762711864,0.5544554455445545,0.017491525423728813,0.4365079365079365,0.328125,0.04439359267734554,0.19692522311121535,0.20765036153707037,0.2417688706879032,0.43807556561196886,0.21236401622873452,0.2342146130233143,0.25967402470002965,0.38758466217096277,0.5010110667067804,0.5354751031259737,0.5674306027996163,0.6480863344252044,0.5489377979478922,0.5831298811327599,0.6287806157436447,0.7038147599860533,0.813446011175361,-0.12239583333333329,-4.06266871579697e-08,-0.12341772151898728,0.6756756756756757,0.558913088184164,0.30570270902027996,0.8530048042306241,0.6514757190208882,0.7724445767077717
1121,1to5,15.0,affine,0.26070291686120006,0.06608602351776677,0.33333333333333337,0.35882916302131923,0.01748916085014682,4.4168082481601625e-11,-2.2073961568019454e-10,2.0313044595374814e-05,0.5591886233447438,0.9694599963369244,0.004527722420344419,0.9893754171464245,0.17142857142857187,0.2711864406779661,0.042871385842472576,0.5254237288135593,0.3960396039603961,0.03404651162790699,0.4365079365079365,0.359375,0.03665997291365059,0.12599721089717064,0.3968819232991151,0.3661483541126037,0.5774514293289463,0.14419122449302002,0.3290497325228219,0.3225436843239928,0.4568561192398768,0.38744358026945147,0.5872215429144192,0.5713507155354862,0.6773712537124752,0.4678952257127519,0.5909238286443799,0.612745487824616,0.6890987139262372,0.8737328687139487,-0.15625,-3.615015468691923e-08,-0.13291139240506333,0.8108108108108107,0.5999968525679855,0.33810277014566736,0.8255699064715208,0.6212706048944538,0.6882958440386678
1121,1to5,16.0,affine,0.4973229226518603,0.30263888730792965,0.33333333333333337,0.31155310189941443,0.017489160730644625,5.985417422804528e-11,-1.828585426391418e-10,2.4925732261383202e-05,0.47835216688834453,0.9723688899633273,0.0050417174198910154,0.987637984938356,0.17142857142857187,0.12994350282485875,0.10039113428943935,0.6101694915254235,0.514851485148515,0.02574545454545454,0.6190476190476192,0.390625,0.056906005785587875,0.4952512739729207,0.7053062528328763,0.7237101790655581,0.7051748046891448,0.4653083546368084,0.7017536814929176,0.6042982539667198,0.6196004888942143,0.6429300500636979,0.7884992036000937,0.809257589051735,0.7467043651260279,0.6420974186781099,0.8032653049004782,0.7422485845212909,0.7252712718792186,0.686135576616858,-0.15364583333333331,-4.971209493079958e-08,-0.15189873417721522,0.5810810810810809,0.6580887576616066,0.35192008964234756,0.6728304049916282,0.6280807968871178,0.7329010278984799
1121,1to5,17.0,affine,0.3689224225236992,0.15320895335912893,0.6666666666666666,0.3506817023745577,0.01748916091324771,9.557433567253075e-11,-1.4316769621098035e-10,2.1180860817083234e-05,0.5085568395559799,0.9880480439602665,0.01899725066531302,0.9942956627553812,0.17142857142857187,0.2768361581920904,0.041720990873533245,0.4745762711864405,0.3960396039603961,0.03069767441860467,0.4920634920634921,0.21874999999999983,0.10112940134347093,0.3208451190073518,0.3620670396905467,0.4896044300587324,0.5174148062562307,0.33055935937101694,0.3590781529962052,0.40251300131951234,0.47354153562333645,0.5409555609483547,0.5783976574802678,0.6703765573954162,0.6498399979923262,0.5741058401609322,0.5987111619447805,0.6477823156052265,0.686044400190942,0.9016796459683634,-0.11979166666666671,-4.562851711816462e-08,-0.12974683544303797,0.7837837837837838,0.5995223492080732,0.3882211444462893,0.833873725010643,0.549768124729042,0.7604952704626833
1121,1to5,18.0,affine,0.5397749555524385,0.3638828780787076,0.33333333333333337,0.4089479855104833,0.017489160781422253,6.662450273013669e-11,-6.38244596770864e-11,5.3451244353219306e-05,0.750241507775588,0.98718794096514,0.0009344031827198349,0.9936446819455104,0.20000000000000046,0.1977401129943503,0.0673505798394291,0.576271186440678,0.405940594059406,0.036000000000000004,0.5952380952380952,0.328125,0.07185354691075516,0.4107208172967645,0.41246007142959557,0.5051106487306852,0.6391948144931218,0.4322789097725483,0.42042575814036315,0.481462647738947,0.6419683688481345,0.6202570423792058,0.6375283589094982,0.7064210748940345,0.7573405784158824,0.6471451724502294,0.6487236904222385,0.709736298609022,0.7986387026119204,0.8097168444795839,-0.13541666666666674,-5.146350027734916e-08,-0.15189873417721522,0.7297297297297296,0.7301132644037933,0.42711090691955267,0.8197821218151341,0.5191924725493604,0.7615316438379849
1121,1to5,19.0,affine,0.5196904854418843,0.3450346944845021,0.5,0.239110984106885,0.01748916078922902,5.128591452028386e-11,-2.1137581384919967e-10,2.006305767200632e-05,0.46796721489212567,0.9753401734205496,0.16136349608045414,0.9921788782217802,0.17142857142857187,0.1751412429378531,0.07278165503489532,0.5254237288135593,0.35643564356435653,0.04000000000000001,0.5555555555555556,0.296875,0.07624044203828767,0.21512304992168663,0.4744538013143711,0.581772166268082,0.8368243175798611,0.22674396375113404,0.3980930215509965,0.46871260501426343,0.7655045169979213,0.3867805012527056,0.5948865925521577,0.6818695800663106,0.8490892732414286,0.4310967215746845,0.5630765693484662,0.6256225817978762,0.8247459222814832,0.717523735433157,-0.13541666666666674,-4.777375155148736e-08,-0.15506329113924053,0.6486486486486487,0.599320883466461,0.33267306499962945,0.7049391438484006,0.5909171320427202,0.7080238263372822
1122,1to5,0.0,affine,0.6086146137100296,0.41650412089011085,0.5,0.4919112091063451,0.017489162482373463,4.227780763078313e-10,1.7731398536474824e-10,1.4516020354812824e-05,0.8403177676795587,0.9790640147676186,0.0006832915759626028,0.9937813144937462,0.17142857142857187,0.22598870056497175,0.05400078833267641,0.49152542372881347,0.811881188118812,0.004235294117647056,0.5476190476190477,0.4140624999999999,0.04123079437724749,0.6246112846292458,0.6354603711265925,0.6063905498351182,0.606119707725522,0.7447813916028039,0.5099966922410815,0.5564987925069671,0.5999235224576159,0.7513898897616267,0.7804183581091116,0.7944097624365785,0.7791522848641015,0.8026184249884022,0.7225693547969406,0.7814920608868241,0.822551515758914,0.7908156658877044,-0.09375000000000006,-1.2460208799127067e-08,-0.09177215189873406,0.7702702702702702,0.7485223618505676,0.4138296069970133,0.86452613642464,0.6071025248318533,0.8635618323110236
1122,1to5,1.0,affine,0.47851705543323275,0.2725690771308641,0.5,0.38052683633437484,0.01748916254584408,2.721478563160559e-10,5.740360092044227e-11,1.7388000468290093e-05,0.5878276914506819,0.9802578663765182,0.0018437397873296932,0.9873907812422328,0.17142857142857187,0.22033898305084745,0.05569007263922518,0.5254237288135593,0.722772277227723,0.00884210526315789,0.5317460317460316,0.375,0.04778570467088437,0.6178154559167889,0.7853248462540227,0.7459214887455528,0.7707821663413816,0.5633877667919829,0.7599815337906615,0.656971651718945,0.7254325772566627,0.7450526479415963,0.8494230367145484,0.8332233902918714,0.8121464423533719,0.7218672075341646,0.8420463972070866,0.788647505536781,0.8150212078180888,0.8372404724331175,-0.07812500000000006,-3.450012263572766e-08,-0.10759493670886067,0.7702702702702702,0.6869198147311615,0.31721259959277415,0.6896024831641955,0.6564658389654088,0.8056122188317083
1122,1to5,2.0,affine,0.4480587198921664,0.20540317428872862,0.5,0.2728573850355269,0.017489162557685768,4.4317057331293956e-10,-9.991196927769737e-11,2.5741899429149896e-06,0.6346369725722208,0.9738748981254376,0.002635487445188727,0.9924268376724478,0.17142857142857187,0.14689265536723162,0.08825248392752778,0.576271186440678,0.4356435643564357,0.032170212765957454,0.523809523809524,0.4609375,0.029379198346497402,0.1583956143953041,0.47719144404074115,0.432969350529965,0.4790509447428242,0.14137921158111716,0.41150832028801826,0.39721315671751745,0.37909210540071236,0.4430503581378629,0.6604105957300498,0.6448071075804144,0.6373125654702854,0.4546389713040331,0.6305295156361955,0.64582709245227,0.6326831454532676,0.8521684596540062,-0.07031249999999999,-6.545747427555504e-09,-0.08544303797468356,0.6756756756756757,0.6504433028864196,0.4541611791041813,0.8344010044085685,0.4784806727469842,0.7453666075962209
1122,1to5,3.0,affine,0.4625902479262691,0.23933784036530115,0.6666666666666666,0.5115319414562088,0.017489162406078704,4.444331524437217e-11,2.1396667066642405e-10,0.0001926795701663368,0.7126012910747729,0.9811895613738274,0.0010784669734220408,0.9934952310914974,0.20000000000000046,0.13559322033898305,0.1016949152542373,0.6271186440677964,0.613861386138614,0.018830769230769238,0.5158730158730158,0.42187499999999994,0.035288449957846545,0.37106122094966193,0.44469030514911284,0.4098189354752166,0.603561766541213,0.36646818372014395,0.4248710123898524,0.36909213012003456,0.603457549364851,0.5757210449426668,0.6313676633325599,0.6178264603685302,0.7092081098009537,0.5895263839553462,0.6287856565106367,0.6144463892378356,0.7512567358077121,0.7974141855331731,-0.09114583333333337,-2.699591054857152e-08,-0.09493670886075944,0.6621621621621621,0.721209029304873,0.45300353239635704,0.8346988371586955,0.5221763525675718,0.8144947324381135
1122,1to5,4.0,affine,0.3342813532435801,0.10806003016399286,0.5,0.24523235435505578,0.017489162446966716,3.283566765923576e-11,-1.191314809123917e-10,8.347349658203803e-05,0.3766665072468183,0.9690463020194495,0.0019981354260597537,0.9883641806053984,0.17142857142857187,0.11299435028248576,0.11569638909358883,0.49152542372881347,0.5742574257425743,0.015344262295081967,0.5000000000000001,0.3984375,0.03775743707093821,0.18488366927300734,0.2352258501854548,0.5155721644776419,0.6161742148284347,0.17757832925955955,0.2163183854204226,0.3437510765181487,0.5614464939733297,0.4212002804845736,0.46785821317114484,0.6691126785390009,0.6988253365894346,0.4329745523428512,0.46710980359291143,0.5697218017211758,0.701376635112994,0.7987016532586946,-0.07552083333333337,-4.06266871579697e-08,-0.08544303797468356,0.5945945945945945,0.5951441920608154,0.32343800327268024,0.7826877802869124,0.6576983952025335,0.7499768834121403
1122,1to5,5.0,affine,0.36453318146380465,0.14348692693625767,0.33333333333333337,0.31080915557790484,0.017489162230780713,6.537075417500129e-11,7.276171518704968e-11,9.14452586054441e-05,0.4920601825190724,0.9658284131886175,0.0013486594715883214,0.986531490207158,0.20000000000000046,0.18644067796610167,0.07203389830508476,0.5423728813559322,0.5049504950495051,0.02311111111111112,0.5873015873015872,0.42968749999999994,0.043399352955101396,0.6402138164794356,0.618336587290328,0.5540303271048713,0.6803994608435491,0.5783464541123461,0.5451549255200977,0.5194590381708388,0.6856680905153161,0.7613974505763054,0.7406772359877195,0.7100520948839841,0.7591417120571847,0.7327509822938401,0.701407711949761,0.7046472455858598,0.7979659844697031,0.8229970311629442,-0.08593750000000001,-1.2460208799127067e-08,-0.07911392405063289,0.7297297297297296,0.5825630858698745,0.3268840103684245,0.7047986789066615,0.6130535879603056,0.7320324379768461
1122,1to5,6.0,affine,0.5146408616760115,0.3072773522192208,0.5,0.2585319256094538,0.017489162175183363,2.0979763492650333e-11,-9.807255432081235e-11,0.0001507551315763809,0.4323096049053146,0.9581909072149533,0.027026083438702796,0.9853541242129098,0.17142857142857187,0.18079096045197737,0.07021791767554482,0.677966101694915,0.5247524752475247,0.0282857142857143,0.5158730158730159,0.41406250000000006,0.036817587446878054,0.4806445591993376,0.4838150128472868,0.459451011724395,0.6553382499789691,0.42908400921480094,0.27088724259458796,0.34936571439295916,0.5643598770836064,0.64619540078069,0.6470132622527369,0.6379907716718125,0.7350491856320598,0.6249352727276918,0.5145744791779205,0.583559833286682,0.7116801465931009,0.8276655410400702,-0.10156250000000001,-3.450012263572766e-08,-0.0981012658227848,0.7027027027027029,0.6808868706118525,0.4237930441340456,0.7137394180613387,0.4802766470721142,0.758923451601083
1122,1to5,7.0,affine,0.36378666363749057,0.1278542421787098,0.5,0.5339365869211931,0.01748916240067078,4.361508666490026e-11,1.8100167899207482e-10,0.00018308947632428407,0.5585110062830307,0.98344472153059,0.005387508152994725,0.9948266652082716,0.17142857142857187,0.3446327683615819,0.030720338983050852,0.5084745762711864,0.7326732673267329,0.007792207792207791,0.4126984126984128,0.390625,0.02659643366003194,0.4364217221185761,0.43291606844005065,0.459111663310785,0.568198649572501,0.4737062634482836,0.4120981282455992,0.4868046419924302,0.6032033030302932,0.6619257706129131,0.6923553494788952,0.7293588107928323,0.7642159209760574,0.6878785098268996,0.6858719991181834,0.7557479468945263,0.8258758917919654,0.7302572848295168,-0.07812500000000006,-1.2460208799127067e-08,-0.07278481012658222,0.5270270270270268,0.7055490305178902,0.54012344860414,0.9262526242217805,0.5216646964984211,0.8018644764431644
