fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,0.39238164392653646,0.17659871187436027,0.4545454545454545,0.20252141603400772,0.012391956879884506,3.7081064054985606e-11,-1.4882318659284412e-10,0.0006032544515515346,0.7500461170267141,0.9744302562240486,0.00249200265809681,0.987740341457564,0.1585103476538487,0.39023620518049196,0.014926452243469012,0.39729185164947756,0.3747891405585432,0.02832085294635564,0.3922776897184277,0.4129114960742073,0.02273545144770887,0.02990766724979098,0.042154876346169295,0.07978931093000116,0.07816354406209278,0.03648289324794996,0.04063027642432148,0.02477130852937131,0.026239936276858673,0.5625148192132788,0.6587259374450857,0.7036902880053841,0.686548641721892,0.5030187529761502,0.67915781431533,0.7020359194247271,0.701664545778693,0.892249243554895,-0.01474926253687315,2.9071233772725736e-05,0.30625,0.9147826086956521,0.7006698537408633,0.8733559534667398,0.9859951444409711,0.08090163583609036,0.819596453750359
1121,1to5,11.0,affine,0.3986249181833403,0.2166254043939954,0.5454545454545454,0.23458238470262938,0.012391956892631395,2.9142993264347554e-11,-2.0163953166526715e-10,0.0004426498950878437,0.5555110248391222,0.9545121570536285,0.035078407485817746,0.9783116365762862,0.17674680691209613,0.35299686839997096,0.018579359430129685,0.3647804111741002,0.3803255525598696,0.025398778648841585,0.3852072165132058,0.26766606726369563,0.03575757786311443,0.09029276442745614,0.15160433491358374,0.18808458604594075,0.19159975590866632,0.05546413534060755,0.10400015125261684,0.056557445120871526,0.06726339639776213,0.25246583298049363,0.32776898179794395,0.37454762083985416,0.3731656870414979,0.2583584463688075,0.381047523888201,0.40565752202581706,0.4244318558627251,0.9597506947438237,-0.13864306784660768,6.35042516859591e-06,0.20000000000000004,0.9095652173913045,0.5893130599499161,0.7868250177072965,0.8525170380808809,0.0871374641549722,0.7492257303273612
1121,1to5,12.0,affine,0.4665598904282688,0.28679065969835993,0.6363636363636364,0.40000964579444054,0.012391956986665642,1.874389218123186e-11,-1.457529862728542e-10,0.0012056767582849573,0.6385215582005448,0.9805662994919611,0.004791737977240757,0.9899963336189822,0.13742230721945223,0.0757167479911636,0.06881891000342948,0.37458165425858897,0.09804062919015553,0.10265814167504773,0.37441450426543654,0.2864315345309523,0.03230778252355495,0.001100016201753157,0.001143348070699522,0.001332281236547919,0.006587240898692057,0.0010367257696941802,0.001126230865804832,0.0006192337164722103,0.0016848930282257753,0.3763809966698877,0.4397333123224445,0.4651927580381125,0.4379737651196601,0.4260742596940035,0.5754041539570567,0.5937746797954256,0.5938347968735345,0.831327401376041,0.008849557522123838,8.18300681586735e-06,0.26250000000000007,0.8886956521739131,0.5817475047012659,0.8084967642080932,0.9283580924824169,0.07962250046543645,0.8300014464807121
1121,1to5,13.0,affine,0.30877249164714055,0.12676526700009183,0.6363636363636364,0.3515119463468817,0.012391957001632781,2.5162850508221963e-11,-1.8697591757127412e-10,0.0006183232379963421,0.5148159335788542,0.9736802574533835,0.04488663985557124,0.9894626469549765,0.14391093504542046,0.25160828296069726,0.02182383916620622,0.38269243904104916,0.286293054974841,0.036378011725269124,0.31576697715008273,0.2727758292235653,0.028454699184901868,0.016297902749516032,0.012516562251863934,0.012563612837699911,0.026664221446422134,0.006749555286425199,0.005980816778341258,0.003000151647871076,0.00685633326777989,0.5203663341297446,0.6068604217728326,0.6423941115463967,0.6247518810366656,0.4769677949079722,0.6438517645067248,0.6644043259047019,0.6651090852227518,0.8612425820318237,-0.017699115044247805,2.3734242500238586e-05,0.2875,0.8886956521739131,0.6785623831428491,0.8798239481561257,0.9779288894753051,0.08295761654731221,0.8102739812821418
1121,1to5,14.0,affine,0.26948420022528674,0.08877282037020932,0.6363636363636364,0.39464350569174517,0.01239195707438415,3.021428496655018e-11,-1.9209843313584785e-10,0.00048334813713363657,0.5480966696783436,0.9682813177542678,0.14146382080484793,0.9868097909003528,0.15202171982788062,0.2550797465588814,0.02267512359195167,0.3989140086059696,0.3679983852131663,0.029021372965886937,0.6478476909651106,0.39418163690423197,0.04104001681047059,0.06924772252489991,0.05903427461280793,0.08339990612849266,0.09805998948163608,0.059042416058321716,0.04358872379049474,0.03108214788884356,0.056210048267298786,0.532925808380902,0.6183333627586947,0.6602203462575164,0.6469209430616386,0.49740357747207953,0.6685462367204792,0.6927167337706692,0.6990508414646632,0.930177832903369,-0.032448377581120964,3.384772855945972e-05,0.29374999999999996,0.9060869565217393,0.5937979636597015,0.8118459087525881,0.9453776110887155,0.09141104892505364,0.8141234116903578
1121,1to5,15.0,affine,0.22082360560210443,0.05954168357912009,0.4545454545454545,0.5118514936382366,0.01239195701989665,5.330575234071718e-11,-2.136338731339534e-10,0.00018623685685487397,0.6695390919028995,0.9591585081092772,0.005314070093922892,0.9817131548728218,0.1601325046103408,0.11183939018765326,0.05466313891730409,0.3989140086059696,0.26693003070978516,0.0408949318119357,0.5092343585816308,0.41125571955062573,0.03034395258705166,0.007029775898308071,0.015234007226511144,0.014018131875790017,0.01722744458353158,0.01203041823526945,0.023061779707016443,0.012086776075850984,0.01820433866533237,0.4986694608670127,0.5846154668706393,0.6184756661349355,0.5968753962465606,0.5090814386194575,0.6883034677908577,0.7104212242257651,0.7108207908310569,0.8277700670653596,0.0,2.626754103723832e-05,0.290625,0.8904347826086956,0.6038611747669245,0.8206516983940549,0.9400519467531829,0.08102817618901681,0.7817919531644792
1121,1to5,16.0,affine,0.4195250722217218,0.2433113342621959,0.5454545454545454,0.41369816887569605,0.012391956891296546,5.502544642485249e-11,-1.7962336661953738e-10,0.0002941135199134649,0.5570607297111858,0.9651684000754067,0.03565279864908974,0.9820112416663639,0.13742230721945223,0.4251693248852961,0.011723073929625943,0.43195478450925495,0.41909485430874144,0.027419401452098674,0.36135995298224344,0.3975287980486763,0.021680449932932826,0.07292849446450096,0.05910136652901439,0.1150460298096358,0.12654147769943153,0.03144815364046327,0.02714892235588745,0.017588194527777008,0.025391746245583182,0.3902500801003879,0.44434236065594135,0.49735579984456535,0.48719332525102316,0.37566662555401537,0.5031382384943197,0.5237113341577047,0.5308402929517031,0.8980914276067504,-0.04719764011799411,1.2276910479883531e-05,0.25000000000000006,0.9008695652173913,0.5950752377532829,0.8103672416440687,0.8998701054774958,0.08369979982786652,0.7750570632122765
1121,1to5,17.0,affine,0.3352484183170857,0.14261065959543778,0.6363636363636364,0.30899602470327764,0.012391956990529316,5.123171858104809e-11,-1.205655175593909e-10,0.0005324000071926353,0.4659137015726706,0.9854656645138288,0.012053355702907241,0.9932894131204852,0.15688819069735677,0.6080766149588522,0.008850165491147342,0.4037804794754457,0.6391383958822934,0.015587366788972414,0.5367504318865873,0.4915875870172877,0.02639242959937792,0.1940111118689828,0.24617543399540376,0.1540384633996838,0.15099069607005383,0.23925518235050997,0.2769735432582705,0.035753093067251544,0.05363641909890953,0.5474187857741285,0.6449033403510497,0.6594118672041118,0.6451511767710871,0.5134397535627382,0.6932849428433266,0.6843298110585173,0.6894473715258649,0.8527325975349345,0.002949852507374666,2.0384933982524557e-05,0.29374999999999996,0.8695652173913044,0.6144389198226086,0.8380647665880819,0.9537322147457943,0.08124310183395289,0.834088515068655
1121,1to5,18.0,affine,0.4793358078272009,0.31334771388805205,0.4545454545454545,0.45196139337698343,0.012391956920253576,9.909784421652618e-11,-4.615918910668964e-11,0.0003991711986684932,0.7680348900276371,0.9782239156549224,0.010299200603951045,0.9883676702736799,0.1601325046103408,0.2317869540941422,0.026346940321939176,0.4087152516904584,0.40942055104600694,0.026491936817477656,0.5583892856506794,0.40443676892125274,0.034106758220529235,0.0787500659099695,0.05529053594398334,0.041664323530273085,0.04428142047029721,0.027903538555175262,0.032168232158478686,0.016879845939110422,0.018013359251303093,0.5369518486526288,0.6199804003007181,0.6532743076655735,0.6341295954405212,0.501498949803502,0.6772646597110517,0.6991963261097195,0.6987496421209013,0.7854963344874781,0.02654867256637166,2.1445260759716624e-05,0.3031249999999999,0.9043478260869566,0.644530419852815,0.8507968262638642,0.9545729716836515,0.06505506557422183,0.8126539694656685
1121,1to5,19.0,affine,0.4358580852021516,0.27237367613046415,0.4545454545454545,0.31243267923292944,0.01239195693623664,7.705118797915843e-11,-2.0995185665658065e-10,0.00012449448387619975,0.518391879068647,0.9643035957085506,0.2153675877144673,0.9842410395928703,0.13904446417594432,0.3960017478697838,0.012863843328325741,0.3990676866334268,0.43975547513660806,0.023823540856405787,0.5248891342677517,0.45726138123809346,0.02791053452473972,0.1873061080749696,0.13420553186961504,0.1388524692778752,0.1411382443143118,0.16144150574388844,0.03324022546133423,0.01882317169400182,0.03430908835489978,0.45713823330497416,0.4988953348912247,0.5303325403539623,0.5174001733243089,0.4509072354086252,0.5545966762707906,0.5745549332219146,0.5858669456523169,0.9184375852723363,-0.0530973451327433,1.2276910479883531e-05,0.24062499999999995,0.9113043478260869,0.6130496715436098,0.8176831186830987,0.9319306072314733,0.08038039630540889,0.7664878322789745
1122,1to5,0.0,affine,0.5323597848689935,0.35429944848344014,0.5454545454545454,0.4890923902868911,0.01239195870104359,3.246810537074097e-10,1.8759712651706823e-10,0.00022758361210246619,0.8463779486654713,0.9653447411877623,0.0033010860310388147,0.9837248948577532,0.1633768185233248,0.42296021168645165,0.014069990989627364,0.3908032238235094,0.36668637091076856,0.02849675183397401,0.36723717252310795,0.17889508074136054,0.051386199847734064,0.10718684212952997,0.12595831655037096,0.1761248001810117,0.13769186738172573,0.08944226484003975,0.12294198147118598,0.06519027694841859,0.07958998152464138,0.49900041134974316,0.5836650061907527,0.6335304279138441,0.60728318198244,0.4750926457309649,0.6456093006493167,0.669202057818764,0.6751354358097407,0.9209269403351836,-0.017699115044247805,5.912508413831867e-05,0.33749999999999997,0.9234782608695653,0.6462680417916464,0.8285483871298075,0.9439471904859269,0.08483817165126215,0.831074461408009
1122,1to5,1.0,affine,0.3986083064179071,0.21803655778061692,0.5454545454545454,0.44985316883531545,0.012391958684802801,1.2491999564596736e-10,5.631995345691305e-11,0.0004637781569828501,0.6257717591483695,0.9608926311642899,0.016805390723831835,0.97475320363473,0.13742230721945223,0.20615153059985922,0.02572801602799282,0.3926644354893791,0.2046021424761026,0.05287135539751971,0.3434077187483302,0.11205868214431954,0.07532246238799126,0.0377626206874256,0.053797518459174735,0.0490372678547806,0.07275037040666535,0.02621168661781002,0.0352364180473404,0.01515380723108411,0.01929862404800269,0.31084828940699494,0.36862673050039807,0.38705976298964007,0.37692717176662605,0.3446790997517498,0.4680254686270678,0.4810891122836996,0.4853852023761735,0.9098694368371594,-0.029498525073746295,2.9071233772725736e-05,0.296875,0.9182608695652175,0.568265340325008,0.7992357920650265,0.861757145256856,0.08068347892468244,0.7869295776244923
1122,1to5,2.0,affine,0.38681367018695995,0.17782805639077998,0.5454545454545454,0.31309293430387203,0.012391958674455415,5.553680515154823e-10,-1.0235497447788357e-10,1.2443786751324729e-05,0.6583852519915008,0.9614359266410635,0.004877989899897942,0.9798949829432193,0.14715524895840448,0.32618406039861153,0.016881118243365384,0.38269243904104916,0.4289133349673438,0.023395263798089302,0.5879178614044772,0.31402780992397666,0.04701352863849775,0.027348771773282897,0.0440326450662358,0.04815585280730702,0.05101708695015355,0.02637203292746476,0.06484462357984659,0.03762718821971201,0.08516021099556786,0.5302101974509172,0.622294153917657,0.6597000917791723,0.641130240950113,0.5219880415002806,0.7067864754639076,0.7300714179445624,0.7348380384364889,0.8216237446295931,0.0707964601769911,0.00014000583824680962,0.38437499999999997,0.8991304347826086,0.630313120873656,0.8577759020442023,0.9508065274098898,0.07957157940907406,0.8146417880082827
1122,1to5,3.0,affine,0.4006977075033147,0.2042846625947874,0.6363636363636364,0.527332139522175,0.012391958532959352,2.3899770408553117e-10,2.543838414887319e-10,0.0003795719154820992,0.7250206937206618,0.969158554375862,0.004152582718667402,0.9863425677286266,0.16662113243630902,0.2889204476488724,0.021724984459596614,0.4443514787241309,0.25865424818696925,0.047259502512706116,0.38185898235053134,0.21630138693538908,0.04417291645678116,0.01602522293073483,0.015379501089177768,0.02593047035082382,0.0285640217494375,0.013950746809329473,0.0141287955288394,0.007803161872082714,0.009473611129917637,0.49428888724324105,0.5769115642884799,0.6135210862565692,0.5922596037523752,0.46499002459001604,0.6275696691267438,0.6480172771865526,0.6480795632556998,0.7959130324798334,0.05014749262536878,7.618717702322985e-05,0.35312499999999997,0.8713043478260869,0.6592218719890369,0.8667527777941638,0.9686234712065247,0.07524530951398206,0.827063229258261
1122,1to5,4.0,affine,0.28629887541592225,0.0967539140494453,0.4545454545454545,0.3607840867334649,0.01239195865156648,1.889831556439669e-10,-1.0704485434958418e-10,0.00012656431849158138,0.48472627763809384,0.9508119284842282,0.004795370589146446,0.9762661140723333,0.15202171982788062,0.3925424222562086,0.014216762126634995,0.4005361655624616,0.3721795296933346,0.028790411369760176,0.562236192986518,0.2304734096533552,0.061486919403652016,0.03954923559691878,0.03916523174873153,0.04092958535053901,0.038394854819061595,0.05375731584350443,0.057316168370537456,0.03083791222333722,0.034604142515745395,0.49578126007948964,0.5776966147696008,0.6119988833007834,0.5897939857273516,0.49577658612371006,0.6688890463915762,0.6912033416863025,0.6915903313808781,0.8317117269111123,0.023598820058997112,0.00010327947319189506,0.35312499999999997,0.9130434782608696,0.6025991305240178,0.8246036306902892,0.9350325840282914,0.08342089607539432,0.7971774794548132
1122,1to5,5.0,affine,0.30671521563466875,0.12026617086366508,0.7272727272727273,0.41721061330297604,0.012391958414044096,4.040166191195161e-11,1.1223235094969041e-10,0.0017383378061718608,0.5796177653584353,0.9530753024203602,0.14614003469395065,0.9771063181575489,0.19581995765316582,0.3622095987182289,0.02001543868606793,0.42975206611570244,0.3306852751625599,0.03527147954731349,0.4148070312917414,0.24569587124112022,0.04220625738848863,0.023331578525099515,0.03877189557754481,0.05045862362840755,0.05672963155442928,0.010003181801223697,0.013504215987076702,0.01450705569184701,0.025845025187817734,0.48607384918029106,0.5713122703701627,0.6081318798928521,0.5895984206245042,0.4666554419962264,0.6305988318862727,0.6540720647024214,0.6581878620599357,0.8774523053314489,0.03834808259587028,5.620173848083172e-05,0.34062499999999996,0.9060869565217393,0.6320496981581141,0.8365705158342757,0.9437252404168921,0.08301574872367387,0.7818537629005793
1122,1to5,6.0,affine,0.3996168309617637,0.22083332000983377,0.5454545454545454,0.3651601990470127,0.01239195833639207,2.0127074289077146e-10,-1.1564092002624509e-10,0.00010776044249636871,0.5468723576071657,0.9372406785370883,0.04558008219332546,0.9742471688564078,0.13904446417594432,0.11884300730706675,0.0452599781909448,0.37782596817157305,0.32643204198445774,0.03119066259085322,0.4138274947015973,0.1910374419142913,0.054309475834850074,0.0028716405118915,0.003783946163491504,0.0032016970321266046,0.005308581219452308,0.005593598740273245,0.007534806494026355,0.0032156991624812063,0.005790199394280771,0.4783696380425475,0.5592425657134471,0.5916952162913607,0.5680254235243943,0.5090480585364562,0.6875728623924946,0.7093943353520576,0.7091288721309974,0.7492389466590095,0.10619469026548686,5.912508413831867e-05,0.39687500000000003,0.8539130434782609,0.6436245062674096,0.8496551622383127,0.9459045314589289,0.07615221849869158,0.8010083004814785
1122,1to5,7.0,affine,0.3145496327480654,0.115145869975264,0.7272727272727273,0.5467775637850646,0.012391958665763472,3.488275339501916e-11,1.7224474305306418e-10,0.0023183967432807936,0.5759634082625511,0.9600605956690786,0.005510159336060171,0.9816080815284994,0.16662113243630902,0.3074915641006968,0.020330263143499755,0.4070247933884298,0.2876771579751726,0.03861139369796965,0.4644784412901387,0.1755835276941977,0.06629272254056517,0.008471047901484029,0.008859846515051825,0.0171676815812776,0.020639009439616145,0.009298570594133726,0.01077989303636658,0.00703789119323676,0.014104820812212558,0.5598422236762628,0.6542907874542687,0.6940564560327676,0.6753479943803055,0.5068419586248478,0.6845046089285944,0.7066693806197031,0.7073260502449454,0.7872599578654629,0.07964601769911508,0.00011430311291144763,0.390625,0.9113043478260869,0.6576233967804929,0.8827227777251406,0.9761515186895051,0.06934067800986898,0.813171125743332
