fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,0.40892445180294984,0.18708667191816294,0.5714285714285714,0.2144228720892279,0.014120994018057184,-7.125842589415455e-12,-2.0857048799556348e-10,0.07740286616294519,0.7336390005229764,0.9805049502219291,3.9588611053677446e-05,0.990097435074787,0.16574585635359118,0.5070028011204482,0.01033249241199891,0.5280898876404493,0.726086956521739,0.02898438749346409,0.45374449339207046,0.44680851063829796,0.036773136773136754,0.2960183563304291,0.2607001223277992,0.2846361455619957,0.32153230106777375,0.21875750734880559,0.23307641816577573,0.3146840857913163,0.36709188085664296,0.6427492352524332,0.6453072429860874,0.6824810517467437,0.7690342201133501,0.6211847442164287,0.6860071045781412,0.723733481730845,0.8219973850308164,0.9396658897419752,-0.1292134831460675,3.183735838665917e-07,0.04126984126984126,0.824175824175824,0.7071964959222408,0.8156865625918248,0.9723609512222258,0.16979158819844972,0.8065142615397378
1121,1to5,11.0,affine,0.4434301218591941,0.25525434981261436,0.7142857142857142,0.1972698928402494,0.014120994039450985,9.381002293448999e-12,-2.5906627872814114e-10,0.004647756032018772,0.509632275686181,0.9592392806104492,0.0005176019093566601,0.9814226803550773,0.138121546961326,0.2380952380952381,0.02620951125030908,0.6123595505617978,0.4478260869565215,0.06036737173216828,0.6255506607929513,0.34468085106382973,0.08045254556882458,0.30634938285502833,0.5154046073227084,0.699640626699289,0.8292454235847477,0.1502346141679891,0.3298106133070079,0.638498026724595,0.7636088307299269,0.2754282520265107,0.47867715592929094,0.6918395987827225,0.8201767074912315,0.29896904859354584,0.497389063166037,0.6729504306491778,0.7749937996749423,0.8761172115756997,-0.17134831460674166,1.0406105166585009e-07,-0.019047619047619035,0.8351648351648352,0.3931201389609711,0.6685890479985785,0.35388552423248787,0.2079580649157308,0.7149462517420018
1121,1to5,12.0,affine,0.49312580528121797,0.31335245027166525,0.42857142857142855,0.35391503657508017,0.014120994122779191,1.4293835721739057e-11,-2.0219132790962974e-10,0.006479386880284126,0.6166367759188004,0.9845752640323984,0.0001361297935984771,0.9928251013009715,0.138121546961326,0.25210084033613445,0.024361711461410234,0.5280898876404493,0.5347826086956522,0.04236938936319407,0.5110132158590308,0.39574468085106385,0.052154195011337855,0.14492386306980629,0.22110825929965913,0.36623865430107166,0.5380632195371092,0.0697775746251952,0.1107284490899472,0.1963820439910678,0.3317663264312926,0.3040264314647001,0.3409284578281282,0.46758403165702134,0.6260246660011446,0.2966611871360769,0.34184827214290925,0.3828542866193301,0.4955328612414909,0.892578709108309,-0.15730337078651693,1.3421051245218943e-07,-0.006349206349206327,0.8351648351648352,0.4701559258507466,0.699578676016037,0.794317163617384,0.19103898620001322,0.7950427274220693
1121,1to5,13.0,affine,0.3214348573117306,0.13687582971420065,0.7142857142857142,0.2864193885420041,0.014120994139172536,1.6514505054315977e-11,-2.4323022476485775e-10,0.003991120613671938,0.46645477170049243,0.9767363183481759,0.00048250091000953525,0.9905572253415988,0.138121546961326,0.4985994397759102,0.008550262218059247,0.4662921348314607,0.6347826086956522,0.030019387137411452,0.4757709251101321,0.27234042553191484,0.07881794838316575,0.14970521041795753,0.21242058307976716,0.2094282049650626,0.2743548805823867,0.11722683764864852,0.21116335564612693,0.3089912580939245,0.4010332524918692,0.5213070491583545,0.5514733965740736,0.574177455487705,0.6631799029920641,0.5612505124747471,0.6588264464650135,0.6994238037095497,0.8034381558038197,0.9091950098331159,-0.14044943820224726,2.469808646578408e-07,0.03174603174603177,0.7802197802197802,0.6620710867814412,0.8226280600738769,0.9545090653722841,0.17718527031872047,0.742762038337511
1121,1to5,14.0,affine,0.2764880514802021,0.09296288822657452,0.5714285714285714,0.3687985319827258,0.014120994206826084,8.582085407886093e-11,-2.548775593385738e-10,0.0006870973207712171,0.5523520693178731,0.9799209821432895,0.00019561889706389417,0.990806058042169,0.15469613259668508,0.36134453781512593,0.016471606362812176,0.4999999999999998,0.47826086956521724,0.04565455071655965,0.4713656387665198,0.34468085106382973,0.05723165025490604,0.2360540915630476,0.19891001206674905,0.18122651044136406,0.19934815096415479,0.11122583212629955,0.15718110179305095,0.2345361454954856,0.2717903977791244,0.5479162596222029,0.5315773883286468,0.5464046439328221,0.6129891236142955,0.5446317578305473,0.6221020640768501,0.6621113719164549,0.7483993316436212,0.9049450065572116,-0.13202247191011235,2.7338697237291845e-07,0.04126984126984126,0.8406593406593404,0.4922985742970709,0.7154668179215289,0.8843553769044481,0.20454979807106907,0.7757844648982435
1121,1to5,15.0,affine,0.22984792273509716,0.06372464267368431,0.42857142857142855,0.44521802161382745,0.014120994152107057,4.121186541756433e-11,-2.722386686627956e-10,0.0011845732968106357,0.623850025337281,0.9668714550717601,0.00043948555299584447,0.9868988987131617,0.138121546961326,0.4117647058823529,0.012003626473254762,0.4606741573033708,0.48260869565217374,0.0415500984353953,0.4361233480176211,0.30638297872340425,0.06115206115206113,0.13264569805682652,0.1216157474264831,0.14362704590778996,0.20322534176483387,0.07115805686839133,0.10956168100789891,0.17520280967861993,0.20341410053711648,0.43880688352294683,0.425092864618359,0.45629642122867653,0.5369245452478519,0.4964358300007896,0.5721062846561398,0.6130090971858295,0.6904958312105015,0.8684381420792746,-0.1292134831460675,2.876288699256811e-07,0.028571428571428553,0.7967032967032966,0.5163521011546763,0.7242081041770017,0.8679496701928597,0.1963288760277291,0.7269220948949509
1121,1to5,16.0,affine,0.45051674894204763,0.27331634280449896,0.42857142857142855,0.3606941111297783,0.014120994027470324,5.0169253923025443e-11,-2.35870187604945e-10,0.0016811404789918323,0.515245259522757,0.9667833618176582,0.000251643896491325,0.9841426662525116,0.138121546961326,0.29971988795518206,0.01933569603560538,0.4606741573033708,0.5173913043478261,0.038234379857009636,0.5066079295154186,0.3489361702127658,0.061509785647716676,0.5514054194299295,0.37077272240400583,0.4472308520099424,0.4234246858545292,0.2850122908421653,0.20420767209561905,0.3265280175408209,0.3596991374999753,0.6491186420138599,0.4941399996559703,0.5612087201074114,0.5690847409560289,0.6226659785191889,0.4993631195870362,0.5390956941941512,0.5879901524338762,0.8425269189596885,-0.1657303370786517,1.5632999555204952e-07,0.006349206349206327,0.7637362637362636,0.4951670171768585,0.7205274014348553,0.7314378184498906,0.18308940943912763,0.7122979635802125
1121,1to5,17.0,affine,0.33930944035195176,0.14673760483897771,0.7142857142857142,0.3187527321236604,0.014120994159798521,4.632973778659425e-11,-1.8439367759402801e-10,0.0029198589215333496,0.4697237799152087,0.9864039880178823,0.000171610385118766,0.9935751714762797,0.17679558011049723,0.484593837535014,0.012032267369982693,0.5617977528089888,0.6565217391304345,0.035300127309337945,0.6696035242290749,0.34468085106382973,0.08708708708708707,0.10241779320951122,0.17178338314162578,0.2681721101429595,0.3416262940097434,0.06198620725719648,0.09312379391650955,0.20561049903940987,0.25956895379018496,0.4514253213606187,0.48395209655810567,0.5547355018780584,0.6443426374088266,0.4622942342195471,0.5309484161643874,0.5915812038778867,0.6731103442033866,0.8917277819769753,-0.14044943820224726,2.469808646578408e-07,0.01904761904761909,0.7967032967032966,0.5307667230567226,0.7561201581585968,0.8954186091987226,0.1699653527021632,0.780765565183767
1121,1to5,18.0,affine,0.5018029711582999,0.33852124250218996,0.5714285714285714,0.43126171974288063,0.014120994072881962,1.0224338918048687e-10,-1.0812813558560188e-10,0.002095924108676215,0.7589303667184031,0.9843677775450942,0.00014761098660518875,0.9919387518255994,0.138121546961326,0.3361344537815126,0.016429692855405447,0.4943820224719102,0.45652173913043453,0.04762704887044335,0.45374449339207046,0.3361702127659575,0.056520806520806495,0.2941497093644129,0.26886812340909305,0.19498482539501658,0.23906998533665386,0.07620619512852791,0.07848206174901559,0.09673068652045497,0.15945331250295766,0.5649006399995598,0.5519293007977025,0.5376939577661555,0.6146099898306445,0.44852333807882094,0.49031494312878143,0.5121176467042774,0.5927625578129506,0.8354517168501328,-0.13483146067415733,2.2312141915022472e-07,0.01904761904761909,0.824175824175824,0.6011555306834548,0.771842094191455,0.892385972731794,0.14614958393770086,0.7572055859815117
1121,1to5,19.0,affine,0.467536600436516,0.306125356510909,0.5714285714285714,0.2756196668702547,0.014120994072719857,7.970632527134852e-11,-2.651660004213774e-10,0.0006203416483706256,0.48766822410247496,0.9709105768888519,0.0002324565081357921,0.9883171569436587,0.138121546961326,0.4061624649859944,0.012276102031315097,0.4606741573033708,0.5869565217391304,0.03273169796096535,0.5066079295154186,0.35744680851063826,0.059520194351655016,0.20887628671257408,0.261090678744641,0.2974193968052562,0.4268679146735082,0.09952995616357885,0.20654969528231898,0.32465616964339417,0.41915729883939257,0.38396572391887684,0.402618119072063,0.43996791798574536,0.5632352198110278,0.4101567062475989,0.5162705904019783,0.5536213565764057,0.6430054816933759,0.8608756824634434,-0.15449438202247198,1.48579961813555e-07,0.009523809523809462,0.7857142857142857,0.5324533669226106,0.7309625125815871,0.8325670296069989,0.1934534445423811,0.7224282400769151
1122,1to5,0.0,affine,0.574861051083855,0.3966129474230468,0.42857142857142855,0.46378250393292153,0.01412099583745599,3.099231950523717e-10,1.2366449476034606e-10,0.0013734669873081337,0.834765539655533,0.9713454447866604,5.1715716374459816e-05,0.9860061974609589,0.15469613259668508,0.1372549019607842,0.054365715879768475,0.5337078651685393,0.31304347826086953,0.07755672987255206,0.4625550660792951,0.5319148936170213,0.027835527835527826,0.4166855291545811,0.44740308721561606,0.3789980529842382,0.4804842900052267,0.10464440401546501,0.14570196488278153,0.22578087246622994,0.31962089221999285,0.6153163350143458,0.628946642794061,0.6132065104891391,0.7168054195711419,0.47064574610132714,0.5308870419075696,0.5668070478846681,0.6616439237410181,0.8250772974689731,-0.07865168539325845,7.54464382945387e-07,0.08253968253968255,0.8461538461538459,0.6118785815121461,0.740893475616063,0.8764294519439677,0.19070529266467398,0.805764017928017
1122,1to5,1.0,affine,0.4488882164275871,0.2613807279467269,0.7142857142857142,0.37844796282604753,0.014120995802167201,9.967509353643684e-11,9.375134851375561e-13,0.003339706152226961,0.5776455873374697,0.973930702424436,0.00038526839738703227,0.9809772030824914,0.138121546961326,0.20448179271708683,0.031636207472443584,0.550561797752809,0.6521739130434783,0.03481504507304942,0.700440528634361,0.625531914893617,0.040165165165165155,0.6145020034495564,0.6322194510578678,0.5999877216971693,0.6737367443146773,0.19544978702219423,0.3769605651309229,0.4540820295361651,0.6025431523239422,0.6733579899272161,0.6553621992650149,0.6198237468663863,0.6898283193112047,0.44120614326992313,0.6055351158352369,0.5235416970441853,0.6490389530957429,0.9216289667481037,-0.10112359550561806,3.183735838665917e-07,0.05079365079365089,0.8571428571428569,0.42674083071912405,0.6833087224834298,0.5438607211389137,0.19673129915642404,0.7581541934688962
1122,1to5,2.0,affine,0.40625528626831875,0.19123664696258388,0.42857142857142855,0.290726925740111,0.014120995822902611,4.881606244686914e-10,-1.5989958319550885e-10,8.674197936794627e-05,0.6455302694735928,0.9682908618231257,4.893459583267501e-05,0.985019461308996,0.14364640883977903,0.25210084033613445,0.025174743368525727,0.4887640449438203,0.3043478260869565,0.07348706706149893,0.4317180616740087,0.16595744680851063,0.12598962598962593,0.040688499127259914,0.12066352968963609,0.09820172543205716,0.09547937087329461,0.021181261516458914,0.04984369029757568,0.08031738085303386,0.09488000259617212,0.44102223458119244,0.47869065844182457,0.4899163079528395,0.5445334519324039,0.4499797796551337,0.5276980143863642,0.5647259639250901,0.6344274290265793,0.8167137454261553,-0.05337078651685401,5.289110605223707e-07,0.09841269841269845,0.7967032967032966,0.560299491500462,0.7834136623536265,0.8912732589143559,0.1476770599590276,0.7591379010205945
1122,1to5,3.0,affine,0.4260874523045386,0.22499279431890054,0.8571428571428572,0.5242681053832705,0.014120995702509489,2.7689196368514124e-11,1.6893536677743155e-10,0.015938244239862898,0.7128013694086155,0.9752619118920414,7.440909255293484e-05,0.9886158806327554,0.14917127071823205,0.13165266106442577,0.05535448776065277,0.4999999999999998,0.23913043478260868,0.0960675102044976,0.4317180616740087,0.34468085106382973,0.051260562888469856,0.0671347121062883,0.07164978278531868,0.1002968069708124,0.17764166942180828,0.03526101862037029,0.050365968644516285,0.09083853104659038,0.14474976406878168,0.4199517638230914,0.41690344438601923,0.4524798894332346,0.5442180666112417,0.4007405007008843,0.4581181343769492,0.49503148103314737,0.5697776866103585,0.7933751328828185,-0.07022471910112367,5.289110605223707e-07,0.08571428571428577,0.7087912087912086,0.6214065698414759,0.7980722905304223,0.9220984872702804,0.15108391228973592,0.7612895442320539
1122,1to5,4.0,affine,0.3014961534760155,0.10438807867599499,0.5714285714285714,0.30631978332605614,0.014120995770326293,1.0439019387819706e-10,-1.676411418330014e-10,0.0014294784429141495,0.43430813876346136,0.9610178174679468,0.00024399688507638416,0.9814034272831881,0.138121546961326,0.226890756302521,0.027846133920476624,0.4606741573033708,0.24782608695652172,0.08595704368163179,0.38325991189427294,0.3021276595744681,0.053303303303303275,0.06446841762651917,0.12535460161136036,0.1527480708210195,0.23608032045508526,0.037269336267301695,0.07690396850692614,0.16685915115614477,0.25903945053417304,0.3776739186611786,0.40442872709917976,0.4381431442557764,0.5312797731519068,0.4224540505821708,0.4985673431177143,0.5532239448895414,0.6482411407352056,0.8426532990954698,-0.07865168539325845,3.3495546980601025e-07,0.08888888888888882,0.7582417582417581,0.5129423490235596,0.7276573916138342,0.8485491393498235,0.20680687998496675,0.7366969254396043
1122,1to5,5.0,affine,0.32658921945968056,0.13336821594660045,0.8571428571428572,0.35832261909524254,0.014120995549659869,-8.805121680922488e-12,3.8545537465901455e-11,1.631677659777862,0.5262377452619971,0.9582751699423699,0.00020234560837230445,0.9783481765808224,0.14917127071823205,0.19327731092436976,0.035947416137806,0.5056179775280899,0.23478260869565212,0.0988498601181225,0.5066079295154186,0.2978723404255319,0.07567567567567565,0.3515585264712448,0.40044553291280033,0.3588203023679551,0.357649644495043,0.14489534841840082,0.19871286243744826,0.27062156095658835,0.30721354893805114,0.5652938344655671,0.5870561690958445,0.5814021035847449,0.6272278835627406,0.49371052160147094,0.5495260980656722,0.567958814058556,0.6322399487155858,0.8415569521781834,-0.06741573033707872,4.778616564378505e-07,0.08888888888888882,0.8351648351648352,0.5734737024707173,0.7501524951908709,0.8644439720614912,0.19290270049007016,0.6893359237616927
1122,1to5,6.0,affine,0.4542573108138889,0.2686547102728824,0.42857142857142855,0.2957622809839454,0.014120995465473699,1.8205111416696606e-10,-1.705458447531549e-10,0.0006948985434459337,0.48143027075232164,0.9466335562626385,0.00013325775418447506,0.9773743613000567,0.14917127071823205,0.15126050420168066,0.04755451639070478,0.5168539325842697,0.19130434782608693,0.1230960522225676,0.4493392070484581,0.39148936170212767,0.04473545710659111,0.05297806365263471,0.16942119342983733,0.13781012713058058,0.1613876748635723,0.012499018561619505,0.02985661908219553,0.05166570407098858,0.08306240578219687,0.35409559142679825,0.41568291201952867,0.41163010046166904,0.46687780927260236,0.3396684404434069,0.3983443119446688,0.42780555353627936,0.48420461246122287,0.7893013425281039,-0.05898876404494381,4.778616564378505e-07,0.08253968253968255,0.7527472527472528,0.6033126193063127,0.7674131097651231,0.8710762661241149,0.15876343586214028,0.7393693981721265
1122,1to5,7.0,affine,0.33421275764326797,0.12542167142872643,0.5714285714285714,0.5408451485943229,0.014120995744265055,5.455173769905986e-11,1.2546060834665143e-10,0.008260178942178809,0.5647506928233766,0.9759475798183916,4.162114005261437e-05,0.9882150910963852,0.1712707182320442,0.1484593837535013,0.05395026550964903,0.5224719101123594,0.1869565217391304,0.1270546141988035,0.5903083700440527,0.502127659574468,0.044410263922459024,0.08699310158326921,0.0838587027044915,0.19441437821969682,0.19676351864483915,0.040638499112265115,0.06437360354120111,0.12452421147501262,0.1903093402286431,0.5403414694791301,0.5470686334297911,0.614901273802705,0.6846368740585751,0.5225033482322045,0.6036588789559376,0.6514381942452219,0.7483558134453333,0.7574734392843709,-0.07022471910112367,1.0229010332218363e-06,0.11111111111111112,0.7857142857142857,0.6137005671716047,0.8205321356422877,0.9475455915957582,0.1486206535351027,0.7464170416750973
