fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,0.42345424384252606,0.19006031285222508,0.5,0.25607998616824784,0.016487365683550366,3.5189279782224814e-11,-7.274126940429047e-11,0.0008691195300674536,0.7278034537789906,0.9825580585898233,0.002097442720745579,0.991495715150689,0.23033932135728555,0.46114167812929857,0.0073721803872588395,0.5722543352601157,0.6507276507276507,0.02536215139576975,0.6451176629699759,0.4091406677613575,0.07584990352424552,0.2403584102300246,0.23604141246272506,0.285162122699742,0.3832033280735079,0.26719026663992335,0.2682795523526929,0.3648930060742054,0.4371133515610927,0.6213188155846529,0.6777480264321172,0.6969474974029416,0.7883946170935097,0.5453205510729945,0.7162191899365226,0.767792455249023,0.8478573827900189,0.8782120577883943,-0.14209115281501344,1.9537270133956916e-08,-0.0817610062893082,0.8333333333333334,0.8236258520759565,0.5845588490540736,0.9749262176130822,0.28538530802984646,0.8258127628143879
1121,1to5,11.0,affine,0.46680405482257825,0.2688664123117486,0.6666666666666666,0.23542129833327674,0.01648736570370103,4.014274002238736e-12,-1.0876193505688129e-10,0.004291825041810085,0.5248021984292149,0.9653740712062922,0.003800203840490944,0.9854630248842484,0.180439121756487,0.18552269601100416,0.020062142917396986,0.516674077367719,0.3495693495693496,0.0673244240851397,0.7533134974303494,0.49753694581280794,0.06916320497962054,0.38472263101066173,0.6282430125888796,0.7525669071778701,0.9206640261737281,0.29334245995897423,0.5320883118101256,0.6874193164429161,0.8474026354542187,0.4917950957734761,0.7043245340913911,0.7863883092412397,0.9389838350118422,0.4142979814358573,0.689861374831449,0.7604171589141204,0.9103966137330184,0.9215776561045679,-0.16085790884718493,-2.35281682766665e-08,-0.13207547169811318,0.7916666666666669,0.6215926530210902,0.3077283016387029,0.6167857469473617,0.34188411322753726,0.7417369154533562
1121,1to5,12.0,affine,0.5109940912481972,0.3242584326830854,0.5,0.3352975074474142,0.01648736577998601,2.4111033079192126e-11,-6.316334430511964e-11,0.0013792259214808222,0.6220359663430631,0.9857365020448712,0.026927597393894095,0.9939573885802001,0.17045908183632738,0.3139614855570839,0.009631210245958862,0.5740329035126726,0.5265815265815268,0.03981664109609838,0.4246686502569653,0.26710454296661196,0.08237561154633623,0.6286752424082832,0.8179586324374477,0.7586926486222768,0.7950570534100173,0.5520958618286983,0.7427615940762883,0.7618002312950322,0.770905518662652,0.7229451274420983,0.8675671831346851,0.8056583263406331,0.8549984432156669,0.6189485963376481,0.8609612662616755,0.825913398840941,0.8696616013240486,0.8090617097581203,-0.13136729222520102,-1.2205469571895599e-08,-0.12893081761006286,0.6875000000000001,0.5483039805989007,0.29522008878922756,0.7728079370833747,0.3447724190229668,0.8317725262781388
1121,1to5,13.0,affine,0.3381805914840596,0.14252442768464285,0.6666666666666666,0.2485464854562678,0.016487365791474966,2.741534402386592e-11,-1.0445146899319197e-10,0.0008150616077581502,0.4340052267248966,0.9783666060335277,0.009497913725105719,0.9915004738992672,0.17045908183632738,0.4095598349381018,0.006375184506482292,0.5277901289461988,0.415800415800416,0.05325931811977368,0.4076278063294565,0.260536398467433,0.08098656715984041,0.1624316656684796,0.16871600603780149,0.22233473079534613,0.20728507187052383,0.18198540951867412,0.1292041925143746,0.1847393140955856,0.18036217991632608,0.509528959648486,0.5562961730114073,0.5813458107558803,0.618319896461312,0.45718145070365446,0.5679859685784606,0.611310772579835,0.6571080382960183,0.7881466897511349,-0.1286863270777479,1.2699573459924055e-09,-0.0817610062893082,0.6979166666666666,0.7633800067070273,0.615192707580996,0.9554513773174889,0.26668727247398977,0.7388060479850241
1121,1to5,14.0,affine,0.2905334497826301,0.09483767898251287,0.5,0.3464723023574569,0.016487365850687375,7.140231529666427e-11,-1.1580201941436243e-10,0.00023648542999398962,0.527999267849214,0.9831015988176918,0.0025267506384949678,0.9925765262598244,0.17045908183632738,0.2935006877579092,0.01059952805441106,0.5500222321031571,0.5818235818235818,0.030528845628707793,0.5293481200973764,0.35276409414340437,0.07206018594956233,0.21370875557979244,0.20529733093025224,0.19628965787735594,0.36410068564088227,0.18377233381970778,0.19586596141452473,0.24074316326246467,0.36888466126462455,0.5234958323978433,0.5601055354278086,0.5550910176500987,0.6781660952962237,0.48007125900233993,0.6310889827881485,0.6686888692917206,0.766787579387568,0.7962971775600807,-0.14209115281501344,-1.2699573459924055e-09,-0.06918238993710692,0.6145833333333336,0.5774341610411073,0.32378322199784915,0.8842883869301155,0.37207189337614527,0.7822084688141901
1121,1to5,15.0,affine,0.24556855879126357,0.06564271296657027,0.33333333333333337,0.39190746682790384,0.016487365805061327,4.5179388627299366e-11,-1.3300524122212785e-10,0.0003068088213815213,0.584974839320657,0.968649094077381,0.025447283168309767,0.9881225039922653,0.17045908183632738,0.2756189821182944,0.011561636872267862,0.5171187194308582,0.4591624591624594,0.04398407734585717,0.40059507708953224,0.26026272577996706,0.0792271065521661,0.18030115584137296,0.28835849417692605,0.30150526709706377,0.429285864143494,0.20226316080662887,0.28418386027119996,0.2962531347333811,0.37128782558672846,0.44121374747801245,0.5378334852886892,0.5397998786003402,0.6466504923795895,0.45563736837841484,0.6256706341378748,0.6406835819409223,0.7201500700593603,0.7977850395678721,-0.16353887399463807,-1.2699573459924055e-09,-0.1037735849056604,0.7395833333333331,0.6114947704318228,0.32957626394141615,0.8597705741893065,0.3737685900541659,0.721608082863004
1121,1to5,16.0,affine,0.4788117737945487,0.2932807814901381,0.33333333333333337,0.32862148658838647,0.016487365682864887,6.687765594883502e-11,-9.593567750053587e-11,0.00033827552155848035,0.493022325896415,0.9710569790629185,0.003945776060379944,0.9867038806698752,0.17045908183632738,0.2996905089408528,0.010292847239987465,0.6211649622054247,0.4953964953964955,0.04950235491567677,0.5361103597511498,0.28817733990147776,0.10042965197790367,0.6421871622400471,0.6386525795795983,0.6414205596218429,0.6239943029180981,0.5826387600324753,0.5038450407216045,0.540240843086201,0.5434608800883656,0.7311887783519239,0.7333262647906792,0.7169051884697657,0.7227723371966671,0.6404105447047996,0.6868715385425103,0.6803243427127708,0.7150663528818401,0.7616798722603637,-0.14745308310991953,-1.586011756602653e-08,-0.110062893081761,0.6770833333333334,0.586502380371217,0.3219848866573347,0.67631408167251,0.3472046236704707,0.7556551845906707
1121,1to5,17.0,affine,0.3542971465321058,0.15091965432399768,0.6666666666666666,0.33684987702816555,0.016487365846050244,7.199680838980357e-11,-5.120579814709682e-11,0.000480091183441913,0.48963425515809356,0.9877928989135708,0.011925265630529697,0.9943147423211253,0.17045908183632738,0.4391334250343879,0.005652143778723224,0.516674077367719,0.4974754974754974,0.03798196426901933,0.6545847984852583,0.20415982484948003,0.19594114674700625,0.32680478053972806,0.3730488301923625,0.49057088010189415,0.45873967081969674,0.37580906352594534,0.4218179250865517,0.5032589128802122,0.4262530867473425,0.55134410705732,0.6087483169322859,0.6682249781905607,0.6854152082058151,0.5312759590458642,0.685614355642523,0.7216598175338281,0.7325040462504644,0.8219885918330305,-0.14477211796246645,-1.586011756602653e-08,-0.09433962264150937,0.6666666666666666,0.6108914243382078,0.3986970374258627,0.8756118326280586,0.3212191669724352,0.7938607215334157
1121,1to5,18.0,affine,0.5241932709162327,0.3555545995990859,0.33333333333333337,0.41896538852778675,0.016487365733336236,8.910467341419986e-11,2.6930211515388248e-11,0.0006173430593153071,0.7547606374225758,0.9867782279033076,0.0016211014613410402,0.9935835880749325,0.17045908183632738,0.31121045392022,0.00975410032574852,0.5500222321031571,0.511731511731512,0.03945211032311881,0.5474709223694889,0.27312534209085937,0.11124060786790464,0.43233236256681506,0.3991367107354524,0.43832687771363626,0.5707635024274572,0.39010007928068235,0.36007539507331654,0.40288717870738133,0.512637431317528,0.6273946179235208,0.6436344104539631,0.6588028000297526,0.767255610975403,0.537359492973017,0.6517110742390948,0.6736780257186673,0.7705536609699827,0.7760382876901202,-0.14477211796246645,-1.9927140437913342e-08,-0.11320754716981128,0.7291666666666666,0.7178567170854664,0.42015767404894877,0.862356243146744,0.30278622455405174,0.7739157489028252
1121,1to5,19.0,affine,0.49631259375177134,0.32908043053594094,0.5,0.2531751474240154,0.016487365732020105,7.319221246134208e-11,-1.2429551043347959e-10,0.00019723832570327758,0.47224085862553156,0.9740449568611508,0.17685072139860686,0.9910200183735538,0.17045908183632738,0.27097661623108665,0.011831840186012327,0.562027567807915,0.4048114048114048,0.0599598297279756,0.48174195293481215,0.2925561029009305,0.08506530564513552,0.249298128464075,0.32643207549939995,0.4351917274534573,0.5851048529753529,0.21030215204997843,0.30180586474385024,0.38237294566265356,0.44339200055691785,0.4131497394445438,0.486015415251188,0.556133797815012,0.6846786314640412,0.3735478646583289,0.526749080704886,0.566137578200894,0.636295957368894,0.7981618774203778,-0.14477211796246645,-1.2205469571895599e-08,-0.10691823899371065,0.6666666666666666,0.6176224256262737,0.3534439495025583,0.7916724117149516,0.35397322283724436,0.7428690545866241
1122,1to5,0.0,affine,0.5960407600201931,0.4115054222842131,0.5,0.487212544587101,0.016487367468075644,4.0993708210842724e-10,2.62487172483713e-10,0.00023970027291435878,0.8370190288576284,0.9764209758025959,0.0014564778900117434,0.9906880612692164,0.17045908183632738,0.12362448418156807,0.030584917330576146,0.5055580257892398,0.8152658152658154,0.00828636291334018,0.6077901000811469,0.4920634920634921,0.048413036876569754,0.708268265684165,0.7482680085774529,0.6400273435640121,0.6369231185464431,0.7461267993358519,0.6522331138963562,0.6402831016172623,0.638411042847636,0.7763264234002927,0.8309399996962712,0.7755666201369424,0.8225696642299072,0.6916812992050918,0.8086134750881011,0.80195739577048,0.855951355768254,0.8233612088179723,-0.09651474530831099,7.78695125717245e-08,-0.04716981132075472,0.8645833333333334,0.720402605005035,0.4155041891665139,0.8829751918980056,0.33218952632700144,0.8568688238887265
1122,1to5,1.0,affine,0.4661246447224914,0.2699622302380336,0.6666666666666666,0.37210790902650387,0.01648736745348187,1.3921680831844515e-10,1.4617392996667856e-10,0.0006091640967768957,0.569585678684952,0.9781903492593538,0.008173324605983811,0.9858568357676347,0.17045908183632738,0.2200825309491059,0.015526687745270478,0.5518008003557138,0.7380457380457383,0.01651505575233919,0.6042737354611849,0.49890530925013676,0.046460099761083215,0.6200545264546347,0.7570247420585351,0.7193320610152025,0.7898589010391867,0.5420741206941886,0.695468768746952,0.6707863504147223,0.7297145280087638,0.7069430457571907,0.8181439142994881,0.7611143423152569,0.8299242260580078,0.6124952851931957,0.8282549185265197,0.7452723323386112,0.8176352282711086,0.8507450722209093,-0.08847184986595166,9.71023195914768e-09,-0.06603773584905663,0.7916666666666669,0.5756546009974863,0.2457950204278574,0.5759573940485712,0.39622075793112127,0.8110311421188696
1122,1to5,2.0,affine,0.431400789241841,0.20181425252103788,0.5,0.27640064266336845,0.016487367501817868,4.891288597990977e-10,-2.1031149264141764e-11,2.7212924613472276e-05,0.6404839647182875,0.972232500153572,0.004453664366481098,0.990041397903277,0.17045908183632738,0.10625859697386514,0.03608272745136569,0.5393508225878172,0.4048114048114048,0.057035523317061076,0.5012172031376794,0.3719211822660098,0.060225937487727144,0.16225985353537034,0.13179779834196592,0.29795034009417,0.3268408657014593,0.12572754165321573,0.09491101006386883,0.16563810380469196,0.2524023068856687,0.4667762757770455,0.48646649064024605,0.574095379857763,0.6259627370157068,0.404899582248341,0.5093988071495879,0.5608032298812958,0.6442464262527041,0.80398260059769,-0.05630026809651477,5.981079493833529e-08,-0.037735849056603835,0.6458333333333334,0.6545926317181567,0.47553476896531954,0.8789262633742578,0.270999553517788,0.7478622595548214
1122,1to5,3.0,affine,0.44906921354540147,0.23665007015179462,0.6666666666666666,0.517235661836581,0.016487367360311134,5.1181656709646536e-11,3.043952439714999e-10,0.002587080024611905,0.7151235559193168,0.9802272665792849,0.001798724236573426,0.9925381097283446,0.180439121756487,0.15491746905089407,0.024772819659856015,0.5513561582925746,0.6112266112266114,0.027470482734402668,0.4752502028671898,0.41351943076081005,0.04422296887902587,0.3017313952614159,0.280133174151884,0.3701056243319479,0.47884152924941176,0.20612543709531225,0.20041719211282474,0.3274207487561005,0.4340515485306457,0.5299472177363538,0.5468561850830833,0.5935474885099974,0.6893626525568866,0.41995095879912836,0.5262616711016865,0.600210950559086,0.6969507440926836,0.825824748042691,-0.09651474530831099,4.921074245181886e-08,-0.050314465408805034,0.7083333333333334,0.7394857912259303,0.49362736037371047,0.8999442448083375,0.2988851501053135,0.794669749249711
1122,1to5,4.0,affine,0.3199193667847388,0.10782035905502087,0.6666666666666666,0.2656653677570491,0.016487367408586504,7.792157162126512e-11,-3.186628524432776e-11,0.0005070843522780469,0.39807723860575717,0.9668745568456372,0.005065223033274518,0.9862165492625232,0.17045908183632738,0.08373452544704263,0.04643840611769375,0.5055580257892398,0.5051975051975054,0.0357104813167583,0.5025696510684341,0.4009304871373836,0.05231586550938132,0.18331049273248018,0.22354850382697256,0.3064157195404086,0.4788509275147503,0.14250413477017698,0.1950321086373866,0.2773929447354044,0.347689307612329,0.42977163279893443,0.4829457395818035,0.5292892166965988,0.6650189648222329,0.3690239007091377,0.5037467735648488,0.5541748221040346,0.6300247110159347,0.7461855991327309,-0.08847184986595166,2.315947729130034e-08,-0.037735849056603835,0.7291666666666666,0.5989577462907671,0.34788369349716053,0.8307948399755423,0.33579588212498673,0.7654191065486281
1122,1to5,5.0,affine,0.3481746542671638,0.14078758826289944,0.5,0.3253229382807758,0.01648736719431874,6.454796511592093e-11,1.6575355838824735e-10,0.0014620127900126624,0.49908680096595165,0.9631247975917054,0.010301936265601875,0.983005642414085,0.17045908183632738,0.05295735900962852,0.0737218822327834,0.5166740773677194,0.43659043659043667,0.04788145987846146,0.6029212875304302,0.4693486590038314,0.05264596803167347,0.6081430891950227,0.4676419739158463,0.4110935450069994,0.5083196192204066,0.5221933304816037,0.354281809947598,0.34441892006984426,0.44977931484774636,0.717940988459669,0.6583134126679843,0.6176059627035979,0.7070893597160348,0.6011044263732311,0.6253795052906528,0.6165251667843599,0.7123828981846835,0.8001287079023423,-0.08579088471849869,4.921074245181886e-08,-0.034591194968553465,0.7083333333333334,0.5968651323609433,0.3507259166313079,0.7771143844716366,0.35123181101122963,0.71205127840525
1122,1to5,6.0,affine,0.49681654869009956,0.29933435879852294,0.5,0.26164672920669996,0.01648736711923049,7.001543865980094e-11,-1.970498946776699e-11,0.0006187246868439801,0.4443823155959913,0.9554142151595506,0.005405449004054773,0.9827399887387871,0.17045908183632738,0.03971801925722142,0.09714914980277138,0.6207203201422855,0.5518265518265519,0.04096543192673459,0.4682174736272655,0.4408866995073891,0.03689113930498039,0.4211460912466478,0.34907936223246766,0.3722359409288124,0.5128530390390784,0.20324722874344284,0.22087326761603,0.2538233353374052,0.37320088276672,0.5873167511236292,0.5617852946522643,0.5682333305914238,0.6845724453612865,0.39830743021438764,0.509063482364603,0.5282187238935769,0.6332185924383005,0.7268328794737473,-0.09383378016085789,4.921074245181886e-08,-0.05974842767295589,0.6770833333333334,0.7243379120653362,0.4425809674172365,0.8480683661729771,0.2901257188228435,0.7648198719681998
1122,1to5,7.0,affine,0.3516069913530433,0.1285684552755623,0.6666666666666666,0.5361234553965992,0.016487367359815673,6.919524960899272e-11,2.705233490327185e-10,0.0017762253635172087,0.5604332107692325,0.9826316948513372,0.008685812080235143,0.9936258829632925,0.17045908183632738,0.2795735900962862,0.011338430180082664,0.5277901289461988,0.7549747549747551,0.013568601858580387,0.6091425480119018,0.5394088669950738,0.039427251397247134,0.44326718575940316,0.39518517811625914,0.3899561027395618,0.5327162037657344,0.30558203905394765,0.30431352850789606,0.33461644437039106,0.4983943670053074,0.6665976005652761,0.6947074290823885,0.6925687761815892,0.8012322356417703,0.5342309659529786,0.6898278621888144,0.7198345834583568,0.8280285915399715,0.7572492645452591,-0.08310991957104558,7.78695125717245e-08,-0.034591194968553465,0.6562500000000001,0.7092941170136273,0.5588463407141768,0.9443836092632889,0.2644411994310308,0.7795602492255893
