fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,0.40216051788932056,0.1814149426081656,0.5000000000000001,0.19710132411259373,0.01276906869311607,5.2002283160901304e-12,-1.0674380342291195e-10,0.0028936311260200943,0.742982166268635,0.9771897212510258,0.00027955065493211125,0.9882380920647765,0.09822926913951742,0.466494961818264,0.00848335627235854,0.3294272698621895,0.5389120427119938,0.01917816651821762,0.3558218203660966,0.4588483457923174,0.03119473857543769,0.13931029541327386,0.19672163039869064,0.19937949525337606,0.21866051860543176,0.03843210675639876,0.18092599404317575,0.19552026832226677,0.15115023718930348,0.7034895148979513,0.6888346034755014,0.7375628510638896,0.7646152857660835,0.7362522124271499,0.6982280482682699,0.7476036723652154,0.6843815593107466,0.9076755018969346,-0.0632183908045976,3.635469961293318e-06,0.22461538461538452,0.8813131313131315,0.5928439318153367,0.8611842227314835,0.9769625470788968,0.1149397341394571,0.8105072662941581
1121,1to5,11.0,affine,0.41488809779760905,0.2286459348957801,0.6000000000000001,0.22737047251999273,0.012769068713911966,1.4388534004485616e-11,-1.5857598729118425e-10,0.0006885354029357163,0.5409407031745753,0.9553237195235915,0.002155175569440185,0.9790187247841244,0.09215323187315548,0.312570602322534,0.01392361556049518,0.31747987279030465,0.27792759663316174,0.040317123484711066,0.31042331889601976,0.31059877137147496,0.04353292545839176,0.13793557873718368,0.14571978507798,0.19034787462932548,0.2554948353919476,0.016844291996786272,0.09325508478899884,0.11665543419293976,0.10892388683664408,0.27934686794329544,0.2704942702396852,0.31347788171652025,0.3626225412936537,0.3045209254268394,0.30282229408255784,0.33878577202721444,0.3278567484600998,0.9471544107792175,-0.15517241379310334,1.3186214013947447e-06,0.14153846153846147,0.9166666666666667,0.38156497480851415,0.7625721288809996,0.6908457192658711,0.1272558602521153,0.7464523481764094
1121,1to5,12.0,affine,0.47952671045547707,0.2975092463963279,0.6000000000000001,0.38298720468192604,0.01276906879992033,1.9449256271306974e-11,-1.0162158529499971e-10,0.0009108530951996395,0.6327021932369188,0.9830419094702849,0.0007786395423358125,0.9917644422513265,0.09012788611770157,0.2821607699606886,0.015563290713434907,0.32352519840701377,0.34390237258587353,0.03239102660154847,0.2960703107710791,0.33520834875286804,0.03772409387452942,0.030692424939179955,0.04864529633022174,0.05896205329828494,0.09910527160814338,0.005351217708570017,0.026908261837044454,0.0329064612767788,0.04811692268616018,0.39956908842331823,0.39401451662098064,0.42556016767311966,0.4505778041732088,0.4806311150652632,0.45570854680734857,0.48928581252109965,0.45884956341464533,0.832725718764728,-0.06896551724137924,1.3186214013947447e-06,0.18769230769230758,0.8686868686868687,0.4032036421922063,0.7885624207242955,0.8736126589973129,0.1120323348563908,0.8168505626587934
1121,1to5,13.0,affine,0.31566195533161584,0.13007777379660157,0.7000000000000001,0.3302201516755822,0.012769068814877773,2.741057968493357e-11,-1.4283056464285732e-10,0.000437108435585694,0.4988964923168139,0.9748797593642098,0.004799151009874133,0.9898315333876764,0.0941785776286095,0.3078035335050382,0.014457807220542027,0.3274217116007221,0.3765901228514614,0.02953927966655985,0.3595839524517088,0.49803863518614455,0.02831463353516439,0.08453692702227597,0.0726226880644727,0.06060464136843752,0.1067688000391594,0.009463036277322834,0.03679314857827498,0.038459505146518955,0.04215351494731145,0.6277133353690869,0.598970203934614,0.6384406133106467,0.669636403108548,0.6782945382409042,0.6410350785597287,0.6859335121659983,0.6295531862772648,0.853998868862469,-0.031609195402298854,3.1224428230928577e-06,0.22461538461538452,0.9065656565656566,0.5568458479601701,0.867876326229397,0.9633945136319256,0.1138919207292825,0.785829130203873
1121,1to5,14.0,affine,0.27471233930685407,0.0901515289549551,0.7000000000000001,0.3794571688092626,0.01276906888727541,4.8010223997009016e-11,-1.5133197568892179e-10,0.00021195786542067718,0.5467654210761073,0.9713453519003478,0.0012742673571815247,0.9875587331314107,0.12253341820496501,0.39760968776828887,0.01308813408482796,0.33343838638512446,0.5255917844787666,0.02008578970364654,0.476968796433878,0.3669232477240766,0.05688335744354047,0.07156823106730431,0.09413864972654458,0.10969537134242716,0.16585996484855844,0.02484034071512999,0.11765012586315446,0.14980642441610456,0.14208645057949898,0.6303430538315101,0.6126393671005413,0.6609459418781408,0.6958803564286579,0.718446741887861,0.6812632441142531,0.7331193977281079,0.676084670247647,0.9336855795012838,-0.0747126436781609,3.635469961293318e-06,0.22461538461538452,0.8813131313131315,0.4218100953067836,0.7940116222631773,0.9096169622671707,0.13309018959424562,0.796467580217119
1121,1to5,15.0,affine,0.22770868336597053,0.06117825627753114,0.5000000000000001,0.4914991830030086,0.012769068831510907,5.187648348077721e-11,-1.7095464665994237e-10,0.00013972551776949974,0.6568179793815012,0.9638862738489137,0.0011889351533407651,0.9847908580429572,0.09215323187315548,0.4199539108038498,0.00931880173417969,0.3133828037704496,0.5256190242706545,0.018684175472324722,0.4260693623344188,0.39053363925690177,0.04680478536509882,0.02285589997500348,0.028787343643000295,0.046501403220076454,0.06912071606054615,0.005160507540410167,0.03507445071572533,0.04412792664824476,0.048272087773935685,0.5661910148564262,0.5462407680609362,0.5931689366633939,0.6147480063246731,0.689882533717946,0.6557277629707148,0.7031831928229129,0.645629589120127,0.8378415743497712,-0.05459770114942524,3.4557199367621375e-06,0.21538461538461529,0.8712121212121213,0.4385817464511028,0.8023615947345081,0.8999871578569066,0.11871533568154802,0.7593423507163938
1121,1to5,16.0,affine,0.43307808641098416,0.2541023275303904,0.6000000000000001,0.39457054762781296,0.01276906870445063,5.279709441365839e-11,-1.3564972121729748e-10,0.00023179832203336768,0.5433078953995875,0.965744934740701,0.003924152128708091,0.9830683124400987,0.09012788611770157,0.4969047941801094,0.007058448995198195,0.40085379480273914,0.4927133556699628,0.026805530233729266,0.46612500395181955,0.3721782251498779,0.05459744083847765,0.17956819676878838,0.2901115124850832,0.30678971059209664,0.33704129054082593,0.01941612026687877,0.12584000105354676,0.168775306687531,0.14384162116665974,0.4956927241036058,0.5439307620587794,0.5724989620045449,0.5965619477247063,0.5269881907622016,0.5194129900555173,0.5740339699358252,0.5330432223780481,0.921734739678227,-0.1264367816091953,1.9783188827841584e-06,0.1784615384615384,0.8611111111111112,0.42658393451690446,0.790693194309605,0.8217527898655644,0.11973261977756705,0.7571848665490879
1121,1to5,17.0,affine,0.3386480234779021,0.14364528922017997,0.7000000000000001,0.30908362493042435,0.01276906881239668,2.0779783055509153e-11,-7.823397715986388e-11,0.0010079685190049863,0.46527164042855923,0.9859507063752259,0.004409907873611579,0.9934384336539102,0.10430530640587928,0.5913198680583798,0.006195146371571404,0.36352176030713695,0.6354226253711421,0.017377483362383154,0.5016913787107584,0.5217230404855303,0.039612723296104456,0.1360087627940834,0.19406907665793224,0.2123619672881227,0.24036061466907743,0.04287019601685072,0.21411065309372354,0.21397640985512126,0.16004994590774418,0.6236920779178092,0.6194568779507041,0.6649073334874402,0.6911402561982846,0.7138035649513033,0.6799274197450638,0.724033545744942,0.6613007490033558,0.864622484765223,-0.06896551724137924,3.28485736603004e-06,0.21538461538461529,0.8762626262626263,0.4543774484428016,0.8222002549770727,0.922267663307134,0.10833939084827027,0.8156910238339158
1121,1to5,18.0,affine,0.4898085387992703,0.322681539970301,0.5000000000000001,0.44583182794271775,0.012769068740609598,1.1090466291318319e-10,-3.913736807706791e-12,0.0002614368225703859,0.7663798971279624,0.9817670270501045,0.0032412204284124474,0.9905897230585733,0.0941785776286095,0.51949753739099,0.006874034641528321,0.3294272698621895,0.5160033777341942,0.020276927867533608,0.4328664917327938,0.36425875212789577,0.05166293134512622,0.09126219092600968,0.1285035616737942,0.13495337857161904,0.12470199659335733,0.015554558636014078,0.07112362549417837,0.08758038927563026,0.0788770750115743,0.6283942288606545,0.6156610758928786,0.6599913876119452,0.6736128830412426,0.7010948407761461,0.6641302378948811,0.7129957052400459,0.6542578468223527,0.8443713854667602,-0.04597701149425287,2.9680586086655928e-06,0.21846153846153837,0.9292929292929293,0.5038470213687769,0.8356041572649006,0.9230225906297119,0.09348575116725774,0.7987638329044493
1121,1to5,19.0,affine,0.44923608741735466,0.2841613196517598,0.5000000000000001,0.29665762881354274,0.012769068747180838,8.903153022194652e-11,-1.65521799691198e-10,7.398986504514019e-05,0.5054009782557435,0.9670366515107564,0.01807790129747105,0.9855150585752674,0.09012788611770157,0.5141204645068004,0.006678598589473993,0.31739392029338453,0.5772929094821715,0.016760759651709752,0.5537921659131865,0.4719117755902598,0.05006029865156724,0.29447425331386756,0.294187997445745,0.3001907023983498,0.34616466198176793,0.059727593754167904,0.28430791012606577,0.27969038114547107,0.23801412580033735,0.5828737425000594,0.5545483673496499,0.5776981973297033,0.6116854926868542,0.6634703447659863,0.6325382577736491,0.6633045156067848,0.62106848128371,0.9423473010281685,-0.146551724137931,1.880504055128576e-06,0.1723076923076922,0.9116161616161615,0.45746454581768226,0.798564503751647,0.8767909248269098,0.12204401928420958,0.7538856674468732
1122,1to5,0.0,affine,0.5464097282298263,0.36668806701050016,0.4,0.48077287420237913,0.012769070506967012,2.79617787745775e-10,2.3066269231782604e-10,0.00020126654941128537,0.8430633206218019,0.9676424540941816,0.005430072270475506,0.9850079444288783,0.10025461489497133,0.31421987257692824,0.014839573238676856,0.3234105950777871,0.2452398463675737,0.047024416207343,0.31570294963801343,0.13563022722226345,0.10619750391270741,0.055614080587231274,0.16672373994438414,0.14478430376287374,0.16051044111458465,0.013414181163960748,0.06545654735706728,0.07505345114953822,0.061552723886551405,0.5530798600006055,0.5780953043057062,0.604743759862535,0.6235659273896768,0.6183340653241749,0.5867240402142396,0.6293127852236575,0.575143805509207,0.9230880849374409,-0.04022988505747121,7.0282442643083475e-06,0.2676923076923076,0.8888888888888891,0.5059928773182185,0.8115685988678548,0.9046654513044216,0.1145398197475368,0.82644115667924
1122,1to5,1.0,affine,0.4183107302436617,0.2329289092470954,0.6000000000000001,0.4245343407250272,0.012769070491591756,1.171340596491722e-10,1.0141827648522059e-10,0.0003751385722065921,0.6093821037567689,0.9640864556336333,0.007458699971047417,0.9755801235094672,0.09012788611770157,0.16506258189869422,0.029010714326982427,0.3866429819786266,0.100215194355915,0.13459062199141666,0.36075369099933613,0.3032714084819776,0.052487017830349945,0.119481157206874,0.11329889011174216,0.1821065897544172,0.19658417083488505,0.021862265623146568,0.08196899408469369,0.09963386503536745,0.0893542696606574,0.35902026176094753,0.3360311079758022,0.402316324410172,0.4077651425489353,0.4418906064885824,0.40260255786498744,0.4383916786818375,0.40803810260167633,0.9265550138343227,-0.0890804597701149,3.28485736603004e-06,0.21846153846153837,0.8737373737373739,0.378909670563615,0.7793482198645582,0.73300737960528,0.10908537154040979,0.7680872149631232
1122,1to5,2.0,affine,0.39430785498501514,0.18149105543502875,0.5000000000000001,0.30750351163588135,0.012769070489656737,5.214893293808837e-10,-5.842487155562794e-11,8.43562452894719e-06,0.6535586002935385,0.963840495738234,0.0006676244686471153,0.9811502343050805,0.09215323187315548,0.44103294021960143,0.008672555094442784,0.3193994785548521,0.4329764920596007,0.024355185422439727,0.4864215484809207,0.254348308785434,0.08647329935505013,0.03338907861061184,0.035340929491943736,0.04212902227326688,0.06569047485163033,0.0182109297045986,0.08030311258325379,0.09270559428927659,0.0788929965285957,0.6163317217376681,0.59298502862548,0.6393203637105515,0.6632903203790311,0.736378314123234,0.6974117595803304,0.7474686914108787,0.6848506578430025,0.7619067671300902,-0.002873563218390822,2.2560740664968638e-05,0.30769230769230765,0.8585858585858586,0.4785806392802834,0.8448128916934842,0.9182382686827345,0.10592156052618901,0.7982766471566984
1122,1to5,3.0,affine,0.4100604568844913,0.21018168771890408,0.7000000000000001,0.5246419630825595,0.012769070355348267,1.6661594304612944e-10,2.907319166905595e-10,0.0004167018160764034,0.720835206260808,0.9709276612151821,0.0005794585324357749,0.9867644604437316,0.13468549273768876,0.22918078713117346,0.027545334246727837,0.3795662263988769,0.3011358993217292,0.04430763357553822,0.45547089880180824,0.16220116941751178,0.1269708466111958,0.07984075998071505,0.06203316810018892,0.07014696768525397,0.11966360692294857,0.007079987880421017,0.02743476458576011,0.031967914161102964,0.050941633202433945,0.5864058092222194,0.5558820787247705,0.5984831260430072,0.6306234246565889,0.644186675880397,0.6086101459049282,0.6520263975115568,0.6035595261412504,0.8590043278972116,-0.008620689655172348,6.680743915695608e-06,0.27999999999999986,0.8636363636363638,0.5271294205642463,0.8535598369859557,0.946436769551284,0.10532468107398277,0.8104013382440133
1122,1to5,4.0,affine,0.2925591352372984,0.09854723863015104,0.5000000000000001,0.34535520299490235,0.012769070460702319,1.6834881842219388e-10,-6.380805047825831e-11,0.00010744027159519006,0.4713411482671274,0.9533977162058975,0.0006589210172135492,0.9771057783513898,0.10227996065042537,0.35445754823550674,0.012927010771502758,0.3414606194309945,0.32668682411266387,0.03631915228568996,0.4644810470740729,0.17000962178965293,0.12369563828901409,0.04009554592089012,0.04295722336626691,0.046109388393171434,0.06701290111104127,0.013494785021139485,0.064892317700447,0.0638930583792759,0.06025529350154832,0.5580778802160511,0.5370543345042833,0.5771202465629212,0.5972824861859828,0.6798404909923178,0.6446139066352884,0.688638846095887,0.6318803831030239,0.8290462848351218,-0.03735632183908039,5.184593543892907e-06,0.28307692307692295,0.8813131313131315,0.4359669328550877,0.8072801569036122,0.890551694182833,0.12023792496778046,0.7767111054224446
1122,1to5,5.0,affine,0.31433934729585505,0.12363102727329484,0.6000000000000001,0.4001981286982199,0.012769070227722178,5.627064172508013e-11,1.5178801409985306e-10,0.000943258342691626,0.5657109000094152,0.9545104893686075,0.046959974546982614,0.9772032057593611,0.10227996065042537,0.29985088789480824,0.016001563960747943,0.355499527261267,0.3497589278417913,0.03507795661520537,0.3356833486137018,0.20394493375767894,0.07510728606161471,0.07120251927965385,0.09652198763641918,0.10612059901864233,0.1526340039845215,0.016842306140037365,0.08097464392257298,0.07799181025561264,0.06612294949605561,0.5693375050652681,0.5567776870757573,0.5982736042649189,0.6296155565389931,0.6335630607424441,0.6010439218298171,0.64002752757337,0.5860173499776475,0.9383171508029556,-0.03735632183908039,8.183006815867402e-06,0.2676923076923076,0.8964646464646466,0.48417734038658966,0.8195910523994462,0.9041182664609634,0.12290809537501723,0.7595426806300476
1122,1to5,6.0,affine,0.41671855580245853,0.23391262651181477,0.5000000000000001,0.34525086049383474,0.012769070148447689,2.2148880304081866e-10,-7.740443178482803e-11,6.30539822095447e-05,0.5299515869493311,0.9400079236857278,0.0032383368887508135,0.9752325940223754,0.09215323187315548,0.2950612263341015,0.014982226307685658,0.3254161533392545,0.2646618179837107,0.04359619333860378,0.27637444279346207,0.15938864628820953,0.08008254645753082,0.003586937962227295,0.006461059364382972,0.008454691022055198,0.014997664450800145,0.0008532789356346426,0.006216701218160705,0.008496716994687532,0.008678766067445234,0.5267558980666873,0.5073016858665655,0.5463152829656367,0.5590704126713293,0.6472632373430693,0.6136198751350859,0.6572443244508592,0.5998521140585967,0.7225804930269045,0.05747126436781607,9.056428379445287e-06,0.3015384615384614,0.8661616161616164,0.5025716474200916,0.8342423053197173,0.9086303745820642,0.10913295642982235,0.7778660857084403
1122,1to5,7.0,affine,0.32247693446590936,0.11796574861713507,0.8,0.5445445491981267,0.012769070462506535,1.823488421677781e-11,2.1950481959924194e-10,0.0033696511988698863,0.5725326920209272,0.9647724391886985,0.00052057242912093,0.9830564054668264,0.11645738093860318,0.25979395418191675,0.021173440303942394,0.351488410738332,0.22233118138977412,0.05662551900906336,0.3689418608327274,0.14118125971430684,0.11839954585331375,0.022831772618597118,0.02285987160637739,0.030224912187702152,0.03988887198288573,0.005519626290564726,0.026426084210875337,0.03504701930064247,0.03291330635629539,0.6635399538601485,0.6381556499258144,0.6886038476330705,0.7114143911492016,0.7104860800101167,0.6733458041833851,0.721925058627608,0.6608727164257038,0.8070917299272179,0.020114942528735684,1.0023075482838655e-05,0.29846153846153833,0.8762626262626263,0.5219199715442133,0.8711573424702498,0.9603152448065208,0.09899299449016952,0.7931131393254834
