fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,switch
4,4,1,1,0.3928473894227495,0.1028860333132819,0.5,0.4046804684821564,0.0230101240792293,1.4606163485326986e-07,4.368137045733421e-07,0.0008486071172993,0.4928778134905822,0.7992723530219306,0.0002767083809453,0.985274293902884,0.3045977011494253,0.0853658536585366,0.0981661013174092,0.8502673796791445,0.1590062111801242,0.2375564151084027,0.3614285714285713,0.224376731301939,0.0901058576839826,0.3685101343771148,0.4207203297688004,0.3997599110357233,0.4491200416166598,0.2711034118960443,0.4292892268876285,0.4258334622933482,0.4695618540912606,0.4871479409177702,0.5524445390913294,0.5203499180826707,0.5915155393486446,0.3992336794714578,0.5313579073449597,0.5547481339969915,0.6133641842337916,0.7169017184319983,0.2791878172588833,8.504171987480115e-06,0.2732732732732732,0.5435299714557564,0.8637139657149197,0.6662321283278088,0.8255316461485895,0.311441612953256,0.6590514676783917,0.0109908291159849,0.0497100988033947,0.1074807816411433,0.0712970655586235,0.203970489334482,0.0044663209035609,-0.7023429578476849,-0.6948125664576537,-0.7543140025785646,-0.659320932969197,-0.6547836662033638,-0.6001407184890271,-0.6211469263236629,-0.583744376404577,-0.6126757690110176,-0.6527765261447727,-0.6057713458248632,-0.5836718779147803,-0.5656075071737834,-0.6220385433684932,-0.5374961731720805,-0.5215167720828675,-0.542503311416554,-0.5401705713052137,-0.56834951906702,False
4,4,2,1,0.4023290279692983,0.104664083797477,0.25,0.2882286685473801,0.0230102037301325,1.861418977737078e-07,2.6005317570727344e-07,0.0003662962170865,0.378334603651564,0.7157823478022417,0.0001404839720879,0.9835301507807412,0.4310344827586208,0.0863821138211382,0.1171832537915733,0.7192513368983958,0.2086956521739131,0.1585639253466205,0.4442857142857143,0.3587257617728531,0.0596941985350289,0.4847601794353973,0.4841466139568893,0.4782328063287533,0.6078561111187896,0.3608180668792387,0.4335498122512459,0.4731965691044273,0.5657551754535599,0.5165689903952326,0.4787954891892615,0.4506203313603049,0.6005165320535202,0.4461711561650344,0.430500940173826,0.4659139143687017,0.5689307725641544,0.7774225521488791,0.2791878172588833,1.4933078175998528e-05,0.2912912912912913,0.663653663177926,0.7017361416642346,0.5681411596178076,0.594767936591623,0.3458125570047457,0.6688197189115885,0.6622916243356517,0.5582682159353597,0.2522147289104846,0.0712970655586235,0.2522147292232416,0.5080258691053797,-0.5746318245939549,-0.6390707284635305,-0.613529740324924,-0.5649484207870453,-0.550330970130034,-0.5707851783269491,-0.5208439360667616,-0.5055039061242511,-0.4984532807291628,-0.4990436840724699,-0.4994206550691962,-0.5053485175179163,-0.5151690212303663,-0.5037815101381146,-0.5372844339538885,-0.5292166106763294,-0.5397908232617445,-0.472274366945344,-0.4997813993876377,False
4,4,3,1,0.4920965354451336,0.1902417704071828,0.25,0.1328893791919789,0.0230103463786486,7.503508478645053e-09,1.2208575494230084e-07,0.0048788602425966,0.4510953612192903,0.5252231965439602,7.740140093048064e-05,0.9369858034578288,0.4310344827586208,0.0985772357723577,0.1030099830376938,0.5909090909090912,0.1316770186335404,0.2080667993893287,0.3171428571428572,0.1481994459833795,0.127666129490947,0.1843213220052384,0.3029927910788687,0.3899568397109746,0.4923434661307239,0.1283704659862223,0.265036366594482,0.3749208343826699,0.5012893819869482,0.3340359566564159,0.4442078266095324,0.491723200965925,0.603139366696789,0.2643851689989455,0.391551964821635,0.4942265135865468,0.6151044283690719,0.5740394735496732,0.2791878172588833,5.633500405627011e-06,0.2552552552552553,0.3513320647002858,0.9064313324403638,0.633845682947066,0.8067116938093308,0.3300443390877581,0.649101642028445,0.3969494128403394,0.3984407642369789,0.1195420409756676,0.0712970655598358,0.155725757906753,0.2044839243096143,-0.814989005278906,-0.8317868019220415,-0.7117951614484206,-0.7997854781772854,-0.7267394952360443,-0.8617030363679438,-0.7617174192412307,-0.6802039433562693,-0.7591271675858023,-0.7225500962959794,-0.6834027044288622,-0.6786832583231367,-0.7464544094019562,-0.7792177224416297,-0.6670382450644389,-0.7053970691500081,-0.668392356143778,-0.7096649315744752,-0.7213631635620318,True
4,4,4,1,0.4908488071555598,0.2055559944021389,0.75,0.3575976516774383,0.0230102746048189,1.617835480177897e-07,2.732411417975399e-07,0.0004546874307967,0.6439137729278279,0.804776026267639,0.0004198876066991,0.9826937456528684,0.3045977011494253,0.0762195121951219,0.1095337555024839,0.4171122994652408,0.1726708074534161,0.1223524403658665,0.1971428571428571,0.1620498614958449,0.0662823570986836,0.2887115035571455,0.4647951860475421,0.3892537986251666,0.3888844925978716,0.1860831839690289,0.348138657536202,0.3488710960972215,0.4047613922857687,0.4148548783915735,0.5683718879849349,0.4927469812442668,0.5253833991635086,0.3182002513274012,0.4584566728197655,0.480001470101999,0.5412694603990968,0.5963892599631655,0.2664974619289341,5.08011747749022e-06,0.2642642642642642,0.4714557564224548,0.9049738359064732,0.7175159551975758,0.8901831250611836,0.2865967933022709,0.733327925585382,0.3728254751099804,0.0797623340890251,0.1074807816411433,0.0712970655598358,0.1074807820981565,0.0592572934344546,-0.6330725909055679,-0.6821644016406281,-0.65995487670992,-0.6393253491895988,-0.6398538974530318,-0.5654602543260958,-0.5787495327500225,-0.5821467066622985,-0.5427763918752562,-0.5591072342821143,-0.5194086401931891,-0.5476564972140658,-0.5776438600411837,-0.5469051556210744,-0.53892387389314,-0.5171569593118799,-0.5038365868326238,-0.5201624665602206,-0.5019797905604898,False
4,4,5,1,0.4306572198001327,0.1639028486901153,0.5,0.2239567500702217,0.0230104773114462,1.242051651004088e-07,1.2146939100317545e-07,0.0002397625955451,0.4159909223862923,0.5525588718267778,0.0002284152644394,0.933561358274525,0.367816091954023,0.1310975609756098,0.0702937437855628,0.7326203208556152,0.1751552795031055,0.190888013419645,0.3742857142857142,0.2105263157894736,0.1021656914514057,0.2036077152801544,0.3328410992987751,0.3564253616896599,0.4191967451971843,0.1586570005109965,0.2792281753948985,0.3418510674533229,0.4366851186452806,0.3444799035194436,0.4621091728857081,0.4604043974584647,0.5420883172494746,0.2892934091559757,0.3999606530288723,0.4666839624223262,0.5592322765274129,0.7753110835894574,0.2893401015228427,5.633500405627011e-06,0.2582582582582582,0.7117031398667935,0.9285820861175532,0.5691436691384606,0.8106629671666541,0.4318787722503708,0.6829284291506066,0.023052088449297,0.0249767967973725,0.1557257579043286,0.0712970654992239,0.1074807816799349,0.0111750056200231,-0.613211682517813,-0.678750689084305,-0.6262014608908323,-0.5901189445761782,-0.5979201058215694,-0.5586355937423125,-0.5334638972230937,-0.530410462223462,-0.5464699743145062,-0.5117844912140204,-0.5152321086424895,-0.5529660191585284,-0.5277758024587215,-0.5161636734697338,-0.492124852652103,-0.5050425854849753,-0.5074799736381971,-0.5555458130732587,-0.5429566509979143,False
4,4,6,1,0.4224091120655084,0.1377988078826518,0.75,0.2043837440220975,0.0230102215632009,4.2869668405224194e-08,2.278640740847855e-07,0.0015536366636459,0.4149665370341858,0.6074073602017119,0.000379241771141,0.9657625812605356,0.367816091954023,0.0873983739837398,0.1058981114726269,0.5053475935828879,0.2695652173913044,0.0898877475134532,0.3828571428571429,0.1481994459833795,0.1565551237084083,0.1950057250850145,0.3518142637932372,0.3464289434610687,0.4699563427614566,0.1590842235285344,0.3131533043897978,0.3498601320011127,0.4878936091305535,0.4120573746633777,0.555048227835166,0.5358630034457751,0.6548803270232726,0.3482509458591267,0.5027751074965677,0.5603155100740692,0.6797287244751571,0.6113902503579034,0.2715736040609137,6.088955876333243e-06,0.2642642642642642,0.4954804947668889,0.8768561269275773,0.7109406435021697,0.9314167950039468,0.2438005107751319,0.6787530687276906,0.2883984458136886,0.2883984475932521,0.167786772405821,0.0712970655622602,0.2401535834074155,0.2412078746075439,-1.1436726998651068,-1.0650468919728966,-0.8651301787818777,-0.9944229411841023,-1.107393094754528,-0.9288430648772756,-0.9084860173557407,-0.9571457833656396,-0.904034468931189,-0.8437301056476172,-0.8526139146824875,-0.9108811897023504,-0.9299897586415018,-0.8654225505537118,-0.7662263892009442,-0.787789782541726,-0.8368275895138367,-0.8472548771040926,-0.8376724549000704,False
4,4,7,1,0.4039593917111205,0.1112690858094018,0.25,0.0739613992165945,0.0230103173472035,3.1197727829326645e-08,1.0542831737502967e-07,0.000968777263511,0.3555147173322736,0.5612102621370681,6.551586417935455e-05,0.95888015475458,0.3045977011494253,0.0985772357723577,0.0851222198277856,0.7620320855614976,0.1565217391304348,0.2193720970448966,0.4471428571428572,0.221606648199446,0.1187713602187285,0.3662698568971109,0.3536304299463369,0.3858031606470637,0.4492257264033804,0.289259459263123,0.2777763886969169,0.376971329237594,0.4445860225959496,0.4777764135364126,0.4912740124047291,0.4968708946846976,0.5784349547088834,0.409135117322,0.4127192732783227,0.5071364391072146,0.5801766439460998,0.6815660348857233,0.2791878172588833,5.214956372296195e-06,0.2372372372372371,0.5435299714557564,0.8223233297609388,0.6576169341803748,0.8391255833292315,0.3211348464077997,0.7505219798459186,0.059235805377958,0.0363310797589527,0.3497117266370304,0.0712970654992239,0.0351133497415836,0.0111649429736865,-0.6987518949131765,-0.7505522372781784,-0.6951575080796741,-0.6796062152021629,-0.6847508368549697,-0.6825809661130279,-0.7466197521021866,-0.6347124134208286,-0.6172969088254656,-0.6828030315350951,-0.6408977979219518,-0.6563432744845106,-0.6127155007726843,-0.5597281101972416,-0.5762846910188604,-0.5844597165081622,-0.5722918944730312,-0.5902320343479657,-0.614081372527996,False
4,4,8,1,0.5588341005175903,0.3140831009110119,0.5,0.1815520471117741,0.0230103081243166,2.1560844619730186e-07,8.829673372577757e-08,6.741720307811149e-05,0.6298497694870586,0.6158458353239669,0.0001450839413074,0.9703677536708272,0.3620689655172415,0.1209349593495935,0.0757812525701803,0.4411764705882355,0.1192546583850931,0.1811777003224045,0.4628571428571428,0.2686980609418282,0.0970837198515769,0.3878174536510324,0.3692614303043196,0.391183108326935,0.3420452212219108,0.3132259064639487,0.2917370107819507,0.3945946431948239,0.3614210337887173,0.5072576653524978,0.5271796392722115,0.5254184522066594,0.5286548055577631,0.4368751105344149,0.4484017671853373,0.5448318653143107,0.546708001190534,0.681094000941763,0.233502538071066,7.876233169302917e-06,0.2672672672672671,0.3513320647002858,0.700903430371345,0.5997975562544369,0.8195093719289996,0.3376173195103445,0.6653410230838015,0.5537431392813135,0.5561942940688772,0.1436644985782899,0.0712970655646847,0.2280922712908909,0.4090392904127512,-0.6845312277495288,-0.8023122791109849,-0.7600765610392348,-0.7873084294829495,-0.7424330090711327,-0.7088541040945182,-0.8405967593791224,-0.6051074127116352,-0.6750917087607784,-0.6513934156570897,-0.5961070642976878,-0.6111081927802301,-0.6408891269247313,-0.7020229430293201,-0.5947269471211369,-0.5894225665216568,-0.6013891700651283,-0.6691013936828825,-0.6381884228125412,False
4,4,9,1,0.4228189617128632,0.1294907831521527,0.5,0.2645422162486884,0.0230102886522896,2.55076234775991e-07,2.2283107765953978e-07,0.0002077566136068,0.4966406297425424,0.7395649512927552,0.0003016757470021,0.977085137096802,0.4827586206896553,0.0863821138211382,0.1254253188495357,0.3208556149732621,0.1043478260869565,0.1625448919829825,0.6314285714285713,0.3019390581717451,0.1235991830749894,0.2549693632485907,0.3160315110398474,0.3913227816891701,0.388757771217171,0.2031546807673894,0.2857969609721852,0.3735433693695724,0.3927112321594947,0.3775131486697367,0.440435308251096,0.4805418518985864,0.5093576581007426,0.3256355880715259,0.4001161930822185,0.4861123016599826,0.516849199465284,0.6827282410000284,0.2766497461928934,1.3482823830510592e-05,0.2852852852852853,0.4954804947668889,0.8487498901535012,0.5964469987201326,0.8355828478507503,0.3314943812942476,0.7164346043682511,0.3607656959104662,0.3608577548990901,0.1074807847396204,0.0712970655598358,0.0712970647149068,0.1348343262594638,-0.6129548350021284,-0.6217719129589201,-0.6388908013229406,-0.5958751259806784,-0.6541807291266293,-0.6840847927090347,-0.5402193322011639,-0.5467786372874065,-0.6211944429219577,-0.5245088742982177,-0.6476809118828345,-0.4934857499613063,-0.5725599430986672,-0.5601793828094528,-0.5088839330880203,-0.4998394077518965,-0.496696732644454,-0.5473757202126944,-0.5545763753871626,False
4,4,10,1,0.4516184178123617,0.1558459667385759,0.75,0.2597046324758622,0.0230101365066588,1.6389220846331774e-07,3.459040650330363e-07,0.0005822521475066,0.5337758317208452,0.7667748663993057,0.0002315328993882,0.9857176995504012,0.4195402298850577,0.1209349593495935,0.0825254057183839,0.6390374331550804,0.1093167701863353,0.2612487034405019,0.3442857142857142,0.2022160664819945,0.0971535566706021,0.1109572719341512,0.2427047625064704,0.2327119267309004,0.1894774379351499,0.0783148586892309,0.236176079464522,0.2331886539738953,0.2178002338519551,0.3337163424853002,0.4592355271847838,0.4323524394832144,0.4463302324637493,0.2612968948561187,0.4186614416830389,0.4449337802817198,0.4521345290315708,0.5559527725125961,0.2690355329949239,4.951945477173051e-06,0.2552552552552553,0.5195052331113228,0.8661796596259291,0.6890626121741832,0.9362177386633708,0.3085760144029141,0.7025969133166992,0.4331323930563606,0.4343797857178254,0.2522147288838153,0.0712970655586235,0.3728254751099804,0.1333131111292598,-0.9366085450804382,-0.8575363060102804,-0.8224239605103197,-0.7790278676631351,-0.8228533462272068,-0.6801437469592073,-0.7534571469021618,-0.8143506503565402,-0.7389262248249324,-0.6775719128623359,-0.738514307721329,-0.7280871033864623,-0.664397011827321,-0.6880158272948551,-0.6683262643211174,-0.7139998140069066,-0.7077313705993107,-0.6435474626697647,-0.7193915029218187,False
4,4,11,1,0.5146676512080388,0.2145350928908832,0.5,0.1502948547379715,0.0230103305591082,2.8889958114959843e-08,2.252774902898947e-07,0.002305876928524,0.185409793575012,0.6746724557431985,0.0005187642526515,0.9819526610647552,0.3045977011494253,0.1859756097560976,0.0430948232705448,0.609625668449198,0.2012422360248447,0.1427254010871981,0.6242857142857142,0.2659279778393352,0.1422209547209547,0.2569460914212831,0.3393880693472664,0.3222370203232704,0.3000032239101309,0.189932292505714,0.3110179710284176,0.3218098802997771,0.3312738040313625,0.4237560883738179,0.5151631887322243,0.485363827941701,0.510222864393429,0.3481618578384307,0.471057286991718,0.5077423978174705,0.5387785877668785,0.8181861939172337,0.2741116751269036,4.128312899729565e-06,0.2672672672672671,0.7357278782112275,0.8815987377361424,0.5712904784320232,0.8763573615447582,0.4475986661869273,0.7589874256769302,0.1195420409744554,0.1215544324868253,0.1677867724046088,0.0712970655598358,0.0712970662156559,0.0592645083536187,-0.6096352491393106,-0.6775315411177113,-0.6740184170039355,-0.6864757118720347,-0.6329316773800584,-0.7158288733370706,-0.6196958809691613,-0.5861726167639921,-0.6438924686722581,-0.5444328711500608,-0.6084835624781054,-0.6601146179702475,-0.5726928430562246,-0.6455366363664681,-0.6414628950572298,-0.6228212193718405,-0.5822989943313328,-0.6186694062830151,-0.6229826308971823,False
4,4,12,1,0.5777647264677701,0.2940044224234792,0.5,0.1951102648487642,0.0230104402696985,2.600157762751062e-07,1.1325370464382704e-07,7.521563015631334e-05,0.5788320068793104,0.6098950870804261,0.0007730299477426,0.9825206695289606,0.4310344827586208,0.0985772357723577,0.1030099830376938,0.3556149732620324,0.1850931677018634,0.1010740836273934,0.41,0.224376731301939,0.1053419237012986,0.2105272942765339,0.238702846454178,0.3123644236220474,0.3266689159489191,0.1728732913943483,0.2282303840156246,0.2898877904474821,0.3492080557424245,0.3493839091808963,0.38906129767279,0.4245392905456586,0.4694057988821702,0.3042829492515402,0.3655556366154648,0.431315899913023,0.4910888635836145,0.6106511142621316,0.2588832487309644,7.673935275877081e-06,0.2552552552552553,0.5435299714557564,0.8611462242512383,0.6208499706027357,0.879412011877003,0.3458337566058544,0.7435561559452126,0.7829032977435191,0.782903297753217,0.252214728887452,0.0712970655586235,0.1074808128513906,0.0955359969580404,-0.661281646402485,-0.5378350190543159,-0.5561050658237222,-0.5451045048998728,-0.5715955822855074,-0.5260224235351604,-0.5172273723883297,-0.5090821820205974,-0.4735983029263808,-0.4784849067375262,-0.5068076867563327,-0.5153988805311599,-0.4721410241941691,-0.4780338675852393,-0.503285312655497,-0.4594256133846796,-0.4715228755400384,-0.4515719214310211,-0.4423135498112452,False
4,4,13,1,0.3723965153366264,0.0826007307586762,0.5,0.2108024701055149,0.0230103325271196,6.14381150162556e-07,1.859881084720975e-07,3.4794983477449624e-05,0.5596528125475777,0.7842284336049897,0.0001666703807361,0.9890510365966888,0.3620689655172415,0.1422764227642277,0.0638845664167491,0.7326203208556152,0.2,0.1679863315865305,0.4242857142857141,0.3227146814404433,0.0661510542689249,0.3479937883269669,0.3657626474689537,0.3174344654160662,0.2981097606989304,0.3041862797060677,0.2881428481588598,0.2870236238472272,0.3323291813817536,0.5042960080063354,0.5632282573975953,0.5174523726488591,0.5499523712698715,0.4410428490139062,0.4812445270459593,0.5154274037021803,0.5730866623221351,0.8073714355768491,0.2868020304568529,6.576268005605637e-06,0.2582582582582582,0.6396289248334919,0.8661470737833982,0.8039277814866592,0.9298577106523906,0.2031056497085172,0.6952777807352963,0.3848874167931753,0.3855117268520987,0.1677867724179434,0.071297065561048,0.3245821628320551,0.2063643152992876,-0.89075125316921,-1.1100416629798155,-1.032749655004696,-0.879197009240804,-1.226634116938951,-0.8805484223683169,-0.8953784780742426,-0.8870471922428951,-0.8231328239494445,-0.8484445511264338,-0.8879365114589224,-0.8098157021909371,-0.8139652169013776,-0.8569302508520639,-0.7889019900308478,-0.7656407374464347,-0.739861021127757,-0.7768208495959124,-0.7324601756872047,True
4,4,14,1,0.4955004447074577,0.1998358903514449,0.75,0.2736907668995192,0.0230102419714138,6.664032041229657e-08,2.051515977446677e-07,0.0008760218658502,0.7053140578725553,0.7640026568480666,0.0001321058954576,0.9876538893303116,0.3045977011494253,0.1321138211382114,0.062890285552614,0.6737967914438503,0.2111801242236025,0.1481345302723013,0.5214285714285715,0.2506925207756233,0.1229842432449067,0.2141621329632908,0.2964509874284944,0.3582298298780457,0.3335527066693023,0.147863536880562,0.2511228654091996,0.3242977150165658,0.3192098857938414,0.3456753935729521,0.4255147262901644,0.4538728643849594,0.4659175020843316,0.270900787694863,0.3657379957725573,0.4397892432467029,0.444760897113311,0.7195046288743225,0.2842639593908629,8.07853106272876e-06,0.246246246246246,0.5435299714557564,0.79316010126076,0.6169460950407997,0.8628696856431446,0.3517568997514205,0.8044073690156304,0.5440090083243907,0.1515141140239493,0.2714159124480627,0.071297065561048,0.1195418501053547,0.1075081308150469,-0.5853215785537734,-0.6010630536254836,-0.5484285559803137,-0.5191623077319703,-0.5623110098976881,-0.5023921058701902,-0.5143326150520372,-0.582684456059297,-0.5013570127946713,-0.4993741654480086,-0.5139907307322674,-0.5280628731713962,-0.4590376100054943,-0.503616126432023,-0.4988341906522648,-0.4971126369956707,-0.4887680260567852,-0.4632075937178502,-0.519745946352874,False
4,4,15,1,0.5209686237128588,0.2807365581819028,0.25,0.1275347528799152,0.0230103711556751,5.514724110789327e-10,1.255267009116333e-07,0.0688409471114753,0.2272261453308947,0.5325579490671711,0.0003022044804336,0.8996877140458666,0.4310344827586208,0.1300813008130082,0.0778044985146414,0.6791443850267381,0.2496894409937889,0.1258719955885545,0.32,0.2673130193905817,0.0591695300215479,0.3589085568847591,0.4389241902726163,0.3874283987366302,0.4663200585885296,0.2906386342591511,0.397716362364642,0.3640710166126804,0.4621614939199346,0.4337836186693918,0.5018248144593593,0.4350375284673676,0.53018134663309,0.3870393206755913,0.4508339367404112,0.4297315437099017,0.5274191850071981,0.5530915167748947,0.2817258883248731,8.07853106272876e-06,0.2762762762762761,0.447431018078021,0.818097596673604,0.4964346342093941,0.6532155244387146,0.4907168301483237,0.6585960264698569,0.1677867724046088,0.1578910969115942,0.1074807816423555,0.0712970655586235,0.0592358576883982,0.1557792550491651,-0.8190058583043855,-0.6773503740056871,-0.6202125911828853,-0.6197724569262923,-0.5519683290368448,-0.6991679777167223,-0.57499497128556,-0.5485808101612459,-0.5413939536244053,-0.5180294215754044,-0.6126317454192864,-0.5352750396097742,-0.5264822113297011,-0.5305318729599058,-0.5464907682174215,-0.5500303715750328,-0.4911763293889592,-0.5028588952020047,-0.5132731586758286,False
4,4,16,1,0.597063488574269,0.3569520631949255,0.75,0.3330485004568028,0.0230103864550789,1.0542149653548688e-07,2.026602665451749e-07,0.0005256587101598,0.6161537043607821,0.7024881260287397,0.0044681611165331,0.973237974793647,0.6839080459770115,0.1453252032520326,0.0942946141534843,0.3101604278074867,0.1453416149068323,0.1166905471815423,0.3157142857142858,0.2548476454293628,0.0626365456972933,0.2177270606236555,0.2453668228304498,0.2607913269084226,0.2662838556487098,0.1607350299771197,0.2293357932143452,0.2740288941204221,0.2946217882407063,0.3966763829472758,0.4512331510879137,0.441508396128216,0.486253485695477,0.3234578781306509,0.4140747315060876,0.471593073275638,0.5068762338695436,0.6494376796358621,0.2487309644670051,6.923768390524048e-06,0.246246246246246,0.4234062797335873,0.8401854316245406,0.6520022810092181,0.8982619284418587,0.3005106149977756,0.7346970867404119,0.0471746071159211,0.0376594092411165,0.0592358054252352,0.0712970654980117,0.0471748077677724,0.0351718354018721,-0.6477259178428505,-0.6092937779763429,-0.5762767244573596,-0.575141715006643,-0.5346794976188236,-0.5481747415848822,-0.5519727942639494,-0.5477909707651966,-0.5354062553495231,-0.5211229740062777,-0.5247976672919135,-0.5011069885066436,-0.4961380712159149,-0.4906923160584117,-0.5069715000141742,-0.50777181211328,-0.509321094121608,-0.5401395178405338,-0.5511766258620526,False
4,4,17,1,0.3570634373809539,0.0692065873499816,0.5,0.4683937641036859,0.0230104200460565,2.2663036595670774e-07,4.3670859731227234e-07,0.000526530120471,0.5375642786388891,0.7351156751140805,0.0001959699278194,0.9930807627780912,0.3045977011494253,0.2306910569105691,0.0333869936664094,0.820855614973262,0.2298136645962734,0.1618268909055504,0.4114285714285712,0.2548476454293628,0.0895739774244447,0.2381233056252306,0.3748468139010954,0.3014574631444544,0.2843431604657092,0.160109356772151,0.3310847471258255,0.2730447954355529,0.3027349893601957,0.3774195276484552,0.5014198305940147,0.424913765797691,0.4468637906255565,0.3009284971823769,0.452260998274832,0.4321951490670775,0.4683716040996583,0.7912815626996852,0.2893401015228427,6.923768390524048e-06,0.2522522522522521,0.5915794481446244,0.8789623129915852,0.7186436913299028,0.9412883474594396,0.2680505687557181,0.7430666218386806,0.2883984458136886,0.2535251883452241,0.2160315038517336,0.0712970655574113,0.0954195233321713,0.1952700496155317,-0.7034613608219465,-0.6184810895766669,-0.5850609384154591,-0.5548731741260152,-0.5902596173439126,-0.5380666998690322,-0.5462497264831031,-0.5480220725061636,-0.561945301928062,-0.5472811133879211,-0.5345271334307973,-0.5218961884391176,-0.5100145099059539,-0.488439519812241,-0.4837858605467073,-0.5120045645962485,-0.5316959916693395,-0.5043294511934405,-0.4884797462403133,False
4,4,18,1,0.5301003370094914,0.2554386139478007,0.75,0.1994609616035267,0.0230104193751623,1.2946190423683758e-07,1.1487877741078425e-07,0.0002123108866832,0.2682089417529175,0.615496865434745,0.0007727783788639,0.9620549648923876,0.3045977011494253,0.0762195121951219,0.1095337555024839,0.5882352941176473,0.1590062111801242,0.1741116861127942,0.4199999999999999,0.221606648199446,0.1101674641148324,0.1568709266883673,0.2580737588981368,0.3438733921234798,0.4041594993070619,0.1028058912862914,0.2468525741928774,0.3303318473927312,0.4161640282916467,0.3206965074540067,0.4189385354940937,0.4631607715112167,0.5432703858635486,0.2531606946999886,0.3919519837722562,0.474590958469854,0.5591744095027444,0.5822117090458829,0.2614213197969544,7.289344083585658e-06,0.2612612612612611,0.4714557564224548,0.7969363755203372,0.6216405592279539,0.870693207958251,0.3138795920878148,0.6662477381265168,0.0833582629745191,0.0835319070322929,0.0833582629745191,0.0712970655574113,0.0712970648397671,0.0394056130681708,-0.6594520475369624,-0.6697641394475382,-0.653549448877432,-0.6509536212194343,-0.6210694804625047,-0.6191552216766765,-0.5723964581526549,-0.5689526391797329,-0.5735971137243773,-0.6283748553165054,-0.5665694600240844,-0.5870082080183431,-0.5913844254469844,-0.5217388363088845,-0.5573399893283002,-0.5218236523154808,-0.5603063569845239,-0.538847953928608,-0.5667355716974434,True
4,4,19,1,0.5138569960029515,0.2324583440420132,0.5,0.0761087933096209,0.0230103149685426,5.920641070418337e-10,1.1747317115592649e-07,0.0600206447266322,0.3919865986661021,0.5225452859101365,0.0047020424786483,0.9564325545039468,0.367816091954023,0.0985772357723577,0.0940661014327397,0.5641711229946523,0.1739130434782609,0.1544365017437034,0.2285714285714286,0.1468144044321329,0.0897631779984721,0.3706912723649709,0.4829888983635549,0.3681679240729119,0.3877253449264158,0.2730077167846131,0.4453720210764848,0.3567483954649155,0.3911791397441663,0.4662913248172131,0.5685082165539923,0.4568617671709861,0.5033864367884786,0.386136637881969,0.5195914161716285,0.4680255583582783,0.5098020228504393,0.6653164409762806,0.2664974619289341,7.289344083585658e-06,0.2402402402402402,0.3993815413891532,0.7013874378623067,0.4143456656065125,0.6251539206465242,0.50194778156551,0.7572014765552278,0.312521456361133,0.3128492240271091,0.2522154655976674,0.0712970654992239,0.1557255130773579,0.2522367882674921,-0.8942059976609877,-0.8103670629162824,-0.6885898127498513,-0.629230007302637,-0.6019438836431313,-0.6741750637237718,-0.686434774468037,-0.6181328645631419,-0.5289431498227123,-0.6429805508886702,-0.6544020260547353,-0.6588437243119599,-0.573143275706885,-0.7058821264093483,-0.5349166100187959,-0.6807722348952118,-0.5372937250232234,-0.5729803117019301,-0.5608481281796344,False
