fid,iid,rep,budget,selected_algorithm,actual_auc
1,1,5,950,Elitist,1.0000056338554941e-12
1,1,5,1000,Non-elitist,141.91781121597117
1,1,6,50,BFGS,0.13021491668805674
1,1,6,100,Non-elitist,0.22296964790329624
1,1,6,150,Non-elitist,0.25366469380104917
1,1,6,200,Non-elitist,0.2660599201640568
1,1,6,250,Non-elitist,0.26693388854025585
1,1,6,300,DE,0.2671201166634449
1,1,6,350,DE,0.26713832793396686
1,1,6,400,Elitist,0.2671329201269639
1,1,6,450,BFGS,0.26713307868363656
1,1,6,500,Elitist,0.2671331320297503
1,1,6,550,DE,0.26713313855904514
1,1,6,600,BFGS,0.2671331368491423
1,1,6,650,BFGS,0.26713313694600394
1,1,6,700,Non-elitist,0.2671331369796298
1,1,6,750,Non-elitist,0.2671331369836008
1,1,6,800,BFGS,0.26713313698396557
1,1,6,850,BFGS,0.26713313698381225
1,1,6,900,Non-elitist,0.2671331369838269
1,1,6,950,Elitist,0.26713313698382635
1,1,6,1000,Non-elitist,465.279914454192
1,1,7,50,BFGS,0.06848688818610953
1,1,7,100,DE,0.11822736921103913
1,1,7,150,Non-elitist,0.13122538554268032
1,1,7,200,Non-elitist,0.1374511952208218
1,1,7,250,Non-elitist,0.13787692902946574
1,1,7,300,Non-elitist,0.13796900289423714
1,1,7,350,Non-elitist,0.13797833955730363
1,1,7,400,Elitist,0.13797880168571358
1,1,7,450,DE,0.13797914460919816
1,1,7,500,BFGS,0.1379789006234411
1,1,7,550,BFGS,0.13797890539204039
1,1,7,600,BFGS,0.13797890745656177
1,1,7,650,BFGS,0.1379789076242365
1,1,7,700,BFGS,0.13797890778594069
1,1,7,750,Non-elitist,0.13797890775131755
1,1,7,800,Elitist,0.1379789077506398
1,1,7,850,BFGS,0.1379789077516879
1,1,7,900,PSO,0.13797890775138374
1,1,7,950,Elitist,0.13797890775115454
1,1,7,1000,Non-elitist,308.9399572385132
1,1,8,50,BFGS,0.0998430408470221
1,1,8,100,Non-elitist,0.18077950093472236
1,1,8,150,Non-elitist,0.20537780877312817
1,1,8,200,Non-elitist,0.21533997733477314
1,1,8,250,Non-elitist,0.21603717363232405
1,1,8,300,DE,0.21625229985217187
1,1,8,350,MLSL,0.21621816982786804
1,1,8,400,Elitist,0.21619805973130463
1,1,8,450,DE,0.21619820117302305
1,1,8,500,DE,0.21619807062704227
1,1,8,550,DE,0.2161980633550798
1,1,8,600,BFGS,0.2161980612669991
1,1,8,650,DE,0.21619806159398888
1,1,8,700,Non-elitist,0.216198061419218
1,1,8,750,Non-elitist,0.21619806142233594
1,1,8,800,PSO,0.2161980614248707
1,1,8,850,BFGS,0.21619806142249623
1,1,8,900,MLSL,0.21619806142243
1,1,8,950,PSO,0.21619806142241246
1,1,8,1000,Non-elitist,403.6234934344532
1,1,9,50,BFGS,0.030977986746047625
1,1,9,100,BFGS,0.0532431931740687
1,1,9,150,BFGS,0.06137683656454139
1,1,9,200,Elitist,0.06487719243525375
1,1,9,250,Non-elitist,0.06500290476306092
1,1,9,300,BFGS,0.0650423421687031
1,1,9,350,Non-elitist,0.06504969861439089
1,1,9,400,Elitist,0.06504990436927265
1,1,9,450,DE,0.06504999842300863
1,1,9,500,BFGS,0.06504995751157643
1,1,9,550,BFGS,0.06504995852429031
1,1,9,600,BFGS,0.065049958608097
1,1,9,650,BFGS,0.065049958610231
1,1,9,700,BFGS,0.06504995862161601
1,1,9,750,Elitist,0.06504995862005003
1,1,9,800,Non-elitist,0.06504995861989094
1,1,9,850,BFGS,0.06504995861981075
1,1,9,900,DE,0.0650499586198105
1,1,9,950,Non-elitist,0.06504995861980778
1,1,9,1000,Non-elitist,220.66016295906152
1,1,10,50,BFGS,0.04595441204969321
1,1,10,100,BFGS,0.08340877931664809
1,1,10,150,Non-elitist,0.0981451846618024
1,1,10,200,Non-elitist,0.10270416408619437
1,1,10,250,Non-elitist,0.10300879553198292
1,1,10,300,Elitist,0.10307491735538028
1,1,10,350,DE,0.10309087823635107
1,1,10,400,Elitist,0.10308440202108844
1,1,10,450,BFGS,0.10308449061587754
1,1,10,500,DE,0.10308449710981608
1,1,10,550,DE,0.10308449979194244
1,1,10,600,BFGS,0.10308449431088611
1,1,10,650,BFGS,0.1030844942879453
1,1,10,700,Non-elitist,0.10308449427788392
1,1,10,750,Non-elitist,0.10308449427910765
1,1,10,800,Non-elitist,0.10308449427892943
1,1,10,850,BFGS,0.1030844942791698
1,1,10,900,PSO,0.10308449427896552
1,1,10,950,DE,0.10308449427886593
1,1,10,1000,Non-elitist,266.7006040114501
1,1,11,50,BFGS,0.013212732204902489
1,1,11,100,Non-elitist,0.03923158313869243
1,1,11,150,Non-elitist,0.04337533844161644
1,1,11,200,Non-elitist,0.04517459953776251
1,1,11,250,Non-elitist,0.04527872561738416
1,1,11,300,Elitist,0.04530710387444918
1,1,11,350,Non-elitist,0.04531073684729825
1,1,11,400,Elitist,0.04531093345362812
1,1,11,450,BFGS,0.04531090532392876
1,1,11,500,MLSL,0.045310931801397406
1,1,11,550,PSO,0.045310943688805574
1,1,11,600,BFGS,0.045310913638070674
1,1,11,650,BFGS,0.04531091342504115
1,1,11,700,Non-elitist,0.045310913438196
1,1,11,750,BFGS,0.045310913440837486
1,1,11,800,DE,0.045310913439836425
1,1,11,850,BFGS,0.04531091343803484
1,1,11,900,DE,0.04531091343808877
1,1,11,950,Non-elitist,0.04531091343802615
1,1,11,1000,Non-elitist,196.76623786243263
1,1,12,50,BFGS,0.07632567372121236
1,1,12,100,BFGS,0.13294079933064304
1,1,12,150,BFGS,0.15768128307215012
1,1,12,200,Elitist,0.167907956390798
1,1,12,250,Elitist,0.16882838121630178
1,1,12,300,DE,0.16945680154746273
1,1,12,350,DE,0.16913000262813885
1,1,12,400,DE,0.16904617818449658
1,1,12,450,BFGS,0.16904450902694326
1,1,12,500,DE,0.1690445601709042
1,1,12,550,DE,0.16904452162140404
1,1,12,600,BFGS,0.16904451047433255
1,1,12,650,Non-elitist,0.16904450969689297
1,1,12,700,DE,0.16904450975656615
1,1,12,750,Elitist,0.16904450972328916
1,1,12,800,Non-elitist,0.1690445097232141
1,1,12,850,PSO,0.16904450972327276
1,1,12,900,DE,0.16904450972316168
1,1,12,950,DE,0.16904450972314658
1,1,12,1000,Non-elitist,346.54457082363746
1,1,13,50,BFGS,0.09489040429299038
1,1,13,100,BFGS,0.16643370797481413
1,1,13,150,BFGS,0.1916674975059176
1,1,13,200,Non-elitist,0.20171780597494834
1,1,13,250,Non-elitist,0.20236752549290032
1,1,13,300,BFGS,0.2024971608721925
1,1,13,350,MLSL,0.20255621765617823
1,1,13,400,Elitist,0.202517965132603
1,1,13,450,DE,0.20251828386787366
1,1,13,500,DE,0.20251813778169242
1,1,13,550,PSO,0.20251812057049712
1,1,13,600,DE,0.20251811121908297
1,1,13,650,BFGS,0.20251811049992421
1,1,13,700,Non-elitist,0.20251811052012197
1,1,13,750,BFGS,0.20251811052304242
1,1,13,800,BFGS,0.2025181105231063
1,1,13,850,DE,0.20251811052304694
1,1,13,900,MLSL,0.20251811052305121
1,1,13,950,BFGS,0.20251811052304772
1,1,13,1000,Non-elitist,387.0640439218354
1,1,14,50,BFGS,0.0920168420426115
1,1,14,100,DE,0.1671925852281336
1,1,14,150,BFGS,0.18592921838854148
1,1,14,200,Non-elitist,0.19681679644404118
1,1,14,250,Elitist,0.197376388947335
1,1,14,300,BFGS,0.19756284853112283
1,1,14,350,DE,0.19764932421881445
1,1,14,400,DE,0.19760425068175147
1,1,14,450,MLSL,0.19759874251580764
1,1,14,500,BFGS,0.19759630146504398
1,1,14,550,MLSL,0.19759645923978286
1,1,14,600,DE,0.19759635109344448
1,1,14,650,MLSL,0.1975963401643828
1,1,14,700,Non-elitist,0.19759631296172792
1,1,14,750,PSO,0.19759631366022545
1,1,14,800,MLSL,0.19759631298565028
1,1,14,850,Elitist,0.197596312963824
1,1,14,900,DE,0.19759631296673538
1,1,14,950,Non-elitist,0.19759631296455624
1,1,14,1000,Non-elitist,381.1062551270716
1,1,15,50,BFGS,0.13312184772191787
1,1,15,100,BFGS,0.24322666278522106
1,1,15,150,DE,0.2855968135915478
1,1,15,200,Non-elitist,0.2969120566007305
1,1,15,250,PSO,0.29834989208636986
1,1,15,300,PSO,0.2981360023854367
1,1,15,350,PSO,0.2981388791692329
1,1,15,400,BFGS,0.2981159055014481
1,1,15,450,DE,0.2981161117134955
1,1,15,500,MLSL,0.2981161573801873
1,1,15,550,MLSL,0.29811615060559876
1,1,15,600,BFGS,0.29811613477110427
1,1,15,650,DE,0.2981161360855512
1,1,15,700,Non-elitist,0.2981161352430824
1,1,15,750,Elitist,0.2981161352473827
1,1,15,800,BFGS,0.298116135247541
1,1,15,850,Elitist,0.29811613524787806
1,1,15,900,Non-elitist,0.2981161352478895
1,1,15,950,Non-elitist,0.2981161352478897
1,1,15,1000,Non-elitist,502.7845370422069
1,1,16,50,BFGS,0.020141488851516523
1,1,16,100,BFGS,0.02965417443993837
1,1,16,150,Non-elitist,0.035627414917567726
1,1,16,200,Elitist,0.03724343338043323
1,1,16,250,Non-elitist,0.03711203906255789
1,1,16,300,BFGS,0.037133988896392925
1,1,16,350,BFGS,0.03713775317380613
1,1,16,400,Elitist,0.03713798337710193
1,1,16,450,DE,0.03713821354619132
1,1,16,500,BFGS,0.037138068182440684
1,1,16,550,PSO,0.03713810931915039
1,1,16,600,BFGS,0.037138071487353805
1,1,16,650,BFGS,0.037138071756098096
1,1,16,700,MLSL,0.03713807178033983
1,1,16,750,BFGS,0.03713807168591807
1,1,16,800,PSO,0.03713807168734387
1,1,16,850,BFGS,0.03713807168387459
1,1,16,900,PSO,0.037138071683798735
1,1,16,950,Elitist,0.03713807168372257
1,1,16,1000,Non-elitist,186.8730912129592
1,1,17,50,BFGS,0.1646447464444455
1,1,17,100,Elitist,0.28182465854479133
1,1,17,150,Elitist,0.32281218983843457
1,1,17,200,MLSL,0.34744848456638877
1,1,17,250,DE,0.34176533451196317
1,1,17,300,MLSL,0.341930883129589
1,1,17,350,DE,0.3418559632317575
1,1,17,400,Elitist,0.3418476283451696
1,1,17,450,BFGS,0.3418477738343213
1,1,17,500,DE,0.34184783934167184
1,1,17,550,DE,0.34184784493027104
1,1,17,600,DE,0.341847836584617
1,1,17,650,Elitist,0.34184783582016154
1,1,17,700,Elitist,0.34184783584377243
1,1,17,750,Elitist,0.3418478358498411
1,1,17,800,Elitist,0.3418478358500588
1,1,17,850,PSO,0.34184783585017575
1,1,17,900,PSO,0.3418478358500714
1,1,17,950,Elitist,0.3418478358500572
1,1,17,1000,Non-elitist,555.7213416806002
1,1,18,50,BFGS,0.1203238358055949
1,1,18,100,Elitist,0.23641680801257284
1,1,18,150,Elitist,0.26889606573528646
1,1,18,200,BFGS,0.28145117697449806
1,1,18,250,MLSL,0.284856048885559
1,1,18,300,BFGS,0.28296448322109585
1,1,18,350,Elitist,0.28299056438416026
1,1,18,400,Non-elitist,0.282994435656169
1,1,18,450,Non-elitist,0.2829945711714019
1,1,18,500,Elitist,0.28299462032097983
1,1,18,550,DE,0.2829946212547944
1,1,18,600,DE,0.2829946227403405
1,1,18,650,PSO,0.28299462171700274
1,1,18,700,MLSL,0.2829946208721123
1,1,18,750,PSO,0.28299462027106703
1,1,18,800,Non-elitist,0.28299462022985733
1,1,18,850,BFGS,0.282994620230114
1,1,18,900,BFGS,0.2829946202297998
1,1,18,950,DE,0.28299462022980515
1,1,18,1000,Non-elitist,484.4800879737604
1,1,19,50,BFGS,0.037116724260582754
1,1,19,100,BFGS,0.07244667726770262
1,1,19,150,BFGS,0.0826168414874802
1,1,19,200,Elitist,0.08659887866800695
1,1,19,250,Non-elitist,0.08690550652239667
1,1,19,300,Elitist,0.08695724708424722
1,1,19,350,Non-elitist,0.08696871565100839
1,1,19,400,Elitist,0.0869691511845219
1,1,19,450,Non-elitist,0.0869690548960845
1,1,19,500,BFGS,0.08696906727682559
1,1,19,550,Elitist,0.08696906853909316
1,1,19,600,BFGS,0.08696906828999325
1,1,19,650,BFGS,0.08696906831578424
1,1,19,700,BFGS,0.08696906829292943
1,1,19,750,PSO,0.0869690682928381
1,1,19,800,Non-elitist,0.08696906828386908
1,1,19,850,Non-elitist,0.08696906828378645
1,1,19,900,MLSL,0.08696906828381362
1,1,19,950,Elitist,0.08696906828378892
1,1,19,1000,Non-elitist,247.19303522683188
1,2,0,50,Non-elitist,0.34727364388331533
1,2,0,100,Elitist,0.5490442699122027
1,2,0,150,MLSL,0.6572024958021282
1,2,0,200,Non-elitist,0.6586600164178184
1,2,0,250,Non-elitist,0.6609022973594678
1,2,0,300,MLSL,0.6614212475958612
1,2,0,350,MLSL,0.6614140347541444
1,2,0,400,BFGS,0.6613979238885499
1,2,0,450,PSO,0.6613989530673259
1,2,0,500,MLSL,0.6613985089978213
1,2,0,550,DE,0.6613984839183721
1,2,0,600,PSO,0.6613984790043377
1,2,0,650,PSO,0.6613984783679872
1,2,0,700,MLSL,0.6613984783137021
1,2,0,750,Elitist,0.6613984782385707
1,2,0,800,PSO,0.6613984782417313
1,2,0,850,MLSL,0.6613984782406099
1,2,0,900,BFGS,0.6613984782404777
1,2,0,950,Elitist,0.6613984782404496
1,2,0,1000,Non-elitist,942.5343330659604
1,2,1,50,BFGS,0.27449969848388817
1,2,1,100,BFGS,0.4795820429168034
1,2,1,150,DE,0.5570589710783644
1,2,1,200,Non-elitist,0.585121668972945
1,2,1,250,BFGS,0.5870835197656568
1,2,1,300,BFGS,0.5874893498932754
1,2,1,350,Non-elitist,0.5875457439417031
1,2,1,400,PSO,0.5875686955965195
1,2,1,450,PSO,0.5875516193900876
1,2,1,500,MLSL,0.5875485098754746
1,2,1,550,Elitist,0.5875482097602185
1,2,1,600,Non-elitist,0.5875482114850049
1,2,1,650,Elitist,0.5875482119111054
1,2,1,700,Non-elitist,0.5875482119476353
1,2,1,750,BFGS,0.5875482119567074
1,2,1,800,PSO,0.587548211958719
1,2,1,850,DE,0.587548211958691
1,2,1,900,BFGS,0.5875482119581705
1,2,1,950,Elitist,0.587548211958141
1,2,1,1000,Non-elitist,853.1392932013033
1,2,2,50,BFGS,0.4155643475551093
1,2,2,100,Elitist,0.6849042328814683
1,2,2,150,DE,0.7835449607849617
1,2,2,200,Non-elitist,0.8239185912891208
1,2,2,250,Non-elitist,0.8267368409753084
1,2,2,300,MLSL,0.8280296345381752
1,2,2,350,BFGS,0.8273492924567127
1,2,2,400,BFGS,0.8273587666091339
1,2,2,450,Non-elitist,0.827357862582386
1,2,2,500,BFGS,0.8273580000540355
1,2,2,550,Elitist,0.8273580088814647
1,2,2,600,Non-elitist,0.8273580100298594
1,2,2,650,BFGS,0.8273580103868315
1,2,2,700,Elitist,0.827358010641862
1,2,2,750,Non-elitist,0.8273580106965204
1,2,2,800,PSO,0.8273580107067284
1,2,2,850,PSO,0.8273580107004401
1,2,2,900,BFGS,0.8273580106984952
1,2,2,950,BFGS,0.827358010698406
1,2,2,1000,Non-elitist,1143.4267572487454
1,2,3,50,BFGS,0.15472567172338175
1,2,3,100,Non-elitist,0.2859472717275694
1,2,3,150,BFGS,0.3238262011652213
1,2,3,200,PSO,0.3428177221770685
1,2,3,250,Non-elitist,0.34290788710799186
1,2,3,300,MLSL,0.34317220294004147
1,2,3,350,MLSL,0.34317751280411724
1,2,3,400,BFGS,0.34316413217724645
1,2,3,450,PSO,0.3431644254823073
1,2,3,500,BFGS,0.3431643859928552
1,2,3,550,BFGS,0.3431643969944769
1,2,3,600,MLSL,0.34316439715077696
1,2,3,650,DE,0.3431643971024938
1,2,3,700,Non-elitist,0.3431643968492367
1,2,3,750,Elitist,0.34316439685459854
1,2,3,800,MLSL,0.34316439685754696
1,2,3,850,MLSL,0.34316439685499955
1,2,3,900,BFGS,0.34316439685493705
1,2,3,950,MLSL,0.34316439685493094
1,2,3,1000,Non-elitist,557.3150261646211
1,2,4,50,BFGS,0.23263872171641342
1,2,4,100,Non-elitist,0.40882520130170685
1,2,4,150,DE,0.46925343552557014
1,2,4,200,Non-elitist,0.4894908328341129
1,2,4,250,Non-elitist,0.4911435155515302
1,2,4,300,PSO,0.4915236603334062
1,2,4,350,PSO,0.4915188146696312
1,2,4,400,MLSL,0.49151230947680574
1,2,4,450,PSO,0.4915117233996492
1,2,4,500,MLSL,0.491511768544219
1,2,4,550,MLSL,0.49151175040469663
1,2,4,600,Elitist,0.4915117494927835
1,2,4,650,PSO,0.49151174994370306
1,2,4,700,DE,0.4915117499466274
1,2,4,750,Elitist,0.4915117499068745
1,2,4,800,PSO,0.49151174990853647
1,2,4,850,MLSL,0.49151174990771906
1,2,4,900,Elitist,0.4915117499075464
1,2,4,950,Elitist,0.4915117499075483
1,2,4,1000,Non-elitist,736.8880758982501
1,2,5,50,BFGS,0.2804575827598321
1,2,5,100,Non-elitist,0.4729546594796341
1,2,5,150,PSO,0.5527446514841833
1,2,5,200,Non-elitist,0.5665856686231467
1,2,5,250,PSO,0.5691339166022542
1,2,5,300,PSO,0.568954816329258
1,2,5,350,MLSL,0.5689443453052051
1,2,5,400,PSO,0.5689344613296897
1,2,5,450,MLSL,0.5689336457870873
1,2,5,500,MLSL,0.5689336123454547
1,2,5,550,DE,0.5689336143058494
1,2,5,600,Elitist,0.5689335875908313
1,2,5,650,Elitist,0.5689335889868482
1,2,5,700,Elitist,0.5689335896087946
1,2,5,750,MLSL,0.5689335901541821
1,2,5,800,Elitist,0.5689335896720566
1,2,5,850,PSO,0.5689335896766469
1,2,5,900,BFGS,0.5689335896668638
1,2,5,950,BFGS,0.5689335896664774
1,2,5,1000,Non-elitist,830.6064712413908
1,2,6,50,Elitist,0.38422181377616116
1,2,6,100,Non-elitist,0.6086042533409575
1,2,6,150,BFGS,0.6940044078639396
1,2,6,200,Non-elitist,0.7296602284388938
1,2,6,250,DE,0.7323144568427316
1,2,6,300,PSO,0.7329854320130782
1,2,6,350,MLSL,0.7327366161530245
1,2,6,400,Elitist,0.7326994881499929
1,2,6,450,PSO,0.7327012166668542
1,2,6,500,MLSL,0.7326999292475708
1,2,6,550,Elitist,0.7326998412146494
1,2,6,600,Elitist,0.7326998428285084
1,2,6,650,BFGS,0.7326998433440796
1,2,6,700,Non-elitist,0.732699843379298
1,2,6,750,BFGS,0.7326998433917122
1,2,6,800,MLSL,0.7326998433934113
1,2,6,850,MLSL,0.732699843392751
1,2,6,900,Non-elitist,0.7326998433926606
1,2,6,950,Elitist,0.7326998433926617
1,2,6,1000,Non-elitist,1028.8439525305685
1,2,7,50,Elitist,0.20433816389132248
1,2,7,100,Elitist,0.33029219573980617
1,2,7,150,DE,0.38795399783676676
1,2,7,200,Non-elitist,0.4017131847319184
1,2,7,250,PSO,0.4043853696794792
1,2,7,300,PSO,0.4037240353105823
1,2,7,350,MLSL,0.4034132674982662
1,2,7,400,BFGS,0.4033610992801127
1,2,7,450,Elitist,0.4033617254013221
1,2,7,500,MLSL,0.40336187530137385
1,2,7,550,Elitist,0.40336178487329133
1,2,7,600,Non-elitist,0.40336178550158125
1,2,7,650,MLSL,0.4033617864007981
1,2,7,700,Non-elitist,0.40336178581776105
1,2,7,750,Elitist,0.40336178582463733
1,2,7,800,PSO,0.40336178582507604
1,2,7,850,MLSL,0.4033617858247126
1,2,7,900,BFGS,0.4033617858246761
1,2,7,950,Elitist,0.40336178582464144
1,2,7,1000,Non-elitist,630.1833888340786
1,2,8,50,BFGS,0.4760871944721414
1,2,8,100,Non-elitist,0.8080145240142701
1,2,8,150,Elitist,0.9234105412929866
1,2,8,200,PSO,0.9699586783540946
1,2,8,250,PSO,0.9732687273224658
1,2,8,300,PSO,0.9736991495162676
1,2,8,350,MLSL,0.9734965740626995
1,2,8,400,BFGS,0.9734422048589004
1,2,8,450,PSO,0.9734453610766185
1,2,8,500,MLSL,0.9734429415957657
1,2,8,550,Elitist,0.9734427153336921
1,2,8,600,Elitist,0.9734427156884393
1,2,8,650,Non-elitist,0.9734427164898963
1,2,8,700,Non-elitist,0.9734427166343491
1,2,8,750,Elitist,0.9734427166509366
1,2,8,800,MLSL,0.9734427166572106
1,2,8,850,Non-elitist,0.9734427166524245
1,2,8,900,BFGS,0.973442716652509
1,2,8,950,Elitist,0.9734427166524525
1,2,8,1000,Non-elitist,1320.260894345252
1,2,9,50,Non-elitist,0.3394272394961255
1,2,9,100,Elitist,0.5352109750585768
1,2,9,150,BFGS,0.611904200510175
1,2,9,200,Non-elitist,0.6436046856574865
1,2,9,250,PSO,0.6465636094445102
1,2,9,300,MLSL,0.6463099838675359
1,2,9,350,Non-elitist,0.6462765728727995
1,2,9,400,BFGS,0.6462789846689474
1,2,9,450,PSO,0.6462793732738809
1,2,9,500,MLSL,0.6462793036984159
1,2,9,550,DE,0.6462792921839974
1,2,9,600,PSO,0.6462792913567612
1,2,9,650,MLSL,0.6462792890314824
1,2,9,700,Non-elitist,0.6462792890676214
1,2,9,750,Elitist,0.646279289078259
1,2,9,800,PSO,0.6462792890806779
1,2,9,850,MLSL,0.6462792890793202
1,2,9,900,Elitist,0.6462792890792824
1,2,9,950,Elitist,0.6462792890792833
1,2,9,1000,Non-elitist,924.2326994250308
1,2,10,50,BFGS,0.3887330851325132
1,2,10,100,BFGS,0.6597802046472453
1,2,10,150,Elitist,0.7720031184094605
1,2,10,200,Non-elitist,0.8114905137679413
1,2,10,250,BFGS,0.8142073544312425
1,2,10,300,PSO,0.8153943070910533
1,2,10,350,MLSL,0.8148992745592766
1,2,10,400,BFGS,0.8148768107883565
1,2,10,450,PSO,0.8148786953353355
1,2,10,500,MLSL,0.8148774887866428
1,2,10,550,Elitist,0.8148772160639699
1,2,10,600,Non-elitist,0.8148772178247247
1,2,10,650,Non-elitist,0.8148772183474031
1,2,10,700,BFGS,0.8148772184956173
1,2,10,750,BFGS,0.8148772184804125
1,2,10,800,MLSL,0.8148772184898609
1,2,10,850,MLSL,0.8148772184837673
1,2,10,900,BFGS,0.8148772184831116
1,2,10,950,Elitist,0.814877218483089
1,2,10,1000,Non-elitist,1128.3188778354945
1,2,11,50,BFGS,0.36374119784397496
1,2,11,100,Elitist,0.6003984786498332
1,2,11,150,BFGS,0.6799059891755803
1,2,11,200,Non-elitist,0.7152383865427515
1,2,11,250,MLSL,0.7180210811489804
1,2,11,300,MLSL,0.7182523384708887
1,2,11,350,MLSL,0.7182276051086312
1,2,11,400,BFGS,0.71821627222906
1,2,11,450,PSO,0.7182175657311994
