fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
6,1,14,2,0.3364752548248678,0.1201584018454981,0.5,0.4698236489033053,0.0175542688395808,2.3870621236400887e-05,1.7441046309507798e-05,8.169201278628404e-06,0.7850486989999884,0.7871532733868207,0.0003375723389422,0.9920838050182216,0.2000000000000004,0.1299435028248587,0.10625814863103,0.4915254237288134,0.2475247524752473,0.0617142857142857,0.4365079365079365,0.3125,0.0487999574264275,0.100622947542359,0.1294052067802176,0.1694246027225997,0.2367069172026037,0.0953724651960138,0.1166495450388124,0.1531461609161373,0.2386020149116723,0.3915814986096678,0.4325583843511891,0.4618197630300727,0.4602972352870754,0.4136197944919576,0.4445544971498572,0.487493373165321,0.5358972694783924,0.2620758607610516,0.4687499999999998,3.6597511536767e-06,0.4335443037974682,0.3783783783783785,0.7460031821970721,0.6915773592950218,0.9328534388401198,0.2444170124213349,0.7407297897467658,-5.395123659609915,-3.6379371142042274,-4.539819628072412,-2.280042234014833,-4.269881595139929,-3.439938387981709,-4.8847966703802825,-4.350129235091004,-4.272195372198106,-3.8049785476805984,-3.8646134770993648,-3.199704345312383,-2.859249524122687,-3.567808547130706,-2.9172287704884043,-2.8935850681620714,-2.5133054701329303,-2.396341109578984,-2.1436773167069387,-2.031552443027493,-1.7901124108992428,-1.7168977552826594,-1.572523444828084,True
6,1,15,2,0.300845348196943,0.0875896981717559,0.3333333333333333,0.4963597537092949,0.0175657591278649,1.5222263689567744e-05,2.507371159855046e-05,2.4371069992363865e-05,0.7676962151022048,0.7753258346579814,7.623023665613374e-05,0.991277962342088,0.2857142857142861,0.0734463276836158,0.211864406779661,0.576271186440678,0.1485148514851485,0.1226666666666667,0.3650793650793651,0.2734375,0.0472118511381428,0.1137036460445492,0.1399798823820272,0.178279474012165,0.2972630065390665,0.110450911033691,0.1382729284657977,0.1728539210857953,0.300469034743784,0.3452137910122646,0.3757007313163349,0.3990606263857423,0.4328026818093199,0.3763964268838158,0.4062895418760897,0.4432517446991035,0.5154913575494924,0.2859823269474844,0.4947916666666665,1.3863843435799251e-05,0.5189873417721518,0.554054054054054,0.8024491163715548,0.6349084898834931,0.913481569456091,0.3445054921680399,0.7484605770324664,-5.732665322515038,-3.478005398355189,-4.718813049465645,-2.1310493504828933,-4.932803916309074,-3.728008601948504,-4.4801521964587785,-3.5547861100422606,-3.5341929131135816,-3.36047615031758,-2.977141148630268,-2.9535140286460453,-3.121412749438324,-3.123680385923255,-3.312738494651883,-2.54594680576354,-2.328930470718801,-2.422505028313493,-1.9913325162193247,-1.8636001718505348,-1.6724537047205317,-1.7541517668805469,-1.5218206938140906,True
6,1,16,2,0.5239190571802754,0.3212343750287835,0.6666666666666666,0.5663625467858185,0.017588763022582,2.9883523707411515e-05,3.364285954851683e-05,1.5154384204841543e-05,0.8346383799452901,0.9014209749433412,0.0001404440040591,0.9982098431544756,0.2571428571428569,0.0451977401129943,0.3020030816640985,0.5423728813559322,0.2673267326732672,0.0608,0.3730158730158731,0.28125,0.0462946664319662,0.112315924579736,0.1611838200905592,0.2158690170686471,0.3603612638806932,0.1088987346035025,0.149217247031446,0.1947729817967639,0.367467650220202,0.3496706945468035,0.3974281143312974,0.4340878071739459,0.4888344348269547,0.3746538870451192,0.4133921119380251,0.4581394348479113,0.5614506978060649,0.2802379952400557,0.4739583333333332,1.699659330393166e-05,0.5126582278481013,0.2972972972972973,0.8816851124266813,0.756011538872702,0.962654871002291,0.2014881715359553,0.8238123564615288,-5.845766758702408,-4.055612350340934,-5.487063650654484,-2.1255129562830484,-5.593948264886953,-4.086700968349244,-5.562701402165335,-5.1442212119239406,-4.910894677520743,-4.099653331919268,-3.4481127789828885,-2.8116619388031205,-4.128873815586162,-3.282958733294115,-4.514229091528646,-2.921478261517132,-3.989575494242037,-2.8651094968844464,-1.824187877786668,-2.1051473582037663,-1.5778592759679329,-1.673723452206424,-1.3452734937100077,True
6,1,17,2,0.4173364351134079,0.1943081763795188,0.5,0.4175148652651986,0.0175653627908723,1.994151354311836e-05,1.5354153345355286e-05,8.86414457178447e-06,0.8177093278444033,0.752651343734508,2.002877524775267e-05,0.9943133982569754,0.3714285714285718,0.0451977401129943,0.3574730354391371,0.6101694915254235,0.178217821782178,0.1062857142857143,0.4761904761904763,0.2734375,0.0699747079368902,0.0603651738968283,0.088987235495894,0.1287315721660677,0.2420966144817487,0.0600806789548543,0.0901089451143545,0.1247312882792634,0.2448595757021761,0.3164023608484175,0.3533818794096314,0.37766888755548,0.4057184907551625,0.355281207763683,0.3908946065460087,0.42926901762639,0.4975906859629832,0.4346945281435008,0.4921874999999999,3.0545707780944086e-06,0.4841772151898734,0.4054054054054052,0.8309229221054433,0.8034259201090723,0.9676789473778828,0.1142569767889178,0.8367664016738494,-5.602786990106406,-4.123118756698712,-4.6126819101142935,-2.232040040066442,-5.162235678284866,-3.5968847655791545,-6.271970454311366,-5.12718920302328,-5.5941455326112886,-4.60941566086671,-4.874379305098577,-4.015435353247637,-4.01691905703934,-4.474254545371681,-3.195507036511182,-3.374338241918307,-2.961379305960359,-3.25194278800884,-2.4248821573891624,-2.2381478684906275,-1.950430802147856,-2.049999561687243,-1.6674534463285295,True
6,1,18,2,0.3284381858499902,0.1075360881172133,0.5,0.6008594749047889,0.0175824781877299,6.22521215056287e-05,2.3536742022677243e-05,1.9367073837198584e-06,0.7885045533554327,0.8554811342047894,0.0005514635304185,0.9914134095234438,0.3142857142857146,0.0621468926553671,0.2554479418886198,0.7457627118644068,0.1485148514851485,0.1493333333333334,0.4920634920634921,0.390625,0.0382539614006303,0.1097085550208866,0.1485129229085693,0.2376331816353514,0.3220654618154643,0.1062202574276206,0.1300050715092237,0.2250994995272848,0.3180597254888693,0.3508694350679762,0.391890450667243,0.4540179180596271,0.4628524329302558,0.3797700699352754,0.4077106021997667,0.4873899808834335,0.5354837369753218,0.3095639504834779,0.4921874999999999,3.756697725123485e-06,0.509493670886076,0.4054054054054052,0.887305856363048,0.7053172329314004,0.9220661306603136,0.3468784344160998,0.7680521120865482,-5.724153603489369,-3.934711399849367,-5.279694455390334,-2.211828911934884,-5.380564397799214,-4.162283625587587,-4.361530556203879,-3.872807468895284,-3.4778366397001346,-3.028666672220914,-3.0506165039549056,-2.956841370442082,-3.0728029864960886,-3.1558664597548374,-2.818955135745442,-2.587174047075,-2.479112564369346,-2.723556676062082,-2.2534063533340523,-2.2315918417075435,-2.007424653769947,-2.015524038631105,-1.8572114904080512,True
6,1,19,2,0.5270082645528668,0.3222392362168282,0.5,0.3134882723087793,0.0175450726331202,8.221121605217273e-06,1.4152801706979494e-05,2.5685547902536945e-05,0.7331739493218847,0.6172889411729799,9.243564080838272e-06,0.9922983571155592,0.3714285714285718,0.0451977401129943,0.3574730354391371,0.8135593220338981,0.3069306930693067,0.0734117647058823,0.4444444444444444,0.40625,0.0282920740586644,0.0772352349025277,0.1749022707771865,0.2220934662924764,0.3604295000714789,0.07336685087086,0.1454710520243654,0.2098400614169318,0.3449644818475975,0.3288456520416821,0.4140573689938039,0.4458840474534482,0.4957984298862141,0.3503996059964703,0.4136121206363582,0.4718071231936948,0.5488007398919807,0.461942621014269,0.4635416666666665,5.248142584192107e-06,0.5031645569620252,0.4189189189189188,0.8273522211097548,0.5954319878712644,0.8749698800719469,0.4325151842225911,0.7978882448270459,-5.284462824202489,-3.351134959068617,-4.1820969310463365,-2.07809056754786,-4.591354132035083,-3.517971102192696,-5.15027353230562,-4.438451306265415,-4.413843918379155,-3.674299341510961,-3.630458089402408,-3.074242121701303,-3.166366416360591,-3.55789389520922,-2.378055350993029,-2.712758065472105,-2.827279579093813,-2.794249723219272,-2.4103604777654586,-2.3634011692055203,-1.8195092636105497,-2.043402113654962,-1.4579968389318854,True
6,2,0,2,0.7223380004270662,0.5998875942635543,0.3333333333333333,0.4313289943647047,0.0175887289783164,4.799284150146527e-05,4.415052962903429e-05,1.151526141524116e-05,0.8721477463544373,0.6249786999669661,0.0015127342045073,0.9952739929602468,0.2000000000000004,0.1016949152542373,0.135593220338983,0.8135593220338981,0.2178217821782178,0.10848,0.3492063492063492,0.3828125,0.0185706741770814,0.1020041585354682,0.1180702134308377,0.1613624054035864,0.2486338777696955,0.0897694314805484,0.0956689740897894,0.1415426266986843,0.2323113005175527,0.2871895949624786,0.3029601090734127,0.3256319392802237,0.3306309320373832,0.2888207741839426,0.2955342387271483,0.3346621646698012,0.3748791552546057,0.3756719794170653,0.5026041666666664,5.524656253003582e-06,0.2594936708860759,0.4189189189189188,0.8063279203531142,0.6575386589474679,0.9152115315315748,0.3569308738581238,0.8824384371804923,-4.826141175255252,-3.673011168552911,-5.317787528381396,-2.3053475019762875,-5.132559518368272,-3.5182271063110724,-4.802916658191706,-5.126149889567652,-4.4131097691045404,-4.142857014265776,-3.9964362387306913,-3.2506999908199963,-4.051725647059732,-3.4525964451591844,-4.379129597574123,-3.735491564967636,-3.172331719444674,-2.903240872061489,-2.2732543049032725,-2.197127458906942,-2.234006938072722,-2.246715014518597,-1.7087212789521509,True
6,2,1,2,0.4096215749111522,0.1703609726531875,0.5,0.4147038407170893,0.0175451950472059,2.6883021329139443e-05,2.025911365350123e-05,8.574935852540973e-06,0.7273470243780141,0.7483892959140431,4.886541749537704e-05,0.9950789902422136,0.0285714285714291,0.0677966101694915,0.135593220338983,0.3898305084745762,0.1980198019801978,0.0678260869565217,0.5000000000000001,0.28125,0.071642316493575,0.1678306498536488,0.2207685986179458,0.2696046507926712,0.3848206964312435,0.1771369449208146,0.2160997635567859,0.2678321566029106,0.4021749661925614,0.4898253920416725,0.5491048832150187,0.5899738987493028,0.624064798094123,0.5184044205637565,0.5606596227309715,0.6174376206948371,0.6950543856607294,0.3594887660007604,0.4739583333333332,1.0476556394010108e-05,0.379746835443038,0.3108108108108107,0.7871857185857727,0.6710169603473899,0.91622631519008,0.3181068069771003,0.8336624407136257,-5.302873698243989,-2.847358229014012,-4.114901621088845,-1.7985492246668209,-4.375919088659704,-2.5962778374266025,-5.715023724309547,-6.24158182738546,-5.624711204055347,-4.99471792498393,-6.415425758358893,-5.261729632100192,-4.631442219518501,-5.892495203660413,-5.868973812895481,-5.642112822390212,-4.057229840757798,-3.567059936342634,-2.6819208238882117,-2.0910668075414325,-2.0627522362568,-2.107725349512425,-1.6652041012863943,True
6,2,2,2,0.469976946455635,0.2321158954580128,0.6666666666666666,0.3771322712080026,0.0175404881787549,1.727835859970053e-05,1.9195742032805144e-05,1.4892361864016862e-05,0.70157851813915,0.6172788969565399,0.0004745011656761,0.9856434575760524,0.228571428571429,0.0564971751412428,0.2411994784876141,0.6949152542372881,0.2772277227722772,0.072,0.507936507936508,0.3515625,0.0500572082379862,0.1358118588644136,0.1621603216802793,0.2230273035440047,0.3461708455630701,0.12553310792516,0.1487731269091999,0.2063052325046705,0.3468016133974121,0.3604111659766407,0.389298589802652,0.4302383888200491,0.4686259173900061,0.3690707100911749,0.3928709024332699,0.4450253631813356,0.5256887598258604,0.3673426146228089,0.4843749999999998,1.1897839505589788e-05,0.4620253164556962,0.4324324324324322,0.9087701407253664,0.6777939407610383,0.939208275618519,0.3562753358842231,0.7880634593692324,-5.338985164910368,-3.4706244788538445,-5.061558061540024,-2.230412474125924,-4.8320223404592735,-3.847404140890837,-5.278708569098284,-5.440413729417196,-4.668389935390632,-4.344181912988749,-5.145787822157554,-3.6173109260299534,-5.145576106235672,-3.646066970351824,-4.6098519256214034,-3.79924267919476,-3.647084491864251,-2.974934076066014,-2.1705527018552564,-1.8500233794981944,-1.804145930159523,-1.7567290729056069,-1.362823714176165,True
6,2,3,2,0.3651723985404295,0.1338523432398837,0.5,0.4417260611916329,0.0175494351634597,6.264069970616741e-06,2.4049257113025846e-05,6.3121488789441e-05,0.6584352167317942,0.8236565670743603,2.278469518367757e-05,0.995615303717654,0.3142857142857146,0.1242937853107344,0.135593220338983,0.6610169491525422,0.2079207920792079,0.096,0.4444444444444444,0.3984375,0.0297482837528603,0.0857847821541842,0.145409814627624,0.1747692940866478,0.2573396403387644,0.0904801351789173,0.1233514650239775,0.1596455173311001,0.2594829096806582,0.4404999254458248,0.506566472901798,0.5351559869313265,0.5484210201175568,0.4631194446442246,0.5052642378572694,0.5531905503708998,0.6143397740573542,0.5883977499382995,0.4557291666666665,4.616708176900382e-06,0.5126582278481013,0.5,0.8705307505890594,0.7325314309478319,0.9716688704799902,0.3472043737967072,0.7667671986947514,-5.505960796892747,-3.297384491325521,-4.503269714374152,-2.170785944878061,-4.768313538291992,-3.5466468932495574,-4.431163153625845,-5.651723476027086,-3.904460766895935,-3.601560695761883,-4.642017104418706,-2.748914516094682,-3.6889396402710286,-3.4145804453385384,-3.4361045696651598,-2.9038978266189828,-3.131547843265087,-2.698468764367394,-2.1150026080212707,-2.1214690643198844,-2.047822309568807,-1.79731531021474,-1.7671533060017837,True
6,2,4,2,0.5314082575528175,0.3028483110401874,0.6666666666666666,0.5819174110873993,0.0175633435199539,5.132409338620798e-06,3.988129212827333e-05,0.0001326157267373,0.8385850344391271,0.7655873467519831,0.0009828705636431,0.997993616012022,0.2571428571428569,0.0847457627118644,0.1779661016949152,0.5254237288135593,0.2079207920792079,0.08,0.4047619047619049,0.3671875,0.0299771167048054,0.1082401525945164,0.1284647475468671,0.2169360137879982,0.3450421883317934,0.1083155510114647,0.1241258107998814,0.1860297589133701,0.3511303112369731,0.4318722616965873,0.4725548205499475,0.5335273209700855,0.5741963919575591,0.4529579826886459,0.4833920820590876,0.5434718125443763,0.638087642816741,0.3472206455138349,0.5026041666666664,4.735454601690022e-06,0.4367088607594936,0.4594594594594594,0.9067189237244788,0.8212879524611525,0.9529000939766112,0.2041714045741275,0.8912419880485547,-5.810869231858993,-3.603561529983653,-4.620201215520126,-2.231778887409562,-5.171380478506945,-3.855679592126292,-4.229688795820886,-4.237419783658193,-3.826546370431568,-2.907284972095844,-3.659015807693105,-3.106621163108381,-3.577437734936858,-2.699965084732041,-2.7642521455071205,-3.1584301615387376,-3.292612811202056,-2.9053428591839703,-2.3214804843617323,-2.20611068831208,-2.1704545076119763,-1.8549045231158168,-1.7321619845405742,False
6,2,5,2,0.5351638336703763,0.3215696440298435,0.5,0.5186463093893301,0.0175612111766753,8.427833718717513e-06,3.078613918323887e-05,5.98275333590633e-05,0.7753358217582258,0.8578318521674844,0.0001561457276064,0.9968028843532832,0.2857142857142861,0.0621468926553672,0.2445520581113801,0.576271186440678,0.2673267326732673,0.064,0.5317460317460316,0.3828125,0.0458986093997535,0.2882740579982243,0.2968977382269461,0.344774266546838,0.498701116218041,0.2864007672828856,0.2817070954066951,0.33001107361047,0.5156800401292746,0.5282984346496584,0.5495973732352017,0.5884227414957567,0.649658468474264,0.5461539975794897,0.5534199333176193,0.6050911259075482,0.7109811278006752,0.2616849697335586,0.4739583333333332,9.218122347099147e-06,0.5284810126582279,0.4054054054054052,0.8024632474426721,0.7062660861750985,0.9213259782025162,0.2429842519446954,0.8659781593924387,-5.4892134301447255,-2.7903507995585803,-4.075148610219209,-1.7969117111507682,-4.840107707572624,-2.4879068332108467,-4.326111811381933,-3.795071551322665,-4.033576542413583,-3.4461251376805886,-3.419116394051575,-3.8400784512170327,-2.7588995202553046,-3.2579659095204105,-3.139869002422665,-3.94281673990998,-3.832162323167721,-3.2817066226210097,-3.5650955704025447,-3.300657713690322,-3.1057269689134848,-2.8317027508859507,-1.9985942077403045,True
6,2,6,2,0.6609070370343244,0.5177207011040021,0.5,0.4647929920475512,0.0175488056831147,1.896000983671763e-05,3.560538502717953e-05,2.844999811123918e-05,0.7770778084881397,0.6777232016354574,4.586883020695565e-05,0.995873308243122,0.2571428571428576,0.0564971751412428,0.2529335071707954,0.2542372881355931,0.1485148514851485,0.072,0.261904761904762,0.1796875,0.0613448336560464,0.1633225402493786,0.2114000597397059,0.1997389001030373,0.2922546855365734,0.1364767512712786,0.1764212434196774,0.172998528895951,0.2800562045672999,0.4374697744163746,0.4879281961318307,0.485618681678907,0.5022809461302334,0.4367111702345631,0.4766295276970114,0.4945498023507139,0.5554396035787675,0.4480733046243883,0.4843749999999998,9.459628862154562e-06,0.2626582278481013,0.3108108108108107,0.869311160249286,0.7354311285716539,0.9447294083853668,0.2332022279290527,0.8618348114217045,-5.21516355551164,-3.727804453206037,-4.165797181844077,-2.065884781919688,-4.127126881467109,-3.010909502377856,-6.419249754215579,-5.888676714713731,-5.840754499673936,-5.026584702914306,-5.965192493304231,-4.828860125482763,-5.396348788204543,-4.6958896146426765,-6.649281938625928,-4.791372380252985,-4.893733834605876,-3.3875987855605545,-2.782530739233571,-2.344818969405605,-2.1510694315370182,-2.0164848766371724,-2.072846567955926,True
6,2,7,2,0.4438944953266902,0.1969279898144202,0.8333333333333334,0.267596004993468,0.0175607281209237,9.574425673823278e-06,2.857664512734497e-05,4.801495477737332e-05,0.775670779797707,0.7006599561651355,8.136510767650853e-05,0.9930228522576862,0.2857142857142861,0.0677966101694915,0.2271186440677966,0.8135593220338981,0.2475247524752473,0.0942857142857143,0.5555555555555556,0.4296874999999999,0.039138325574055,0.1050386594349077,0.1217498529236748,0.1444385131945343,0.2199413684168912,0.0896095304088818,0.10642533502978,0.1349819972717621,0.2203697103859843,0.4141774433881499,0.4504441789830724,0.4704824017931914,0.4756746669093951,0.4237803250948507,0.4537430347397576,0.4933163918120128,0.5433570076942498,0.2590155160755625,0.4713541666666665,4.27221135838788e-06,0.5316455696202532,0.4189189189189188,0.8647889025652051,0.7745001028010643,0.9738274640686844,0.2067063603235859,0.8909218865653341,-5.80163026117825,-3.734047037022816,-5.187483680109805,-2.3501198307829334,-5.537152792075162,-4.046470632849474,-4.078302401146384,-4.933597062281436,-3.6115060628189735,-3.4857768654679755,-3.9238524547681015,-3.3463617342841308,-4.020853569319431,-3.269051950581271,-3.707642371859111,-3.0623257860831825,-2.7885969782420843,-2.79832754641939,-2.809091787802164,-2.462148604042566,-2.109662217291325,-2.1849321174362104,-2.154871871987542,True
6,2,8,2,0.8706584316990764,0.8135098640971428,0.1666666666666666,0.5109223391483853,0.0176470825866323,1.095131711746278e-05,6.573291948539922e-05,0.0001013581241539,0.9345444966068068,0.854078130986072,5.891691336422164e-05,0.9981566160888397,0.2571428571428569,0.0734463276836158,0.2023305084745762,0.6949152542372876,0.3168316831683168,0.0610285714285714,0.5714285714285715,0.4453125,0.0382151029748283,0.0982858988226936,0.1629772440551849,0.1717238864108824,0.3745622107427703,0.085314782197049,0.1381274698060835,0.1515065423559842,0.3461922315386782,0.3384459486951819,0.3984501255197821,0.40070469927697,0.4996197388958026,0.3377117970610988,0.3859844362125423,0.4052163925941694,0.5262945185342184,0.3955342581683463,0.4973958333333331,9.459628862154562e-06,0.4430379746835444,0.4189189189189188,0.8631750210708837,0.7122907541850099,0.9310153511000038,0.2795689214116578,0.9200885305562152,-5.629871034685273,-3.7793949406148686,-5.104167004195342,-2.443726744150679,-5.610409924813516,-4.082202208929097,-3.9382794778299695,-3.990289816973268,-3.3619719248932785,-3.159269193379449,-3.3801989495020046,-3.109039906873275,-2.899990512933804,-2.657093475075159,-3.0326818791729067,-2.6848017455697097,-2.83070182399784,-2.50276339918519,-2.509040231249384,-2.257119362458894,-2.305858757845801,-2.170847732518779,-1.7967066928311148,True
6,2,9,2,0.499872669808606,0.2484042906109335,0.6666666666666666,0.579986028778865,0.0175774607436978,2.830197770917944e-05,3.427317022867557e-05,1.6660184934505135e-05,0.8734370211846562,0.8705397888233339,0.0002516773878087,0.9986297295187015,0.5428571428571425,0.0677966101694915,0.3186440677966102,0.3898305084745762,0.2871287128712871,0.042,0.6587301587301587,0.3828125,0.0649093469459602,0.1410361563099655,0.1976344654462493,0.2309447265263718,0.413905571092217,0.1415781577107827,0.1821987517440779,0.2276955477355924,0.4138126786950715,0.4425689602240442,0.501595285331736,0.5302958163430235,0.6062913979517028,0.4643131708710915,0.5062029945098333,0.5567119622317706,0.6630493052784211,0.3926170403563276,0.4583333333333332,7.907709308958392e-06,0.4810126582278482,0.2837837837837837,0.7479177985008096,0.5900839880778532,0.9125076160802152,0.3981545977840943,0.9097523499446396,-5.504021497723719,-3.1047696857173364,-4.70358975275622,-1.9387288477251148,-4.960235273434497,-3.224512886342584,-4.766127156630673,-3.713523109457231,-3.672269723267677,-3.347654801898041,-3.4781592119605227,-2.8767195809274035,-2.9747653301994723,-2.967595728123257,-3.153034219508063,-2.679157862062441,-2.471109688359788,-3.0372028307872254,-1.9455277434804816,-2.1807267416633245,-1.8997621586893256,-1.7633847673467984,-1.6906476408034403,True
6,2,10,2,0.5718765708311322,0.3838326483070557,0.5,0.4097478377469456,0.0175519072398826,3.942752632122275e-05,3.114472866961084e-05,9.21693505738787e-06,0.8157088342711215,0.7932462889015168,0.0001107802943915,0.9969119839365226,0.4571428571428574,0.1186440677966101,0.173728813559322,0.4915254237288134,0.2970297029702968,0.0487272727272727,0.4285714285714287,0.296875,0.0521292627113914,0.0964001683361392,0.1465076991458267,0.188633079324654,0.3486741783380907,0.0921978849337107,0.1398618635059272,0.1840558159747088,0.3308080771611601,0.3774737696155718,0.4310762662389363,0.4611914124260337,0.524294696209344,0.403134564166028,0.4499297551530632,0.497014435152563,0.5820527377810587,0.4216454293823801,0.5026041666666664,1.1897839505589788e-05,0.4683544303797468,0.3378378378378377,0.9044448482805724,0.7688685152196078,0.9597870960903452,0.2092544305863519,0.876453612513532,-5.603255101421221,-3.847484812291282,-5.0845525741682405,-2.0526736776492527,-5.432569759321406,-4.118705276505712,-4.77211214126075,-4.180431610906246,-3.59815753622358,-3.573645047417,-3.438631484357885,-3.2797739513136097,-4.374260164227709,-2.604179875959524,-3.5279272360142677,-2.96175061806414,-3.189162886359464,-2.6249762169636406,-2.2732347144159286,-2.118454372002066,-2.0377402513558414,-1.8664356184841344,-1.5855305378538944,True
6,2,11,2,0.583075687036531,0.3929495109404424,0.5,0.5473880270560201,0.0175647710033175,8.366278179629752e-06,3.627771648564127e-05,7.190597345326694e-05,0.7791415131112482,0.6919205289813729,4.065448712510534e-05,0.998097322019807,0.1714285714285718,0.0847457627118644,0.1525423728813559,0.6949152542372876,0.306930693069307,0.0635294117647058,0.4603174603174603,0.4140624999999999,0.0290944753187316,0.1363413904468134,0.2006430355604017,0.2428905998546911,0.3394202321625209,0.1503159131712613,0.1940714147581542,0.2313228958543828,0.3620117611121611,0.4587664657193222,0.5242431982372373,0.5600548304875635,0.5823315200520913,0.4978333035219309,0.5430973110808908,0.5919557111921128,0.6679724983049475,0.2510834927132594,0.4635416666666665,2.6139405345479985e-06,0.5348101265822783,0.3243243243243243,0.933127755580963,0.6937338759086256,0.9595276566340564,0.4130701041015979,0.8808965117033242,-5.59758974069269,-3.262560892265609,-4.603612429176874,-1.972253282007058,-5.135750298756085,-3.7006877210450817,-4.023306110306388,-3.8208687126310736,-3.191149515828488,-2.794189591708921,-2.9428503359164204,-3.025132600001445,-3.183639302316258,-3.200870688659128,-3.1937356498392817,-3.759593889782741,-3.898122204383701,-3.122495313391451,-3.1934233137320382,-2.5714837126398686,-2.569413977793576,-2.1275781050526925,-1.9812202494190476,True
6,2,12,2,0.4618852260884355,0.2377374516973569,0.6666666666666666,0.3597285354103467,0.0175308432582305,4.783777424632957e-06,1.8072494881958024e-05,6.203692715152569e-05,0.6682043998748908,0.5746045801786863,0.0005209894613572,0.977873958205922,0.1714285714285718,0.0621468926553671,0.2009685230024213,0.6949152542372881,0.2475247524752476,0.0822857142857143,0.380952380952381,0.359375,0.0278335590529117,0.1306682703327656,0.1343216235833775,0.1496998978823654,0.2203498883563829,0.1238097752285064,0.1132265276740884,0.1429960046737748,0.2035307560311035,0.4017784978198241,0.4232314953077342,0.4349900025111123,0.4341784484323919,0.416489351597004,0.4237861651286108,0.4607160720200492,0.4916243253625513,0.4278263086373837,0.4739583333333332,3.475444748553656e-06,0.4240506329113923,0.4189189189189188,0.7949815554035835,0.6743663922067658,0.93732742347446,0.3447928847938352,0.8347680891034194,-5.435583308333721,-3.529629725159636,-4.360902485511338,-2.3434734826861963,-4.259382021591544,-3.2342057724905566,-4.43202146556231,-5.618912302822972,-4.501794276037707,-3.81361144111378,-4.689103150115136,-3.1668797026134268,-3.4892949289676523,-3.3022382894076765,-2.954622516511304,-2.690128143446473,-3.3351081293168887,-2.747458890498196,-2.426260295674753,-2.231421197765944,-1.9645847622300665,-1.8089725104739112,-1.8426269037371212,False
6,2,13,2,0.5288724133074825,0.2938218457988147,0.5,0.5711876812305859,0.0175735963355001,9.610622481013723e-07,4.5598593143030703e-05,0.0008339795305854,0.8572358925712279,0.8157895328697562,8.299083809696392e-05,0.9985376983973664,0.2571428571428576,0.0677966101694915,0.2169491525423729,0.3220338983050848,0.2574257425742574,0.0422068965517241,0.3809523809523809,0.3125,0.0387419509339577,0.0720615740330821,0.1849043321647908,0.2302009974257226,0.3587270622437974,0.0649050022082685,0.1704790592011369,0.2157063763233804,0.351289217536963,0.4230973577605048,0.5182742660274773,0.5557291204596122,0.5967444495839467,0.4339725404997074,0.5151980634168012,0.5667542616283975,0.6451451645850703,0.3937151309028404,0.5026041666666664,9.459628862154562e-06,0.4999999999999999,0.4864864864864864,0.8210906687767947,0.7060458939435081,0.9452400411340296,0.2929218923081353,0.8788299725369445,-5.510076624952988,-3.364974583012392,-4.594096015387753,-2.0729221471021244,-5.1749393925846805,-3.515402226341291,-3.80064354529604,-3.693662079094185,-3.220465198972463,-3.377531834345704,-3.275552779574218,-3.544722212395824,-3.970583681068885,-2.891282354147208,-2.859351276727931,-2.54588557917917,-2.406830047731643,-2.7004536192615025,-2.555841870561157,-2.55534962639603,-2.133936623597008,-2.0137686176952574,-1.818851802006317,True
