fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
7,6,18,2,0.2715186563050212,0.0885029803359683,0.7000000000000001,0.526031449123666,0.012671843549333397,5.361041030239452e-09,6.880547280714575e-08,0.003391443234995739,0.8066875711752198,0.778125035740878,0.005627363426083338,0.9987691723587908,0.37828788401794977,0.08951638311279135,0.11505723241166134,0.37511709398744075,0.10428778207531492,0.09746236762631331,0.3032841733358316,0.13501410869831923,0.0664425971806916,0.04135519686097777,0.03845210325844671,0.04382560205563842,0.042151924469955755,0.02373759577308923,0.060245107567716276,0.04070302614792001,0.04425473329768985,0.6011035791199942,0.5628211699136101,0.6076403796152481,0.5977309129426898,0.707136858721477,0.6647926164040898,0.685727893119891,0.6985537584472867,0.2993314079799545,0.22379603399433443,5.660989159449044e-09,0.5046153846153845,0.17380952380952386,0.5863608480258238,0.798026168104355,0.9567677775197261,0.280441418070149,0.8646594622539596,-18.965752694725,-0.1030520169210526,0.0,0.0,0.0829673458,0.1007731352,0.0359504985,2.8576823948,0.3541403943,0.1471112205,0.0082879562,204.7217291715,6.0426418258,2.0754715506,0.0,0.0026551181024158,0.0,0.0030102655051358,7.195946004995808e-15,0.0034848995701796
7,6,19,2,0.34142819760276094,0.1689067636108013,0.6000000000000001,0.5482244438066602,0.012671894424728948,2.298003480198319e-07,8.934361441041519e-08,2.8041688529158003e-05,0.8148543117982997,0.8334343316652283,0.003469010915481657,0.9985828907537984,0.584949948222299,0.10139020163831126,0.15203771175501088,0.5828331540783402,0.11859620814844693,0.12950901009654495,0.463531490056476,0.15350877192982465,0.09031777635155075,0.027707843940308487,0.02576278091102475,0.02936300717972164,0.028241648780525007,0.01393969299705377,0.03537840614088247,0.023902491809903156,0.025988200394567843,0.6288121507416311,0.58881352663649,0.635851801051073,0.6264401560899417,0.7250404692661577,0.6816430360486018,0.7031535699666311,0.7165152335368579,0.5196074505872523,0.2351274787535411,0.00042719939663067764,0.5599999999999998,0.3095238095238096,0.5656507545538598,0.8193633489242005,0.9596955745435474,0.3080270742519674,0.8711891850094005,-23.138488723475,-0.1302991382473683,0.0,0.0,0.0915963811,0.0913719845,0.032165111,1.9768335808,-0.2530214835,0.0534852533,-0.0062385191,210.7157995398,6.2285477157,2.137690063,0.0,0.0045980278122844,0.0,0.0037015782216916,0.0,0.0032758333913108
7,7,0,2,0.35119031944965706,0.17648437847427353,0.7000000000000001,0.46800258746378554,0.012671702788912897,5.745368448411454e-08,8.02733882710131e-08,0.00030062322851765854,0.7159382695441496,0.6680969909436324,4.95125067546057e-05,0.9979332544713229,0.5744563341387643,0.07596880907372393,0.19485682704170001,0.5722860215799883,0.08796241368673319,0.16661531328271312,0.4553946628837558,0.11391240338608757,0.11796247072978162,0.01866383398751062,0.017353651443101793,0.01977874180889102,0.019023401658708493,0.027260445133054468,0.06918596411716395,0.04674368127510889,0.05082249021643991,0.67779211840334,0.6347597706046969,0.6857206477201137,0.6771889936751492,0.7742267165878696,0.7279358721243866,0.7510267991676899,0.7658604510176353,0.27678261665133985,0.1926345609065156,0.00018040819287193808,0.483076923076923,0.20714285714285707,0.6099198749567134,0.9050769953237372,0.9843677797521815,0.285415765603028,0.8335618708867624,-6.290704111325001,-0.3234281176526316,0.0,0.0,0.0667249976,0.0745579921,0.0303366295,2.1480902801,-0.4110495865,0.0818060987,-0.0094159362,215.851844624,6.0289111534,2.0153893954,0.0,0.0025073901137755,0.0,0.002206344487425,0.0,0.0030680906318902
7,7,1,2,0.34093959399084284,0.1646301787419963,0.6000000000000001,0.6730159967991342,0.012671762257231992,1.4780342885272306e-07,6.870890837970389e-08,4.8665872606998956e-05,0.8543836884702158,0.9344756120007033,0.00011943846055183813,0.9983999287103181,0.4855712806351397,0.11771424070573408,0.111427635182408,0.482947645977171,0.138267327907363,0.09431702157395763,0.38647252482535255,0.17893509998773166,0.0640992721155431,0.03192330270935967,0.02968231867587166,0.03383028173086062,0.03253832037506706,0.024256241050265717,0.06156140938748221,0.04159235093380849,0.04522165971420473,0.6813799226444459,0.6381253532467797,0.6893735627406787,0.6809063684185741,0.7658126836393568,0.7200167998383045,0.7428373773316475,0.7574192238790991,0.2940989966896761,0.20679886685552404,8.015006961565398e-05,0.48923076923076914,0.25000000000000006,0.787552570136844,0.36031393902731307,0.8679318869400441,0.8189280897797109,0.9979381528066756,-5.2679914830375,-0.4084787220447369,0.0,0.0,0.1563277011,0.0661905696,0.0262704586,1.5075687334,0.3594383325,0.0403845751,0.0080704026,189.9109609801,7.1222395904,2.2720900569,0.0,0.0046149007904628,0.0,0.0046504342690424,0.2643736983217393,0.0058209940084861
7,7,2,2,0.25774288787140404,0.0837491965311249,0.8,0.6473826041996699,0.012671723011805226,1.0821496672618599e-07,7.77980225545696e-08,0.00011730792170637592,0.8507134719926236,0.8589339044551957,0.0025264856791533626,0.9978515563016478,0.7278909216430791,0.12114051669817266,0.1577432198012376,0.7265031398535893,0.14239612747075434,0.13445330448415516,0.4151120152030192,0.12093608146239737,0.10163112611268278,0.02727679817262826,0.0253619941266292,0.028906212345794838,0.027802298710365016,0.022266604994053207,0.05651178939340436,0.03818070768252893,0.041512319734333086,0.5699491633870568,0.5335963979448133,0.5759205795537223,0.5654513819513107,0.7388313851044981,0.6946226927819875,0.7165763397604541,0.7303507216734291,0.45842297904527785,0.1926345609065156,0.0001996642450109793,0.47692307692307684,0.4261904761904762,0.7369159120254078,0.5436188558350556,0.8916633475506355,0.5241371448887457,0.9880604441685124,-11.2012923857875,-0.2263741728763157,0.0,0.0,0.1872658802,0.1013730326,0.0354385892,2.2529180415,-0.7192341066,0.1588163844,-0.0531746432,176.2840927712,5.208821507,1.6232328048,0.0,0.0074701475327858,0.0,0.0073622713597942,0.0094577488107025,0.0080109682757976
7,7,3,2,0.18963107265448997,0.0404580211003052,0.6000000000000001,0.45687152404991493,0.012671667681553362,7.4189813238982884e-09,7.630629860305427e-08,0.002702368843574982,0.668669926242278,0.7720711080245799,0.0022111237206543324,0.9964770186063636,0.9314808422506041,0.052260554505355994,0.42539849943517827,0.931131388127537,0.05939301900671524,0.3663987309363224,0.4997724900297099,0.12317507054349158,0.12041034026966789,0.014487125717679093,0.013470143931050428,0.015352532567245477,0.01476622711025162,0.007591049427719153,0.019265792277213215,0.013016427034151795,0.0141522280135101,0.5898785826889328,0.5522914278744582,0.5962116741136977,0.5861005353011828,0.6950339960420324,0.6534017120644544,0.6739481142062386,0.6864117792645497,0.39651745666474447,0.19546742209631748,0.00034877274748141776,0.5169230769230767,0.3619047619047619,0.6095779827222949,0.8991852463275809,0.9734304109731915,0.25500651103435945,0.7782502178907191,-2.0383676486625,-0.2137531367447368,-9.816289473683538e-06,0.0,0.148746031,0.1199845229,0.0446279488,3.2501829099,0.047867782,0.2029201694,-0.0315159026,172.0009179461,6.8412029881,2.251991358,0.0068356014658613,0.0071018060287813,0.0048335001499992,0.0075420251887189,0.0030569739089526,0.007794972656282
7,7,4,2,0.3099077588166709,0.12317946912566945,0.8,0.4903183588254404,0.012671706463537795,9.382388333540103e-09,8.05445218300884e-08,0.0022427514574041804,0.8364023816301985,0.7084243749320693,0.0002043365739546444,0.9987697544238474,0.41753538142906466,0.075693131695022,0.1464345243287331,0.41456475731186915,0.08763021142301208,0.12465338498480844,0.3337169775969594,0.11348300821985036,0.08670027041042387,0.03227456404805276,0.03000892181867696,0.03420252611162961,0.03289634893112934,0.019644170654386884,0.049856151628202415,0.033684000664725065,0.03662323436098598,0.6336529913761327,0.5933545350409913,0.6407804923278528,0.6314558195716522,0.7279782048923121,0.6844079575699784,0.7060128832629501,0.7194624639369624,0.23357329725305764,0.18980169971671398,0.0016796748720926532,0.5292307692307692,0.19999999999999996,0.5949805785747511,0.8525762453814487,0.9625778613199154,0.29734100616263287,0.8568596973391025,-11.0642240103875,-0.4739126818368421,0.0,0.0,0.0435064956,0.0992618705,0.0381422871,1.96251231,-0.4571342399,0.0764610251,-0.0149845955,227.1968631896,8.4179637743,2.9175467405,0.0,0.0022165124804358,0.0,0.0021570689279649,0.0,0.0026820540321352
7,7,5,2,0.20161712469706755,0.04632052622201248,0.6000000000000001,0.8068543553735709,0.01267173124032236,1.712414020824229e-08,1.27954756639699e-07,0.001940999744100569,0.9117926014502261,0.942757722066099,0.0001649053550475305,0.9991461377163492,0.6202278218847085,0.10895163831127917,0.1500822042788044,0.6182909482010897,0.1277080416676554,0.12781440120962353,0.35973341184657803,0.15280333701386348,0.06991199334765423,0.02218190288529874,0.02062475541058706,0.023506967019306213,0.02260924783320931,0.010449308995040226,0.026519945424640517,0.017917505265423385,0.01948096964583518,0.6191834125004185,0.5797811736673677,0.6260483223251623,0.6164636841467848,0.7183171699972984,0.6753152389937457,0.6966097479754922,0.7097702045363679,0.5820763865608993,0.20113314447592065,0.0003151363484866476,0.4984615384615384,0.4071428571428571,0.6052466530092899,0.8967191839111768,0.9780301482408678,0.21782698270695816,0.8730557848718294,-38.0057249800125,-0.1809106715894736,0.0,0.0,0.1166913433,0.0926233231,0.0358344122,1.6418147161,-0.4926305879,0.0735555694,-0.0194809423,189.5894749037,6.798190892,2.2705848528,0.0,0.0052482614336634,0.0,0.0050317446587184,0.0,0.0059862872545844
7,7,6,2,0.31805567777642346,0.12755126828115027,0.5000000000000001,0.4091400215276446,0.012671692277283058,9.261802482968862e-08,7.054297646172108e-08,0.00012890028669334535,0.7924011021475491,0.8631632072554231,0.00011923031473737509,0.9985176573894187,0.9073869520193306,0.09831836798991801,0.23600258919810693,0.9069146167990845,0.11489452578126846,0.20227151764796805,0.8364069484221515,0.1440314071893019,0.17493317636500955,0.02047733362730872,0.01903984521563033,0.021700573152337706,0.020871839234765387,0.010528049859147643,0.026719786717477094,0.01805252279126345,0.01962776867190394,0.647477844914772,0.6063231041078025,0.6548562366423867,0.6457799459515922,0.7361264357195492,0.6920768637080248,0.7139435985180508,0.7276370298806446,0.36599536141047806,0.18980169971671398,0.00010327947319189504,0.4307692307692307,0.37619047619047613,0.5470233027629483,0.8753866954803231,0.9606099916020205,0.24804932680307767,0.8542940498755784,-4.4351251093,-0.1788331247315789,0.0,0.0,0.0257614021,0.0914503909,0.0340666023,1.965660158,0.6065130351,0.0438987153,0.0076413646,251.468896973,6.8401714805,2.3003396423,0.0,0.0006763453071441,0.0,0.0008542640143273,0.0,0.0012127127751562
7,7,7,2,0.24983662670295356,0.07736065272654974,0.4,0.619390412426593,0.012671712679549299,1.6792455901766832e-07,7.795949198924755e-08,4.84671363501138e-05,0.7871828739436993,0.831671005945371,0.0009802444394477066,0.9975829020339717,-0.023161891612012417,0.41749369880277254,0.00013400253053533727,-0.028380113104118122,0.4995135609709797,-0.0021281115919342722,0.27884692593881316,0.14866274076800404,0.055247763407340125,0.012591960469506903,0.011708017394462738,0.013344157216614732,0.012834550598891147,0.004439840052677061,0.011268143754483304,0.007613025661241118,0.00827733100242502,0.482453099324568,0.451519669486379,0.4868366537942541,0.47479547186332854,0.6011206455713771,0.565012872187526,0.5825417639166032,0.5921949004485612,0.6470718180347506,0.19830028328611907,0.0006092349152400712,0.46769230769230763,0.5333333333333332,0.5780565893075804,0.8436665476312191,0.9584682725531648,0.31933780941835227,0.9736365683523915,-29.569777065712497,-0.42441436225,-0.0020141335105263,0.0,0.1310195857,0.0840618006,0.0317346059,2.8077160145,0.1154737275,0.116637151,-0.0149168338,190.2352179766,5.0619819528,1.6496936585,0.0,0.0037653898131029,0.0,0.0045252958881177,0.0,0.0057518660127733
7,7,8,2,0.2559749342472369,0.08612118432256234,0.6000000000000001,0.6112537959855666,0.01267169285184593,1.1661511708127852e-07,5.941197203080361e-08,6.077346622968398e-05,0.731161797728783,0.7402876166718139,0.0020211646854699137,0.9957645618138531,0.6834656541249569,0.049050882167611845,0.33589021859360724,0.6818512993095792,0.055525235507676275,0.2888324060755073,0.37646208613259813,0.06707765918292238,0.15588485963230952,0.003833101368418744,0.0035640214726581796,0.004062076545686915,0.003906947896063064,0.0013131553468549546,0.003332737901539509,0.0022516769149768974,0.002448156089985456,0.49265166784810455,0.4610865585612204,0.4972203039725607,0.4853623530253834,0.6308154705875612,0.5929608808612132,0.6114438908625146,0.6219856992646038,0.5087983903147701,0.1926345609065156,0.00018979216428390995,0.46153846153846145,0.4499999999999999,0.5806477749675654,0.8813613856985425,0.9651443148504035,0.23647251198499264,0.822159323462602,-12.103232293075,-0.3689007982736842,-0.0002230608894736,0.0,0.0243476549,0.0743787586,0.0288511504,1.9707613106,-0.0959862813,0.0789267812,-0.0137672441,260.6004786868,7.2111976002,2.4474323502,0.0,0.0007171964588802,0.0,0.0007715817392955,0.0,0.0008592154467947
7,7,9,2,0.3706612744014708,0.17790435807045196,0.8,0.42286430971043326,0.01267169822238093,1.0893745994657829e-07,8.762567075239565e-08,0.00014035765249096124,0.7867242326330289,0.7946488869208257,0.0005596629504018688,0.9987773972309402,0.5555402140144976,0.06409499054820413,0.21998687407618103,0.5532734274711167,0.07365398761360128,0.1883925765003395,0.1890206364925993,0.09244264507422412,0.06006924944042412,0.029681567199756474,0.027597950764792382,0.031454633304179656,0.030253396760749215,0.009716276500575258,0.02465953707065976,0.01666056917658377,0.018114354515508288,0.5703438639392014,0.533966651514364,0.5763224430553691,0.5658603367785969,0.6347496287946899,0.5966636097924853,0.6152730274163001,0.6259325726876726,0.5471762252952377,0.18696883852691215,0.0001202486142037412,0.4953846153846153,0.44761904761904764,0.5810455831138086,0.8250002709357773,0.9502803180361983,0.23799421433259776,0.8636731134202665,-7.390480593787499,-0.0879244345,-0.0006848663868421,0.0,0.2814651764,0.092811375,0.0347114169,2.725297195,-0.6815859268,0.0920459531,-0.0286316652,157.3353309701,6.4084145739,2.1224919705,0.0,0.0105053641799004,0.0,0.0102580023220951,0.0,0.0109268427112508
7,7,10,2,0.2288889173084668,0.058953894862411114,0.7000000000000001,0.7302005314094444,0.012671720093347522,3.347141411068915e-08,9.800034584124611e-08,0.0007140634717647612,0.8300481152026373,0.8788054344312017,8.3292124858141e-05,0.9986626192522741,0.38481187435277886,0.21837586641461879,0.04948608919914563,0.43427124171668463,0.2630804641340199,0.04528879038351913,0.23567356334145223,0.1624647282542019,0.042140816982151406,0.05892962782555998,0.05479282668506422,0.06244986396877248,0.06282972077488341,0.01888141027696538,0.04792029504755216,0.03237608996123327,0.039534290043591214,0.6278756406222785,0.5879350221278783,0.6348982953266804,0.626424051419477,0.6648336076121221,0.6249778800557511,0.6445539197719765,0.6578263580790681,0.7549276129031839,0.19830028328611907,0.00023246970599856455,0.5046153846153845,0.5119047619047619,0.6293233367479016,0.5578046303201276,0.8596231148902778,0.3568188723788105,0.982869968098148,-19.28583371126249,-0.2791947283868421,-0.013435705768421,0.0,0.2238289054,0.088136314,0.0320737209,0.9703982964,-0.0358063326,0.0190617689,-0.0020199417,169.8845405722,7.7309631382,2.5324172494,0.0,0.0082228861926388,0.0,0.0091587695709754,0.0,0.0104474344686201
7,7,11,2,0.242335637529869,0.07657829069315128,0.7000000000000001,0.6174823688203351,0.01267168138970662,9.58010223032919e-08,5.721586389431952e-08,8.452770321673586e-05,0.7882689813698301,0.7891162342247197,0.00022492342221513108,0.9965141851895876,0.5604418363824646,0.08370746691871452,0.17441994094085483,0.5582000485723208,0.09728780580404808,0.14890506199046175,0.34188057064853716,0.062292970187707165,0.15095489488515032,0.006121965366075487,0.005692209498900774,0.006487668740496032,0.006239907951254225,0.0027384284985936557,0.006950026491364604,0.004695603036126735,0.005105336868085185,0.3390115531984509,0.3169626130381829,0.3407919581517601,0.3261736561528158,0.5462112378945657,0.5133335441840046,0.5290981531078152,0.5371080253342464,0.5302597794489532,0.18980169971671398,0.0002445616683452444,0.4707692307692306,0.4690476190476191,0.5886738911715195,0.8820854214870126,0.9612379790070351,0.22970176291304756,0.8311690927088378,-6.6445410340125,-0.5637336673631579,-0.001171189568421,0.0,0.064053046,0.0833883299,0.0306475821,0.9242960596,-0.1323198526,0.0260881845,0.0018125345,222.8008900405,8.211888442,2.7661712831,0.0,0.0021103357144706,0.0,0.0026258253062222,0.005293539459518,0.0032860495238296
7,7,12,2,0.2619683679009997,0.08502755690525611,0.6000000000000001,0.6089509328537085,0.012671738457370496,2.956274337231774e-08,1.334969439697954e-07,0.0011425656340038064,0.8224376053100405,0.832524851257521,0.00024487528633868093,0.9984434876607825,0.7372109078356921,0.17783160050409574,0.1105947989707259,0.735870658848836,0.2107111501316944,0.09359530014724934,0.45271807499799266,0.18595877806404126,0.07271243657408419,0.025709168761278767,0.023904410737561426,0.02724493860108334,0.026204468170077197,0.007363046823557646,0.018687130413360866,0.012625469329433415,0.013727155713231683,0.6026823579366802,0.5643021622487683,0.6092478098054315,0.5993667080151638,0.6847673377605141,0.6437389962698581,0.6639555225408217,0.6761119391001077,0.48945731756244193,0.2039660056657225,0.00034877274748141776,0.4799999999999999,0.3904761904761905,0.6811834239551733,0.5953377930296244,0.9201775836232007,0.5019539244592421,0.9895738459821272,-29.42213889738749,-0.2159757488842105,0.0,0.0,0.2320793754,0.0850235647,0.0334508443,3.6384115316,1.3805188436,0.0911703565,0.0201235116,164.5013061509,4.9559604322,1.6409373611,0.0,0.0077301910224068,0.0,0.0071478119987948,0.0,0.0070026820322622
7,7,13,2,0.2722157882887965,0.08828857295501787,0.6000000000000001,0.5013831923224622,0.012671696499073846,1.4775794957724588e-07,4.81157885021904e-08,1.1103751309174832e-05,0.809832848878412,0.8465739765540597,0.00024338012591545145,0.9980802129804199,0.6042457714877458,0.08199432892249522,0.19048883328618765,0.6022273878499809,0.09522340602235244,0.16283008559825146,0.39415433205749306,0.22779413568887272,0.050640799429540764,0.00949584552713571,0.008829246635269159,0.0100630919169133,0.009678787524183677,0.00489795826405566,0.012430830202894488,0.008398564252210002,0.009131414939870726,0.6428116694073995,0.6019459424130262,0.6501053802817788,0.6409452554796985,0.7259484307181173,0.6824975861097963,0.7040372935491823,0.7174261295240646,0.6458844557536265,0.226628895184136,0.00042719939663067764,0.5107692307692306,0.46428571428571436,0.590748915223017,0.889920360743542,0.9663881398463137,0.2105023826272639,0.8331622360632545,-10.7884270409625,-0.1455146852421052,-0.0011382648842105,0.0,0.0396744845,0.0580437242,0.0227404561,1.6402536247,-0.0805631893,0.0462721248,-0.0020366904,249.6973424914,7.4918708471,2.4254559537,0.0,0.000894325942821,0.0,0.001179243748005,0.0,0.0013695349117086
7,7,14,2,0.29992326748092196,0.1056822967514681,1.0,0.46819408082536373,0.012671756822134608,6.375827082126289e-08,7.111194875864068e-08,0.00022451641291287405,0.7978813097278112,0.7647149234403404,0.0002402481801759962,0.9991554027780124,0.5653779772178116,0.1286034971644612,0.11780867364982663,0.563161364188322,0.151389317324348,0.09984671891658915,0.30919943256336824,0.09299472457367203,0.09676621158264524,0.012782774617945417,0.011885436579857878,0.01354636989049376,0.013029040872986992,0.006353229608805686,0.016124253055939838,0.010893928490606513,0.011844522276153478,0.5875368599388127,0.5500947468654782,0.5938274542307098,0.5836742432232414,0.6819255663404418,0.6410643938011271,0.6611896117031781,0.6732609830628044,0.5076215650797309,0.18413597733711057,0.00017148819698705373,0.46461538461538454,0.41904761904761906,0.5501477951021922,0.862321638121792,0.9404945953864221,0.27797217693266973,0.9073394931057038,-7.4119497746,-0.1446965097894736,-0.0003344495315789,0.0,0.1598950402,0.0838509414,0.0312410572,3.3018793539,-0.6290192915,0.1150198758,-0.0245656263,186.1089097708,6.7791539411,2.3269548654,0.0,0.0056961444546975,0.0,0.0064226443552992,0.0,0.0059958317783339
7,7,15,2,0.3032621462437273,0.1213111241297406,0.7000000000000001,0.6785099240365241,0.012671725729520468,3.76832272892989e-08,1.1139186046439961e-07,0.0007215206240950133,0.8888108615021151,0.8957130177544953,0.0007303261503746918,0.9987479073583438,0.8376596479116329,0.1718454631379962,0.12902764627094665,0.8368316969087191,0.2034976152623211,0.10956888614796138,0.3189422124675464,0.10921972764078042,0.08592626739885961,0.04068909855889584,0.03783276439329677,0.043119713525712824,0.04147299346611336,0.013836601737545088,0.03511676447852705,0.023725720485986652,0.025796004173918922,0.6178836596707051,0.5785619249936069,0.6247249818317526,0.6151169918477695,0.6693064133150335,0.6291875702126237,0.6489073247224851,0.660601044881525,0.546834163953261,0.21529745042492918,0.00010596552532857436,0.4799999999999999,0.44761904761904764,0.633868413659598,0.7270973380275036,0.9605523437699017,0.4688436478868684,0.9916790582794516,-21.2866390754125,-0.1773035316078947,0.0,0.0,0.1881845955,0.1016921832,0.0359808711,1.4559102818,0.2182353769,0.0618848288,0.0061999865,176.3814039222,7.3696590036,2.2923449844,0.0,0.0086587945806766,0.0,0.0100354344430746,0.0026348449584142,0.0136631887239242
7,7,16,2,0.2508405225226284,0.07335701573620461,0.7000000000000001,0.7619779635359476,0.01267177456452208,6.116675190076708e-08,1.1417810537751858e-07,0.000427239674153972,0.9013430222728844,0.9349930800561237,0.0009646440757524977,0.9993277719813222,0.8036244390749051,0.06876181474480149,0.2911445929937037,0.8026229053186692,0.07927769736373774,0.2500566224413011,0.4169053290864806,0.127591706539075,0.09700414110387547,0.01624319608665705,0.015102939910332885,0.017213504029459585,0.016556129013171397,0.01148346464749755,0.029144592803406838,0.019690779398379592,0.021408977984391585,0.6589464337234655,0.6170813508876839,0.6665329551890615,0.6576627131025169,0.739084945031077,0.6948613368899581,0.7168231309499085,0.7306051011067616,0.44554047930513896,0.19546742209631748,0.0002572825967447932,0.4707692307692306,0.41190476190476194,0.5982638804330538,0.8981107183914152,0.9772756626568075,0.25475953897526327,0.8473039887762147,-14.037734145625,-0.1485823887526315,0.0,0.0,0.1571280172,0.0951872258,0.0361927372,1.129729141,0.2398193514,0.0567458498,0.0079001875,179.0699164981,6.5934816634,2.2280707018,0.0,0.007232687415051,0.0,0.0069055110482573,0.0,0.0081339025517046
7,7,17,2,0.2605682476557776,0.08310857222432079,0.7000000000000001,0.7336568944947119,0.012671737375265087,7.966267891679855e-08,8.460598433313503e-08,0.00021001472538170773,0.8680703253206882,0.9505086042870942,0.00029465644820829174,0.9988989653767605,0.5769761822575079,0.09512838689350969,0.15927349605139662,0.5748187211601847,0.11105047101535243,0.1357794153604965,0.457348572040363,0.14375536743957798,0.0949893125129382,0.07168045770176788,0.06664856101221649,0.07596238085781967,0.07306141593700881,0.03488839198481092,0.08854540064130711,0.05982337658755378,0.0650435072377228,0.6918643207124422,0.647960368141421,0.7000482296428956,0.6917694016162739,0.7531269113079099,0.7080772758654078,0.7304902494354371,0.7446924510779027,0.36278120893797783,0.17563739376770549,1.466579927365747e-05,0.5046153846153845,0.2452380952380952,0.5954448792379692,0.8616090201871811,0.9808958997272217,0.26752191880578924,0.8485958573393654,-12.2829792443875,-0.3275901896973685,0.0,0.0,0.1303100885,0.0828273154,0.0305308848,2.5307334626,-0.0614594692,0.098159389,-0.0204346765,192.5309702071,5.8258275855,1.8098150591,0.0,0.0045204174990377,0.0,0.004351560531611,0.0,0.0044004470663991
7,7,18,2,0.20284057759686963,0.04670748260550169,0.7000000000000001,0.6094703256213039,0.012671739251430067,4.3400717010515946e-08,8.031533420664078e-08,0.00042315823341061465,0.8805224524868356,0.8489296362781653,0.0002182226859878015,0.9986269622608407,0.5311356575768035,0.07159735349716445,0.1913021589828221,0.5287444055094889,0.08269463493344092,0.16353489955076675,0.29006182918016116,0.13446202919887132,0.06374574408478718,0.018553052382135702,0.017250646596012494,0.019661342523655673,0.01891048579282296,0.006343152423271759,0.01609867754558594,0.010876649068115467,0.01182573506777491,0.5741259721747609,0.5375145033403468,0.5801731882618075,0.5697790326401733,0.6536457777457753,0.614448181161281,0.6336647470332861,0.6448897940719696,0.4713327133121248,0.2096317280453259,0.0006092349152400712,0.5046153846153845,0.41904761904761906,0.5410972315522826,0.8581371172835996,0.9496890331136263,0.2528538946359371,0.8444600384087187,-8.94044854065,-0.2380753818394737,-0.0002617849236842,0.0,0.0890908908,0.1074854162,0.0360924781,2.2484181006,0.5594291965,0.0624101144,0.0254792556,206.1491232327,6.5910807357,2.2600653237,0.0,0.0030622873329834,0.0,0.0038905064517651,0.0,0.0037516493770326
7,7,19,2,0.25743522026839727,0.07569797389159241,0.7000000000000001,0.58641636122388,0.012671672536304544,6.322198257847457e-08,8.881926312237733e-08,0.0003026354458625802,0.8275113205649544,0.8314163413222805,0.00017821633142888225,0.99898782941648,0.5061442871936486,0.07151858853182103,0.18327221564191662,0.5036255767963086,0.08259972000094915,0.1565762898228349,0.2623323786836541,0.10894368789105646,0.07086992580191732,0.016991870132537366,0.015799057784366584,0.01800690107008873,0.017319226621935076,0.005611414805967465,0.014241555540171298,0.00962193331445356,0.010461534016950703,0.6723085392161815,0.6296158336202482,0.6801375535953755,0.6715073796839606,0.7075985048501474,0.6652271059153505,0.6861772156872962,0.6990168966181945,0.4988055002536198,0.20113314447592065,0.00023246970599856455,0.483076923076923,0.29523809523809524,0.5976624546767606,0.8887776753487024,0.9790602216526689,0.2432712813556968,0.8269273715803056,-8.4742482870625,-0.128878208418421,0.0,0.0,0.0697724855,0.0646771942,0.0260735851,2.8369227182,-0.1268860061,0.0588489127,0.0001283835,221.1532624951,5.5168999132,1.8960234799,0.0,0.0025042092290228,0.0,0.0020641686684302,0.0,0.0019003041089603
