fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,0.223250603039595,0.05940837425855799,0.7142857142857142,0.5524258115092878,0.014628787020528292,1.226038512277796e-09,6.553555544436695e-09,0.0004600925486553114,0.80787512955392,0.9999999999999931,2.345767668643218e-13,0.9999999999999991,0.145656779661017,0.1106690777576854,0.10601755533072582,0.49569932685115936,0.077395401970584,0.2461289486071945,0.43081312410841643,0.0407349380430138,0.5031774971387866,0.0025198155796154896,0.0036730368697566345,0.004752462893111479,0.009755338487352458,0.005132423780244136,0.00699477278339052,0.009205711160665857,0.02170128044252645,0.5368051534141458,0.6096553851072645,0.6320591476686873,0.6981538752250789,0.6344188197847309,0.6854257579572154,0.7502784965617967,0.8461269759263372,0.39685305449316255,0.016620498614958346,1.0162914636272462e-07,-0.009677419354838623,0.5131578947368423,0.7924651680435753,0.949303815074773,0.9880807868975545,0.026911652995961627,0.7830165166303906,-3.2486665583333334,-0.2883400315388889,-0.0002669412055555,-5.62295e-06,0.0227707426,0.2244260076,0.0975386929,1.0368776479,0.3494803483,0.1115646915,0.0402815805,204.868378934,9.5109079635,3.0798993253,1.6105568679795558e-05,0.0021946639203919,4.299229799332787e-05,0.0025340924042222,4.771117286870577e-05,0.0032031462381925
1,6,11,1,0.2590925471004267,0.0967405259691785,0.5714285714285714,0.7993548500489907,0.014628789717031498,1.0691059091164098e-08,7.408496840046154e-09,4.178162993042288e-05,0.8900681193736174,0.999999999999988,8.547688144582791e-14,0.9999999999999953,0.145656779661017,0.08137432188065107,0.14030942725881687,0.476065818997756,0.05683278594887906,0.3007586483751076,0.2001426533523538,0.04970801880074063,0.2409539268923304,0.010237153133299115,0.01468202460454761,0.01943038795065243,0.04058282909311027,0.011059777113102343,0.013702009997690534,0.019749057079860712,0.04620874079406362,0.463733166710425,0.5275745280406421,0.5482552063749699,0.6115488524686057,0.5132522100795083,0.5535485710142589,0.606243166190861,0.6827896433227163,0.36170531918792737,0.019390581717451463,4.0017224611353636e-07,0.08064516129032254,0.41447368421052655,0.8036971778067941,0.8984139437218253,0.9802679669551222,0.0820616369233845,0.7876484740459356,-5.268282308800001,-0.1141742714833333,-0.0091311524444444,0.0,0.104399534,0.2689075449,0.1160125955,1.4807273726,-0.1643651091,0.212370527,-0.0010384631,137.5940230363,8.656289763,2.7564281717,0.0007378621074388,0.0150640801867012,0.0007342862432023,0.0147580107380229,0.0013697680160446,0.0180889174933819
1,6,12,1,0.18976706282872538,0.04576206895757495,0.2857142857142857,0.6270108039520509,0.014628782450695576,3.1019269428118494e-09,9.294706694478406e-09,0.0002461235743975535,0.7722842504450333,0.9999999999999912,8.028629361472319e-14,0.9999999999999962,0.16419491525423727,0.08137432188065107,0.1530446333190681,0.4893418100224384,0.09795801799228893,0.2009959780588325,0.4088445078459344,0.04600484261501221,0.44299422957111484,0.012190454565449984,0.01574475544413853,0.023140286666931388,0.049766831634028334,0.015539416684099118,0.019275219098118856,0.028211994403116062,0.0706642515441831,0.46478005432568903,0.5283052431968576,0.5499943510551192,0.615441372637641,0.5502851247502871,0.5940174354105323,0.651286380064829,0.738025065663926,0.29030944658809466,0.038781163434903024,8.564310227735631e-07,0.08387096774193548,0.44736842105263164,0.756842721493568,0.9020401813756571,0.9704714969823292,0.058561579631233984,0.7527124513281573,-5.565319439266666,-0.1800726367611111,-0.0022471443111111,-1.0531125e-05,0.1230272036,0.2534800994,0.1118404167,0.9434128652,-0.0916658074,0.1324001975,-0.0123788349,131.2978324452,8.535327416,2.8677567934,0.0002658518907985,0.0129580704447211,0.0006820469398053,0.0157851498453822,0.0024242176417423,0.0213812714973503
1,6,13,1,0.27399207417274785,0.09194357966261883,0.5714285714285714,0.7616257171242209,0.01462878939460666,8.444423266990974e-09,6.071142561212924e-09,4.46463009740237e-05,0.926039725033427,0.9999999999999931,4.232561537209211e-13,0.9999999999999973,0.145656779661017,0.07811934900542497,0.14534873460308836,0.456432311144353,0.08253605597601033,0.2187984275529087,0.37988587731811696,0.060390257798034544,0.33963615843215605,0.007530028893149685,0.011148869336441781,0.01613170211602912,0.034072152327343924,0.009313038709297816,0.01323341011339301,0.019782950064477677,0.047711432850877915,0.5153282434379505,0.5858135321800793,0.6084525435546171,0.6758408367664023,0.5802223133071717,0.6267797936531699,0.6865933720071518,0.7749995675888512,0.31870722884483205,0.03047091412742374,3.4367297946836736e-07,0.08387096774193548,0.5394736842105265,0.81518491677399,0.9492046534443213,0.9940212125210073,0.06756855979452006,0.7570449277573981,-3.9064230332,-0.03839963615,-0.0018729170722222,-4.785365e-05,0.0640054794,0.2613219855,0.1149980496,1.266484927,-0.3111713728,0.1853964443,-0.0304461069,154.2763943642,9.9836220215,3.2857998434,0.0001872272797273,0.0067815843781657,0.0004711993555132,0.0096345495328418,0.0005689056312133,0.0118461156534808
1,6,14,1,0.2067711056071842,0.054403106020810436,0.42857142857142855,0.6391971824026527,0.014628790340706346,1.244739920907183e-08,7.65860558017428e-09,3.474615443311545e-05,0.8030464721262882,0.9999999999999931,5.569810495524401e-14,0.9999999999999962,0.15183615819209048,0.08462929475587704,0.1396919627225623,0.476065818997756,0.13394259603027264,0.1494813025350839,0.38930099857346656,0.060532687651331823,0.34601432440780894,0.010196584550571259,0.016002994683877277,0.021105048077893162,0.04132613568100035,0.012046367285645912,0.01742472581519699,0.024980871218189156,0.05650953600437704,0.4598927463547959,0.5237605010835237,0.544435582699615,0.6070036311287983,0.5389068350697576,0.582260040816684,0.638072592324175,0.7202787018505978,0.48131240052106916,0.033240997229916816,3.615595626238886e-07,0.06774193548387095,0.5657894736842108,0.687806387133421,0.8907860720476517,0.9622651609933621,0.05482774392835596,0.7768799346911788,-3.3098032305,-0.3770385734944444,-0.0005322321722222,-0.000188649025,0.1221135454,0.2595508624,0.1119479956,1.6890256194,0.3428393657,0.1751371385,0.0522279049,133.708086636,6.8929715181,2.2362474953,0.0012946442296156,0.0163292565370855,0.0011096025779924,0.0165077236239314,0.0014874621821907,0.0209204103570062
1,6,15,1,0.18946634396269205,0.044197647631218626,0.42857142857142855,0.5734852256734893,0.01462877532774947,4.929161661905493e-10,7.716457076735598e-09,0.00137050567643562,0.7063481489084252,0.9999999999999934,1.4558165010993224e-13,0.9999999999999987,0.15183615819209048,0.06509945750452084,0.1742699767528202,0.4891548242333582,0.09767242610309868,0.20142706250297193,0.35363766048502143,0.07619997151402938,0.2634268075536013,0.005448164724164647,0.007373236907801479,0.009873660046472636,0.023273650068352275,0.008481058507326552,0.010807898996645847,0.014697086271380035,0.03928122576107157,0.4944905645443618,0.5617669117816388,0.582881391130378,0.6466583431866609,0.5924738040357826,0.6397775410226564,0.7003058012392832,0.7902405428489979,0.3799345103547871,0.024930747922437657,2.666629328734624e-07,0.05806451612903231,0.45394736842105265,0.8114070684949435,0.9455244362629021,0.9839546726482176,0.06246036486144593,0.7403252750359162,-5.668068837766668,-0.2073363807833333,-0.0014257799277777,-3.6035475e-05,0.0535031085,0.2498749711,0.1074765856,0.8047824047,-0.0130073929,0.1225693254,-0.0023378026,167.22137879,8.9199801588,2.7634185645,0.0001235359971047,0.0055721431551441,0.0003263695917729,0.0064543165798675,0.0004518834267191,0.0085249321635078
1,6,16,1,0.20310552215601776,0.05265099811529633,0.42857142857142855,0.37676599090660456,0.014628782293791446,7.834564852999628e-09,5.3505554204347476e-09,4.176852433029079e-05,0.7080966203405566,0.9999999999999931,2.896002862041639e-14,0.9999999999999976,0.17037429378531077,0.04556962025316466,0.24801288422551296,0.5022438294689605,0.08196487219762949,0.23767051777924794,0.3730385164051355,0.03518017376442101,0.4923468494535165,0.004801936373746981,0.007923430985085158,0.011383468340282976,0.030782273459943686,0.006414226303564002,0.01075736836989015,0.016193248781108487,0.047214639794954716,0.48446833300431025,0.5508571850082115,0.5719242226310346,0.6367633507585233,0.5797369992166517,0.6264237312776424,0.6859902269648493,0.7751473872582195,0.24060452167484203,0.038781163434903024,9.180860587412484e-08,0.09354838709677425,0.5131578947368423,0.7291839867486951,0.8939328477035935,0.9790649126362514,0.04107552663073019,0.7465413623476315,-2.530395365166666,-0.2274476477277778,-0.0048705107444444,-1.5712724999999998e-05,0.0630266929,0.2342142669,0.1013689991,0.5584712397,0.0998420817,0.0916049148,0.0187592229,163.4444639157,8.1367972356,2.7236797953,0.0001627430078883,0.0059285240020608,0.0002696860494381,0.0071134923313564,0.0006690804029709,0.0108773576275614
1,6,17,1,0.2603496370914606,0.08017933443253322,0.7142857142857142,0.7007478350081576,0.014628793749245986,5.68691715509449e-09,8.809356580548768e-09,0.00011770557083285222,0.7995524135520211,0.9999999999999959,1.7277872142277835e-13,0.9999999999999996,0.15183615819209048,0.152983725135624,0.07918043816961103,0.46297681376215416,0.16478652006283023,0.1204681869137597,0.47746077032810275,0.01538242415610316,0.9188157099049924,0.0045127340699632635,0.006687329725019243,0.00909192118516475,0.015812497662614364,0.0078057647340479515,0.010836608395426193,0.015830840804421778,0.03152701805395511,0.5055778029308016,0.5744634850441482,0.5959896780664578,0.6588450288187486,0.6113713106001532,0.6604812325691328,0.7232449093935998,0.8150259979305123,0.29582292644685415,0.016620498614958346,1.4501957520154022e-07,0.006451612903225795,0.493421052631579,0.7733666546787072,0.936996530186402,0.9809656802679294,0.02043747412867608,0.7884098986627694,-0.5667076622333335,-0.4245949138166666,-0.00075829805,-1.13669e-05,0.0513125414,0.1932128947,0.0853229589,0.9026183417,-0.1663919935,0.0580284724,-0.0082600584,176.0487061298,10.9122583049,3.6761243745,0.0001056446040816,0.0042252136684048,0.0001741922536199,0.0058325239958194,0.0002025981721086,0.0071584564641116
1,6,18,1,0.26468862794827525,0.08391062088255188,0.7142857142857142,0.6993167539397173,0.01462878920281594,5.270716059036899e-09,7.500218350053461e-09,0.00010717124304072956,0.8460406029896765,0.9999999999999978,6.363685793767213e-14,0.9999999999999996,0.17037429378531077,0.08462929475587704,0.15204125344765437,0.5349663425579655,0.077395401970584,0.2619254882991212,0.43509272467902993,0.049992878507335206,0.43949281051645794,0.004673558708600262,0.006945831275070806,0.00912155488602519,0.020464172164347597,0.006349638157962835,0.009567403631581104,0.012949963131510757,0.03134905033751339,0.4949813118160089,0.5624796258744624,0.583516862160967,0.6466785227796655,0.5837534164990787,0.6305352283797175,0.6900601117877784,0.7773237866953224,0.38073858539513705,0.0498614958448753,1.310143677986934e-07,0.03548387096774194,0.4407894736842106,0.8033840189642367,0.9397148571737959,0.9832283354532021,0.0400662340997007,0.8068759895071247,-0.3916074365666666,-0.09842478905,-0.0013015982055555,-4.258185e-05,0.0558202992,0.2209690138,0.0975318128,1.6230816074,-0.2082617053,0.1558074543,-0.0286561896,169.8136779847,7.5165283685,2.3829182578,6.582565837931355e-05,0.0047350844026459,8.177562614883056e-05,0.005449718535237,0.0001483659862251,0.0070561502615979
1,6,19,1,0.21721743882252445,0.06132550061136748,0.42857142857142855,0.7171789157460435,0.014628791106250639,8.649935617068444e-09,6.710668386874246e-09,4.9482935788841387e-05,0.907396866487296,0.9999999999999947,1.4657618844511584e-13,0.9999999999999984,0.145656779661017,0.08137432188065107,0.14030942725881687,0.4500747943156319,0.10309867199771525,0.1798436591951669,0.46776034236804565,0.06010539809143996,0.4067092293374003,0.0021241287374571907,0.0035363979793516984,0.005459029655292087,0.013028765721805185,0.0030698749283871196,0.005110595781255221,0.007898116518733508,0.021296183722231597,0.46947939129248295,0.5334100081421181,0.5534077305877501,0.6124257695390941,0.5754709974424199,0.6213517834747085,0.6799071587037997,0.764799953727945,0.4320643568023028,0.02216066481994454,1.154288725815436e-07,0.041935483870967794,0.5394736842105265,0.7930180599534524,0.9469388706273074,0.9842373554940742,0.03379831516649609,0.8060835526999324,-7.869802523866667,-0.2816349091277778,-0.0004815560166666,-5.0761500000000005e-06,0.0317119046,0.2106335989,0.0929213424,1.2381648301,0.0819292888,0.1424174241,0.014082153,193.6351451998,8.4353096265,2.7705693991,3.048242629452524e-05,0.0025891739754868,4.6149212384711056e-05,0.0032741959786971,0.0002095211666804,0.0056678374512113
