fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
2,7,3,1,0.2609737699573324,0.07965127670997674,0.7000000000000001,0.6404505135095622,0.01944251010793536,0.00032773952156638737,0.003685480853278285,0.0015972454695600987,0.7839180658080405,0.9987658374502415,0.014482396608784871,0.9994527479944352,0.10459464151380128,0.05453888211106595,0.09583083490599822,0.10271323381944247,0.15278799269973573,0.02677375509319055,0.11627833454522474,0.0551032492043521,0.10022997012702578,0.056557351610119065,0.07804449989104778,0.1460154624836449,0.3494908991107722,0.009023165516771627,0.05000695039370063,0.09381100919508732,0.16935457040749943,0.31315646419054755,0.3154187089514865,0.3821694296551683,0.5366819101745441,0.3533543786212294,0.3404562884427482,0.39712796651799487,0.4604646998919382,0.633198940695561,0.7988505747126436,0.03180552015332926,0.8830769230769231,0.8207070707070709,0.5297167262795932,0.8309366762129208,0.9320198079752645,0.11063085776302514,0.8443483073111636,-933565.2675372624,-1058.8857424060486,-52.07849903965143,-7.0741305713,1.3543149082,0.2278683965,0.0701561,2.0761428445,-0.592249179,0.1571676932,-0.0323045586,91.8885706105,7.5888969319,2.4375791666,11.674070856886626,0.0581020605915611,12.35251855455435,0.1252725913959879,26.20694451712893,0.1325485724913525
2,7,4,1,0.3669850985344245,0.15153593027929782,0.6000000000000001,0.5961633327841546,0.019918848373305934,0.0001834148257393262,0.0036777101613470415,0.0028804337452211564,0.6875274856199961,0.9987856596036155,0.0041065402489020575,0.9997629347134148,0.17018691047971762,0.3287921919479464,0.0223480786459323,0.3845228203879324,0.26310914984609507,0.05189116344775305,0.46780057538490727,0.10528458293242535,0.1931720418458136,0.22358822572439327,0.2926891876656827,0.38525732128570567,0.3901929350483259,0.04579513377855266,0.2838963303553235,0.36265574193616273,0.24915821709870872,0.587189499035176,0.5966019806408508,0.66949841591756,0.6839415055888887,0.6343181500030142,0.6350692573925659,0.7056042812616591,0.6302447000165463,0.6432172625733256,0.7672413793103449,0.03345989120549975,0.8399999999999999,0.7853535353535355,0.5253840124895579,0.8425044975398078,0.9220601478267997,0.10595248526155193,0.8611570641187034,-266313.24803936906,-820.8510541608771,-2.3804774146914287,0.0,2.6873943685,0.2100912203,0.0604593022,1.2495938524,0.3038539344,0.111846696,0.0316169064,76.7439317523,8.7380525839,2.8115675463,47.32362190920581,0.2325437523546754,43.86115587930721,0.221181802725704,50.507263616923424,0.2675800709788685
2,7,5,1,0.5311339921090423,0.3645355695773342,0.6000000000000001,0.5307928820256138,0.01882737689428207,0.00010412229255294898,0.003010489015153318,0.004171711398020206,0.8053625638889224,0.9967909476387196,0.0018620270669961693,0.9996140500871907,0.13511949539957185,0.05935113641498355,0.10669435624280135,0.08182677706787389,0.2689112255182371,0.010486060817855154,0.18238436976383926,0.015616904744282501,0.2982321797499936,0.0331874922077171,0.0399399731755095,0.06604466219691653,0.20252222305405976,0.006697847759108897,0.0354423030028922,0.05301686072607611,0.10962436762894216,0.48915057577141274,0.4726695076591897,0.5184580111591296,0.5937251528879268,0.5533186379171116,0.5256628939510404,0.5688813183294722,0.5556055386432223,0.6376324277570599,0.7499999999999999,0.015638467583022477,0.846153846153846,0.8257575757575759,0.6067236435349053,0.8828310693981941,0.9679390717568553,0.11025516029970897,0.865842153380535,-18873.711093542,-353.4235389258486,-3.8790215832,-0.253179258955555,0.4786255256,0.194026336,0.0572734232,1.2656607216,0.1497058909,0.0759605914,0.0087334936,147.4201807555,7.6106910505,2.5096941523,1.0492345704359105,0.0307376125983087,1.2968192007836887,0.0296403781621705,3.532657763648308,0.0482872014257681
2,7,6,1,0.7696139436921823,0.683535597287991,0.30000000000000004,0.42730469794075,0.020193990978037472,0.001905302887495445,0.0036109164158220556,0.00023481937899394188,0.7155035558486827,0.9988229084422791,0.0009203303184481719,0.9998178304563798,0.11064174526937103,0.028873525823505462,0.16905674250154998,0.16035870842047972,0.2824494020865681,0.01968242840197608,0.14435205968828044,0.11313004218784703,0.06286748139019038,0.03894318850113022,0.05039468401023583,0.0827080525323862,0.3283424706229994,0.007501530452141303,0.04126305269184389,0.061743438987545626,0.17624290199885226,0.5641128677578586,0.5462987888881339,0.5978981826683939,0.7075811175705462,0.5981577428513475,0.5687518151953261,0.6148607951342107,0.619009252222387,0.621432705763593,0.7614942528735632,0.014130259905995335,0.8123076923076923,0.8686868686868687,0.585903715619126,0.8919832270800986,0.9674687766259845,0.1006749993864349,0.8810802864159553,-238661.3377738484,-387.70680819056287,-4.366501283774285,-0.4002348512999998,0.2838311088,0.270415973,0.0787995596,0.3916465866,0.0051441262,0.0225145403,-0.006111551,153.3029508719,8.2700894427,2.6589705962,0.9949272432315288,0.0279991261383194,0.950950402373159,0.0307708540748764,2.745335924416588,0.0375013878388164
2,7,7,1,0.441747070673496,0.23506611630618604,0.6000000000000001,0.7119564038854025,0.021958966777865158,0.0015356887159132823,0.004750125613790846,0.00040938023567168647,0.8618351498027885,0.9977101128262276,0.007508565893349646,0.9998956895449287,0.11240668942769509,0.16201256156522525,0.03484556382072985,0.33547259547889874,0.02715807251232597,0.33109165507756666,0.30716701969586796,0.0708311745984754,0.18284807852518234,0.06762081744355528,0.08905417406108122,0.10035264912625766,0.10228748441518261,0.014743472169633247,0.08256785634176016,0.07652502312317697,0.053534106012529455,0.6018418936680513,0.5856024718363987,0.630563443501762,0.6463252486833488,0.6461649977844259,0.6163204785431367,0.6558198257134851,0.5962570482072213,0.4759731707507927,0.7701149425287357,0.0680507369673522,0.8676923076923077,0.8055555555555556,0.6143623181216897,0.907785652402976,0.9727994392767628,0.09163941515844726,0.8908138989446158,-407981.0876780709,-74.99741015720858,-6.316828711574286,-1.1308475450777775,0.9222356363,0.1836140318,0.051520676,4.6385215711,-0.60329184,0.0269793722,-0.0069025795,125.4884655628,4.8634313768,1.619321813,5.34582250813653,0.0577610109503208,4.3066313652657495,0.0473586431332388,3.963638763839021,0.052173776808443
2,7,8,1,0.3926820643700339,0.19286489419344255,0.7000000000000001,0.6320308222829203,0.021194939478506248,2.392146875473509e-05,0.00492449788821117,0.029955626445197,0.8524460316844311,0.9981990051625428,0.0018100739725207965,0.9998443826367255,0.018719981482553133,0.15720030726130763,0.01331219994067495,0.04985244821362055,0.2437688976056223,0.007455051685458554,0.20846637792039457,0.0711272296647177,0.13001040449481713,0.07898906171125974,0.11091729466565738,0.18505878059558623,0.29756384037557526,0.014549009813152701,0.08179487714100815,0.13292071538737887,0.1539285035133096,0.3538427846235303,0.36149301999313654,0.4315404630678104,0.512944355079701,0.4165956139610197,0.4048379101452837,0.46660093626199806,0.4722311111433363,0.6179592369128212,0.7758620689655172,0.027317215984413733,0.8307692307692307,0.8181818181818183,0.5672589616015156,0.8485766424716846,0.9512299588561081,0.1168669059196615,0.8788325889387721,-106949.9058066042,-1285.9989262570057,-19.206304601622858,-7.2859098313,1.1725051996,0.3945756383,0.1012424304,1.6585664736,-0.1567740434,0.4988789354,-0.1214952162,95.1998055442,8.4667995721,2.7215100657,10.903776689835276,0.1025700383690033,23.300482603833416,0.1370362210785989,19.38735630386755,0.1576054172592325
2,7,9,1,0.5289716638616107,0.32303315597232185,0.5000000000000001,0.5606448347555874,0.02084546720747929,0.0005742573566710308,0.004581401525711502,0.001121167484325285,0.7874153925755172,0.9979663274435323,0.0018958890676445447,0.9998371697880383,0.05074937792951796,0.35610681848990106,0.007161165044163182,0.18078675185514148,0.2553730489499061,0.02513141764753296,0.15753532926559385,0.041669750573606695,0.1550691946328741,0.1665350555231508,0.19031647718904154,0.23248564729879287,0.29660078620988645,0.026406573160238322,0.1431084178878307,0.16957006187453127,0.15738136687172166,0.6360628492803486,0.618557941091848,0.672432840852253,0.7119797950676541,0.647055984851225,0.6199768895004598,0.6684352565591583,0.6219050145062254,0.6689734356323459,0.7499999999999999,0.008089243486805954,0.7999999999999999,0.8181818181818183,0.588228587540184,0.8948533798717989,0.9546888099720786,0.10367908179369223,0.906716570531899,-10626.072238870438,-144.70222739899145,-3.636392835365714,-3.2644401106000007,1.3944322408,0.3321110185,0.0840210309,2.2544696583,-0.3272772575,0.215135879,-0.0468240136,99.2686389203,8.6409189598,2.8931341523,21.96253100151272,0.1595269641978614,19.30531389582956,0.1558518213196472,15.07157027007597,0.1371913140568854
2,7,10,1,0.3930587548322793,0.19726290400278224,0.7000000000000001,0.41306698286296983,0.01656208171907827,0.0005268104526094591,0.0022658724909406323,0.0005853975531555425,0.49405319609961457,0.9974953868121821,0.010296071216334966,0.9994286634423237,0.06999016260633074,0.060932628439745125,0.06694259970874855,0.10022061140876151,0.41009506687368913,0.006546134776651173,0.5194903733678987,0.1578343571904374,0.14799119940337094,0.05681615566705385,0.0728091821961628,0.14898788328790363,0.4097762122050095,0.009975016241985697,0.0575073081525407,0.09368202391953194,0.20404675340393688,0.48647696419428355,0.47473053188038916,0.5444052617013031,0.6884843148960161,0.5122049198939987,0.4908014799835811,0.5420042096687714,0.5822098055300571,0.6793999925112849,0.7643678160919539,0.021199534575360692,0.7999999999999999,0.8358585858585859,0.5941464362979503,0.8757546587279287,0.9513455612266949,0.11566652240779568,0.844294312066847,-29251.29468844292,-469.5556447413228,-7.918872002782856,-0.8813843932222221,1.145501605,0.2362207813,0.0641397209,2.5602481785,-0.2395496812,0.1077529736,-0.0071810329,114.3058256471,7.106924937,2.3673043808,2.7443929849470807,0.0463388074867911,3.435261248796201,0.0618199273592202,7.450363930781178,0.0916657935128451
2,7,11,1,0.36043066006553465,0.15604080064529416,0.8,0.538914504887904,0.018570373157907657,0.0002000877257515372,0.0032420659870613855,0.002319708982607918,0.6759515898739763,0.9975783704722211,0.03311233934845801,0.9990899147542209,0.13893871882414222,0.060932628439745125,0.1063869792329022,0.11597856917743463,0.23796682193348043,0.01762909546799857,0.1928804021371439,0.06013618533047155,0.13934086948773375,0.02761236239726951,0.03358011799998025,0.07091165842218618,0.19084686090294203,0.005296669151874238,0.030181505798074427,0.05731578181583412,0.10747872877793158,0.3400599536125241,0.32936702237993065,0.37588218531545553,0.4571820090472672,0.45275575850822236,0.43156035956059385,0.4768360263467977,0.4811577135628198,0.604742613151292,0.7758620689655172,0.018207916800994626,0.8276923076923077,0.8055555555555556,0.5760066142422686,0.8622004263011337,0.9558284973162466,0.10622276742327258,0.8418435287062825,-85488.66477104393,-1915.7166044432315,-6.37565590362,-0.6700323478,0.5307433905,0.2580291095,0.0748800887,1.5638509777,0.0238882583,0.3283946052,0.0702972134,131.2323291961,8.9800664352,2.945052974,1.4340106156377863,0.0346428202498866,4.113485180487634,0.0474915723940278,4.5967896960017445,0.0550690727464511
2,7,12,1,0.34497332414365955,0.14264063818047182,0.5000000000000001,0.4774511007011565,0.01836685286183343,9.075718174405242e-07,0.002047697284688704,0.32872503728509805,0.7434287978223567,0.9982842530405565,0.030516090943028668,0.9994526239952789,0.12658410971587292,0.206926935068456,0.029328138995575792,0.31507320287654367,0.09098090490588644,0.12140731072063644,0.14409914324555023,0.06476204574050771,0.1037337901651057,0.013578704406493888,0.01793312335340611,0.02696369332539696,0.03797411442246099,0.002213037421842893,0.012983470572555585,0.018406856564736684,0.017507330339843495,0.29349111075949585,0.28370750693265023,0.3085987774240819,0.30855889075645704,0.32764572754549587,0.31116483449682303,0.3354666957671964,0.30176409738735466,0.5379245378138094,0.7557471264367817,0.005391774640387516,0.8584615384615384,0.7651515151515151,0.48201009697654573,0.8618277859920355,0.9438956868063738,0.09074919777638235,0.8497346010624068,-56085.05666830935,-2250.739199970929,-9.899942853145715,-1.1557238258444444,0.5490717552,0.1597426042,0.0510592783,1.6147332604,-0.2069002431,0.113844344,-0.0111611129,141.045160723,6.9269933449,2.2233014264,3.390094912743588,0.0277126811916717,3.118176427486611,0.024163945743998,2.60774355218291,0.0260365810088816
2,7,13,1,0.40191156809296247,0.19866762129547602,0.6000000000000001,0.6634052162820472,0.01974942064543108,0.0007097304926655161,0.004115082874207214,0.000803529000827684,0.7824892660529208,0.9979117498038801,0.0008794616478860642,0.9995421389714251,0.07247844453445977,0.06414079797569025,0.06519714993930727,0.017763516030140668,0.13933153550706862,0.008911626907124316,0.290190003477601,0.15779735030715725,0.08470537748695861,0.040835045489405516,0.054330143947028786,0.08734946417463775,0.3616731295180534,0.005652618252235423,0.03679412729344839,0.05437538338717989,0.15879695270699135,0.39996022258588915,0.3914788134603202,0.4364533868455253,0.6122191845767361,0.4194939924226805,0.40380259475129665,0.44150538817838114,0.5000454849274163,0.6418089434309596,0.7643678160919539,0.03520031472796675,0.8523076923076922,0.8434343434343434,0.5747930416447768,0.8552961538997309,0.9411631831398969,0.10210791337294053,0.8787628353540202,-5755.394939869176,-273.98592418292003,-23.70607693114,-0.2128697044777777,0.6961490138,0.2561964804,0.0684633434,1.6170768933,-0.2861610775,0.055925623,-0.0003006017,129.6428295267,7.3650759145,2.4531601719,1.820260795349593,0.0531429879287651,2.777558535512694,0.0557048013132803,5.908865476453171,0.0665169237584226
2,7,14,1,0.4280928415216627,0.22181823504570355,0.6000000000000001,0.615824490600221,0.02087621176044604,0.0002555390731036498,0.004080822918776276,0.0022856473855102596,0.7974094380507625,0.9972670689303522,0.0039163731216571174,0.9997058909213327,0.09423644465019383,0.10266142515024182,0.04910937232736552,0.1321949402630147,0.2863174525346626,0.015823142292698097,0.12468780626600492,0.09980756420694245,0.06296735874955547,0.11251963594531068,0.1506507982097249,0.22628155789615065,0.49294071440646625,0.0215339531599329,0.11816151331344522,0.16823517062388496,0.274284489945026,0.46650767136920795,0.46928367289212314,0.5377987828910049,0.7053906648426597,0.5254095208630337,0.5081440371530694,0.5670519340606057,0.622531685539893,0.6912807208758617,0.7758620689655172,0.04311561990318229,0.8584615384615384,0.8484848484848486,0.49629930321037863,0.8443363130253679,0.9402398072594002,0.11068913159155128,0.8823523411405418,-79036.93705403458,-142.18264484418572,-25.54936496686572,-3.068849424722222,2.0830850906,0.1638981636,0.0455466479,1.3614567224,-0.1885084728,0.1039505915,-0.0255830072,94.4470571738,9.7914472999,3.1393818657,40.32798909693709,0.0868555831209324,34.31378448607621,0.1243270942856065,74.6058003234269,0.1601822583765888
2,7,15,1,0.2842069899701899,0.10710990978129897,0.5000000000000001,0.4010191657391696,0.016047178410851126,0.0012486738906521007,0.0013298482319291773,0.00011384936323081046,0.5751261474358158,0.9969112579621888,0.03114810890948934,0.9982273885467389,0.11038134367224121,0.07057972979079125,0.07867744307948864,0.440964960032089,0.038734984064721714,0.3325465931971583,0.08311466599222295,0.05947006143142629,0.07430845443082718,0.0048392147931902016,0.005559175033913313,0.006790893839135858,0.015917297355994908,0.0007417033437574275,0.003663706986452487,0.004147636648023503,0.0069642350955952245,0.4578208688303211,0.43979124419378013,0.47296893363574466,0.48222866302255485,0.42393042747856896,0.4006039563484563,0.4280104291411418,0.38771738404062317,0.4679539741695825,0.7614942528735632,0.023462288481422625,0.8676923076923077,0.8560606060606062,0.5140874287781962,0.8607445104007948,0.9423394899299372,0.09485044818033378,0.7987500077241827,-22975.93246041251,-448.5847935065343,-2.3616916757057145,-0.035308845,0.1034004418,0.1285917056,0.0429916047,2.9711312062,0.0713141022,0.2096468736,0.0112077561,212.9143054808,6.6115698169,2.1979562441,0.0563626653123529,0.0057281739560182,0.0693193779872408,0.0051877777878365,0.0849867510251987,0.0052825058062445
2,7,16,1,0.377491912534042,0.18125197534650817,0.7000000000000001,0.5243188132295574,0.018831648967208396,0.00011818292333614584,0.002083212384546629,0.0025271767447827775,0.7032137525179365,0.9976188969138411,0.00701732365541804,0.9994411897754852,0.1409929980903883,0.04972662780714835,0.12872004141591892,0.14233733489957892,0.2031271281087412,0.026002120002564445,0.2112168442350859,0.033602250018503574,0.2257646876984418,0.011439766026967179,0.02191165668390464,0.03634745181994676,0.13379912054517035,0.0021298314318480877,0.01721429121184628,0.02626945655765706,0.06874131968780643,0.3503028608097737,0.34254034982350545,0.3750125244850584,0.43796451500055744,0.4419736457942429,0.42237928238636063,0.45615233716397185,0.44975140889128734,0.5959633197186257,0.7528735632183908,0.008952657125996417,0.8799999999999999,0.7904040404040404,0.5606669256087193,0.8777820100786319,0.9497078058843321,0.11269893955373214,0.8661400981321228,-329545.3265066236,-813.0463190019942,-4.602814638,-0.0740122077777777,0.4542760763,0.1735515039,0.0472268804,1.2247505085,0.1964862046,0.1401898279,0.0371080961,159.772935361,6.5781717269,2.1197816223,0.8241282998305738,0.0221488127711692,0.9583433945114292,0.0206648752400809,2.2043739061420697,0.0328202029228238
2,7,17,1,0.37910344038224636,0.1930347212083251,0.6000000000000001,0.5009964324617855,0.019437773424406307,0.0012745104706978622,0.0030232215198883606,0.00030430662406187787,0.6391437054414854,0.9964689391642555,0.005903019230395506,0.9994450461908927,0.10025461489497133,0.1860738330848132,0.027501812717513965,0.3715439933530069,0.09871700580207557,0.1314423086100933,0.1746071891498846,0.06483605950706837,0.1209305531718799,0.05927407386225134,0.07653024773741289,0.10585321741328824,0.135902821176126,0.013324795302187007,0.07944105473520008,0.10206858076803783,0.08868505274676979,0.45012546402427334,0.44113079293265733,0.4850806909143111,0.5058124836986575,0.5658243369975089,0.543769408737779,0.5890127281378397,0.5419308772098081,0.5434562824580355,0.7902298850574713,0.007309099328602918,0.846153846153846,0.8535353535353536,0.4789708746977781,0.8545237100265114,0.9091511134309772,0.10792921766401045,0.8226956238515478,-74738.42201559026,-705.3792566405058,-3.85807974576,-0.2960391523666667,0.5476997045,0.3829296101,0.1126173285,2.8401312196,-0.8421432974,0.6417843494,-0.1323738216,126.7379885403,8.4857558437,2.7047639583,1.9860643746802815,0.0565043306582429,2.189627959211645,0.0675171593994472,2.464373311950696,0.0808419994942721
2,7,18,1,0.3420498192362621,0.1452164165292088,0.6000000000000001,0.41779965390958035,0.01732345342490279,0.0002885748060528228,0.001990796974291632,0.0009639067424376551,0.6683786243570428,0.9980585841988535,0.0023309715572749625,0.9991244277683802,0.11249348996007179,0.08982874700646151,0.06343629886034312,0.10417442626708306,0.19735229222848735,0.02010320257818006,0.245550251335715,0.07035008511583161,0.15097199443770493,0.08535705401076531,0.09486834375407441,0.13152512657606769,0.24560987100969917,0.015321333437569699,0.07400842949863484,0.09638921066237296,0.12374884988958736,0.4020817637666226,0.39039654575788707,0.4353511267268081,0.5121834490226314,0.44349812551768913,0.4214273609122622,0.4619187371573781,0.4621335240461186,0.6916209841010247,0.7701149425287357,0.03520031472796675,0.8646153846153843,0.8585858585858586,0.5563965417698797,0.8414716196759126,0.9328605010304741,0.12513362091520897,0.8373992146818239,-1794.6131141061996,-711.8569133775943,-8.445950265182859,-3.187429124611111,1.5309485282,0.2311660936,0.0684852465,2.3027373159,-0.4319634068,0.2332721386,-0.0297897944,96.0044605897,6.5656410365,2.1918724425,10.524589704017291,0.066299972379589,10.652597030047628,0.0921147598339618,15.658155562088332,0.1205210801243865
2,7,19,1,0.372283285571341,0.16681522540014543,0.7000000000000001,0.5942990343071718,0.019712243700956828,0.0005767921371890723,0.004183094548441882,0.0010154346716048145,0.6753095339722669,0.9972450231957392,0.034348709232004074,0.9996656444962503,0.09012788611770157,0.05453888211106595,0.08672992667886029,0.35206142738446566,0.03091716379286851,0.3172342700208649,0.1376181594005881,0.06228258456072831,0.10329536094127847,0.0019527998396657268,0.002604092225306992,0.00409336138285001,0.018934118076182938,0.0003100095675355832,0.001992514741360353,0.0028401936674315857,0.008088031835981183,0.3317598141075831,0.3180673801395339,0.3416335410214105,0.3466782502303326,0.3918739142951392,0.37033862806009354,0.39586208461442496,0.3597754504493648,0.4375443034437422,0.7672413793103449,0.013431611700460182,0.8615384615384614,0.8055555555555556,0.5433535617545429,0.8603211183311038,0.9448733947554929,0.09784829294840874,0.8795887123397539,-160756.85626998614,-1012.731052901437,-1.6692829278485717,-0.0050353643333333,0.0473604972,0.1637820377,0.0477742468,1.1027307591,-0.1882034558,0.0558027666,-0.0120661265,247.3014068858,7.1700744908,2.3636802658,0.0086309601576952,0.0020036079608207,0.0171259192540572,0.0025172005874887,0.0164035708030758,0.003984930870929
3,6,0,1,0.5645433911252076,0.3796073890567097,0.5000000000000001,0.5990450923328796,0.012769076607979466,6.649696369362505e-08,1.6903102681652276e-07,0.0003295715609935515,0.9350798902637005,0.9600741184552892,0.0001507395458311971,0.9876699689249406,0.09215323187315548,0.06255930595092865,0.07772609480614513,0.3153883620319171,0.036773719048786443,0.2543536930783331,0.3865511681578199,0.033528236251942914,0.3800627380169605,7.314320482761841e-05,9.269619567846363e-05,0.00014564764534405258,0.000719568042918205,3.9139085504044606e-05,0.00022815967377656036,0.0003303543174515135,0.0009638028457315035,0.6053396353188089,0.5820721014455605,0.6268465634620246,0.6431606720442511,0.7289252625257799,0.6907623046796801,0.7396932184637923,0.6763938502517037,0.5677337436372342,0.2413793103448277,0.0013713147177539483,0.5415384615384614,0.6919191919191918,0.5468873969062269,0.862281688357932,0.9502964743719987,0.04560946473744576,0.8501906884488146,-1.8797611655625,-1.204547605537143,-0.0267045210371428,-2.755366666582246e-06,0.0032562296,0.0380767375,0.015977651,1.8527695563,-0.1327249547,0.0253984242,-0.0006776855,359.7015662881,10.5046324022,3.4406392087,9.396887150925897e-06,4.827548896424459e-05,2.87200223839614e-05,6.334556509149383e-05,2.102929383351746e-05,7.046077793179575e-05
3,6,1,1,0.501578474247055,0.3488115539767807,0.6000000000000001,0.49840092282791765,0.01276893643655826,2.6242970542165847e-08,1.3729121492866441e-07,0.0007222533995023145,0.7694753884376367,0.903578324259625,0.0006906444788368485,0.9657526632674343,0.09822926913951742,0.08341240793457143,0.06193277617970402,0.33343838638512446,0.025196807496390694,0.3455023963326621,0.41882962916126576,0.04910813411294507,0.3181688717691755,6.0157212478474235e-05,9.388721147384514e-05,0.00017525325896290784,0.0006676148973668456,2.0968717731397162e-05,0.00014875686527823708,0.00025630418140442046,0.0006285762824471312,0.6497802174282283,0.6250267377803734,0.6733807526857476,0.6931254157753193,0.7137547253259411,0.6763240139776394,0.724182484689134,0.6618522391539247,0.4595277414788449,0.22126436781609207,0.001177798701197118,0.5138461538461537,0.7070707070707072,0.552984342922411,0.8666448046069927,0.9578041728112475,0.03476796150642614,0.8065495108257719,-14.5168566527875,-0.3096721982085714,-0.0364133054771428,-2.634077777723892e-06,0.0023830327,0.0355754448,0.0151555764,0.8466130105,0.0702368789,0.0107968669,-0.0005439394,373.9169346954,7.1558897677,2.2953854274,2.1415367008885603e-06,3.649196069571829e-05,4.118815143788605e-06,3.936086183091032e-05,1.4697789968086502e-05,6.255404717956577e-05
3,6,2,1,0.47324351814813426,0.2767219178828383,0.5000000000000001,0.5447084198078908,0.012768959852879546,2.589465490184705e-08,2.017297325406976e-07,0.0010951154567354353,0.7800921272030621,0.9375485401769423,0.00010521610299628486,0.977906327822155,0.11848272669405709,0.07057972979079125,0.08275464996524645,0.36151620204566953,0.06003650132112989,0.19706210138108352,0.5591982548765453,0.056953593368366556,0.37333205816899573,0.0003911658082747462,0.0006467478752098579,0.0011151117156951394,0.0034028965436753767,0.00012938418736383855,0.0009770687509143572,0.0016053359774537877,0.0034077300763501292,0.5973580679862787,0.5744321332132702,0.6186788815666731,0.6349325646996316,0.688248957833568,0.6521089234462517,0.6982489262452021,0.6380024604420884,0.6892649771658915,0.23850574712643677,0.000785045620020451,0.5415384615384614,0.7222222222222223,0.5909660810151247,0.8849917626512321,0.9604082652993221,0.0469031999835208,0.8419634618478331,-1.5965784592250003,-1.0676535397628573,-0.0748364945057142,-0.0001370905888888,0.0196808568,0.0412627877,0.0174606482,1.126014947,-0.0326029273,0.0215539329,-0.0012920525,283.9666992702,7.8131261776,2.5989117893,0.0007039752463922,0.0003985923495889,0.0005662509752593,0.0004158759158623,0.0010490907075354,0.0005663179152895
3,6,3,1,0.4403532450938983,0.27456811877304327,0.5000000000000001,0.48188789668565934,0.012768913897599554,9.214549737291724e-08,9.496549177949451e-08,0.00010920875842385371,0.773947350637056,0.9067129493209757,0.000753723899669462,0.9658069439326037,0.09215323187315548,0.057747051647011056,0.08359921424872482,0.3234678967424005,0.046362125793358896,0.2188224394421535,0.32547184723846867,0.23821330767522764,0.061755171245605374,0.000764692622110174,0.0011887348616431126,0.002094306123491244,0.008014545073836202,0.0001741152082238834,0.0012369469289689077,0.002113380760958642,0.005069103121916273,0.5176091577207829,0.4974511381525937,0.5354871584956271,0.5473319963760952,0.5946909078950959,0.5631385309829444,0.6028178900441904,0.5496967796808815,0.7783162350806684,0.23850574712643677,0.0010642092440647268,0.5692307692307692,0.7676767676767677,0.5595404361627776,0.858398269554887,0.9448962487501359,0.059123517257514635,0.7910452939881278,-15.6533838305375,-1.0646163356771428,-0.2236612297142856,-0.0002997955666666,0.0377061529,0.0620494108,0.0265032905,2.4211072846,0.1910032628,0.0617180298,0.0040066261,240.6038070962,8.0858598323,2.5427513624,0.0008897204855553,0.0006334522967718,0.0024123414331488,0.0009932222515973,0.0041179349078205,0.0013670001374004
3,6,4,1,0.359560467097438,0.18175435219953012,0.5000000000000001,0.5146116560565723,0.012768925086794362,1.0506210707817237e-08,7.395680605475632e-08,0.00098756005247378,0.7634973867069402,0.8795412770257188,0.00012543592463675846,0.9703575236487146,0.13266014698223488,0.13313903574171979,0.04852901778154252,0.36753287683007196,0.07744272833755542,0.1613781927991404,0.46628307672852587,0.15935163940492938,0.13209625005161488,0.001011377333944803,0.0016529858152297136,0.0024069702833087975,0.004815981470835995,0.00030204876256160204,0.002177154595666923,0.003040441119332889,0.004359038145435903,0.5703694653991025,0.5484911740147622,0.5906473105361324,0.6049129267677917,0.6628584117385105,0.628051421635701,0.6724537785174097,0.6139464994789254,0.7000587135230493,0.22988505747126434,0.000406077202570037,0.5538461538461539,0.7095959595959596,0.5421542503980834,0.8602274006176619,0.9418362793556686,0.047343911843401726,0.8165621303396842,-17.376853017225002,-0.2082645861428571,-0.1808388503657142,-0.0002920093555556,0.0429922432,0.0523532426,0.0217818722,1.1701274986,0.0152672341,0.0202293305,-0.0020383495,244.2528951035,9.3333474549,2.9698752217,0.0033766159093861,0.0012059339195999,0.0033549999156694,0.0012346110127959,0.0058791551396879,0.001317435419963
