fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
2,7,1,1,0.44593160840113816,0.25441119334853063,0.4444444444444445,0.48553896043472916,0.01795056425696612,7.97597086689583e-05,0.0024944390181806083,0.0024219339221708256,0.7459613233178356,0.997622535479889,0.006668805496405878,0.9995430897338363,0.1797101449275364,0.1816479400749064,0.04090197306608205,0.3583815028901735,0.17567567567567555,0.05259942010940681,0.261658031088083,0.07038123167155425,0.138791082690101,0.0821447621910118,0.108709393553886,0.20807166755029954,0.35870403371148274,0.02723787217306113,0.09966268645001639,0.13500917900700327,0.32066183670363063,0.5192046760512825,0.5475213380784755,0.6005139936132808,0.7007526871554923,0.555001917719347,0.5769512095076856,0.6195349884322916,0.7422680125195426,0.5671653765013042,0.7598870056497175,0.05281079711934342,0.844776119402985,0.837579617834395,0.5916263735865699,0.8747899706983657,0.9542185956313802,0.11467616453386824,0.8488511803867883,-69135.72053352301,-123.10720689572,-4.520499283216667,-1.2881325477,0.9299605172,0.2442515132,0.0721508071,1.7830819471,-0.1661737203,0.305402689,-0.0157537542,106.3076127473,6.3596663196,2.0387781388,6.575142901465193,0.0715831542542358,12.66642788465432,0.0715767778517891,26.03769141861585,0.0815614763389185
2,7,2,1,0.36036343175926006,0.16132674687051335,0.8888888888888888,0.6845666197710891,0.020269142688656747,0.00012952254835175192,0.0045821608200050145,0.0027424109295867195,0.8868294594723043,0.9973342788218619,0.02932513467226711,0.9995582436788278,0.052173913043478265,0.43445692883895126,0.003307129303334236,0.2427745664739886,0.38288288288288275,0.015406455304772703,0.5932642487046633,0.13782991202346054,0.16687499296194952,0.3430498247087628,0.49779870913201635,0.5714411707671164,0.7379490436649261,0.10536058809566501,0.38520769655263565,0.3529273579534188,0.5048321165133917,0.501297445052389,0.6195452262029187,0.678500333891109,0.8130116131350279,0.5128880393326536,0.5886384087612433,0.6466705327447477,0.7244734045741743,0.6032610349742297,0.7768361581920905,0.05555776222398878,0.8417910447761194,0.7101910828025477,0.5695708491078502,0.8313808125820601,0.9162021568310543,0.11587248825523024,0.8640270006038651,-506708.7194643984,-3089.0173631226003,-51.73902308115667,-13.023156688928571,2.9982478009,0.5195337437,0.1349015302,1.0714262799,-0.1334816922,0.6172693036,0.0606148709,38.3884779898,9.2831605453,3.0804080687,295.83257447407334,0.4628599921425197,366.085829882448,0.5116995962081831,547.3935959749599,0.5156320350166393
2,7,3,1,0.2570418269927536,0.07919439482783296,0.5555555555555556,0.6471730742134342,0.019943684173840966,0.0006793223937029263,0.00356767348063848,0.00038930837586705617,0.7821960647395705,0.9987558179919671,0.0604092126737046,0.999449140372835,0.19130434782608702,0.12359550561797752,0.06451612903225808,0.17052023121387294,0.15990990990990986,0.0299718439168869,0.11917098445595856,0.1466275659824048,0.03252201650370989,0.16200650443374612,0.2528667322076474,0.2895586325503906,0.46846518444460616,0.04455453386788279,0.2015633559480419,0.16962042124354956,0.35410319316142286,0.4322659308665095,0.4973935938086366,0.5254552454886195,0.6598447862474235,0.42647933458709547,0.48605961258304425,0.5039724477795096,0.6409868454196064,0.5800316922584893,0.7853107344632769,0.13155856240457056,0.8626865671641791,0.7738853503184715,0.5591971758621743,0.8205456103719577,0.925296937681884,0.12795229650608125,0.8374964965939844,-1066931.7343283,-1203.1789015198467,-84.34375718276667,-33.99313810262857,2.2514896713,0.3792624884,0.1234638014,1.7144684315,-0.4904162661,0.0802718531,-0.0014345249,45.3446244446,6.6767687078,2.2165453838,137.3693647237415,0.2096050531351145,186.4316260643008,0.2705867650765788,181.9583150371055,0.3193621065709984
2,7,4,1,0.3641114057390063,0.15126931346884556,0.5555555555555556,0.5945586532235619,0.02018922970049579,0.00028455343295772105,0.0036682350207010296,0.0009860206832226328,0.6865299132116173,0.9987923811714969,0.0470084725759998,0.9997638319057248,0.1449275362318842,0.29775280898876405,0.01888563049853372,0.4104046242774567,0.23648648648648649,0.044113717882026816,0.42227979274611394,0.10557184750733138,0.15286331464288994,0.2258849308211176,0.21793281986595972,0.22928830270481368,0.28673135412785716,0.07388659900752836,0.1898126411963894,0.16933843440803234,0.2616317187427206,0.5768920134639388,0.5864294806349497,0.5997010501470046,0.6589244085338274,0.6124577813997829,0.6183955787563379,0.6423129120507216,0.7241058157199276,0.5677944378977337,0.7570621468926556,0.037031266758699305,0.826865671641791,0.8312101910828027,0.5491963333046213,0.8423572737193936,0.9230831007213678,0.11305923906532873,0.8536314866133649,-299293.0497137384,-2139.48077381382,-2.777223650473333,0.0,5.7733148177,0.3472786684,0.0977218358,1.4756966285,0.4783128555,0.2746027112,0.0762082018,22.9904882523,7.9966218472,2.5929325028,452.4799342974712,0.5835192261356399,980.5724969954116,0.5868074190516281,983.0486327779136,0.7741689591432894
2,7,5,1,0.5300323317928778,0.3657286310927815,0.6666666666666665,0.530846451608065,0.019094630149503015,0.00017378312871446484,0.0030169378099838278,0.0013351067636020444,0.8040679457626184,0.9968209114033929,0.006608551167042262,0.9996151749370182,0.11014492753623202,0.2752808988764045,0.016318785578747625,0.23121387283237005,0.1554054054054054,0.04010329661461487,0.11139896373056998,0.06451612903225812,0.07134544615803991,0.1151144584571111,0.12009177772373844,0.1642348355084235,0.1910533402429585,0.0376333668952388,0.09893307359676591,0.10636383358144169,0.15039272034800094,0.5125642379373556,0.5291809893556167,0.5583773819011493,0.60372693079853,0.5470226518379724,0.5557767528887448,0.5847883377323109,0.650372921414925,0.5350201473590827,0.7401129943502827,0.017307655341957277,0.8537313432835822,0.8089171974522296,0.6376037882526262,0.8775360048674903,0.9656282917378252,0.12150585587380448,0.855520645627648,-21569.95553547657,-411.05500395892,-3.8928843440966654,-7.923162742599999,0.9592079622,0.3533899963,0.1024701292,4.1826616486,-0.8215477889,0.2990280111,-0.0427233537,89.8025875373,6.8626782134,2.1855357252,13.627740945592857,0.1037117133883251,25.35033431669289,0.1264027732327048,21.12270206662224,0.1124005703140836
2,7,6,1,0.7700726610131812,0.6855028623558901,0.3333333333333333,0.426627212927742,0.020418182182851054,0.0017656586693837442,0.0036231967510502376,0.0001393740432077038,0.7152184904515011,0.9988197654480768,0.003188926096930748,0.9998175255052,0.1681159420289856,0.30524344569288386,0.021034548577972906,0.43063583815028916,0.1846846846846846,0.0593698759780348,0.3031088082901554,0.12903225806451626,0.09192257018343974,0.18385612333011186,0.21825911845262563,0.26504802062079585,0.2828300088917551,0.08395585867773432,0.24297256324703695,0.22072089024605362,0.27458612452317493,0.6099165616147348,0.6413801744181293,0.6685417891345151,0.7144873929549481,0.6668754354895009,0.684380983077443,0.7107986355381023,0.782654871959112,0.584497792378626,0.7514124293785311,0.0361157907433331,0.826865671641791,0.8503184713375798,0.6145805345227411,0.8841847411270243,0.9650443925371661,0.11870720413434761,0.8736963787215507,-272755.8145986839,-447.6954659585634,-8.294673225176666,-5.999111821771428,0.8668462155,0.5072370322,0.1434835621,2.4103572292,-0.5540074297,0.7458041098,-0.2105997689,80.2093367327,6.846373923,2.1763917842,30.946523678569744,0.1022069351850829,36.61528312518576,0.1138801969962756,44.17396805281382,0.1301311930768995
2,7,7,1,0.4392634731334687,0.23498515973297282,0.5555555555555556,0.7113338521706111,0.02221837212179621,0.00159794841350265,0.004739501086588125,0.00021076298875349924,0.8612017463496696,0.9977037686128537,0.020167534553326136,0.9998958781398746,0.11304347826086959,0.03183520599250933,0.1475455820476858,0.4104046242774567,0.15990990990990986,0.06546328625979998,0.2797927461139896,0.03812316715542528,0.23526907874733954,0.017985776077749368,0.0233525565848788,0.03133976215262002,0.10942328603834137,0.0060074090886617585,0.02205940901148356,0.02402906017943826,0.08005619612065305,0.5368190972099053,0.5591589912811377,0.5724151629646574,0.6421231849574084,0.5708116388593263,0.5868776712560319,0.6048165866676358,0.688664825380497,0.5227419717023555,0.7683615819209041,0.04311561990318229,0.8746268656716419,0.7770700636942678,0.6449425647278384,0.9026136956231807,0.9705858430694805,0.08494946307957656,0.8887018189480349,-466264.1002035096,-83.50874029421999,-11.29180001268,-0.1233479385285716,0.2181192928,0.1916739486,0.0639278871,2.6934725054,-0.6696962858,0.3487334172,-0.0931065674,158.745392966,6.400406615,2.19243805,1.7060755266927468,0.013885411426895,1.4253293343010711,0.0139827101888659,2.9612306282085235,0.0185010610675962
2,7,8,1,0.39006374035222335,0.19292638626432243,0.7777777777777777,0.6320457704993528,0.02172487927503397,0.0004148062645481263,0.004841409222776009,0.0008907495981860467,0.8517908660177719,0.9981964049537829,0.005962908804314737,0.999844649937214,0.06666666666666661,0.061797752808988776,0.06054590570719601,0.1589595375722544,0.20720720720720717,0.02129751549572741,0.14507772020725396,0.052785923753665684,0.1048951048951049,0.05288068948811082,0.06435570269016207,0.08745179392740118,0.2188525312675523,0.01779475741205401,0.05532843479015933,0.059419977524659474,0.1874437266521029,0.3521899215924795,0.36663235369572145,0.386529939066623,0.4937584019883074,0.41985952422260114,0.43072178874996886,0.452904984332184,0.5667731281204879,0.5903838040962012,0.7796610169491527,0.07923168624866263,0.8358208955223881,0.8121019108280256,0.5956139781065279,0.8483324147332332,0.9499145255691883,0.12639800016829372,0.8701502395955393,-122228.46377897622,-1496.7397883285566,-19.76737174212,-18.07336441961429,0.6450779839,0.3777607557,0.1176735641,2.6722851319,-0.5029937597,0.7055506007,-0.1892479225,96.5993078402,7.173619436,2.151269306,44.31007157121874,0.079972906660986,42.77899483147991,0.0856745764011939,42.97034837599547,0.084823601797222
2,7,9,1,0.5269944588951795,0.3230053039860469,0.5555555555555556,0.5594840173860869,0.021104958510532415,0.0006303098410900946,0.004576380471405853,0.0005462088935434175,0.7874205078981026,0.9981424910087646,0.00623964332417195,0.999841535823876,0.1275362318840581,0.21722846441947566,0.02496033844526707,0.393063583815029,0.11486486486486486,0.08645357492508658,0.12694300518134718,0.07038123167155425,0.07350994027010857,0.03892344692312744,0.039891618925360056,0.059952367365348376,0.09005223593343892,0.013631762369905357,0.036497188757905925,0.042039535831201034,0.08142902453691553,0.5699123479243045,0.5918467530434492,0.6096299275918344,0.6625253986323265,0.5895960085111952,0.6038343805255754,0.6246206971630544,0.7024794802173842,0.48494066570324124,0.7401129943502827,0.00895265712599642,0.8328358208955224,0.8121019108280256,0.616795128906291,0.8961461091002891,0.953360928895064,0.10607294681540137,0.9009771559868353,-12144.082558709071,-168.15076574295003,-3.685290039683333,-0.2191905941857145,0.2577591812,0.2359169487,0.0764518718,2.2342029407,-0.3001748154,0.352452271,-0.0821450671,148.8191744888,5.9929799933,1.9465757617,3.1018201174112967,0.0213617860821554,2.278105708049957,0.0235887180395152,3.4213511804068037,0.0282152096285031
2,7,10,1,0.39067100062932164,0.1975625751784047,0.7777777777777777,0.4138898738148526,0.016836628509925244,0.00028246658324247015,0.0022735867386368264,0.0006078003251242435,0.49067723261239843,0.9974841174717408,0.03582071812236824,0.9994509024180914,0.1449275362318842,0.41198501872659166,0.01204681701398801,0.24566473988439314,0.3851351351351351,0.015481498047116769,0.30569948186528495,0.10850439882697953,0.10931755991044531,0.17771721045026292,0.25782338664162263,0.30709293742813837,0.4588434310715968,0.05616970505899117,0.21575729170740787,0.2151116087230551,0.41498425259744215,0.5606637596723897,0.611687897656112,0.6420595320823733,0.7421539208675377,0.586982504208158,0.622776399608272,0.6597071966940962,0.7800863411066832,0.632533521756525,0.7570621468926556,0.022302232979659407,0.8238805970149256,0.7993630573248409,0.6208169426955576,0.8747570825550217,0.9487130102546908,0.12323874008005346,0.8257836062633865,-33430.0510725062,-547.7954428692933,-6.92412035004,-7.9042457972571425,1.8529142754,0.3083226091,0.0877068151,0.842709303,-0.1892449389,0.0854421544,0.0050648206,70.8383735612,8.7250569348,2.9373228147,45.33949781502014,0.2639911162210732,64.13993405251138,0.2440621688479471,69.35269226572743,0.2031232228496361
2,7,11,1,0.35781512951312616,0.156103811126298,0.7777777777777777,0.5373010452610101,0.018883286579132835,0.00015799145248105272,0.003219427511666488,0.0015707539960655792,0.6772303871081454,0.9975800015917404,0.02414950229685324,0.9990803692348559,0.1623188405797103,0.25655430711610483,0.025219941348973606,0.3526011560693641,0.12387387387387377,0.07294992667501453,0.1476683937823834,0.052785923753665684,0.10645180906050472,0.11533074204454959,0.12215965468928115,0.1560716984697547,0.1610812542238653,0.03481039238075135,0.09079057022046617,0.09898189256660865,0.09897385329988859,0.35507037656920465,0.36226350656054773,0.390061441657515,0.40947337087410307,0.3975056182892187,0.3974135969561291,0.43051840559873994,0.44549776141428293,0.5327611139345411,0.7683615819209041,0.033459891205499755,0.8537313432835822,0.8057324840764333,0.6073109260572445,0.8545470588644113,0.9520442306502974,0.12145142509964961,0.8318689026946327,-97701.33116690734,-2217.8829213403897,-21.21600671548333,-12.851825332414284,1.0948748622,0.4290710288,0.1252751687,2.0179681084,0.5179806403,0.4417874132,0.1269571536,79.5827474278,5.8309181537,1.9523602131,67.88244427910273,0.1594757735542653,51.48569531162581,0.1325467999897173,48.04336077007163,0.1620400732756767
2,7,12,1,0.3422465977083841,0.1426643755087815,0.4444444444444445,0.4735776756431603,0.018633412580908174,4.334530988005889e-06,0.002044536373278036,0.036822439226943844,0.7409905918094777,0.998273946539511,0.08058215147463914,0.999446859924683,0.12173913043478264,0.09363295880149809,0.05990783410138248,0.3208092485549135,0.0405405405405404,0.17685510228785867,0.04922279792746118,0.052785923753665684,0.047297050775311635,0.009387613149779993,0.01345564551527078,0.01727405848793091,0.035500411452903564,0.0025462575387660297,0.009938290317700944,0.010016557625583856,0.025969444796077514,0.2355942180456554,0.24136884004167425,0.24675058029863428,0.27564248076399456,0.21648663571258275,0.21986240543240543,0.22638045971970555,0.2560861660777214,0.42128472204723744,0.7429378531073448,0.017307655341957277,0.8537313432835822,0.7866242038216562,0.5070317539008709,0.8532480973281298,0.9387691394825886,0.09894829279900132,0.8389278701987196,-59369.08469660523,-3641.97684488808,-98.57682994296,-0.1830132597571427,0.2274579009,0.2145844564,0.0760390715,1.6331039501,-0.2735086732,0.1794813183,-0.0401905832,153.0161144171,6.7391664014,2.1741331747,1.1883876645414213,0.0160616547647213,0.9402880296351248,0.015459010764938,1.9469900338695525,0.0219070435017582
2,7,13,1,0.3993189678614796,0.19868038627866613,0.6666666666666665,0.6620841292390868,0.020027623915777476,0.0008451631445434499,0.004106977694572657,0.00035865633742657285,0.7811026114734549,0.9979173925621159,0.0030050060757570132,0.9995630224813554,0.017391304347826098,0.16666666666666663,0.010662139219015276,0.17630057803468213,0.32657657657657646,0.013643458330894951,0.4740932642487046,0.08211143695014668,0.21275246492637795,0.15869088008272353,0.23167662831314118,0.3702930690040676,0.5977395765050977,0.04340475224573504,0.1915710415068393,0.23050191646470583,0.4781915770518068,0.5171476310179808,0.5667109718287068,0.6445501309421147,0.7863411384702215,0.5221304978233805,0.5675036092948378,0.6306185763725334,0.7801494731409925,0.5888629713249899,0.7570621468926556,0.09224970052592174,0.838805970149254,0.8439490445859874,0.605150041714281,0.8484184978862832,0.9376509602729572,0.11524692149242101,0.8693150665161006,-6577.594216993343,-317.59751423863,-22.325587943610003,-25.31242118991429,1.4479980339,0.4638824425,0.1258035588,2.3066903409,-0.4706348649,0.6458574372,-0.1739596361,68.8763681399,9.3678880485,2.9502795005,107.16234356649284,0.1492487518010183,99.60708090611963,0.2288439538716573,106.968275917052,0.2245432100953172
2,7,14,1,0.42591138737101825,0.22204512740210527,0.5555555555555556,0.61496613132462,0.02121395645781627,0.0007015568124301981,0.004040127675051461,0.00042890944776186073,0.7982238789225704,0.9972711967662753,0.0045915076145854,0.9997219337014673,0.12173913043478264,0.24157303370786518,0.021075268817204305,0.2716763005780347,0.13288288288288283,0.0540165560138929,0.18393782383419693,0.1700879765395895,0.04202820590780458,0.24298412446804948,0.2785505505986449,0.29949790808565857,0.35179475638616525,0.08208649807455265,0.24418408194752206,0.19669859632730485,0.27080384251399814,0.5736833812558295,0.6028793290019017,0.6204110176491295,0.6760845253567154,0.6033834091976904,0.6209264279076923,0.6366202093593911,0.7056495620182234,0.6092716609726555,0.7627118644067797,0.08768856094587445,0.8597014925373135,0.7707006369426754,0.5150604284081632,0.8371866636155361,0.9377794329231215,0.12499231196236933,0.8747514804798489,-87161.36458652304,-881.2782456309966,-38.94560475700666,-48.83773347520001,2.4019298671,0.2749791076,0.0852865904,3.7965358185,-0.0345210113,0.1113992152,-0.0191869907,57.3669895132,6.9638668615,2.1933444234,122.13852358002256,0.2059012032157026,139.5445201793037,0.20670254691731,122.42892935776612,0.2082538121623418
2,7,15,1,0.2810086513250194,0.1072373242488474,0.5555555555555556,0.39661535904185174,0.016318521463146992,0.001264308127581366,0.001327857768250286,6.11256308343981e-05,0.5709262048433048,0.9968807646812652,0.10417562925829134,0.9982020843819892,0.1275362318840581,0.0898876404494382,0.06451612903225808,0.5982658959537575,0.03153153153153148,0.371117298147924,0.07512953367875658,0.10263929618768342,0.03261955435868479,0.010804019108199923,0.011660905339091502,0.016185673781974066,0.03036251402284374,0.0025536356467839006,0.008009120301112596,0.008259329748534482,0.019585234623909764,0.408244905144804,0.42154274802747743,0.4309647747704311,0.4684897689822384,0.36819115053262785,0.37541167830476,0.38584575719134695,0.43080153429616613,0.4830547862376616,0.7485875706214691,0.019155005555735318,0.8776119402985075,0.8662420382165605,0.5421737233344224,0.850947563981576,0.9369062442747518,0.10749144805903847,0.7823724358810373,-25148.48346704683,-720.5731454540867,-64.44766638606333,-0.0406101456285714,0.1524315547,0.1869074623,0.0643940426,1.2003898588,0.1475719598,0.0666212543,0.0081650439,172.1738489764,8.2975521843,2.6386999082,0.6183431325753171,0.011111388289712,0.6594798266507514,0.0121781160435268,1.1800751611866662,0.0134288185576212
2,7,16,1,0.3751043973507732,0.1815840969571838,0.7777777777777777,0.5222033196744384,0.019070333946063805,0.0001386346695214794,0.0020851904223380927,0.0011539339212894657,0.7006974877189526,0.9976038598461453,0.02195162827045593,0.9994356861153673,0.15942028985507256,0.2303370786516854,0.02820705176294074,0.48843930635838156,0.117117117117117,0.10362359069829569,0.10880829015544038,0.052785923753665684,0.08310124657950745,0.06755214341531872,0.09001161635477423,0.10154357933830847,0.1483124642409774,0.02051607892706904,0.0703415842109142,0.05940450117194358,0.10814354130307118,0.34040770357757383,0.36115172720919064,0.37291868670475836,0.4239159198672725,0.3665157617879483,0.38084797400926373,0.3921678840526482,0.4504073742025459,0.5106198559050007,0.7401129943502827,0.024682684522556973,0.8626865671641791,0.7229299363057324,0.5902191153699545,0.8704895487424755,0.945354383201662,0.12957394812836287,0.8586721156634214,-376623.2302932841,-941.4208155078668,-11.679500614633334,-3.530027674971429,1.137768192,0.327222033,0.0898002366,2.7285277169,-0.7160350179,0.4662680234,-0.1099530618,94.1682251177,5.8304603101,1.9022220625,42.94871530142059,0.1205496202167373,34.80767754273975,0.1011468230232245,25.550789538587207,0.1054467966764509
2,7,17,1,0.37697792975467764,0.19373574840737148,0.6666666666666665,0.49756007651364187,0.019706816463328634,0.0012965390842408259,0.00301899235400401,0.00016096863576898934,0.6358642875520791,0.9964429499977152,0.020771156104184695,0.9994400377843949,0.1449275362318842,0.08801498127340822,0.07242848447961049,0.4479768786127169,0.07432432432432433,0.14435143196794328,0.24093264248704654,0.12023460410557198,0.0789500354717746,0.029592876782810484,0.03527964971582105,0.045511145925530495,0.09117429150042157,0.012583141560246295,0.033925541688420074,0.03484082649412586,0.08779598092618919,0.3724299507740622,0.38550571547825335,0.39738939230468096,0.4502223606366733,0.4709912716672112,0.48026643949166326,0.4972191908124259,0.5716744002615051,0.5457844930593089,0.7768361581920905,0.033459891205499755,0.8507462686567164,0.7898089171974525,0.49736350676196284,0.8467680912506246,0.8962730343773466,0.10964526032725545,0.8100413413044502,-83007.85393704796,-1373.4215615223266,-15.557660332413333,-0.4466312934857142,0.2577211239,0.4304787467,0.1366790747,3.1465126988,-0.2473220478,0.7180960803,0.0061744275,133.5016725966,6.0008318716,2.0678288349,2.1041450465191467,0.0387380141525365,1.815788992071377,0.0429086149669725,1.948340292460969,0.0392593813643301
2,7,18,1,0.339316181836294,0.14532663193479078,0.6666666666666665,0.4209215211858011,0.017714398897018074,0.0003559145721738127,0.0019425485359467628,0.00040540645623564125,0.6689539819831449,0.998050124858751,0.013532461116372947,0.9991248564060926,0.16521739130434787,0.21722846441947566,0.031147540983606562,0.2947976878612718,0.14189189189189175,0.05445703488892281,0.2694300518134715,0.06158357771260997,0.15910176779741997,0.13989099409081002,0.17218836482968608,0.19704745429293755,0.30519643716820943,0.04821723193734113,0.14407911176597515,0.1275080930385255,0.24744553848942838,0.4365228471447438,0.46360593615137335,0.484028862080715,0.5728260142213776,0.4720095454194773,0.48469073839638066,0.5054920642537539,0.6033434320880062,0.6522720225213575,0.7570621468926556,0.04311561990318229,0.8597014925373135,0.8503184713375798,0.5853209884498127,0.836455890341739,0.9268346958039011,0.13538516749421148,0.8277971521573738,-410.9446310892994,-1208.8811948983,-12.077143494813331,-4.105841625399999,1.7151764573,0.324223368,0.0994348113,2.6235543115,-0.6569955832,0.3075611463,-0.0554038637,69.9854471345,6.0611528005,1.9775196568,106.72370548821424,0.1778576854475416,90.54023271742253,0.1617427436620337,95.64611103366047,0.1865524526915071
2,7,19,1,0.3694752251955831,0.16671286541457936,0.7777777777777777,0.5921298991731513,0.019972090381319033,0.000553394690938272,0.004178518234153872,0.0005688745755687296,0.6727997428314668,0.9972301892105989,0.1065410936572537,0.9996624430058804,0.11014492753623202,0.05805243445692877,0.08770706190061028,0.5115606936416186,0.07882882882882879,0.1547707269833865,0.09326424870466318,0.06451612903225812,0.06195154171166167,0.008710118801135584,0.012860962009540244,0.019256176452211435,0.04610723772156383,0.002395407990753589,0.009585929179515494,0.01106498395525254,0.033747846067178046,0.2718198683950892,0.2796699218886919,0.2877342378831206,0.32511385054413666,0.2940370836108498,0.30011173934900137,0.3100760335770951,0.35424762927842113,0.41697351853206255,0.7598870056497175,0.033459891205499755,0.8597014925373135,0.8089171974522296,0.575181192258917,0.8504912680939254,0.9383933458830251,0.11246366190058711,0.8718973466807193,-183205.15970486728,-1302.143969245623,-1.9020090537366665,-0.1877528258285714,0.1626913225,0.2610773381,0.0794938028,1.6098773419,-0.4813450116,0.0482231542,-0.0082543156,169.8069311818,7.7419471356,2.4800288585,0.4841242649646471,0.0107382646448319,0.4210058522390924,0.0139085117068875,0.71794963158271,0.0179571117085581
3,6,0,1,0.5674835859450817,0.3842967320664372,0.4444444444444445,0.5970600224015062,0.013040594762221693,6.042743719973051e-08,1.679235110278481e-07,0.00019648947904470117,0.9353984137571772,0.9607247758313567,0.000549886696030464,0.9883356232773455,0.11304347826086959,0.07116104868913856,0.07404692082111436,0.3786127167630059,0.038288288288288244,0.21335978905596228,0.3419689119170984,0.06451612903225812,0.1907822312619914,0.0003130063079775186,0.0005274041491097152,0.0008845040739399057,0.002848360626449152,0.00022416807264412882,0.0009932479467190604,0.001297468402835417,0.005354863875083035,0.5548199528269782,0.5768832859125146,0.5879337675843201,0.6317366722665989,0.668999758201664,0.687373046513854,0.7058647797755917,0.7880526521818496,0.6586101590376642,0.24293785310734464,0.00151768339028341,0.5253731343283582,0.7197452229299364,0.5762731805139629,0.8526459597097134,0.9468635769148612,0.05333362121635542,0.843353700783698,-1.5305266849285712,-1.3530983827766667,-0.2274651503466666,-0.0001784961857143,0.0109576583,0.0760593343,0.0317652305,1.0180564905,0.2262167168,0.024800648,0.003084314,284.0724017872,6.555725753,2.233228963,0.000529130731067,0.0002774889554058,0.0004705296389964,0.000318225935235,0.0016294546373835,0.0004908788803425
3,6,1,1,0.5092782777059282,0.3593078145725603,0.6666666666666665,0.4978101438695097,0.013040454514966658,2.45333144360857e-08,1.355701690829293e-07,0.00041154482528053696,0.7703156738264426,0.9054084309808849,0.0021584166591053825,0.9666899767077592,0.12173913043478264,0.05805243445692877,0.09398430688753269,0.39595375722543363,0.0427927927927927,0.20385425493281684,0.383419689119171,0.08211143695014668,0.17383486079138255,0.00035200268728962465,0.00048218734772351347,0.0007607732238545954,0.0031773312347536603,0.0001816105792266364,0.0006691259436706532,0.000855309545096233,0.004474947747694219,0.6050344513289986,0.630008551898741,0.642317217351498,0.6904116893109026,0.662176364674519,0.6802594365385947,0.698503608631719,0.7797218735370965,0.51923036642182,0.22598870056497175,0.0007462302891391124,0.5164179104477612,0.6878980891719746,0.5824135411161011,0.8573055626040154,0.9549503256349556,0.05353411095712131,0.7905414896086848,-16.590693317471427,-0.2995875770033332,-0.1041697505199999,-3.349411428578618e-05,0.0087520258,0.0743621349,0.0312447582,1.1958742415,0.4244281786,0.0447756281,0.0153544448,293.3655508603,6.1639895236,2.0289596056,0.000138293688348,0.0002480870051722,0.0001211716077332,0.0002557029818479,0.0004425083081785,0.0003743646799365
3,6,2,1,0.47832938384207074,0.2830058288846126,0.5555555555555556,0.5474411887432614,0.013040477941245899,2.6385539553201417e-08,2.0092524233843256e-07,0.0005746528705186221,0.7845194960874948,0.9386303732473534,0.00038382917283246283,0.9796978107718533,0.13333333333333341,0.10861423220973776,0.055241935483870984,0.4132947976878614,0.060810810810810814,0.15939445294244953,0.5854922279792747,0.29325513196480946,0.07725269448146327,0.002063701807350647,0.002758211713406673,0.003737798329278547,0.00887154874674533,0.0010389501455208203,0.003815830119884917,0.003996121386042998,0.012074181620998398,0.545569249168362,0.5672054158656288,0.5782219437236042,0.6222917126582796,0.6262385657180605,0.6431091041885858,0.6604253002723566,0.7375880745870992,0.74247764141514,0.23446327683615822,0.0007462302891391124,0.5253731343283582,0.7420382165605095,0.6222117019841611,0.8769111187135179,0.9574188934072039,0.06128030008565018,0.8286102327223481,-1.8246610962571432,-0.94297356262,-0.38905446845,-0.0032915444285714,0.0440723154,0.0809942333,0.0348390136,0.9791354354,0.0444735042,0.0303553978,0.0004584624,222.3626988033,9.922141704,3.1978172059,0.0059814664262187,0.0015702933287174,0.0165355756821323,0.0018742911848945,0.0288409901445932,0.0026294203467209
