fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,0.30622872777556975,0.053845867084214884,0.0,0.5272570233282774,0.023009995139829514,5.042091044499528e-09,4.786638926037297e-09,0.00025049453175280843,0.7904365892146631,0.9999999999999891,3.7662902141368925e-12,0.9999999999999987,0.36206896551724155,0.03353658536585366,0.2457339119049107,0.6711229946524064,0.06583850931677021,0.40873995237495997,0.43999999999999984,0.058171745152354584,0.3925865800865799,0.07329025729927764,0.09865480728537103,0.09469365271360705,0.058471435522530535,0.06398215569179336,0.10155462784976702,0.08845235298810865,0.11678687007219152,0.352637134232318,0.42070625483893104,0.39708913610593594,0.4255834834001906,0.2948541479125414,0.39682955400230785,0.42680648412286076,0.46693373128515897,0.43161371577559615,0.01015228426395938,1.493540175907103e-07,0.06906906906906898,0.30328258801141783,0.8546207195458008,0.8947817451702207,0.9788947536297226,0.12267060719287115,0.627209669945593,-9.745999675,-0.75181167408,-0.26222690332,-0.0390901132,0.6108385729,1.1771500117,0.5211206918,1.893281375,-0.5314300612,1.0432188645,-0.2571045146,-0.890806457,6.4100782682,2.0283148,0.4760339518258935,0.2427755290179819,0.3775916999823102,0.2796736522832916,1.0153158489925318,0.4388142732726194
1,6,11,1,0.39782392823361057,0.13948601132722993,0.5,0.7495088162454842,0.02300999749520274,1.5548778782859575e-08,7.821111873853152e-09,0.00010179675791226284,0.8484108453264148,0.9999999999999808,1.4138831249587086e-12,0.9999999999999938,0.36206896551724155,0.053861788617886194,0.1648040741264677,0.46524064171123025,0.1875776397515528,0.1226889353096378,0.29857142857142865,0.18005540166204984,0.09485592532467535,0.17319512073950497,0.21097875372520422,0.27530326719264137,0.26660930186927606,0.10885344107810181,0.18696952413106874,0.2824601836945735,0.3200673577177302,0.42008681085023,0.4980832916754036,0.5174042574217335,0.5603995760719338,0.3334315367376146,0.4580308543941182,0.5479910749968995,0.6049845948295047,0.643355251824,0.03553299492385795,1.8356783736209286e-07,0.09309309309309308,0.27925784966698375,0.9111761410701117,0.7868275158059266,0.9663621155170121,0.22045761492007482,0.644640135616817,-13.727628916500002,-0.4154436019799999,-0.2188067833999999,-0.1333160694999999,0.9848646713,1.3281548931,0.5844682628,2.3988074071,0.3168422603,1.1250216867,0.1131595688,-26.6244888755,6.5516701697,2.151445437,1.5266719271252291,0.4387804402001609,1.2257527605861565,0.5019767080214717,2.52592172933225,0.6015933133710729
1,6,12,1,0.28436030232475895,0.04838970628582948,0.25,0.6224681443167366,0.023009991282898355,2.020544432106622e-09,6.60717525374932e-09,0.0009824373441856377,0.7094624620707566,0.9999999999999843,1.3669818535721199e-12,0.9999999999999929,0.3045977011494253,0.09959349593495936,0.08424891152292478,0.7058823529411766,0.10807453416149068,0.2861590098454014,0.18428571428571427,0.10110803324099726,0.1092705837851469,0.15014560662553275,0.21367299012551602,0.1907814257441132,0.2025588866976939,0.1018089767600504,0.18724016284578657,0.1785144479668141,0.22327951090114834,0.3347885588800692,0.4096393167706546,0.3704231867311375,0.41920295853665496,0.2618169405943369,0.36245347746395223,0.37985820058249153,0.42371935505632596,0.7536140146853838,0.027918781725888353,1.190603798739229e-07,0.06906906906906898,0.5915794481446244,0.8577457231392497,0.7697949819086478,0.9194871234037907,0.1970727295052936,0.5495541040593205,-2.702592084900001,-3.0803596428,-0.20777994552,0.0,0.9778048972,1.2306068659,0.5430119936,1.7687603843,-0.0134989803,0.8765001587,-0.0307290159,-25.3407325836,7.3168352298,2.3610465183,1.324317056073682,0.5038682308871603,1.2584137043364485,0.5267820397947548,2.1757429762208185,0.706575074350955
1,6,13,1,0.3713386230840049,0.09657393081659618,0.5,0.7020375944300239,0.023009996394845404,1.0338800980169293e-08,5.510909080690905e-09,0.00011419054700446352,0.9117163308911205,0.9999999999999902,7.76447924679465e-12,0.9999999999999967,0.3045977011494253,0.04369918699186992,0.18121908839284995,0.5909090909090908,0.1875776397515528,0.14904770590504868,0.23999999999999988,0.0900277008310249,0.15816814764183185,0.15461889548170238,0.2529515965683928,0.22452238277969644,0.2191046586538375,0.12026555067889956,0.20653112786706504,0.22348452559747678,0.26635976874837813,0.41310162759409064,0.5253722327487949,0.49237784269234186,0.5385038073130832,0.33796142494670944,0.46474604981510775,0.5135399518289925,0.5703605512908998,0.5515198462264248,0.032994923857868064,2.483388403276055e-07,0.08108108108108097,0.23120837297811603,0.8876738363569247,0.897671467721235,0.9888260037201451,0.13111489412327942,0.6830597500462472,-4.3738890643,-1.46907600706,-0.0351640359999999,0.0,0.803736172,1.2671626921,0.5604843683,1.9321246946,0.3888875218,1.247607816,0.2837344205,-16.6485761551,6.3612354651,2.1171135454,0.6433548777069248,0.3450316049056234,0.5860434700408267,0.4147547241538903,0.8556186665197503,0.534953192399702
1,6,14,1,0.30692865595878016,0.05930701934814462,0.5,0.636619351750606,0.023009999492739592,1.2269256786640485e-08,5.578210256869198e-09,8.892267272849505e-05,0.846398530370173,0.9999999999999879,7.433678543870229e-13,0.9999999999999936,0.3045977011494253,0.1310975609756098,0.06340888528390753,0.8823529411764708,0.1614906832298137,0.2418438004980235,0.3171428571428572,0.13157894736842107,0.1449090909090909,0.14479557323631173,0.20284670459887705,0.24025776113132807,0.2605991769505525,0.11058390104348202,0.19142097260490049,0.24021941975840294,0.29177722639961245,0.32128134457823015,0.38985562587718314,0.39473248366474323,0.4478025922311609,0.2640668766405279,0.35832910661015677,0.41568316240135167,0.467862929055016,0.6541730982091076,0.03807106598984769,3.986783390002824e-07,0.07807807807807807,0.447431018078021,0.6755414862101686,0.7437665570444683,0.8928829984348161,0.13063156600459486,0.6292293317971757,-0.5753598383999972,-2.3302698438200005,-0.66488337826,-0.2917339772999999,1.1141146351,1.2390637959,0.5422754327,1.4292500038,0.4449764758,0.891279552,0.2395700471,-33.5981381941,8.1481219892,2.6918924926,1.8078082961536417,0.6429146560762887,1.9238737403299229,0.714316240144801,1.80115779580764,0.782571554869153
1,6,15,1,0.27591977749789753,0.04207551826911222,0.25,0.5310342384487132,0.023009986583829464,1.88835279512788e-09,5.566352207762819e-09,0.0008884901896745298,0.6493958999357471,0.999999999999988,2.251909845323529e-12,0.9999999999999971,0.3045977011494253,0.09959349593495936,0.08424891152292481,0.6737967914438503,0.07950310559006213,0.35471209594999337,0.4428571428571427,0.027700831024930775,0.5916233766233764,0.06650476294082051,0.17456419590260785,0.16736894764348356,0.16586319025596802,0.049265150135078595,0.15975729207311093,0.16228439851901172,0.1942226424360864,0.29834328180272407,0.40768799276199363,0.3804318936357214,0.42262626921488805,0.2351392883064774,0.3636783543055073,0.39207989019493306,0.428171799125063,0.6044804823137429,0.012690355329949235,1.8356783736209286e-07,0.06306306306306307,0.47145575642245485,0.9123962203026023,0.8920567778017396,0.9624375587696674,0.16421309689874214,0.5572598004988503,-5.056110660300002,-2.92448636668,-0.16711839722,-0.017506459,0.702416858,1.2654405025,0.5557604388,0.8615766714,0.1226917935,0.6593687202,0.1125156724,-14.7060568683,7.4002262038,2.4582668031,0.4680088252356094,0.3894258809648837,0.5868275657187566,0.4155140793439359,1.9377196016534035,0.6649380505649365
1,6,16,1,0.2993972553114985,0.05642447800628428,0.5,0.2735605111329279,0.023009991283534634,6.502089094343665e-09,4.081817633915819e-09,0.0001486772295312557,0.6861620233133493,0.9999999999999879,3.814882929003985e-13,0.999999999999996,0.3045977011494253,0.08943089430894309,0.09378401240252786,0.8582887700534758,0.1217391304347826,0.30429252303063986,0.5228571428571428,0.07202216066481996,0.39923186569528035,0.05075554513405937,0.12134591133721537,0.13123416478316158,0.12985145392589592,0.033236151539253606,0.11959295855868103,0.13174752531070005,0.16520790986209355,0.28921125381847723,0.3739415180236023,0.357104919808815,0.400222801380004,0.22700617049970295,0.34270835268077804,0.377948223662791,0.4141205892675945,0.657443320886903,0.025380710659898484,2.6669061265442465e-07,0.07207207207207203,0.3753568030447194,0.7880313055636928,0.7671833243826933,0.9548403141373567,0.1895612425054623,0.49899769630828406,-7.5911860955,-0.461153808,-0.29709047964,0.0,0.7678962761,1.2507443328,0.5499407852,0.90968116,-0.2186935082,0.4996638288,-0.1252369915,-14.0272079624,6.890306116,2.2323625428,0.3376930342972326,0.3081810147223768,0.563302349748575,0.3957365374705949,2.777310869599182,0.6780550725767711
1,6,17,1,0.34748106819874813,0.07677581317304379,0.5,0.6767141574474618,0.02301000162669444,8.738721761013544e-09,7.1602057098898205e-09,0.00020262325312232223,0.7870057938305792,0.9999999999999936,2.641315070578843e-12,0.9999999999999989,0.3045977011494253,0.09756097560975613,0.08601200564783255,0.6443850267379679,0.14782608695652188,0.20089997438331603,0.2728571428571429,0.12049861495844874,0.1355727605727606,0.08803022559636799,0.15128616671063358,0.1497803472014871,0.14368383548044805,0.06424493651966552,0.1440252044446503,0.16076635857573923,0.1958317637653086,0.3149452052658784,0.3949279188774351,0.3711118018704318,0.4108212898844009,0.26642011580174657,0.3805244266353207,0.42190357268172646,0.4640169787176242,0.4549064378579377,0.0228426395939086,3.0630752384245236e-07,0.09609609609609598,0.27925784966698375,0.8289889452865312,0.8638964588289468,0.967274083699158,0.07776572025185802,0.6224293459747694,0.0,-1.62583765598,-0.23219022118,0.0,0.7397001641,1.1263989486,0.4961445364,0.6743912546,0.2350794476,0.3457389561,0.0976935728,-27.3810281854,12.3946342461,3.6899254521,0.721848408800504,0.4376808606532531,1.804428335477283,0.5191797458126362,2.3972067777801542,0.6326569448188952
1,6,18,1,0.3577434369877793,0.0842228213614191,0.5,0.6931269111162599,0.02300999856200982,2.5747791388816203e-09,6.219226625077648e-09,0.0007132440681955048,0.8388502155769995,0.9999999999999961,1.4455976800537614e-12,0.9999999999999991,0.36206896551724155,0.06605691056910569,0.1369642099306832,0.7593582887700535,0.09192546583850934,0.3480224792350208,0.3757142857142856,0.058171745152354584,0.33881222943722933,0.11616685500430533,0.14817881479267983,0.15924200865323987,0.14674214352183346,0.09381656899827194,0.15933262606004278,0.16967850824611902,0.21808492998740314,0.3357857861314761,0.3956773071185998,0.38051727846197475,0.41605985655562905,0.2946967515646479,0.4004499620584965,0.43956103686144155,0.49238167046110987,0.769336496203608,0.03553299492385795,1.985505318744433e-07,0.05405405405405399,0.3273073263558517,0.8740314261587113,0.8740261718574507,0.9671970156969698,0.11883062952581241,0.6703618505736774,0.0,-0.3758130055999999,-0.19719663382,0.0,0.7559426995,1.1928202831,0.5243916668,1.3293744342,0.3631601894,0.8040038895,0.2048889428,-13.7481923907,7.509331233,2.4249010622,0.4939990404829966,0.3942724915325941,0.7326468450855137,0.4333631864227098,3.277888573121708,0.7498470135024718
1,6,19,1,0.3132324791168995,0.06689426611590843,0.5,0.6841027199691783,0.023009998773756125,7.655082723346398e-09,4.8725590802503996e-09,0.0001489580969673913,0.9160989752962037,0.9999999999999902,2.1664797048497964e-12,0.9999999999999967,0.3045977011494253,0.0782520325203252,0.10680435705191682,0.8235294117647058,0.14285714285714293,0.2548456749907594,0.3371428571428572,0.1855955678670361,0.10544029141590114,0.14994884329121774,0.2030863031139915,0.205988167237348,0.22286369310675092,0.11587737974191863,0.17616939963440786,0.20733139007992812,0.26787441234570075,0.32553199771127694,0.390665295587859,0.3695431473220773,0.42084093210139406,0.27549560248580846,0.3582298802140486,0.4040105292094248,0.4620744441502036,0.6541730982091076,0.03045685279187821,3.619768150250205e-07,0.08108108108108097,0.3753568030447194,0.9098257996403797,0.8494453131184772,0.9308592641301756,0.1927828148787158,0.7074184217974329,-14.5485016162,-2.17027141038,-0.5582072808,0.0,0.9032670498,1.251093345,0.5488922726,1.1096096303,-0.2947205985,0.7426738779,-0.2122964081,-29.5029208175,9.1185213909,2.909211029,1.1383115403473154,0.6200650839983245,1.7641434727908794,0.6539481698673356,2.9484268481274203,0.8346208245728375
1,7,0,1,0.32992817861174983,0.08057810039287987,0.25,0.5832109101464227,0.023009375152506308,6.4913105394281054e-09,6.527043553998447e-09,0.0002629735343724979,0.767443587350208,0.9999999999999869,3.3117337641479488e-12,0.9999999999999978,0.3045977011494253,0.07926829268292693,0.10548618166385883,0.6978609625668449,0.06832298136645962,0.4102150096320319,0.38142857142857145,0.0027700831024930483,0.8380174512987012,0.14692493209494686,0.20065602460295637,0.18445135879500144,0.16479556560616643,0.11718846140621263,0.19492986866946704,0.1989239008114546,0.1987890097991778,0.38668513717232617,0.4687261820773101,0.43935334433097134,0.47461833895474825,0.31511303456598316,0.4278588834075549,0.46450701281068085,0.48865028992115095,0.5245439698434047,0.015228426395939104,6.471072478992603e-08,0.04204204204204201,0.39938154138915327,0.865309348265702,0.8445339966220269,0.9568534351000582,0.11543678652975997,0.5994242463426386,-3.3682734103000005,-1.99070935026,-0.08976658804,0.0,0.7582312587,1.1587709876,0.5142903315,1.2702022912,0.1388906792,0.6551521534,0.0581829956,-14.6235916125,8.317658649,2.67760346,0.5330859588848579,0.4308742623922745,0.6649292800092392,0.4406733523471705,1.2041094538733264,0.5667180698476341
