fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,0.22670654808871482,0.06075674872787123,0.5555555555555556,0.5594978063612904,0.013210198148791543,2.147656957487274e-09,6.8358196393062566e-09,0.0002392898392239908,0.8131667913500213,0.9999999999999937,1.0263275536918524e-12,0.9999999999999991,0.1663489642902529,0.12851522657729858,0.02692793391109712,0.45194856839872743,0.13417815877748784,0.12649490619442028,0.49439056854915364,0.06991038602941174,0.23514072366554864,0.0002734087660177743,0.0004488756414736866,0.0006882481670592659,0.0015150588297665702,0.0004969696968726368,0.0018546022957967642,0.0028336468525039585,0.005916631325538485,0.6870933686809664,0.7045056578828348,0.7152670877028163,0.7661619740903324,0.7526166165878109,0.7682612444490687,0.7834751255767731,0.8344290183669583,0.5051271604843042,0.025423728813559428,7.325965428214744e-08,0.08959537572254322,0.5525423728813558,0.6535786522800255,0.9652950360094459,0.986825940565504,0.018451093022805745,0.819530571197258,-2.2508430075666666,-0.0531794908629629,-1.974760714285714e-06,-7.685714285714286e-09,0.0058576182,0.062065333,0.0272178254,1.2785195232,0.0667771272,0.033877541,0.0037468917,312.805236414,9.0931989975,2.9165630507,8.061213666289543e-08,0.0001314224260118,1.608538414521352e-07,0.0001706864467267,2.7757216454371895e-07,0.0002425263845868
1,6,11,1,0.25533418933901686,0.0927018515353929,0.6666666666666665,0.8122560507265828,0.013210201028832039,1.0424439864714167e-08,7.57960038765322e-09,3.8774775339457824e-05,0.8975743955391784,0.999999999999989,3.8505534345886425e-13,0.9999999999999958,0.14188588130639218,0.10811598426344167,0.02840890782304395,0.42643160127253443,0.13119642191576592,0.12292837685300709,0.3778760220574252,0.04095818014705874,0.2790492291545065,0.0014201892929826424,0.002079134904200256,0.003186547088401311,0.007290034010688334,0.0009383562144346802,0.0028388180719616956,0.004520433313553688,0.010014491545142851,0.6200122963339636,0.6358171642110044,0.6456906567026315,0.6915842443190877,0.6618579365154489,0.6755733245623087,0.6889125532740492,0.7308385570365947,0.43021635028775007,0.033898305084745804,4.1078408899655876e-07,0.19653179190751446,0.5152542372881356,0.6539666960200343,0.930908193463452,0.9796485268488138,0.042896922318161265,0.8121810026346503,-2.6341411544000004,-0.0820570793074074,-0.0001475886285714,-5.700857142857144e-07,0.0338652599,0.0738408308,0.0321321346,1.0809965217,-0.2239649582,0.0353582101,-0.0077387073,236.4681296653,7.2593546905,2.4001341186,4.648587779087291e-06,0.0008883185095017,8.267043168408065e-06,0.0010602295182957,2.229902271719853e-05,0.0019180663271761
1,6,12,1,0.19325894394437826,0.04649512415529325,0.5555555555555556,0.6350259135186168,0.01321019333407747,4.3296231177187004e-09,9.755603910121596e-09,0.00016151698820357323,0.7845837776267152,0.9999999999999919,3.524528530425672e-13,0.9999999999999968,0.15935951200914977,0.07751712079265627,0.043613415726702284,0.46288441145281023,0.04174431606410725,0.32759934975631383,0.4566932876972806,0.06629136029411753,0.2278675414512735,0.00047970211839970354,0.0006738930872081599,0.0009408518265314539,0.0031431219983106434,0.00046866554879675094,0.001457301969872961,0.0019558369175273686,0.005881268874487938,0.6246989110259105,0.640510534517756,0.6502374845455474,0.6960467965777358,0.7020478881776563,0.716580155696208,0.7306260778900535,0.7764024385539443,0.3384359762277811,0.04802259887005655,7.707027114211707e-08,0.19942196531791911,0.6135593220338984,0.6178624077792918,0.9337061061676195,0.9697413045184267,0.0283593379081961,0.7792603572243708,-3.01739838315,-0.0692705660851851,-0.0001297846892857,-8.55e-08,0.0130956072,0.0665093787,0.0291888649,2.4309085371,-0.390630207,0.0682408084,-0.0078716193,278.1492679013,6.8646250369,2.2050667693,6.875653816774927e-07,0.0003935267087274,5.83377532188554e-07,0.0003900235838547,1.0402771938625046e-06,0.0004841459017581
1,6,13,1,0.27411160579460014,0.09169033129725836,0.6666666666666665,0.7709168472022705,0.013210200683623295,8.221976391745215e-09,6.20278364879007e-09,4.143989160301701e-05,0.9291478955026409,0.9999999999999932,1.849743292835649e-12,0.9999999999999976,0.14538060744694373,0.0754771965612706,0.04168310764757168,0.43372216330858937,0.047707789787551275,0.2830510665103553,0.4710496292070735,0.041015625000000035,0.3431304793704779,0.0003178489614532212,0.0005003539132529122,0.000764048652012712,0.002723515053388905,0.0003001987988726116,0.0010027777973561662,0.001578844062313022,0.004948811561953301,0.6655301041412788,0.6823895460603612,0.6927963803976884,0.7420502188041899,0.7145171831512391,0.7293132472971755,0.7436512991332394,0.7906578409436081,0.38972687808276785,0.04237288135593221,4.641588833612705e-08,0.13005780346820817,0.6169491525423727,0.6712589590244455,0.9654737761761887,0.9936904138997813,0.02422382541611999,0.7917839095947985,-1.9532115166,-0.0267134397518518,-0.0001432096035714,-4.821428571428571e-08,0.0070336554,0.0650547356,0.0285380179,1.4045779657,0.32351376,0.0411118107,0.0094443931,303.6695787991,7.8900290488,2.5335015216,7.95068217787674e-08,0.000186268854854,2.715609486254074e-07,0.0002182391726723,3.767516015074858e-07,0.0003019140319943
1,6,14,1,0.20918392870994187,0.054782633469147406,0.4444444444444445,0.6470875166780634,0.013210201358230238,1.1597819183022724e-08,7.975082467945135e-09,3.5475411780428964e-05,0.8051482541065393,0.9999999999999937,2.4372232019159246e-13,0.9999999999999967,0.1488753335874951,0.11423575695759869,0.027860120115896274,0.43372216330858937,0.07156168468132681,0.20861232224775375,0.4625404069214679,0.06640624999999994,0.2303308351744429,0.0004262673185818146,0.0007348160092048951,0.0012485554778545597,0.0032152448800414775,0.0004540404669844511,0.0016960280009853499,0.0028343082370041075,0.0070577900866623695,0.6220220751531147,0.63779712144842,0.6475468341607907,0.693064078634034,0.708188827605292,0.722884519597694,0.7371395879523289,0.783587301658054,0.4698282306892818,0.04802259887005655,1.2164242938573152e-07,0.208092485549133,0.6067796610169491,0.5622348739384257,0.9255557938710344,0.9610053695186875,0.026095029056356953,0.8076132701806196,-2.0377848429166665,-0.1665584349296296,-0.0001016771,-3.736428571428571e-07,0.013524195,0.0629869714,0.0275818614,1.4837541532,-0.0305502873,0.0513476523,0.0006300968,279.1123364783,7.8207864673,2.4533184081,8.576413645499064e-07,0.0003332712505084,9.790401088517502e-07,0.000378845510614,2.6743276968471524e-06,0.0006139018581507
1,6,15,1,0.19372336854780245,0.04541535326183641,0.4444444444444445,0.5884216464750469,0.013210186060971477,1.0263332633145755e-09,8.050981060279853e-09,0.0006156295268515465,0.721280362614004,0.9999999999999941,6.371945250152372e-13,0.9999999999999989,0.14538060744694373,0.11219583272621302,0.027858334982111682,0.41549575821845164,0.09541557957510252,0.1589655358856752,0.4038790644609241,0.034811580882352984,0.33415185933922953,0.0011954052719325536,0.0015437911195712182,0.0023002201153286277,0.005652466644390989,0.0014499689565925429,0.003816189413916959,0.0064065455741438735,0.014072227594815181,0.651518533073105,0.6680453533914813,0.6783295092376829,0.7266800086660815,0.7272733632603229,0.7423629230519126,0.7571442830602135,0.8058319892443913,0.4354590338815947,0.03107344632768364,1.3462605792988608e-07,0.16473988439306358,0.5627118644067794,0.668269270477361,0.9627416276404843,0.9827118989339836,0.031231612556779323,0.7839944747700447,-3.279757082283333,-0.0400646647777777,-7.832403571428571e-05,-3.328857142857143e-07,0.0229285693,0.0717485216,0.0317035291,0.6391268883,0.1086172222,0.0236058816,0.007300341,251.845509224,7.9673367645,2.5479747492,2.3881603556385105e-06,0.0006502809746917,4.280866330075307e-06,0.0007208873307131,4.448724340542427e-06,0.000979636785508
1,6,16,1,0.20593369008985388,0.053173717873386296,0.4444444444444445,0.39733361367986514,0.013210193429234386,7.900358694786532e-09,5.663402073481456e-09,3.858478228439258e-05,0.7174194911205265,0.9999999999999937,1.2687932251202608e-13,0.9999999999999979,0.15935951200914977,0.057117878478799344,0.05837742844695386,0.44465800636267216,0.059528246632234716,0.24563050858375024,0.45160676934778465,0.05353860294117637,0.2685615253903419,0.00015435351700810628,0.0002481723439865135,0.00036670555337821515,0.0015231566575972214,0.00014054056729990544,0.0004764725598321986,0.000707792354830067,0.002682155804333949,0.64291535737078,0.6591745630875256,0.6691703646855067,0.7162937630936964,0.7039001526771703,0.7184456577679432,0.7325058535656948,0.7782410194060625,0.31940992720884176,0.05084745762711871,2.7954159990672686e-08,0.1473988439306359,0.5322033898305084,0.5954584956523363,0.9275923733311653,0.9779949908782519,0.029332014996186886,0.7801033792789204,-1.6494925225833337,-0.0693911630814814,-8.980586071428572e-05,-1.217142857142857e-08,0.0051045718,0.0472611911,0.0208344068,1.0371190878,-0.0083559969,0.0297125529,0.0008122282,329.4475745106,5.8087073923,1.8741647963,5.610537910553484e-08,0.0001128660541217,6.05126217847904e-08,0.0001091815544493,1.3916512691732336e-07,0.0001660826229795
1,6,17,1,0.26237519236397794,0.08112220646971195,0.6666666666666665,0.7048869768817431,0.013210204832998233,5.1161685090527855e-09,9.080524459864918e-09,0.00012318515770239421,0.8032734964979167,0.9999999999999962,7.588366512847194e-13,0.9999999999999997,0.16984369043080444,0.0754771965612706,0.04707769486491388,0.46652969247083764,0.09839731643682445,0.17054576930653867,0.5318976991823539,0.08266314338235292,0.21846359025224557,0.0002559562305375122,0.00034091527533239616,0.0004975365079468028,0.001646010559009861,0.00047092033674779523,0.0013007660994497315,0.0019012521489796853,0.0060917678282652555,0.6623411979177447,0.6790979407406793,0.6894285400756689,0.7382343891515499,0.7450276785649023,0.7604845840848364,0.7755117324878268,0.8257336122647198,0.3680397984115167,0.033898305084745804,3.254711605531597e-08,0.10404624277456645,0.5898305084745762,0.6365236237645342,0.9568739163508131,0.9789648596997178,0.019681521942884292,0.7991012342255268,-1.3548647133166665,-0.0454446712555555,-1.3951449999999998e-05,-1.07e-08,0.006462018,0.053858763,0.0236456557,1.5961054943,-0.1201595961,0.0365424026,-0.001099782,314.6394039749,8.5147376863,2.891258037,9.460173745587815e-08,0.0001530236763226,1.042161089331502e-07,0.0001749108387692,2.283237340037263e-07,0.0002226767539245
1,6,18,1,0.2658510179787083,0.08435033539083103,0.6666666666666665,0.7033656266271232,0.013210200211437035,5.939145207648086e-09,7.669686133060466e-09,8.46145756110491e-05,0.8493980886612867,0.9999999999999981,2.7192912973998153e-13,0.9999999999999997,0.1488753335874951,0.13871484773422704,0.022611529266896434,0.4483032873806999,0.05367126351099512,0.26714732939154817,0.5181593458832476,0.05353860294117637,0.3062576797807842,0.00027049288193137515,0.00043604589134627503,0.0006756372257902513,0.001645366036577846,0.0003314383224674298,0.001143668332514216,0.001775328637839253,0.004260339363688375,0.6527590229773974,0.6692872078109476,0.6794761029672732,0.7274079075899905,0.7266801165844369,0.7417473238936266,0.7563640841637211,0.8045598606487746,0.40861131590580313,0.028248587570621465,1.0991097009294811e-07,0.12716763005780354,0.5661016949152542,0.6611747208236112,0.9589636452359886,0.9818533214428651,0.016197715585759484,0.8287939677104108,-0.3131775046666666,-0.0403821772037037,-2.669025714285714e-05,-7.135714285714286e-08,0.0071396163,0.0576559243,0.0251688187,0.7927961282,0.1204956424,0.0232556599,0.0063199552,308.3376007004,8.0805335734,2.6979995239,1.4199912119088238e-07,0.0001824859996066,1.8397204441106054e-07,0.0001993489385668,5.242982725486591e-07,0.0002910453807187
1,6,19,1,0.21990147479975475,0.06176593052458444,0.4444444444444445,0.7224349415628049,0.013210202263070158,8.826033367472919e-09,6.9006052120747276e-09,4.343045271901223e-05,0.907799807419336,0.9999999999999949,6.453858426819876e-13,0.9999999999999987,0.1383911551658406,0.11627568118898447,0.025789920951045958,0.42643160127253443,0.06261647409616104,0.22834020614891262,0.5318976991823539,0.047392003676470625,0.3454383918276832,0.0001269196645265668,0.00017998537529319262,0.0002719940619699829,0.0007269903045673795,0.0001898363946367133,0.00057905121447046,0.0008612508119372762,0.002183639444335076,0.6343133271367166,0.6503406765647273,0.6601851403188137,0.7063852483779356,0.7316220846776272,0.7467786456437925,0.7614816976990073,0.8101083221804878,0.39646352216647407,0.04237288135593221,3.986581073580289e-08,0.10404624277456645,0.5491525423728814,0.6529011195058299,0.9637772077349747,0.9835626362384888,0.015220021472829595,0.8204626415272849,-4.233309778016667,-0.1217454135629629,-1.955039642857143e-05,-1.7557142857142863e-08,0.0048750695,0.0471461291,0.0205135858,2.4238580559,-0.7876566985,0.044725068,-0.0142074739,332.4166220328,6.5806490061,2.2309499055,5.3813168671365766e-08,0.0001257456568341,4.3498453546969394e-08,0.0001100948497768,1.1095761168408955e-07,0.0001312123479422
