fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
1,1.0,1.0,100,-5.7677500385065175,-5.809720763303437,-5.85566520953937,-5.920902525335069,-5.82525565795273,-1.82691621444054,0.37398203414069675,0.37010202543790244,0.2848370010792177,0.29576954739897104,0.2180612924695847,0.24277067339667588
1,1.0,1.0,150,-5.806119697546143,-5.815017080526807,-5.288484270418766,-5.804571099017659,-5.5933884699228305,-1.5689323542603801,0.28601584458959767,0.35806470427476605,1.5738691386190955,0.6080644683141871,1.185640692421414,0.18390162374692007
1,1.0,1.0,200,-5.649450549639113,-5.758827139734086,-5.593118096622256,-5.675717088116107,-5.695048157489972,-1.776887357243635,0.9214537062886197,0.6176825557432558,1.1973684491320953,0.7207591721748741,0.5283841686717681,0.9487054847537166
1,1.0,1.0,250,-5.832469591947305,-5.707173809857809,-5.628621536527157,-5.691499174866759,-5.781073426490005,-2.0386382701205035,0.2799353791780347,0.627958843868338,0.7176996647304007,0.7192814549361813,0.2314428756476458,2.0417259443800875
1,1.0,1.0,300,-5.853586702518013,-5.914742013657186,-5.75925983913381,-5.870281207532795,-5.824825374331844,-1.432215606820559,0.2082381194234716,0.07332879555209837,0.438023827232942,0.21719435035887621,0.34805165039913155,0.293003342130875
1,1.0,1.0,350,-5.843054249195989,-5.800488475256655,-5.905311241278275,-5.841083398566945,-5.8516248850877775,-1.141491680704067,0.29961981815112004,0.4596009103588524,0.16031984259954365,0.3633613993400028,0.4135940634828897,0.194475448121083
1,1.0,1.0,400,-5.985574069448694,-5.94996379181337,-5.992108943368015,-5.999148448025205,-5.991029121784484,-1.1026628085784442,0.006186857783280414,0.05300271668953964,0.0032954658919350927,5.4463528878849166e-05,0.0020998330909528,0.2199080601742257
1,1.0,1.0,450,-5.942055637017338,-5.990214442145247,-5.959755159038321,-5.994554120762646,-5.956192157009959,-1.6226436891560796,0.1070939707577753,0.005744916382118035,0.05323186342558061,0.001109687701722289,0.022589566922733353,0.2740011308654383
1,1.0,1.0,500,-5.929574807502387,-5.95242997787366,-5.969777392738182,-5.941772109007154,-5.891680225229217,-2.25176351071031,0.04009459157975131,0.014028924359073535,0.0375615123105014,0.09621544706997126,0.2345928292966278,0.31855999130960166
1,1.0,1.0,550,-5.752707898687333,-5.779185262979514,-5.9856299248334315,-5.9059374608019874,-5.799145604478747,-2.9711850083768465,0.2638237444048869,0.4485020253207492,0.00553867115959844,0.12088637732462967,0.5042034605156065,0.25217966114353363
1,1.0,1.0,600,-5.927199664665536,-5.927287211011576,-5.999999565705727,-5.999584817353933,-5.999999565705727,-4.044372677610398,0.032291583141156724,0.20655747483523185,1.294819968569661e-29,9.804923133073719e-06,1.096244637255406e-29,0.18000146791321434
1,1.0,1.0,650,-5.691268476661109,-5.886856959872336,-5.806064983587848,-5.956779035834436,-5.808421838526941,-4.773142754842781,0.44139877403145933,0.0868034681150588,0.3756168172197451,0.02681577439464667,0.2526350872777047,0.5443044055975389
1,1.0,1.0,700,-5.901657178558283,-5.839443371133807,-5.999999565705729,-5.999999565705729,-5.999999565705723,-5.223495547111334,0.027548710875097256,0.3849304710418206,3.474081555149789e-29,2.4207202287664383e-29,8.889379651578735e-29,0.4122478102540875
1,1.0,1.0,750,-5.862396487924034,-5.972064445749688,-5.953839920584289,-5.751813455970028,-5.927838106986009,-5.731770136275582,0.1842514290573717,0.00983426542765488,0.016041828470424388,0.04521717687343833,0.0631492505285608,0.035162322525705676
1,1.0,1.0,800,-5.868356224638294,-5.89171819926045,-5.890357385991289,-5.861513298010048,-5.915014628135689,-5.80031721608776,0.291600998458093,0.14031592446512609,0.24456521254179645,0.24807971844263918,0.06889866681123731,0.3117799840641212
1,1.0,1.0,850,-5.935375736671561,-5.893949961839583,-5.957951846996125,-5.869066097006779,-5.849271630664838,-5.861141833884256,0.10674873028121273,0.25265928028412615,0.04298656339865407,0.2571766145112187,0.5837144638439022,0.27735592971855905
1,1.0,1.0,900,-5.961632722455523,-5.973214980064402,-5.977252388936045,-5.99822217003911,-5.973901805031103,-5.957664895276662,0.04355891273908299,0.02288456859618777,0.023178660822207656,0.00039805105481440954,0.028344415041575834,0.05004578587343368
1,1.0,1.0,950,-5.963062983444197,-5.945548584331397,-5.867560214498853,-5.928019934952584,-5.975913489438269,-5.999986099618614,0.044162735797621096,0.07584919896995554,0.45120551164319095,0.07863397043104878,0.01177706501526374,1.3418827147022996e-08
1,1.0,2.0,50,-4.547909397018738,-5.443356521352597,-5.067029672014129,-5.009300613598296,-5.04478540460587,-1.5852906276047545,2.6093745173988863,1.2432327646199446,2.534209597960211,3.2002488674967315,1.4117832996477997,0.15821297651499444
1,1.0,2.0,100,-5.829153886005076,-5.8044256393170235,-5.795881414141794,-5.892596540602741,-5.8179900435454845,-1.5268819487041692,0.34093948725131956,0.4156326409710294,0.3555364938336402,0.3819227942894196,0.2539498055397665,0.15405623221873088
1,1.0,2.0,150,-5.114900373255139,-4.879265236210931,-5.267106010531193,-5.172822024203352,-5.110799252001058,-2.0229156873667016,1.9586155941113208,2.549018789355464,2.1001507073978067,2.5459361119987167,1.2919122173828845,0.4456079825691592
1,1.0,2.0,200,-5.152890326988167,-5.4150917203206514,-5.521372260402969,-5.5361507119142965,-5.31370440750274,-1.7119724213506933,2.0479055550774783,1.264880174265429,1.4429437926341966,1.243343106166522,1.3731057791341024,0.24417768544933843
1,1.0,2.0,250,-5.767872034565852,-5.717513463378274,-5.408633651856198,-5.46404742537581,-5.598755305176988,-1.637710091678093,0.3360070283611452,0.44616230296179177,1.257825413867496,1.6447164523533702,0.8370313041562036,0.17455799724077375
1,1.0,2.0,300,-5.567732092154528,-5.474269794468372,-5.582346603430679,-5.849201204143928,-5.409674502714954,-1.5207300126065444,0.9794827092236223,1.3290186062557559,0.93476415137467,0.325783202843097,1.3031779520894395,0.11648405673184624
1,1.0,2.0,350,-5.864395055613727,-5.844339880692028,-5.865538266131559,-5.817060167827721,-5.818626499063036,-1.5265829285551487,0.2661436212255176,0.343524912820156,0.2930932802957293,0.4515213342064769,0.45893950290498836,0.17127435184010512
1,1.0,2.0,400,-5.907431150333932,-5.978825068106488,-5.761269412555649,-5.953396534410903,-5.916091085123782,-1.124018135051226,0.07573114038887045,0.01064682830779657,0.883773718287823,0.014073307382024797,0.2055422045659459,0.12225513283620086
1,1.0,2.0,450,-5.952869462512579,-5.823982222847136,-5.501421465942086,-5.957562094600061,-5.476978714227649,-1.2086765169551579,0.03644437742007891,0.3356958420408247,1.27154311333004,0.09007477047766996,1.3842448499932518,0.04966337920183516
1,1.0,2.0,500,-5.716219889350331,-5.806902067506621,-5.620453230366426,-5.678678635803088,-5.622835972308911,-1.8352620799596167,0.6092640573814628,0.3852567452507844,0.8147377452214424,0.758691152987557,0.8093070800553347,0.18808181184277933
1,1.0,2.0,550,-5.569831702244263,-5.677164988707495,-5.502550931406274,-5.7795133974331545,-5.617085218534749,-2.580800198946343,0.8563703886895035,0.9141182770998475,1.1821444924748696,0.4980403584620924,0.8119789629094623,0.23316822716805422
1,1.0,2.0,600,-5.84448457668166,-5.999999565278272,-5.977911337586892,-5.999999565705728,-5.972143073785207,-3.1348709848256333,0.4416368777078437,3.454361677400351e-18,0.02780971982149117,7.548582799959682e-30,0.04423109610072541,0.14589369290198528
1,1.0,2.0,650,-5.643607738301023,-5.899463222082728,-5.741431788563162,-5.821455413800281,-5.942470060928448,-4.006906163132124,0.44331954571018795,0.10102942046472632,0.8215537334282601,0.4414722771842842,0.04107274537398567,0.24935109725708518
1,1.0,2.0,700,-5.823955089573723,-5.999999565705732,-5.99601078310521,-5.999999565705729,-5.999999565705723,-4.7630391528961065,0.07592106601982376,1.4230432015751585e-29,0.0007955193317106514,1.9180147499491267e-29,8.88319250722406e-29,0.08233604919713097
1,1.0,2.0,750,-5.836297642041872,-5.747201966549103,-5.937875412418701,-5.387717459961059,-5.947157035313283,-5.380650445828001,0.22447380936699396,0.578126508311899,0.0858425151485422,0.12213810463405782,0.02688347729636568,0.0671349031065034
1,1.0,2.0,800,-5.862434734480066,-5.8765256512549895,-5.69047063169867,-5.789972801576706,-5.80718481065836,-5.716067022066527,0.3168874440703738,0.11007326577050464,1.3522746475392657,0.20995642125930655,0.5949855320622363,0.28682071822869326
1,1.0,2.0,850,-5.910211056341993,-5.712962444219872,-5.810484382561942,-5.776459409710919,-5.797578055710447,-5.694268205501474,0.1000693985333021,0.6782441849412675,0.4075408181418215,0.5805631614526747,0.39519315492979457,0.8101022514397324
1,1.0,2.0,900,-5.907468873465418,-5.962899349896768,-5.956625141292647,-5.965988203818824,-5.935836053700763,-5.940120726563854,0.21128454325763454,0.05644308934065904,0.09186640828014779,0.03156734495800928,0.07671013334208066,0.10680240651579725
1,1.0,2.0,950,-5.877806228061868,-5.844423236712924,-5.912216926292539,-5.837575988351908,-5.908861090325504,-5.870475500877866,0.2170203786715126,0.19600790043579347,0.09059423401420204,0.20177025932492085,0.0910564245018922,0.1643132994399019
1,1.0,3.0,50,-4.298005339667194,-4.657569763900016,-4.979287437089812,-5.0994122590813165,-4.856570594162257,-1.702395536294168,2.3457562631465105,3.0326932112915497,2.4460750989092075,2.910695647562211,2.0925500943990896,0.2238817414335064
1,1.0,3.0,100,-5.852601389961267,-5.835510464607978,-5.761774657312045,-5.925426878612685,-5.781030506051175,-1.6658345389523026,0.18461713594010543,0.2517709135351933,0.5145165291027102,0.2330361934181962,0.35688214743484675,0.24110403447694095
1,1.0,3.0,150,-5.178731373945212,-5.457882826256584,-5.035811293550668,-5.707747515639142,-5.367323508105781,-1.7150212874464095,1.9459543978527813,1.2712838349123543,2.188113811990102,0.990323334724582,1.2432465927571013,0.6002979389754062
1,1.0,3.0,200,-5.285393907911627,-5.424338324156054,-5.469263767762999,-5.324892304625658,-5.098987960409696,-1.764935319236665,1.4824517488551212,1.271571859473595,1.255346509979501,2.237422000390654,1.9571215610143067,0.6055168816034362
1,1.0,3.0,250,-5.366188688664128,-5.288732074297056,-5.223295108467814,-5.145865823097082,-5.20861892313639,-1.535371578503849,1.2830169470642816,1.6619242965515193,1.9144046336417408,2.1848570352457752,1.526789105196267,0.2723400697476858
1,1.0,3.0,300,-5.587114423663701,-5.569682338616322,-5.471681660309298,-5.7752139897133885,-5.571579021759241,-1.4794608878043096,0.7533913669953972,0.7248383837954481,1.1410054524970843,0.5622200834688211,0.6053730749737617,0.13211324271176747
1,1.0,3.0,350,-5.467894143741853,-5.490053967993721,-5.606529108464245,-5.327070317874118,-5.549390935446967,-1.2586305359899492,1.7386209952825868,1.3806934842931888,0.9487659666945829,1.9768986551489072,1.1158248131938646,0.21072378314346274
1,1.0,3.0,400,-5.847671013947128,-5.955877119117999,-5.581436394865796,-5.981793308301068,-5.748920312361245,-1.104061057628248,0.35635673806877594,0.016575943717283343,1.5961504176196792,0.007976004441039249,0.8573445997623769,0.126020165303283
1,1.0,3.0,450,-5.581077733091154,-5.662493796039917,-5.39232006141628,-5.7487755848453705,-5.33554701247969,-1.7215165023184424,1.1629749713294124,0.6122511657898134,0.9254708455358273,0.58362865966745,1.1641510207435215,0.4863604216830268
1,1.0,3.0,500,-5.558252273587002,-5.642299798977323,-5.461942693943349,-5.420597752708845,-5.471637519110281,-2.085109566936524,1.1365630296025313,0.6628350988747768,1.2634709983475063,1.5525577126806824,1.1152629038008481,0.2713275732782228
1,1.0,3.0,550,-5.121683842050851,-5.299060916429248,-5.117352220485182,-5.543025030527486,-5.356086334897911,-2.68857832359068,1.8643688968845686,2.377819173736351,2.10898473894681,1.1542209998593393,1.1608437634444746,0.48511096187989006
1,1.0,3.0,600,-5.34793409850691,-5.416684330492728,-5.690320982817496,-5.76371970874127,-5.598000196538629,-3.0774901030733544,2.4244515304680965,2.2591660866762306,1.1963984438824355,1.0389253220948078,1.6130048528096983,0.3560104668835566
1,1.0,3.0,650,-5.135977816512514,-5.481113294723916,-5.099944395284351,-5.458858212861343,-5.057971359759794,-3.815696698704032,1.5665255203653385,1.1427659489276163,2.1726403326084185,1.538270979541818,2.4761107271830376,0.6909278384519324
1,1.0,3.0,700,-5.663817563437149,-5.827970953827637,-5.890455554683172,-5.999999565705732,-5.999999565705723,-4.528179366629503,0.7986796395874507,0.3878273536537251,0.27293014867177307,1.3054874588363412e-29,8.666642454810449e-29,0.997388828036236
1,1.0,3.0,750,-5.227699107951423,-5.34994824053543,-5.508666127002342,-4.636469345810374,-5.3624838510012305,-4.474508291440501,1.4286813227132746,1.733945107334731,0.9936117351096461,0.804371911036083,1.4767874946542556,1.8485998638103818
1,1.0,3.0,800,-5.058564901513294,-5.34262889350294,-5.278141359096602,-5.083413553642175,-5.282081824885632,-5.089422504347595,2.32256254438,1.3356173516414747,1.7893436698310448,1.0372294659873595,1.6193479317854538,0.9293639303865489
1,1.0,3.0,850,-5.60094850886327,-5.553134108260671,-5.643523467076516,-5.492305049282899,-5.491811934702514,-5.568928953835308,1.0490793197451267,0.8995836423952028,0.6602762965081331,1.2230689951775233,1.2398211726717123,0.9554503183821441
1,1.0,3.0,900,-5.520318613262922,-5.573513834749671,-5.542057178141478,-5.642219207371434,-5.5771240904721395,-5.622987188337227,1.049095669957706,0.9358847508137772,0.8950540761253004,0.7098510562306097,0.8413432486081107,0.672982254779168
1,1.0,3.0,950,-5.567048042596631,-5.573171728568056,-5.548176335981983,-5.57144813145479,-5.570728876476691,-5.599762379029778,0.9999141736404272,0.9252771773251066,1.0855486620151917,0.6996633522294221,1.1201745491463067,0.9841370279435313
1,1.0,4.0,50,-4.137355203741911,-5.265939544843933,-4.71269128544286,-4.9379790826939,-4.838460051480623,-1.6205920621940526,3.43801501414499,1.2544641282511717,2.7913818151088674,3.6395275899847634,2.108394370367342,0.16522075586089308
1,1.0,4.0,100,-5.767991682857203,-5.79526493028101,-5.764634889464468,-5.769126940582375,-5.749119830963544,-1.8583749494688908,0.3309214886348718,0.37779577595504543,0.4234372685338895,0.8974950471380725,0.36267502191712125,0.3100535592017727
1,1.0,4.0,150,-5.669064425442365,-5.640745716372262,-5.352415731499708,-5.659628500084973,-5.623399570779628,-1.9469985473486477,0.6761612495539163,0.7061498683074763,1.5701946577817651,1.1930404594882773,0.508216497271619,0.28590144047599636
1,1.0,4.0,200,-5.542833096445677,-5.578429974125544,-5.521802825876608,-5.446561034684146,-5.279106358876232,-1.9361791018129855,0.7752704213006294,0.9286621025704942,1.189434116942932,1.8465293985767313,1.523472557799909,0.5690367634092949
1,1.0,4.0,250,-5.590100194901952,-5.57959844524996,-5.350719436841608,-5.455270314384938,-5.431605251031159,-1.7224280832399361,0.8168669951553287,0.5343211282574646,1.3636740063326667,1.4038325769991282,0.8174966407447318,0.25588752597085934
1,1.0,4.0,300,-5.581614771699332,-5.558341103347855,-5.408970030291166,-5.686399128015111,-5.546408743094357,-1.4588821919237993,0.8384020748644319,0.5803687660371241,1.2787649241911085,0.7485398745018191,0.7861188000301209,0.1290564898941385
1,1.0,4.0,350,-5.620820191874792,-5.6417267368762465,-5.515831837863471,-5.332638202168203,-5.5731680878137055,-1.2314803421582663,1.236601600666504,0.8113386090152779,1.3367684984947248,1.9813544602637825,0.9039218482010554,0.23845719134042284
1,1.0,4.0,400,-5.559606179037738,-5.915144798469173,-5.575760452631561,-5.983643670600899,-5.758378161422328,-1.1633711616083944,1.1728457253823872,0.1391465349870032,1.6622300142035447,0.011268245191484704,0.9203460940378703,0.11703722153476873
1,1.0,4.0,450,-5.565680924192393,-5.553932916376071,-5.404416901799043,-5.736081877801806,-5.590083271762061,-1.9109770524285725,0.9863861979401254,1.0262763606087209,1.220903708792046,0.6037357624970283,0.8061316783308812,0.3556796144294275
1,1.0,4.0,500,-5.394108895654565,-5.626050852833384,-5.398391734668002,-5.649454911396735,-5.525072682178833,-2.1310387653326717,1.3354242341736065,0.6953233405261996,1.4101894373476835,1.0014698502725357,1.0053706388918504,0.4885501631481803
1,1.0,4.0,550,-5.04438166155706,-5.262165915673722,-5.138179913426968,-5.574546423595631,-5.462051000211117,-2.577137214678662,1.8853267288669044,2.3794261091355304,2.128102681110839,0.8811077539486155,0.9516946640766959,0.41941247669517945
1,1.0,4.0,600,-5.527107110091083,-5.606595555409399,-5.8220066622581275,-5.761010183354115,-5.734804344639081,-3.081455571941737,1.8631696106832996,1.6095801590744174,0.6556132531859007,1.0663230726141917,1.0720697815428712,0.5549192918287095
1,1.0,4.0,650,-4.944909645413513,-5.497755118597185,-5.051484531180792,-5.447143768804028,-5.062998912642862,-3.7721981147815966,2.2025033146191113,1.0609550434806416,2.38852170326644,1.3704202502350769,2.5853440199697135,0.413147873303272
1,1.0,4.0,700,-5.648371863357328,-5.988527148399563,-5.894444337283691,-5.999999565705732,-5.999999565705723,-4.079032612649109,0.9062926954636639,0.006580817942343708,0.2729767030571099,8.10515910462373e-30,8.666642454810449e-29,0.6809224035556415
1,1.0,4.0,750,-5.297100573009499,-5.133831277972604,-5.468451031658075,-4.472543305766691,-5.35230304229069,-4.335823336798422,1.2143110061205507,2.0579220368420397,1.3402685276598427,0.7368220825006139,1.5547839929218552,1.6700496018083661
1,1.0,4.0,800,-5.069114773980302,-5.415177429860185,-5.271028404180212,-4.993462568309402,-5.23258640628648,-5.053617467837992,2.06821289859861,1.0555294957054036,1.6692158833774744,0.9685954790021974,1.5595375897245753,0.9026354715844676
1,1.0,4.0,850,-5.568080316463644,-5.531314584112561,-5.659377242728791,-5.432969294773404,-5.483028412745793,-5.447114823291436,1.0640397970870377,0.9780218243092059,0.629143409438241,1.495295384464491,1.316628261528243,1.4420202063922773
1,1.0,4.0,900,-5.475719495322691,-5.593887596197133,-5.526755189943446,-5.637130001681899,-5.539926510317291,-5.618586284799139,1.101735973928599,0.8580621146295676,0.8675021215717786,0.7231358200385212,0.8197972370244566,0.629097465870757
1,1.0,4.0,950,-5.174419659358392,-5.399742223454205,-5.336934930858745,-5.271408419512208,-5.324979844393322,-5.424771649050551,1.1646074857788633,0.8014326961473344,0.9869107891989044,0.8594584299596871,1.0963967292453012,0.842163146196551
1,1.0,5.0,50,-4.611543360546369,-5.141745670085676,-5.064013102606879,-5.225021155440414,-5.118464693556532,-1.7757748792784562,2.4714122672188217,1.9684506909867128,2.328619570587355,2.59229921815948,1.3393425422831364,0.20501817965044924
1,1.0,5.0,100,-5.771485874544877,-5.836261808766547,-5.753952961790486,-5.897855359170262,-5.787988957797977,-1.9664951133376696,0.32651419556496775,0.27475907414250317,0.42125453118941675,0.4091353365909834,0.25743347102024366,0.3442929445837479
1,1.0,5.0,150,-5.110016416987743,-5.561486090948496,-5.173744649031351,-5.55908239677955,-5.348986172979359,-2.115809209023302,2.163166096161181,0.8984421244886752,1.648884259124412,1.5839339700336192,1.3686864739370481,0.6911737079351652
1,1.0,5.0,200,-5.478161218490862,-5.526508038905116,-5.640673488430185,-5.269250045301191,-5.215662565928288,-1.870871379929569,1.290927300436772,1.0137518358877933,0.7624421824631075,2.2375386860684947,1.7488301222658302,0.335731900003502
1,1.0,5.0,250,-5.748586573548463,-5.6847042339750296,-5.541511059747523,-5.382475257707982,-5.470061792518471,-1.7357748839949538,0.39659241866927264,0.3252757614273466,1.0074984893651613,1.7907852839569927,0.9703069235198861,0.3143987952481641
1,1.0,5.0,300,-5.897779622202011,-5.860753066649775,-5.715341648097319,-5.917169393808057,-5.793791027089164,-1.7066285012676796,0.07340778774023875,0.13239991889189068,0.4360870148057749,0.10852522499671022,0.3333140819692822,0.516119191102072
1,1.0,5.0,350,-5.67686714199903,-5.7468777319570465,-5.865493401719649,-5.720229130843618,-5.717525180906176,-1.6458780733002243,0.6133376575173423,0.3292941022137918,0.1648834157416022,0.6426936089574334,0.8253576242337048,1.1309047065501734
1,1.0,5.0,400,-5.94363565298733,-5.982361594682029,-5.960777880723605,-5.986381991222276,-5.989287496653682,-1.3324237461078856,0.04866451641511636,0.003692645084783915,0.03832518207509965,0.010322801853714373,0.002421134907811165,0.5428279703401263
1,1.0,5.0,450,-5.826832289622146,-5.978819498167298,-5.9102085944930165,-5.928775570746223,-5.981921048184301,-3.3382074864819287,0.30034151671982084,0.01139081821251097,0.12310278785321534,0.11687494925644679,0.005857767765779185,2.7983482139807427
1,1.0,5.0,500,-5.908122963831645,-5.915659223801562,-5.906318838830995,-5.73531927680666,-5.901489722071622,-3.065928556728385,0.04576588091058735,0.05688371417823609,0.11873217425854939,0.6717334426906025,0.1473675267608883,1.2826018568692523
1,1.0,5.0,550,-5.696077284102105,-5.872166916630056,-5.954267068961579,-5.928967521650223,-5.83788756502,-3.2941498161779417,0.25387609239867076,0.21169505227275331,0.024289489814559646,0.09418200795170659,0.4477213166805854,0.44408144443946124
1,1.0,5.0,600,-5.725284750630208,-5.76647764344839,-5.820062953693493,-5.755373796283252,-5.907197059720628,-3.7041934215281964,1.2464624417309655,1.0325635535905027,0.9048688604555859,1.1369794646248712,0.48895384012075166,0.39671334376576073
1,1.0,5.0,650,-5.649355670233052,-5.881084685002783,-5.804525238342484,-5.96602954005449,-5.8291819179647835,-4.568151049795665,0.5586706116656005,0.0871696734452064,0.3267500033387516,0.0223099444264164,0.22637160182741373,0.604557832746951
1,1.0,5.0,700,-5.708367517286771,-5.657264351174945,-5.999999565705734,-5.999999565705732,-5.999999565705723,-5.098901223241155,0.5082157375784745,0.7954585107484258,2.723890302145494e-29,1.9489504717224998e-29,8.921862159440776e-29,0.06910862250583434
1,1.0,5.0,750,-5.845661609027733,-5.98871378456844,-5.976411482858858,-5.523217109157629,-5.943140687113338,-5.531765893599707,0.21826349450679072,0.004203172243996998,0.008955061456019401,0.029252307306713715,0.026548987214620817,0.04559784573412673
1,1.0,5.0,800,-5.896461002254061,-5.942811972571004,-5.802753849420138,-5.856078529499517,-5.875598542324674,-5.878628070979912,0.19481287229358146,0.03198391966620643,0.552295498427222,0.15899661584297958,0.3179395888917969,0.15357273916412797
1,1.0,5.0,850,-5.850951482837587,-5.908004734416623,-5.9556179023642475,-5.925113838845814,-5.841903988053117,-5.956721428880353,0.24897095680527812,0.22342314459412568,0.04366548304987296,0.052848823114742545,0.5831715859292055,0.03494422778161557
1,1.0,5.0,900,-5.958265124091544,-5.982107369730844,-5.943411735206778,-5.996795415093486,-5.9657011786318925,-5.956176239714113,0.04472943506333789,0.0164174395253842,0.09320813091940704,0.0006484810284757964,0.03018811365608267,0.050871036612829504
1,1.0,5.0,950,-5.735229793836712,-5.675077568668399,-5.707248977884973,-5.534866119145874,-5.783613182008436,-5.667437186046058,0.3329473787882832,0.5395587122529625,0.5858095521237823,0.7192113902951786,0.24198138515272896,0.5055931909151238
