fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.23253929345034913,0.058658808287569975,0.6666666666666666,0.5454352761850088,0.01648722281713419,2.2991408127383184e-10,6.3733889046376015e-09,0.00788505070970413,0.8027634115279112,0.9999999999999929,2.9522539012110044e-12,0.9999999999999991,0.17045908183632738,0.17434662998624487,0.020641334250343875,0.5500222321031571,0.13959013959013977,0.19987921707705059,0.39816067081417383,0.07006020799124249,0.32274820563938156,0.009670175333055673,0.015145821065895484,0.020438898465366617,0.03231283720599032,0.013091232837278933,0.021099789383445387,0.03400022996086088,0.05327619627900697,0.5428392180134406,0.6044916369764051,0.6124724731541871,0.6756321140930999,0.5114175135883857,0.689890447589884,0.7323949401269759,0.8016985788175925,0.38778937481138764,0.026809651474530835,-3.6842899996019622e-09,0.006289308176100669,0.4062499999999999,0.858181988387497,0.895893380968948,0.988072637248038,0.05027577901602559,0.7933001170978689,0.017784438883709786,0.05203309590095362,0.0653549314145761,0.19786893501436942,0.2830160768084831,0.06459754014480887,0.42318041481531254,0.7463759233035441,0.7716025729543491,0.8055774896395234,5.970399355228344e-09,0.0060118087740855045,9.218433602290327e-09,0.008708094234133911,5.280581050955459e-09,0.011386171556908554
1,6,11,0.0,0.27706448724351335,0.10271434002481582,0.33333333333333337,0.7844674206595761,0.016487225329592157,1.1018850585660263e-08,7.336935295955554e-09,0.00011871671459949298,0.8814786809291533,0.9999999999999869,1.048543745590675e-12,0.9999999999999948,0.17045908183632738,0.11176066024759285,0.03416305152893874,0.6767452200978217,0.038610038610038803,0.5748770084698734,0.17311333513659735,0.09742747673782161,0.11462028535312503,0.04050113487125617,0.05870247492189689,0.08172253195154179,0.1407786679041124,0.04305409305226717,0.06388930114090172,0.0946091574623427,0.15596253494587864,0.4844749103169997,0.5425853394025806,0.5553785371625801,0.6284234112168678,0.43159868512724664,0.5839198336925939,0.6230391806178297,0.6965236096551968,0.4615786197356908,0.02949061662198392,4.281770450733487e-07,0.08176100628930814,0.30208333333333337,0.8866439376283519,0.7853632915463278,0.9786985931896925,0.15105845138584556,0.7884885977089502,0.09607654683331547,0.14166511045320446,0.1706482474551141,0.2181015874961595,0.4832774607287875,0.0998562748168932,0.5049804601379383,0.4837082420594064,0.5847280789027619,0.6199573197433759,3.514398953844382e-07,0.05416267263325772,3.1106055505125823e-07,0.05629362621339304,2.35232701532943e-07,0.06372490571360637
1,6,12,0.0,0.19994150212677003,0.045855571954284656,0.16666666666666666,0.6174405412935984,0.016487218524206773,1.729885862975708e-09,8.906278110203107e-09,0.001401379821808922,0.7580116637822404,0.9999999999999905,9.962502099458226e-13,0.9999999999999959,0.180439121756487,0.125171939477304,0.03148247691458869,0.6056024899955539,0.1467181467181467,0.20775773379340634,0.2861779821476874,0.021893814997263256,0.47459318925694643,0.041704442304662116,0.06098341648879821,0.07549408511714426,0.12188740018790262,0.042186091282109844,0.06427225353110343,0.09273040880755949,0.14593379445008947,0.47791920391752035,0.5357261161350121,0.5449094743582444,0.6120056770690911,0.437430473519305,0.5922840154283519,0.6310435122263409,0.7020550608731319,0.5657285001898662,0.034852546916890145,3.0271524855303085e-07,0.056603773584905696,0.48958333333333337,0.8276164951792044,0.7871992278077968,0.9680954516395708,0.1285797036705847,0.7487091402820443,0.11273941553365258,0.1156769618691556,0.1505608860690486,0.35242732114697184,0.44741430181236586,0.14047598411780363,0.48961907768169244,0.4626359982940128,0.5393721438015944,0.5536986571892866,2.3526891733981255e-07,0.05236060245976201,2.940383295025258e-07,0.05726415291958376,2.5879555273756233e-07,0.06713806423953689
1,6,13,0.0,0.2862574362755482,0.09299252535264677,0.33333333333333337,0.7517175500713074,0.016487225037001813,8.752828888182217e-09,6.049470320786005e-09,0.00012709501336284168,0.9226775076720071,0.9999999999999926,5.33723098608053e-12,0.9999999999999972,0.17045908183632738,0.08493810178817057,0.04575309491059146,0.516674077367719,0.09325809325809342,0.2660463666424606,0.295915607249121,0.06978653530377679,0.2489569120642266,0.03516742322607541,0.050748525451680904,0.06506889978179606,0.10905481161205148,0.04113812798525822,0.060068057501235325,0.09157020623654166,0.14107473546977073,0.5317599637691813,0.5942284717532629,0.604339591091517,0.6758720847352617,0.48348612189115403,0.6530799405464952,0.6958887594993359,0.7687276015757134,0.49702231439690325,0.02949061662198392,4.045293890690894e-07,0.056603773584905696,0.4583333333333336,0.8869208036412404,0.8956666500816732,0.9937133415053592,0.1047079203171895,0.7467855707532258,0.0667875796750343,0.12499250134983914,0.15629264568335555,0.17382342406452655,0.47993649360747076,0.05409459541103524,0.5075663582786233,0.5365540789532388,0.6273338940644888,0.6323382328180942,5.3220502210835795e-08,0.030340490998030472,1.3908840145743793e-07,0.03656462047515269,1.259805610234545e-07,0.0422418012637304
1,6,14,0.0,0.2178841434149111,0.054887364567697994,0.33333333333333337,0.6295281754098024,0.01648722620356771,1.3289825958864339e-08,7.465339698320536e-09,8.867024176904989e-05,0.8021427251663457,0.9999999999999926,7.018578443716882e-13,0.9999999999999959,0.17045908183632738,0.14735213204951852,0.02510627923750001,0.5944864384170745,0.07781407781407801,0.3409490668527423,0.45279956721666226,-0.013683634373289556,1.6681793913507736,0.029586388775782246,0.043363510322633005,0.058526735349052235,0.08838050114682576,0.027193688850376648,0.04618899468521258,0.0718654530599335,0.10304782004228065,0.4668791083446965,0.5218800589393449,0.5314987735829537,0.59081126031224,0.42546169093340336,0.5765813125773137,0.6147823413855702,0.6775968783103117,0.305619649923645,0.02949061662198392,3.210670198819457e-07,0.06918238993710692,0.47916666666666685,0.7398984850051256,0.7722186921847713,0.9593825196943553,0.10211633484281996,0.7896578302716424,0.07617254532047979,0.12118905964954713,0.14642896327232235,0.3703980402546522,0.2889847646382541,0.13141314481125244,0.40406958785989944,0.5274414164493669,0.4824612514421216,0.4696058765941297,2.005284279731513e-07,0.038978831219067346,1.9303864625808903e-07,0.04302728021873506,1.0415439138798742e-07,0.0466171892724647
1,6,15,0.0,0.19862500603164307,0.0436899727989218,0.5,0.5565963857784344,0.01648721154661078,1.3057137273531979e-10,7.455306986502558e-09,0.016161248243489374,0.6894691717729932,0.9999999999999929,1.8313331299828987e-12,0.9999999999999987,0.20039920159680638,0.07599724896836313,0.05769411450182032,0.5833703868385951,0.16275616275616295,0.18247007004720012,0.437922639978361,0.0566502463054188,0.40881702387308366,0.02790016099507017,0.03676014168378609,0.04430846034278362,0.0743637762098117,0.03134610846383455,0.045016408518856944,0.06002949287817711,0.09893363132790012,0.5045981457826845,0.561955921662691,0.5693499277492173,0.6331506364012561,0.4687546555070309,0.6324960820010948,0.6707797322614542,0.7397811119760226,0.28002478269897346,0.021447721179624735,1.4189189551699193e-07,0.05345911949685536,0.42708333333333315,0.8832034357744216,0.885066942720993,0.9834673300206349,0.12405861361669362,0.7297004873186324,0.052813264211108955,0.12467333520295892,0.14812289539929568,0.18758959995621335,0.3353396879065304,0.05930450505607976,0.45227343266162356,0.5814908761694563,0.5503452016253761,0.4393287433292616,6.253511542726603e-08,0.023262202812947816,1.8388246526860217e-07,0.02634063193228757,8.719127328751219e-08,0.03362733634502203
1,6,16,0.0,0.21378402622081005,0.05297260288173865,0.5,0.3548218615317322,0.016487218090522338,7.753902100759613e-09,5.138178112175986e-09,0.00011991291828134712,0.6994592480537533,0.9999999999999926,3.635054141238247e-13,0.9999999999999974,0.20039920159680638,0.08493810178817057,0.05147766041064791,0.5944864384170745,0.12384912384912394,0.2374192670201289,0.39031647281579673,0.11330049261083742,0.2102668378184957,0.03080004259542457,0.048963905604585,0.06548383239453617,0.11184990548339836,0.033575409170701564,0.05486883802026614,0.0893533160079893,0.1441511468479325,0.49652244870501194,0.5564506003732009,0.5669180988717655,0.6361274224049818,0.4623150195764214,0.6260045933150655,0.6686573378813555,0.7417182247334855,0.32240804774962073,0.04021447721179623,1.8506411957003428e-07,0.06603773584905659,0.35416666666666663,0.7915677446448328,0.7774115248558875,0.9778765211579667,0.08081337094042129,0.733595790548774,0.06962692610943294,0.11529597780137901,0.1460376107675868,0.18865604478878972,0.4052846864431363,0.058032477785109934,0.4782172194075558,0.5309877019022295,0.6542588241958931,0.6463902194026219,1.595797206791655e-07,0.036454427126907135,1.9100405034672217e-07,0.04145432615901862,1.755687409410162e-07,0.04825099490871512
1,6,17,0.0,0.27056068475703016,0.07983827357459532,0.33333333333333337,0.696817377305782,0.01648722959193811,6.293547660607596e-09,8.650719203891475e-09,0.0003211503324910352,0.7963110359875843,0.9999999999999958,2.16323143514103e-12,0.9999999999999993,0.17045908183632738,0.12517193947730387,0.030166484845610214,0.5277901289461988,0.11642411642411662,0.22624517996567511,0.4549634839058696,0.0487137383689108,0.46600927167840805,0.010292794061134444,0.017389395957819406,0.02362781255078022,0.0390532989933426,0.013449067434507902,0.022920886283208902,0.037096517865589096,0.05946698667197778,0.5070256559594419,0.565033832678433,0.5724050237447467,0.6318417409940484,0.48645459793963297,0.6565267160387918,0.6972028488078514,0.7642196875227105,0.28320593168208785,0.021447721179624735,7.78695125717245e-08,0.03459119496855345,0.29166666666666663,0.8369936701530445,0.8706401719809245,0.9809984375887992,0.021086113649967098,0.7880105937929303,0.02726804756159456,0.012579370464103234,0.01594150566981023,0.35046716680909673,0.45824971158151934,0.1132959862119155,0.5089681508815669,0.718826291562717,0.5398047139393198,0.5608750075800273,1.332295855783037e-08,0.011055398697096295,1.3897428480363389e-08,0.011732365383948307,1.6940300605372222e-08,0.016691864156104207
1,6,18,0.0,0.2758743770045543,0.08415772304819924,0.5,0.6953731828791047,0.01648722512439155,4.520151915040205e-09,7.428671771743814e-09,0.00039993518534983674,0.8431198486642058,0.9999999999999978,8.23378347721373e-13,0.9999999999999993,0.180439121756487,0.13858321870701515,0.02811189222791753,0.5611382836816365,0.06237006237006255,0.3775109307979949,0.425750608601569,0.05582922824302136,0.40264417638701616,0.020983198376986676,0.031018498079488883,0.03880941346935508,0.06329242983732285,0.022628288819408884,0.03825990681663602,0.053461068552600834,0.08295257957697896,0.5014850036956916,0.5593461826074061,0.5668910377938225,0.6285146036514397,0.46662279527370976,0.6309006040858582,0.6695002938565506,0.7359661044512522,0.26758020000723914,0.018766756032171608,1.6238436523422828e-07,0.05974842767295591,0.20833333333333337,0.8736956883687628,0.8742732162331786,0.9828458179347159,0.08370389959569335,0.816166512286958,0.03931226358660412,0.051163526581717855,0.06825295838233691,0.2941384074970803,0.6399616233858605,0.10728672337503481,0.6028705306885698,0.6391854508340571,0.6790339971926719,0.6798969268137938,5.7272640989712647e-08,0.013359235740431387,4.804459318285427e-08,0.019808166692682906,4.651662325273703e-08,0.02727247012866761
1,6,19,0.0,0.2276739318926328,0.06169757731786857,0.33333333333333337,0.7118739890334106,0.016487226875745713,8.494425678489906e-09,6.625781180576816e-09,0.00015220470215094619,0.9075378393834822,0.9999999999999943,1.8301663319336605e-12,0.9999999999999983,0.17045908183632738,0.10281980742778543,0.03738250802384227,0.516674077367719,0.05464805464805483,0.38392626036908245,0.41357857722477687,0.06951286261631091,0.3359623202042574,0.01222461395085143,0.016522075934294136,0.021574351507409145,0.03964342762106735,0.012245767211583948,0.017877402090241502,0.026233687327081378,0.04323380759306643,0.46921646177607657,0.5215474181087196,0.5274986061282262,0.5828212678673548,0.42458475653832733,0.5718313509547625,0.6058741952620565,0.6639597957535126,0.325969670800198,0.034852546916890145,6.266931659544177e-08,0.05031446540880502,0.47916666666666685,0.8608791047277291,0.8911802410260661,0.9830423098224141,0.03969407785533119,0.8212696028881097,0.025962815038163993,0.05761678589641561,0.07691555669832595,0.29376155666344467,0.42201004837376094,0.10194040939435378,0.48298835154787045,0.6987310501056607,0.5263549028362471,0.5734985840355993,1.6334339200093238e-08,0.01205551676730225,2.0837552722605158e-08,0.01267304916734252,2.042159998012342e-08,0.01742020326925272
1,7,0,0.0,0.2448729329302352,0.07346905629135567,0.5,0.6289282886114739,0.016486572548911227,9.702238249491205e-09,8.422888650955856e-09,0.00017611356469327124,0.8036779636328816,0.9999999999999913,2.501055664113315e-12,0.9999999999999987,0.17045908183632738,0.13858321870701515,0.026919274415405772,0.516674077367719,0.1386991386991388,0.19053489848714628,0.3521774411685151,0.03503010399562123,0.45187768631864406,0.01688050026119617,0.023428035613023816,0.029909276840158504,0.0480179342462966,0.020385586291612214,0.029655224517136213,0.044896971153260135,0.06650234215231299,0.5291741855991053,0.5891998788629982,0.5970700109365986,0.6601086791855464,0.49072497713512875,0.6617729124582297,0.7026953823558126,0.7698872334884358,0.3112009531014379,0.02949061662198392,1.3239915296369047e-07,0.022012578616352224,0.35416666666666663,0.848370830459183,0.8453769452244098,0.9782659958614235,0.0832473534581768,0.7815481246888947,0.02903758862452288,0.05032414310266653,0.06684434579245635,0.30714574941535033,0.549176829857731,0.10315652636417111,0.5545488500586875,0.6913093450854506,0.48032658191386945,0.5028558173968203,1.770507199482121e-08,0.014022115343784579,1.6378790924183414e-08,0.013327631338206136,2.241738126200355e-08,0.0171816166798579
