fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.23073399415651277,0.06239140787913084,0.8181818181818182,0.5643533255586589,0.012442170792744102,2.738852536715453e-09,6.985026513774401e-09,5.419911216860008e-06,0.8164503901684703,0.999999999999994,2.910332194643305e-13,0.9999999999999996,0.2707321255072298,0.024907673368896252,0.23775362344024575,0.3791445104785736,0.02380292482514629,0.33747832330148136,0.6312570318093486,0.09231137411887563,0.17145188416306348,4.069625735831438e-06,4.65012506957885e-06,4.854231156176352e-06,1.5663103159205037e-05,6.245363692166722e-05,4.6830342577590065e-05,3.992145257662505e-05,0.00012711849341042654,0.5963059017953789,0.6781713132561644,0.7556522846024557,0.739881622287455,0.5982753147780261,0.7565763863013991,0.8173172331237007,0.6984369001001441,0.4174041304920706,0.023809523809523767,1.2419213527017847e-08,0.05625000000000008,0.5894317419448424,0.6974508220102882,0.9712813907747956,0.9918200948011721,0.1524129205959064,0.9013607963371766,3.8031034224683013e-07,0.002343436497862378,0.0049012238299247675,0.4152880363494078,0.6963740579301739,0.0045346701931393415,0.509831536411542,0.6011859223625324,0.06714910366854157,0.11796660067985881,0.0,2.1257142733456435e-08,0.0,2.2225401775581798e-08,0.0,4.615710603828111e-08
1,6,11,0.0,0.25523091838200007,0.09115916984346017,0.7272727272727273,0.8202093788935186,0.012442173793000486,1.0259990377673137e-08,7.64264834838958e-09,1.1143844499711306e-06,0.9020328439989734,0.9999999999999896,1.1097835691090444e-13,0.9999999999999962,0.14141471871368416,0.05353576802079058,0.07208639286849076,0.37034720050046926,0.03420447690627189,0.2552828140700707,0.5575534417510485,0.0568488382212166,0.2266542097852548,8.450650328150239e-06,1.1340300660746335e-05,1.9523934044900953e-05,0.00011813169689025817,3.3045665907190994e-05,2.8887261139323784e-05,3.985469560804663e-05,0.0002682656369440567,0.5601290256372845,0.6369278418040293,0.7091771007660657,0.6917379353718075,0.5870019335185375,0.7423203358918816,0.8019177140697913,0.6852865950970384,0.45998915729499934,0.035714285714285754,2.062121803999145e-08,0.13125000000000003,0.6412213740458015,0.6943404657241563,0.9428443532038234,0.9878782460742542,0.011771431748466732,0.8516008277451196,5.014714362148758e-06,0.00600799476839889,0.012560109181004392,0.20287330450690372,0.5616071015442422,0.0042608902132563065,0.5082611291303815,0.5032555595026508,0.04573655103786892,0.08045770159612292,1.6275737970059015e-13,7.941673247522541e-07,8.987273854543995e-15,7.062073601853513e-07,2.232990519999915e-14,9.681726209950006e-07
1,6,12,0.0,0.19754964212234316,0.04781578747388951,0.4545454545454545,0.6407141163146126,0.012442165829015882,5.10202668611863e-09,1.0010220512278918e-08,3.968408161716931e-06,0.7920875224130002,0.9999999999999923,1.0012936601071763e-13,0.9999999999999971,0.16033224743289315,0.041088770346053904,0.10051507691569282,0.3826634344698154,0.025319138529761722,0.32630376104829206,0.5885854556612458,0.04886432860499518,0.2676331194774176,3.425436795892872e-06,3.914047765767091e-06,4.0858455045962475e-06,2.664813436919667e-05,1.1327790552205789e-05,8.494049960170419e-06,7.2409210354719e-06,5.285325016273786e-05,0.5641337435727104,0.6414931772913833,0.714320335615267,0.697053088973522,0.5854234144968619,0.7403239087864876,0.799759889210305,0.6834342764286283,0.4013442090089596,0.035714285714285754,7.868571506936844e-09,0.10937499999999994,0.5683367619306687,0.6733008479172384,0.9451406395773346,0.9820155740798547,0.08430369278088751,0.829563644657809,1.4532885682247451e-06,0.0029265409627198162,0.006025813719694923,0.3486851664134313,0.6676284229093982,0.004049780068953836,0.5107645773854417,0.5541212470947097,0.03855677873939137,0.07088015351951713,0.0,2.1896159418416337e-07,0.0,1.594692835379243e-07,0.0,1.8682376557759373e-07
1,6,13,0.0,0.2759658709284035,0.09228977591000317,0.6363636363636364,0.7768788106244672,0.012442173432867928,8.076644308871321e-09,6.248895544560479e-09,1.1965914884332018e-06,0.931048571715739,0.9999999999999936,5.24153346416237e-13,0.999999999999998,0.13267036253833983,0.06100396662563264,0.060812386450943626,0.39146074444792,0.03273717332116012,0.27723358857648134,0.6256724966758719,0.04884257244800276,0.2836447736832417,5.312373286161889e-06,6.070140548660413e-06,9.114288294850164e-06,3.617897350067926e-05,2.4099113992593604e-05,1.807052110520108e-05,2.1608954124900883e-05,9.734048197007172e-05,0.5845442028864709,0.664762290809738,0.740542273401958,0.7242261173030575,0.591423995731266,0.7479122272028299,0.8079577561261029,0.690440033849508,0.4423244170590024,0.03869047619047612,7.47952251562183e-09,0.09062500000000012,0.5924926502359549,0.7078907788064603,0.9714287318505938,0.9961909963586585,0.07040442065428076,0.8306937290711948,1.8985460230816496e-06,0.0038140096029611907,0.007968446779519786,0.16878857923483698,0.6398373708793297,0.002485055623854626,0.5093794748442884,0.5421558143363769,0.03623772521408164,0.07092786506000065,0.0,2.524856468471128e-07,0.0,2.1665488058124533e-07,0.0,3.382473464431365e-07
1,6,14,0.0,0.21275891386906717,0.05586896455777477,0.4545454545454545,0.6525198368316752,0.01244217393151678,1.1053263309007497e-08,8.140614924272708e-09,1.0908073725263986e-06,0.8068589707898774,0.999999999999994,6.90761719115404e-14,0.9999999999999969,0.09820731172962978,0.0647380659280536,0.04417511932501802,0.3967391304347826,0.01190146241257314,0.5291681632987069,0.6108008591592513,0.06270124445217999,0.22879010269784328,3.7036838219182056e-06,4.231984489005308e-06,7.290835977396351e-06,4.249028827241398e-05,1.5495262932906692e-05,1.1618994621370114e-05,1.6778595367474594e-05,9.736577158722886e-05,0.562977218366699,0.6401746711327604,0.7128350297872144,0.6955162979866767,0.588361772692556,0.7440397484258805,0.8037745136660884,0.6868661080353868,0.3996719294865656,0.03869047619047612,1.0944063632437607e-08,0.11250000000000004,0.5858778625954199,0.6396465339231288,0.9383899901324216,0.9767046016923945,0.0668420910805966,0.8520994384204549,2.127368554604472e-06,0.0028568552372273725,0.005934690342039976,0.21158040255543026,0.5225756328362603,0.002965917548950276,0.5069352594620266,0.5411973869154739,0.058726063257890884,0.1015214010304206,0.0,3.187935728019797e-07,0.0,2.527357384939389e-07,0.0,2.818980375223059e-07
1,6,15,0.0,0.19841730587291287,0.04701632157919994,0.6363636363636364,0.5980001911363038,0.012442158451791654,1.3397187590426272e-09,8.226119147945035e-09,1.3873895741782269e-05,0.7302338774028961,0.9999999999999943,1.807221919552062e-13,0.9999999999999991,0.14655845764035733,0.0473122691834223,0.08258647110562821,0.3791445104785736,0.06537652640331275,0.1546435779497411,0.5482663393679041,0.047145592202593414,0.2570672386822951,1.7435840295682613e-05,2.851280926638848e-05,4.77420758672439e-05,0.0002781254611161211,0.00010345173908031284,0.00010984384457296415,0.0001509433607242596,0.0010894483541252378,0.577854412621224,0.6571367192932481,0.7319514336755814,0.7153563694735295,0.5929680724070435,0.7498658946386692,0.8100702977250336,0.6922675124773151,0.41480208710676425,0.029761904761904753,1.2796968682157294e-07,0.08750000000000008,0.616412213740458,0.7060316300363083,0.9691748810678517,0.989437458398687,0.002871427385592984,0.8234594586596574,1.0672472865806502e-05,0.006601201756330457,0.014263411780056561,0.25679652316667034,0.6423702658881839,0.006758888373564056,0.5120276840115782,0.474963381348314,0.07536150890322864,0.1147462002832419,3.458908736952677e-13,1.925565984561395e-06,5.295016046575537e-14,1.679367983617997e-06,9.610509366863708e-14,2.1161316976210565e-06
1,6,16,0.0,0.20975875807174774,0.05434817927130401,0.5454545454545454,0.4106100379290982,0.012442166077600578,7.943013285628723e-09,5.827168408542178e-09,1.105843269674536e-06,0.7232210492634509,0.999999999999994,3.601236787041087e-14,0.999999999999998,0.19650987788382762,0.04357816988100122,0.11557951997045174,0.3844033468877072,0.044589725614229594,0.21499520037503583,0.5794415464866525,0.05871986772256557,0.22919140427174348,3.3131182698670036e-06,3.7857079066364514e-06,3.951872475172404e-06,1.8151536367813624e-05,1.4990790415481012e-05,1.1240720080823259e-05,9.582374352487503e-06,5.1575270344798204e-05,0.5735102463212529,0.6521829370614589,0.7263664386649508,0.7095344102930854,0.5906994781899967,0.7469960043259768,0.8069676688182058,0.6895930154919306,0.425656794971801,0.026785714285714246,7.1097094323124405e-09,0.08125000000000004,0.5542650402427532,0.6595945409094512,0.9400708872044069,0.986723350804429,0.1051577609705894,0.8294445648326556,1.084698718015735e-06,0.0013935265842838643,0.00293272517827391,0.1414756830111511,0.6494992449225112,0.0014459321175066921,0.5092757570930111,0.5689275228250116,0.043193228546136636,0.07937658435976594,0.0,1.0887826189805612e-07,0.0,8.178910367675178e-08,0.0,1.4046836187226772e-07
1,6,17,0.0,0.2653911104702782,0.0824670057199946,0.6363636363636364,0.7076934857263616,0.01244217744492154,4.748836402460555e-09,9.217273766304634e-09,3.9288455060811425e-06,0.8054941025107794,0.9999999999999963,2.1572405438998214e-13,0.9999999999999996,0.21721818978491547,0.057269867323211675,0.10110673536460339,0.4019979668439161,0.029769959404600813,0.30437051903667983,0.6845862739081517,0.04301192237403177,0.3389817396380734,4.732244015466215e-06,5.407260509961398e-06,5.6445992407240505e-06,1.878953099987378e-05,5.4165440474290804e-05,4.06155070914225e-05,3.462349303850089e-05,0.0001211063569144518,0.5840933291120515,0.6642482684216019,0.7399626492458211,0.7236234185118301,0.5969104542327458,0.7548503874344714,0.8154526585889581,0.6968438335543423,0.42946337750057084,0.029761904761904753,1.0139254075588144e-08,0.05312500000000009,0.5368348207083358,0.6865123313417305,0.9643075555470161,0.9869420214593595,0.08998204504322871,0.842549148362574,1.5274540643674524e-06,0.002073944967682136,0.004314422304765791,0.2500403855310004,0.5643440665921098,0.004142027647304505,0.5078994854109986,0.5549417557377984,0.0590599890674318,0.10106818920683108,0.0,2.0508531699211987e-07,0.0,1.83029679184061e-07,0.0,2.234977288664147e-07
1,6,18,0.0,0.26834860865450816,0.08538267673449859,0.6363636363636364,0.7061606067018183,0.012442172774261545,6.365305746758739e-09,7.74086856666744e-09,2.232563879754334e-06,0.8515215299897047,0.9999999999999979,7.598749150488271e-14,0.9999999999999996,0.23447829151664093,0.03486527150868562,0.16242621765124954,0.3897012824522991,0.04312242202911783,0.22353189453694883,0.6551907538099622,0.07068575406840141,0.22211367792189926,3.565871225673743e-06,4.074514035873038e-06,4.253355056749915e-06,1.511176966987309e-05,2.425657418633847e-05,1.818859132783126e-05,1.550522473600482e-05,6.7798238886572e-05,0.5788874710226962,0.6583132867056352,0.7332746223035638,0.7166925357248216,0.5944202328211837,0.7517012603316195,0.8120506967944541,0.6939365996152995,0.4045909192843551,0.03273809523809525,7.868571506936844e-09,0.07187500000000008,0.4970342773276363,0.7015511521321234,0.966040036543581,0.9888731738772117,0.11132428602306316,0.8734201043866923,7.751585157453444e-07,0.0019170565550438853,0.003964663889950273,0.20538250178060546,0.5607051249326301,0.002570954510616819,0.5076867860325,0.5786785018825819,0.06215967242560115,0.09546354823061862,0.0,4.908927576953773e-08,0.0,9.122501676698372e-08,0.0,1.2542237801282981e-07
1,6,19,0.0,0.2235389602533481,0.06286257925419328,0.36363636363636365,0.7259405331585599,0.01244217492373022,8.935665582182168e-09,6.9864993415146944e-09,1.2080835967789808e-06,0.9080746066056467,0.9999999999999951,1.8372236317262315e-13,0.9999999999999989,0.2431464441523308,0.05229106825331694,0.1213830020125416,0.37558648733187366,0.0475243327844531,0.2000415578736273,0.7103815076199244,0.056935862849186405,0.2848880962925029,3.4252321647868593e-06,3.913813945681941e-06,4.0856014215392765e-06,1.0903650931090507e-05,4.125852063363463e-05,3.093736010828461e-05,2.637316505559531e-05,7.555259941946933e-05,0.5699263984301433,0.6480971415323733,0.7217622272474893,0.7047619968063543,0.5965400848066441,0.7543820192835957,0.814946686456681,0.6964110389738859,0.43374736044619167,0.035714285714285754,6.424033659394192e-09,0.078125,0.53312959710654,0.6966582513669097,0.9700231622511387,0.9901217062387696,0.12331574679483223,0.8746556215461241,9.07993014516551e-07,0.001832604652303436,0.0035622790143463347,0.1298281269522018,0.5941666833165334,0.0017173891728149556,0.5076909941683874,0.5744425990621101,0.0576179178725795,0.1022861362093585,0.0,1.3031633053777862e-07,0.0,1.1404095503143865e-07,0.0,1.309173097124597e-07
