fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,7,4,0.0,0.9073116115516131,0.8277824494962853,0.3333333333333333,0.3928405775873069,0.07092819441500087,4.888821668557648e-07,9.330073973900395e-07,0.003227340499168955,0.7761624889199104,0.8662111087106047,7.61735605454587e-05,0.9996565819589734,0.5714285714285714,0.30263157894736836,0.13373749420261052,0.5337837837837839,0.24809160305343517,0.26217843459222767,0.3025864476500761,0.2843116537106577,0.313499367399982,0.2722732373771512,0.3000478423046793,0.2760464111762327,0.30505514975066744,0.22755275639647232,0.43934339403727873,0.47290162662900437,0.49570718905534167,0.5005993986207252,0.44188751237631607,0.48926114936435544,0.47671927426723093,0.49195478638743856,0.5651961405787731,0.3107769423558898,1.5752669455665808e-06,0.24778761061946905,0.35757271815446334,0.8882159480437313,0.6989135016078625,0.8751008202282115,0.5001856414779609,0.9330164292513498,0.12827271228788611,0.2751157980573926,0.30778192867732823,0.3341218812505694,0.4023100938825787,0.25921833170599673,0.4209569640397328,0.7510159602492855,0.47849471173128977,0.514344642126233,5.723365552875487e-07,0.2088694684056003,2.414184322837157e-07,0.15542181469366206,4.740528308848317e-07,0.1892102511281855
4,7,5,0.0,0.635542700137637,0.3052372444593938,1.0,0.5632136301133965,0.07092855076780341,4.5767418005482354e-07,6.380696190100884e-07,0.002284590961536221,0.7203036891695012,0.8641601000832708,3.900702777341128e-05,0.9994605280077264,0.8136645962732918,0.18092105263157898,0.29822463907850927,0.5844594594594595,0.3740458015267175,0.18878723903354452,0.3469687763147265,0.3954992196545511,0.44862979254263924,0.37732757197812866,0.3457589938666067,0.4358994262823588,0.4679889802695486,0.41111375608942435,0.45176465865546767,0.5161415055483841,0.5555534238156783,0.5359245554163525,0.45793985215637173,0.566761501231079,0.5580970378511225,0.5796827323313958,0.6225414506743732,0.27819548872180455,3.5034510939185517e-06,0.28318584070796465,0.41875626880641925,0.8272514954163106,0.6808550829851492,0.8391811478024841,0.512415353076038,0.7856631110158174,0.29267607895698655,0.32087603212972793,0.3339743328551146,0.3159654930665285,0.48792366498994955,0.3558929734210725,0.5004961976408697,0.5550191264201543,0.44247978043198977,0.4900046396194303,8.477529400376166e-06,0.3692376948256161,2.990419639802527e-06,0.33367190300372984,1.547218802964716e-06,0.28322750537675884
4,7,6,0.0,0.561676331165771,0.2182066319920865,0.3333333333333333,0.268672857481411,0.07092775935630147,1.4402175552883716e-07,1.9192922480502196e-07,0.00217472502885021,0.6368050105931419,0.7906068426495848,6.182443716424286e-05,0.9992932534168268,0.782608695652174,0.35197368421052627,0.1531568699831354,0.6858108108108109,0.2786259541984733,0.30504926108374386,0.747793349728233,0.7936997169736993,0.67110735987336,0.3977468222412845,0.7193644143815415,0.8020977021568968,0.5553452060091914,0.3196002951077699,0.7179430137436686,0.7848271565890517,0.7262290231907915,0.5900903003738907,0.7034895253447193,0.8089086834826418,0.6299544900268519,0.5489505792399544,0.6575348168231463,0.2506265664160401,1.6592784274473034e-06,0.2300884955752211,0.6328986960882648,0.6838900819254243,0.6817684542086053,0.8774248739047844,0.40526763595595905,0.8172039916568108,0.1322549012266997,0.2482767490081086,0.2613150084182281,0.22320178208351127,0.4898358907114375,0.14821391331023737,0.4459903769617494,0.6716577336899356,0.6887607123558591,0.6932376283923471,2.333821802869452e-07,0.08862669926433223,1.8595850281388352e-07,0.13094012423289325,2.7418906699042334e-07,0.1267811476527691
4,7,7,0.0,0.5584321616818588,0.21051316713942364,1.0,0.24511238432397803,0.07092783596300756,2.4835287583409703e-07,3.467600945729133e-07,0.0022895319457401056,0.5332944007735284,0.7506389816712079,0.0001521539383379663,0.9957817551115269,0.6459627329192547,0.13157894736842096,0.31955211024978475,0.5472972972972974,0.3625954198473283,0.1813966966096784,0.21503842752733437,0.2983007349467904,0.34094062734363473,0.2919209384758265,0.20588740055206306,0.28484288575691985,0.28599563818123575,0.24341897882550478,0.3270123860258632,0.4105157434256055,0.43693797972740994,0.42584889852125385,0.32242745243938753,0.41322536620755757,0.38088259445073197,0.39950193604639556,0.6548641080000259,0.2857142857142857,3.5034510939185517e-06,0.25368731563421837,0.5105315947843532,0.8248486195749025,0.6776178671827231,0.7212434909537554,0.42271266776448624,0.714703916400091,0.33221756131154856,0.4674801542456479,0.4748748359853825,0.67130858640657,0.1454507043668546,0.6420568643108805,0.19869741180945755,0.5368676191982068,0.3259796218772655,0.34134471450892145,7.021719251423749e-06,0.3874608583759138,2.4042692848155517e-06,0.3288074119848555,1.8668132352533693e-06,0.3865875412968887
4,7,8,0.0,0.5921285964359884,0.2401466289585375,1.0,0.4638656812310682,0.07092838245282702,5.85535529144489e-07,6.997762870971889e-07,0.0019193835557996344,0.8600105023634732,0.9168856169284417,1.3117182775741096e-05,0.9996654623141874,0.5217391304347828,0.1414473684210526,0.25150732127476316,0.5506756756756758,0.19083969465648862,0.35018580935096366,0.24602271162584688,0.2603296679003747,0.25730888165165705,0.16953734355685407,0.2599521169859086,0.31279998064067743,0.25346346361312994,0.1759130363739153,0.4044686562186473,0.4596506094964672,0.46158154851451405,0.43573382610992617,0.4275422718857376,0.527763982552952,0.46434216106640513,0.48447552384707643,0.7604936950243764,0.2756892230576441,3.0034283316617583e-06,0.2300884955752211,0.6940822467402206,0.8454965261289495,0.8691231886921105,0.9790746768418964,0.3090768764598124,0.7695457588866594,0.09081431062931455,0.10174293807799417,0.10812795230897265,0.16894778306663566,0.34828929441179096,0.10266265979313213,0.37202535420783067,0.8327799193467245,0.5980221751144358,0.6441610595298259,8.276366134172836e-07,0.12343849887978933,3.359587038928749e-07,0.09745016877219603,6.608584001581261e-07,0.14054083454850835
4,7,9,0.0,0.5739026364409959,0.22158617302154404,0.6666666666666667,0.5315312463371923,0.07092817394647365,1.5311466958346368e-06,6.878906415265882e-07,0.0005513889716542654,0.8138499119598224,0.8390448867925662,8.413043933520334e-05,0.9996323244308846,0.6459627329192547,0.24671052631578944,0.18268040828853452,0.5844594594594595,0.32824427480916035,0.21696064410191218,0.16678673157319268,0.3481808604709958,0.3391492135443765,0.2617634884156876,0.1677821957764952,0.3700638208353533,0.28281661264534214,0.2678344387094008,0.34252027418614384,0.5018076747291125,0.49946023541003987,0.4784561552368723,0.353025117010649,0.5403109002422217,0.45520292486048175,0.5078211134949724,0.7302962778849655,0.3057644110275689,2.8529574976674072e-06,0.2359882005899704,0.47993981945837527,0.7980735286366833,0.6816968877689296,0.8624719489935474,0.42177051432149393,0.8028624194531528,0.23224597924050583,0.21981326660332412,0.2292290324776065,0.6571494514794665,0.5671029417739543,0.5738605955934309,0.5724043330278753,0.648702443835663,0.46309856707287433,0.4609551059873078,4.037109266042922e-06,0.20108070404133085,2.993499573553983e-06,0.1979392537780198,1.231002272534053e-06,0.21894641785247598
4,7,10,0.0,0.5253528728990945,0.16196759303096497,0.6666666666666667,0.33933866487559533,0.07092774948048076,3.243076667469642e-07,4.1071677744056695e-07,0.0020510071309290693,0.6007667979574375,0.835682548170499,4.9955474963535175e-05,0.9966419358029955,0.6024844720496895,0.2828947368421052,0.15013447239360864,0.44256756756756754,0.24045801526717556,0.2211118930330753,0.1025752403817242,0.2709798530641618,0.2575350106271712,0.30778664732582944,0.10156477151309912,0.2896180138015165,0.27927937651980544,0.29011010195576237,0.32671472702169774,0.4788401322519725,0.47692845995548255,0.5396267594320421,0.3306796013467268,0.510033852699576,0.47423796772868637,0.545229534093892,0.642344458029781,0.2656641604010026,3.881650631343145e-06,0.28908554572271383,0.47993981945837527,0.7172913818470283,0.6791703128620656,0.8630795392720257,0.5221079118309062,0.6613695657366545,0.181533010487279,0.2721407848079269,0.29802352523726006,0.396490029132578,0.6100750135101737,0.37401897686248764,0.595070209571412,0.633679782817823,0.5864546257640343,0.5423130749862699,2.258721121741795e-06,0.21366646332460212,8.291103777096996e-07,0.19981154052645766,1.2336807375847634e-06,0.2154083383089737
4,7,11,0.0,0.6640446235677732,0.3866027225788753,0.6666666666666667,0.5205561650548679,0.07092786937056005,2.650764800303461e-07,5.091617143837663e-07,0.003251029876914175,0.7689762521265857,0.9147374417991442,0.0008568118089823135,0.9993229012035992,0.7080745341614908,0.32894736842105254,0.1494401378122309,0.6351351351351352,0.2709923664122138,0.2889983579638752,0.42952636878205364,0.45706573023880137,0.5214573514946188,0.43520500125461975,0.4165959852588578,0.4038535881269081,0.48294270753042756,0.42437782975024896,0.5235301862898274,0.5871648838913417,0.6366572322743453,0.6180708006394292,0.5162806903687612,0.5719563464477688,0.5896214358318964,0.6196673114824216,0.5878194023267691,0.26817042606516295,2.263497152642476e-06,0.25368731563421837,0.6328986960882648,0.8878754718664379,0.6781540535422805,0.8694657054675959,0.4301348277862548,0.8480271660530616,0.18771027007646884,0.27621455059584354,0.29644834745453474,0.18180785843334463,0.5726649587289442,0.1892598279815367,0.5227415615301079,0.5973464855183472,0.6264955115074661,0.6663130446562262,5.025678592181054e-07,0.1739328882094526,6.79280194024474e-07,0.21971680266147747,1.1229430621445102e-06,0.17389066979333673
4,7,12,0.0,0.8764060320289222,0.7714554711187488,0.3333333333333333,0.4579605646026623,0.07092817550629645,8.430936968972849e-07,1.3185023868538915e-06,0.0025951432126575993,0.6399001251903365,0.8073298997287593,6.968556351344433e-05,0.9995505420368813,0.5279503105590063,0.17763157894736842,0.20820609192702225,0.5304054054054055,0.4847328244274811,0.12624071759429456,0.3398217633320237,0.5296449991152534,0.5220824165648131,0.512529172685344,0.3274086460856078,0.4606877428647323,0.46043780161214287,0.46611301407217864,0.4239340961407001,0.5875772439846889,0.5792069071865941,0.6034404689191731,0.4198326141233212,0.5507442521772263,0.5181935457508219,0.5772446935855542,0.5720437076948361,0.29323308270676696,2.094111393443805e-06,0.31563421828908544,0.47993981945837527,0.8244580352333895,0.6540475800996801,0.8098493030609825,0.48657215397233344,0.8574083518130406,0.3985344814500116,0.40890188240220704,0.40746533527219064,0.5487419531377822,0.49243346927802845,0.5008691602810725,0.485092227533412,0.4736549663234454,0.4178981366119291,0.42185731622074973,1.767680867260887e-06,0.2586676607593522,1.0937893327797333e-06,0.31502587140562166,1.61696417860942e-06,0.40316772807050266
4,7,13,0.0,0.6647053706865594,0.3851072445125356,0.6666666666666667,0.2957938490834036,0.07092782613894925,3.348346468220363e-07,4.1218827883774723e-07,0.001986011884790701,0.5385652166982788,0.8006637513487492,0.0015101395985710512,0.9979961852450809,0.6708074534161492,0.19736842105263158,0.232605991003924,0.5608108108108109,0.3969465648854963,0.1689078240802379,0.324308241354787,0.3153756098528925,0.36170301816827555,0.3337355660907961,0.31682736225220254,0.33159617338682884,0.3045542608942369,0.2960389705033505,0.46292231493450253,0.5094406892711258,0.5450950532063683,0.5612038257553311,0.4591606201801628,0.5356308667993391,0.49043959283893296,0.5504132874877419,0.6056492421822532,0.2706766917293232,5.843559120298909e-06,0.28318584070796465,0.6634904714142427,0.6635862596105024,0.7796965231034139,0.8437842793227072,0.29009359308408644,0.7571053999753614,0.14019763486457637,0.3015753241516794,0.3259786132975475,0.3726901882801965,0.3499973666487847,0.378543179166568,0.3051591935196823,0.5841111948209846,0.726194944253988,0.7477674740933735,3.556904883136788e-06,0.1503936572452443,1.6878217137309378e-06,0.19075403533563312,1.0854457548463894e-06,0.15853566087675836
4,7,14,0.0,0.6506232420974533,0.3915206919441438,0.3333333333333333,0.29843016356507696,0.07092789951521208,1.487171953826208e-07,4.178087859663378e-07,0.004881733707722176,0.4837571462308312,0.709273206290383,8.109638099971612e-05,0.9986462467768378,0.6521739130434784,0.1710526315789474,0.2578865202411714,0.5202702702702704,0.3549618320610687,0.1753694581280789,0.2331117745955528,0.3165454193559026,0.2787382104664711,0.28866220056679043,0.2299822423138618,0.3243662338688883,0.2901521569838078,0.28996946759726894,0.3967240297115525,0.49452994383510096,0.47583857466930096,0.5136371765269157,0.3985489818792469,0.5191107947910407,0.4681466934099899,0.531245163409203,0.6935133930587776,0.28822055137844615,5.552662540977355e-06,0.2772861356932153,0.47993981945837527,0.8134558051367211,0.7153260415979905,0.8752682503105232,0.5068017952325108,0.7341219209284838,0.13990710325396505,0.14056638717550873,0.15681882338809805,0.3164799837284915,0.6250770179637566,0.2560134315348873,0.6144727190473452,0.6762786926464067,0.7111625019620075,0.712246481928924,2.0582661243643205e-06,0.15580717077811543,7.731622717193087e-07,0.17920856449318406,8.698984261981208e-07,0.19236131444651067
4,7,15,0.0,0.6354632479692146,0.3023328316644433,0.6666666666666667,0.47908501727247826,0.0709283317917757,2.4891704021425856e-07,9.038385908683486e-07,0.006386467357004094,0.6787119361377505,0.866964151912668,2.7973103137797563e-05,0.9933156886350257,0.7701863354037267,0.10526315789473682,0.4432699083861875,0.33445945945945943,0.26335877862595425,0.14739434793881254,0.24403674051259658,0.38930425853988204,0.45322147175011174,0.42802818193197095,0.23626514060592757,0.38282426782105755,0.4003429439188677,0.3820278871103743,0.3682639329630316,0.5007670843921341,0.5475202560177146,0.560342036839521,0.36644592820232746,0.5132913385924498,0.4945272240977676,0.5385670080287159,0.6548641080000259,0.3107769423558898,1.6162079099217665e-06,0.2507374631268436,0.5411233701103311,0.8743306279027114,0.7881232971249159,0.8395476940096268,0.27537128568428415,0.7913320783308158,0.2902741222881582,0.3662672430840517,0.3559631282262399,0.20598176987003602,0.45770206679499165,0.1978042589334543,0.4842310531599945,0.36317336201737005,0.8680286421015461,0.7802888912677846,2.3285378871014726e-06,0.2792189449882926,2.2500676113523574e-06,0.37538923547747594,5.421753542231026e-06,0.39759606588167534
4,7,16,0.0,0.9427495972160669,0.8971043119620907,0.3333333333333333,0.44544916793409395,0.07092829477455882,4.945360828447792e-07,1.2211052877404335e-06,0.004255315559329931,0.8770132275857425,0.8326881275228115,7.932301612700219e-05,0.9991456805050052,0.565217391304348,0.2697368421052631,0.1487162570784541,0.5540540540540541,0.4694656488549619,0.13793103448275865,0.2849785544776089,0.5142519146721003,0.4105189735773679,0.3815692537976781,0.2785226414669154,0.538949457814891,0.3473634681090224,0.3776525646689769,0.4040348189945836,0.5951404415430799,0.5230558477045111,0.5332111466156101,0.40458897764699275,0.6320012560208528,0.4654978951077792,0.5458382979778211,0.7545205150967884,0.23308270676691725,2.094111393443805e-06,0.2684365781710915,0.41875626880641925,0.7618126268592145,0.5646726579574612,0.6812795272757589,0.5988599419560836,0.9093051007859057,0.4381399133005045,0.4253353604995862,0.43672887540283023,0.8017765035801909,0.5483823286650468,0.7568486645675917,0.6112411615477092,0.4902520226350273,0.22345159172078366,0.20437271868815454,7.413366603014084e-07,0.3040894387553541,2.790788768467477e-06,0.3157846852464882,2.096439584130524e-06,0.35830627119772634
4,7,17,0.0,0.49267009527143635,0.14549621153834894,0.6666666666666667,0.39198039610930285,0.07092788675255471,3.429724502789643e-08,4.967570501087147e-07,0.02628882839118855,0.6739361413732081,0.8047701905296941,5.509529536712679e-05,0.9975187297940686,0.7391304347826086,0.11184210526315792,0.4083061828258998,0.5304054054054054,0.22137404580152673,0.29162561576354684,0.27570671498447874,0.37126254301138806,0.31218612268290286,0.23733330614177423,0.27208244006431204,0.3905745029065698,0.32266112470735947,0.2246210189220308,0.3890642169225541,0.4842052103696095,0.43689736737335344,0.4085233543455641,0.39435745344304424,0.5202770061674045,0.43896551377616766,0.4235139083091295,0.6025518906867677,0.27318295739348375,1.7476597848403056e-06,0.22123893805309727,0.5105315947843532,0.8251353711422518,0.8245463366831083,0.8975250579950306,0.24559122271186173,0.7513533970518398,0.25415775825704345,0.3921514291510104,0.4060011815114488,0.09505555317552913,0.41721829434244484,0.15990450244344387,0.5027486582247066,0.42242234526691536,0.7371447297800208,0.7368125729150736,2.8683493605618914e-07,0.21939910989847258,5.029759321873418e-06,0.34230113576134713,2.8205695414147646e-06,0.29970722351109264
4,7,18,0.0,0.8004212322423889,0.6475183928816695,0.3333333333333333,0.3954095812917462,0.07092800350356182,1.3537841183445066e-07,1.451020198618032e-06,0.019379996555922454,0.7165464228041287,0.9464983966689692,0.000371172863287752,0.9994653136291805,0.6521739130434784,0.22039473684210514,0.20499569336778647,0.3547297297297298,0.19465648854961842,0.2155597078308137,0.14343109352475006,0.3744006833777541,0.39422482886085586,0.3651052603304123,0.13979809636583207,0.3617735291004408,0.3545933876501777,0.2843536483339334,0.29904412152044313,0.4948597864783833,0.5088554797927121,0.5183725973931295,0.3012513597276269,0.5044435809507422,0.4677854594308285,0.4750009167886343,0.4312209252982797,0.3107769423558898,2.573967353572323e-06,0.28613569321533916,0.38816449348044124,0.8181703441222388,0.71427279568208,0.8452593168937216,0.4778321356606212,0.7495512737658478,0.2716693504703269,0.36211519686198423,0.35187078591075815,0.31823691432566104,0.346853620661739,0.2652502659657858,0.3982235024597867,0.43681244425734567,0.7232347653172001,0.7630523408934788,3.912318639021532e-07,0.1719748059208879,5.20215922261783e-07,0.31759139046327844,2.025489662903828e-06,0.2532819004406556
4,7,19,0.0,0.6606914341963361,0.36292510501589953,1.0,0.4704892583290505,0.07092787183243884,6.162216585139594e-08,3.2804927500192207e-07,0.009495350103997467,0.7353492360393199,0.8596903388892607,0.00012842550103001543,0.9988065770998598,0.6024844720496895,0.35197368421052627,0.11999218291967956,0.766891891891892,0.38549618320610696,0.24676153986498825,0.24009611896256314,0.3916816579095525,0.40282593859132976,0.3960554256845609,0.23692437694090265,0.41304483332028724,0.39457195834210307,0.36669234628613,0.4030332107953823,0.5424038796074444,0.5568794519088912,0.5856624401089766,0.4046174495414214,0.5747054357450818,0.5339748193274794,0.5811890758189837,0.6729509677893655,0.2857142857142857,1.7476597848403056e-06,0.2772861356932153,0.35757271815446334,0.83406356725148,0.6851354889743093,0.894742493989925,0.3923758585794317,0.7807802459515885,0.21563659884452674,0.3167992795465704,0.32389216970166057,0.6380923811077772,0.5732544289538885,0.601335921196618,0.5718269814196796,0.6468864435528638,0.42733076793658953,0.4032251172341276,1.1419683517714305e-05,0.197571673163889,3.855937994465833e-06,0.20649172513438202,1.5090603309332776e-06,0.20300249463419023
5,6,0,0.0,0.32625639046081634,0.03611426028333877,0.3333333333333333,0.9999999999999994,0.07092766687821231,1.034971380924741e-08,1.317725631394193e-08,0.002120659325474336,0.9999999999999991,1.0,1.5359428692463618e-05,0.9999999999999989,0.29192546583850953,0.09539473684210532,0.22163399928572936,0.07094594594594594,0.14885496183206112,0.045620047119297485,0.043795067918554684,0.06910379822935604,0.1487038459814059,0.12955748504514247,0.04290437821509371,0.06023374991918893,0.10080074791499077,0.12446875675825364,0.07815364999828855,0.09121441835132349,0.1400308128329204,0.1415745895927828,0.0940311400554319,0.10677644382255669,0.10926771099029875,0.17408843079746283,0.7486846210720273,0.04511278195488727,4.760432534497892e-07,0.12389380530973451,0.2963891675025073,0.7956934956879251,0.6714245684671227,0.9090213995448188,0.3885437510548574,0.7015740711957414,0.8300908332009244,0.6597828484109107,0.6137432543626118,0.4389064439725055,0.3566231078987435,0.37907506028397453,0.36950304966326053,0.22243231330051305,0.13822212011485857,0.050634298818936885,1.8811311167220555e-07,0.488386977373916,1.1002022436338405e-07,0.5152396664462754,7.52960882274432e-08,0.6020806949509387
5,6,1,0.0,0.3148618485623439,0.022625277129600323,0.0,0.9999999999999936,0.07092766687821307,1.034971997051679e-08,1.3177256237725828e-08,0.0021206578891454996,0.9999999999999938,0.999999999999995,3.5330021224580214e-06,0.9999999999999989,-0.049689440993788705,0.11513157894736846,0.0314475782066084,0.18918918918918926,0.15267175572519093,0.13939838591342624,0.23665587091107076,0.3869966299537449,0.33859673331713025,0.47967352035834826,0.2333761265780543,0.39432050134173574,0.3787329798205234,0.4659006576725855,0.3274772350441172,0.46163724276622636,0.4106557871206344,0.5634447136223757,0.3365614541583154,0.49135169643918575,0.4453482663855622,0.5714258545206142,0.5247346260780634,0.04511278195488727,5.608087292588847e-07,0.12979351032448372,0.32698094282848544,0.7510162411436017,0.5419864546809512,0.7276268621122092,0.5606490733912739,0.6747453135297578,0.4735074449784975,0.6063652905972536,0.6309240365539024,0.32582018015033737,0.4982491846902006,0.29418045123448555,0.5247151170421551,0.2371879108775805,0.6196168914398675,0.6912628175060476,1.7930741040124492e-07,0.2739261847052562,8.618089819508589e-08,0.41695314231068603,6.03905993410027e-08,0.472824034254184
5,6,2,0.0,0.33914803837721696,0.026430618550076872,0.0,0.9999999999999988,0.07092766687821167,1.0349718679061365e-08,1.3177256093836568e-08,0.0021206581619325885,0.9999999999999987,0.9999999999999993,7.068838722234711e-05,0.9999999999999993,0.2049689440993789,0.049342105263157854,0.27670909496921564,0.21283783783783783,0.09923664122137403,0.2382445141065833,0.31391101706377783,0.34832974887946416,0.27352195760037606,0.23058691240831092,0.3084884979575681,0.31507630011671933,0.25384229436032174,0.22933398117928805,0.3764492939615973,0.4024808410445773,0.31670099178073774,0.30166545522385113,0.3845059505493753,0.3966468139249848,0.30647769831501287,0.3315753895624268,0.5313133640008594,0.04260651629072695,2.870041111443245e-07,0.10914454277286137,0.32698094282848544,0.7242175189042916,0.5073461276068723,0.789538266136243,0.7300537540587004,0.767069070818476,0.5693041210260602,0.41273447890718895,0.42406784314471535,0.22407496638786062,0.45552242262633,0.15479223986748336,0.4787303961462367,0.3801921461922717,0.25510133918062083,0.2838159557577655,1.9909763669204855e-07,0.31829797957474193,8.638506053764402e-08,0.38668833936550806,6.45366332078052e-08,0.5782019648735657
5,6,3,0.0,0.31119149839463184,0.01994789327475913,0.3333333333333333,0.999999999999995,0.0709276668782127,1.034971820295669e-08,1.3177255889855803e-08,0.0021206582357975448,0.9999999999999969,0.9999999999999954,0.00019973434333318715,0.9999999999999987,0.1677018633540375,0.13486842105263164,0.1154177433247201,0.21621621621621623,0.05343511450381691,0.39737274220032837,0.18120526332566558,0.22280629151907316,0.28510236976384257,0.31505767423777137,0.17961232605583283,0.2671761783069494,0.2669694902803635,0.2657696767986961,0.24350536492504282,0.2766459853352514,0.31450133159152205,0.36972829007717173,0.25962020260329627,0.3459875296788567,0.310517648075372,0.35622308579329304,0.7260967416535011,0.047619047619047575,3.7091829304771886e-07,0.13274336283185836,0.38816449348044124,0.8471324357951222,0.5947479878015351,0.81751356378674,0.6087721756355504,0.6746417845900545,0.6501083655530078,0.42559761893963977,0.4590255481152212,0.42315408260808324,0.32326731070967607,0.3591578616686021,0.33737267447211017,0.25620071473918826,0.41641360906792857,0.41111302829437346,2.042170116783246e-07,0.41172078030206605,9.078541585200322e-08,0.44405700745787513,6.224141849467914e-08,0.5034138350578656
5,6,4,0.0,0.29582267529599304,0.016399900554973895,0.0,0.9999999999999969,0.07092766687821257,1.034971738227233e-08,1.3177256116369393e-08,0.002120658465391161,0.9999999999999973,0.9999999999999968,0.0005213988670817248,0.9999999999999989,0.04347826086956527,0.09210526315789476,0.09160206718346255,0.07432432432432434,0.07251908396946559,0.10837438423645324,0.3847338769300385,0.3647714556812432,0.27902132341629765,0.22005077056822003,0.370997203048396,0.3909732756136919,0.24127070411076135,0.1697998117143792,0.44046354744355865,0.4133207045169427,0.3160938184964137,0.2849587636921128,0.43796848323002807,0.45578228413500443,0.2812785381603315,0.2596289838660558,0.7030441395547224,0.04511278195488727,3.407098636279557e-07,0.11209439528023601,0.32698094282848544,0.6589157987721723,0.5204207994163759,0.7338402931200027,0.6372241135667878,0.6995474387614011,0.5619974202745388,0.5839538662094781,0.5548857202548709,0.14634873022150888,0.47833604918877165,0.0680343467156212,0.45386120895457915,0.4106868517767003,0.11860891517487127,0.16351130468682407,2.6691763036864726e-07,0.6410377953621229,9.403757935822575e-08,0.5314450114312654,6.930380884026505e-08,0.5216446734552036
5,6,5,0.0,0.2943448829901784,0.017299029595220637,0.0,0.9999999999999949,0.07092766687821152,1.0349717870171708e-08,1.3177255274402631e-08,0.0021206582037765613,0.9999999999999942,0.9999999999999957,2.6420687023054133e-05,0.9999999999999983,0.006211180124223614,0.13486842105263164,0.048656818292623485,0.16216216216216217,0.14885496183206112,0.12079674448490044,0.3173872313267697,0.32985519403829444,0.4007091843725926,0.36070979087632377,0.3043982912462647,0.3447750678751677,0.3612459595339538,0.31752221412610326,0.3699659307748683,0.3696325340895668,0.4195318798865301,0.4074732841828923,0.3668365629491721,0.3999372537299351,0.3804677487328582,0.3830283702087838,0.6357248638954187,0.047619047619047575,4.2628786600413625e-07,0.1061946902654867,0.35757271815446334,0.6400327803126671,0.46801618922567156,0.6925341941615276,0.6591301577689035,0.6800851036415254,0.5684114868430443,0.7065756230037401,0.6775604834060256,0.25760289837553546,0.2564251222550057,0.20996888422095197,0.26708199440624375,0.3535856459426172,0.22904579388016022,0.2524200812404773,1.8539767632841335e-07,0.45099287852339953,6.908477519481446e-08,0.38809761506452123,7.113357009885116e-08,0.5431387872795206
5,6,6,0.0,0.299952443249039,0.018545210493730507,0.0,0.9999999999999962,0.07092766687821285,1.0349717174190239e-08,1.3177256232230524e-08,0.002120658533939962,0.9999999999999964,0.9999999999999961,0.00012089629584892502,0.9999999999999942,0.1677018633540375,0.049342105263157854,0.24646696653587272,0.22972972972972971,0.19465648854961842,0.13385425513844063,0.2589019212539668,0.3168593970779111,0.35425869114856934,0.413144493222885,0.24664425176170937,0.32717021188106915,0.31904018113739807,0.376170215757485,0.2968105065386828,0.33494386107873575,0.3496315127205089,0.43788987314844546,0.2924188302968005,0.35890447048162305,0.31396102049278235,0.4154530311129712,0.7818778420112868,0.047619047619047575,5.028783757762189e-07,0.12389380530973451,0.41875626880641925,0.8913951479260203,0.6830361848974449,0.7716044009248398,0.4557045611721231,0.6843402475678406,0.8227701166039186,0.8199196271376037,0.8597972163767906,0.4360879780412324,0.2692914581218905,0.4192557102807173,0.2338176357708949,0.13733207013165183,0.22909963832296543,0.22947216541893567,2.607952265053865e-07,0.5941502296977846,1.381370326698838e-07,0.6166625978000999,7.187075296120814e-08,0.6833708121757465
