fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.30622872777556975,0.053845867084214884,0.0,0.5272570233282774,0.023009995139829514,5.042091044499528e-09,4.786638926037297e-09,0.00025049453175280843,0.7904365892146631,0.9999999999999891,3.7662902141368925e-12,0.9999999999999987,0.36206896551724155,0.03353658536585366,0.2457339119049107,0.6711229946524064,0.06583850931677021,0.40873995237495997,0.43999999999999984,0.058171745152354584,0.3925865800865799,0.07329025729927764,0.09865480728537103,0.09469365271360705,0.058471435522530535,0.06398215569179336,0.10155462784976702,0.08845235298810865,0.11678687007219152,0.352637134232318,0.42070625483893104,0.39708913610593594,0.4255834834001906,0.2948541479125414,0.39682955400230785,0.42680648412286076,0.46693373128515897,0.43161371577559615,0.01015228426395938,1.493540175907103e-07,0.06906906906906898,0.30328258801141783,0.8546207195458008,0.8947817451702207,0.9788947536297226,0.12267060719287115,0.627209669945593,0.09300710895367245,0.08744025337829942,0.12013241370507166,0.35138139094260484,0.2879629856720469,0.28466087091867487,0.3388078904586976,0.8213796075274091,0.2825976919762108,0.32977735842347516,2.635903727454559e-08,0.04678010401053584,5.708743531258964e-09,0.049767141990893576,2.8853153308063305e-09,0.08846419019087368
1,6,11,0.0,0.39782392823361057,0.13948601132722993,0.5,0.7495088162454842,0.02300999749520274,1.5548778782859575e-08,7.821111873853152e-09,0.00010179675791226284,0.8484108453264148,0.9999999999999808,1.4138831249587086e-12,0.9999999999999938,0.36206896551724155,0.053861788617886194,0.1648040741264677,0.46524064171123025,0.1875776397515528,0.1226889353096378,0.29857142857142865,0.18005540166204984,0.09485592532467535,0.17319512073950497,0.21097875372520422,0.27530326719264137,0.26660930186927606,0.10885344107810181,0.18696952413106874,0.2824601836945735,0.3200673577177302,0.42008681085023,0.4980832916754036,0.5174042574217335,0.5603995760719338,0.3334315367376146,0.4580308543941182,0.5479910749968995,0.6049845948295047,0.643355251824,0.03553299492385795,1.8356783736209286e-07,0.09309309309309308,0.27925784966698375,0.9111761410701117,0.7868275158059266,0.9663621155170121,0.22045761492007482,0.644640135616817,0.25234934410056453,0.24612384067669324,0.2960325375092976,0.4550601158223284,0.6499067947064412,0.3115268123140149,0.5323581119595093,0.5473414175651308,0.29820051375607853,0.3759377166541847,1.1146252766680168e-07,0.14253061449658028,3.241963541647571e-08,0.1656569976257926,1.2914443500073867e-08,0.1784815525408646
1,6,12,0.0,0.28436030232475895,0.04838970628582948,0.25,0.6224681443167366,0.023009991282898355,2.020544432106622e-09,6.60717525374932e-09,0.0009824373441856377,0.7094624620707566,0.9999999999999843,1.3669818535721199e-12,0.9999999999999929,0.3045977011494253,0.09959349593495936,0.08424891152292478,0.7058823529411766,0.10807453416149068,0.2861590098454014,0.18428571428571427,0.10110803324099726,0.1092705837851469,0.15014560662553275,0.21367299012551602,0.1907814257441132,0.2025588866976939,0.1018089767600504,0.18724016284578657,0.1785144479668141,0.22327951090114834,0.3347885588800692,0.4096393167706546,0.3704231867311375,0.41920295853665496,0.2618169405943369,0.36245347746395223,0.37985820058249153,0.42371935505632596,0.7536140146853838,0.027918781725888353,1.190603798739229e-07,0.06906906906906898,0.5915794481446244,0.8577457231392497,0.7697949819086478,0.9194871234037907,0.1970727295052936,0.5495541040593205,0.2493417459956774,0.14361542673361072,0.18091900166841546,0.3258432846597179,0.508955635658266,0.22990658666453415,0.4571424248629107,0.5610121485885328,0.3825184298123305,0.45451491916108017,9.507143365608394e-08,0.17432670137573214,3.344821710680006e-08,0.1785883822558233,1.0589556749123956e-08,0.23653682312453703
1,6,13,0.0,0.3713386230840049,0.09657393081659618,0.5,0.7020375944300239,0.023009996394845404,1.0338800980169293e-08,5.510909080690905e-09,0.00011419054700446352,0.9117163308911205,0.9999999999999902,7.76447924679465e-12,0.9999999999999967,0.3045977011494253,0.04369918699186992,0.18121908839284995,0.5909090909090908,0.1875776397515528,0.14904770590504868,0.23999999999999988,0.0900277008310249,0.15816814764183185,0.15461889548170238,0.2529515965683928,0.22452238277969644,0.2191046586538375,0.12026555067889956,0.20653112786706504,0.22348452559747678,0.26635976874837813,0.41310162759409064,0.5253722327487949,0.49237784269234186,0.5385038073130832,0.33796142494670944,0.46474604981510775,0.5135399518289925,0.5703605512908998,0.5515198462264248,0.032994923857868064,2.483388403276055e-07,0.08108108108108097,0.23120837297811603,0.8876738363569247,0.897671467721235,0.9888260037201451,0.13111489412327942,0.6830597500462472,0.17518515675982285,0.1820301427632649,0.22943535082541544,0.35934779739944767,0.680647319546481,0.35178693631809077,0.6215236611152369,0.6535749919390323,0.2772154240362716,0.3630670578676644,3.991232122478807e-08,0.0967332985886092,1.2273455060636438e-08,0.12018689337986413,1.8250629300078875e-09,0.14162933917912648
1,6,14,0.0,0.30692865595878016,0.05930701934814462,0.5,0.636619351750606,0.023009999492739592,1.2269256786640485e-08,5.578210256869198e-09,8.892267272849505e-05,0.846398530370173,0.9999999999999879,7.433678543870229e-13,0.9999999999999936,0.3045977011494253,0.1310975609756098,0.06340888528390753,0.8823529411764708,0.1614906832298137,0.2418438004980235,0.3171428571428572,0.13157894736842107,0.1449090909090909,0.14479557323631173,0.20284670459887705,0.24025776113132807,0.2605991769505525,0.11058390104348202,0.19142097260490049,0.24021941975840294,0.29177722639961245,0.32128134457823015,0.38985562587718314,0.39473248366474323,0.4478025922311609,0.2640668766405279,0.35832910661015677,0.41568316240135167,0.467862929055016,0.6541730982091076,0.03807106598984769,3.986783390002824e-07,0.07807807807807807,0.447431018078021,0.6755414862101686,0.7437665570444683,0.8928829984348161,0.13063156600459486,0.6292293317971757,0.3074122881374849,0.15250239765461426,0.17887375902605207,0.2562128381573967,0.7045795511435424,0.23476048172069372,0.5984373704452881,0.47307897017722933,0.47412267424633864,0.5785455346518138,1.3423505906488544e-07,0.24225237789484755,5.440535826899778e-08,0.27635272172027825,8.102632241834789e-09,0.27856313511159025
1,6,15,0.0,0.27591977749789753,0.04207551826911222,0.25,0.5310342384487132,0.023009986583829464,1.88835279512788e-09,5.566352207762819e-09,0.0008884901896745298,0.6493958999357471,0.999999999999988,2.251909845323529e-12,0.9999999999999971,0.3045977011494253,0.09959349593495936,0.08424891152292481,0.6737967914438503,0.07950310559006213,0.35471209594999337,0.4428571428571427,0.027700831024930775,0.5916233766233764,0.06650476294082051,0.17456419590260785,0.16736894764348356,0.16586319025596802,0.049265150135078595,0.15975729207311093,0.16228439851901172,0.1942226424360864,0.29834328180272407,0.40768799276199363,0.3804318936357214,0.42262626921488805,0.2351392883064774,0.3636783543055073,0.39207989019493306,0.428171799125063,0.6044804823137429,0.012690355329949235,1.8356783736209286e-07,0.06306306306306307,0.47145575642245485,0.9123962203026023,0.8920567778017396,0.9624375587696674,0.16421309689874214,0.5572598004988503,0.1320212010215144,0.1802203785940386,0.21631819777952455,0.13978827539657532,0.5670659926452157,0.1585955934134129,0.5320215243820723,0.6742608953656947,0.39170775837976685,0.49096176361019644,2.5708988161787887e-08,0.118420380660658,1.2298148359885452e-08,0.12058275641943314,9.009285573242307e-09,0.21351140747486683
1,6,16,0.0,0.2993972553114985,0.05642447800628428,0.5,0.2735605111329279,0.023009991283534634,6.502089094343665e-09,4.081817633915819e-09,0.0001486772295312557,0.6861620233133493,0.9999999999999879,3.814882929003985e-13,0.999999999999996,0.3045977011494253,0.08943089430894309,0.09378401240252786,0.8582887700534758,0.1217391304347826,0.30429252303063986,0.5228571428571428,0.07202216066481996,0.39923186569528035,0.05075554513405937,0.12134591133721537,0.13123416478316158,0.12985145392589592,0.033236151539253606,0.11959295855868103,0.13174752531070005,0.16520790986209355,0.28921125381847723,0.3739415180236023,0.357104919808815,0.400222801380004,0.22700617049970295,0.34270835268077804,0.377948223662791,0.4141205892675945,0.657443320886903,0.025380710659898484,2.6669061265442465e-07,0.07207207207207203,0.3753568030447194,0.7880313055636928,0.7671833243826933,0.9548403141373567,0.1895612425054623,0.49899769630828406,0.15991667911998034,0.16477689818518626,0.20015849705891275,0.14965406216589566,0.4214025148752955,0.10614480825087427,0.4077397405868551,0.6814899627958955,0.33551674626938904,0.4062726737511759,1.5153184047698377e-08,0.07873138832791012,1.1557275512093403e-08,0.11027243268184986,1.4583451903200195e-08,0.22076516522327208
1,6,17,0.0,0.34748106819874813,0.07677581317304379,0.5,0.6767141574474618,0.02301000162669444,8.738721761013544e-09,7.1602057098898205e-09,0.00020262325312232223,0.7870057938305792,0.9999999999999936,2.641315070578843e-12,0.9999999999999989,0.3045977011494253,0.09756097560975613,0.08601200564783255,0.6443850267379679,0.14782608695652188,0.20089997438331603,0.2728571428571429,0.12049861495844874,0.1355727605727606,0.08803022559636799,0.15128616671063358,0.1497803472014871,0.14368383548044805,0.06424493651966552,0.1440252044446503,0.16076635857573923,0.1958317637653086,0.3149452052658784,0.3949279188774351,0.3711118018704318,0.4108212898844009,0.26642011580174657,0.3805244266353207,0.42190357268172646,0.4640169787176242,0.4549064378579377,0.0228426395939086,3.0630752384245236e-07,0.09609609609609598,0.27925784966698375,0.8289889452865312,0.8638964588289468,0.967274083699158,0.07776572025185802,0.6224293459747694,0.14790459887276916,0.03410846252987998,0.05077997038860138,0.10139827350234135,0.6150199510408675,0.05559231509687436,0.5242734851060405,0.5392850244011558,0.9420701573192651,0.9526974115447686,4.62704327973052e-08,0.14199345804319646,5.064369855199386e-08,0.1746251944842641,1.2059886554931617e-08,0.1956598462957235
1,6,18,0.0,0.3577434369877793,0.0842228213614191,0.5,0.6931269111162599,0.02300999856200982,2.5747791388816203e-09,6.219226625077648e-09,0.0007132440681955048,0.8388502155769995,0.9999999999999961,1.4455976800537614e-12,0.9999999999999991,0.36206896551724155,0.06605691056910569,0.1369642099306832,0.7593582887700535,0.09192546583850934,0.3480224792350208,0.3757142857142856,0.058171745152354584,0.33881222943722933,0.11616685500430533,0.14817881479267983,0.15924200865323987,0.14674214352183346,0.09381656899827194,0.15933262606004278,0.16967850824611902,0.21808492998740314,0.3357857861314761,0.3956773071185998,0.38051727846197475,0.41605985655562905,0.2946967515646479,0.4004499620584965,0.43956103686144155,0.49238167046110987,0.769336496203608,0.03553299492385795,1.985505318744433e-07,0.05405405405405399,0.3273073263558517,0.8740314261587113,0.8740261718574507,0.9671970156969698,0.11883062952581241,0.6703618505736774,0.15482422802741888,0.10390736925321331,0.12921508093884038,0.23572928034782437,0.6696698911321202,0.20609713281774508,0.5803083222332148,0.6844612018512508,0.4037306658191085,0.4784533043826443,2.7814240480474073e-08,0.12078800213088738,1.6890392907368752e-08,0.12988775870877278,1.7906858764410082e-08,0.2604663525272961
1,6,19,0.0,0.3132324791168995,0.06689426611590843,0.5,0.6841027199691783,0.023009998773756125,7.655082723346398e-09,4.8725590802503996e-09,0.0001489580969673913,0.9160989752962037,0.9999999999999902,2.1664797048497964e-12,0.9999999999999967,0.3045977011494253,0.0782520325203252,0.10680435705191682,0.8235294117647058,0.14285714285714293,0.2548456749907594,0.3371428571428572,0.1855955678670361,0.10544029141590114,0.14994884329121774,0.2030863031139915,0.205988167237348,0.22286369310675092,0.11587737974191863,0.17616939963440786,0.20733139007992812,0.26787441234570075,0.32553199771127694,0.390665295587859,0.3695431473220773,0.42084093210139406,0.27549560248580846,0.3582298802140486,0.4040105292094248,0.4620744441502036,0.6541730982091076,0.03045685279187821,3.619768150250205e-07,0.08108108108108097,0.3753568030447194,0.9098257996403797,0.8494453131184772,0.9308592641301756,0.1927828148787158,0.7074184217974329,0.21758720464532458,0.1651436579044312,0.19724704373499113,0.19065754675748114,0.3889630093585711,0.18595493658162152,0.36223068334335834,0.5166889727852801,0.5810565367032632,0.6600159284937419,8.000466566112786e-08,0.23109011579816358,4.9375018979435734e-08,0.2448819579640995,1.5719515321729582e-08,0.307346558137891
1,7,0,0.0,0.32992817861174983,0.08057810039287987,0.25,0.5832109101464227,0.023009375152506308,6.4913105394281054e-09,6.527043553998447e-09,0.0002629735343724979,0.767443587350208,0.9999999999999869,3.3117337641479488e-12,0.9999999999999978,0.3045977011494253,0.07926829268292693,0.10548618166385883,0.6978609625668449,0.06832298136645962,0.4102150096320319,0.38142857142857145,0.0027700831024930483,0.8380174512987012,0.14692493209494686,0.20065602460295637,0.18445135879500144,0.16479556560616643,0.11718846140621263,0.19492986866946704,0.1989239008114546,0.1987890097991778,0.38668513717232617,0.4687261820773101,0.43935334433097134,0.47461833895474825,0.31511303456598316,0.4278588834075549,0.46450701281068085,0.48865028992115095,0.5245439698434047,0.015228426395939104,6.471072478992603e-08,0.04204204204204201,0.39938154138915327,0.865309348265702,0.8445339966220269,0.9568534351000582,0.11543678652975997,0.5994242463426386,0.15579919779491355,0.06812664279702174,0.10116623704776218,0.2235936197782672,0.5739777900052936,0.15721077521898222,0.5036198994315599,0.6751390685344892,0.49280488883622803,0.5731887292323283,3.0980348371946363e-08,0.13866836147173167,1.4757783143139859e-08,0.13369865582325363,4.138743035232935e-09,0.15919542435510567
