fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,6,10,0.0,0.5711797972145005,0.1014500256591146,0.0,0.6250200771760608,0.31617611375852495,9.884507670194002e-10,1.870166766087025e-09,0.000615248242979781,0.99999999999999,3.8700019669999156e-11,0.0,0.0,0.2362259557115136,0.18187020432353468,0.0,0.0,0.21984381873885522,0.1281313925833163,0.4092177573816147,0.4092177573816147,0.24113736121390372,0.196113586417553,0.32258687343320425,0.32258687343320425,0.2138733659995029,0.12787084889046701,0.7581982554805717,0.043269230769230727,1.116906370725705e-08,0.11302211302211303,0.5454545454545456,0.845869863374587,0.760744474425878,0.9365688654089049,0.4031943172864818,0.5059417780636577,0.7819367863044078,0.8623350446765858,0.8378737996746448,0.813381755292316,0.5157806681498018,0.9752930868970319,0.4766928398679012,0.40494141014925233,0.18417847636272655,0.24103388384243374,1.3127599743787047e-08,0.5154273084441463,2.9667380533172203e-09,0.5710014226767444
1,6,11,0.0,0.6545583944923187,0.24011955382518013,0.5,0.8560215186261504,0.31617611332662104,7.383647765947306e-09,4.289925807677662e-09,0.00011762311939752952,0.9999999999999916,7.370012029318546e-11,0.0,0.0,0.3822138681356739,0.2840379139756766,0.0,0.0,0.369520561240312,0.21443797685382893,0.7564039460779752,0.7564039460779752,0.40341353364985416,0.33667956554981227,0.7122894792926489,0.7122894792926489,0.39099038850128387,0.26706778639255196,0.6173911261921317,0.07211538461538461,1.2809447786727356e-08,0.12285012285012283,0.45454545454545453,0.8504410727116395,0.7020478779890311,0.8157506486314735,0.5716395306025642,0.37829243734357143,0.1475460045698398,0.18495020342421498,0.20040023597582213,0.17503004605593284,0.5366834830787142,0.26022210548452024,0.4992830009773076,0.8282111007496575,0.46044950381186367,0.47340644067095083,1.3535189639169857e-08,0.2345012720978772,4.751887169168335e-09,0.21007042413985189
1,6,12,0.0,0.6175908614418925,0.22673186495675035,0.5,0.4784280790684967,0.3161761122106757,1.629149209115791e-09,4.687258552739702e-09,0.0008686523919209863,0.9999999999999737,9.372699147293558e-11,0.0,0.0,0.4630362970394507,0.27943591891169034,0.0,0.0,0.4504285718090383,0.3046511767349501,0.5993368897363021,0.5993368897363021,0.4717699399652028,0.31605729499870805,0.5827053092478485,0.5827053092478485,0.46207402290909827,0.3398925171809031,0.8790991277402858,0.05769230769230767,8.702591655726457e-09,0.11547911547911549,0.6363636363636365,0.6448823713119703,0.686198775580626,0.5219916755181522,0.5696493675461384,0.2051461098118621,0.193453524260514,0.15211347437323042,0.1645184446061272,0.22708887931466076,0.3759416843781703,0.3185375457558168,0.32556557862679714,0.6366472693075487,0.5825697962514349,0.6019940935816106,9.223909022784322e-09,0.395397844829418,2.919877452632569e-09,0.4120452921421969
1,6,13,0.0,0.5520968750250563,0.04599389218130412,0.0,0.8234650664131257,0.3161761167102625,6.122788574022808e-10,2.8556459266045845e-09,0.0015217787046846558,0.9999999999999959,2.996448189129374e-11,0.0,0.0,0.3946199472824496,0.29095321459702655,0.0,0.0,0.38752931374571864,0.2859951195783015,0.5092618434445186,0.5092618434445186,0.40448605148190386,0.31789999038173083,0.5199765641239047,0.5199765641239047,0.3999857325627163,0.316555944909241,0.5163965109611433,0.07451923076923077,2.6991778509406987e-10,0.10810810810810806,0.6363636363636365,0.6253245837545885,0.7693498590285004,0.8507337909535597,0.3556195090404959,0.47209595305096463,0.33478318075194924,0.4134347692702427,0.4435425797652819,0.38089232006288914,0.49314030680576937,0.49082560535726133,0.452224871707746,0.4633610566788837,0.5248494079463584,0.635455154686104,1.0782728119183078e-08,0.2045487682515552,4.730162963560087e-09,0.46010799389874335
1,6,14,0.0,0.5554483702350097,0.1255500953891387,0.5,0.8420102572307555,0.3161761180226416,9.381955374816786e-09,3.4585935971357176e-09,4.979530689424399e-05,0.999999999999985,5.600562175752267e-11,0.0,0.0,0.19458986494987524,0.36219134780995016,0.0,0.0,0.19171973780149124,0.3333640443687097,0.3215242344175717,0.3215242344175717,0.18888557052172017,0.3744361643376143,0.3537574025030161,0.3537574025030161,0.1877501174785114,0.3538639067398809,0.6372973832208573,0.06490384615384608,1.6775867507112817e-08,0.1375921375921376,0.45454545454545453,0.41643545525607106,0.38543018679192764,0.32677189785493516,0.7659962081953364,0.5773071147503036,0.3001519908629655,0.3474945328178016,0.37243511502043525,0.3440675865941994,0.42053228200172776,0.44957515058585595,0.3737556806851895,0.4990200431362197,0.5432154476147124,0.6418209559291144,1.4017240858544247e-08,0.6605795751599122,3.907639177220838e-09,0.6515666873571069
1,6,15,0.0,0.6288142759577648,0.14241857277981193,0.5,0.37752147938096914,0.3161761106101831,7.789567688680175e-10,2.2885494805146106e-09,0.0009620627435673231,0.999999999999976,7.808982287031436e-11,0.0,0.0,0.36883947534870687,0.3818963907865092,0.0,0.0,0.35283977328795285,0.3223822040858374,0.3548463249799858,0.3548463249799858,0.3719154631188983,0.3974512773527916,0.32707818362692187,0.32707818362692187,0.3559570647145548,0.3402681034692385,0.5668938185766377,0.07451923076923077,1.1483870385729955e-08,0.17690417690417692,0.3636363636363637,0.7234768457977915,0.6505422878107838,0.5589686534056081,0.5770197419837287,0.5307578474165457,0.7153067605326631,0.7437963906489724,0.7338733635456318,0.7534760156463395,0.4214671148345671,0.9081876723768234,0.37476597639575726,0.6561267306873786,0.09654491474452276,0.16873859880258024,2.1817151886110602e-08,0.4388001826428327,2.5293579261629467e-09,0.6306807125495608
1,6,16,0.0,0.5971111911876423,0.11777260307980157,0.0,0.6443456566398921,0.3161761143240268,2.5625411200508118e-09,2.5230373033532864e-09,0.0002694876623163397,0.9999999999999922,3.74817048871736e-12,0.0,0.0,0.1857709607287502,0.18530316993548696,0.0,0.0,0.18412686593880248,0.1680154865141784,0.2866480972243748,0.2866480972243748,0.17546949013718294,0.18209783815402047,0.33364977318677,0.33364977318677,0.17719098448920073,0.172931046348829,0.38260887380786834,0.06730769230769226,2.368260322138793e-08,0.1572481572481573,0.18181818181818188,0.8366749634236051,0.7596677263753433,0.9366710878078607,0.4332981080182742,0.5537250453216312,0.570986525971628,0.5214582466807922,0.52166089144038,0.618597581772344,0.5736787046455828,0.7570990911337893,0.5392646024658259,0.3304237566757502,0.4674915459840914,0.4849264953976784,1.5469006155188728e-08,0.41181272826772,3.845375648011926e-09,0.7442304048837622
1,6,17,0.0,0.5392501933765406,0.03878559490435138,0.0,0.7818750577884404,0.316176118671873,1.1877659674793216e-08,3.870673649183214e-09,3.4208771415755474e-05,0.9999999999999928,4.008018251327756e-11,0.0,0.0,0.29815983807081387,0.18835156164244576,0.0,0.0,0.28027549168413113,0.1996127313647898,0.1479146281575483,0.1479146281575483,0.2832808527486707,0.16569509255229758,0.09915533967918089,0.09915533967918089,0.2594025609915789,0.17862926964659953,0.7382919984518461,0.06490384615384608,1.179867706420286e-08,0.13022113022113024,0.5454545454545456,0.6933855657909255,0.7711548831542103,0.7844606156717998,0.4175919973899915,0.37020034311446315,0.5662287011830358,0.47707904893171893,0.48821516791232256,0.614025166899644,0.577888649556848,0.7519771479742204,0.5438143883936262,0.22546954942993125,0.5288118567380897,0.5354758513673745,3.424760157045083e-08,0.6890806412302644,6.707014108939392e-09,0.8437386165610608
1,6,18,0.0,0.5183769321383263,0.040198434903157734,0.5,0.8530042598067799,0.3161761160844419,2.9067044623878564e-10,4.889565074979069e-09,0.005357933051625782,0.9999999999999962,3.1052208425571236e-11,0.0,0.0,0.25023062607588265,0.16036625851544134,0.0,0.0,0.23501524302984128,0.1752647011540699,0.3709539910981543,0.3709539910981543,0.2515545601975625,0.16823769834283303,0.3048855094502554,0.3048855094502554,0.22819754927512498,0.1769760865542377,0.37558938167270317,0.06730769230769226,3.134799304122309e-09,0.15479115479115482,0.27272727272727276,0.7827032074405876,0.6152903357957369,0.8588674676448276,0.6129769661104416,0.49440877365541613,0.3961847952209161,0.4208146773457333,0.4407358084579247,0.4448832455711099,0.5755968511343876,0.5625071772046766,0.5413375881812245,0.3511414183772015,0.5632682498278299,0.7011872524771976,3.536329803355978e-08,0.5229117442274736,6.5470316550198465e-09,0.606163176459589
1,6,19,0.0,0.6313601326568211,0.33920601191256305,0.5,0.8725595946350796,0.3161761115304382,6.319479331390547e-09,7.789493371262582e-09,0.00031809956726851294,0.9999999999999785,1.790448544091404e-10,0.0,0.0,0.17969910867432515,0.11118514935102447,0.0,0.0,0.1806433922083546,0.12883017032209565,0.9468708308351101,0.9468708308351101,0.25083624698247425,0.2165761616142251,0.938778876244929,0.938778876244929,0.2516728181228338,0.2238399423065931,0.4459929463169232,0.06009615384615384,8.458285827905326e-09,0.16461916461916465,0.3636363636363637,0.7973959252602966,0.881868380487635,0.961010178828593,0.3010881050943189,0.4411353575447309,0.26784309029517184,0.2576951834932846,0.2782589126260806,0.3092179470047436,0.3683908892729227,0.41053716318044775,0.31740525773031636,0.8570045298468476,0.31971888888445754,0.31634946584248147,1.6912771117545823e-08,0.083159710540607,4.026832034164401e-09,0.04014454388147226
1,7,0,0.0,0.6937206230760373,0.3296968327577365,0.5,0.49165370284748855,0.3161757564167253,9.329559396148552e-10,2.0374213630840416e-09,0.0007103147290098764,0.9999999999999947,1.7430411993857135e-10,0.0,0.0,0.35605510155331044,0.11125626543428196,0.0,0.0,0.35395217004337365,0.14369034318626023,0.6853450158316425,0.6853450158316425,0.3767857552859881,0.1714780447672845,0.6982733788372539,0.6982733788372539,0.3763690659715016,0.2003534606386549,0.6372973832208573,0.07451923076923077,1.5900164892454897e-08,0.16461916461916465,0.45454545454545453,0.8633306250875558,0.5364817402029933,0.8679745586955007,0.7985694261952625,0.3271186046575928,0.41545995388379,0.2949640127032289,0.3013597580136622,0.46463923622238523,0.6309076076928053,0.5846375097419825,0.6011132168102853,0.696760309351995,0.39080419132538746,0.3542643999250965,2.435398743354235e-08,0.15687670145652954,3.0738286656955295e-09,0.3424018716640116
1,7,1,0.0,0.6084398474905662,0.2195409922945616,0.5,0.42353185387945697,0.3161757585766425,1.2998292926833017e-09,3.6350133234553333e-09,0.0008617009405064458,0.9999999999999802,4.7177899689101674e-11,0.0,0.0,0.24941610777571843,0.09672356615423539,0.0,0.0,0.23697035161922864,0.14459666279900607,0.6785529329254603,0.6785529329254603,0.28038556613481935,0.15698939684785168,0.6103426759502968,0.6103426759502968,0.26207837195288175,0.18823528740377193,0.4964902539324174,0.043269230769230727,9.203910932167731e-09,0.14987714987714987,0.090909090909091,0.6089562018788912,0.5894863757602562,0.7343316454460932,0.6114418352306177,0.3539932636632077,0.3655105843232791,0.3188132021744412,0.3363431250797557,0.41311951034591066,0.4373483525851898,0.5269259686114375,0.39192920153031274,0.7922271072160534,0.340655154285195,0.262285278942626,8.821450672726953e-09,0.2814443923393275,1.903988544567222e-09,0.29363539207160305
1,7,2,0.0,0.631902048826513,0.18465906281838876,0.0,0.829359454484395,0.3161757577094318,2.280192238944403e-09,6.512475117320279e-09,0.0008425838194925026,0.9999999999999871,8.511514361158809e-11,0.0,0.0,0.2642243181556007,0.20443166438754629,0.0,0.0,0.24924211712900718,0.16063103872346784,0.6164028426018033,0.6164028426018033,0.28808915241174143,0.24726568918044306,0.5400009561306356,0.5400009561306356,0.2666570784920186,0.1937880303489019,0.5668938185766375,0.07692307692307694,1.2461039896924249e-08,0.14987714987714987,0.3636363636363637,0.8088221807528254,0.819941818589617,0.895532195653433,0.4156881068798241,0.5795208435159539,0.1772304560130329,0.14694135792124285,0.15589068833548403,0.20881518814926897,0.5479044314916892,0.29806766044669014,0.5114097424409569,0.5181057024354585,0.7041332883839391,0.7769751365961033,2.0242242341854895e-08,0.29686949197465795,4.065747920459706e-09,0.3790494329297951
1,7,3,0.0,0.5969661923918504,0.21644147484825535,0.5,0.7405447951725062,0.3161757567607374,1.3212029847358813e-09,5.9924434181182604e-09,0.0013869679331338595,0.9999999999999826,5.993402497385392e-11,0.0,0.0,0.37458874127908415,0.2393082894864667,0.0,0.0,0.3592998151180826,0.24514523921028825,0.49507122783991386,0.49507122783991386,0.3844440945902675,0.2653574758650589,0.46034469689714896,0.46034469689714896,0.369419064171329,0.26959623929724624,0.4964902539324174,0.07692307692307694,8.702591655726457e-09,0.12285012285012283,0.45454545454545453,0.6682087225570282,0.723063036561773,0.5310139578603038,0.47827742080594954,0.43183724648199173,0.23463494013736508,0.22895560206916166,0.24834256475551086,0.2728866169391873,0.440386322686636,0.36983941074501964,0.39521240690730475,0.7357927027243898,0.4653762510161137,0.48548458551504514,2.812555465332941e-08,0.5754687286117648,3.702766224302282e-09,0.46901096778671003
1,7,4,0.0,0.6052174447853886,0.12813471481338945,0.0,0.8601613662647531,0.31617575710696244,1.0107970035669915e-09,4.951838193526767e-09,0.001522449405489792,0.9999999999999969,9.494887280657015e-11,0.0,0.0,0.3575918819437237,0.3619477311617511,0.0,0.0,0.3350982138323966,0.30415207299694713,0.4630307607193731,0.4630307607193731,0.36618499027574464,0.3844152711232799,0.3837317864476426,0.3837317864476426,0.3404817720979499,0.32461259220242034,0.4964902539324174,0.08413461538461536,2.6310224791080102e-08,0.15233415233415235,0.27272727272727276,0.9089416862462641,0.5776503298316156,0.6728850915086303,0.7277224657644986,0.22056194389092543,0.4373449332980712,0.44766111140725684,0.46350906235462475,0.48688316748451166,0.5929249406604246,0.6095547920891646,0.5600644599599058,0.3106514401971818,0.5573995712388293,0.7024504091528032,8.220919891543784e-09,0.35060864085223087,3.6376324711495925e-09,0.4854139585798889
1,7,5,0.0,0.5778502289096686,0.09711452938920045,0.0,0.7930633877191129,0.31617575831035405,2.270908231276184e-09,4.294380626828203e-09,0.000550129542863925,0.9999999999999933,9.161684136490232e-11,0.0,0.0,0.36236680789273223,0.1720446636583733,0.0,0.0,0.3407582556282365,0.1926968119987677,0.6158039571158831,0.6158039571158831,0.37883569591379335,0.21669605948458248,0.5323064224728342,0.5323064224728342,0.3549355565564353,0.22464890599379256,0.7581982554805713,0.0625,1.3524386078540885e-08,0.12530712530712532,0.45454545454545453,0.8067743952921321,0.5892736820350315,0.8252175906669311,0.6163512124048195,0.3626487246280885,0.3628654443125141,0.3779669726551411,0.4051909577681485,0.41036148907504016,0.6285520896881513,0.5238364790237915,0.5985675533981596,0.808604804040935,0.25391282829999606,0.3152832146635105,1.4374154695880506e-08,0.4271420633848386,3.0907611887651123e-09,0.3808942530193884
1,7,6,0.0,0.6767382818406349,0.29491705374332056,0.5,0.7991945435326016,0.3161757593162995,7.479347657924484e-10,5.293020007451057e-09,0.0022183664372965603,0.9999999999999869,1.8760423661605408e-11,0.0,0.0,0.17730031667354776,0.17466457014800768,0.0,0.0,0.1705448279333512,0.16601798721517647,0.4876235627945511,0.4876235627945511,0.19161693011185515,0.20028291079203941,0.4581877682584907,0.4581877682584907,0.1794233535510727,0.18788476925420505,0.5540070536830766,0.07211538461538461,2.368260322138793e-08,0.15479115479115482,0.27272727272727276,0.821478953539376,0.8160607699711977,0.8983640037709832,0.3590519169380237,0.4129062237234642,0.3085171480450182,0.26703719186783026,0.28560385201458516,0.3530122300417507,0.648765326241096,0.4595947916385174,0.6204124710011047,0.4337210840334418,0.6124690204737342,0.7040609573525758,8.267511488975254e-09,0.2719004719209541,4.241916141276778e-09,0.507851143928997
1,7,7,0.0,0.5351383883657201,0.10787289640568443,0.0,0.9500167892111583,0.31617575559482103,2.889719576735814e-09,5.907601820823658e-09,0.0005859101439292476,0.9999999999999907,3.8193868139263336e-11,0.0,0.0,0.2781060372899658,0.36188665442426976,0.0,0.0,0.2651927696799376,0.35962677742060145,0.5942286188695864,0.5942286188695864,0.29904100883524914,0.39384860989604886,0.5395370458425832,0.5395370458425832,0.28207838034372135,0.3912672472859967,0.5668938185766375,0.06490384615384608,2.9218308224184292e-08,0.1597051597051597,0.18181818181818188,0.8758878448401269,0.7621069630948338,0.8393004953046675,0.5380102971248891,0.5083299409609144,0.0891066133749634,0.18157281040792483,0.19559462513761083,0.10715799063381043,0.49794003189473357,0.1841929563615283,0.45741204688189585,0.6078316812415374,0.6586757227204547,0.8102723847395101,1.6902703571869292e-08,0.30944954880686404,4.331851246984909e-09,0.3682019727723731
