fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
6,6,10,2,0.36316982533529085,0.0370269920415144,0.5,0.3059866962305975,0.6272369182784847,0.00014048808014437573,7.054458762590592e-05,4.994213564156859e-05,0.010754692420187697,0.7894315635784204,0.8040986177141419,0.010698333556469866,0.972324910294687,0.2480938416422287,0.16893982919497286,0.2532848795005065,0.43161678314613616,0.39461813403142365,0.10584734771712379,0.24278182796246162,0.462064381636643,0.3605347365937388,0.1690385325476449,0.2525256750288054,0.4314650255831013,0.39447910309315226,0.10555745562863295,0.24110944556494396,0.4610268357949893,0.36143085131452846,0.5817843866172581,0.69532457099197,0.46828143021914653,0.0012711586282477727,0.5362318840579711,0.04854368932038877,0.5132782083794694,0.6110288660972436,0.6221765082635411,0.7605404752211129,0.368435550923083,0.5478396659010454,0.16638623326959978
6,6,11,2,0.33917653566961087,0.012579645750528702,0.25,0.42128603104212736,0.6692116563324814,0.00013364184794437773,4.2900030987881226e-05,5.2169911226189964e-05,0.024435180017379,0.7817304550949254,0.819578652505807,0.0024057876868711805,0.9802925486903827,-0.018181818181817633,0.3955523203465332,0.229508620010352,0.20425030907375485,0.2811019336135332,0.3748376700861137,0.19601602049677558,0.13472297530247457,0.19098321298016163,0.3959500773845337,0.2291553815427908,0.20447245033097794,0.28132908955198666,0.37561854119575777,0.1955066356061158,0.13447345262303045,0.19342414338819158,0.009293680297766116,0.6275246271935653,0.45444059976931944,0.0016006853723050214,0.538866930171278,0.16504854368932076,0.37470979033467877,0.7918369753753369,0.9214577697543067,0.7915308148844482,0.005675887520401712,0.5928410068461495,0.0211472275334611
6,6,12,2,0.3654548217217664,0.04264401172564204,0.25,-0.08425720620842547,0.6347184262019021,0.0001375426873228429,5.954531677239452e-05,4.921615632618439e-05,0.013947294419443753,0.7967784809810103,0.8037333088298039,0.0023756963993364732,0.9748809780160057,-0.04516129032258043,0.18594691034441913,0.18529736996361335,0.1858483577745107,0.2967913817710439,0.03630197687636105,0.18052865985330535,0.1749211114673641,0.23098212611714386,0.18611364060342972,0.18453895983917157,0.1857020180274187,0.2966896891009877,0.03691539163035129,0.17951429611915493,0.1741657481551091,0.23281508171294085,0.7267657992566079,0.6257023774179871,0.46136101499423293,0.001528568273258704,0.55467720685112,-0.18446601941747565,0.42725113405007686,0.9222734491139901,0.8278307408726864,0.7987528918373439,0.3468277245928708,0.5053298758007556,0.04065009560229482
6,6,13,2,0.35531634948179497,0.03154383620721138,0.5,-0.5809312638580924,0.6287166450898398,0.00013310383753851053,3.457388226811943e-05,4.8527431123147766e-05,0.029483425075599316,0.7601498325147729,0.8105783019826532,0.0072241811491611675,0.9732021964212059,-0.5636363636363662,0.3121074292264461,0.18384087459387133,0.2795802288238538,0.21202037893751857,0.3791667897770582,0.12524546888374077,0.21556601378601137,0.1341149207988841,0.313603734738475,0.1847421977668292,0.2808710447698032,0.21347843139422373,0.3814558735348079,0.1269020313205016,0.21729903226479497,0.13897205387998712,-1.6486988847573798,0.5102442087877743,0.46136101499423293,0.0012138871822284939,0.5415019762845849,0.14563106796116543,0.518046576418902,0.6388886476212559,0.9468487308439641,0.7083815550855208,-0.000593768988883081,0.5342166241894049,0.17189292543021173
6,6,14,2,0.32262450635184586,0.006150437577011789,0.25,-0.1108647450110869,0.7271921275553203,0.00014135902288420267,3.282844637295584e-05,5.204907956670087e-05,0.03438075494126973,0.8384511090114959,0.8775295356598802,0.021842010120624943,0.9786595530461207,-0.3747800586510266,0.09428146673314897,0.19921913484211462,0.14368242191053193,0.24564145029826756,0.09847431465938039,0.12789417022361893,0.01615014331214537,0.17652964481860334,0.09432067646092435,0.19834197371223117,0.14339085466152213,0.24541044506776477,0.09487281716802376,0.12280557359258937,0.010647230296163435,0.1745623301144188,-0.29925650557572503,0.6277223230251745,0.45444059976931944,0.0010570940864520616,0.5335968379446641,0.14563106796116543,0.4805425581312286,0.8190580656294473,0.9952457049194159,1.0785890467835033,-0.16225563959827127,0.6773293729179578,0.09380497131931231
6,6,15,2,0.35402637320800956,0.03053807121515894,1.0,0.29711751662971153,0.6977869916379119,0.00013680163141679706,3.891704650799131e-05,5.193218936186348e-05,0.027621590780216646,0.825880801441014,0.847747777785716,0.01766454277607251,0.9785003481280296,-0.09560117302052795,0.43962080930906056,0.44655578564569876,0.3412943705990954,0.2756670341452421,0.43170793649785677,0.43759338972200745,0.3396857279473897,0.2598409031478375,0.43946699391443467,0.44577213057178366,0.3408569472297758,0.2752080558589237,0.43095612502170133,0.4357222382777134,0.3377141972443244,0.26004329502449053,-0.559479553902765,0.5645629339894218,0.4590542099192619,0.0018380998042111182,0.5362318840579711,0.16504854368932076,0.44868200164303307,0.7633032409691296,0.7111897232957638,0.6664461630441729,0.32728376170837237,0.544002244432974,0.04294455066921643
6,6,16,2,0.3553708962359944,0.03484197589433782,0.5,0.3503325942350326,0.6676780804694927,0.00013287813645697152,6.921555084641931e-05,4.655964052616687e-05,0.009804971113506492,0.8181399392909586,0.7968544160575928,0.008001572373442898,0.9692038642285185,0.30322580645161246,0.23615003207299878,0.527757628713106,0.3553552595668368,0.311035981136468,0.2947092196647533,0.4451797053610973,0.30210205793047606,0.22564771404687578,0.23636681404212911,0.5273641185159839,0.3552886894398224,0.3109909592139165,0.2951766823411436,0.4444310871264683,0.30145641474799245,0.22750674252590064,-0.2397769516724022,0.5230969585978107,0.4636678200692041,0.0011865415396619327,0.546772068511199,0.10679611650485477,0.3580115726685005,0.6114078431818064,0.9068547150410105,0.9336602118729691,-0.0027679114985694753,0.5451695155749903,0.1579732313575537
6,6,17,2,0.3327219747294017,0.01471416896100562,0.25,-0.6917960088691792,0.6810770987414786,0.0001322159449661103,5.403341744551357e-05,5.086438356859501e-05,0.017038556560813177,0.8141904028857802,0.8179267555734295,0.006598617957293798,0.971761357120193,-0.7360703812316736,0.3544135979590286,0.3102313632928799,0.26923632951245224,0.33660065627605373,0.3345884830090341,0.27176954969116096,0.24109582811654562,0.27197952724288355,0.35446301894128807,0.30950096482032796,0.26901033333893554,0.3364190768061781,0.333525495121182,0.26920034157311323,0.23864807699744806,0.2719983644178703,-0.8977695167279176,0.5408285292279449,0.4567474048442907,0.0008394682330991369,0.538866930171278,-0.048543689320387884,1.1556684644783366,0.7052848944494041,0.6574109239705894,0.9014205354589571,0.33107124438902513,0.5686476781612572,2.3528489483747794
6,6,18,2,0.3653999274694469,0.033132292123586635,0.5,0.700665188470067,0.7289275558171255,0.00013293765377247,3.8487376812360285e-05,4.955540869089153e-05,0.026360048023155325,0.8389546027846451,0.8468766431824649,0.0012645898733348853,0.9805628854424008,0.6422287390029329,0.2235749379409273,0.23850438421108322,0.1691121599098786,0.22190112104586301,0.17742149049274603,0.23926076504934213,0.10624859477002158,0.14385673473421035,0.22433794535035823,0.23840451255728845,0.16961046601480434,0.22239762823420883,0.17858245396710937,0.23888437350683478,0.1061395579042268,0.14658129560935984,-0.17657992565012037,0.6174944496497505,0.4636678200692041,0.0011865415396619327,0.5335968379446641,0.00970873786407811,0.981953423581098,0.7938517947898163,0.8026026707757943,0.6812641192936928,0.2961741728203946,0.647810001409973,0.2072275334608047
6,6,19,2,0.4048153025290202,0.05989059193452679,0.75,0.5454545454545467,0.6455458117864685,0.00013982946109252463,7.536083557512124e-05,5.048573735552415e-05,0.009730764768492231,0.8495101600322131,0.797585302200588,0.03418228314331681,0.9817862542089967,0.4146627565982399,0.11634264976378972,0.25406074129601386,0.16133831044386682,0.23845112766107635,0.10286409668749785,0.23482850229313956,0.11407372291882467,0.16433182658602874,0.11596814542098899,0.25288958981257514,0.16066209123329844,0.2378618879387756,0.10178584278646086,0.23247824281371798,0.11162593241444307,0.16473800502448765,1.6375464684012524,0.40905647853770954,0.46828143021914653,0.0014597001530860776,0.544137022397892,0.04854368932038877,0.6107350787584385,0.9701138473457145,0.9183778559431826,0.9594765503983322,0.12912720369140818,0.6315143990975998,0.05541108986615717
6,7,0,2,0.36495948729137545,0.028640956813336955,0.5,-0.01773835920177369,0.8360777651210521,0.0003069849257674935,3.311580863994273e-05,0.00013178429277045707,0.09883486535685189,0.9118184357593059,0.9170309297475473,0.00017725244084432613,0.9902395899941426,-0.025219941348973762,0.2407816791564974,0.09140734744118117,0.20262575832196728,0.2384223672589676,0.2582148938691772,0.09284097989529605,0.15555048303448493,0.1722855733825539,0.24114474620776405,0.09081515700952691,0.20270057651597406,0.23852171257700439,0.2572857675536746,0.08999901510007036,0.1531456227162391,0.17261766744515128,0.1654275092939912,0.7240027501733546,0.49134948096885805,0.002538136094973304,0.5704874835309617,0.22330097087378675,0.49086509268850254,0.8064155635439256,0.980355335397288,1.085672969810298,-0.08759829466709457,0.5665854386637458,0.080573613766731
6,7,1,2,0.3428357796613635,0.022964154415911153,0.75,0.07538802660753774,0.8293855907122819,0.00030333768302685734,3.3119596012629664e-05,0.00011845809914529921,0.08798969175133987,0.8996861904922124,0.9025817514101955,0.00048541094376165544,0.9865712801609015,0.015835777126099515,0.19445486521438127,0.1490545876057905,0.09175799204703328,0.16736069881686388,0.15688853614835963,0.07270152383714534,0.061135491566000066,0.09063142078033781,0.19501830595782255,0.14869353003769348,0.09204634284162183,0.16765483370110623,0.15707555042610244,0.07119272133721843,0.05989288992216124,0.09240329363932254,-0.5780669144975548,0.7513536941096528,0.49134948096885805,0.002657881392903041,0.5704874835309617,0.1262135922330101,0.5616583919705684,0.7297484045491971,1.018826815445646,0.8618198989497929,-0.13001056751913476,0.5841607487997665,0.15521988527724795
6,7,2,2,0.36941370268450757,0.0369520488764492,0.75,0.29268292682926855,0.8137284448326577,0.0003054385299476289,2.886270939482028e-05,0.0001253657253987265,0.10863537020980006,0.8986438217705681,0.8957771979698229,0.0006877247751142325,0.9901175900991049,0.38181818181818095,0.37616856808899035,0.2673835986215669,0.2953709805033251,0.41388856243519223,0.3566626005337642,0.26890469688505436,0.27062777930813775,0.41214671498852207,0.37630160927402234,0.2667101181595055,0.29524968847941613,0.41380918334256067,0.3572363549211479,0.26815451765453924,0.2701268564722601,0.4136972405931788,0.4293680297399902,0.7207264631144628,0.4959630911188004,0.002538136094973304,0.5836627140974967,0.08737864077669899,0.5342625995642392,0.840710021413551,0.8653347804206692,0.8884076742433056,0.12118710001812438,0.5718308048215605,0.06474187380497187
6,7,3,2,0.33207317115624446,0.010413168658168626,0.25,-0.01773835920177369,0.8262185477386574,0.00030483454270640215,8.897356805627604e-06,0.00011571740276737307,0.3418462201512234,0.9053362388095202,0.8913806630144243,0.0008362576447530399,0.988333386794418,0.07917888563049758,0.13488097035229096,0.14701452407573745,0.047349149649833056,0.27240123121600135,0.08963961289632916,0.08547236404496927,-0.013924721652120553,0.2089526970890585,0.13476094962325136,0.1459196447201977,0.046850658294871894,0.2720460945051222,0.08608023346174065,0.08021352065274356,-0.019508565527130317,0.2071396789492942,0.027881040892554054,0.8522524839372836,0.4821222606689734,0.002110725743760684,0.5652173913043479,0.33980582524271874,0.5376201021538018,0.8403375431146065,0.8801795465282591,0.8080224262041602,0.09753351889820383,0.5677108285625906,0.03850860420650126
6,7,4,2,0.36817430628520625,0.04225282459745332,0.5,-0.008869179600887733,0.8292612616936993,0.00030542871539293494,2.787165485348615e-05,0.0001221871676809951,0.10972313368068047,0.9063416463693823,0.9088861001692984,0.0004774681654487082,0.9879360009942691,0.01231671554252145,0.18530735439576462,0.2011988132022431,0.24108241192811808,0.39878399533622755,0.1463115990254733,0.15478392219418158,0.24514359286368803,0.36960257243680594,0.18581002626797327,0.2007929735360694,0.24125713554310657,0.3989435249957647,0.14834589882173022,0.15521340759124413,0.2457615055822504,0.3722305024673598,0.06877323420109072,0.6899836913229822,0.4844290657439447,0.0022103071807050216,0.5783926218708827,0.24271844660194208,0.5158677715469513,0.91331434306628,0.9133188573102196,0.9500145443347012,0.0912747786998902,0.5898543711780689,0.13900573613766842
6,7,5,2,0.33730465980432744,0.019057668126620606,0.75,0.4345898004434581,0.7984074215374678,0.00030432799927025976,2.8028145939819935e-05,0.00012360818296530207,0.11042912797288688,0.8944739210334584,0.8842173594698229,0.0004740882840713396,0.9887148759658104,0.320821114369501,0.2990424349587044,0.07221197551700143,0.15563444231834178,0.21090477429984,0.3007145021332793,0.07448771128111908,0.05739698814388672,0.1860358730975893,0.2995097766424276,0.07178880437568169,0.15587576450719187,0.21115926332605994,0.30100911542051456,0.07315799643455523,0.05633191165391316,0.18778333366763345,0.20631970260252608,0.7875123681747573,0.49134948096885805,0.0022103071807050216,0.5836627140974967,0.02912621359223344,0.5315837411151199,0.8628988844675178,0.7576232836551533,0.8616298275027083,0.3484778084885827,0.564838810439369,0.05862332695984751
6,7,6,2,0.3085216072208047,0.0037601853968784044,0.5,0.11973392461197285,0.8244034265825558,0.0002973595005317628,1.2602316686149437e-05,0.00011737261538190207,0.24244262838712805,0.8836654344430649,0.9006973147591133,0.0010955036226226655,0.9860783774787285,0.0017595307917890324,0.2594615721333263,0.26321955783275564,0.31224945654775627,0.27207646980059996,0.3170073377610271,0.28501555643889365,0.3203367674628397,0.2705583909481355,0.25970639952698904,0.26263082100831925,0.3122111127233529,0.27206329915237515,0.317239560067598,0.28388257304405007,0.31948193944364045,0.27206226955591817,0.6078066914499622,0.5502390182260135,0.48673587081891584,0.0022103071807050216,0.5599472990777338,0.14563106796116543,0.5549433867914417,0.7723236039629198,0.8084577677814764,0.9113365442160255,0.1330202454946008,0.5465627060574867,0.06787762906309802
6,7,7,2,0.3408729048544349,0.02487343482860959,0.75,0.3325942350332589,0.7859234454186425,0.00031150048698145953,1.4484355555821785e-05,0.00011049181660413222,0.19707212734606722,0.9038340846313807,0.894558333371594,0.0005506107332704226,0.987462876033688,0.1061583577712586,0.31090120404872557,0.14088783053724407,0.11551002784483178,0.24756039988598788,0.40766881019506085,0.10133335763336504,0.06269488916764931,0.214593589592031,0.3116068820822092,0.14081462525059252,0.11608338407781216,0.2480745919715449,0.4071920010766632,0.09888883525278458,0.06042126033564699,0.21524645877729742,0.7713754646841,0.7345348674763943,0.4890426758938869,0.0022103071807050216,0.5757575757575758,0.1844660194174761,0.5447994427974425,0.8397009586579891,0.9204053794678746,0.8201046135059231,0.07847554126560752,0.558097005315219,0.006768642447418816
6,7,8,2,0.36137669499615155,0.035964971414733274,0.5,0.376940133037694,0.7835007185698216,0.0002963542786852721,1.3852423984439e-05,0.00011876593583219932,0.22252223594715814,0.8607650526650648,0.8851501321551543,0.0011150113095569542,0.9865898979295455,0.10733137829912032,0.4153874249004963,0.2027815643543387,0.2906692087381122,0.449164343743333,0.3203100684640737,0.12107107586576338,0.2154396804191634,0.43334458902190676,0.4164814731084009,0.20342381644659446,0.29173390354286044,0.45000818341162785,0.32442671498705167,0.12483752840521944,0.219057526509561,0.4378746174567958,0.4405204460968619,0.6444603028751268,0.48673587081891584,0.002657881392903041,0.5810276679841896,0.04854368932038877,0.4559863556809658,0.6028822950008976,0.6338979628729593,0.4588491053716426,0.43746174229604096,0.46894514492334816,0.13357552581262055
6,7,9,2,0.3344834994338014,0.016244735882934166,0.5,0.20399113082039833,0.7887269829352387,0.0003072392961540214,3.091938291862115e-05,0.00012101857544990092,0.0970715336485939,0.9013060705400332,0.8860559237965419,0.0006693714674333352,0.9858631929429682,0.007624633431085215,-0.00943914333903828,0.055266695508308095,0.30178794260637787,0.3302572810518529,0.02859140367983881,0.005323311182860779,0.2936366743993901,0.30952333210647964,-0.010065833715822037,0.05358892917303004,0.3010943061658168,0.32961268466842886,0.024876866749243498,-0.0002963212728581688,0.28985475202898003,0.30803159561949867,0.17657992565086467,0.7813526742238852,0.4844290657439447,0.0023145865531241892,0.5678524374176547,0.39805825242718473,0.5073311426224243,0.8534397069427913,0.7981082574981198,0.6732814154058289,0.31915335377971576,0.5434471070990233,0.04103250478011511
6,7,10,2,0.3445473862084909,0.01523468219974632,0.25,0.3458980044345914,0.8519442802482101,0.00029781859115296847,7.9984126400895e-06,0.0001222105782134837,0.40305488252542115,0.9107570556120486,0.9116100175423346,0.0010530907652200319,0.989335808595649,0.3231671554252191,0.07969003416349352,0.18714721431152181,0.08532214717660858,0.1994219179637282,0.11146759922682581,0.18968454114566202,0.08168594249775274,0.139549731204895,0.07979907810971887,0.18631892773824932,0.08507948701673862,0.19923667740207163,0.11118004465998821,0.1879060768572418,0.07996437938771994,0.14074526782371144,0.7490706319703548,0.6402193379325389,0.49134948096885805,0.0029145861070738925,0.5942028985507246,-0.009708737864077222,0.4495035182340965,0.8388244374794391,0.7649785679431549,0.9130223661874677,0.20290955318842707,0.6500597481659653,0.05173996175908269
6,7,11,2,0.32123250111065416,0.012992226234862521,0.25,0.13747228381374654,0.7954341791144491,0.00030039769477713187,8.314749798123772e-06,0.00011121543561358963,0.3518034074171418,0.8818657723545898,0.8875771192233682,0.0011624006587780274,0.9860122933570065,0.1214076246334308,0.09263904060670414,0.126622302893991,0.18733711451673396,0.32435632337510034,0.027123175664997334,0.09962260522443178,0.16502843443623383,0.30590081612424314,0.0932440869710236,0.12622015203251613,0.18756443412324064,0.32456912214225153,0.028344106494612276,0.09908297876806271,0.16478238000174816,0.3079931492746554,0.336431226766047,0.6383416369508832,0.48673587081891584,0.0019248196164182545,0.5836627140974967,-0.24271844660194164,0.48506089938207664,0.6659258989580348,0.9557563962106777,0.6359522575356555,-0.023829100771807887,0.5260625592166798,0.1341108986615689
6,7,12,2,0.37383433826756635,0.03807271485178361,0.25,-0.05321507760532107,0.8268772133925617,0.0002976979738887913,2.9591498771481722e-05,0.00012438688257699707,0.10486475023930272,0.8989380694318562,0.8956128411682539,0.00037482906074300603,0.9876044330169338,-0.00410557184750715,0.40615401827627506,0.3684348635337569,0.291834071863331,0.2664442717833664,0.46795121903491455,0.31073759707122717,0.2636041022798272,0.19308921894344877,0.4062755209385467,0.3678513296694177,0.29170606144282585,0.2663381127084741,0.4683013812635088,0.3098495970982813,0.26291711804435436,0.19501231846577372,0.40334572490728426,0.6758352433853125,0.49365628604382933,0.0014597001530860776,0.5704874835309617,0.04854368932038877,0.42791191913419313,0.750291235283949,0.7552356714895136,0.8020471961304589,0.344131707779876,0.5749719038502972,0.08271510516252456
6,7,13,2,0.34841254719181763,0.026278223124731707,0.5,0.031042128603104402,0.7519593307521113,0.000310337837022729,4.793367139533846e-05,0.00012842354157565014,0.06382669631113803,0.887810781673912,0.8856950545164427,0.000990864409313804,0.988898289699793,-0.2129032258064516,0.06473757640249245,0.1522854208231017,0.18017532465652675,0.21899682951231147,0.006780911086624375,0.08946550889712213,0.1600487238703685,0.1677029490151658,0.06679605154220747,0.15322191915426497,0.18165451703034696,0.22044148193390056,0.010537294201142244,0.09120669763021572,0.16192408540508574,0.1723685158823789,-2.065055762080645,0.7887721388623006,0.48673587081891584,0.0019248196164182545,0.5704874835309617,0.16504854368932076,0.5206004214737296,0.6580463320837415,0.8721025299305971,0.8066718745373498,-0.027227233238302784,0.5873224475411819,-0.015946462715105247
6,7,14,2,0.3463062924296129,0.02485988424085739,0.5,-0.18181818181818166,0.7867673406107247,0.0003050057431230828,4.5688179976330856e-05,0.00012571812565434907,0.06577761330583606,0.9027411432644104,0.8780434739036396,0.0009681425183792949,0.9880103873488701,-0.1718475073313801,0.2129369354095616,0.18615892316340954,0.24256701819326354,0.2822655539785268,0.2115033247999204,0.1471863803064959,0.16037538928944528,0.19412262672190783,0.21297165374206273,0.1852671003892482,0.24230912501615143,0.28204607693821937,0.20839054536612833,0.14221183874779952,0.15569622921195536,0.19220010477697458,-0.44423791821507663,0.6106128010275156,0.4890426758938869,0.0024237854946720402,0.5731225296442688,-0.1262135922330092,0.44911061899489235,0.788841030072382,0.9174342118733332,0.9307361777516587,-0.06509517237174167,0.618430531693686,0.08409177820267755
6,7,15,2,0.33738090994414033,0.018756561569874847,0.5,-0.155210643015522,0.8142917649026005,0.00030666446792804034,2.1079034753072513e-05,0.00012897550963504158,0.15642736344919964,0.9205930357596014,0.8995309225683343,0.000569838410574432,0.9886504330557797,-0.11202346041055655,-0.1620451365626664,0.05212781005138245,0.11508397847409269,0.09011598923138742,-0.10569129190728932,0.035930964694974143,0.0776307615200722,-0.0029975005352000927,-0.16238116067342045,0.050766827864896946,0.1144924242183405,0.08953536674923379,-0.10729200090888857,0.032789175093972056,0.07488260669385194,-0.002744309300651393,-0.48513011152360974,0.5819965500879376,0.49365628604382933,0.0033468683294240542,0.5889328063241106,-0.029126213592232997,0.47555988141586614,0.7830942834381767,0.7364498208585868,0.962398046628238,0.17742873219742394,0.5749860551019325,-0.036061185468451495
6,7,16,2,0.33199684253687933,0.015522221118104534,0.5,0.08425720620842725,0.8210667213010601,0.00030742065240180205,1.222329400671861e-05,0.00012252544879384324,0.2615672951044728,0.9026049031538051,0.8946703512982618,0.0005958555344652848,0.9874580100760686,-0.03460410557184801,0.026744710095707225,0.11483478217241627,0.1461218914779392,0.21437261890539938,-0.004040698247698704,0.06551958244583811,0.09691760110858727,0.16467538645588142,0.0270217770848451,0.11408108157720509,0.14603640453339373,0.21432134788484813,-0.003385686462903159,0.06440932378757991,0.09611742893312647,0.16668055248394587,0.0055762081788088835,0.8927039745811896,0.4890426758938869,0.0022103071807050216,0.5704874835309617,0.3009708737864081,0.555604171875558,0.7231296855544163,0.8869231537100202,0.9957118833694021,-0.013037675410006333,0.6114280731625453,0.08745697896749594
6,7,17,2,0.31646045836054226,0.007803244594664952,0.5,-0.5277161862527713,0.8427999997390272,0.00031117977503547365,9.075504216152644e-06,0.0001293924201870234,0.37554024288798266,0.917239912895595,0.9096609974535679,0.0005780944782975787,0.9889227473121376,-0.07331378299120317,0.15067689992142996,0.11381070072276889,0.14226146624747527,0.1701313412848835,0.15016385693505985,0.03568820748258816,0.08151153093823504,0.10106612459010655,0.15074069486384323,0.11286622690516368,0.14199638372050116,0.16990280751274178,0.14876188709770133,0.03231106583978516,0.07854954167090378,0.10107390684189954,-0.6152416356871324,0.7740494703862244,0.4821222606689734,0.002015630593551705,0.5652173913043479,0.2621359223300974,0.5043486802157378,0.78264715686131,0.6689220337995732,0.920500131588649,0.31316929271000093,0.6270400167650425,0.09441682600382473
6,7,18,2,0.3416206283063187,0.021286091438626926,0.5,0.01773835920177369,0.7977534855226641,0.0003066966568492121,3.739079994395918e-05,0.00011614593223594354,0.07532492130808624,0.8866978058696077,0.9005208507190088,0.0007690072723236793,0.9890776475770795,-0.05102639296187661,0.29110259913782266,0.4577540095409831,0.3698313478146429,0.3355459457167598,0.2661885262996173,0.425298067144285,0.38278500703282137,0.30216963476534575,0.29179693388827377,0.4576853545071321,0.37020140741190866,0.33596691566021397,0.26722208766055255,0.4249484275393931,0.38266063482116053,0.30438714836545744,-0.9758364312260319,0.7069678809053319,0.49134948096885805,0.002110725743760684,0.5704874835309617,0.3009708737864081,0.5155105904204023,0.6260286668248665,0.5801396255163844,0.7057061354962979,0.43325860581338693,0.5249770431457811,0.06183556405353774
6,7,19,2,0.3090152849315615,0.0024780914879987976,0.25,0.3325942350332589,0.7972963799744581,0.00030256802122692004,3.764424080563101e-06,0.00011237428665141153,0.795357523277695,0.9034683178653358,0.8847476997200828,0.00044432447153778794,0.9833029256187592,0.09560117302052795,0.3390025985199876,0.27859422423057656,0.3460700756808923,0.31882356011698487,0.5036018687909479,0.266385406535645,0.2990888675447654,0.2934570487773822,0.33872763331412903,0.2774625245472201,0.3455463748103095,0.318298605442187,0.5030648004928555,0.2641277324346376,0.2971469285332642,0.29380873200941315,0.8977695167286637,0.6275246271935653,0.48673587081891584,0.0024237854946720402,0.5731225296442688,0.1844660194174761,0.4689163124620497,0.6806428080449392,0.7276800123313532,0.8982636238520403,0.18777971273105187,0.5296160435516282,0.05365200764818401
7,6,0,2,0.4514011091053457,0.08320466723378013,0.5,0.39024390243902296,0.5250221849178418,1.1415043946874685e-06,8.917468668389374e-08,2.688946048468825e-07,0.07281499383988883,0.8420522117124468,0.6933000371706813,0.008096263768675399,0.9971445321483838,0.11671554252199279,0.13374310921148047,0.39906480612128603,0.44710325384907135,0.4767885023259373,0.11650368267968014,0.3010977941231756,0.3309820449967398,0.4088057710876658,0.13415872448938382,0.3986784440182072,0.4471505174999857,0.47685484233776426,0.1153706624363443,0.2988852613190426,0.32907235014155733,0.40905889946788254,-0.4219330855013297,0.3485152076033633,0.1891580161476355,4.945892586541589e-06,0.23583662714097497,0.1262135922330101,0.23065864199735708,0.577043767342055,0.7993895421011086,0.6338616734722093,0.18640855099746023,0.6663919563829037,0.15422562141491514
7,6,1,2,0.4102149706642727,0.046250133616413266,0.0,-0.013303769401330712,0.45246873289842293,1.1463082077654054e-06,4.387171271478695e-08,2.458736872305778e-07,0.14214075787483582,0.8134569246431362,0.647480873738045,0.008236527901107479,0.9969233652029851,0.08269794721407564,0.5160626763731933,0.4653706672709572,0.2699338870472865,0.4537683975032061,0.5580499854072479,0.481747791190676,0.21006363032477404,0.3622247239508325,0.5163943621582581,0.4651484932306188,0.2701612160839587,0.4539570680884102,0.5581719286546567,0.4808193625671249,0.20900262251729085,0.36347186879521753,-0.6821561338283697,0.6149300733028493,0.19377162629757783,5.431976357613523e-06,0.23583662714097497,0.24271844660194208,0.16500875093760037,0.6279235896546327,0.9020439922786299,0.864244000219129,-0.021284585886449214,0.62951001921319,0.10045889101338523
7,6,2,2,0.4567487648746171,0.08679454360951211,0.25,0.29268292682926855,0.5217213373481433,1.1136647013335832e-06,6.622836671258629e-08,2.785648335504122e-07,0.10475644596956453,0.838961205336727,0.6863467941366355,0.0946625691060062,0.997633455942013,0.18709677419354875,0.5213795579992542,0.41038958368834977,0.39286489053494855,0.48483362564212173,0.6402732581039542,0.4069440311145158,0.3605941769209766,0.4247186881488232,0.5214814543751503,0.4098513564170678,0.3927595723987216,0.4847640427148884,0.64059899227844,0.4062912272116921,0.36013878171650093,0.4262359850483489,0.4442379182158209,0.5748987880044685,0.18685121107266445,5.431976357613523e-06,0.20948616600790507,0.28155339805825275,0.20029824624066883,0.5222571600240116,0.6533160265816118,0.6018159140767756,0.34364665734488486,0.7310770103315662,0.2591586998087976
