fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,6,10,1,0.24916621724890528,0.0037631109056638305,0.0,0.014021789683050163,0.7088404865714559,2.3456729425334352e-07,3.197665140953946e-09,5.3578794038533e-09,3.5632546103264504e-05,0.7433192432468165,1.0,7.453889935837843e-20,1.0,0.26905132192846026,0.19339254345787044,0.2141996974892021,0.06004154737793577,0.0010745062359180935,0.17397210797769816,0.23758547052135498,0.07509684619461754,0.029097254247219873,0.19376174055712536,0.2143311924647323,0.05942575764084235,0.001548565690204562,0.17428110313620587,0.23473038373736776,0.07178403497726293,0.029429804911930812,0.23470757430488975,0.6042904995225142,0.01882845188284521,5.5167655680107497e-08,0.07598039215686272,0.36363636363636376,0.213994285500393,0.7386413459445599,0.8660731485090309,0.6297964115331152,0.11888779071359612,0.48859003612029583,0.14905694109233936
1,6,11,1,0.26463736855181735,0.00882654861307555,0.0,0.003483182758245348,0.7163353698051628,2.3456952751566105e-07,2.566249614856815e-09,5.061366258017999e-09,4.603510334497056e-05,0.7193402513465903,1.0,4.0657581468206416e-20,1.0,0.12962674961119747,0.24030948055700696,0.2604705602034355,0.23356655715565966,0.23262509353051897,0.22935827822009328,0.3264560362008562,0.2687549513867755,0.26862623654591933,0.23990207856404744,0.2595534021916678,0.2319911844562328,0.23189950822051597,0.22748483217740884,0.32187636399517316,0.26357576037515235,0.2659820682550871,0.1033557046979866,0.5263879504901032,0.01673640167364017,4.422486623503912e-08,0.06862745098039211,0.25454545454545463,0.2134952025652862,0.729500690378977,0.7884847707861784,0.5765900861111526,0.3133772086696893,0.4211232547109971,0.21198712791633145
1,6,12,1,0.2866952364718839,0.010936800351383903,0.2,0.0033347516747973937,0.7795154313172409,2.345727523035891e-07,3.530807770454141e-09,6.063799697000844e-09,3.6860522627009747e-05,0.79617860205579,1.0,1.0842021724855044e-19,1.0,0.11702954898911344,0.058045484395998215,0.08936282224799508,0.059311041709813495,0.013094706302774206,0.04236608224106994,0.11518676197303601,0.08319251708484077,0.054872906785530695,0.058488723763320705,0.08961384760729352,0.058776000222293456,0.013649965004073561,0.04357091217172382,0.11262501540962666,0.08094116935358664,0.05626043163383554,0.11792905081495686,0.5806356761128133,0.029288702928870286,5.823343913285839e-08,0.07352941176470584,0.19999999999999996,0.18323829962444005,0.8359629897207511,0.9766806306814697,0.7473061110987169,0.08548585044484036,0.5403830905944228,0.1841423080361133
1,6,13,1,0.2766358543723269,0.007400213975582659,0.0,0.0033644378914869846,0.7585293808286008,2.345715295231398e-07,2.9487119811699986e-09,5.995284948916678e-09,4.7778091649711836e-05,0.7593729312097083,1.0,2.710505431213761e-20,1.0,0.12387247278382585,0.1583754664773233,0.17609191213489095,0.15498370869426348,0.11206034538774312,0.24817290132748712,0.18349421206349587,0.13768243851709538,0.15591011861241388,0.15828222536380443,0.17564043898547577,0.15382120821635092,0.11182140239042226,0.24797093316836638,0.17966943204961794,0.13383005886707733,0.15534367509846592,0.07823585810162997,0.669831805949566,0.02092050209205021,5.2239990174431844e-08,0.07107843137254899,0.34545454545454546,0.17938288395074042,0.8845662139141791,0.9864962294542137,0.8370671990583691,0.10724106788171839,0.5294221966761842,0.15571645660141237
1,6,14,1,0.2646649159941993,0.007475012858390367,0.2,0.0036217184361301055,0.6800485233447259,2.3457449577218813e-07,2.4205337151563705e-09,5.422675188167589e-09,5.515800488486887e-05,0.6874562562799695,1.0,7.453889935837843e-20,1.0,0.13328149300155523,0.23544178688631928,0.2163804513714277,0.13609243566466644,0.04645588763671182,0.2303917518961682,0.2310593133041618,0.16280214104393553,0.0820255534598493,0.23593722068476325,0.21669656541976512,0.13574547014339744,0.04715225105683152,0.232500862930634,0.23045539398001458,0.16280214104393553,0.08562270169331343,0.11716203259827423,0.7890494889429633,0.01882845188284521,4.944422020397545e-08,0.08578431372549014,0.38181818181818206,0.24355247233209,0.9328804938519485,0.9378669297077407,0.9596040738394238,0.06953157820441636,0.4577277683328469,0.08572450165370521
1,6,15,1,0.2610915039903059,0.005749779959143615,0.0,0.003997743847531593,0.7273660534129202,2.345605485305513e-07,2.3890969792695976e-09,5.520343840608333e-09,5.754879211176911e-05,0.7662675124966636,1.0,7.453889935837843e-20,1.0,0.1495334370139968,0.17062444771085655,0.155068176486577,0.1011525787475197,0.1040258091944275,0.17451661838867308,0.14975013987872093,0.12053889804352036,0.0902083792394961,0.17075273029726518,0.15488873396583125,0.10020726192153684,0.10409329056045724,0.1752632202822999,0.14702879500699928,0.1180952804713088,0.09118733676101998,0.11313518696069036,0.7772244406716653,0.01882845188284521,6.144385649814142e-08,0.06617647058823525,0.5454545454545454,0.22447502713763468,0.8544854269412009,0.8226896588141939,0.6989326281886739,0.29960929029025163,0.5292067636493796,0.19576293912577097
1,6,16,1,0.2729839664923781,0.009163393071057385,0.0,0.004136279525416351,0.71775795583281,2.3456789915240533e-07,3.3839539347555726e-09,5.984764942149403e-09,3.8648891210126605e-05,0.7309964220010228,1.0,7.453889935837843e-20,1.0,0.1485225505443235,0.19679686373895117,0.1569692120806423,0.0702428509639288,0.0951935506499959,0.16441630488830852,0.19995027252107284,0.1253353595508605,0.13413696047298007,0.19693249039157956,0.15678290286888596,0.06924953617505358,0.09525229614444541,0.16603068115142677,0.19839440327086966,0.12413550412796814,0.13626090223574372,0.12138063279002881,0.7303593663393748,0.023012552301255235,5.2239990174431844e-08,0.08823529411764702,0.21818181818181825,0.18865334947034829,0.8207808714485351,0.8725860570943125,0.7464685585881758,0.20513537728276554,0.40392375903086974,0.14190578349870386
1,6,17,1,0.27558604083462085,0.008611490065410454,0.0,0.004116488714289957,0.7139988953435147,2.345669241067528e-07,3.8701282316431644e-09,5.614666214133406e-09,2.7774659873044887e-05,0.7292737397799587,1.0,1.1519648082658485e-19,1.0,0.148755832037325,0.18034377807648821,0.17873143079449527,0.1338298061591504,0.07943393302942559,0.17529637803607143,0.16660175792309678,0.1811277704147619,0.11721443973868029,0.18066932558006704,0.17881506458769203,0.13320436854640283,0.07980185105585536,0.1775352048124389,0.16580455654216852,0.18091913403987736,0.12038718841317664,0.14074784276126562,0.7807123134469176,0.023012552301255235,5.823343913285839e-08,0.0637254901960784,0.6181818181818184,0.19793629206333374,0.7977877350905437,0.8486893651271741,0.6991143722935338,0.2268056614366749,0.5151076480662049,0.1199159738982748
1,6,18,1,0.25656353347328403,0.004153098339214794,0.0,0.0035920322194405146,0.614750260488523,2.3456529547157246e-07,2.6695791486865037e-09,4.6700071408095656e-09,3.847213569442651e-05,0.6495628692035982,1.0,7.453889935837843e-20,1.0,0.1307931570762052,0.3381707057381872,0.26435647481770375,0.276662273385044,0.1382379323657108,0.3884405537046306,0.276753870936396,0.30391248644387825,0.1976708368878195,0.33875709418634464,0.2648784979238895,0.27660397833416894,0.13915971494666424,0.3896646435921493,0.27601959462936654,0.3037738779531095,0.20046707701118693,0.08130393096836053,0.7117024938596246,0.02092050209205021,5.823343913285839e-08,0.09068627450980388,0.29090909090909123,0.19414326175652252,0.7864100403738071,0.7826207738904811,0.6895119026261538,0.36555602751405747,0.3787734766335674,0.19692500223473675
1,6,19,1,0.279453885719702,0.007206067178760595,0.0,0.0036217184361301055,0.7766342833883185,2.345713835975009e-07,3.839192700212368e-09,5.9582595526249645e-09,3.117934466912333e-05,0.7957338417393484,1.0,5.421010862427522e-20,1.0,0.1416796267496112,0.2030803982839267,0.12380223404036328,0.06595433322837396,0.04348585978270281,0.16421269942520153,0.1354054123079363,0.06185976153933914,0.0849169649381345,0.20333885202498186,0.12379377806569936,0.06515738403187632,0.04374852830398146,0.16704236374622222,0.13528769848148448,0.06245603011694101,0.08907774056965123,0.11927133269415147,0.5506201954591488,0.01673640167364017,6.144385649814142e-08,0.07598039215686272,0.16363636363636402,0.18285151034973246,0.8573801877042827,0.8316966327252384,0.7985097437447499,0.25448538041774893,0.4594007575497979,0.08205953338696703
1,7,0,1,0.2827026897306576,0.010235656260295793,0.0,0.003740463302888469,0.6311605488322019,-5.521053256691396e-09,2.3905436617765003e-10,6.921640194307701e-09,0.0009711929409950384,0.6468211661794504,1.0,6.776263578034403e-20,1.0,0.12402799377916007,0.290094279866448,0.21235792206884707,0.10392532873789606,0.10491626186791692,0.29574974922065445,0.24109789786360386,0.139869683732605,0.12549751861474823,0.2903457852996138,0.21230301883846614,0.10311826229808951,0.10511854192427705,0.29604825427139636,0.23830382044501974,0.13693164554836634,0.1258344340644706,0.12214765100671143,0.6875533043675124,0.010460251046025132,2.8438558594858274e-08,0.06862745098039211,0.4727272727272729,0.19580271251575232,0.7079791575745381,0.7278469638789922,0.6521381849069587,0.34803535331953817,0.49452594930181315,0.18606418163940291
1,7,1,1,0.28692806346950833,0.012440461171258322,0.2,0.003869103575210033,0.5758255930814908,-5.516478682056388e-09,2.4105347022828196e-10,6.847840805023331e-09,0.0009527268616521486,0.6112507443091026,1.0,1.0842021724855044e-19,1.0,0.13802488335925356,0.10241696785853155,0.14059952443520052,0.05719960628856102,0.014019747354091283,0.1345288737566883,0.14158332665307793,0.04588992209130982,0.00709554517903821,0.10353533251414015,0.14165505115973565,0.05760154219632785,0.01557156951008476,0.13757450138001692,0.14150404217285206,0.04655559443523616,0.01180474935577458,0.12003835091083415,0.7738724163049446,0.01882845188284521,5.2239990174431844e-08,0.07107843137254899,0.41818181818181843,0.2147304328296754,0.7879570353222253,0.9039637678863528,0.7056574430669271,0.13937362808737008,0.4113976073719746,0.03696254581210334
1,7,2,1,0.27731519436758045,0.006351510949348719,0.0,0.0037899403307044537,0.601486383610325,-5.513145144926094e-09,2.2593100910269783e-10,6.470824660964306e-09,0.0009620220772511016,0.6085004014975728,1.0,7.453889935837843e-20,1.0,0.13304821150855373,0.2840033850754216,0.26136036938393903,0.1511426914043339,0.13906723008256217,0.3348643174426963,0.26934661744652183,0.2223376895595366,0.16578107630841976,0.28415957943728126,0.261164378051293,0.15021431021213516,0.13908927269196247,0.3358863835627505,0.26787005416686405,0.2212578981059592,0.16772078440512772,0.10968360498561847,0.8420040723273527,0.01882845188284521,6.144385649814142e-08,0.07107843137254899,0.5272727272727276,0.21438107477510082,0.8580796490389274,0.982907974014263,0.7516353802728621,0.10000107440232453,0.4359023832060154,0.08822740681147767
1,7,3,1,0.2891223941700022,0.008237535020138107,0.0,0.003512868974934939,0.5690861133255423,-5.5176472219741955e-09,1.1361887927127153e-10,6.131647755327678e-09,0.0018310921106038122,0.6207841578251415,1.0,7.453889935837843e-20,1.0,0.12939346811819596,0.27688387721474317,0.2722624513880374,0.20656828348715595,0.18596112713210333,0.29725478660313365,0.30286662837330186,0.2000385553253674,0.23390394723412578,0.2776550597827603,0.27296396431723297,0.2067290180329484,0.1870440956272098,0.2984492188517532,0.3015269830954636,0.1990102773446777,0.23570257532736727,0.11160115052732511,0.6574981550387471,0.01882845188284521,3.5124728559832594e-08,0.0637254901960784,0.19999999999999996,0.19697555741325334,0.7532643505869262,0.860566173766502,0.7333649064728702,0.1907931369792415,0.5209817714598154,0.24452489496737279
1,7,4,1,0.27134843641465906,0.00395712086818176,0.0,0.003463391947118954,0.6548902313712607,-5.525415953960866e-09,2.072322525197841e-10,7.123924302150703e-09,0.0011560376897259371,0.6589967048198883,1.0,6.776263578034403e-21,1.0,0.1338258164852255,0.12902332674136335,0.20826098168704754,0.1696858817787995,0.08130797969544035,0.14873587264824076,0.1787569786416397,0.17283457820245296,0.119911821668512,0.12908018432398843,0.2080337418388679,0.16876558185625123,0.08130111343888602,0.14736005404043806,0.1736753312697068,0.1678302439941447,0.11781257795490119,0.09165867689357621,0.665105921670722,0.014644351464435143,6.312479382104049e-08,0.07352941176470584,0.29090909090909123,0.18564637478633006,0.8758442193111043,1.0089976350950893,0.7976831962402462,0.03683419967760382,0.45915510387666736,0.1338160364709038
1,7,5,1,0.27518198357164214,0.0056535762883058,0.0,0.004027430064221184,0.5710806978925557,-5.5205699879222255e-09,2.478643378629666e-10,5.9277320786609835e-09,0.0008017760200392143,0.6230051305473622,1.0,8.809142651444724e-20,1.0,0.14486780715396574,0.18056750953543566,0.28515568860454765,0.17702861996846952,0.1408381189209884,0.19987482951919774,0.28368819402548967,0.17026139418846453,0.1746026642274574,0.18096147894802295,0.2852896506879263,0.17653154160393747,0.1412817762209928,0.19977721666902676,0.2806473757436354,0.16683601221716582,0.1742741003472299,0.0972195589645255,0.7864615733203131,0.01255230125523013,5.5167655680107497e-08,0.0637254901960784,0.5090909090909093,0.2136324503724406,0.8088447990945934,0.8877901214173507,0.763823864397787,0.14363843663563025,0.4341374926174296,0.16398498256905336
1,7,6,1,0.26425737314393116,0.0025997530411114153,0.0,0.004027430064221184,0.6295674606940331,-5.516905268897923e-09,7.417954665522457e-11,6.896000151001158e-09,0.0031528771824618873,0.6702481668164996,1.0,6.776263578034403e-20,1.0,0.1427682737169519,0.20827202318905658,0.19243014050071316,0.08289867966029785,0.0753610425183795,0.19909287963496056,0.1848522687628355,0.0959327702733831,0.09732491470609039,0.2084073370050723,0.1922434549762425,0.08191198236718167,0.075408024747744,0.1991479127629257,0.18142770570550115,0.09232114537876757,0.09721596485505757,0.13576222435282842,0.7402682254579567,0.01882845188284521,6.144385649814142e-08,0.0637254901960784,0.40000000000000013,0.2104383195877576,0.861590457875557,0.8955874184794155,0.783712123643681,0.1385880575395262,0.48333419604837957,0.1676946455707518
1,7,7,1,0.2697611795728791,0.007398955476092545,0.0,0.004700317642518581,0.6330678667522653,-5.520575427526308e-09,8.912567229796141e-11,6.5807140871725944e-09,0.0025055141522794463,0.6449020501080943,1.0,1.0842021724855044e-19,1.0,0.1523328149300156,0.08576822709719498,0.10186016273540566,0.0763928986813468,0.11179755381492407,0.05515218363862026,0.11626002300140198,0.07246582411491764,0.10092875371546328,0.08558642578325015,0.10133325015094374,0.07506649325669157,0.11153378330875385,0.055426276165045585,0.11273556028674458,0.06904804926375874,0.1011306200144576,0.10316395014381596,0.7269356068647803,0.01255230125523013,4.944422020397545e-08,0.06862745098039211,0.36363636363636376,0.23189888579734752,0.8166380597969226,0.9629606189653952,0.6214150510638805,0.09472598971611301,0.41588450060788806,0.09014928041476716
1,7,8,1,0.2823304882172157,0.0069686951542935315,0.0,0.004165965742105942,0.6833588900300603,-5.513203392671954e-09,7.043243599630853e-10,7.852663148162367e-09,0.0003596037797417401,0.7004202137866695,1.0,1.4230153513872246e-19,1.0,0.13623639191290826,0.2547280334565117,0.18821902572923876,0.09914874986772548,-0.025453890278395175,0.24405726611178066,0.20508828524342798,0.11872971756331219,0.016518975286206494,0.2554060723327192,0.1888567136291911,0.09913639310948752,-0.02428443294218985,0.24417739558912877,0.20184695786073192,0.11533629669720824,0.01651691586404047,0.11505273250239695,0.6800157141957208,0.01882845188284521,5.823343913285839e-08,0.06862745098039211,0.25454545454545463,0.2489425680312426,0.9279610801018322,0.8187111369959572,0.7434453528044123,0.37587253133746,0.4829788625138969,0.2114507910968088
1,7,9,1,0.2679660804838681,0.007174519543538049,0.2,0.005749230632217462,0.5943073488786113,-5.517705651712072e-09,1.7734656248758948e-10,6.353960898162952e-09,0.0012088954145440412,0.6317839777026882,1.0,2.710505431213761e-20,1.0,0.14821150855365472,0.18619340272339052,0.2112939705735689,0.152731978611387,0.09463870407777408,0.15510511661903562,0.22158752781809693,0.1904530095279513,0.1145476036845865,0.18649594977608114,0.21134031482186078,0.1520895898885416,0.09496508261611347,0.15610090181679198,0.2193804174436646,0.18855983804695486,0.11580813894406816,0.09069990412272294,0.7963868789976596,0.01882845188284521,5.5167655680107497e-08,0.058823529411764684,0.4727272727272729,0.23384530924426372,0.9374644563452511,0.9306971667919219,0.81350919136758,0.20171277126470888,0.3685620262912349,0.03432555644945029
1,7,10,1,0.2720875227113228,0.005505351677070199,0.2,0.004126384119853154,0.6379861143793556,-5.517453597937483e-09,4.0883490507667334e-10,7.0685022511719996e-09,0.0005711226705933344,0.6808553599294557,1.0,5.421010862427522e-20,1.0,0.11423017107309485,0.13573856762969932,0.2237255426015372,0.1241070240290727,0.03652667260625697,0.11776795504477519,0.23104126173370004,0.13383326509609017,0.06301340255890886,0.1361118286929791,0.22385385474025998,0.12353867516195549,0.03698436321215348,0.11809541366595322,0.22815431730148544,0.1308068830114043,0.06332615724905721,0.1068072866730585,0.6350693775439353,0.023012552301255235,4.677440368547196e-08,0.06862745098039211,0.16363636363636402,0.19732491546782793,0.7404684624062449,0.9062526288418855,0.5996779013193774,0.11532363628477138,0.4654305407120606,0.13998390989541432
1,7,11,1,0.2729200469203281,0.0077515726628825995,0.0,0.0031962159969126363,0.6739073194108446,-5.515220335620008e-09,1.3326110998549836e-10,6.694024792701902e-09,0.0016999018691047161,0.6773616445976821,1.0,1.0164395367051604e-19,1.0,0.1108087091757387,0.22034198437939373,0.21582156558195764,0.17858532107781155,0.13839116353000036,0.2886637745527809,0.2708235639911852,0.17853416069385497,0.17081403675607976,0.21989500011064184,0.21482769360310194,0.17685627608249976,0.1375157175569871,0.2871122837368762,0.2656511132823026,0.17239287690565253,0.16766397181684933,0.10067114093959734,0.7479662387509318,0.01255230125523013,6.480573114393957e-08,0.0637254901960784,0.4727272727272729,0.18651976992276686,0.802213055923047,0.8271956395895455,0.5695571069348617,0.29845819716163446,0.40326629723671326,0.12353624743005276
