fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,6,10,1,0.23912317865272772,0.004176501754257491,0.0,3.9955423476968797,0.7038356147474902,4.1439324775226486e-07,2.302928504103918e-08,7.541207017043679e-09,0.011234352125380594,0.7289333514012477,1.0,2.168404344971009e-19,0.9999999999999999,2.2330853701734856,0.04763017384291912,0.041071574141520406,-0.10108071709669475,-0.09583299468837225,-0.01594539713181209,0.0704044339138199,-0.08317055944917229,-0.10399169817168152,0.04714616499343682,0.04162391491714634,-0.10111852842667413,-0.09570379969228315,-0.017840221952949653,0.06857135927167435,-0.08400033561694609,-0.10631179465454133,2.8011204481792706,0.6339024506252029,0.01365187713310581,1.524670231834921e-07,0.05104712041884815,0.32307692307692326,0.3797378623922225,0.8386947038799066,0.9733103786120543,0.7619795804342968,-0.06970586797858358,0.45122557147354414,0.12622274073409312
1,6,11,1,0.26191248381370386,0.014359869936324755,0.0,0.8306092124814262,0.7114593308998902,4.143972051017684e-07,1.841990382281998e-08,7.110296260305135e-09,0.01585478348917379,0.703610436456669,1.0,-7.589415207398531e-19,0.9999999999999999,0.9628055260361341,0.13824817291438574,0.11357714190526802,0.1592161127963534,0.22672315389984643,0.09171919544468188,0.2268987149486461,0.19856310393332133,0.24861982255383186,0.1363082119026383,0.11246679812989258,0.15755036924735277,0.22528390504496765,0.0858826021841762,0.2216468137933243,0.193869060434797,0.2428660652983341,0.882352941176471,0.5220807741585523,0.011376564277588153,1.1493962880690963e-07,0.04319371727748689,0.1384615384615384,0.3785805219605347,0.8251434731446858,0.8655484965453981,0.6488749995037597,0.2157328634641158,0.36578361401160586,0.25258009512698554
1,6,12,1,0.2944041499727881,0.018603917488561002,0.3333333333333333,0.7860326894502228,0.7757254229042394,4.144029194385061e-07,2.546125149726176e-08,8.567092890873587e-09,0.011779773901246137,0.7847552580399489,1.0,9.75781955236954e-19,0.9999999999999999,0.8480340063762055,-0.2137867137616256,-0.1545454510502654,-0.10217651481412293,-0.07908853515525083,-0.27177296346352064,-0.14513034689244853,-0.07139298362719226,-0.06604726258813187,-0.21425675466243932,-0.15375212596386323,-0.10209248965583384,-0.07884083248581475,-0.2726650320680367,-0.14591168057718118,-0.07073340559984043,-0.06670675901656731,1.095238095238094,0.5999482085233838,0.025028441410693963,1.6298087481904871e-07,0.048429319371727717,0.046153846153846434,0.30841675828945103,0.982976264527252,1.1269322328043403,1.0117785511249981,-0.11872759655504916,0.5168178505887338,0.19667055550569856
1,6,13,1,0.27958648553985643,0.011491287047832928,0.0,0.7949479940564634,0.7543786337553711,4.144007526667991e-07,2.1211908097495463e-08,8.46752313364907e-09,0.016628954459141036,0.7458867819926013,1.0,-1.1926223897340549e-18,0.9999999999999999,0.9103790294013523,-0.020003769153054796,-0.018642605609085927,0.041337621594025986,0.05877324165469133,0.1282927430012757,-0.02484614244865435,0.007878912415065331,0.0826899990586254,-0.021414802147896816,-0.018987111096284925,0.04037659951648709,0.05795836621186046,0.12582108560692462,-0.028145439151647245,0.005892443385418944,0.0795513000745014,0.5154061624649859,0.7279807427159821,0.015927189988623414,1.42426835662227e-07,0.04581151832460731,0.29230769230769216,0.29947630345466125,1.0550316549525016,1.14056504004179,1.2025902667815513,-0.08679896139997689,0.5029366454631268,0.1395943641748182
1,6,14,1,0.26195306172924193,0.011641719344476616,0.3333333333333333,0.8722139673105493,0.6745487335158038,4.1440600887163744e-07,1.735616670595374e-08,7.635372152197068e-09,0.019906839096688084,0.6699394757038198,1.0,2.168404344971009e-19,0.9999999999999999,0.9961034360609275,0.1288464368292167,0.04448877427803577,0.012999697922118303,-0.03261551908927496,0.0937281540310253,0.058912369316098445,0.04442303644717294,-0.02607574872925955,0.12864648120252897,0.04532939151857329,0.013281767554710111,-0.03215631804276864,0.09566155725103376,0.06106216609665549,0.04786742932469068,-0.023364731855940235,1.0840336134453779,0.8991063521135003,0.01365187713310581,1.3283897300671305e-07,0.06151832460732981,0.35384615384615437,0.4482813494589437,1.1266586789165118,1.0730241915530856,1.4630758718432384,-0.14214258374178756,0.412140669001663,-0.0009422956115947567
1,6,15,1,0.25668935671930554,0.008172005124999108,0.0,0.9851411589895989,0.7226796258891802,4.14381294305268e-07,1.712667615025854e-08,7.777310118604305e-09,0.020968738399970786,0.7531677759657635,1.0,2.168404344971009e-19,0.9999999999999999,1.1441728657456496,0.003654598990230462,-0.05158640220761024,-0.03941196310645534,0.047580918281694196,-0.01488692908293443,-0.08426687725963655,-0.017061497159704953,-0.014029779952107635,0.002683325301708006,-0.051495708620576286,-0.03998863148004517,0.04718945486726345,-0.015925544807904424,-0.08548004410294707,-0.016904230249846885,-0.015150701954472767,1.0252100840336134,0.8821326235459606,0.01365187713310581,1.739907365353135e-07,0.040575916230366466,0.6307692307692307,0.4040420114576704,1.0104362009346635,0.9130553940725585,0.908947497311376,0.19552663734583664,0.5026638146102591,0.22000358969756784
1,6,16,1,0.2742071840463627,0.015037317025423306,0.0,1.026745913818722,0.7129063703985682,4.143943196357526e-07,2.438920736132409e-08,8.452234826399789e-09,0.01257410111324429,0.7159198871329046,1.0,2.168404344971009e-19,0.9999999999999999,1.1349628055260261,0.054205468632902876,-0.04860751534444385,-0.0857782140879817,0.03527734638099966,-0.034520822041274934,0.004131723623015837,-0.01008360862570723,0.05063765061684533,0.05327335342960593,-0.048528397045255245,-0.08639306451809736,0.03486977223858456,-0.03392475369548187,0.004745733477525271,-0.008153105580566256,0.05138297187505392,1.1456582633053216,0.8148622807309827,0.018202502844141044,1.42426835662227e-07,0.06413612565445023,0.0769230769230771,0.32097390197326536,0.960468427285154,0.9823561056587637,1.0099981044401205,0.056873778148260445,0.34400165631967305,0.11186395046217346
1,6,17,1,0.27804008989001205,0.013927353433086521,0.0,1.0208023774145616,0.7090826937279023,4.1439259185106797e-07,2.793831659325302e-08,7.914385071010095e-09,0.007744169553189243,0.7141006557180871,1.0,1.1926223897340549e-18,0.9999999999999999,1.137088204038247,0.022427057818628637,-0.0145065297330087,0.00960563220062527,0.013323778384012996,-0.01337116252284698,-0.05459246447780819,0.07108314804596083,0.02572594384397009,0.021846252405798627,-0.014013899213450975,0.009472754584368803,0.013340001829666659,-0.011496218967240623,-0.05249965622408426,0.07411547465413437,0.027951577291322027,1.428571428571428,0.887139132137468,0.018202502844141044,1.6298087481904871e-07,0.037958115183246044,0.7538461538461538,0.34250043400266206,0.9263805772531781,0.9491661798332176,0.9093338440596952,0.08867776257013338,0.48480827135260296,0.06771067037602085
1,6,18,1,0.25001956855345064,0.004960827710596551,0.0,0.8632986627043087,0.6081280294517745,4.1438970590320074e-07,1.917421725484136e-08,6.541549627241904e-09,0.012495592847489218,0.6299223214427229,1.0,2.168404344971009e-19,0.9999999999999999,0.9734325185972379,0.3272628222266909,0.11966629669646012,0.2238620006187968,0.09523931904020655,0.40095755406789757,0.13937699659944114,0.24971025905656097,0.14416611036826898,0.3273366248024917,0.12080883044835711,0.22442322105508883,0.0960535530707679,0.4020587116620654,0.14109753552714055,0.25210841685453356,0.1461585381156809,0.5602240896358541,0.788082120335432,0.015927189988623414,1.6298087481904871e-07,0.06675392670157065,0.20000000000000062,0.3337046467218334,0.9095128848611864,0.8574040377944927,0.8889211713367842,0.2923121242569944,0.31215058363088655,0.22233689311675475
1,6,19,1,0.28373750022978705,0.011100827358654938,0.0,0.8722139673105493,0.7727947496277838,4.14400494086e-07,2.7712484868090768e-08,8.41371559843959e-09,0.00925640467481504,0.7842855707523916,1.0,-3.2526065174565133e-19,0.9999999999999999,1.0726177825008802,0.06634183905194713,-0.10057954337145636,-0.09221122090892897,-0.036752847165105074,-0.034916608555053075,-0.1095268473145834,-0.1024278600859585,-0.021819290956938797,0.06565307020560862,-0.10020753280254358,-0.09252704224193453,-0.03689931211085473,-0.03195243751100363,-0.10610375711769349,-0.097514824167107,-0.018264704217889283,1.1148459383753497,0.5568638498171152,0.011376564277588153,1.739907365353135e-07,0.05104712041884815,-0.015384615384614886,0.3075198194548925,1.0147277499097154,0.925565108656957,1.1206258614141653,0.1293013808403667,0.41425939277242996,-0.00830117562595356
1,7,0,1,0.28852305138653483,0.01719380664276551,0.0,0.9078751857355121,0.6248204016222438,-1.104423684686792e-08,1.4312020455681967e-09,9.813758352582293e-09,0.4267756936284211,0.6270269573351461,1.0,0.0,0.9999999999999999,0.9117959617428317,0.2344053216230363,0.03818554685106568,-0.035252689273216564,0.048821342623591946,0.22077687617159558,0.07658955029526204,0.01106091508244611,0.037919495583514706,0.2337861312355184,0.038446678152106784,-0.0356251545517432,0.048618114452660954,0.2195497698856489,0.07484824601515871,0.010386047143057353,0.03599232715469236,1.1568627450980395,0.7534182628896979,0.004550625711035275,6.080178803632701e-08,0.04319371727748689,0.5076923076923081,0.33755280365719553,0.7932373090062304,0.7813291277624321,0.8094731236296431,0.26659823674238714,0.45874299013438247,0.20052948039127705
1,7,1,1,0.29474710864436277,0.02162801546992188,0.3333333333333333,0.9465081723625559,0.5685342684304939,-1.1036130682841184e-08,1.4457956567218622e-09,9.706508636574644e-09,0.4185737438405256,0.5894629608454897,1.0,9.75781955236954e-19,0.9999999999999999,1.039319872476086,-0.12808514635727253,-0.07425850664275102,-0.10534378129277022,-0.07779992827981586,-0.09261868441127219,-0.09864801182675342,-0.1256607703060557,-0.13638049730003665,-0.1272082410182943,-0.07222694336491353,-0.10385295679312379,-0.07616312944270187,-0.0894012284320288,-0.09518449689245034,-0.12055150341209975,-0.13232836745613574,1.1260504201680668,0.8773211123836258,0.01365187713310581,1.42426835662227e-07,0.04581151832460731,0.4153846153846157,0.3814449395289623,0.9118063402202492,1.0259363591597674,0.923242928589671,-0.03964021456688194,0.3534667622384452,-0.09885129677824644
1,7,2,1,0.280587166494801,0.009382180617204531,0.0,0.9227340267459141,0.59463615382855,-1.1030223642094519e-08,1.3354005438294456e-09,9.158606075690005e-09,0.42270233498294535,0.5865584727262813,1.0,2.168404344971009e-19,0.9999999999999999,0.9939780375487075,0.22264102641017203,0.11497145608160508,0.03557588946438228,0.09639455289517507,0.2968112730797271,0.12633338873583178,0.13103530691291554,0.09722107321425888,0.2218318456556312,0.11499047345162294,0.03496999897087927,0.0959553937257056,0.29721581609904746,0.12678253663964545,0.1325586008383428,0.09782131144122208,0.9747899159663866,0.9751176041737106,0.01365187713310581,1.739907365353135e-07,0.04581151832460731,0.6000000000000001,0.38063480122678106,1.0157647173206557,1.135581340538157,1.0209815955336063,-0.09742460147916132,0.384500346036143,0.004083280983577131
1,7,3,1,0.297979400215853,0.013175271126637739,0.0,0.8395245170876668,0.5616789407259706,-1.1038201340115555e-08,5.155134798811066e-10,8.665693774401011e-09,0.8087111159139229,0.5995306826497525,1.0,2.168404344971009e-19,0.9999999999999999,0.9606801275239132,0.20889001032519117,0.13205481262924357,0.11871725296341973,0.16171900316464427,0.22370250247664347,0.1853595687782068,0.09859454347666952,0.19750500914041913,0.2092624473458221,0.1334751232916952,0.1196833592549087,0.16277912093073243,0.2242305475569838,0.18590229957428517,0.10032606874291206,0.19817011358122139,1.0028011204481793,0.7102769635851041,0.01365187713310581,8.373145678340617e-08,0.037958115183246044,0.046153846153846434,0.34027255367166287,0.8603736423902952,0.9656617850963043,0.9821427118828021,0.03582465927430478,0.4922474375709853,0.31791259086421964
1,7,4,1,0.2717980166023032,0.004566686248167076,0.0,0.8246656760772657,0.6489579843467814,-1.1051967563379743e-08,1.1988982029223635e-09,1.0107729797731055e-08,0.5088768976520432,0.6398848844189503,1.0,-1.5178830414797062e-18,0.9999999999999999,1.00106269925611,-0.07669613518962048,0.03176571866866995,0.06339167046770555,0.015934375411327917,-0.06500184900453598,-0.0331880488242825,0.05901821835561494,0.02969676998420434,-0.0778451159580359,0.03175863938284562,0.06277763735587572,0.015429182737031977,-0.07032389727549637,-0.03867432067457077,0.05515218536493216,0.024151161445252645,0.7114845938375343,0.7211971867295426,0.009101251422070522,1.797553725228203e-07,0.048429319371727717,0.20000000000000062,0.3140009258723455,1.0421010986603854,1.1718170637619858,1.118868808876245,-0.1901302755467067,0.413948289585772,0.09562056896706461
1,7,5,1,0.27744490572509495,0.007978524439105834,0.0,0.9940564635958395,0.5637078111041616,-1.1043380492731351e-08,1.4955155068958714e-09,8.369351235200052e-09,0.35152696036471603,0.6018761316816817,1.0,5.421010862427522e-19,0.9999999999999999,1.1016648955012318,0.022859185284586525,0.1522582717795351,0.0744061719274891,0.09886144831519772,0.034406630263886906,0.15158781013476252,0.05527475221925626,0.11020736615256688,0.02241081247240362,0.15278393560645187,0.07441851052720849,0.09901058710881572,0.03186548378991194,0.149226421052299,0.053711734360951446,0.10749474598764541,0.7927170868347346,0.8953916461497893,0.0068259385665528916,1.524670231834921e-07,0.037958115183246044,0.5692307692307694,0.3788987905792487,0.9427729272873662,1.0034729099353745,1.0468915484986931,-0.033381048620197085,0.3822652356092784,0.1561967154267252
1,7,6,1,0.2613527432268182,0.0018368064431253679,0.0,0.9940564635958395,0.6231999291755842,-1.1036886596381768e-08,2.2760336125734994e-10,9.776496697848886e-09,1.3957991809256272,0.6517669441956024,1.0,0.0,0.9999999999999999,1.0825363088912443,0.07636923405939156,0.006959089592359025,-0.06679379164908306,0.007650133189613051,0.03288660612549299,-0.022454708286592795,-0.05285847302838742,-0.003553501177442797,0.07544746086407339,0.007022354825781063,-0.06741254762766336,0.007217325680993092,0.030638630342651352,-0.025056960047372456,-0.054246004703685236,-0.006251765936793996,1.3557422969187671,0.8290855025930903,0.01365187713310581,1.739907365353135e-07,0.037958115183246044,0.3846153846153846,0.37149181181644586,1.020969571641122,1.0143025139443962,1.089169477102201,-0.04079314238676934,0.44456941781583426,0.16364533788028368
1,7,7,1,0.2694599565686351,0.011488756007775693,0.0,1.1961367013372959,0.6267605052878428,-1.1043390131730816e-08,3.3671121175416804e-10,9.31830400635538e-09,1.1082644547120366,0.6250002827674274,1.0,9.75781955236954e-19,0.9999999999999999,1.1696776478923008,-0.16024145638373533,-0.13496235459553163,-0.07655281236297684,0.05840716597939144,-0.24691819571943724,-0.14324041616327376,-0.08699816835931085,0.0017517238577484662,-0.16189288645085298,-0.13539308798813887,-0.07767367092986655,0.057557576929866405,-0.24955251990542837,-0.14571750400977312,-0.08796425374866113,-0.0004732927499623285,0.8795518207282909,0.8099478006655301,0.0068259385665528916,1.3283897300671305e-07,0.04319371727748689,0.32307692307692326,0.42125745037902895,0.9543266143505389,1.1078766174158856,0.7441627089254581,-0.10516648017317332,0.3591490985377478,0.007942205869155505
1,7,8,1,0.2879747913569397,0.010623434950384073,0.0,1.0356612184249627,0.6779160035829146,-1.1030326857326494e-08,4.827708279761814e-09,1.1166776966500036e-08,0.15513039750051688,0.6836300092614128,1.0,1.951563910473908e-18,0.9999999999999999,1.023025150549059,0.1660969732420452,0.00036035229822739545,-0.042417813996345366,-0.13278775912173169,0.12029240308332756,0.01317937174795869,-0.019693491539198638,-0.12250823020045232,0.16626828327174903,0.0017168528795098448,-0.04159382239388121,-0.13170137298808893,0.1184254304850042,0.010810285870423875,-0.020901468156933056,-0.12537267743717795,1.053221288515406,0.742598771358328,0.01365187713310581,1.6298087481904871e-07,0.04319371727748689,0.1384615384615384,0.4607806261211733,1.1193655356259087,0.9075296566933355,1.0035714545911119,0.30745294680262303,0.44411941275995515,0.2515031858565915
1,7,9,1,0.2668157408840557,0.011037380111288887,0.3333333333333333,1.5111441307578,0.587333715440095,-1.1038304877838067e-08,9.80730399575178e-10,8.988772619159155e-09,0.532354344965591,0.6111469968102397,1.0,-1.1926223897340549e-18,0.9999999999999999,1.1321289408430646,0.033725350367039164,0.03651835495722411,0.037959905591598675,0.03450443029607708,-0.05262074278009765,0.04223327823094136,0.08464949877871053,0.021800084402931574,0.03310567880638893,0.03693855352421649,0.03778097064509245,0.03446954808401392,-0.05328326059354471,0.04160851990318648,0.0851853881420711,0.021192383058112774,0.6974789915966388,0.9096384754778399,0.01365187713310581,1.524670231834921e-07,0.03272251308900523,0.5076923076923081,0.4257710780626125,1.133454508054001,1.0630661647395838,1.1525112852639667,0.05185065488382268,0.2992184963495743,-0.10414610069101682
1,7,10,1,0.27288670501502627,0.007680421474859536,0.3333333333333333,1.0237741456166418,0.6317632948853542,-1.1037858237570279e-08,2.6706128533092575e-09,1.0027187136258297e-08,0.24907926936129549,0.6629686264897433,1.0,-3.2526065174565133e-19,0.9999999999999999,0.8225292242295552,-0.06372594296888612,0.055998393478452924,-0.004979062936068868,-0.046447180654671794,-0.1252000576390705,0.058880581878723914,0.0022791378648687743,-0.054063607973297234,-0.06425709662053747,0.05654164794109928,-0.005015745801544735,-0.046324990180324654,-0.1273764986946222,0.05702023143239465,0.0015124418632921355,-0.05627694991447352,0.9327731092436968,0.6780825934172694,0.018202502844141044,1.2368305733220024e-07,0.04319371727748689,-0.015384615384614886,0.3410826919738441,0.8414034457830195,1.0291153399761752,0.697954458440611,-0.0749367321023029,0.4218956911950452,0.10800502557659519
